t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,290.0922883497311,2900.9228834973114,290.0922883497311,0.37618863998635643,0.8193094468094064,0.8588594127283221,0.5406015407870034,0.34065425566201724,0.9319830806413801,0.8104363010750724,0.35330464391356686,0.8383245605728646,0.8405413496905058,0.7609987982909779,0.3097810418679926,0.22430238910879874,0.566502624526996,0.2652598046665543,0.14066529212247525,4.836724661045331,6.148801513277891,4.229618067321282,4.93989559065225,4.510100481988919,2.867915572822584,5.190029304958897,5.435393537927629,32.72308519206715,12.037429230796116,23.871757996308283,22.662852073682643,68.63227241917156,79.25769526205808,56.594843188375435,91.2951244928542,58.57203930078704,79.25769526205808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1982.5133580773813,1982.5133580773813,198.25133580773814,0.17645757473718837,0.26418527457020535,0.47242582884361217,0.8081184193136929,0.47799386307760316,0.6108472941359154,0.014417360598382833,0.5903517080937829,0.3800702375242856,0.3225983779965689,0.37597584777307635,0.6451851690081087,0.8380708932758115,0.10632102597419202,0.1483443065510871,0.5995334039232333,2.675474263333769,4.732992597023301,3.4785946514873065,3.1265484072310366,3.480537237962848,1.5665157966548557,3.265825971427552,3.6099433413249886,22.326488925120668,8.171658855373199,16.653872357918004,15.047428168125741,47.15202013841187,54.027789451164416,38.980361283038675,62.19944830653761,39.87295938141695,54.027789451164416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.43811984255706,3294.381198425571,329.43811984255706,0.634760446120286,0.8612878186371851,0.34922073721001723,0.8147979928882897,0.9487076858802957,0.05255746557090912,0.6728936355510129,0.17287871535537724,0.9809893691707778,0.5795211987367741,0.9973497142881966,0.8201001168548279,0.6802049109954392,0.7165926512221311,0.15301035033044819,0.6758765411881711,5.2378676818221015,6.422838783108829,5.12418546508478,5.034068230379239,6.502921260683783,3.737815288245042,5.410746397177479,6.184991622070115,37.47044310650126,13.89606898370906,26.880577555686244,25.491807002956655,78.24708964589657,89.84282766514414,64.3510206621875,103.73889664885323,66.26845354235195,89.84282766514414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2159.9394793965175,2159.9394793965175,215.99394793965175,0.3306488401730533,0.7529952054200498,0.9443180971744114,0.32069090997459726,0.03714930339401146,0.09884807311747368,0.6615590480587941,0.44758497721310786,0.23651321630542144,0.0038700198407667363,0.25102248932835214,0.6517544972206071,0.8912254239729374,0.289512143398444,0.5622356349895281,0.4619602228455899,3.675110021051504,5.065500778961214,3.5891444665069887,3.4988164012487926,3.1551789956551994,1.6438450119126233,4.1226949982646115,3.448141929376419,24.750290673600936,8.731805879668403,17.869327185021856,16.302642807309432,51.3514237382912,58.92226066593222,42.61961785862279,67.65406654560064,42.90377587199969,58.92226066593222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.589124421027,3235.89124421027,323.589124421027,0.18518141125843024,0.9776060327269519,0.3983971306868067,0.7553446092133994,0.7782609728933055,0.5921195694939981,0.5940398555149548,0.8346083050200588,0.747112940090701,0.5635824304813278,0.9490326619611901,0.6700716397160335,0.7354748844672142,0.2574326493306104,0.36007672909820965,0.6339639358897974,5.254959749252544,6.574047561724395,5.113923096744892,5.087020747795235,5.606322973595153,2.863387547936232,6.089568054272602,6.081512992759349,36.589229731321055,13.064331392476358,26.72243925343747,25.23541243950831,76.37600037723489,88.54708142426684,63.311668984758526,101.6114128167432,65.02218308542214,88.54708142426684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1955.040962611607,1955.040962611607,195.5040962611607,0.3181612362003836,0.17568269547948145,0.5801968918586428,0.9273143653356981,0.03142329075015937,0.3365724832455347,0.6334410908849195,0.10247761429018887,0.15293791802503298,0.008353643886045092,0.7529128043639004,0.02262630143126998,0.5141823386061963,0.5163743379548908,0.9382177045389312,0.9750651872613167,4.095293309023396,5.438610928047308,2.412199962911995,2.7770508286855184,1.9762802287424692,1.2122186649072848,4.197770923313585,3.9440078724324437,22.10942484563155,6.401469456504798,17.204808351612616,14.543248252250827,45.71570265374896,53.85748144949499,39.314233197244164,60.25895090599979,38.149526060368245,53.85748144949499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.26122333180902,2542.61223331809,254.26122333180902,0.02302055511251333,0.652380016306219,0.9897500571642559,0.500709693167936,0.35663425750908884,0.5632851696304951,0.952912179631471,0.22944091975725123,0.5718074112244264,0.6151045785572536,0.22858324197710733,0.3664718914170396,0.10703972370199455,0.4988678081504827,0.3468090999157637,0.252846452515866,4.395019883577026,5.360491783212858,3.961495981377457,4.319952257205989,2.921041675805643,2.789990715265336,4.6244608033342764,4.227653427979979,28.372453099778586,11.071438953848782,20.964092711169904,19.923553185163037,60.40798476479727,69.26009899611154,49.33654581094849,80.3315379499603,51.959084850181725,69.26009899611154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.1577605884821,3011.5776058848214,301.1577605884821,0.20480460128803624,0.878870891873995,0.054227118355340664,0.6903371180121383,0.6622045210921695,0.6040673145264973,0.848171600367174,0.31128898973074304,0.284078871685161,0.8100757362269491,0.7597406532558716,0.716359317092535,0.8028410462566704,0.632719878487941,0.07559948934496918,0.4093041070527933,4.498194117569263,6.040503544396733,4.475050559912466,4.4599805769465455,5.118975638771388,3.6695310532667684,4.8094831073000055,6.407995749140061,33.07171859816317,12.60456219012578,25.402564014016033,23.822041046565847,71.07884480230499,82.29632365874505,58.47428261217921,94.90088584887083,61.829167250707656,82.29632365874505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2405.7281268980414,2405.7281268980414,240.57281268980415,0.8292296015106885,0.27242380463003824,0.9107128054486173,0.23685888002388766,0.18652554301546886,0.17237196965162938,0.297466023084182,0.5122296365262984,0.27493236779205643,0.4599198702850862,0.0465704452691903,0.24642829632486152,0.9866654803909926,0.6076952575263882,0.7361256410259802,0.952728633396025,3.862472766154588,6.041028252462596,4.1486638471527835,3.705366164524267,3.3026954092183822,1.798034990235987,4.374702402680887,3.982367027249001,27.23296383242949,9.652065001913037,20.34479651978125,18.009134431842924,57.229825354123776,65.58689478405367,47.577760352210746,75.2389597859667,48.00599595353721,65.58689478405367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.0752880484046,2730.7528804840463,273.0752880484046,0.25354838057617457,0.9857783316293335,0.21755793129419965,0.49561135129224965,0.30406643545633816,0.162133108974839,0.8345410881005101,0.7145492106910301,0.010354419125495617,0.9937894666747744,0.38279464549499564,0.5480446196241632,0.902278666495057,0.096682982350347,0.4410406114441908,0.12224149994367428,4.281810010038017,5.712586871881342,3.98271047766386,4.79944219571461,4.3806549650763325,2.7771245922061327,4.996359220729046,4.78430622511987,30.930688333309334,11.559277265584601,22.253087387600253,21.339942711433515,64.74305298649418,74.5237184323431,53.18377572090959,86.08299569792769,55.15230736461837,74.5237184323431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2338.5362719939735,2338.5362719939735,233.85362719939735,0.19597321102045306,0.06481673159097245,0.729367228823643,0.32499009883972885,0.3457620817662237,0.9010318757804993,0.5576957208621871,0.4009795500353981,0.9479408916673244,0.6676322078287634,0.5068113864438601,0.10486237084921046,0.22319178985956012,0.5293650413939,0.33688861375503876,0.8144231632097505,4.023397134280439,5.16177272333682,3.657208375497862,3.2872168307673695,3.0569906710263677,2.2053174227002845,4.4243766843158365,4.610729998735716,25.81627984192498,9.149742628965516,20.05940520458652,18.184849312017068,55.02542767547701,64.06053435852857,45.8756850465115,73.21027698749408,47.3939971455691,64.06053435852857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1989.331140755302,1989.331140755302,198.9331140755302,0.20888077804856886,0.7848620319839522,0.955776626174284,0.32700475722853406,0.09080867862820718,0.7965156039001771,0.22367991285477773,0.6675475934400882,0.8053427908959594,0.36870942551897723,0.06623012259896754,0.013364162090930831,0.5232229510167183,0.7151810728403819,0.18467881635717998,0.026215497734360604,2.7009611118507064,4.490355079445737,3.622465088411182,3.627269803877389,2.8614209407822813,1.4117432519332749,3.3685087052907945,3.59542529707652,22.082723981591364,8.661478144221846,16.488497422157508,15.625412146589161,47.23269954797072,54.196633550338035,38.57122140374887,62.85811169455988,40.77538771296852,54.196633550338035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.9272663426696,2889.272663426696,288.9272663426696,0.7804875441854876,0.7278813082452317,0.6266073742434489,0.3013470735759828,0.7913284220107827,0.9566446751227978,0.6550327676625405,0.21885464163302026,0.37997479408221846,0.10723192941678217,0.7155829735472917,0.0604662422795601,0.7690963381720364,0.8846006369305476,0.6509699102314357,0.6426146577924319,4.917249343149946,7.0092420006589595,4.059585212551806,4.208771060973277,4.332049551939391,2.498659998300213,5.136103984782966,6.250013708900442,32.16166115235656,10.767016271825295,24.95360490519439,22.153133965508705,67.88228232937624,79.26840002305966,57.11526605755095,90.03541629488494,57.87375514252838,79.26840002305966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.57538863489077,3405.7538863489076,340.57538863489077,0.7208349124427551,0.8349459924821951,0.32513005205854617,0.990729868271764,0.9749679542262704,0.8261024021031543,0.5793138455365237,0.021282286595654232,0.36154336126235986,0.9288706205967197,0.4242739259743096,0.75377184340324,0.9917230975907313,0.7412744998581123,0.6894015284901595,0.2633108452052203,5.0202147645699435,8.12533111900404,4.843554094425958,5.376075532210429,5.99093170797858,3.9781987636208664,5.0414970511655985,6.564783183573237,38.37580303297542,14.197828390257254,28.5533642117897,25.80410862499609,81.12699563502237,92.73327586976121,66.92916724476513,106.93110426001846,68.55530122704305,92.73327586976121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.44685543988027,3054.4685543988026,305.44685543988027,0.7763462084193039,0.9699053342676566,0.449614082740726,0.048210294072528415,0.39865675472735573,0.5758893588607807,0.1147749744564448,0.9447487544262595,0.2129905450923486,0.9798161102175382,0.7799195198063721,0.5886174138321133,0.6520976109384976,0.9759951809033659,0.5415534439425765,0.1655695179680624,4.399809738126733,5.672433690611471,5.472923149083078,4.682072513327813,5.3583494973011865,3.057860434136818,5.344558492552992,5.612624362146075,33.98800751514009,13.212856096547707,25.160400128530434,24.170038951246774,72.36126374021822,83.3184465949173,59.148407643670524,96.53130269146499,62.54329517632491,83.3184465949173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2211.12119757114,2211.12119757114,221.112119757114,0.9578924447366928,0.8785077100442319,0.8472412012956425,0.5614502504778863,0.30895068191890807,0.6751624346234907,0.023248159849124095,0.4360648457005285,0.24459750950556902,0.31097221932359653,0.564370531750773,0.3575011590475009,0.28703927023514986,0.6349363445989479,0.08110504285124365,0.06496937975630956,3.079364926789829,4.996538795112275,3.8391435416856656,4.32432751334661,3.909831526562422,1.6356085647380776,3.515429772490357,3.7481567321005316,25.300244640725236,9.799079619770353,17.73487740612691,17.062666124361243,52.834201666622505,60.09778817121339,43.035122046852145,69.89686779098375,44.59662315025851,60.09778817121339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2083.8207856472823,2083.8207856472823,208.38207856472823,0.9112426243906682,0.2189477822593171,0.6902088267124411,0.4820179677103127,0.1253314110134549,0.5543546047886718,0.9686872530783647,0.16587333373363156,0.41274690876903863,0.015749918143097785,0.0005777207984880572,0.5543694454547643,0.7949467477520135,0.5637982051562452,0.16143800174842804,0.6565055196569041,2.837446433410496,5.579430657253675,2.990784442129856,3.5780591170412883,3.033912558580843,2.2279362328459267,3.003319767144127,3.898899162646557,23.250889208406214,8.796779792017071,17.700370262020144,15.698998721807754,49.74803926244343,56.65025819223411,40.95125947042636,65.44703798425118,42.19614877584497,56.65025819223411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2412.9855294095964,2412.9855294095964,241.29855294095964,0.5716932951986434,0.1307031703153103,0.7188403871726667,0.6423768483580179,0.6020498004864088,0.5173977641106632,0.4064044812109838,0.9921019662829204,0.23738820938069238,0.14245859306285813,0.7787726797072411,0.9838279799103485,0.4027939610824778,0.25671364782867,0.6475845108495963,0.180157186234158,3.6069708090392236,4.962459998081784,4.006852731293341,4.20662854208781,3.8496876891439804,2.3914545024992693,4.599072775322144,3.417451284038771,27.62312704746755,10.60493577588042,19.37729129123531,18.621459835241335,57.60535411458328,65.6218781739442,47.00041833870286,76.22681394982462,48.60368690235707,65.6218781739442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2346.616641160276,2346.616641160276,234.66166411602757,0.7294014122405983,0.20526174247751883,0.41737052519500617,0.3898924102706942,0.8476170763559847,0.1100175053840684,0.4794610397199469,0.23317560192001308,0.05824811146263764,0.024554874149427364,0.1462304506236043,0.8246869661561163,0.7304511333299075,0.8241281570039712,0.49093672406176836,0.6918361192621749,3.3032685518454317,5.116800562447096,4.068631062520212,3.3267346823291897,3.5664517667957947,3.0004481133854464,3.5364441537654443,4.059558098306604,25.91877889308861,10.395813858234849,19.7818819904248,17.991816110306896,56.09647474174826,63.69247699382031,45.70066088351341,74.08829085205515,48.169511958966545,63.69247699382031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.780370802075,3027.8037080207505,302.780370802075,0.06971396677462571,0.9186706054035976,0.8748351856594252,0.3737315370505968,0.805257002850012,0.7963130870752415,0.1957901743547974,0.4549235152219002,0.17339919700531703,0.7644797100311288,0.5530198702715138,0.9164826529915074,0.7351669163359912,0.518279552218951,0.5541757126307464,0.044327717284734613,4.710555978485956,6.1324616154508975,5.297255941661257,4.457401697346084,4.936189921663694,3.200289092446396,5.165479493707855,5.331304635825968,33.89963374076214,12.954946731453738,25.126790779092378,23.451730860987563,71.98137125130826,82.47815538084208,59.026424519854515,95.43310211229583,61.53346837153369,82.47815538084208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2508.404746837305,2508.404746837305,250.84047468373052,0.7191398329523132,0.3192596389321465,0.5275376217567889,0.11840819464922037,0.2753458669885688,0.8044851509427784,0.7260714024972325,0.7772348847579738,0.15546942161533783,0.5451122563444061,0.09572349409246139,0.21858920401589677,0.7086448677646369,0.6795150676976379,0.95359234178463,0.3894128075844937,3.8320554299807275,6.087009982197215,3.732007348077912,4.008109698878649,3.0372845827057677,2.444633797543742,4.609290314738701,4.543570552844362,27.750391154122713,10.184750844500304,21.416511995401933,19.337611712083365,59.35165399402495,68.50451486160802,49.16690314952464,78.68926570610832,50.938874551985606,68.50451486160802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.7563093825727,2567.563093825727,256.7563093825727,0.5052951780119246,0.713513690622876,0.7070699783340391,0.925886447083459,0.5593611407955603,0.06142213914625849,0.6198393642782607,0.6196681298643405,0.8599834085033204,0.24008171766717679,0.6742893877156956,0.25719047875656464,0.9566788532575115,0.6560082018036276,0.27263447240816996,0.007813907233218509,3.7946036590549967,5.569596888838454,3.7607072450774033,4.890715646657638,4.76639385533063,2.33248090330119,4.414271788919338,4.489008402520185,29.52876998717965,10.983903795036232,20.56606522865657,19.887183986475755,61.078739010872454,69.98201920231197,50.09483521583622,80.9659229973482,51.43715301016856,69.98201920231197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.47728131071005,2854.7728131071003,285.47728131071005,0.9772314070473608,0.6966942131505692,0.266928709976337,0.4598463807051405,0.2694612475835648,0.2854016074702266,0.1475611965713267,0.7317442182490358,0.9416588527583496,0.6443331682578394,0.9633416576104997,0.8765684198834729,0.3457251771703611,0.4506804618950683,0.6747406729264098,0.9898698956138756,4.652930761690422,5.75779367647301,4.926280334609762,4.193800541541174,5.715014143462017,2.3886044941912723,5.384674979939458,4.793068625323331,33.01909893190712,11.508685370342208,23.25042211053683,21.686428975604997,67.77820641278616,77.95595001804895,56.269521042443955,89.46463538839116,56.445536456484035,77.95595001804895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.4864708079763,2974.8647080797627,297.4864708079763,0.8008523619865455,0.49897995856257427,0.5792949916253683,0.6331298375448782,0.6012504975242186,0.7164210910626913,0.30514309052422717,0.14258981719756403,0.28537959255486,0.8306861008322781,0.6242811988615788,0.8435533174304312,0.4464218700117111,0.9774439043434958,0.6491002683781316,0.38166683922669675,4.470402945535074,6.442946907279321,4.855465426742628,4.391926655797654,4.931404897764198,3.5580769106546506,4.612992762732638,5.382294550949473,33.26321650650617,12.805468993194932,24.851776558358708,22.80075630687704,70.92046205805981,80.91574937174192,58.114993064864876,93.72121836493685,60.458001858430684,80.91574937174192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2404.9651719211165,2404.9651719211165,240.49651719211164,0.13385852648143937,0.8845643643467267,0.41563873388884187,0.9330765003716094,0.15328157409565946,0.7347117199931731,0.3846126083856416,0.39390514586116465,0.6376328817114957,0.2081132731377905,0.7566261194708588,0.682893493263656,0.22672407296851815,0.7233403695870549,0.6287888510052827,0.5237261933013262,3.9553517176321282,5.227096417976009,3.9854631474822204,3.507050726568874,3.683694305476145,2.1522413184698026,4.349256863493292,4.59570029528675,26.86015449709847,9.644755192520897,20.309758042708072,18.58971235130094,56.814667732327436,65.75962489110748,47.169912539806546,75.40438008362838,48.544225586529905,65.75962489110748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.0303037559437,2860.303037559437,286.0303037559437,0.8782626396475591,0.47484996114697153,0.21285548193640336,0.3546957232605292,0.879185121614102,0.7387739886365637,0.602582312941422,0.8899181366061562,0.9415583565424352,0.9245759955597053,0.3707146504322313,0.005502317104248755,0.801437526842152,0.15695585701566994,0.3741248253900674,0.3348278215646756,4.173716170585578,6.5761713985401515,3.8786706925479324,5.216925372712849,5.276086568889405,2.568801604235148,5.063634307191735,5.283903235753494,32.7540061147028,11.66439766949593,23.371181238268463,22.01193521244116,67.7895850224672,78.13712256541243,56.12518735297126,89.80152023490835,57.04751412020555,78.13712256541243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2375.8685447402213,2375.8685447402213,237.58685447402212,0.8201771195879448,0.7236067140182256,0.7113001005702807,0.3173026614868336,0.0398554696997957,0.6674888908917197,0.8499105122564717,0.4663761019685386,0.41251094956501455,0.3387820786480875,0.03463973531342179,0.2501483202479452,0.8651400133277993,0.5110658013042982,0.9545882428392728,0.09731261253705559,3.749995465882612,6.385464415863487,3.1384471989942275,4.267310758236178,3.484860400408235,1.9897621821565985,4.21637156785115,4.127801827996875,27.23221198939249,9.395520139387004,19.857847192862337,17.73969353523503,56.48557932164183,64.82975271748985,47.09005918225483,74.22527285687686,46.993060867484374,64.82975271748985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2398.7040053729233,2398.7040053729233,239.87040053729234,0.05623615964217776,0.6407935518308234,0.1543370694204822,0.91807550588368,0.6558887590545198,0.8282063234613419,0.19682253128664595,0.009231728535780581,0.11018323882196868,0.49977676129020243,0.05083408205452311,0.5032527114217213,0.08506416340019196,0.5677869479999541,0.9093459379951282,0.984317403197652,4.092116096129978,5.928864166462845,4.015384932751136,3.131162066944312,2.6020294275161286,2.4235277110530435,4.101347824665758,4.509490523575855,26.294432225523202,9.570074710748491,20.97861515850864,18.180913058990104,56.843122094780334,65.45396044302194,47.27304738403184,75.02403515377044,48.72960292824723,65.45396044302194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.4372187710645,2584.372187710645,258.4372187710645,0.7199250550911113,0.2839400563008314,0.2878679446456256,0.7750686837310417,0.691682258809805,0.37889359932795075,0.2018434255585011,0.4119401705618164,0.11318631107079846,0.974881714078665,0.46216911932927984,0.7700372927009043,0.4855372118934296,0.6703937330875297,0.28681888183309867,0.20037590407331196,3.3895793046291187,5.286834735343371,4.291119074258489,4.3471493087773965,4.501359019274824,3.308838424235405,3.8015194751909354,4.349717022459306,28.92639934170954,11.947106807271291,21.038028731487508,20.09834330492153,61.91153488046834,70.06277137811858,49.96442807319705,82.00987818538987,53.083478843680325,70.06277137811858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.06554481119053,2880.655448111905,288.06554481119053,0.2680619081891612,0.9797574119816478,0.006654529697818212,0.97673603371194,0.9013410597881869,0.8405848818293217,0.13643587332839813,0.9697710729367908,0.7142755466454906,0.8192096570388957,0.693271403499228,0.1735647656418947,0.9774113731484501,0.0627309080606967,0.43796594944633427,0.2633170990803779,4.237952983860887,6.607475777240532,4.176346504226308,5.057967546672839,5.526893125932954,2.0932822638580717,5.207724056797677,5.674059667755202,32.90764225858927,11.32759631475722,23.75888826987779,22.209380039310098,67.99412684322428,78.87591056777717,56.666530528467064,90.20350688253438,57.29586462394511,78.87591056777717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1992.7000730129184,1992.7000730129184,199.27000730129186,0.09180373251899732,0.7076832258245284,0.02147615253558055,0.3075113299770288,0.24941107651033922,0.20107762690836062,0.4139812162471511,0.4683307612187937,0.6239194307972358,0.5246140135335682,0.7743340851991789,0.45991711188545836,0.11511832679352585,0.20670235586122065,0.3075085957958723,0.5813532047719605,3.5803615704181793,3.521538501416912,3.2194879021414495,2.784811508365987,3.5468010030628316,1.8546257740377374,4.048692331636973,3.7742751316498335,22.55631859108007,7.858925184545174,16.418619640882905,15.68189264783198,46.83386341650815,54.65683087979496,38.97493823196298,62.51575606434013,39.95943747326006,54.65683087979496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,255.04144696980765,2550.4144696980766,255.04144696980765,0.9146608952816058,0.6114404890382623,0.5459095069403899,0.40500504459356035,0.25511249484616894,0.952556518576774,0.21069476399663634,0.48456129574091744,0.3577710468625436,0.5083031243533808,0.9921279792809891,0.06930181339849562,0.42872881989466805,0.368499325694454,0.9235104889196974,0.6852091121898229,4.732307959565348,6.441131258630967,3.5283371622018915,3.935687614790922,4.137446662956114,1.4119115222891356,5.216869255306265,5.012672627871157,29.403691435740644,8.87593629928195,21.610921826299418,19.105478182459372,59.89054956132201,70.12009144449942,51.01461326204006,78.99602774378138,49.59233630804074,70.12009144449942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.58547165515256,2545.8547165515256,254.58547165515256,0.4211315245962386,0.04062652262699351,0.6829464595336727,0.27932402630515585,0.4351897962771061,0.8173910841242454,0.8572390366727103,0.649947336383649,0.6843284104415533,0.3829483490757647,0.4941061878403652,0.15835796751402598,0.43893818203292645,0.9758477962806426,0.4776891788518305,0.6077101187898165,3.978455649668259,5.4411342788864605,3.933574346481671,3.7493530514712905,3.055626940404973,2.8095829458202495,4.628402986051908,5.04999707372057,27.596130198784813,10.492510343773212,21.86269163096086,20.17091040354569,59.951332173518885,69.62973223329136,49.45882182974567,80.12224257706458,52.52611237827976,69.62973223329136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.59692504121045,2545.9692504121044,254.59692504121045,0.3659074368263614,0.0037584493006497244,0.2587395990831415,0.6074256566282116,0.36584210307860865,0.24927813254374775,0.7724512182264675,0.5227736973053084,0.30369821868558156,0.711096615554711,0.8621464854623253,0.1095875682756865,0.20778401413345227,0.8930033741161794,0.7699374222613039,0.8351864771006247,4.579158370067833,5.14740712473728,3.69998788381491,3.60799477600346,2.929820891317376,2.851980879251653,5.101932067373141,4.900546869516767,27.918281992565653,10.159963539070024,21.70185482469375,20.16244247595993,59.78010035632943,69.78257929321934,49.62013681725941,79.94254283228936,52.02426083972371,69.78257929321934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.78353735610824,2597.835373561082,259.78353735610824,0.8103512633138653,0.5142392229873897,0.8619058087530512,0.3938408444162994,0.47744408509045977,0.3090191044010402,0.3204523412159934,0.13359566791290278,0.8827928631118508,0.43488610877423606,0.42799722715117705,0.32480564217219887,0.2430927169500009,0.846085653397862,0.30874033833070547,0.954442939719855,4.3001080720228675,5.628414773952897,4.547405128807956,3.9467153424641976,4.115609129551178,2.4036738306507504,4.433703739935771,4.527659399688014,29.375630017385618,10.897794301922904,21.540856873035388,19.85915744154669,61.814281192343906,70.7756443319677,50.916486890421005,81.6734386338906,52.29780861650498,70.7756443319677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2275.2886865644973,2275.2886865644973,227.52886865644973,0.09492280722886304,0.9000951909766907,0.5516424751623006,0.5701153092487984,0.33289349957958103,0.5356662533368889,0.17502872001769365,0.5348627702730208,0.20320559403787997,0.16058531011306232,0.023286658536360694,0.5460583714366218,0.7854555324971787,0.33687656622702045,0.7817601249714975,0.7377226570781572,3.663014636435344,5.625887880210712,4.100736840846455,3.3201460826000107,3.046502964406238,1.5514424673739793,4.197877406708365,3.9876103883626337,25.5056082785811,8.972325390820444,19.463554983502146,17.15781318589144,53.941488652903686,62.126976447974684,44.96916326208324,71.09930183879513,45.593693560214035,62.126976447974684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2389.581110609922,2389.581110609922,238.95811106099217,0.004447835748443207,0.34324093359023433,0.6586502431252347,0.5561682219781805,0.750415519398567,0.6225268800657139,0.18624950935767481,0.4956221185341544,0.7798240584816571,0.7167020878776167,0.3258114473727757,0.49870093775288526,0.1421709397450397,0.08283321925872433,0.886742053180424,0.3425884530959561,4.210400246998484,5.209902677163085,3.8887535126333734,3.711496469610106,3.5613137599672187,2.2349012736454683,4.706022365532638,3.5125389897623025,27.522790305550373,9.835151255888947,19.552118818736865,18.053712611183887,56.91006038017618,65.12862173547113,47.07490912428724,74.96377299136007,47.4409826858097,65.12862173547113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2524.417119574985,2524.417119574985,252.4417119574985,0.06921396252029854,0.837445666808086,0.31180367389308383,0.5404801539602572,0.05171901630667741,0.7672864224217364,0.7921468902845203,0.6306641399202741,0.9424416385601116,0.8146094697530004,0.4161111079646934,0.3054879498668174,0.6311499432814822,0.126849352641083,0.6653253729685511,0.38573616506978214,4.274897363048395,5.866916737267476,3.464315434258804,4.048082973446197,4.068178755061167,2.0908126788520986,4.905561502968669,4.823054034531061,28.718765444902807,9.6032110865571,21.150660387878112,19.33182662405683,59.47263691933802,69.20125245683775,49.86942583278092,78.80446354339486,50.085698098492045,69.20125245683775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
