t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,69.66876475889609,627.0188828300649,69.66876475889609,0.6856671761402467,0.9726040493636452,0.1829386145935159,0.7320090475286414,0.8357842535887255,0.6994840500265538,0.5099415268014521,0.8337018514789437,0.10267627179764682,0.9390610628056438,0.40548645591656085,0.40459585232740236,0.73693093525116,3.882558469317113,4.465037670300228,3.921197153062343,1.893313953881008,3.340475270195431,2.3287423146981125,2.610548624776571,15.910127678391893,10.24091009349835,12.02756920907478,20.548559502349796,15.180201032973034,22.26847930257313,41.331238804863276,30.789469595848146,41.331238804863276,15.910127678391893,26.151037771890245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.58419048940237,653.2577144046213,72.58419048940237,0.16467457367216598,0.5662345790160862,0.05538329741530712,0.7653858543464845,0.34117124342515526,0.9945405510254871,0.12834255528770278,0.30628916689960617,0.7974420486782378,0.3274108364457573,0.996518897629788,0.09517548221584327,0.030940818787728364,3.881083114336678,4.151660711508215,2.0510220432105237,2.9531760710056787,3.4298921999659018,2.281997619306341,2.6993884221449664,16.697809716122816,10.985919896850572,12.816726601786137,18.495044110472627,15.96730593830188,23.802646498636708,43.65103555127527,29.480964007323198,43.65103555127527,16.697809716122816,27.683729612973387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.18749442948518,721.6874498653666,80.18749442948518,0.8187678007443958,0.527396044061095,0.39245665403627616,0.2735307507363687,0.955168860353515,0.9812464677352578,0.09730516139199652,0.08666357829920757,0.8773702369288875,0.817234551802722,0.6358794847707425,0.5214303925974656,0.17679546945174007,4.3197802665758624,4.891600807044217,4.269385458173375,3.3132639901792835,2.7462070777608165,2.4350420983916257,3.341181609078755,17.705894239951803,12.524645063799362,13.386113973375942,22.003197317024654,18.300868771269744,25.910759037175303,48.531408075020906,34.52784238082401,48.531408075020906,17.705894239951803,30.230539303751165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,520.2461222430304,520.2461222430304,57.805124693670045,0.6332665608656477,0.26100737098547877,0.5001683916769388,0.8908463042933831,0.8768277380997653,0.3892066348833203,0.772432189712632,0.9365445368240783,0.2633104164136201,0.8545454639523101,0.07222539953425866,0.8852388367567589,0.7938391326260308,3.055729311183343,3.489555213581385,4.2136584474242404,1.3580090116968466,2.7409152633998803,2.86166216951059,1.7903521603821844,13.505870969372046,7.903293536461575,10.450141658188702,18.151872565481625,12.55530786635435,18.353435194650277,33.96447237218797,26.0551661019432,33.96447237218797,13.505870969372046,21.409164505833623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,536.7719598026815,536.7719598026815,59.641328866964614,0.49344092998460287,0.05177115869149318,0.3594487962698998,0.20253941393685748,0.428916476415764,0.24516207393828893,0.7526544698105051,0.9822931270864959,0.9301545350769872,0.10911727388841297,0.3445282693716484,0.8838089801408018,0.7584689994785221,3.406798890419416,2.8623042571931,3.9060098760580706,2.0132858083715273,2.4119203087301226,3.2697130021821765,1.6560042441225333,13.964022266896343,8.282388955984043,10.557223376476927,17.512750578705422,13.208106202288752,18.83961233246097,35.454517425169136,25.795139534689465,35.454517425169136,13.964022266896343,22.246411222880386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.5810769986613,341.5810769986613,37.95345299985125,0.28390418952038143,0.22332890234648572,0.896812968267232,0.33454588640524763,0.05980603589810085,0.1666263375831466,0.7535250020197538,0.9248896009154943,0.06197686884340936,0.04185830518414946,0.1283345707550284,0.9684049947716672,0.605581030834499,2.685873438231178,1.435456022630074,3.0998149904817756,0.6408419667019658,1.7113675960937837,2.8038307776290363,0.5117381446711425,9.277369801286039,4.762171427563218,6.59149636305486,12.24808096973699,8.077740349863397,11.35366779061808,22.117281578712653,17.010252397300206,22.117281578712653,9.277369801286039,14.039541228849256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.1278753618708,622.1508782568372,69.1278753618708,0.7097842431358976,0.14199828282582871,0.713019594252524,0.2525687395039524,0.4816919062086581,0.1501717849573897,0.3343578603389562,0.8054324890058724,0.8483272904592202,0.9512450366428828,0.8773565853036792,0.4718622973571276,0.8957479382691245,4.246090269940412,3.785148746736615,4.262431552508381,2.585639903856187,2.1984985867522635,2.8513090190139625,1.6221892644510967,15.66668652629944,10.616878920533214,11.420596256359028,18.965667439402733,15.090377203998273,22.037475176892244,41.37394265083093,29.582546359935947,41.37394265083093,15.66668652629944,26.283565446832654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.6765165927587,462.6765165927587,51.408501843639854,0.657257342164123,0.5778663721462386,0.47986647947271177,0.11254324305018382,0.604610537716232,0.30120198848276913,0.2487840343517972,0.32210607235089594,0.4214712763886852,0.3677549670622231,0.41125028751010206,0.4278774200955612,0.3729265061712572,3.171019818515526,2.9329394636580473,3.5418759341548087,1.7911808945456793,1.7351889524187727,1.7734298510468591,1.905150174733925,11.403758980184884,7.895140176719252,8.23273916166936,15.059604194527939,11.573720202500038,16.12787933838861,30.872619359404172,22.95474437124719,30.872619359404172,11.403758980184884,19.298899156904135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.19038062014886,491.19038062014886,54.57670895779432,0.5283597999122529,0.098230147975783,0.3223717720626792,0.1854538868814687,0.6471876799922753,0.04599940860113194,0.26532375109979256,0.14685836615594638,0.801954361989945,0.9084911530750007,0.9622919924633586,0.19298151108436434,0.923282962461678,2.906065849161097,3.729478495197287,3.5143682354789774,2.3386055629666886,1.2784961716042749,1.5825076599094952,1.5933715985591352,11.835153738838843,8.974149907325073,8.929087889677746,14.604288009910267,12.150029165793704,17.903237797002816,32.95933281195762,23.57843791723534,32.95933281195762,11.835153738838843,20.809303646163915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.4274199416811,606.8467794751299,67.4274199416811,0.9478519200718757,0.8703642367477853,0.21940185210100294,0.4484550700985305,0.7121186857849557,0.48694630600953526,0.9738212179280764,0.9415784865433171,0.11449229221344848,0.6438267551629524,0.33229850990235543,0.014181440553351354,0.025369567473758847,3.9129336035893196,4.133868003749109,2.903779994946178,1.881589028197215,2.8618363916126164,2.73624015479538,2.1839215207557245,15.52646718194364,9.928390635535644,11.613533578354321,18.732579669448327,14.848552311086749,21.541924213889963,40.303410128566036,28.66097030498397,40.303410128566036,15.52646718194364,25.454857817479287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.13006081984628,613.1705473786164,68.13006081984628,0.004727417262156752,0.2936638928389277,0.49998480135951673,0.577834541152979,0.2872526548469143,0.7085913789541773,0.9047255940261314,0.39467176734591136,0.8125750457634336,0.42655080303010673,0.684658705334974,0.4212682241517296,0.8610577830320658,3.3988730088590975,4.118018074794665,3.180529819254745,2.210552547314742,2.787336626055429,3.3205485874491707,2.102082972403453,15.835328844473105,9.727443630968505,12.436455835614007,18.907389088816558,15.150075190821129,22.163899466582514,40.71284766626274,28.634832719785063,40.71284766626274,15.835328844473105,25.562772475441612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,508.4405474728473,508.4405474728473,56.4933941636497,0.39474137381369956,0.3932821588555886,0.20030393796046564,0.9987172244682375,0.1820922293339734,0.5848543141592375,0.8618457163606814,0.31163887096788745,0.7193080374991686,0.2554196144754052,0.125385797432651,0.8817937979626259,0.6274752375816491,2.7295144906886986,3.122187868116706,3.3989967730071706,1.8242895229047567,3.0078006059501194,2.6779508769474405,1.879536739847968,13.36174336460772,7.675991881710161,10.632228873919022,16.815987354558104,12.233479498505568,18.308220755629183,33.271214744823446,24.491979236268264,33.271214744823446,13.36174336460772,21.03773524631788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.8923795265118,665.0314157386063,73.8923795265118,0.5865686356780241,0.6384511702271568,0.6371320124289445,0.9161525115010885,0.7370992487335329,0.3688927890452942,0.8620908089790815,0.6207375561236393,0.8487837912079119,0.8211370459769542,0.20013250237431934,0.8789800286973626,0.173372541530725,3.9006984570852903,4.47658735654425,4.500387428503657,2.0043777183055496,3.3930178181050907,3.3376369577848717,2.593226999213896,17.112318307825056,10.381663531935091,13.211619850739764,22.201555017237055,16.31252748893386,23.593283382674855,43.806509328694005,32.583218549172145,43.806509328694005,17.112318307825056,27.493981839760146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,475.0809869257762,475.0809869257762,52.786776325086244,0.7174159774279163,0.03307706223801943,0.04039807746104751,0.02201637297441017,0.5783245388018124,0.002962326773719437,0.3307627457778003,0.18483170730807952,0.9210681772474463,0.9562789271591444,0.8068090634343571,0.11823402415921525,0.6060843114781492,2.7065623918905857,3.6292828414322993,3.0146021688136067,2.4482555448834393,1.163955646541675,1.480023034568093,1.5354321050609976,11.428079459316093,8.784100778206325,8.721517067425507,13.529858188307259,11.799555917835416,17.505617845631832,32.01173615535784,22.31395896651358,32.01173615535784,11.428079459316093,20.212180237522418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.27249936774119,632.4524943096707,70.27249936774119,0.8435460469089823,0.017275484033822952,0.5989448897904115,0.4191830230848044,0.1768644335639573,0.9756468555154548,0.7695339821980675,0.08286815356609434,0.9439003563687821,0.9651064743793023,0.0859224293346581,0.2574898448438553,0.598941387201943,3.5481042155182063,3.934250015394045,3.4369624427117547,2.8490156881278774,2.438873872568959,3.3708942374388102,2.113687129482017,16.141138029047898,10.33136991904013,12.593033813529692,18.842771913113793,15.815951285960956,22.92440373256982,42.288459234048986,29.17414183215392,42.288459234048986,16.141138029047898,26.47250794808803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.9111163056564,683.2000467509076,75.9111163056564,0.9602952139340859,0.1744906446682254,0.8485971292433797,0.4686783970387691,0.7567695552037735,0.955899904224774,0.37647052140341286,0.4536004295150715,0.6193867896030943,0.6096857298682122,0.412769294571368,0.9623242966538353,0.6666162842435798,4.425039405759999,3.905472439542861,4.988479913549974,2.9483512023333223,2.672056165049934,3.253954773989732,2.506546893699867,17.20487398667585,11.278863047636182,12.77983458091585,21.75154959159237,17.03936471532578,24.058697628552032,45.52310174963782,33.03041263922855,45.52310174963782,17.20487398667585,28.483737034312032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.8771933157152,483.8771933157152,53.76413259063502,0.946217617728559,0.2549151290770849,0.3515175967470968,0.27658683513546256,0.285878683109439,0.3634546144171411,0.36671079002361207,0.5664185567987016,0.534108633888623,0.9242136339610352,0.16240497601878912,0.9579654852164241,0.22521854190182633,3.179037124675995,2.891686460495724,3.555821687669053,2.006185842053112,1.995483769317013,2.182210191875175,1.438357060492288,12.254603388417019,8.07690942722483,9.075566263741024,15.24259629452525,11.697476679592294,17.152475690965854,32.02898949523414,23.31950572175008,32.02898949523414,12.254603388417019,20.33151281564185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.78012157859791,583.0210942073812,64.78012157859791,0.27361362928894273,0.6036618718575291,0.18620436366051796,0.9178729727968326,0.2571655193844171,0.8348609957735693,0.7697708074649794,0.28654638482827244,0.2919818220648638,0.8905818099190511,0.7091561428204046,0.6357557193368588,0.16540906075005724,3.1860252102940994,4.357178969284814,2.413791986343187,2.1096125899477807,2.9349240473210667,2.3693643737922025,1.9876702090803793,14.957105190639965,9.652816769526694,11.771079980345863,17.248954796115747,14.009851352399275,21.423896749872558,38.61977331256593,26.90177156564244,38.61977331256593,14.957105190639965,24.60992196016666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.51732122611065,406.51732122611065,45.16859124734563,0.6680054861884185,0.9547398455376536,0.18012696508093518,0.9500327400982882,0.8277317986782539,0.2706265702746643,0.5437344765546919,0.13506413226023595,0.07610261877644031,0.34076251600865326,0.08095740968805476,0.09657192626919398,0.696443486301065,2.3656230278064028,3.0946552355184123,3.4997221268319607,1.095692084927578,2.3865659069472827,1.2056547629469678,2.1292008332670123,10.148191018146644,6.5559703482523926,7.782567990340241,14.681421893318037,9.890825944466373,14.338538338592635,26.594987310865406,21.23739224157043,26.594987310865406,10.148191018146644,16.704161366399035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.8378183771905,458.8378183771905,50.98197981968784,0.26407037217781015,0.15076534770015393,0.04074657067928822,0.13632764498306282,0.36088567487266565,0.41907676652639003,0.7721431593521045,0.14358674916055514,0.9872950972920942,0.6668081562513332,0.11683538223669754,0.7458353214962,0.1675856083469187,2.1223762857729893,3.4738095842314394,2.717183992565131,1.787277618232992,1.8370516056622561,2.362848343010432,1.9180228863913038,11.58336343691011,7.383463488237421,9.460987151137118,14.431292697633552,11.664334717639157,16.84445063937454,30.631161642786687,21.814756185870973,30.631161642786687,11.58336343691011,18.96682692514753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.67293237179007,485.67293237179007,53.963659152421116,0.6302643118263629,0.25267070286255977,0.11755921148118753,0.9909497670393621,0.537588416921473,0.4438337956173509,0.24118987980524087,0.8936857952435343,0.3038814220103655,0.0035929853885613428,0.6882861038840785,0.2399506375457503,0.01588965491858807,3.330181342925439,2.4710433064896296,2.097804357566287,2.0662656333381575,2.885021482773172,2.000150104157679,1.537974337411749,12.752661869684077,7.867490282753226,9.422480526758639,14.322174931323955,11.405614724322653,17.289970809511864,32.02576687675996,22.18966521407718,32.02576687675996,12.752661869684077,20.620152152437303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.54006089055024,625.8605480149521,69.54006089055024,0.9524199724702995,0.4644125731979766,0.4825196349166031,0.19175833586672297,0.1812143620726736,0.46866857137920825,0.21088893288987665,0.8554882218351548,0.458466878108607,0.7095926331044069,0.9630294284993302,0.08080181905693662,0.4309592353070867,4.6450052804071795,3.456273379252079,3.050794475130183,2.842584850457445,2.43879458038767,2.4760322391294496,1.5727623847584653,15.858690329633824,10.943863510116703,11.213685049226644,17.639662339065026,14.992658134004618,22.157548559343347,41.795211973755144,28.58352584918173,41.795211973755144,15.858690329633824,26.802553839750527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.07035151606118,693.6331636445506,77.07035151606118,0.8441642922341143,0.2711013897011283,0.940311848885429,0.21061495197472113,0.7707675504595467,0.5634893636902905,0.33607865434346185,0.8455160303281414,0.8607198385979706,0.9937334246607862,0.2877881204337974,0.9787423289685802,0.6111016160712154,4.613090883870871,4.083678341886982,5.276908864917984,2.556161614956173,2.751441574292252,3.546115735845293,2.466078142448936,17.55048815085157,11.252930840714026,12.937397266980698,22.737313543262317,17.265124719008256,24.190328107694725,46.06854371057385,33.990244383976346,46.06854371057385,17.55048815085157,28.803418991565596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,465.38354260150805,465.38354260150805,51.70928251127867,0.049901495479037994,0.5650562075693103,0.05174344837598255,0.672606129396071,0.01996474897989442,0.5263899051703957,0.49892893514203296,0.749219625010131,0.38214311849893456,0.06936537533220366,0.6220950510821569,0.6006991233916068,0.8109562728496662,2.9465488511859492,2.6839433417749285,2.480464415144433,1.5805295702305253,2.895414985644843,2.2084250321974768,1.493553980218535,12.314861781033722,7.211021763191403,9.368312929847773,14.708350606166166,10.913000775607413,16.579334693039176,30.43888431983254,21.919372369357568,30.43888431983254,12.314861781033722,19.525883544225124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.99958325598067,385.99958325598067,42.88884258399785,0.7305106747149942,0.6915738967604543,0.2048060705167588,0.7260717157530605,0.38239473117696177,0.11581640955612393,0.17246621341335866,0.736240289896898,0.29719308805702405,0.30933703746348606,0.03883527040054546,0.3181366059354295,0.1298559515169755,2.8149756999027984,2.007616646827954,2.754471018678598,1.1823554427286875,2.5668954000235606,1.5265220714401635,1.4869781255505639,10.098365260923165,6.0049477894594405,7.283389561020366,13.15745896242364,9.018447986450168,13.288337350479807,25.121761036832773,19.16240675188308,25.121761036832773,10.098365260923165,16.103313050382607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,460.589673506056,460.589673506056,51.17663038956178,0.1655233175187697,0.5652542939459597,0.7895735846204578,0.23234286978413599,0.19813114766636997,0.32331817989538314,0.3833487211303791,0.8557476986648616,0.5841901646924357,0.1276298000386158,0.06301933526504,0.17131785316343406,0.48055131588495725,3.3466265746029076,2.2448916426341836,2.9545416774923847,1.1360509973716284,2.560853206982776,2.936178349003517,1.6708937862001485,12.224600770595012,6.727569214608719,8.877974195992106,15.713985236915917,11.334641349812385,15.605543410600825,30.286811335016118,22.441554451524638,30.286811335016118,12.224600770595012,18.95216998520373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.30394707747787,722.7355236973009,80.30394707747787,0.0938079126553718,0.9278097140574472,0.5711945473322179,0.7384642263588632,0.452870417339833,0.7743319913160186,0.6268267143978989,0.2162816488333189,0.8166516280709891,0.4592512508798373,0.9079262614253877,0.6609596295626612,0.26086388489971035,4.308003703690751,4.965667977487412,3.784157733918231,2.5927177934677674,3.4735392086366375,3.0052865299504434,2.971663750784288,18.34521521323301,11.866389474645931,14.03721150954226,22.50831890446776,17.84333975538066,25.90360098418819,48.0549444432596,34.37470837911369,48.0549444432596,18.34521521323301,30.211604687878943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,556.1150187188027,556.1150187188027,61.79055763542252,0.17279917766699626,0.6509030966910591,0.7578293092958712,0.25300935718399076,0.682392912326713,0.2683235674189318,0.11890773211359762,0.13098045382827206,0.9325324392066848,0.2831610603655934,0.6885174659490727,0.41486981088012775,0.7990877267951778,3.601885510056888,3.6247382740716527,4.41041447286263,2.0621726502416857,2.2357489143289384,2.208573501863358,2.534152015643389,13.733118850562523,9.288796434370227,10.131233340505634,18.615512688826858,14.031521951876973,19.42002977487586,37.05343723680972,27.904309123197084,37.05343723680972,13.733118850562523,23.02191528493275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,404.8913337571427,404.8913337571427,44.987925973015855,0.25093316617888073,0.37342842672998133,0.19749970291235208,0.6568656475093876,0.5672584145526397,0.643061053396404,0.7986549106953755,0.44177173468302733,0.015278575598621114,0.15966937458227315,0.27643912159022854,0.9267730599754666,0.6211305036404345,2.198411781089495,2.833789877145523,2.9523018495883764,1.1857119167641343,2.1304054379174215,2.09626597728578,1.599026470277646,10.444584990202355,6.2179135749991525,8.24617320911286,13.810201393304242,9.91320602256258,14.464086784112013,26.575704587764086,20.028114968303395,26.575704587764086,10.444584990202355,16.662498565201506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,546.6466426216415,546.6466426216415,60.738515846849054,0.36644866920461583,0.3921980923464,0.47230549375600095,0.7703760329979483,0.03004220655747758,0.3865025937789127,0.6258748469402753,0.8560291483405388,0.6721250486436326,0.3894237183362095,0.46663227250872286,0.3619915646357543,0.06027591628655893,3.612241318578824,2.9627987791116306,2.35538699143044,1.891708584135884,3.0772309161074327,3.0128371314593605,1.480867941326423,14.55681672939313,8.466748681826338,10.944575410814307,16.50136307801411,12.960453754612121,19.411324092640648,35.98401916583159,24.968111759840447,35.98401916583159,14.55681672939313,23.02356541121947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.4800693239759,395.4800693239759,43.94222992488621,0.12531180373331852,0.34360397698285394,0.6193745076070962,0.5761760682857454,0.41222376872380384,0.07867512150131806,0.9304671320674749,0.3565389947974348,0.49402297572357357,0.9269620220236271,0.021241110211574488,0.0738297750324658,0.23271551621729458,2.0387684905571692,3.2071961072342257,2.301082324020406,0.7192510111697846,1.8490171372909256,2.4790787316968976,1.3285258429315494,10.293311477949004,5.96521560896118,8.254542987391833,13.203668633731175,9.772820183589626,14.219758596353014,26.03134727049981,19.168884242692354,26.03134727049981,10.293311477949004,16.258527086910185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.64578760423736,608.8120884381362,67.64578760423736,0.1986712306564017,0.5650124046167444,0.6169613966007308,0.9301840723544309,0.7509171563379652,0.7293997376969698,0.6444619356491854,0.11862289537055293,0.8000857928793075,0.831039011363123,0.13724694135262938,0.7488654130825683,0.1290239695544737,3.166000399173336,4.458162979895924,3.8095373637281917,1.8654037025853083,3.143304902918006,2.9095317581967466,2.8454150915309864,15.54240374276932,9.489567081654569,12.376403343595985,20.33195249544319,15.244513931382302,21.865970425250552,40.27648475580619,29.82151957709776,40.27648475580619,15.54240374276932,25.031970824423887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.6345932975124,466.6345932975124,51.848288144168045,0.4665852521204277,0.759270387883282,0.6860974732913774,0.27448621353437375,0.485768212858932,0.08006459394326759,0.3676510362573173,0.4671346838133983,0.189789316413703,0.03403114218836223,0.9248392694635459,0.2593784109187539,0.1638245753125821,3.573780976929002,2.8414139590084098,3.010713628799058,1.6612784319409442,1.7707451955880247,1.7907371037190636,1.5148925110991847,11.637955667185444,8.076473367878355,8.064174690256444,14.502283375142742,11.382102982696603,16.1406480581348,31.096532017760403,22.578756743021096,31.096532017760403,11.637955667185444,19.7144290350638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.18421194669492,613.6579075202542,68.18421194669492,0.8724859895751842,0.35860729883256015,0.027794277728573125,0.9977287865190512,0.5105341000443676,0.29270276789164507,0.6957109173031913,0.2812394115524758,0.8450205064430621,0.683994884594563,0.8145533116751782,0.5045957035309536,0.8038732429407095,3.4924035636986788,4.201123786784567,3.9229111190954105,2.8247625755850696,2.7752987712387944,2.1424678809189475,2.006864673211635,15.436056578226058,10.518289926068315,11.943653014527378,18.541069794948033,14.667622480198897,22.46194294059569,40.621968984493265,29.05935972101635,40.621968984493265,15.436056578226058,25.95434650429437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.2705779748951,440.2705779748951,48.91895310832168,0.25378032794886696,0.8618539781413336,0.8259090696198914,0.7256163710541412,0.9354857320616741,0.4688832062590682,0.4179372000426843,0.03320856269055228,0.057278470709642426,0.1820095807276132,0.2815792621623452,0.06218834923978478,0.08054802909252645,2.7824928775317,3.2050274301043613,3.07704395681372,1.0615212670799228,2.146840588854738,1.8032165093218384,2.3235013871717185,10.999098672892561,7.049041574715984,8.216605795360861,15.338122749798078,11.175759471209542,15.265647370076845,29.223899718818085,22.38716432451406,29.223899718818085,10.999098672892561,18.048140247608544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,494.3084062933841,494.3084062933841,54.923156254820455,0.8226053438017721,0.7545814655661122,0.05418088883552297,0.09604933302426133,0.6814049373534792,0.10103673624537779,0.9600012897568534,0.9497800872201448,0.23402481896470184,0.7893059672476159,0.16285116026815583,0.425328642839488,0.019797501121389893,3.0790605009017877,3.683206375402296,2.9919235984824657,1.3205180592800074,2.135472441020598,2.299023821022601,1.7710479581296708,12.51728119762729,8.08278493558409,9.438220696725502,15.959734694959419,12.152856714736362,17.521005632309592,32.752922847947744,24.04251963054351,32.752922847947744,12.51728119762729,20.600066133211378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.6169785713802,689.5528071424218,76.6169785713802,0.5474317618993175,0.37449386838795706,0.8012519300537121,0.521111292510647,0.012305387499856102,0.7902616695992396,0.11394424729740216,0.8934249412149678,0.9776523160468366,0.09782481287472977,0.6376749470391139,0.27967630728624215,0.16151472534030598,5.022191434241144,3.0041572487451353,3.1543262965142276,2.9530206945845077,3.556944087759648,3.5765351042121583,2.1547132415338894,18.112848569542592,10.979369377570787,13.09065713530145,20.468867413006205,16.710617723316837,24.07002651287224,45.80283567043021,31.448236790576992,45.80283567043021,18.112848569542592,29.09221794711338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
