t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,549.6434651537814,5496.434651537815,549.6434651537814,0.7069193198705156,0.21851175384914856,0.7588154961924397,0.8088502383378451,0.5504423618049105,0.578624572804162,0.2910023031482575,0.4819289881624511,0.35623642729865157,0.6969347804450593,0.5435887441326929,0.2284955516205528,0.4207147751152661,3.3957405715276665,3.6231320450154127,3.8168466437527258,2.2381941516295027,5.54703420684435,3.6702304629443296,3.2433455747076514,5.0375201498469435,23.296329504792133,24.517003010886352,30.572043806268578,21.71767701266891,26.755197162515856,103.5619209923397,81.84424397967078,76.80672382982384,105.14057348446292,79.04491798145335,79.04491798145335,72.98987718607111,126.85825049713183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5315.128748272192,5315.128748272192,531.5128748272192,0.5016289797529343,0.07471037585922036,0.6895457140154982,0.920438077341761,0.20483615449975046,0.646662046666763,0.7927060739192,0.06396459708769142,0.7691671831470911,0.2812845929333079,0.34922422647571627,0.9919478343375424,0.5249278600188195,2.7752156040759246,3.877832360575479,2.7632025202581745,2.025004675799703,6.25698333507983,3.2497441406529575,2.690324205277989,5.389566885301409,21.613302165920352,24.23966653096359,29.027873727021465,20.875104321461883,26.264671206763293,100.40731578621023,79.53221146474834,74.14264457944694,101.1455136306687,76.16764925524664,76.16764925524664,71.37944205918876,122.02061795213058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,577.6750666586315,5776.750666586316,577.6750666586315,0.048532158578001194,0.9115790049863632,0.850373697257247,0.29503661858956576,0.6653809439544357,0.8084397510090235,0.3444029583440077,0.49826712688076624,0.562630079200616,0.8394680522947162,0.4593310944778256,0.12205349413488142,0.7282906286846696,3.332079234976613,4.30103317491243,2.9490748018298985,3.0476542672136935,6.009073569959859,4.078713285140998,2.982141526851824,4.7530916066294875,23.65211559367162,25.456132398471212,31.4528614675148,23.750695059055417,28.503786665684906,109.16347559072634,85.41278053167092,80.65968892504142,109.06489612534256,83.70734319225512,83.70734319225512,77.71061412321154,132.81559118439796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4618.411910889219,4618.411910889219,461.8411910889219,0.37049429591502436,0.6878383846107234,0.8852949357472426,0.8545333717498717,0.11017396532382362,0.2340300437922248,0.5096165187379659,0.3021040231975384,0.35472342255596856,0.35610876330444385,0.7708123073152041,0.4663706969271523,0.04419252486219072,3.1444575360825913,2.970755251347264,2.8880828052743075,2.4517820058064803,5.0653069814003455,3.30224114349435,1.8392817884602075,3.8678520780516576,19.210125506059068,20.18989477883642,25.529759589917205,18.773824706591242,22.6416767846429,87.13515585998776,68.36133115339652,64.49347907534487,87.57145665945559,66.94526108115134,66.94526108115134,61.60539627007056,106.34528136604683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,714.3476782398142,7143.476782398142,714.3476782398142,0.5494654258712922,0.2126380499468531,0.4834058185068102,0.5806249356114885,0.8532110260055872,0.988454118804988,0.20861552768023817,0.8929485353756534,0.5572668351181289,0.7759620855181228,0.8641069228041112,0.6967101277291451,0.9778006012761479,3.6968833665882452,5.302594472202441,4.651562023985656,3.1389135575640488,6.923892061438869,4.599584161752865,4.756751319304789,6.5026384838117774,29.931267405272866,31.782343865098987,39.572819446648694,28.41861893885126,34.92125742266304,134.695039673262,106.27642073441072,99.77378225059894,136.2076881396836,102.912695808163,102.912695808163,95.12222022661328,164.62630707853486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,757.8912163432311,7578.912163432311,757.8912163432311,0.5933720104388736,0.4443510031897613,0.9196383160078409,0.4307274471955388,0.7105293142886887,0.993970084708223,0.9261110587852346,0.5188754854664805,0.2089778107364536,0.9659676476488751,0.4522607137249747,0.9368534068553558,0.709140455595485,3.6161047178939802,6.0886411526882895,3.9551733891829657,3.530247525808127,7.647984726628122,5.37302795431541,4.719567949406497,6.277522664653127,31.400499890115263,33.72284916558543,41.20827008057652,30.975574026740425,37.25309669139355,143.15978996429592,112.1842159375555,105.90669327290237,143.58471582767075,109.4369407987105,109.4369407987105,101.95151988371941,174.56028985441117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,631.7525614388021,6317.525614388021,631.7525614388021,0.3408628927410403,0.9747428774732189,0.8871108815242851,0.901839687365497,0.35562516398774524,0.12106351184359354,0.05335371972479719,0.9214528902397787,0.6703943727796855,0.7768210871114143,0.08282453557845493,0.09215806284279426,0.8910786342412145,4.917087863585035,4.171533676217852,3.1448646048797793,3.2310898760678217,6.630878617887319,4.114212203776125,2.607983608766366,5.602782020689303,25.58656057511248,28.044477990922005,34.4204324718696,25.67278584630052,31.275567866989824,119.41326417608195,93.74047832978144,88.13769630909212,119.32703890489393,91.36878618515995,91.36878618515995,84.99283170421235,144.99982475119444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4926.871131209361,4926.871131209361,492.6871131209361,0.2920481096006188,0.6505219127515238,0.8271158941902931,0.20204208045700234,0.18706990631355447,0.4872880419777469,0.190944555995066,0.8803014874460581,0.5998863530037608,0.26514241466619615,0.7669299078117177,0.21575547447167187,0.3311873124020961,3.183216796847592,3.3131893093109777,2.8937520419593397,2.7607646751731014,4.942233636962034,3.6181733351041085,2.327605434475846,4.100767168215444,20.278170554659898,21.485185680916004,27.139702398048442,20.14518318787366,24.245950356089104,93.01602162292721,72.87083843505354,68.7700712668381,93.14900898971345,71.53083594201121,71.53083594201121,65.87631922487876,113.29419217758709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4540.461611414776,4540.461611414776,454.04616114147757,0.004326566456334668,0.6201500967280833,0.6420495619876473,0.9913472128802789,0.10870728116496897,0.2628320715798228,0.09412867385800405,0.7219145039247806,0.7021475602658268,0.1854652450564107,0.22779629747474017,0.3208906927772066,0.5530762271345012,3.532864169111626,2.7627840775151444,2.393681897372368,2.413712136582687,5.098328412648897,2.7576287385102862,1.6041363609595243,4.384049642062809,18.149423656117847,20.139791400808285,24.94718543476334,18.169453895328164,22.553503537390974,85.80993426829076,67.6404803729626,63.256430730899794,85.78990402908045,65.67014286748247,65.67014286748247,60.86274883352743,103.95935792440861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,648.737974844668,6487.3797484466795,648.737974844668,0.8198279626177772,0.607053798989707,0.2844746992924426,0.7185559669882534,0.8800030136945309,0.9969308954341219,0.8713626756855967,0.37656942775851543,0.6060981530393437,0.43636712269169475,0.9488431639133409,0.7139963711668167,0.297359694786857,3.1038415504335526,5.119467949131086,4.2970945394037035,2.8620973109020125,6.728596768451127,4.2352202779510755,4.223694793363457,5.250180293775823,27.707915878734003,28.66100163310612,35.820193483411835,26.27291865023231,31.523098944008133,122.27721271075839,96.00429406052609,90.75411376675027,123.71220993926008,93.61621107765228,93.61621107765228,86.45701922734656,149.9851285894924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4774.168140710747,4774.168140710747,477.4168140710747,0.07445983409820167,0.48161254684496724,0.1634019897055925,0.30886829974723706,0.01224145417528033,0.7211629236360027,0.7626323981730637,0.42199335634718194,0.2855700042116065,0.9839692028070709,0.20247999624651014,0.28790921603920516,0.8168111112069368,2.2671471379501176,4.55055058915263,2.712933612882204,1.3671585631122272,5.308390882817066,3.134509069478222,2.5017359871029425,4.064145937799035,20.475267279383186,21.82647960430001,25.90657178029445,19.12949222961321,23.193638167412246,90.05618178161991,70.9266895520067,66.86254361420767,91.4019568313899,68.22970217731991,68.22970217731991,64.14961000132547,110.5314490610031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,666.769513604179,6667.69513604179,666.769513604179,0.5923516400484368,0.2310079346450219,0.1781068858189614,0.2641653759725475,0.650506963418109,0.8949838427696627,0.8577530677847383,0.7071786767179342,0.9807669397512877,0.7283945700079795,0.1463713832385901,0.7869648224931902,0.9120977667745719,2.8849082799774735,5.710732321241535,3.333445488755151,2.5537652830932167,7.133771522784332,4.118988372501186,4.360380515455312,6.045010520354571,27.54222650071499,30.25379153231441,36.141002304162775,26.762546295053053,32.80755681540762,125.96489694693787,99.20235065188481,93.15734013153025,126.74457715259979,95.71110541462345,95.71110541462345,89.82389464277509,153.50712344765284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,556.939104718657,5569.391047186569,556.939104718657,0.8450870437260048,0.9566557182235537,0.33138488846559455,0.7296579863571211,0.08953429937938062,0.4732423585213038,0.5180063100270702,0.4205676484818608,0.8262194279912075,0.7079274932172025,0.5158252280632292,0.16272481368867164,0.14207225045448124,3.425425535708616,4.226283636340148,3.692307758366722,1.9608673682390614,6.113545939154071,3.897589964324191,2.699083657014424,4.638883910903448,24.05423649090817,25.0008126434449,30.65398777005068,22.32279610078051,26.96168001168396,104.93927652596005,82.61648042517953,77.97759651427609,106.67071691608771,79.93846388251515,79.93846388251515,74.28528875590936,128.9935130168682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,618.3223651621972,6183.223651621972,618.3223651621972,0.19644959244060467,0.7827136999857525,0.7428107221105563,0.9959922617596884,0.9627887542576002,0.8844348104504985,0.9947074471111212,0.3410183490444877,0.9977897618905766,0.2070699539617309,0.6932622825603848,0.4530520693498086,0.5684530786974745,3.627437704038564,4.427899001041478,3.3182272502173946,3.282383594748205,7.164491746802299,3.6075491973434386,3.0448135295047307,5.387070599705425,25.1904184289479,27.25926177843593,33.859872623401536,25.154574773478714,30.54164537318414,116.81535454850032,91.66077977502161,86.27370917531618,116.85119820396952,89.5560927700644,89.5560927700644,82.95548192509878,142.00577297744823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4678.109196080401,4678.109196080401,467.8109196080401,0.37156068387647034,0.3533659547356153,0.44167092725824697,0.2668515585069283,0.16304815718939059,0.5924461935262656,0.9469498878730105,0.9289634299355284,0.9726610220894254,0.13692857655965307,0.6467674264776685,0.15381032080088597,0.14770521587794327,2.5101177701907327,3.6317302631853723,2.9435178688825143,2.040858789919667,5.312913771039973,2.9787460866926656,2.346757361888194,4.012597928431347,19.723783121879453,20.792863181428284,25.777239840230468,18.821124042916605,22.833721971347952,88.22494903592332,69.40382499300671,65.39122706457536,89.12760811488616,67.43208585449503,67.43208585449503,62.44770919569284,107.94873215780277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,696.3541371795851,6963.541371795851,696.3541371795851,0.9946734023422923,0.340678954212557,0.8037114660261508,0.8679842776008565,0.4229866808549535,0.8682039215160183,0.48557952363454415,0.4676411913987082,0.7242372969773403,0.7754123140032377,0.998116446968428,0.7520918912791471,0.06503555949495599,3.539724851075521,4.749316757881461,4.972031553829542,2.787110183771517,7.145249798485808,5.002413140778112,4.281009401394358,6.318991320638708,29.689745503444797,31.036705270253968,38.79584700785502,27.504824133386776,33.823815454025485,131.16119186552126,103.65636773213447,97.33737641149577,133.34611323557928,100.12448659526729,100.12448659526729,92.36534485766623,160.85093736896604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,619.4558901250541,6194.558901250542,619.4558901250541,0.3862160520857083,0.8793310976494838,0.2727038955978023,0.9005985600611173,0.481022231950191,0.618982233420791,0.31226709119651397,0.762554869441206,0.07113793607709373,0.9428884183957645,0.7212891090464674,0.6380254592067001,0.13789194929900528,3.339296424134323,4.678157170695172,4.332529242451054,3.033637553845383,5.922597562431186,4.500702025797455,3.829689264500361,4.730999373585188,26.60297169000955,27.001441821143683,34.36760861744012,25.30408000140388,30.035079374989067,116.70820981497674,91.40412981357287,86.67313043998767,118.00710150358242,89.70676799383307,89.70676799383307,82.34060119753663,143.31118150498628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,584.939832876115,5849.39832876115,584.939832876115,0.20572525602223823,0.8552307094008441,0.38865833729861443,0.5719983641413185,0.2822470507604443,0.836347254690271,0.5667040443464456,0.8788167774342517,0.62975670700802,0.46718882276027063,0.7818751908642841,0.5172315272161203,0.1592116790929664,3.059641123390233,4.486456070963409,3.7419516659126346,2.922184402110275,6.076869479411361,4.14919868482261,3.1875566888835962,4.654934725664072,24.701673713383844,25.61465677313528,32.27879284115819,23.881906449581486,28.536841175245556,110.31219723912052,86.43029078953903,81.77535606387497,111.13196450292287,84.69754046598524,84.69754046598524,78.03340439796233,135.01387095250436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,582.8784581260795,5828.784581260795,582.8784581260795,0.9740069947849158,0.30065272054394165,0.2768826941166238,0.7771261864598162,0.6899037921533,0.7905072105055652,0.587666800034131,0.5327574228594002,0.38051115262660096,0.7610356170129001,0.398871440871324,0.07703774420329712,0.4412126988518298,3.3026387176165275,4.464877208795981,4.234304872493921,1.8772343738765627,5.899397241999021,3.7128804040266434,3.8252487815193783,5.011077721420949,25.439347226451474,26.2161200753785,32.32765932174898,23.082276727834113,28.093354449255063,109.71941057421665,86.63713384638254,81.6260561249616,112.07648107283401,83.50329049883815,83.50329049883815,77.39175125246767,135.15875780066813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,604.0704820142826,6040.704820142825,604.0704820142826,0.32285981642247685,0.7299051414348432,0.6727087918111851,0.7315745565600429,0.5073387114354763,0.6995082626434841,0.4079842988364417,0.5315869100892376,0.21194260747156268,0.8118535805268189,0.9256375138067402,0.30428292671809554,0.7240405202161283,3.712675736533914,4.532021456887526,4.0230206400488004,2.7458224814888377,6.148247412730317,4.072705429646141,3.177430207835589,5.010357972459032,25.666100883682287,26.65343821609252,33.42228133763016,24.388902725122325,29.399260697581358,113.86388297642635,89.47498025130403,84.464622278845,115.14108113498632,87.21044476033384,87.21044476033384,80.4416016387962,139.52998386010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,655.1999342913583,6551.999342913583,655.1999342913583,0.14998889409745242,0.7031668502294088,0.5972791713481282,0.10324076855862663,0.49886098317448135,0.9671181785109526,0.9748385572212453,0.9771732262708782,0.3033015734638159,0.9551190875679044,0.2717133669577054,0.7264517176071568,0.021649375574594787,2.5524982860790892,5.475505887079593,3.4243535219635195,3.5029319486300534,6.479327400450164,5.076297125631882,4.274712087228826,4.80132199299951,27.282694308433072,28.659662779469066,35.58694825006264,27.361272735099604,32.162594728099116,123.77047849273043,96.40920575763082,91.60788376463131,123.69190006606391,95.11081571326136,95.11081571326136,88.18353024266779,151.0531728011635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,600.8749249761074,6008.749249761075,600.8749249761074,0.45766872075058174,0.9072595869141888,0.3749998532280163,0.9886302415307424,0.6593189323652475,0.9503031839036918,0.46102361529879343,0.49950659231105,0.7817511870334739,0.3954902095398476,0.5209681089443694,0.17894898206303567,0.5226098204255226,3.7506748151601017,4.372810711206711,3.8125670569802828,2.620033946881538,6.518191992998943,3.7641771287104113,3.141236620933454,5.149908790785961,25.359658325989905,26.69700005979558,33.129601063657404,24.167125215891158,29.31703400667712,113.31076034602127,89.14363513013011,83.99372633934415,114.50329345612,86.61376028622568,86.61376028622568,80.18115928236386,138.67041867201118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,536.9155591404611,5369.155591404611,536.9155591404611,0.5349435306553431,0.6734575055924876,0.940090239896139,0.952591770844951,0.5516055867762407,0.21792946013217096,0.7852494949898808,0.7001194175435537,0.09469246769173956,0.17594850661872408,0.12688141439194434,0.08064114888996543,0.533076275662797,4.334278740195272,3.701365340084922,2.7084141001866864,2.945913898698386,5.688739818517751,3.3231298093283836,2.261187650615997,4.230032817935383,22.017115458929016,23.538734176677707,29.193062175562787,22.254615257440715,26.4846480753761,101.47105968505731,79.2164444276166,74.98641160968121,101.2335598865456,77.9323255083796,77.9323255083796,72.27799750949453,123.48817514398633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,588.0145714665972,5880.145714665972,588.0145714665972,0.6119083364096882,0.8860382585159312,0.402922863357578,0.6122011373757684,0.8478635177573879,0.4581968754018818,0.5624223047057121,0.5952142804278423,0.9401104466490244,0.7169298512922475,0.18824444939903062,0.21453024288359024,0.22916908636472944,3.337453962451537,4.274409236001623,3.1826949303064587,2.946569162942329,6.229643683383993,3.8857407082887594,3.4446431041726377,4.781183120162351,24.35458562460501,25.9530738144609,32.082337907709686,24.118459857240882,28.899642977403232,111.0535145568147,86.93505469957381,82.15387157941147,111.28964032417883,85.1004407423538,85.1004407423538,78.97117664910502,135.4081001814197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,594.7759771429705,5947.759771429705,594.7759771429705,0.31809441024515284,0.9954500169961029,0.5475815944742704,0.834652721186295,0.5725182073015969,0.3755332880343094,0.5860228832846712,0.9170727474321235,0.843805913631932,0.7532592423884529,0.9460868511944718,0.0003116623218618608,0.18465233849481755,3.797503828828762,4.130396589197492,4.144699260480805,3.032934228525955,6.356436818489991,3.9073029618922734,2.9367895577234973,4.774963918209216,25.27312901661282,25.90339367434123,33.08102716334799,24.16136398465797,28.936327902867188,112.08211272521439,87.9207487405564,83.1457848223472,113.19387775716923,86.17871905087316,86.17871905087316,79.00108556186639,137.3552417418272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,560.7192649462554,5607.192649462554,560.7192649462554,0.6414696405028472,0.5347172721804242,0.25644388469690893,0.15728116872085174,0.5934728473467458,0.5202350574879162,0.6536226945904293,0.7765166102447849,0.14347138500966183,0.20891050320755533,0.9938563305218744,0.9348847213600705,0.4181975510080618,2.784626127353879,4.6885540505820895,3.29826931068583,3.0960353358289345,5.245750489009511,3.8731776896805075,3.67548938014992,4.0574105222386585,23.565867047461733,24.325008259014563,30.71931290552933,23.36363307260484,27.4210435948435,105.82899783199223,82.46536475938738,78.40795423714873,106.03123180684912,81.50398957297767,81.50398957297767,75.1096849264629,129.39486487945396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4548.985203177956,4548.985203177956,454.89852031779554,0.8386493829430933,0.5986252453778151,0.05195345270731622,0.48269551507722963,0.317735796557128,0.0008966198713158402,0.13488288440670282,0.10871257157874303,0.5387588264669293,0.5369976862106344,0.7800332441464499,0.6341703875983823,0.804954967996098,2.8855911356802952,3.6578897459827853,2.747985019827466,1.7111974538193846,4.7312975402342605,2.7700053462873004,2.437162444759297,3.997789410449742,19.229931232771406,20.47973562339368,24.93891809704053,18.193143666763323,22.190933077213064,85.80273046441059,67.60958679764727,63.61179738719753,86.83951803041867,65.32299484101692,65.32299484101692,60.86381236737006,105.032661697182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5192.075427254666,5192.075427254666,519.2075427254665,0.08643709895402596,0.9601977912036722,0.9609426721563252,0.5990648044872775,0.7128448863428405,0.2227264000485012,0.29166220549657274,0.8677731266160175,0.11354671262694527,0.3468581045106134,0.6596508962635458,0.2101781006020763,0.340537745044993,3.8149532384623113,3.3263705724764727,2.7825104308799813,3.7119365769209316,4.99992476174702,3.655113294091232,2.4468177170740746,3.748064765046776,21.025690014731094,21.991244348897887,28.485691356698805,21.955116160772047,25.703180925818824,98.13523279218757,76.18011663141552,72.43205186636874,97.20580664614661,76.14398844328967,76.14398844328967,69.64954143548876,119.16092280691866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3255.8246202030914,3255.8246202030914,325.58246202030915,0.2463479964549714,0.4528951496342871,0.9083489322528714,0.15469822779437803,0.09101487312802459,0.4605177882646445,0.6654207028184942,0.03415907358708947,0.17541554323169006,0.09237610740428737,0.6832468469837513,0.3058628916438584,0.14784126229307681,1.9442906420166741,2.4054209721007096,1.671346040489122,1.792280920246131,3.643883675379649,2.50050793924201,1.2302787304828757,2.5255678229268677,13.395727999711042,14.249949782148786,17.713576742884037,13.51666287946805,16.042230702394917,61.522420106895794,48.005757227427736,45.48018940450088,61.40148522713878,47.272470324747005,47.272470324747005,43.80884336401175,74.91814810660682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,580.051532239778,5800.5153223977795,580.051532239778,0.6402486996353104,0.37350990767034153,0.5446577163599524,0.005081293953869137,0.7209756253563399,0.6320575682006543,0.7694595839792899,0.6644375512420468,0.18002302340096266,0.035655360966788896,0.4984958296088704,0.8304401967105794,0.992442283410161,3.2203774522716815,4.938251151815173,2.47597630360754,3.1340209973392605,5.668013185529957,3.721007000785674,3.5238150021117205,4.525043693880325,23.547440096121743,25.59650748639453,31.20650478734133,24.205484789853468,28.730528483733792,109.73902554732312,85.53354075746965,81.00849706358933,109.0809808535914,84.1425180609286,84.1425180609286,78.5325207599818,133.28646564344487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,537.5167162819113,5375.1671628191125,537.5167162819113,0.45077102359739407,0.02401854014636229,0.5084335112645059,0.32241541392371154,0.7230172787525178,0.9375794908493003,0.29937918816608955,0.3453235372655229,0.8807730902133001,0.6416024520977474,0.22786152174039365,0.3577991195357648,0.9715591328817522,2.6225211590792488,4.028032484539933,2.9255534394740694,1.9585919869646737,5.739654499941451,3.2655276747565978,3.456092902098247,5.416256771628999,22.03738215988955,24.528085492044475,29.41223091848322,21.07042070738015,26.48667747900915,101.497414596917,80.42699388953685,75.01073711790785,102.46437604942639,76.96932910487251,76.96932910487251,72.08518367843378,123.53479675680654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4269.573515330633,4269.573515330633,426.95735153306333,0.9306773805353631,0.057144440064977875,0.9762113060062297,0.725627111280162,0.6512617747571183,0.19339630349969217,0.13525784403394414,0.20651631697953798,0.5685022840289414,0.05146722045603458,0.10627220894436296,0.402331321571441,0.13016463651019616,3.0263411913764666,2.106955463651187,2.2139565416951528,2.2934651593793047,4.37729616496652,2.8177442891132767,2.435650317799187,4.184893880867598,16.97794396860179,18.948881307774236,23.456303008848693,17.05745258628594,21.24234646715354,80.70498337006241,63.64753078377647,59.46263690290887,80.62547475237825,61.75610206228817,61.75610206228817,57.248680361213715,97.6829273386642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4779.334074085071,4779.334074085071,477.9334074085071,0.2995694953428748,0.5592145530178982,0.0764937485124847,0.8505666408820534,0.847266831836659,0.8747522789475424,0.5643866807091786,0.04251433235067781,0.1717950168068364,0.8957321262865077,0.05198415875102702,0.5021940849772639,0.09399797953114286,1.9223567496371317,3.832361531163086,3.015119032560683,2.0276835506949835,4.931216937364461,3.2504706194352497,3.462029149741525,3.8076157036373837,20.413554019902136,21.206050690978838,26.248853274234502,19.426118538036434,23.23373424167382,90.11475674492358,70.68863820688716,66.88102250324977,91.1021922267893,68.90870605394475,68.90870605394475,63.86590347068909,110.52831076482573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4806.209894871751,4806.209894871751,480.6209894871751,0.40844328117378803,0.3205514466846653,0.39646286664517916,0.7071054790313103,0.5862457684315311,0.802975864971222,0.19913690477043688,0.8627451536110842,0.07373169229967547,0.3652599983921132,0.9340020673490312,0.12041930902568754,0.15942428751123172,2.854732514657259,3.2389562461402295,4.080531844528549,2.2864245443981472,4.416256284116393,3.2768579205037396,3.146089375605426,3.896567932661292,21.0134241855516,20.82946027368434,27.196416662611036,19.219316885421193,23.115884818082485,90.36107863979905,71.14176175437785,67.24519382171657,92.15518593992945,69.53161836611471,69.53161836611471,63.16466197718802,111.37450282535065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,556.3541066964802,5563.541066964803,556.3541066964802,0.5188225920504572,0.8816298401271175,0.22670170728334305,0.2570064774123155,0.8255167916716183,0.7385413192258707,0.2832818253845474,0.1102690977687929,0.8800022315607763,0.44194334922127976,0.8635136856689005,0.8238238868857446,0.5972373587821408,2.591667073424167,4.395549269445951,2.9300965213476164,2.8679413237366163,5.759259685702386,3.7417317925626055,3.458917036823763,4.59434802019072,22.87722137930649,24.54147287814959,30.33951072323383,22.81506618169549,27.409414201886207,105.10546398496511,82.29039780326963,77.6960497830789,105.16761918257612,80.56399110681552,80.56399110681552,74.76595326173128,127.9826853642716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3215.6723338800275,3215.6723338800275,321.56723338800276,0.19500145657118828,0.7791084966224762,0.09778493244788722,0.6029545387587227,0.5089624050966922,0.2377408240350759,0.7576694384643406,0.08492426537943798,0.7504485012640657,0.20597274109363228,0.24235766425568028,0.09116660395157594,0.26663218836247427,2.0264058781421865,2.6182160144802014,1.5689514900937374,1.5619467034980696,4.069403986950878,1.6916993201012736,1.3237682961276025,2.53262605186406,13.298444985895877,14.2621195476662,17.393017741258006,13.29144019930021,15.82406625116427,60.77064373938869,47.47920354008848,44.94657748822442,60.777648525984354,46.508524191722486,46.508524191722486,43.37762599813068,74.06908872528457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,542.1772915185072,5421.772915185073,542.1772915185072,0.8016080139782065,0.47918921115988844,0.5614668331188604,0.9769904350545887,0.48481738953484943,0.17004069474765238,0.7014067566982053,0.7212504901878991,0.9610380443945634,0.2713601768869369,0.08891514430475178,0.2365125154423493,0.1915257744871065,3.7320307579865495,3.572893633588245,3.030164955160035,2.4832364394438464,6.072388946156257,3.241427935521793,2.6855892807778936,4.891792978298164,22.33449550919077,24.1961235323289,29.709524926932783,21.78756699347458,26.679359971772744,102.37257542450901,80.58500843103442,75.69321545273627,102.9195039402252,78.17645189218011,78.17645189218011,72.66305049757622,124.70707093369978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4623.059100257734,4623.059100257734,462.3059100257734,0.2201018844109338,0.31952386839944236,0.009709674897553922,0.9344861225470694,0.8651821224889801,0.7569662536426087,0.5969881057807817,0.42928399127015104,0.923490908823959,0.04592840242470586,0.36104937278787486,0.22209218693564547,0.9536561656997469,2.8667617072248976,3.544540858564016,2.747816027083344,1.845791843991773,5.412227564832598,2.0036062619810413,2.5395548411730253,4.495715590652374,19.11450726085892,20.86240682442795,25.456014695503068,18.212483077767352,22.708198668419726,87.2391032661181,69.02662018835075,64.53090459769837,88.14112744920966,66.37669644169014,66.37669644169014,61.78308857061503,106.35361052697701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,549.7685788063015,5497.685788063016,549.7685788063015,0.8334385229655966,0.6059300329505555,0.06476398845939024,0.596160686138897,0.09587982624166125,0.2544111946387825,0.7201500509071022,0.7018229525692637,0.5835131365962815,0.03501661793587996,0.6429016405662339,0.7423984419110278,0.7801725779215243,3.5822887610052274,4.673340391799733,3.0637516148146537,2.2107952421318986,5.917778202994301,3.2377817514304965,2.662967556262212,4.591698119136644,23.137908278306625,24.665854782628617,29.940401639575168,22.284951905623867,26.87665002476051,103.76785835258816,81.4829064469643,76.89120832782766,104.62081472527092,79.10200356995955,79.10200356995955,73.82745671301299,126.90576663089479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
