t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,52.71614064655017,421.7291251724014,52.71614064655017,0.30962169277988916,0.025435794432915326,0.5043800178163083,0.34921203725806627,0.9305015116953687,0.997694816753772,0.6918079924249723,0.6778740846819181,0.2475535253693426,0.7242193684376501,0.09204605065242277,0.7491634788931791,0.4914213193482333,0.6199194952881881,3.7339551728742753,4.146311071569599,2.8614504534368694,3.0678432267120104,5.143055281361319,9.289366352930918,16.0911647525172,7.21415429828161,18.952615205954075,7.21415429828161,16.503520651212526,42.25793425675289,23.30531905079881,7.21415429828161,23.30531905079881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.30650968770806,263.30650968770806,32.91331371096351,0.5034941955142938,0.41999833272316356,0.6525804097732639,0.021547921130864678,0.01793247809634113,0.2182880451145579,0.2051653627110831,0.394006216364313,0.02894561797894135,0.7661057569452937,0.699057011759824,0.5148139738885319,0.3185999567028047,0.7908582288410224,3.3388071308579805,1.7862318493871043,3.52704314016135,1.5497013150581895,4.587170354594635,6.3734022039817395,11.26191064989791,3.3359331644452936,14.78895379005926,3.3359331644452936,9.709335368427034,29.386797604402464,14.597843814343204,3.3359331644452936,14.597843814343204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.18111025665249,393.4488820532199,49.18111025665249,0.8102755701461379,0.2745760880424052,0.0055211839267191865,0.08329049610452244,0.7900127905948318,0.3889662445845833,0.5691901059580483,0.3375037916601227,0.7179812023013094,0.6805122387681669,0.10484202386166497,0.5997262634686564,0.03946156148565505,0.9916009095452926,3.5792729948680675,4.351317319234726,3.0999897820888442,2.4704764452272387,4.391658209105727,8.742975528340452,14.79272496843576,6.821793764461964,17.892714750524604,6.821793764461964,15.564769292802417,39.507233483422326,21.614518732897725,6.821793764461964,21.614518732897725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.80587559056876,446.4470047245501,55.80587559056876,0.5089713886906191,0.793224586625755,0.7312984151631188,0.31727640306444793,0.6353558605425358,0.656256935177308,0.4437365192555135,0.7590776953444717,0.4541664654425821,0.8493352322267758,0.4857876290222175,0.5912902983797244,0.967340420329362,0.6803261071438795,4.995451054047438,3.696089679316886,4.32223342519462,2.868325334290838,6.6418770662236675,10.337966745540554,18.20174313387883,6.564415013607724,22.52397655907345,6.564415013607724,16.902381759148277,47.29013470656,24.766158147486554,6.564415013607724,24.766158147486554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.68087750910547,332.68087750910547,41.585109688638184,0.48345142504883765,0.6063495196833901,0.10281068999622078,0.07568628345915318,0.6248905781871197,0.28149242223794335,0.3592434153794788,0.9633364812063381,0.5584694533179342,0.788596747508194,0.24328025161203415,0.7283862778862451,0.5901493426406201,0.17071713898646546,3.6879282980114523,2.5539507166169324,3.1152620024294464,2.4326311844094697,4.868727321794943,7.422678038411876,13.543237520832797,4.986581901026402,16.658499523262243,4.986581901026402,12.409259939438279,35.18831894512144,18.529819421859198,4.986581901026402,18.529819421859198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.05357405369137,448.42859242953097,56.05357405369137,0.5027081956310677,0.9753023153012479,0.898101412443755,0.5125075833175365,0.20461294548387965,0.424561458407833,0.810501052769919,0.7530082483346904,0.753211647358416,0.6416429370399943,0.042061809282969764,0.59096865550236,0.5261595428645081,0.5534253147766094,4.655721313819297,3.7615281977452617,4.324188423527365,2.9228922816261402,6.764325257981688,10.52585345572695,18.10446705117239,6.684420479371402,22.428655474699752,6.684420479371402,17.21027393509835,47.21754300524354,24.78888753054379,6.684420479371402,24.78888753054379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.60719871076736,412.8575896861389,51.60719871076736,0.9597592777828995,0.5227227928052445,0.7472314419251462,0.7425248016501342,0.29184046267885244,0.05209872394194559,0.10578002033135092,0.4202218990453538,0.624116281516582,0.8739831278675219,0.417159828507785,0.8731013999653999,0.44051325913882156,0.4153048014418158,4.068132256776383,3.1914243693435806,3.9392233408679815,3.165824334941584,6.101142821953688,9.292567191297268,16.526523783015236,6.357248704285165,20.465747123883215,6.357248704285165,15.649815895582432,43.34951961118362,22.8837724873004,6.357248704285165,22.8837724873004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.6185721273653,360.6185721273653,45.077321515920666,0.1343636646864914,0.7580198506777195,0.8787131536344884,0.06345309550706646,0.40879328837765083,0.40520584586246555,0.7619954894379811,0.8282644026550487,0.6618002746866886,0.4950710681450329,0.22531013325494353,0.41658731268825133,0.6867070656991063,0.6276862502596096,4.064810921048575,3.0632979088179533,3.7221183900583905,2.042117596889505,5.650861353390795,8.714159262208748,14.82108778014683,5.105415505707459,18.54320617020522,5.105415505707459,13.819574767916206,38.469709456059505,19.926503285854288,5.105415505707459,19.926503285854288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.45686900143318,411.65495201146547,51.45686900143318,0.9608774115251411,0.24402651275986953,0.18775814135593738,0.6616267337822693,0.8563598837307513,0.37472189719658,0.4102697873007477,0.29574382545751043,0.6215119667033621,0.7584416250093335,0.7356261438424264,0.5729333913542712,0.8160288856703174,0.11713114507791111,3.8088298498292623,4.0024988253167635,2.563978661185703,2.9892356140458163,5.024837459293309,9.027336284610072,15.82540174848515,6.991734439362579,18.389380409670856,6.991734439362579,16.019070723972654,41.206516597518586,22.81713618784773,6.991734439362579,22.81713618784773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.25053817230978,386.00430537847825,48.25053817230978,0.5816283942764716,0.04629820181600097,0.435816786223267,0.3800505123149108,0.11839769535409594,0.5949134473063166,0.4714392113901551,0.9944880490062142,0.5817561099988429,0.8921660210012787,0.4580744527570271,0.1870596306246436,0.7831777223454217,0.5154500719824313,4.463196866183023,3.2436354426232246,3.465847524305664,2.6359457212459927,5.287574600980795,8.53121004360402,15.630352631033036,5.879581163869217,19.0962001553387,5.879581163869217,14.410791207473236,40.60613395024095,21.509933794902253,5.879581163869217,21.509933794902253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.91164265702486,377.91164265702486,47.23895533212811,0.1636363045233169,0.3113802245859959,0.909741479511918,0.795038816363156,0.6866301286482872,0.481865527954379,0.24731059446681602,0.19347539563667404,0.9072033096293133,0.5883503740424735,0.6689367370335616,0.012759960729149977,0.5200476438759489,0.3318213571318839,4.2780717423774375,3.613506038717152,2.4984051354322623,2.785217988718472,4.073562150867333,7.687068189584485,14.750357920680393,6.398724027435623,17.248763056112658,6.398724027435623,14.085792217020108,38.39784500422867,21.149081948116017,6.398724027435623,21.149081948116017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.14893385824195,336.14893385824195,42.01861673228024,0.020645093755520594,0.48246851818296455,0.9011254052590079,0.20187788291213837,0.4196421042566546,0.542715159889287,0.5340581350899407,0.38839099450343906,0.7161768469133827,0.23980586040835639,0.46707772475635756,0.670760536827713,0.09386976021003313,0.6327420444064503,3.6712550319723762,3.067857267223374,2.6651779165157388,2.3713362869508776,4.165744231555564,7.233601498778938,13.276192817702192,5.439193554174252,15.94137073421793,5.439193554174252,12.672795052953191,34.656757106094375,18.715386371876445,5.439193554174252,18.715386371876445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.1237358153587,300.1237358153587,37.51546697691984,0.29330176161410426,0.35561265427456534,0.21050627287839674,0.06690948844411426,0.7743639927460144,0.7969334048655878,0.4890402437246596,0.01927669515984254,0.5448281717475104,0.4781310433819774,0.3944382832695489,0.030947776885945077,0.3317504952549045,0.48833795703233673,3.1444676981754833,3.453715020174328,1.845166384341223,1.9177498853251351,2.7638143886508466,6.2175294088251745,11.279746992325792,5.371464905499463,13.124913376667015,5.371464905499463,11.588994314324637,29.776125274492273,16.651211897825256,5.371464905499463,16.651211897825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.03663004502823,372.03663004502823,46.50457875562853,0.1853585121791026,0.09862294005101402,0.6078408053281803,0.30759719600997004,0.475535032316438,0.6874364950408675,0.3672076087238523,0.5512276113027047,0.6586885760694874,0.826882508903352,0.27046923677016843,0.8332955722587536,0.25062819078573695,0.3523721377198832,3.7532967018674475,3.0341955580596007,2.6223045154842373,3.3139003482824307,4.38103308326255,7.415228641322151,14.48242569147203,6.3480959063420315,17.104730206956265,6.3480959063420315,13.763324547664183,37.93525180477033,20.830521597814062,6.3480959063420315,20.830521597814062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.62792380515444,255.62792380515444,31.953490475644305,0.0029789709066163628,0.7572202482359489,0.3706157531736156,0.5958687280811222,0.7144334225561794,0.26230547050235187,0.2752615955443487,0.1916935802224745,0.18033667960783584,0.0998558556044008,0.4118261221016335,0.3180778026570361,0.3267031839288891,0.44909646890567445,2.948203153261442,2.4802813361041283,1.8714608770487307,1.456444536452747,3.3873721872601266,5.867653523364255,10.272301213078444,3.9367258725568752,12.143762090127174,3.9367258725568752,9.80437939592113,26.352789175762496,14.20902708563532,3.9367258725568752,14.20902708563532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.6857466056087,329.6857466056087,41.21071832570109,0.15688593785309435,0.1737070895038133,0.9672642428557495,0.868556326067455,0.7473928234761478,0.2350446046284559,0.11302900647530245,0.44783171133273036,0.0444702127014196,0.8567272119128707,0.5808593360388586,0.01148014665507524,0.06381175725516874,0.770950561568747,3.9781470537543506,2.9363294727706224,3.3733667550270052,2.0162785019652767,4.4302439914800065,7.366573464250629,13.360999019970256,4.9526079747358995,16.73436577499726,4.9526079747358995,12.31918143898653,35.04797276970342,18.313606994706156,4.9526079747358995,18.313606994706156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.6447825879493,267.6447825879493,33.45559782349366,0.20023292444594565,0.7160750337873503,0.5442758823687333,0.32097949993281427,0.10406906712340225,0.29285260515742106,0.08704136114213035,0.6950821178851987,0.05311484312146986,0.42669682389875374,0.09647326151096003,0.8358855208742703,0.8567734950338245,0.40820392166980346,3.0094781069637713,1.466494222592987,2.990566704055785,1.929529292984729,5.091246581038824,6.557740803631811,11.496748203580312,3.396023515577716,14.487314907636096,3.396023515577716,9.953764319209526,29.380086626794125,14.892771719158027,3.396023515577716,14.892771719158027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.38743120621035,248.38743120621035,31.048428900776294,0.5958105964825848,0.2590859896224815,0.3906949188890696,0.10986286711197535,0.0087270152839104,0.4213528366310523,0.496040101727353,0.01890576888142903,0.10761168231569651,0.18575819034996777,0.9343622056805726,0.39617007658962866,0.08942247168433326,0.8018109051287023,2.8387504457218773,2.5412160046812744,2.252066369354235,1.2207556529983206,3.343561886467525,5.884777891148799,9.944283989868998,3.761971657679595,12.196350359223231,3.761971657679595,9.646749548828394,25.902606006771826,13.706255647548593,3.761971657679595,13.706255647548593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.771398926848136,446.1711914147851,55.771398926848136,0.8962267714492398,0.6940766292967823,0.550883898697924,0.4794812642020042,0.6916398063986681,0.9219972581263368,0.8602247621637421,0.7817291293082452,0.178162843701836,0.33987041553829456,0.17107799846540683,0.6499730543493335,0.14582384808963444,0.5770880343191095,4.143483572958015,4.604820740360936,3.8398748786095953,2.569484835917805,5.975377807414309,10.580198547775245,17.293166956651064,7.174305576278741,21.13304183526066,7.174305576278741,17.754504124053987,45.60051436819046,24.467472532929804,7.174305576278741,24.467472532929804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.54578296830556,375.54578296830556,46.943222871038195,0.36036930489192176,0.34397849634873134,0.6308280012006389,0.5009564735662513,0.7785059158284439,0.25082592622034316,0.2895069296512124,0.6469532155425999,0.1789405870494437,0.724258296654274,0.08152922418418485,0.8899972124862712,0.31193387491670366,0.8667242398769371,3.594166459442765,3.225829377084553,3.573111554515103,2.5449784959765833,5.565506045135542,8.791335422220094,14.930480377639444,5.770807873061136,18.503591932154546,5.770807873061136,14.56214329528123,39.20488018285512,20.70128825070058,5.770807873061136,20.70128825070058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.1820607256003,342.1820607256003,42.77275759070004,0.6342268845948011,0.44376334618207725,0.8895923521412304,0.36320954506603476,0.47217848669766527,0.5534194389250537,0.47188818611422123,0.9943642452059936,0.23365851583516284,0.6878660047229689,0.21594551310237287,0.008655515936817793,0.12467336421662911,0.39241277250413864,3.8846393815438023,3.120993829737077,4.042225605351209,1.8468090204860381,5.010652216684912,8.13164604642199,13.86309444845183,4.967802850223116,17.905320053803038,4.967802850223116,13.099448896645105,36.736217352477986,18.830897298674948,4.967802850223116,18.830897298674948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.0533948886202,355.0533948886202,44.38167436107752,0.9919236205016255,0.19380736364524653,0.2454274859516391,0.24345371229226542,0.458499444907025,0.5731046973505232,0.38934196296006685,0.04609842677967979,0.5337650936234618,0.4670120964428278,0.15859096000467454,0.4502314892150101,0.6254025747124881,0.665286409801862,2.8811187599405415,3.8553749414368292,2.609555403122881,2.267567088924088,4.317985142302711,8.17336008373954,13.32204593260417,6.122942030360917,15.931601335727052,6.122942030360917,14.296302114100458,35.37658929869214,19.444987962965087,6.122942030360917,19.444987962965087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.57077870289423,452.56622962315384,56.57077870289423,0.6256190956469734,0.4169718946933736,0.0747620012227247,0.32866224893787577,0.9214407234377869,0.9812723375230201,0.8822066239929905,0.8113247739312965,0.9042492262062793,0.1351497440506937,0.6284503291638721,0.45972678935236655,0.22603094367378196,0.5094892825134378,4.715569837019848,5.152939538258364,2.5733167920585,2.8090603460702357,4.4699433980155145,9.622882936273879,17.147513119363964,7.9619998843286,19.720829911422463,7.9619998843286,17.58488282060248,44.830342915115025,25.109513003692562,7.9619998843286,25.109513003692562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.6032092407897,256.6032092407897,32.07540115509871,0.8549769493658734,0.8921695622775054,0.030282575096940545,0.06668921602989542,0.15475843385504517,0.2516728062258142,0.020848737911053128,0.5755134901147535,0.20629897473661352,0.5163289556875363,0.9361198477926602,0.7995907302818356,0.09237173107836849,0.08481887025703949,3.5296117231218185,1.6400639883813346,2.954090402799649,1.8405806829616953,3.933590818100802,5.5736548064821365,10.94384721256565,3.48064467134303,13.897937615365299,3.48064467134303,9.054299477825166,28.32242949927398,14.42449188390868,3.48064467134303,14.42449188390868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.44383134712343,379.5506507769874,47.44383134712343,0.7210325735727999,0.5787028477225636,0.7873825615190604,0.5479076690900083,0.9797605185610888,0.39455704710436446,0.5468475942638806,0.660647066081421,0.3706158460435942,0.27637778524214285,0.7757822820020832,0.13324057020188107,0.11377473900275792,0.5762952821282394,4.180885825414418,4.137016530763976,3.6004381162662273,1.7226989176819911,4.9422086888247545,9.07922521958873,14.98280996268514,5.859715448445967,18.583248078951364,5.859715448445967,14.938940668034697,39.42577349008247,20.842525411131106,5.859715448445967,20.842525411131106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.67763092849347,397.42104742794777,49.67763092849347,0.9438192198537453,0.7143910131914194,0.1281779882894416,0.2105141123009565,0.6879217078222344,0.3479304480505583,0.9715027738204167,0.8773792893042799,0.8221820197947152,0.2967661304140021,0.5304096699806441,0.5897788823746628,0.22427002650767125,0.15778105614061844,3.9573537391771936,4.1416513377832445,3.1183146971935067,2.2671715929348952,5.114380492197214,9.256031829980458,15.480557162092548,6.40882293071814,18.598871859286053,6.40882293071814,15.664854760698598,40.488251952096746,21.88938009281069,6.40882293071814,21.88938009281069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.79341014965777,470.34728119726213,58.79341014965777,0.2853552504205935,0.4788492551047411,0.46331857606740356,0.9872606768341257,0.3808311750061504,0.06704894850310728,0.22740766098337717,0.6696281136255223,0.9619513435662815,0.9667764444018541,0.9454290352291257,0.6915156388209894,0.2803987382625086,0.7995049298768387,5.876448747141596,3.7093599851904746,3.6634325694969534,3.6745530521263583,5.850015284397954,9.559375269588429,19.110377068856383,7.383913037316833,22.773809638353338,7.383913037316833,16.943288306905263,49.26809974452655,26.494290106173217,7.383913037316833,26.494290106173217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.64987032276446,373.64987032276446,46.70623379034556,0.11202953308543118,0.4806229197113162,0.5001034712634138,0.552623925506528,0.5997190429712709,0.7691758188915222,0.5641039221286424,0.311493715851469,0.8617072979304459,0.17080254009990914,0.8002225722496761,0.05108108818765733,0.6827568782359986,0.4521842720411693,4.398833062282035,3.911543812555009,2.0272364520527084,2.405390670616062,3.8778022661115346,7.789346078666544,14.593569811564638,6.316934483171071,16.620806263617347,6.316934483171071,14.106280561837615,37.531310558353056,20.91050429473571,6.316934483171071,20.91050429473571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.412458114692996,387.29966491754396,48.412458114692996,0.07260540064522192,0.03527454280878195,0.42849208228378644,0.7034086208233973,0.42992608130452303,0.8465685525566216,0.8332155506873437,0.9507973200627137,0.2561894737893753,0.7183535221025957,0.14045693115960434,0.10037445244249021,0.8761474367552938,0.4099753162314651,4.061024279534555,3.551888996037948,2.615498184134565,2.62489462171448,5.12864424484309,8.680533240881038,15.366452142130075,6.176783617752428,17.981950326264638,6.176783617752428,14.857316858633467,39.525186086147144,21.543235759882503,6.176783617752428,21.543235759882503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.4409493495556,323.4409493495556,40.43011866869445,0.5313754564286994,0.24856316712008275,0.19756846351950674,0.09711796646710513,0.18961530078570088,0.1003617608466848,0.07160888871283122,0.832554792565196,0.6399488655359941,0.9806475493942677,0.19505337389295063,0.6745114039894657,0.3964071897879662,0.6708681792436165,3.7651156550658973,2.300896418020632,3.461577608271369,2.4925875462335174,4.701223057228738,7.00211947524937,13.259822676548785,4.79348396425415,16.721400284820156,4.79348396425415,11.79560343950352,34.77470692562309,18.053306640802933,4.79348396425415,18.053306640802933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.8421326489165,300.8421326489165,37.60526658111456,0.3286822313825274,0.39675627580993234,0.25847682709701547,0.0030088843824772615,0.05505427448542666,0.08472588555553551,0.9694882715990102,0.6425901600805544,0.22272092085815132,0.9508268958057549,0.9945101857449246,0.7053439595352164,0.39136467713858103,0.39895206281793794,3.6940912710552682,2.062632531081066,2.9762844529937222,1.9666265461371355,5.045490245649008,7.108122776730074,12.768840593922477,4.029259077218201,15.745125046916199,4.029259077218201,11.137381853948275,32.54322471805688,16.798099671140676,4.029259077218201,16.798099671140676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
