t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,151.04770986396414,151.04770986396414,18.880963732995518,0.7729635693324135,0.22879484487082324,0.18282691004218432,0.43504517963735767,0.9337239800116116,0.804023086496515,0.2799167794429428,0.5454224401783246,0.35223208838881437,0.3385356205429533,0.6280459070686846,0.1705482167912139,0.3702401376920592,1.7073656294254493,3.9032276170589437,4.335013980303976,3.9032276170589437,6.042379609729425,3.9032276170589437,1.7073656294254493,7.806455234117887,9.945607226788368,5.6105932464843935,3.9032276170589437,0.08237548989649934,3.9032276170589437,9.513820863543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.979590963604473,215.83672770883578,26.979590963604473,0.3284008438390664,0.5848779809669264,0.2973756055821495,0.6312765372053184,0.4099962460069969,0.8864314209281047,0.8509099047106742,0.6107699299157471,0.6655082876296173,0.9493003038445671,0.9036265257036415,0.9581279194259598,0.22390710672845582,2.8342906374437193,5.328392907867322,6.309935525430342,5.328392907867322,9.144226162874062,5.328392907867322,2.8342906374437193,10.656785815734644,14.472619070741384,8.16268354531104,5.328392907867322,0.7403726450543201,5.328392907867322,13.491076453178362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.478818777018837,211.8305502161507,26.478818777018837,0.6473695196866968,0.6516674273651224,0.44193983607657694,0.2742951561968069,0.8878581384394882,0.389763164728849,0.063572428605846,0.886169966689399,0.7739276825627511,0.9022819882241793,0.7817051350028719,0.7789924951919922,0.017048027960618106,3.2938969608831394,5.103438528596646,5.4321556838707235,5.103438528596646,8.726052644753864,5.103438528596646,3.2938969608831394,10.206877057193292,13.82949117335051,8.397335489479786,5.103438528596646,0.7623740723237052,5.103438528596646,13.50077401807643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.7651701694091,159.7651701694091,19.970646271176136,0.7972236290060876,0.6135633750995397,0.7594459514584704,0.012433130686371419,0.516728738010556,0.18034901864334296,0.6496332204877284,0.2526747397358239,0.7149297678554216,0.5597111908203773,0.1097526955377498,0.0037987558837938584,0.9082654651735591,2.888961479303313,3.4669138681118294,4.9896366188815175,3.4669138681118294,7.878598098184831,3.4669138681118294,2.888961479303313,6.933827736223659,11.34551196629666,6.355875347415143,3.4669138681118294,0.7648519257356964,3.4669138681118294,9.822789215526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.05566539840662,184.44532318725297,23.05566539840662,0.8091482102009535,0.6131213351964487,0.20415010872529216,0.8153055853849561,0.21393043491681318,0.22348038314341212,0.9957261273014548,0.23486247877567445,0.9303893059254639,0.3481070426488585,0.802420726035325,0.5725910115839263,0.2044739143951545,3.129399971632085,4.1509049219765695,5.590363601283106,4.1509049219765695,8.719763572915191,4.1509049219765695,3.129399971632085,8.301809843953139,12.87066849489176,7.280304893608655,4.1509049219765695,0.6074726846208875,4.1509049219765695,11.431209815585223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.371387736301173,178.9711018904094,22.371387736301173,0.48978107163776785,0.4540245182838857,0.8949635873093049,0.4697221408806561,0.23684825469925597,0.6910030091155307,0.7811458207563079,0.4692635274557455,0.6002996013547599,0.06567373674717691,0.3188620891093227,0.7774275986612694,0.9834530770082583,3.2164963772469877,3.731396937499893,6.460223900692153,3.731396937499893,9.67672027793914,3.731396937499893,3.2164963772469877,7.462793874999786,13.408117215439033,6.947893314746881,3.731396937499893,0.8913157929936792,3.731396937499893,10.679290252246773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.45951188732018,108.45951188732018,13.557438985915022,0.10182140479926038,0.2788809125952202,0.32913283615760447,0.4055590094474897,0.1346643655100117,0.14808662626489577,0.7277772043562261,0.36642994991831634,0.4912796849913048,0.1298913541701816,0.39968382098284505,0.6068557608613737,0.4977422872750883,1.8079705994047637,2.3171786101195533,3.9476904882021353,2.3171786101195533,5.755661087606899,2.3171786101195533,1.8079705994047637,4.634357220239107,8.072839697726453,4.1251492095243165,2.3171786101195533,0.8456485814148479,2.3171786101195533,6.44232781964387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.72860324818934,189.82882598551473,23.72860324818934,0.28387601772781446,0.900072909541699,0.3583214290820811,0.5270658855674286,0.8866249254810081,0.40697865288382085,0.960240253678839,0.08892386596103763,0.5097826054931361,0.38910345466176444,0.9021212352561975,0.08714760736877059,0.960846584936273,2.1392005692135014,4.880071097967136,5.458311161929669,4.880071097967136,7.59751173114317,4.880071097967136,2.1392005692135014,9.760142195934272,12.477582829110306,7.019271667180638,4.880071097967136,0.82654256176469,4.880071097967136,11.899342765147773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.24279066808337,209.94232534466695,26.24279066808337,0.2994996304548323,0.8598521597840745,0.9848693150983847,0.4701995864297899,0.4066092902045514,0.15630983574066593,0.4530503723640916,0.9236827622478971,0.7663267412174216,0.9801420720669205,0.21043384797884246,0.7532110024614188,0.07219583057411239,3.663758849016132,4.834742848520651,5.479431497921742,4.834742848520651,9.143190346937875,4.834742848520651,3.663758849016132,9.669485697041303,13.977933195458526,8.498501697536783,4.834742848520651,0.7144870587748353,4.834742848520651,13.333244546057434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.643505637383452,213.14804509906762,26.643505637383452,0.0736098645581359,0.9343730726457681,0.9056221709856299,0.9636476126788263,0.4424155582495417,0.6441390711050627,0.8387622435524821,0.9968872547489127,0.45618076080517034,0.24882427214492853,0.45911807582954,0.8690504895590717,0.056510410142713186,3.2388363585537756,5.0543205944444685,6.234253413932487,5.0543205944444685,9.473089772486263,5.0543205944444685,3.2388363585537756,10.108641188888937,14.52741036693073,8.293156952998244,5.0543205944444685,0.16641295965167258,5.0543205944444685,13.347477547442713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.90545647379873,191.24365179038983,23.90545647379873,0.4741671740550154,0.7713924624226934,0.4267788113461144,0.6625834074176996,0.6952913672762387,0.4107516823203935,0.6166033540373801,0.42836381912527177,0.5652114286072306,0.23831802401197422,0.5396782312478274,0.8920025935287224,0.8979365911039587,3.1295524699597763,4.310005414650172,6.022886147794608,4.310005414650172,9.152438617754385,4.310005414650172,3.1295524699597763,8.620010829300345,13.462444032404557,7.439557884609949,4.310005414650172,0.9453402764252992,4.310005414650172,11.74956329926012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.06110026685069,200.48880213480552,25.06110026685069,0.758037315768109,0.8828712042408318,0.774567819924771,0.17260503528089488,0.8262759826472978,0.35926995597406675,0.8839976281366757,0.4053240669105288,0.6558747072760772,0.7550596550948656,0.10936703840597617,0.46476282284839354,0.3356849801814161,3.5361138700581822,4.535891398844781,5.629757539666846,4.535891398844781,9.165871409725028,4.535891398844781,3.5361138700581822,9.071782797689561,13.701762808569809,8.072005268902963,4.535891398844781,0.3653524868476582,4.535891398844781,12.607896667747744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.367798588673224,210.9423887093858,26.367798588673224,0.29033597683762,0.9426411344878346,0.9169368800297051,0.20566282133763114,0.29184363966126325,0.6952281710865537,0.8463216559548622,0.4767081729374715,0.7884937868068286,0.6665574124762167,0.18555442987434212,0.8068575169873519,0.4049385197429929,3.74526529514934,4.692918275760374,6.354016244745562,4.692918275760374,10.099281539894902,4.692918275760374,3.74526529514934,9.385836551520748,14.792199815655277,8.438183570909715,4.692918275760374,0.02979990803709376,4.692918275760374,13.131101846670088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.64945131867492,157.64945131867492,19.706181414834365,0.6737109169411112,0.8903338674691449,0.3446688120149043,0.11480036719234443,0.43026917449081803,0.8828844689299047,0.7389165246408362,0.7090228410586122,0.010360136430590527,0.22573353969198184,0.8914348896207414,0.10244552861284884,0.11801597865582425,2.0215192614685997,3.7904852558404296,5.3617939643745185,3.7904852558404296,7.383313225843118,3.7904852558404296,2.0215192614685997,7.580970511680859,11.173798481683548,5.812004517309029,3.7904852558404296,0.19610992855033826,3.7904852558404296,9.60248977314946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.83691448775608,152.83691448775608,19.10461431096951,0.29159982220654634,0.7673620347088435,0.5223306615794585,0.2728471482595577,0.9003013523138638,0.2384251224288989,0.5360276972974021,0.5717596799585566,0.32728030780561645,0.6436246332086294,0.034622174016063934,0.4359633560295355,0.21670958628743198,2.3445361823300006,3.7067934343209323,3.942080442318354,3.7067934343209323,6.286616624648355,3.7067934343209323,2.3445361823300006,7.413586868641865,9.993410058969287,6.051329616650933,3.7067934343209323,0.21958299687909877,3.7067934343209323,9.758123050971864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.74262589911254,113.74262589911254,14.217828237389067,0.5504811347557225,0.05504882767271302,0.7589873773433891,0.6888436003798709,0.0834138308911202,0.04436227522073255,0.9638123209336769,0.5978745264934874,0.2957325410206668,0.26152469007032064,0.36660078513039307,0.09186980701137593,0.3134808431075614,1.7521196878038674,2.5545139277292064,4.038250438689719,2.5545139277292064,5.7903701264935865,2.5545139277292064,1.7521196878038674,5.109027855458413,8.344884054222792,4.306633615533074,2.5545139277292064,0.04982202772125077,2.5545139277292064,6.86114754326228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.22295847066939,169.78366776535512,21.22295847066939,0.9750423189199726,0.540384265482289,0.1960650645225781,0.26502776546294937,0.7356601076741522,0.789487154204725,0.0934617788950931,0.7150643106500838,0.3639982868288757,0.7347489871634031,0.1702434450997048,0.9342126910077162,0.17834306955112778,3.009702626761432,3.7956150764386773,4.956302385162165,3.7956150764386773,7.966005011923597,3.7956150764386773,3.009702626761432,7.591230152877355,11.761620088362275,6.805317703200109,3.7956150764386773,0.384712001039931,3.7956150764386773,10.600932779638786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.664026859553513,181.3122148764281,22.664026859553513,0.5656388221180451,0.420529089993361,0.6389980636936837,0.04140251997095257,0.2875631363190748,0.445571839265241,0.3259977670839187,0.3565495679914237,0.910692255154298,0.8709613180933349,0.7945124380060172,0.18927699449677116,0.07265320460990232,2.725135225456159,4.410230660495963,4.720420042412662,4.410230660495963,7.445555267868821,4.410230660495963,2.725135225456159,8.820461320991926,11.855785928364785,7.1353658859521225,4.410230660495963,0.4819936745875525,4.410230660495963,11.545596546448085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.61838198099157,100.61838198099157,12.577297747623946,0.14874095824757894,0.2673516588601119,0.24171409395327303,0.03689298809117669,0.20536625375082695,0.9300039059212571,0.5491985876782843,0.4559198156747829,0.075751284118319,0.4689345664604466,0.20266125003529722,0.4212042113072838,0.4519907823475432,1.1547622064865668,2.4286760011907087,3.744536548143732,2.4286760011907087,4.899298754630299,2.4286760011907087,1.1547622064865668,4.857352002381417,7.327974755821007,3.5834382076772755,2.4286760011907087,0.15477631731184482,2.4286760011907087,6.012114208867985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.558758514532183,196.47006811625747,24.558758514532183,0.3365964791507984,0.08854473683483088,0.7442089998172351,0.9460963288606691,0.5705515626594627,0.7031396260641571,0.7743584361784971,0.47376647025900187,0.7421185246700551,0.670064085893644,0.18360230733738248,0.9929566303931003,0.9464977353138638,2.90442537086602,4.648326172137437,5.985789946018922,4.648326172137437,8.890215316884943,4.648326172137437,2.90442537086602,9.296652344274873,13.538541489022379,7.552751543003456,4.648326172137437,0.3743565463277796,4.648326172137437,12.201077715140894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.82324226198327,144.82324226198327,18.10290528274791,0.7800733404248107,0.26383606421245354,0.543595325954626,0.24529383957973072,0.982742630439728,0.5905929203786868,0.4042851625104522,0.6513508987999787,0.2425007345207747,0.2650515785787495,0.2955726312671617,0.3218215692145916,0.2440218012011921,2.1518270343272565,3.4291857249319104,4.3376504484847285,3.4291857249319104,6.489477482811985,3.4291857249319104,2.1518270343272565,6.858371449863821,9.918663207743895,5.581012759259167,3.4291857249319104,0.42139696581641406,3.4291857249319104,9.010198484191077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.22671012025938,125.22671012025938,15.653338765032423,0.4591877281828233,0.4015124743066759,0.12521094530856303,0.44902110325037015,0.40634035221625675,0.604336750760739,0.22485351446900348,0.4341133758626341,0.5370833063259297,0.267371064967895,0.08175705836918468,0.4097939605165185,0.8103549743998774,1.9327884146405103,2.872633055505614,4.088204088501949,2.872633055505614,6.020992503142459,2.872633055505614,1.9327884146405103,5.745266111011228,8.893625558648072,4.805421470146124,2.872633055505614,0.16555937413091948,2.872633055505614,7.6780545256517385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.40322216055634,161.40322216055634,20.175402770069542,0.41366939135183045,0.5223779625732491,0.24094075389687386,0.3871508648284048,0.5578836053003905,0.37214309322240846,0.9323253626419505,0.8595650636154014,0.1353987436323929,0.7965927862552965,0.7956760740714068,0.7147092384427898,0.9280717304851933,2.027096089897136,3.8081638837804226,5.914877413933497,3.8081638837804226,7.941973503830633,3.8081638837804226,2.027096089897136,7.616327767560845,11.750137387611055,5.835259973677559,3.8081638837804226,0.629064970257542,3.8081638837804226,9.643423857457982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.3763027419796,149.3763027419796,18.67203784274745,0.21615237815986965,0.058253985651750884,0.7039942082527227,0.20763301293705494,0.25743104809952966,0.9622646550169591,0.5288724573707784,0.34947852390543865,0.7852811554058202,0.05466715810132006,0.4093972385988345,0.4830786574493646,0.47658583602592686,2.2467603849195283,3.4389224620639913,4.973359095837465,3.4389224620639913,7.220119480756994,3.4389224620639913,2.2467603849195283,6.877844924127983,10.659041942820984,5.68568284698352,3.4389224620639913,0.2039553981911214,3.4389224620639913,9.12460530904751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.19382632924692,162.19382632924692,20.274228291155865,0.762241118850266,0.6120893738274622,0.3083411773437218,0.957056950764536,0.40003659569531114,0.16305563916960253,0.4651335794348527,0.8345367288308002,0.081823340539801,0.9086914489997455,0.5349929005705218,0.5436387420926351,0.2386427815714398,2.308133752653886,3.9660874269107014,4.544495382231103,3.9660874269107014,6.852629134884989,3.9660874269107014,2.308133752653886,7.932174853821403,10.81871656179569,6.274221179564588,3.9660874269107014,0.07311635434805153,3.9660874269107014,10.240308606475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.34208026940485,129.34208026940485,16.167760033675606,0.04852581206966855,0.14327952773501718,0.6562993638844364,0.9559255089970959,0.8177605201428491,0.2344602105844673,0.4274698416147209,0.9456738978386681,0.08158101687395503,0.19177089425529448,0.23321224597955836,0.6053985255658623,0.17344235892225046,1.5350842461289393,3.314289288452674,3.5493428010686046,3.314289288452674,5.0844270471975435,3.314289288452674,1.5350842461289393,6.628578576905348,8.398716335650217,4.849373534581613,3.314289288452674,0.6183760300344835,3.314289288452674,8.163662823034286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.14716217909393,132.14716217909393,16.51839527238674,0.22533603121939205,0.1800943048297714,0.14320368615743462,0.632144331921308,0.952425995915037,0.2518429659964737,0.6552992501274773,0.7256221502429028,0.28302006065094465,0.6985654998628391,0.27183909840658105,0.6847209981438025,0.1792474841812557,1.5163750810013452,3.4131359437403894,3.6002260299560356,3.4131359437403894,5.116601110957381,3.4131359437403894,1.5163750810013452,6.826271887480779,8.52973705469777,4.929511024741735,3.4131359437403894,0.762110414304408,3.4131359437403894,8.342646968482125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
