t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,632.2429547135777,7586.9154565629315,632.2429547135777,0.20723301936103378,0.44339512139196713,0.5838823424258691,0.7979349578486478,0.9218159602046032,0.7740106659434621,0.2726608254537377,0.19189590608726592,0.5895812056954646,0.7704764445397557,0.14116424408652883,0.06333133811387626,0.13013073596925806,0.47310425547232515,0.5993448153590264,0.8799798709755,0.8311376905904072,5.0182480431643,4.770283049263306,3.760896397874321,4.811015023803267,4.502669888478369,5.144075173977062,5.943059124864812,23.23690452729732,24.16171560899783,10.754074148668078,19.659045720519458,19.659045720519458,15.256744037146449,28.007187576560625,23.23690452729732,93.06848404262914,144.3125761464871,93.06848404262914,140.73471733970922,87.08469294322435,112.7275297631486,121.07567161918976,93.06848404262914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5574.231901361705,5574.231901361705,464.5193251134754,0.06306216235046458,0.3154353075918295,0.33915515651316486,0.6723257280286985,0.8329830392450148,0.19501048279208244,0.2186661631735456,0.6260246053392,0.5988866474410826,0.7529912885954356,0.10947679966839441,0.3694973235726039,0.34030744744482655,0.09393850356853972,0.8644150352349306,0.26846540196057933,0.5202082219013835,3.3229263592233407,3.0755348511673577,3.1227391757263305,3.2598641968728757,3.9165384558682974,3.9953656018804704,3.8811443979978018,17.617433789571315,18.175651828345774,7.141008594870677,14.25911337247748,14.25911337247748,11.057547050738975,20.69296864073867,17.617433789571315,68.25075463600422,106.5611570663142,68.25075463600422,103.20283664922037,64.1852808923009,82.5098680084817,88.9437232767429,68.25075463600422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,556.7423516658713,6680.908219990455,556.7423516658713,0.3248596018160175,0.3631740974146519,0.5028362353016819,0.3621691855853223,0.6732924388419399,0.8440510047697295,0.7702861975755668,0.218667601217149,0.432948696819615,0.7268859742200358,0.337286447381847,0.4322014866229611,0.47174326077960194,0.05392515465773251,0.9370720149015831,0.6738614797425881,0.48550396285582764,4.2109466231332116,4.1836051574854025,4.009220639841989,3.886087021317194,4.053923311972333,4.442041069916191,5.161716834285019,20.602218666180917,21.552988877332727,9.047803855602213,17.499065565360393,17.499065565360393,13.101727167574545,24.78582382366632,20.602218666180917,81.8038041320508,127.19184662189804,81.8038041320508,124.0886935210775,76.93960543393399,99.30286969741118,106.58962795571712,81.8038041320508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,594.5495581607012,7134.5946979284145,594.5495581607012,0.3322764892345119,0.7517204594035102,0.47882282412851973,0.4791391512399158,0.9067922649715373,0.8231178548505093,0.22031630401732827,0.7576635285537818,0.4040636960234726,0.8225295501757685,0.09564102861702528,0.08062160858164003,0.8894486032885364,0.6829755993044007,0.30052122409529947,0.6250596734251445,0.3228640573938495,4.796903746952572,4.803435120777584,3.9291923201080667,4.4646272577180595,4.083847437172426,5.317931814888866,4.927633570658018,22.59250257683999,22.723232400545434,9.392260828376077,18.639384963373008,18.639384963373008,13.476108265548504,27.395937697617573,22.59250257683999,86.823489034683,136.81192930914057,86.823489034683,132.85881169567358,82.23466332708452,105.46287399805601,114.21942673230058,86.823489034683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5412.746637086615,5412.746637086615,451.0622197572179,0.4968816423070793,0.8604818954849517,0.0983569516095053,0.14268006193460303,0.9089259518961349,0.2998277431427643,0.03335297834002815,0.929307873040049,0.9370150040588007,0.12923346678566372,0.9240829680587971,0.3070930369483422,0.9621552267908859,0.06732956759145692,0.038407231141680986,0.42784060681298375,0.40077321202390126,3.1931721749250723,3.4325924288372702,3.7689757619801005,2.696290532617993,3.5153810342445944,4.5496813737168385,3.3295619201932016,17.723500877484597,17.85989062275273,6.025852452811195,14.344509588508133,14.344509588508133,9.54123348705579,21.15609330632187,17.723500877484597,65.49498702861244,104.3745812124189,65.49498702861244,100.99558992344245,62.90172700463852,79.83949661712057,86.65108033493432,65.49498702861244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5435.121955794126,5435.121955794126,452.92682964951047,0.48634502467400365,0.6814985731329104,0.46836248789772117,0.2520159190452804,0.20200014524330345,0.8764586089822491,0.5248328765490834,0.3224194455240815,0.6444352014196308,0.030808794780496918,0.3057824511175584,0.49974421331344343,0.027736463763599506,0.6098047544093624,0.5224294682891988,0.1423096620829546,0.6201487058853946,3.8404132939914444,4.326983980584368,3.240935397204624,3.3540682693174406,2.2592893477416887,3.9822701659590805,4.240870829775722,16.67697647421428,17.077434009998555,7.594939099093162,14.818144662256866,14.818144662256866,9.854228446834853,21.003960454798644,16.67697647421428,66.02172269239772,103.70265962141065,66.02172269239772,101.84382780945323,62.75376757388892,80.83986735465459,87.02568314719636,66.02172269239772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5878.271929991558,5878.271929991558,489.8559941659632,0.6539955274411186,0.6093859397806052,0.35714488865189853,0.23102968352176656,0.6450623060543688,0.4517128666674318,0.17446992890065882,0.1272291657477418,0.6147071504709499,0.7199973942284623,0.8550701827980658,0.1976400189289621,0.17185101975238404,0.7947100104647011,0.5495643685021727,0.39877883820605287,0.3132151415803611,4.554219361666215,3.80377806007232,2.755007468213278,3.9002238342250957,2.9681382551595936,4.882523182770903,3.8704418320081873,19.060112102035085,18.376334572377058,7.770665666233283,15.408196317217463,15.408196317217463,10.738803921392876,22.863890162107406,19.060112102035085,71.35411257925576,113.27811484339824,71.35411257925576,109.62619905858062,67.3872249730948,86.76230889647321,94.21800274136316,71.35411257925576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6218.360350112395,6218.360350112395,518.1966958426996,0.5069835335489123,0.48948079355828367,0.3022765091822226,0.9596973288600252,0.9493849832172196,0.16734350561016553,0.6813484503001619,0.9680334529831613,0.3907493842430769,0.17887214420685293,0.928097791662449,0.6798404381295905,0.6381441205668107,0.41445563821729015,0.42986063675390196,0.05299171524942359,0.1756064550071269,3.976855497366249,4.443879518194439,4.194528740089595,3.4698719638173365,3.723104678072681,5.3660032084629465,3.3983662862173394,20.730364087808805,20.151874876659896,6.8682382500346755,16.428770198587216,16.428770198587216,10.591342928107357,25.174243606003245,20.730364087808805,74.77059034119794,120.67519803501,74.77059034119794,116.3736041457884,72.34623160935772,91.19936053978516,99.94483394720119,74.77059034119794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,621.3469298101959,7456.163157722351,621.3469298101959,0.4693222454275747,0.4746700107585874,0.954369839452983,0.7319647715238295,0.17988990960551132,0.6912636835923386,0.1277446201226431,0.17197602418885183,0.427362240787565,0.42523288043191565,0.7759701775749743,0.5553967229209483,0.6753355090758811,0.9936869906906851,0.24724912400814703,0.6594644205640856,0.06841908254532958,5.263818019759869,5.2271548363505556,4.606308135206524,4.794495774332295,3.875635815018003,5.742441976096121,4.560491549779277,24.28269972041281,23.57937325043222,9.354987324111573,19.70373743541422,19.70373743541422,13.230623139129575,29.50985455676337,24.28269972041281,90.1514208695004,143.9439751466766,90.1514208695004,139.36501286167797,86.02358838173939,109.85515830491461,119.66127542626376,90.1514208695004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6059.145953566673,6059.145953566673,504.9288294638894,0.45020710061678637,0.007355050488177084,0.8848364051215525,0.7358567251061701,0.7841606597892169,0.5146135844860266,0.010143982822366282,0.44319889833103177,0.2533052648020857,0.13954846287379696,0.19953837461984136,0.6061867416480462,0.6996133533629713,0.5223442604001342,0.09689809502424129,0.8657811459414593,0.29497911230479745,3.869378398172529,4.680287367627613,4.063078669292828,3.4191712975557422,4.320451649147697,4.061908570506616,3.7064197339464324,19.733988584675412,19.571029920449316,7.125591031502175,15.25057827130162,15.25057827130162,11.446042680649871,24.414275952303026,19.733988584675412,73.12723048857839,117.27549502555684,73.12723048857839,112.79208471218304,70.68192682470384,88.37780875988001,97.54150644088142,73.12723048857839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,676.3636855880887,8116.364227057064,676.3636855880887,0.5134728664256029,0.7326730762223772,0.9549364860235873,0.5817005438718368,0.27806072266068615,0.8679355565259038,0.28777586793209275,0.9712148974566591,0.5594371288074017,0.9522423374865977,0.6022734800715307,0.34318117228032263,0.916099570459455,0.9532915316791853,0.36000738598631277,0.18466088118470436,0.10577838588277089,5.720190719633386,5.874425759906975,4.5604647267817775,5.206717853207783,3.8349027189939844,6.780206230735972,5.227140263937273,26.102482249352903,25.60943179365679,10.433858117145057,21.774529074662805,21.774529074662805,14.268760836139041,31.97690800925988,26.102482249352903,98.1890620709566,156.26845232956939,98.1890620709566,151.9404991548793,93.62962971371851,119.9635911456194,130.16597008021648,98.1890620709566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6295.814618585707,6295.814618585707,524.6512182154755,0.05937338274389903,0.6332357446089085,0.33787752444131014,0.4048353732547768,0.48766068793513107,0.550679151833723,0.984913932373234,0.35875968278936754,0.7601291358866311,0.09127425599903871,0.9466338760821676,0.6306743096330648,0.35219290915401114,0.1764404063697914,0.06427772056479564,0.34467847592412615,0.2522157743919221,3.7927582316017157,3.977687065616859,4.4485374052760625,3.733384848857817,2.7516518271607815,5.038778407729351,4.35983936871367,19.765110720625728,20.332191857737683,8.093224217571487,17.580540030576902,17.580540030576902,10.844876044732269,23.74279778624259,19.765110720625728,76.61594287124407,120.12385137811239,76.61594287124407,117.93928068806356,72.50040571928943,94.19648290182097,100.35874065748666,76.61594287124407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,595.5317637264178,7146.381164717013,595.5317637264178,0.8023296483308213,0.6475152058733286,0.348838350219026,0.5585033244411284,0.7838430437554101,0.9578812579441263,0.6100209825199762,0.42769924070870113,0.2132876550856938,0.39860814610231876,0.007169783206541269,0.8494841379944216,0.28804712869145355,0.6021167690821825,0.41850333519114014,0.9026121591323228,0.9976346140454895,5.083832240786798,5.423289387463978,4.418308943957351,4.281502592455977,3.513634996516175,4.7163716163712195,5.634901695363411,22.01365039008752,22.564719844664133,9.916404287819388,19.05108484814796,19.05108484814796,13.430039284335564,27.436939777551498,22.01365039008752,86.97589865505456,136.42648882269359,86.97589865505456,133.46392328075402,82.48278375469916,106.02698350320252,114.41283843260607,86.97589865505456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4871.46222190068,4871.46222190068,405.95518515838995,0.01466313414185172,0.3533161376628299,0.10656665285777811,0.06904922280487946,0.4308175795601299,0.22456382286165377,0.48490036353940913,0.9380229390382344,0.4335447940696652,0.7774719578302431,0.059648898207320555,0.4481355605331482,0.6398024355860421,0.7330434964798999,0.722813695649486,0.06992626087920495,0.9743382092891553,3.0424820202657616,3.0742806866725765,2.605241427932957,3.0278188861239097,2.472520641407186,4.025490723369464,3.4936774217948185,15.17355369909928,15.624749100628335,6.521496307918728,13.15222845922115,13.15222845922115,8.994016949325914,18.247834385771856,15.17355369909928,59.466044516193406,92.88743260106455,59.466044516193406,90.86610736118641,56.01882889494725,72.61827297541456,77.71387890196524,59.466044516193406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,591.0044820219305,7092.053784263166,591.0044820219305,0.8738448542986301,0.24365560048569157,0.6645564252607354,0.2678267283061381,0.697112717476757,0.5742803168825242,0.978259217276274,0.9235263095326339,0.8052727048489995,0.1989604882662387,0.9171442218511114,0.692963194938762,0.1510887962082742,0.9422370191523826,0.45269419919465537,0.14852729908743012,0.9396584835412276,5.1231403369825195,6.178330874645747,3.9521499664123043,4.249295482683889,3.1870788703829893,6.089966014067635,4.820997263955259,22.601630670529335,22.29948759750208,9.070292746639147,19.11240872711909,19.11240872711909,12.257371617022137,28.779961545175084,22.601630670529335,85.34119135881178,136.7227835745162,85.34119135881178,133.23356163110594,82.44922948681838,104.45360008593087,114.12115290398687,85.34119135881178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,590.735483064277,7088.825796771323,590.735483064277,0.23724539708348447,0.024264296632332316,0.013558170324519003,0.6637083935462451,0.9836755689326383,0.810206478367359,0.9479157731201959,0.608539742152713,0.7583647623841412,0.83364171005913,0.09607922353237519,0.7717934750039558,0.7554269684453628,0.7150356985807629,0.4402361921852139,0.4468763536928918,0.15359191431547314,4.640610555423702,5.201450769252313,4.381908193149644,4.403365158340218,4.061846409511012,5.107984124025306,4.6521278524422875,22.595714440449882,22.60723173746847,9.055493010782506,18.545385327957455,18.545385327957455,13.117339420293519,27.797165209702193,22.595714440449882,85.92116393695183,136.3140435871039,85.92116393695183,132.26371447461148,82.06712169542163,104.46654926490928,113.71832914665401,85.92116393695183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5477.044958218979,5477.044958218979,456.42041318491493,0.061099689029085136,0.7643155888545818,0.48380819246200657,0.3567537394792829,0.7348179703299407,0.9551990343479103,0.49281751073920377,0.23001647225693012,0.06338647787314133,0.16553652488043835,0.9775834249269558,0.15992261664291874,0.3501394375339868,0.1868420233612197,0.8724100744739073,0.5178276940919613,0.28643766920367475,3.092387440770921,3.347750833640741,3.1889712576770837,3.031287751741836,3.379143586244227,4.238887648925722,4.086082431932201,16.93067768535979,17.92437267652107,7.117370183674037,14.545229090276843,14.545229090276843,10.496513769918264,20.27842851900053,16.93067768535979,67.01416340575,104.22326961011032,67.01416340575,101.83782101502737,63.244544055716716,81.55939249602685,87.29259192475052,67.01416340575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,546.5799494997498,6558.959393996997,546.5799494997498,0.11846490283008404,0.32605533968628975,0.7283270711137614,0.3313558263618197,0.28713330842386897,0.12200164387837709,0.7564250691007002,0.1377930354683593,0.7729551820749658,0.278997768975788,0.9593320556562096,0.9355318276057134,0.7633144653058449,0.544911848891178,0.011437083457966124,0.30809095559164834,0.1972350428719981,4.165583964626235,3.820325535310894,4.922055736840743,4.047119061796151,3.2026138923298753,5.144244152920719,3.8214438996553484,21.481616808513724,21.137476743542837,7.868562961451499,17.934862851212962,17.934862851212962,11.071176853781374,25.301942343824617,21.481616808513724,79.49369621850238,126.27725537084072,79.49369621850238,122.73050141353995,75.44545879236179,97.42855906971533,104.79563856232701,79.49369621850238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5599.108000069968,5599.108000069968,466.592333339164,0.2836379234532418,0.5309020524941498,0.024288622952284178,0.6488315299954193,0.8439074647031736,0.1561667928453212,0.6646050859450373,0.5001903967520461,0.20239728007594338,0.5413863183307001,0.1623507493308023,0.3658905058218479,0.30566422689409145,0.7885448319903291,0.5712917220541982,0.4034271662446608,0.01843967759442655,4.0880208114817655,3.672089630254283,3.146006470423434,3.804382888028524,2.9998080129197713,4.466924034111372,3.190444526477943,18.505142216964867,17.607565931961044,6.994827414506467,14.607757919041273,14.607757919041273,9.994635427426239,22.17723184721915,18.505142216964867,67.7099289098999,108.39230297408392,67.7099289098999,104.49491867616031,64.3871911256477,82.31768682894116,89.88716075711905,67.7099289098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6180.3876722409095,6180.3876722409095,515.0323060200758,0.12829949213469238,0.012353187003805943,0.6123528463405524,0.7863900921636807,0.09628652579910468,0.36993618846570775,0.7921991384716556,0.2049473422091166,0.23174397783534062,0.7403854189623182,0.9973811793624948,0.8216195448286692,0.25420190192625136,0.5779414597171149,0.22192652600022233,0.2673492223708619,0.2912969232946552,4.149014835000022,3.971159759708723,3.778209910940818,4.02071534286533,2.470251092436014,5.223043864436941,4.104006994908579,19.641235045679124,19.59622720558768,8.124722337773909,17.125976113151665,17.125976113151665,10.594973430209922,23.61239480538785,19.641235045679124,75.0831341324023,118.33676398346927,75.0831341324023,115.82150505094181,70.92957155433712,92.20911024555396,98.69552893779016,75.0831341324023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5705.868727570246,5705.868727570246,475.4890606308538,0.21711905112639562,0.9316360735737304,0.3064695037150712,0.3439776125336006,0.9915408264157308,0.02233402723627609,0.2578566668854515,0.4970540150013303,0.5244322061677902,0.4576099835752425,0.6248012326638556,0.53958702989703,0.10820063509399835,0.7421051616222881,0.8025900848879856,0.05283467686757948,0.8367854199039209,3.8340409360671495,2.9641829211557833,3.0649944047342514,3.6169218849407536,3.130045545681756,4.738777132605939,3.7339361704586627,18.38477990402985,18.284675138421363,7.350858055399416,15.154629592739607,15.154629592739607,10.480903601081172,21.348962825185634,18.38477990402985,69.6558462916714,109.38958902088689,69.6558462916714,106.15943870959664,65.26917115742778,84.810475884411,91.00480911685705,69.6558462916714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,550.168726979119,6602.024723749429,550.168726979119,0.33767035461336714,0.767803916756366,0.9735221586897574,0.035547435745728384,0.9318606492424557,0.2739684169298776,0.5311470016046591,0.7279058771534357,0.43068532646767665,0.008764433678026373,0.9733200652323033,0.14308456199817854,0.11953111789699811,0.6247483745188049,0.6870382793282424,0.5321662143327357,0.917211927605796,4.242055216407121,4.467361160056043,3.5334877334921,3.904384861793754,3.7103511817035946,5.605610804179493,4.470816831810622,20.995889797576062,21.224651412979565,8.375201693604376,17.51430023127597,17.51430023127597,12.085552875307972,25.463250957632106,20.995889797576062,80.19559601074394,126.65473676595212,80.19559601074394,123.17314719965202,76.28775547719562,97.70989624201991,105.65884696837605,80.19559601074394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,663.9297434252823,7967.1569211033875,663.9297434252823,0.005574248338110266,0.2820165806814904,0.2191639610338506,0.7629394579675786,0.384934976867923,0.8156217272456636,0.9897613379751363,0.802500709684496,0.8130404341328156,0.6936776787553177,0.4341461762528972,0.44944594566891183,0.2291681249530072,0.20127953206100624,0.3384039446810445,0.9191473075648853,0.6727441914858465,4.886600538510191,5.529028716003543,4.664683149977676,4.8810262901720805,3.6667982072011047,6.117673176109474,6.1681126768425845,24.216781361970526,25.49829350030292,11.049138967014665,21.831495293101817,21.831495293101817,14.71593717421577,29.745810077974067,24.216781361970526,97.3116462966057,151.2742377365503,97.3116462966057,148.8889516676816,91.79153604559457,119.14314158970753,127.05745637457977,97.3116462966057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,568.6170586115854,6823.404703339025,568.6170586115854,0.5536454517275866,0.468812635392724,0.3814591306620909,0.2320920037686518,0.9827343441797921,0.8397025931069478,0.33583714800590214,0.346587927940637,0.5907786622711647,0.6269470035638595,0.34551406789384453,0.18421834247124602,0.6713468562761196,0.8604597159124309,0.5332570873689794,0.6649953887702558,0.9383014433344317,4.715027140074666,4.805558022165668,3.529540167618155,4.161381688347079,4.056663473297054,4.853483684181562,5.078926008876028,21.316096153518515,21.67999502231988,9.240307697223107,17.623331549022822,17.623331549022822,13.296971170520163,26.12165417568418,21.316096153518515,83.15670159260449,130.5944519218072,83.15670159260449,126.9016873173115,78.72195191754705,100.78003314162731,109.27835576828868,83.15670159260449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5842.233891221071,5842.233891221071,486.8528242684226,0.7554331159315126,0.1673984458166453,0.30282750445684614,0.4004156555810886,0.4577475835013295,0.14265306587411275,0.7055772085150624,0.7697823906629199,0.4255643408058606,0.9859443362460372,0.6982638149076474,0.00922958433111587,0.7444083938029155,0.1609578840255298,0.9865557548451683,0.1923700927570251,0.7784531040241838,4.096488584135608,3.855581258609958,2.9477912260665597,3.3410554682040954,3.5098893257502337,4.809101673774663,4.101203754076861,18.70432627793116,18.709041447872412,7.442259222280956,15.199152122122179,15.199152122122179,10.95214854803119,22.559907536541118,18.70432627793116,71.00692761823788,112.27116143271016,71.00692761823788,108.76598727690119,67.4202496545669,86.20607974036007,93.56683515477901,71.00692761823788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,581.9669150657342,6983.60298078881,581.9669150657342,0.492254991887911,0.18531951924436418,0.8450290898209981,0.8958392284973734,0.7796420462289955,0.0420509388973207,0.3447093077540948,0.37897406715168,0.5447345357621853,0.7811288140298404,0.6022894527979146,0.28166115321270135,0.6092816854225693,0.520472075539265,0.7824450939040685,0.21241423468770004,0.2828653454462403,4.821901797223733,4.276478469998529,3.918988754401987,4.3296468053358215,4.6693859143238905,5.310910325285416,4.134091014140117,23.050833596570847,22.363022813487234,8.463737819475938,17.69363689916334,17.69363689916334,13.133123733799831,27.327312066569373,23.050833596570847,84.7043548624972,135.0825005256374,84.7043548624972,129.7253038282299,80.51709551301978,102.39799176166053,112.03166692906657,84.7043548624972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,686.9545853951169,8243.455024741403,686.9545853951169,0.6183862321458143,0.4192073583955108,0.8260657167345263,0.7054357384544274,0.27397969323035265,0.3513573985967299,0.5755170951970098,0.47714591459093414,0.6693835088728651,0.4106680589111479,0.7116347538611821,0.5274021438491294,0.746475241255899,0.8384534210151445,0.4695002374541536,0.6508878697445187,0.7509247480023319,5.714004999470966,5.712632895351971,5.120374672503887,5.095618767325151,4.341728005746743,6.284399435777268,5.359447492909068,26.556125880824013,26.201568374262116,10.455066260234219,21.85984036851537,21.85984036851537,14.796794265980962,32.268758776175986,26.556125880824013,99.86939514981668,158.69427980681667,99.86939514981668,153.99799429450803,95.12696178493444,121.72923551833205,132.13815392599267,99.86939514981668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,606.6526392784884,7279.831671341861,606.6526392784884,0.2520593811443971,0.5854512663056292,0.47431042752214925,0.5471637874137246,0.05364324046668445,0.8553194403488652,0.6309929358554927,0.06691700649401244,0.27061479647984876,0.9043398346942565,0.0499754964237622,0.3312035896257811,0.7988537118316877,0.6170865534057943,0.6768109118327521,0.718982042106076,0.5353929739410958,5.001001024927369,4.43344637077036,4.357572557140389,4.748941643782972,3.540378917652923,4.865834146700747,5.522567504667138,22.513728290204405,23.035294769944166,10.27150914845011,19.494915852291246,19.494915852291246,13.811888066103034,26.94717466097476,22.513728290204405,89.12733612699296,138.5882390781721,89.12733612699296,135.56942664025897,83.28927334931322,108.6222519792842,116.07451078796771,89.12733612699296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6523.124460827214,6523.124460827214,543.5937050689345,0.7003500769395841,0.9837347468921596,0.6188471298975836,0.05931690907422538,0.9653325644919662,0.4781879739664521,0.7671115981733481,0.28606410459730514,0.007643582810934579,0.08578016237107622,0.48386970151734643,0.7622069917213404,0.7730826107057337,0.7924124178773982,0.5262981640352774,0.627350007362437,0.32647719784582296,4.642546631398746,4.337283800699268,4.599293576637762,3.942196554459162,3.577870968378158,4.712130360573814,3.9544493083940395,21.47403809144764,20.785940768442934,7.896645862853202,17.208069800064777,17.208069800064777,11.474516831231359,25.811321892146907,21.47403809144764,78.8392113540399,126.12457133763445,78.8392113540399,121.85860304625159,75.27984929188598,96.04728115410468,104.65053324618681,78.8392113540399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,608.0843937079832,7297.0127244957985,608.0843937079832,0.6615977792109333,0.852075812114453,0.3029999645090514,0.37308421024909755,0.7549172621809821,0.6335584302834992,0.009103353953597848,0.747799768523301,0.7701209761169537,0.7469513086721566,0.9266221338162572,0.9896309499029243,0.3043031168963194,0.04823266594591302,0.8081621788332943,0.8577373260753656,0.9276005131672269,4.621903396847522,4.404234474867713,4.459055709817763,3.9603056176365885,4.171325034861064,5.634727519976147,5.473231895141402,22.847317279139084,23.698645777432965,9.43353751277799,19.527320742571902,19.527320742571902,13.604862547639055,27.251551754006798,22.847317279139084,89.111683859561,139.2105528927069,89.111683859561,135.8905563561397,84.08238082165072,108.6390046021329,116.36323561356778,89.111683859561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,680.6428030353908,8167.71363642469,680.6428030353908,0.15022828581876424,0.6970938410942519,0.7625156118189564,0.8577841606625437,0.06072977855645045,0.7609252141434595,0.5511847111643178,0.9564031465649897,0.8348757259357379,0.6621685222579967,0.3401501463514358,0.7514342451561191,0.6344814309700494,0.3881776081507763,0.1429392884142885,0.3188198910498541,0.1742037006412217,5.2228483579531995,5.580914355309399,5.408189617851829,5.072620072134435,3.6121458874078805,6.369173365050861,5.61957137876834,25.684977300398202,26.081700321213347,10.692191450902776,22.469554433805463,22.469554433805463,14.304337338310654,31.265891655707605,25.684977300398202,99.23276084463045,156.18362980073624,99.23276084463045,152.96820693414352,94.12148374903707,121.70231527843592,130.49865250033804,99.23276084463045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,556.0044492683428,6672.053391220114,556.0044492683428,0.6231887491395002,0.1914124595929274,0.6605024811270904,0.32476572434487216,0.28388663010684445,0.7388003393692759,0.14060939912412262,0.991892184507025,0.9974009471275664,0.16897045255269683,0.4431976970821033,0.06418660496761008,0.13835401278228276,0.40004688556654733,0.7652748253164662,0.9159588292907569,0.5934303046996656,4.42285592786608,5.793165539596757,3.433190458357229,3.79966717872658,4.0861434500958795,5.234757060315708,4.731850937228975,20.976614075361475,21.28560908472437,8.531518115955555,17.199465634628492,17.199465634628492,12.617661566051435,26.769779614958235,20.976614075361475,80.61086847672134,128.35726216704106,80.61086847672134,124.58011372630807,77.87251590036254,97.81033411134983,107.38064809167957,80.61086847672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,676.6086678871652,8119.3040146459825,676.6086678871652,0.8065018529090165,0.5450690451329944,0.3900775480653518,0.8280032424611008,0.6838153182659092,0.9839230327208833,0.7187696466261327,0.9384967518982635,0.4689836604432368,0.8031594821346238,0.7838320138489232,0.7372209409595106,0.16482924271355237,0.8897664495752896,0.7653038070801959,0.41466094457991576,0.5348104033934892,5.864991871927662,6.439183129279191,4.267614270981795,5.058490019018645,3.7156737636092627,6.780818784765833,5.687457005557729,25.687588710303196,25.510053843933267,10.745947024576374,21.794380080324,21.794380080324,14.461620788185638,32.12677183958239,25.687588710303196,98.19959044732248,156.01395099720807,98.19959044732248,152.12074236722887,93.8928265520253,119.99397052764648,130.32636228690487,98.19959044732248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
