t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,122.44984611407241,1224.4984611407242,122.44984611407241,0.17140546732911288,0.6223214935181881,0.6348740398542707,0.639827559127186,0.14247273053846687,0.23263374055506403,0.43278150125608517,0.4612361576721963,0.013970696204837263,0.43764079657497523,0.4767788565090234,0.8578316511035667,0.8037357024246485,0.9561980459434384,0.44435604328763323,0.7274429327078102,0.9184797876428293,6.341319827824284,6.501730889808538,5.884227577741327,6.341319827824284,6.341319827824284,6.501730889808538,12.22554740556561,5.884227577741327,0.11258223612961893,5.884227577741327,5.884227577741327,24.724088109245095,12.498540703679485,11.881037391612272,30.608315686986423,49.062600684246696,18.382768281420812,30.608315686986423,36.332132202743495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,916.0504106540261,916.0504106540261,91.60504106540262,0.4939150834985877,0.564215412343869,0.3237197424763151,0.10634404443951062,0.5710625865917548,0.30207063961180947,0.5719592286085723,0.3552187049118871,0.7726447880235556,0.5024417418323692,0.402724449184065,0.07655867450941833,0.15430706879818867,0.5597633363352973,0.36050435349002796,0.114887052306621,0.37266582365223055,4.40255595028974,4.619974315877281,4.423207710986714,4.40255595028974,4.40255595028974,4.619974315877281,8.825763661276454,4.423207710986714,0.5912251317150589,4.423207710986714,4.423207710986714,18.460170819855506,9.634407158579053,9.437640553688485,22.88337853084222,35.52047301069336,14.057614869565768,22.88337853084222,27.089167876241394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.8684146881887,1598.6841468818868,159.8684146881887,0.19196324459089564,0.9106619031700808,0.3019719762832417,0.7167242953948029,0.9567672108647001,0.7800856837813119,0.04398343884718603,0.6689302170592211,0.013244762099570595,0.9927929451074524,0.6760998388641916,0.6710950934127463,0.7530583799946194,0.8531378244868718,0.9430140305959147,0.9069489635503506,0.7567302538190988,8.105052545366703,7.900472476992934,7.809867038509596,8.105052545366703,8.105052545366703,7.900472476992934,15.9149195838763,7.809867038509596,0.3196623551341893,7.809867038509596,7.809867038509596,31.944921454513022,16.030001870636717,15.939396432153382,39.75478849302261,63.455098267131426,23.83986890914631,39.754788493022616,47.769235599905976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,884.3303774496612,884.3303774496612,88.43303774496613,0.2981428912778772,0.10945915290490305,0.7419557791250818,0.5517437251752721,0.47362802322068986,0.3175475621687881,0.34193655968716974,0.8674629474361445,0.15353379124716193,0.15077400847069533,0.9201303497863181,0.006389838071208409,0.12136182391530881,0.8771711534650459,0.500256475968674,0.2327987285370322,0.3305197338187925,4.243202395848658,4.078300145988358,4.4198133489091935,4.243202395848658,4.243202395848658,4.078300145988358,8.663015744757852,4.4198133489091935,0.3323859009958945,4.4198133489091935,4.4198133489091935,17.4935151406513,8.830499395893446,9.17201259881428,21.91332848956049,34.48716072917111,13.250312744802642,21.913328489560495,26.498044088329987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1111.621083234914,1111.621083234914,111.16210832349141,0.9372091808131857,0.22251455110714335,0.5399849248512506,0.18029811833605758,0.4065118949068016,0.34931282668331876,0.68879579902321,0.9317997779149848,0.6182525398856475,0.16822754653958805,0.10052452688681945,0.8775843829952656,0.33749966069249526,0.41375181964464114,0.31891052586392965,0.4826680014311029,0.6369397138647497,4.325559297123407,5.285402066096523,5.884488445664732,4.325559297123407,4.325559297123407,5.285402066096523,10.210047742788138,5.884488445664732,0.4780683147562017,5.884488445664732,5.884488445664732,21.858006569305594,11.647958826517456,12.247045206085666,27.742495014970327,41.80003374012567,17.53244727218219,27.742495014970327,32.66714069166194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1101.7792979584742,1101.7792979584742,110.17792979584742,0.30357944177984086,0.6021509565926765,0.008496230197963861,0.23871426967937592,0.03238626624294927,0.003282059446670371,0.05675238587529763,0.20662935043338349,0.5024708896491555,0.17524695698486958,0.9766733632393318,0.6602856759856496,0.9593800709520532,0.8357760334445241,0.2944028976028903,0.998267765976768,0.22230503106736665,4.869597368390592,5.073209561027953,5.690865658841254,4.869597368390592,4.869597368390592,5.073209561027953,10.560463027231847,5.690865658841254,0.32763027995760186,5.690865658841254,5.690865658841254,21.652168527058656,11.091705499826809,11.709361597640111,27.34303418589991,42.44546430156475,16.782571158668063,27.34303418589991,32.830287652103806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1128.7919220615686,1128.7919220615686,112.87919220615686,0.7460321640115578,0.3990917391032057,0.31813859652848386,0.20680416267400514,0.85848064974305,0.831380843709804,0.8812812381643511,0.38331092029580494,0.8035157694657343,0.22219119094933149,0.688279560577805,0.6739365150277391,0.16767308210430765,0.7544802247135379,0.36541193502450986,0.051278117211083885,0.33501571306831057,4.48208118058556,6.168252129394634,5.650240434009367,4.48208118058556,4.48208118058556,6.168252129394634,10.132321614594927,5.650240434009367,0.9285883744973542,5.650240434009367,5.650240434009367,22.87940255249628,12.747080937901355,12.22906924251609,28.52964298650565,42.21545740718879,18.39732137191072,28.52964298650565,32.49371247170595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1004.851637833194,1004.851637833194,100.4851637833194,0.21909109265012972,0.24095890920879837,0.46228041812548826,0.9332660220750649,0.46430925119058175,0.7452504409504288,0.6299222094900316,0.9520682371996296,0.6263707715965163,0.3300014427736546,0.06494303400466706,0.26119731575577365,0.6292406473021698,0.08658174349887127,0.12383040525662503,0.2327982213368457,0.29422821045088643,4.423866042815502,5.642177393304224,4.8880309361607255,4.423866042815502,4.423866042815502,5.642177393304224,9.311896978976227,4.8880309361607255,0.6611198235095219,4.8880309361607255,4.8880309361607255,20.5032251319507,11.19132815297447,10.437181695830972,25.391256068111424,38.46589926639363,16.079359089135195,25.391256068111424,29.060975653783427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.37303427970433,1263.7303427970432,126.37303427970433,0.6644621263584329,0.378535309747724,0.21221364933487652,0.37526604010467046,0.5478590792971698,0.7018851834342357,0.20061726270020996,0.9986832051033864,0.7370258098128571,0.8244207611022812,0.7552779959999895,0.18062429054213658,0.07410634256017024,0.8146593107652889,0.04907335960779491,0.8974533274497245,0.8266158316286899,5.7372288214112475,5.944666366851345,6.473761361053611,5.7372288214112475,5.7372288214112475,5.944666366851345,12.210990182464858,6.473761361053611,0.2842370764912191,6.473761361053611,6.473761361053611,24.913654986861033,12.702664804396175,13.23175979859844,31.387416347914645,49.05139827529953,19.176426165449787,31.387416347914645,37.653740163528155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.39784393680821,1323.978439368082,132.39784393680821,0.4196779288167164,0.5212083004319115,0.5530083075199718,0.9087443401546983,0.3841031620985752,0.4824135549072792,0.28862546826972235,0.8844228209164366,0.17058438825547773,0.8682420867971143,0.5643301457281265,0.16349823270851405,0.5145983426855382,0.7474215071469007,0.4987306738506486,0.7259802637234983,0.6661210232362498,6.558742395900584,6.328427954699201,6.366695046341233,6.558742395900584,6.558742395900584,6.328427954699201,12.925437442241817,6.366695046341233,0.9233625529665648,6.366695046341233,6.366695046341233,26.543922996248817,13.618485554006998,13.656752645649032,32.91061804259005,51.47143532776589,19.98518060034823,32.91061804259005,39.50762753013267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,977.543917933661,977.543917933661,97.7543917933661,0.38442883849112763,0.26547964849270245,0.6221208854130023,0.2390892194375145,0.948283749654495,0.02310720061491467,0.2614724448942437,0.6147756580649039,0.46025241824322094,0.19648404294230815,0.8580930956318863,0.47893676521190065,0.5392329766513156,0.13787226863348578,0.07175324952396445,0.38124514293975276,0.3314081150023276,4.193221716934089,4.5535767631288575,4.895909922221,4.193221716934089,4.193221716934089,4.5535767631288575,9.089131639155088,4.895909922221,0.9167534973926998,4.895909922221,4.895909922221,19.455371821897643,10.366240182742557,10.708573341834699,24.351281744118644,36.71688160281513,15.262150104963556,24.351281744118644,28.886836620144877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1144.0658226318092,1144.0658226318092,114.40658226318092,0.33396916501001783,0.15600909308888145,0.19238420930482225,0.677962375236871,0.6836630524777839,0.5984824979629615,0.7661075644659991,0.09615825918433463,0.4042498508988901,0.6068409947466252,0.08388988036939882,0.9415027214643102,0.4960974196238882,0.6901736822350106,0.47758430460696744,0.8894934970712094,0.17924524434385036,5.453703723634799,7.1029669585772535,5.276661893332307,5.453703723634799,5.453703723634799,7.1029669585772535,10.730365616967106,5.276661893332307,0.7513114765736523,5.276661893332307,5.276661893332307,23.86130594545032,13.130940328483213,11.304635263238264,29.137967838782625,44.570725702810876,18.40760222181552,29.137967838782625,32.76536649717248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1145.8257549610346,1145.8257549610346,114.58257549610346,0.9168725497054645,0.23572720417563542,0.22127491324218906,0.8732795202266361,0.2974044896696585,0.24311424755601618,0.9753539828306246,0.6062939699368789,0.4370087876831247,0.32922677382307963,0.3340474922949118,0.4576360046722725,0.5559020226937277,0.2138662480662813,0.58438663484833,0.8100131200441767,0.6192932201423132,5.177382934615152,5.6498073146834225,5.731503720675807,5.177382934615152,5.177382934615152,5.6498073146834225,10.90888665529096,5.731503720675807,0.5752234611773989,5.731503720675807,5.731503720675807,22.865421151827586,11.956534496536628,12.038230902529012,28.596924872503394,44.1079710012321,17.688038217212437,28.596924872503394,33.856004213110936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.51715579208013,1385.1715579208012,138.51715579208013,0.8031369740830956,0.3998229551942021,0.8978957631551758,0.759220005457129,0.610224802322535,0.8413842608187748,0.2793064045120214,0.45654200054532423,0.2372576270642649,0.459387498632284,0.2894143596427453,0.6738334465737268,0.6818624873532368,0.914276321028395,0.07791998691053925,0.8306591813264617,0.6636539063967011,6.532180534840925,7.585130753438207,6.649116541299831,6.532180534840925,6.532180534840925,7.585130753438207,13.181297076140755,6.649116541299831,0.7926078493872647,6.649116541299831,6.649116541299831,28.208152220266058,15.026855144125303,14.090840931986927,34.85726876156589,53.77813852316031,21.675971685425132,34.85726876156589,40.453435084268435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.70926260860503,1227.0926260860504,122.70926260860503,0.029801126573303582,0.9691512240726505,0.4027261614301463,0.5478773807974623,0.0746781476543319,0.8220513259521188,0.8193202704731227,0.19678343415412536,0.13186840519950438,0.704171933657254,0.1627341879186598,0.4319058340473295,0.43650966075370257,0.9043465270579413,0.8214950411481975,0.5930899734806595,0.6178071489656412,6.203721604217492,6.837696844576224,5.702288308387652,6.203721604217492,6.203721604217492,6.837696844576224,11.906009912605143,5.702288308387652,0.7302221665534815,5.702288308387652,5.702288308387652,25.1762172321225,13.270207319517358,12.134798783328785,30.87850554051015,48.25801489077931,18.97249562790501,30.87850554051015,35.94681860853907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1051.0765548365437,1051.0765548365437,105.10765548365437,0.3946502768604012,0.021238372846522524,0.967872323038261,0.2681446635270519,0.6844441299820955,0.18374060619080157,0.32528743873823307,0.45199633812173967,0.3991371540155605,0.18056155077430258,0.1295692874517087,0.37760148944480376,0.7143670054392771,0.48822502373629406,0.14137977347474517,0.9257340843112831,0.7376011237001191,5.5287052048455125,5.536353842044486,4.887848261969407,5.5287052048455125,5.5287052048455125,5.536353842044486,10.41655346681492,4.887848261969407,0.5550072159169958,4.887848261969407,4.887848261969407,21.395762786745806,10.979209319930888,10.33070373985581,26.283611048715212,41.673862504458654,15.867057581900298,26.283611048715212,31.163810673485646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.72370313587697,1327.2370313587699,132.72370313587697,0.5242210683982814,0.934248182027298,0.11316833929937287,0.6800411700483818,0.7720176228719874,0.528564634946944,0.8867490845812942,0.083929610501014,0.6708088221077919,0.38540666881094787,0.6567492225321926,0.9730411785079495,0.6499791769142784,0.07851554377081993,0.14998285503837727,0.9877629537083089,0.10739240642599335,5.529323741023558,7.660303377595373,6.657862712792758,5.529323741023558,5.529323741023558,7.660303377595373,12.187186453816317,6.657862712792758,0.464499490058513,6.657862712792758,6.657862712792758,26.969852034262956,14.782665580446643,13.780224915644029,33.62771474705572,50.879725451837075,21.440528293239403,33.62771474705571,38.15459782327666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,978.661596116242,978.661596116242,97.8661596116242,0.36686484960640353,0.6959186718303998,0.07955856356651614,0.9700510598398838,0.13293640079055835,0.4120187514117176,0.1113241365589751,0.799696633160502,0.2463722107350781,0.4638431594383091,0.0571257390466029,0.6249600609693293,0.6017206831022835,0.3645120966197597,0.326613865582858,0.24719167224156957,0.18234739876222916,4.311065782509445,4.95040746710438,4.921884860691571,4.311065782509445,4.311065782509445,4.95040746710438,9.232950643201015,4.921884860691571,0.46074332588866673,4.921884860691571,4.921884860691571,19.565986296885633,10.333035653684618,10.304513047271808,24.487871157577203,37.571144257399,15.254920514376188,24.487871157577203,28.770414333673838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.9973089661433,1329.9730896614328,132.9973089661433,0.2859064465496449,0.5675352507772409,0.4182968234864942,0.4183375544239092,0.7859321821834273,0.8343401130169978,0.7606896626277402,0.327758186101595,0.6812412264038522,0.6850588134409341,0.4964115915938522,0.9532444799936646,0.11051814280104777,0.03918745612160879,0.46790115467640125,0.7925424178598388,0.7873176971544157,5.753868719329169,7.0469241231367565,6.620754646701563,5.753868719329169,5.753868719329169,7.0469241231367565,12.374623366030733,6.620754646701563,0.7732741866003556,6.620754646701563,6.620754646701563,26.815576322469408,14.440952956438675,14.014783480003482,33.43633096917097,50.791548867930516,21.06170760314024,33.43633096917097,38.764030212064945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.85488286076742,1478.5488286076743,147.85488286076742,0.6311617482325808,0.9592526513059192,0.6753408859491481,0.5596499894989405,0.050371988955622116,0.3954896563563298,0.5917365224995897,0.7273175830144437,0.8658773455627499,0.922596088459964,0.9743120023123649,0.13262201548792352,0.6861495271704339,0.8406009541749808,0.3317342953361141,0.4308001350529661,0.13533297513646048,6.457706836603299,7.110487760474568,7.732653934240937,6.457706836603299,6.457706836603299,7.110487760474568,14.190360770844237,7.732653934240937,0.026589816820817846,7.732653934240937,7.732653934240937,29.060092282380555,14.869731511536322,15.491897685302693,36.792746216621495,57.41422400724821,22.602385445777262,36.792746216621495,43.87261922699116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.76436587117064,1267.6436587117064,126.76436587117064,0.33256414579316607,0.7757541933278929,0.5361332827087525,0.31883952556620176,0.634462926576633,0.06480424040270538,0.0878028465814934,0.3614022933916846,0.9714134178128053,0.7878130671624646,0.6022832182502525,0.06871441002249357,0.7803680662793265,0.3772162619827766,0.35154974260838534,0.5753573648327952,0.5425481227119114,6.651455971569945,5.97867960325634,6.208157442592723,6.651455971569945,6.651455971569945,5.97867960325634,12.859613414162668,6.208157442592723,0.10929818828390114,6.208157442592723,6.208157442592723,25.155748648295628,12.296135234132965,12.525613073469348,31.363906090888356,50.76567728833706,18.50429267672569,31.36390609088835,38.24483990179468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1187.8939223841676,1187.8939223841676,118.78939223841675,0.6160279089830095,0.797647300366345,0.3794415985565063,0.36731936664613474,0.011859391436165656,0.7551143384964916,0.8242052459221538,0.31271452551324197,0.01668212693476223,0.16637638523805354,0.776265729269135,0.6363686274524512,0.7237804316179081,0.6246681778318898,0.4710894578533179,0.6193668505333092,0.31313622557590814,4.491367312590301,5.92282984103217,6.270875280814531,4.491367312590301,4.491367312590301,5.92282984103217,10.762242593404832,6.270875280814531,0.5529617797376666,6.270875280814531,6.270875280814531,23.508909494989204,12.746666901584367,13.094712341366728,29.779784775803734,44.48043290206119,19.0175421823989,29.779784775803734,34.61919752817639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,946.4253897215833,946.4253897215833,94.64253897215833,0.4306164086466374,0.025447889385986633,0.11529433550669688,0.19119930474094993,0.28847020258951006,0.280052807543562,0.3564939661215377,0.15126260096343258,0.7821927499443773,0.7899677167980375,0.8270596276721421,0.3720384080475745,0.16955799801249571,0.4346703078679319,0.4714037726560113,0.2866449602957152,0.8631034369497108,4.417952674747423,4.092030646854375,4.701539275472669,4.417952674747423,4.417952674747423,4.092030646854375,9.119491950220091,4.701539275472669,0.7760478949191326,4.701539275472669,4.701539275472669,18.68910976746627,9.569617817246176,10.17912644586447,23.39064904293894,36.15204577298732,14.271157092718846,23.39064904293894,28.41811034630465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1073.0922123070475,1073.0922123070475,107.30922123070475,0.1347595804851699,0.6463535421811573,0.9027629534983552,0.7258343661702277,0.278099101201185,0.07817427958779744,0.0609879713961361,0.05249196968352321,0.2657094458411847,0.3280175102257312,0.6020462805568628,0.8943961180745497,0.47071150305295784,0.7798677269033089,0.3953266635078104,0.19394385615304188,0.8662965331698921,5.852923201904852,5.624858374285632,4.964693702848141,5.852923201904852,5.852923201904852,5.624858374285632,10.817616904752992,4.964693702848141,0.4115293665105574,4.964693702848141,4.964693702848141,21.818698348397323,11.001081443644331,10.340916772206839,26.783392051245464,43.042402791392746,15.965775146492472,26.783392051245464,31.976150581712822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.3915120520131,1273.915120520131,127.3915120520131,0.46474932400445146,0.996113031137585,0.92407314051824,0.7821261084401339,0.18055129793918656,0.6668469416107803,0.548477792170354,0.9654472380783435,0.013354372070179865,0.035743958274857435,0.8616027477817949,0.332856788349301,0.5043023915623358,0.09420633359913455,0.22623739828174105,0.6387926982799766,0.924781705336328,5.320282435439699,5.717444853952065,6.6301200299495875,5.320282435439699,5.320282435439699,5.717444853952065,11.950402465389287,6.6301200299495875,0.6910276522224761,6.6301200299495875,6.6301200299495875,24.988995001513416,13.038592536124128,13.951267712121652,31.619115031463004,48.19877228006951,19.668712566073715,31.619115031463004,37.852072642900225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,996.2600476160267,996.2600476160267,99.62600476160267,0.6705402189799992,0.4280083013460707,0.11213028671299852,0.9054854109936886,0.4173287592824103,0.09852300673202163,0.3992444031583523,0.6662481422353581,0.12603042947903664,0.9603663199622451,0.37594518204914873,0.11384705395527095,0.16152427859848917,0.5512460729999511,0.3548609181225071,0.5304368201536849,0.7984552103931525,5.345872808044234,4.804171143374219,4.5984609583268305,5.345872808044234,5.345872808044234,4.804171143374219,9.944333766371065,4.5984609583268305,0.7936120917875285,4.5984609583268305,4.5984609583268305,20.14057795985964,10.196244193488578,9.99053400844119,24.739038918186473,39.23563340081425,14.794705151815409,24.739038918186473,29.87920154118332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.6432099333959,1296.432099333959,129.6432099333959,0.9409987638808157,0.4673237721951049,0.3255925671939158,0.8806379005179747,0.16404766507945623,0.5417931283389358,0.8172790074605386,0.6634077476600204,0.4839747709086163,0.3712862959852452,0.9214784831917069,0.9090537594213749,0.2626436948861445,0.9876492106028839,0.14780563505004995,0.7123997914623672,0.25578999407161074,5.0591512979533695,6.923681564052558,6.747758410174297,5.0591512979533695,5.0591512979533695,6.923681564052558,11.806909708127666,6.747758410174297,0.43045439560443644,6.747758410174297,6.747758410174297,25.908804077958962,14.101894369831292,13.92597121595303,32.656562488133254,49.09216909860986,20.84965278000559,32.65656248813326,37.539790632208366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.88891482719252,1238.8891482719253,123.88891482719252,0.49242529741664354,0.23238923541699963,0.9863520098690516,0.20205416713547997,0.005797085395410684,0.6804521686630125,0.6289509031318887,0.029770004830228514,0.6785883476126439,0.8686678083169319,0.8751351564857679,0.1526852942081034,0.008376233940399103,0.6811556702934372,0.5671634528004915,0.5856070767679395,0.8323752980972116,5.648526385645997,5.711076000751298,6.157612086328212,5.648526385645997,5.648526385645997,5.711076000751298,11.80613847197421,6.157612086328212,0.9438111459518943,6.157612086328212,6.157612086328212,24.61863770500561,12.812499233031405,13.25903531860832,30.776249791333825,47.28710350300214,18.970111319359617,30.776249791333825,36.87131226255674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1164.5568178164965,1164.5568178164965,116.45568178164964,0.05231486888789816,0.4937051883113217,0.3315068427719696,0.0833584951050681,0.8874669253910854,0.7346093267456796,0.7723818078265604,0.1686341681342166,0.15179642541597638,0.9255440495490085,0.6725756891274202,0.5603353687713863,0.34008700171522543,0.8288848281522118,0.7622426090720096,0.22181950359265235,0.8928688675668832,5.919280736643412,6.331495763348146,5.415171042094764,5.919280736643412,5.919280736643412,6.331495763348146,11.334451778738176,5.415171042094764,0.7436424355328052,5.415171042094764,5.415171042094764,23.82476101971389,12.490309240975716,11.573984519722334,29.239932061808652,45.75002214165743,17.90548028307048,29.239932061808652,34.24288807719868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,992.5364116370752,992.5364116370752,99.25364116370751,0.8039806526980355,0.06706853458504558,0.26629282652145936,0.7939040449391207,0.3557943069720453,0.19651550982237165,0.96713023032617,0.42412836844230306,0.8578571341495251,0.9581013022320491,0.43651413966420327,0.3359936729644888,0.04522722844031957,0.23985444630274222,0.23197043021702157,0.23671807775257736,0.3220043237123271,4.3747926558242325,5.320457315007915,4.8603678774894,4.3747926558242325,4.3747926558242325,5.320457315007915,9.235160533313632,4.8603678774894,0.7027652041966865,4.8603678774894,4.8603678774894,20.118750930007636,10.883590396694002,10.423500959175488,24.979118807497038,37.88630679243822,15.743958274183404,24.979118807497038,28.893822025802756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.0740175152397,1410.740175152397,141.0740175152397,0.5198678097671239,0.7337423108247831,0.7796072373287599,0.703472422389056,0.28408874264311135,0.5146303809880337,0.8040910017239493,0.7171609098681145,0.84969138730332,0.890782289075889,0.7585083945677432,0.07761882055478153,0.22097066131021126,0.9875428395202563,0.46663900525346613,0.3139044403984578,0.37277692834984166,6.603218264397153,7.16014253406061,6.843123647240684,6.603218264397153,6.603218264397153,7.16014253406061,13.446341911637838,6.843123647240684,0.9964694426413028,6.843123647240684,6.843123647240684,28.446077535580436,14.999735623942598,14.68271673712267,35.28920118282112,54.3422919162148,21.84285927118328,35.28920118282112,41.57540056039834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1190.7723264080093,1190.7723264080093,119.07723264080093,0.7179966129639852,0.9106866740238898,0.32613656898960286,0.6102122905027414,0.6099831227423397,0.719844193699411,0.013500466879598605,0.36021247236090925,0.42527387422831586,0.01329912796030508,0.5164257004853372,0.5836712564368299,0.9053550706678469,0.7664112814315678,0.291145863258951,0.2019651272792783,0.013223381015286972,5.073692382100125,6.086339054841726,5.972012542354662,5.073692382100125,5.073692382100125,6.086339054841726,11.045704924454787,5.972012542354662,0.7861284685836744,5.972012542354662,5.972012542354662,23.890184990234847,12.844480065780063,12.730153553292999,29.86219753258951,45.19546637056075,18.816492608134723,29.86219753258951,34.82156340220257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.23992097375245,1282.3992097375244,128.23992097375245,0.6223562100684781,0.6639444759602086,0.8322873636190665,0.24255872824001434,0.570534365414639,0.4486013164229351,0.07856343126615228,0.29422406067738627,0.19256235920114861,0.6405907995794613,0.5874246622526907,0.3341465507297745,0.6605849788109139,0.8685923611771761,0.154033166671391,0.7738416131226313,0.8251340532565516,6.424664265053201,6.306808343544121,6.2045975571160845,6.424664265053201,6.424664265053201,6.306808343544121,12.629261822169285,6.2045975571160845,0.5681186952694558,6.2045975571160845,6.2045975571160845,25.708786418098946,13.079524595929662,12.977313809501624,31.91338397521503,50.39919136716807,19.284122153045747,31.91338397521503,38.23583745384019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.76247168052404,1297.6247168052405,129.76247168052404,0.30185990459661427,0.7954170240214284,0.17588828601214668,0.27479878862823903,0.1311382608953534,0.4982339789737955,0.34444216474462697,0.3603859791471503,0.8217191726048682,0.5083516464591594,0.9360033971559628,0.20910037156811556,0.9803728315467172,0.5427318728881537,0.3166499779242251,0.902366968953864,0.062456430535907215,5.511891260470063,6.184561367296467,6.806349538964048,5.511891260470063,5.511891260470063,6.184561367296467,12.318240799434111,6.806349538964048,0.18531182391967793,6.806349538964048,6.806349538964048,25.4944635296143,13.176222730180193,13.798010901847773,32.30081306857836,49.94563330456285,19.982572269144242,32.30081306857835,38.434492500716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.32320371638848,1273.2320371638848,127.32320371638848,0.8369503504038671,0.7007944461430836,0.6648437409018823,0.8970447393332213,0.8056304663193276,0.032876286651351005,0.8511888828605818,0.26754446387150965,0.6454937828333763,0.7429535047455604,0.03927607014812884,0.9158374946602414,0.4487654020204972,0.3539118043005196,0.46561991388681845,0.09018719210692361,0.8852784025006589,6.700523395091869,7.149527742876566,5.85114264837324,6.700523395091869,6.700523395091869,7.149527742876566,12.551666043465108,5.85114264837324,0.6133964521996457,5.85114264837324,5.85114264837324,26.16573288691456,13.61406684344945,12.315681748946126,32.016875535287795,50.65566852164513,19.46520949182269,32.0168755352878,37.41901383587634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.67085921297999,1276.7085921297999,127.67085921297999,0.411177007132147,0.31035489548035755,0.9367671348158352,0.5403934086719964,0.9534224448621248,0.7548490736870557,0.816767123681685,0.9812676113544524,0.26130106994691704,0.4191923107452916,0.07614740911720586,0.4021601962865641,0.6747057665924514,0.08643028435874,0.9730957770659262,0.1321506502402081,0.4799225848026205,5.767736327582469,6.288494359369228,6.333168902464411,5.767736327582469,5.767736327582469,6.288494359369228,12.10090523004688,6.333168902464411,0.8204941001581024,6.333168902464411,6.333168902464411,25.543062592038623,13.442157361991741,13.486831905086925,31.876231494503035,48.924378951974276,19.775326264456154,31.876231494503035,37.688642365180684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.53185937279538,1195.3185937279538,119.53185937279538,0.8264918335015641,0.04611962197673347,0.9197316369804978,0.20900988965655665,0.4314516569393678,0.852220239493441,0.19739150672356176,0.5893102787970301,0.18367290351906695,0.20610371955743756,0.5742970943494271,0.13325944887823704,0.7099535372705468,0.5870881833889303,0.379814781554062,0.9666071396403786,0.2943969074892516,4.933949977972829,5.442609484024755,6.387582235518423,4.933949977972829,4.933949977972829,5.442609484024755,11.321532213491253,6.387582235518423,0.12341619328925957,6.387582235518423,6.387582235518423,23.275140126323688,11.953607912832439,12.898580664326104,29.662722361842114,45.79478836001694,18.34119014835086,29.66272236184211,35.54164509130861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
