t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,277.59728425628526,3053.570126819138,277.59728425628526,0.7605716063737596,0.4225393462967625,0.7088295052862765,0.5931461764114632,0.13166729911938424,0.7453558252901916,0.9466035105380275,0.6501485337961647,0.004665119076973645,0.8577263971253503,0.3285650422487413,0.6321123358982866,0.6000745611369681,0.4367987811474232,0.7577747912362707,0.8937159811895948,5.197597619073268,5.731876886912235,6.973496608566501,4.761454222011773,8.284003372797546,4.670735475760344,4.919281595739433,16.56351368006628,17.874020444297322,24.689689679136166,9.590017071499776,4.670735475760344,29.6089712748756,27.492988186051782,19.54906891258482,64.04650539923921,101.31176738239368,53.82877566322077,67.03206063175774,94.52504881780952,81.79164914006356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2794.6752314908185,2794.6752314908185,254.0613846809835,0.36211596642897614,0.28392693115679923,0.992058974069332,0.4195650095918624,0.9747324792494537,0.41677330081443786,0.6255254069797868,0.6280607279456432,0.07495575835230228,0.16042482386712897,0.061965406282631585,0.8719331060717123,0.14818827815636626,0.5389111407331026,0.15836868019120476,0.9231621688319481,4.3600471352614045,4.571160838142866,6.1403078652091745,4.793190786512839,7.418277928572929,3.705447712473804,5.3158032835198945,15.161558861202874,16.439528924566627,22.057224292768744,9.021250995993698,3.705447712473804,27.37302757628864,24.092766834607144,18.174488917767942,58.97411536205814,93.06552070738564,49.25296420653038,61.98704541862321,86.07981225323036,73.52301870366453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.60288591560635,3119.63174507167,283.60288591560635,0.07596964552203411,0.4240850930684209,0.7965026093268123,0.4170900477519258,0.45440530747631847,0.3827784113854168,0.7112720579094116,0.7392703769475529,0.7650185051979105,0.7606659894761387,0.46328840692561546,0.41242117321797855,0.1293581853616308,0.5204296190371298,0.992592830621919,0.35972060626584323,5.562039608585074,5.3069169878097915,6.901703858364661,5.628612004009448,7.180914469090306,5.2883167837738405,4.794150344417872,16.98417098655637,17.26338159728202,24.999547115238254,10.082467128191713,5.2883167837738405,29.793697459656126,27.85312758295124,21.273118740786234,64.04125004349451,103.41221204115435,56.3551329842162,68.33019779772438,96.18332538067563,82.64637215784562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,270.1496221158699,2971.6458432745685,270.1496221158699,0.9327183338527769,0.9886035715005623,0.9218657598912622,0.3823118961561638,0.11925965366922109,0.39787131646951035,0.38399602758253837,0.22407732475598297,0.13271310584865748,0.9329787351154937,0.8770760855934003,0.43259421542778287,0.24672517348960332,0.628163029711524,0.7112226274041903,0.05384113911693955,6.431343984459511,5.312271361412368,6.981326804883666,5.591681261672274,6.555963174876716,4.708023784598816,4.314689761078519,16.004040350561,15.57867672055405,23.83699502603147,9.022713545677334,4.708023784598816,28.15168478710999,27.74765569643288,21.04573879180912,59.73440185822504,97.63580887118195,53.90544736351793,64.77610029947317,92.52375599590604,79.73633550957433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.46225075136294,3679.0847582649926,334.46225075136294,0.29681380701618865,0.3342391076333684,0.11309177618037658,0.6769448302579721,0.7569618368396186,0.9385224234939608,0.5007277744619071,0.9301528114399437,0.8851305626604867,0.5989720631841311,0.6475728779556926,0.8391219685431028,0.6155181566466781,0.9744596654402667,0.2506389200663006,0.5156598638493076,5.399487750337239,7.145670033041813,7.821374095141903,6.416683969071147,8.627983504529478,7.010141192434289,5.308823230853621,20.140338518429814,20.94694792781739,29.876182761176818,12.318964423287909,7.010141192434289,35.18500599203044,32.68549630180887,24.135136142696297,76.27229243827765,122.46223724700886,66.33028332716103,80.26709006254413,112.952586364353,97.74668505501613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2810.383824978484,2810.383824978484,255.48943863440763,0.3150949013450325,0.09161269089180646,0.9677619314557586,0.6258044671603528,0.1818775419080284,0.9926537845957694,0.09510983425135289,0.4167843814451879,0.18030887707295729,0.47106163086472586,0.3921558229865031,0.5237986612448179,0.4881093971419802,0.9875065342950073,0.27379689932672446,0.7462107337251491,4.023273424256708,5.066111564734147,5.539721940525509,5.217277210937725,6.886430635859925,4.630610396824317,4.802160547533829,14.972492884883655,16.31920158021807,22.274040184147474,9.432770944358147,4.630610396824317,27.076200731681304,24.061877873874508,18.673321579552578,58.36789519678303,93.77553501995757,50.3801327080582,62.06872389145195,86.13060176532646,73.41211878970329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.4686392355166,3371.1550315906825,306.4686392355166,0.43555144748174635,0.34971472224572797,0.7698095321353586,0.9215702569829184,0.4032272272899772,0.5018754392491408,0.7284299356834055,0.26078933794487014,0.8645409146292073,0.21851489463171603,0.7890342206808602,0.9307192817353435,0.5923841224633793,0.02323689199364476,0.4033356486247335,0.958116435378202,6.086018146437589,5.581806407981491,7.472343539891173,5.957064135566912,8.143301193837656,5.10970878210446,5.7101076362511325,18.292159958246764,18.96311761219325,26.6824176514002,10.819816418355593,5.10970878210446,32.39252528765133,29.959984512665848,22.86289870036009,69.64780285809135,111.72077566996046,60.365132770115885,74.21854160020467,104.17852611287051,89.03492745171738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.90739504564874,3001.9813455021363,272.90739504564874,0.06684202856619759,0.4042843999436102,0.7337253963628185,0.215539809743871,0.5903981999804514,0.3131314792378598,0.18687639957598245,0.052733475706969846,0.5414865202554596,0.1604664551857259,0.48192802955078917,0.639419263329352,0.44887089158665805,0.8136977926860641,0.862262160683439,0.9977363252574831,4.696352263601715,5.573371303454982,6.038064367971662,5.595873051773715,6.867004142916216,4.724332759375172,5.461107496865136,16.22350462421197,17.052444399156524,23.225274322036768,10.185440256240309,4.724332759375172,28.686381818901904,26.493228191268667,20.477665571615738,61.962330842270404,99.62720636795126,53.88838014989281,66.21649178967417,92.70971998094282,78.40488433220735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.2390082320288,3016.629090552317,274.2390082320288,0.7873233392142471,0.5811515120745626,0.5077352231052664,0.9517432494889188,0.1333430708187351,0.4329438143675737,0.8099016884917134,0.4901512797155103,0.5052074394352744,0.5274186359280764,0.8128275398366455,0.2759043243299576,0.9600505650548053,0.20447416271459273,0.36405274205726224,0.31068565957508754,5.446707076288945,5.582211124864295,7.383866136337491,4.769383078228789,7.314668070443507,5.43594537556388,4.040469210739342,16.860280722640713,16.79108265674673,24.903862660573665,9.476414586303221,5.43594537556388,28.944331871313008,27.889198923793952,19.692504740820954,62.59569525070046,99.80819651575757,54.07278198769784,65.42791926888069,93.31711819267464,81.73739345568063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.5123685412343,3063.636053953577,278.5123685412343,0.12417956187334689,0.9968891501669257,0.6533936448091133,0.8254661846262791,0.9521491126626992,0.8795902058728066,0.30489285402216604,0.332496858802096,0.037668782373775245,0.4259248717786418,0.5258312332854806,0.5228178770097427,0.6708224428889239,0.4767920884768069,0.18085928994058154,0.002020881790464113,5.245179708526586,5.179299608133906,6.604259080937938,6.051457569224212,6.960038935315728,5.878565349096375,3.7753474235628093,16.258171853597123,16.613951707974913,25.494320934574255,9.653912772659185,5.878565349096375,29.269668358137064,26.682651170257618,20.950550050409984,62.14179191970911,101.9824038237554,56.09878375764342,66.83417011652196,93.51682128677957,81.44664046296893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.87749106507357,3309.6524017158094,300.87749106507357,0.5754111963934764,0.9760620508517655,0.07813233840604938,0.12651847352371048,0.9649845886184519,0.15546549993314918,0.0071465921166571356,0.9483673046246845,0.6222044450594982,0.9709561896546299,0.3674161298481007,0.27645214909851934,0.3817802233458236,0.8819739289650552,0.8759034578961157,0.4851517372182548,5.834041019350317,7.234720562754376,7.082352878747908,5.3251130622004155,7.355553986051212,6.300676102666356,4.886732315179131,18.269761296593394,18.5429624038967,26.06369602966589,11.187408417845486,6.300676102666356,30.950428344845022,31.338522878698086,22.346562499396217,67.76315204533512,109.09105769564931,59.597666946907594,71.83995324813793,103.17847612683602,88.352647253209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.12403084722064,3686.364339319427,335.12403084722064,0.8923465818898267,0.4159236706659296,0.7348971324714595,0.6140838932008126,0.1009819735894617,0.7074071928332061,0.5929862140324077,0.9577192798654146,0.6477639451096894,0.2530079931257273,0.4741324281174458,0.8358993464161715,0.731940114809907,0.8242627811613659,0.5038918908431811,0.9463684768593247,5.472928855429705,7.202738335744753,8.326829252173074,5.859244254408723,9.50647249374816,5.978107170196413,6.100496021541293,20.40543244391078,21.585075685485865,29.670653170526368,12.078603191737706,5.978107170196413,35.77114919206766,33.08109963508524,23.410776301576135,77.7616573214643,122.51625754139374,65.16003266384021,80.76700117912966,113.8481008142149,98.52290199767927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2329.752177125565,2329.752177125565,211.79565246596047,0.06438078717618934,0.34169419572673454,0.8535393919879961,0.1589481301732376,0.3805593774945676,0.13099197979453803,0.510585442770794,0.48140826549036275,0.37221238728576045,0.7932665994539898,0.9419417800282773,0.7723627031117366,0.1824611910898063,0.049177578015644374,0.410233995356415,0.5170924424252135,5.089139347794904,3.8721539798835094,5.5195052257075226,4.411661518974907,5.225647867898997,3.449628880455344,3.5785067930267607,12.547640899189627,12.2537835413811,18.606443493036767,7.0281356734821046,3.449628880455344,22.18495028606353,21.508934226868043,16.528936540251916,46.98637472663425,76.60224953421542,42.16351570677079,50.96767036769654,72.47660459456459,62.30032800596834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2686.9382639094288,2686.9382639094288,244.26711490085717,0.0288505370404325,0.10151473340038131,0.11812215583742791,0.22701224862998126,0.8526094662195431,0.9978427368833688,0.4186900474996489,0.07841594551744457,0.07853997316816408,0.3568455928425509,0.1156082439168753,0.7703868616129333,0.94071670796249,0.763387099231704,0.6788587437968057,0.8100055955986865,3.3283485564650954,5.446349782735895,5.1727127638338315,4.703882262697185,6.8649528523990115,4.834505898726758,4.327772681135678,14.334991343696267,16.02723143226145,21.576053777656785,9.162278579862436,4.834505898726758,25.903826458792462,23.109689682897258,17.194509399024714,56.26604923475018,89.86389964759785,47.93284175654394,59.12556729007862,82.23525697297588,70.5895699193465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2563.6482863638857,2563.6482863638857,233.0589351239896,0.5431280096384532,0.339477524806172,0.46613370526890907,0.10239572431607913,0.07296353288773672,0.3222962976258843,0.872907396785785,0.7119474867373914,0.8793854489371614,0.4216135695546336,0.0369082011597327,0.3827108307978191,0.6544070575013268,0.7318220316761175,0.5466458350526242,0.0522739834537671,3.7913623824193214,4.891255409476368,6.340832785565308,3.880739132528236,6.678494865485226,4.398249140700226,3.7774591020286676,14.516541028294203,14.854203108214122,21.298315924278995,8.175708242728895,4.398249140700226,25.075775026307664,23.19915882018989,15.847809757676451,54.44651916281599,85.25181205920612,45.32183392468434,55.77778789219824,78.97694671238813,69.57324977077656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.7187980291903,3340.906778321093,303.7187980291903,0.9791264154610358,0.40876717975276045,0.1365311859977395,0.9263911066540124,0.7985737832052597,0.8253773864939339,0.30377810773129865,0.21117260779153568,0.7290506372821824,0.22060404532678468,0.9624104181984117,0.4810812774040618,0.6003130013378751,0.07968691772552672,0.46969548072369216,0.4671300599210124,6.112231530005941,6.531303887893226,7.086578119265392,5.817565373437581,7.416675147481928,6.011438519165191,5.067266864374523,18.165283502805107,18.49538053102164,26.332257159350092,11.078705383539713,6.011438519165191,31.399524023724616,30.80881892070427,23.008502286983237,68.06018805755136,110.31436938461928,60.41946482987304,72.90340684172949,103.71222576243377,88.54060010377898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.6021388460627,3075.62352730669,279.6021388460627,0.6394123135951434,0.13530847974947358,0.2512641679335985,0.49526136747678884,0.9210342953749339,0.7047583184186315,0.7783387470966932,0.9945062041113687,0.32214531789684375,0.6274483240500681,0.3210573462549341,0.9617563655102904,0.5652302973355081,0.32500009806009766,0.4643097503772293,0.20789484914991874,5.138997728219303,5.600657270324082,7.174624750772903,4.9018955070528225,7.76622057208652,5.24861147505581,4.588078525374844,17.011314751203557,17.602910572517175,25.091352304968055,9.836690000430654,5.24861147505581,29.6794308303429,27.750969749746943,19.87758323570278,64.29365615406363,102.08796694396156,54.805625541101485,67.15992463856284,94.9108943883098,82.5217528850579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,317.95761006541983,3497.5337107196183,317.95761006541983,0.38975038740099643,0.8487413517495233,0.6240708789927923,0.2579202133073606,0.10729076936907822,0.6917723965693271,0.6283806029555598,0.8176226073111847,0.8644901417546873,0.5850458240097149,0.6690747313701425,0.8875196924535582,0.28286684537005113,0.3631012286943641,0.8703866870431347,0.9574284140972963,6.104290677450988,6.862525560729785,7.611216137772432,6.184368091303968,8.591342217068915,5.773266972538853,5.3219584131132684,18.70644152342455,19.686567602721034,28.16019341868417,11.095225385652121,5.773266972538853,33.48215183179744,31.673257761605328,23.383884154407077,71.87516095794302,115.80802239326184,62.639302958743365,76.55260358892555,108.22586135053086,93.31560301208694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2176.001961615879,2176.001961615879,197.81836014689807,0.08578198829597772,0.2110796982385773,0.6397719503750258,0.2056092697290538,0.4907423403103406,0.35880376690165827,0.27905040524453106,0.571553866526964,0.09476290992540504,0.24142324030126538,0.7479926934187746,0.3595511128764587,0.62566408472169,0.3585071423887043,0.14726690062478154,0.94694795349841,3.2239821040956604,4.639103344851284,4.817334362676284,3.61408778478878,5.375093389657578,3.8119826727859496,3.328941568024157,11.958258603486392,12.516017630467683,17.61849820990859,7.140924240810106,3.8119826727859496,20.947439777932747,19.821344052433332,13.978994129694549,45.42171601188682,72.20187398881367,38.738416580413244,47.44245153809498,67.2637955905283,58.38728204027467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,268.4748586862436,2953.2234455486796,268.4748586862436,0.016194945068387034,0.44323122431514783,0.14345308120276123,0.9517228688933171,0.9441164201884384,0.6187626414111436,0.9556845518717946,0.503075271104338,0.35694130055919526,0.1959317408957626,0.8668471022734416,0.19112476893121,0.4272205956850542,0.21550379837931777,0.36220370510335786,0.8908458369576331,4.471767157431019,5.644942841045454,6.377319633575761,5.09390691125733,7.020081009671095,5.689624927912751,4.072106725283618,16.13905128677213,16.781812662867466,24.180932482416935,9.76173165319637,5.689624927912751,28.253039207700553,26.255761285248603,19.327405721884716,61.17390315734015,98.30492172806605,53.27006985749802,64.36225759245274,90.61801887770135,78.6897329753661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2809.3314527946195,2809.3314527946195,255.3937684358745,0.26076936493937886,0.010807510744164861,0.9673683508292191,0.8466816510654637,0.8473570951330992,0.414025324489965,0.3628035785803214,0.8222291768091664,0.3070649801877836,0.12550918026368163,0.5969892444135972,0.74268302984897,0.14376537121321076,0.2608400706326325,0.1899248827152229,0.25138354854519496,4.895155290140582,4.105156569823416,6.3592843071122305,5.183742140060119,6.427703935733793,4.439685307404306,4.674072973896965,15.473042588413502,15.541462217035065,22.410415690310447,9.113758281301271,4.439685307404306,27.084488664207413,24.4733544483775,19.192655711501974,58.09899346965598,93.34278056435616,50.716829683113694,61.818606592744445,86.29196104112194,73.96825880289535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.38146514982986,3007.1961166481283,273.38146514982986,0.1784446319684605,0.030392314686754407,0.05503491557612594,0.7606850342408139,0.9082388635160948,0.4691206714079409,0.5744382955661921,0.9035963956094968,0.11951050273454378,0.4753408343833906,0.10442809876053705,0.5088856087603573,0.9852227161280376,0.853630743960186,0.5856541195640572,0.7336370893184831,3.7266149241911357,5.871876147654593,6.568162241071658,4.395580873207411,7.666491903037544,5.720479460608463,4.703721509639123,16.992363211319244,18.09069287328513,24.350714477925077,10.424200970247586,5.720479460608463,29.0544359875642,26.590854283164973,18.546396767646133,64.13749207216857,100.46644107666812,53.32131221581879,65.69152562849546,92.28237991166043,79.99600474865426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2867.9326729601958,2867.9326729601958,260.72115208729053,0.3815151044402991,0.774408205030319,0.3754138478118676,0.9755374011412082,0.18658974638319026,0.9682037282706633,0.053623327212645844,0.10051854395169413,0.20559586035633493,0.5156993492512094,0.9982759820196087,0.04266631410301436,0.7888469452203194,0.7238600957415017,0.2538692344545438,0.33209854783493375,4.709571044991595,5.7137819937034084,5.860720607866547,5.504420415312252,6.162746901952536,5.975705742569383,3.4771461522668936,15.313572502702824,15.615598796788813,23.50359366770072,9.452851894836277,5.975705742569383,26.980739819967614,25.736925541397827,19.666843355140124,57.90991111945925,95.21962753443356,52.62328891767712,62.26318197189655,88.00010751329438,76.22125902906616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2618.3346576339663,2618.3346576339663,238.03042342126966,0.33795961748848313,0.21035491395188366,0.6075382179073577,0.025389989701611992,0.6844316323081686,0.6527702276778559,0.7523054527298318,0.2645837129009204,0.9994817294246441,0.5109813421276479,0.5270622077810211,0.8057183946272299,0.1469026018379952,0.24599084986212005,0.19285843291097204,0.30561904002434537,4.90177647822902,4.56801496616841,5.800577753432241,4.951596596152865,6.231904813353421,3.9498262983571935,4.204987904254933,13.955391956044368,14.386719015965548,20.933905461295723,8.154814202612126,3.9498262983571935,25.138893365550658,23.425183400441796,18.00818727699401,53.48100433756058,86.62251932241806,47.09690694090186,57.53379965851022,80.95898305895201,69.49798222728818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2743.910753981674,2743.910753981674,249.4464321801522,0.7909714620443258,0.8240290904259858,0.8795892396440884,0.21208458124557805,0.678699632906139,0.5681072922080781,0.06437117208586829,0.41858300638996027,0.08193777585473605,0.2747960924956785,0.21466143644039726,0.7559076908772371,0.8131320435701728,0.41878047297409227,0.039694153018539735,0.4707388705502267,4.752371154952706,5.319335236382654,6.192441757477121,4.673491365594871,7.0166264837950285,4.269709485033679,4.328403879114962,14.790555121625761,15.61473984794367,22.1522690919007,8.598113364148642,4.269709485033679,26.48067297101566,24.862261512961123,18.023975884696217,56.88596794058509,90.86977115970488,48.77435834074556,60.119388703655545,84.98165021661667,73.49520357587748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2617.878895458826,2617.878895458826,237.9889904962569,0.5871356505972724,0.9983215454014891,0.09822001184865625,0.19420058430567977,0.1545891687444767,0.8529288844499867,0.7131784001732028,0.17436679252129783,0.07425584314542621,0.650143524361412,0.5287699430990783,0.9448084194285806,0.9096169007300204,0.1300452562880292,0.5900425330401188,0.3624532611148654,4.820487223972191,5.362525779132062,6.097551049323329,4.5661821897515225,6.784163251789102,4.607137451725603,3.1357507285131057,13.840439229562037,14.527051432027811,22.055033942589557,7.742888180238709,4.607137451725603,25.190784671102662,24.02345223266629,17.12955759396242,53.55827533269251,86.64531581992115,46.927479716790685,56.8473936970929,80.87084592975918,71.26927084635851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2728.388852363907,2728.388852363907,248.03535021490063,0.2165317815955936,0.21037637527917752,0.9299177959693676,0.21097010408350658,0.30663351687267737,0.11645279904666139,0.5787912571302418,0.01712459767063379,0.578567578881623,0.22644047073675722,0.9157489793805667,0.17822529258007924,0.10227582931070811,0.950978884970858,0.7479350219994225,0.8162140681413783,4.5213469173787715,4.9788394331493,5.9440770157244565,5.145806349063941,5.96099490353193,4.157063687495835,4.935974045094507,15.0371147483148,15.054032636122272,21.20794195581616,9.093037732590343,4.157063687495835,26.143916000910668,24.53730109884287,18.760190999033053,56.23506338534774,90.2591193244725,49.06117068743956,59.958139636065994,84.49544073490887,71.8891590555697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.1574135749546,3235.7315493245005,294.1574135749546,0.8855154407259235,0.8855639838883794,0.12093423123957103,0.6323331202374471,0.6270786823628078,0.8911276278552238,0.8740794362182188,0.5459004163106757,0.23985348830923148,0.996600927024018,0.8186203886781314,0.642701130531897,0.04547390225059278,0.11128858478328041,0.7443327554400964,0.4446161670995986,6.593534148437503,6.239371437703942,7.173675560976252,5.713833993326066,7.6907989672529435,5.541572950115866,4.448653600729854,17.163902111821972,17.681025518098664,26.119881471671132,9.990226550845719,5.541572950115866,30.568535072400984,29.99680769796342,22.297594692609287,65.41346270232162,106.6572633056258,58.407702715126135,70.54715528310894,100.54396298107235,86.68522424203553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2743.9695584328188,2743.9695584328188,249.45177803934715,0.415527306211502,0.2389312402847602,0.3134896237597349,0.4658123911480073,0.6260563208217826,0.8587984000979393,0.3507452629587745,0.41845102696744174,0.6607064010326622,0.38728777768216593,0.48465849683083073,0.17981525088551198,0.938165501231933,0.7119125941916694,0.11880956392618158,0.1652889827004207,3.8910943725831397,5.637305834297123,5.923080980250792,4.65899028297908,6.462509866218322,5.522301936533209,3.6574184346774725,15.102801351461475,15.642230237429002,22.5668830659814,9.179720371210681,5.522301936533209,26.224301500658875,24.631201558341736,17.7298050267729,56.96933308954935,91.34294020205286,49.47640846396499,59.59633676486078,84.22753832320251,73.42238612498201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2785.4305195282864,2785.4305195282864,253.22095632075332,0.8873839102626448,0.48502341591664566,0.3420442114843555,0.878707050485695,0.21499186414447846,0.3544115883593273,0.014741436902753535,0.2224288803235689,0.7631073504271565,0.4848564079361116,0.21143153226043698,0.7874599484638117,0.4157022361550966,0.21149915214866521,0.5633129303134005,0.178227383867265,5.618318621694736,4.507520244178686,5.997833919288709,4.8119890440039725,6.319041359254864,4.320616000534471,4.826733801597473,15.145183721420654,15.46639116138681,21.449480323082017,9.147349802131945,4.320616000534471,26.27621412467949,25.271022587294077,19.577657467830655,56.88778900748696,91.9170928791109,50.17448759304462,61.320262753896955,86.59128534119102,72.99671703505558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2930.084409701507,2930.084409701507,266.37130997286425,0.053198436631680224,0.5945205206060761,0.49074494949939873,0.5819609608177083,0.3558292708359915,0.8236731332331961,0.05471667442276085,0.5155565706855676,0.5046182687284677,0.4824570337802787,0.3364994705853743,0.5881683896359289,0.5755864466498858,0.9037044599393945,0.3259877686294258,0.45798199140441476,4.313985069750331,5.447156337929474,5.88109218766766,5.505707192510962,6.826247841719896,5.517936870711086,4.26219449612241,15.661223554501156,16.606379208553392,23.730984092609607,9.780131366833496,5.517936870711086,27.993178588732015,25.422364962180964,19.599823629094786,60.26078135178656,97.71049688582329,53.11093908853789,64.1993814263802,89.62174638856116,77.14652764352259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.54754475558406,3856.022992311425,350.54754475558406,0.7578300967096134,0.9613747295657828,0.06852843072239645,0.6492339362070273,0.9182062963847191,0.9353991805436628,0.31676674653398085,0.406384103295084,0.993496454010858,0.7897189218772617,0.6613122413214705,0.13116860442778755,0.4597769153370753,0.6016323770252496,0.9808357368082599,0.1765579473210992,6.911705448035176,7.852806078322875,7.9065466683493035,6.901187987017213,8.357191554892594,7.567651970499189,5.2774898796170095,20.7516885184655,21.202333405008794,30.7325781807583,12.8451418501162,7.567651970499189,36.01006806037531,35.51620004482355,26.658035285168587,77.9640899838496,127.4481567814272,70.23575531604308,83.8704367505527,119.38663679537623,102.25884628595716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2592.391946989507,2592.391946989507,235.67199518086426,0.9664461531348636,0.15736902227630722,0.45051197740798365,0.968485104737647,0.36442492291971396,0.7659418752045266,0.1232653805524736,0.18016752220140886,0.2740975035824186,0.49614171138497687,0.04354382772948817,0.6810514823619181,0.0491426456628119,0.24446023671394013,0.7500119703571118,0.047563272772681464,5.152083675892429,3.8431689525552724,5.252977749638086,4.699897923291056,6.0229390698858065,3.7976446313853747,4.747052623988278,13.797675005011738,14.567636325259459,19.773459374200325,8.544697255373652,3.7976446313853747,24.520511998188603,22.792927633459442,18.396678854557138,52.8858233284598,85.80298380757918,46.714835484131115,57.4848271780052,80.27775481146463,67.08689900584837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.50887240395656,2986.597596443522,271.50887240395656,0.7148475907501542,0.9198533785640828,0.941468565572023,0.5742000208299318,0.7005394719715707,0.8816648724377323,0.8342134554473133,0.08760236321423631,0.6085580623301158,0.2716877301495959,0.23983426216223702,0.0932645569613153,0.3951487578255185,0.23937629409304717,0.06145007108731193,0.7157193907859613,5.125703710378338,5.564594515221968,6.410356850808857,5.260209556009367,7.767906851870313,4.708227554515784,4.649424024381431,15.768008429706072,17.12555843076753,24.146700813204323,9.357651578897215,4.708227554515784,28.796124837585754,26.458306655306377,19.743564845284922,61.68969169805935,99.16960050573974,53.24791723738646,65.6652481136382,92.12355476894459,79.40113230609646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2842.0673122554385,2842.0673122554385,258.36975565958534,0.3458966728709334,0.5578661282118883,0.9053645759244565,0.6312322598645086,0.38347342771168613,0.7856658095316847,0.0873048422467757,0.9877293099260479,0.4321109809377335,0.9069020991579876,0.21175931941778214,0.5207611982786885,0.24457677237991238,0.3301714643454371,0.10367077444462025,0.9057694147454926,4.999037436820285,5.288690074523219,5.74191772656047,4.862075938668486,7.221593631419866,4.668256246771301,4.5584507691235565,14.968624742455328,16.448300647314724,22.49384354342012,9.226707015894856,4.668256246771301,27.052294312543676,25.25635225379883,19.087820391383627,58.46921970231372,94.308965910557,50.8083709506986,62.588415351242034,87.84476760504087,74.80249010976263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2498.3836604083185,2498.3836604083185,227.12578730984714,0.14524319409031183,0.46676936404310054,0.4161015058868247,0.350801306769272,0.5829866043148393,0.08946581672964937,0.7038295388751299,0.47321209643696005,0.8893966051300545,0.06123416124518466,0.7287444728459653,0.16287218962556615,0.16875216496382583,0.6764421340632265,0.02253963078343557,0.5225194733651908,3.826689034734554,4.766071556766559,5.787690807828512,4.386119630191934,5.670931625077387,4.449110196080329,3.7689026440287208,14.005703647937562,13.888944465186437,20.293852259178163,8.21801284010905,4.449110196080329,24.062754903206883,22.598464239438677,16.43082150503554,51.957403016330886,82.89438597271607,44.94268660432275,54.38252087342886,76.98098511286753,66.95507140182372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
