t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,130.69709239258907,1176.2738315333017,130.69709239258907,0.7592841906087912,0.384354787603584,0.5217462332801145,0.9096357502148882,0.21006298451842076,0.4712709349818228,0.5238578737862308,0.9071865843179094,0.9799833458139443,0.7281900254915052,0.9980858132765424,0.724232488843226,0.5558351303271873,5.546230047775521,4.916512592518087,3.8691231021620878,4.77011856956027,3.228283187445392,5.530889121347547,6.251956453602224,3.7798830115410147,19.447192615080848,22.33026749946136,21.954408470271563,41.40160108535241,21.954408470271563,22.33026749946136,22.33026749946136,41.77746011454221,63.73186858481377,21.954408470271563,63.73186858481377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.63946919649632,833.7552227684669,92.63946919649632,0.6921292724355511,0.4775325581587193,0.33793564824782385,0.2359574846389918,0.73704231458637,0.74881676717613,0.6096280606853227,0.9797504573856052,0.07817216130892413,0.3052912588392337,0.964020311980959,0.44653076343208475,0.00497826231672549,3.4582262082394206,4.190543991020314,3.1373459041312612,4.505476274224022,2.447035529676172,3.875256678978395,4.436791711899201,1.8316371472865174,12.8640009715564,17.73862790729119,14.749501468311767,27.613502439868167,14.749501468311767,17.73862790729119,17.73862790729119,30.60262887884759,45.35213034715936,14.749501468311767,45.35213034715936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.15065279304056,883.355875137365,98.15065279304056,0.9326607891889452,0.22945792160178968,0.1782856777615064,0.44787216410645736,0.002867565490750512,0.5551659672670286,0.6340028023376901,0.6248243030523633,0.16618554211082548,0.014225855098442097,0.9734822833194792,0.7960096430355903,0.477005390533501,4.040545293425245,3.8050979601442148,3.252403013752807,3.5081027972895544,2.33432574656114,4.425880014151233,4.286282052090641,2.5909685367609026,14.170198896029595,16.94047481117296,16.64412260465133,30.814321500680926,16.64412260465133,16.94047481117296,16.94047481117296,31.110673707202558,47.75479631185389,16.64412260465133,47.75479631185389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.60261828849062,959.4235645964155,106.60261828849062,0.46114495486092477,0.7096339896608357,0.3935025907796339,0.8565643848857394,0.1341494549110558,0.5382215308181858,0.4654352020686606,0.6605481057478764,0.9019371330041858,0.9949582208996968,0.284831088250158,0.9678579710382746,0.18087080959920498,4.390831023343625,4.4111596611807045,2.9624952395026187,4.042840481017311,2.9458388207118427,4.99408295001302,4.991544834814481,2.728999592671457,15.073870690332182,18.753165225756103,18.022247626242564,33.096118316574746,18.022247626242564,18.753165225756103,18.753165225756103,33.827035916088285,51.84928354233085,18.022247626242564,51.84928354233085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,793.8703160203878,793.8703160203878,88.2078128911542,0.21073586046549841,0.6557984928612988,0.35676597479671346,0.05505207098386011,0.8753565623755777,0.6148122450966027,0.10837475616044379,0.24154668324484274,0.5672103574333459,0.8794206898284154,0.5542228398197052,0.909031545788725,0.2626697407344115,3.204545483101493,3.387229852591748,3.271145004798882,3.513302786113077,1.8298792329210158,4.141743485578517,3.4164531611312237,2.649900458572901,12.5420441076045,15.206102359526215,15.09721366497281,27.63925777257731,15.09721366497281,15.206102359526215,15.206102359526215,27.748146467130717,42.84536013210352,15.09721366497281,42.84536013210352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.04794377124306,837.4314939411875,93.04794377124306,0.47476642862740337,0.5510365316960513,0.7003741173933564,0.3080241965166227,0.38873732581355713,0.8070508285805746,0.3823621239037801,0.17384742067986603,0.578573222141602,0.8550116138949498,0.7157460348023036,0.07174304948394894,0.591565247519173,3.246549999724091,3.3278221791527236,2.8828666827161804,4.277832975674505,2.4315242249922875,4.374943931121027,4.80857972323333,2.658001671340384,13.595998077013984,16.166596062259785,15.59388650989397,29.189884586907954,15.59388650989397,16.166596062259785,16.166596062259785,29.76259413927377,45.356480649167736,15.59388650989397,45.356480649167736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.98557291078848,1196.8701561970963,132.98557291078848,0.4164684156188211,0.6252622690831208,0.683827829847446,0.9670424333796102,0.6043553872423485,0.3773906685339158,0.8254028264619058,0.8657148507616124,0.6585906283092574,0.5612672605772452,0.9769470057661184,0.9856888677120115,0.46267585441209236,5.294050308874618,5.481873925083835,4.374100217046096,4.50687830018828,3.2980860761703514,5.372742775082935,6.442854366555079,3.7677301860469257,19.87873507852272,22.95498882736318,22.106709563220925,41.98544464174364,22.106709563220925,22.95498882736318,22.95498882736318,42.833723905885904,64.94043346910684,22.106709563220925,64.94043346910684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,625.2799700959189,625.2799700959189,69.47555223287988,0.7625579606402632,0.47287689618366735,0.8023384980536906,0.05577207906803883,0.48206349161890294,0.8385072375054974,0.8543292926395788,0.1897515006515511,0.6809395300598048,0.8359549448876977,0.15393600786859007,0.15075814393477993,0.1707492906046295,2.2404137896928917,2.6639403632658154,1.8517862506004388,4.055923045790958,1.727657004013384,3.4411125606931643,4.219200332635049,1.9587214705214948,10.270121843449873,12.539720453363486,11.219691075521373,21.489812918971246,11.219691075521373,12.539720453363486,12.539720453363486,22.809842296813358,34.02953337233473,11.219691075521373,34.02953337233473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,795.369257820779,795.369257820779,88.37436198008656,0.297516184329474,0.03617778724069631,0.7570580928062011,0.14915636205916294,0.3965925863245471,0.8156430807649467,0.7525140178273734,0.9331771140662819,0.1512223380916765,0.3210475811213144,0.4820141043505145,0.20014657185726137,0.714957720728844,3.446317291918688,3.373373113145065,2.7585104260852766,3.642633944679429,2.6491120648599322,3.0166593924522136,4.7919206179356975,2.3053988278344972,13.302147163774158,15.869946840688389,14.175998003150607,27.478145166924765,14.175998003150607,15.869946840688389,15.869946840688389,29.172094004462547,43.348092007613154,14.175998003150607,43.348092007613154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,750.1515210900686,750.1515210900686,83.35016901000762,0.05029580608633377,0.3536841442326286,0.49262244903356267,0.03252336198542638,0.6384698897367335,0.9884601599897874,0.1293731613554827,0.038205182733864196,0.016455640234009028,0.8388522592960042,0.32247048885947316,0.9875787551806343,0.46489321323986854,2.850586802223063,3.215544542015377,3.434395868991923,3.084590490231654,1.8777660621815748,4.0387581888701565,2.8386878016641024,2.2840205465475476,11.407691019426636,14.462883765643593,14.485527468814265,25.8932184882409,14.485527468814265,14.462883765643593,14.462883765643593,25.87057478507023,40.356102253884494,14.485527468814265,40.356102253884494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.8322258630947,792.8322258630947,88.09246954034386,0.5865346009289183,0.125647483515279,0.15390444380225765,0.0378214296063647,0.2383241699375157,0.5320721513075584,0.6497566214868885,0.5819825947406773,0.8539514209782996,0.6635049324860408,0.22059726868437401,0.798002400752648,0.8497909419166604,3.874218207986582,2.450027772409159,2.676608362205121,2.8642434754651056,2.12731460108654,3.8139712091978435,4.00552435603836,2.8762464761342392,13.432597402364303,13.992412419152508,15.368358856610325,28.80095625897463,15.368358856610325,13.992412419152508,13.992412419152508,27.42500982151681,42.79336867812714,15.368358856610325,42.79336867812714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,647.0653564510001,647.0653564510001,71.89615071677778,0.6610686076948645,0.39875945336560414,0.7188444305617923,0.41319754902074346,0.5936183941757245,0.5295017251009225,0.3377790482214067,0.607953461756844,0.9333808268033316,0.5671608472835853,0.1480910417278396,0.09788972766778092,0.05058119611496659,2.7805955281924293,2.9142373892015274,1.8328796338079778,3.631379567491453,1.999993385359081,2.8662501479763076,4.138088732673451,1.948787222875711,10.70035111754957,13.159085504052468,11.428505918211506,22.128857035761076,11.428505918211506,13.159085504052468,13.159085504052468,23.859436621602036,35.28794253981354,11.428505918211506,35.28794253981354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.48342353408891,850.3508118068003,94.48342353408891,0.649688907342869,0.5709143583944649,0.15344958866919056,0.875430581928401,0.061926065427609256,0.6362236233979923,0.7900233806218652,0.11608227848450658,0.14849139099972597,0.54303435769624,0.04033720457133638,0.9482359972355546,0.7499676550336087,3.5147687316511256,3.340673632681446,3.3121211275945024,2.7097303185565997,2.9486184972389733,5.013832685600467,4.080920062101091,2.040481836509416,12.948291757856135,15.825912307722646,16.829822878594484,29.778114636450617,16.829822878594484,15.825912307722646,15.825912307722646,28.77420406557878,45.60402694417326,16.829822878594484,45.60402694417326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.1350080743514,937.2150726691626,104.1350080743514,0.06129710356502727,0.25988211104935843,0.12337632726056091,0.357626561681056,0.7562235810993605,0.4733248430759197,0.7992772554849553,0.6050012259457676,0.9304658993140046,0.8700461771942574,0.6277713051853105,0.6816380634959985,0.7711489012799354,4.446976799977993,3.128620437693972,3.6677332558175806,3.020699093276202,2.466983643032037,4.102735066526863,4.947874430276868,3.13440049653581,16.196984982608253,16.73101322979778,17.818829261890283,34.015814244498536,17.818829261890283,16.73101322979778,16.73101322979778,32.92799821240604,50.746827474296325,17.818829261890283,50.746827474296325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.1244070288503,1189.1196632596527,132.1244070288503,0.7370643008441571,0.2928910798617923,0.7151015794250526,0.5753914232950058,0.285456687399265,0.734536981062957,0.49165906937206416,0.7679773018769513,0.44626057489346116,0.3389614289507352,0.9696667688091807,0.8548290140784942,0.9475403670389908,5.2962024310550415,4.910394148409434,4.3674212416838945,4.5561994408308255,3.318337153135697,5.450881363941313,5.9410251456354555,3.9333983042451792,19.53804712261957,22.448554415114895,22.366240494061127,41.9042876166807,22.366240494061127,22.448554415114895,22.448554415114895,41.986601537734465,64.35284203179559,22.366240494061127,64.35284203179559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.02690131115479,927.2421118003931,103.02690131115479,0.4241160799853483,0.6585184346640531,0.7451237205621154,0.9603516348944116,0.008203572213940635,0.4008158564866311,0.04641776365364736,0.3135851229830776,0.03681577650924128,0.3135813425272417,0.8308713783503937,0.4744876224680594,0.6682565507743832,3.685183942466198,4.383753770408742,3.3429866151878196,3.686611935558861,3.0015275998025563,4.730998900150522,4.660756238877954,2.755555048664193,14.444481845196165,18.10006386342418,17.51625210627129,31.960733951467454,17.51625210627129,18.10006386342418,18.10006386342418,32.54454570862035,50.060797814891636,17.51625210627129,50.060797814891636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,721.0911744316036,721.0911744316036,80.1212416035115,0.8190359639803692,0.24832008022674734,0.03287459776272417,0.7308704265109999,0.0740337358214962,0.45024055841632216,0.23773175347828635,0.5744995064954372,0.6947811299160975,0.20710471717512347,0.2011100395701254,0.8590660317388251,0.12584522734729187,3.6364129199950987,3.0969812407211816,2.4411660194050606,2.5331854636268485,2.129775798996799,3.641593044965804,3.2962733197240315,1.913677026335064,11.287529285459255,13.837521442744986,13.762624809697826,25.050154095157083,13.762624809697826,13.837521442744986,13.837521442744986,25.125050728204243,38.88767553790207,13.762624809697826,38.88767553790207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.73777504288617,1005.6399753859755,111.73777504288617,0.6228938457396687,0.03321513914608343,0.6671297118066672,0.5326515725363226,0.21342936448675687,0.432607103118682,0.7264620600958098,0.9052726376367176,0.6223786082084749,0.7754989837294569,0.6930654107115755,0.8089133414386978,0.6988926479289482,4.693781321579419,4.072854916394746,3.3795594402209828,4.129682831888851,2.602639100366754,4.597738044349435,5.3116748911892815,3.490379720094363,16.875395373084046,18.878517610450753,18.764097626610955,35.639492999695,18.764097626610955,18.878517610450753,18.878517610450753,35.7539129835348,54.51801061014576,18.764097626610955,54.51801061014576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,594.1906636414873,594.1906636414873,66.02118484905414,0.26897609273720435,0.5647507901280681,0.6570942647340955,0.15358036284058318,0.19740406677322808,0.605558249634035,0.16467729949361498,0.07984538831517363,0.5869419416821396,0.048300635251777746,0.4180759276133077,0.4437115482199846,0.13961537730252271,2.4273287956077465,2.9226165314852475,1.9579455323836612,2.6426013484136615,1.5433501682203823,2.6425689837274833,3.3701396017435403,2.24543905955205,10.000852989286997,11.493842376110699,10.816632539491321,20.81748552877832,10.816632539491321,11.493842376110699,11.493842376110699,21.494695365397696,32.31132790488902,10.816632539491321,32.31132790488902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,777.2740449863351,777.2740449863351,86.36378277625946,0.24179589369923205,0.6839891594066987,0.8110723690698818,0.2883085164554239,0.6060104316973476,0.3079554335374717,0.9899012192551999,0.8016260434614734,0.24396762941322903,0.372057755710854,0.8355713935364822,0.28555728142193626,0.22393027953985867,2.986916577365875,4.014080196889368,2.54733333618852,4.054068048422094,2.305809432400926,3.2391657133079574,5.18632204367572,2.400098952981388,13.120670910211503,15.908207591266782,13.479324012244668,26.59999492245617,13.479324012244668,15.908207591266782,15.908207591266782,29.028878501478285,42.50820251372295,13.479324012244668,42.50820251372295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,700.2761466623749,700.2761466623749,77.80846074026388,0.16775761620176033,0.4319649524516769,0.33307488056816914,0.3805088057110564,0.3053889591439518,0.6203959971019521,0.22117344818413953,0.7703099094759901,0.9948433179573144,0.26861723835886664,0.2935697077531464,0.19521506540125166,0.22107911012297288,3.4759219135236843,3.025039318463243,2.0161576452343315,2.885690301911562,2.4242587748636484,2.5791084931026838,4.266920129326418,2.0377820818028547,11.796781769887287,13.827067953996469,12.533228908527203,24.33001067841449,12.533228908527203,13.827067953996469,13.827067953996469,25.623849723883758,38.15707863241096,12.533228908527203,38.15707863241096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.00536355915447,954.0482720323903,106.00536355915447,0.22901250491939673,0.321274668073536,0.021538994975325076,0.5952074736572572,0.6205652087380683,0.2519752998179182,0.07112733124779524,0.9720081324558598,0.7504853932144332,0.4581329010902443,0.7777674072263014,0.7823326552791432,0.6032866945717745,4.733063056222688,3.722104631485341,3.631134739290463,3.0317099085585815,2.743752268576346,4.018989604635571,4.364671395240201,2.9354111452669773,15.66428033602033,17.86176460413342,18.062350813992047,33.72663115001238,18.062350813992047,17.86176460413342,17.86176460413342,33.52604494015375,51.5883957541458,18.062350813992047,51.5883957541458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.9500016470681,697.9500016470681,77.55000018300757,0.1005126156488777,0.7035280934279851,0.07212039240182277,0.05823058890399968,0.4257479705231577,0.6770672442581308,0.44412585400552096,0.5041383454700693,0.4032188438619164,0.7244537504394977,0.22791703597104396,0.16416598068984345,0.8425176641285913,2.877255703283595,2.4071676811228953,2.395646484474767,3.0097374776174273,2.785481936188776,3.4983929734679693,3.9328640624290805,1.709939917053218,10.91570616724066,13.47528928268746,13.266717014468325,24.182423181708984,13.266717014468325,13.47528928268746,13.47528928268746,24.39099544992812,37.65771246439645,13.266717014468325,37.65771246439645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.27194060622166,1028.447465455995,114.27194060622166,0.524102766092042,0.5864895458535314,0.9117256623892729,0.9550068025166359,0.8725224872514797,0.8525600553207441,0.31646963725144694,0.1555025196987998,0.5094001535475126,0.13438964869318393,0.8179423182135427,0.19893530063860598,0.5511751017681825,4.040522251704024,4.478162204631133,4.248142065709191,3.9827125162611163,3.1007340251578936,4.620601539096468,5.656271796559668,2.989178536557117,16.93411465053,19.85027306346336,18.99917841822469,35.93329306875469,18.99917841822469,19.85027306346336,19.85027306346336,36.784387713993354,55.78356613221804,18.99917841822469,55.78356613221804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,572.4985571623163,572.4985571623163,63.61095079581292,0.8537840301672721,0.011631272536496873,0.3579344210846638,0.7389109579072192,0.3813786744265484,0.0763120556345076,0.24010776594533856,0.025530234621708336,0.05949422107913671,0.21770280895441296,0.6239423882044678,0.0527174215451689,0.6500915478626871,2.2269988268548957,1.8869787515342322,2.523353045580599,2.1668372112035295,1.502476068562619,3.2250924828122325,2.783954864876226,1.744179999776124,9.278486737087844,10.306643903735875,11.22210042358647,20.500587160674314,11.22210042358647,10.306643903735875,10.306643903735875,19.58513064082372,30.80723106441019,11.22210042358647,30.80723106441019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.20587459663307,1018.8528713696976,113.20587459663307,0.04265967199782006,0.7881366834816209,0.7785004835205966,0.5126372056453028,0.11379332296512445,0.9667579575476225,0.8488945098718221,0.9791179662598963,0.43333761648062197,0.8023274436220703,0.42492250613733196,0.9527914950037146,0.13251499934693078,4.402079746421421,5.402864297596086,3.103417486646028,4.782422712566959,3.379164812281373,4.622747962782414,5.8648199282917455,2.7220671004891965,16.09238426184839,21.069949055511866,18.229477108620433,34.321861370468824,18.229477108620433,21.069949055511866,21.069949055511866,37.16233331736026,55.391810425980694,18.229477108620433,55.391810425980694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.0051855951072,891.0466703559648,99.0051855951072,0.8634737217983276,0.541869754074413,0.5879507004376432,0.07102200447289575,0.36146340261544585,0.8045523051760428,0.148910191613828,0.20243260257239315,0.14262797095538504,0.4454571539256672,0.8324646266580645,0.9758894743836641,0.44424997595577176,3.4732389601742173,4.016181467775117,3.4896417892618845,4.278200864642551,2.0641266422515168,4.978979016444846,3.776080131916437,2.983182748390529,13.72214362974307,17.321389724105288,16.989169156522994,30.711312786266063,16.989169156522994,17.321389724105288,17.321389724105288,31.043533353848357,48.03270251037135,16.989169156522994,48.03270251037135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,752.7215609910261,752.7215609910261,83.6357289990029,0.44885258669286,0.6632820342587997,0.6656788847371866,0.23635668856711223,0.23180694330264473,0.15407955179951405,0.7932783316586555,0.552766606895967,0.476505967591201,0.8021472521477061,0.2839648858091449,0.4788201923571054,0.7947835008052683,2.9772773938253128,3.0349488444248296,2.1798117626407896,3.570771802341178,2.401268382326661,3.86228669243751,4.620696452122849,2.6997534312999063,12.477539039888857,14.16407818555877,14.12039766253018,26.597936702419037,14.12039766253018,14.16407818555877,14.16407818555877,26.641617225447625,40.762014887977806,14.12039766253018,40.762014887977806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,759.2984240490248,759.2984240490248,84.36649156100276,0.5332632028148342,0.9045720026882252,0.9096274123254438,0.0278125845684416,0.5217798834569453,0.6686631216133636,0.4798006741843599,0.07767232506515698,0.9078366653253868,0.09649434265928558,0.20496186216527856,0.03595773197905461,0.8961767193191266,2.819081010035809,2.829267040404964,2.35535190310221,3.3952542693315877,2.574896753254314,3.36790156780761,5.077123367254782,2.95456039111429,13.206116671507091,13.973850976128883,14.071791625314233,27.277908296821323,14.071791625314233,13.973850976128883,13.973850976128883,27.179967647635976,41.25175927295021,14.071791625314233,41.25175927295021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.37471211935946,912.3724090742351,101.37471211935946,0.4359533396780352,0.9731526150714568,0.23127851530431986,0.11391086380054394,0.9004122269371643,0.8381671779035023,0.8839845481475088,0.49356477370060114,0.4689799128569869,0.8590656321539851,0.4451292833039949,0.7226479627447431,0.45902932690131915,3.5414293012116915,3.8178511918291624,3.479296841591267,4.276311337115895,2.8778247573774234,4.847056201557581,4.907197016990234,2.327065001111364,14.254988160904556,17.992713429125438,17.072672102849328,31.327660263753884,17.072672102849328,17.992713429125438,17.992713429125438,32.24770159002999,49.320373692879315,17.072672102849328,49.320373692879315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.13236660481323,1216.1912994433192,135.13236660481323,0.18997845912590305,0.9588589205727186,0.6359807137955659,0.23382971081059112,0.8616772176650008,0.8185350369474585,0.022776120511455056,0.7509762246045938,0.9989713527097234,0.15781615453512754,0.992809887252965,0.7362637700827169,0.8376459716276576,5.369031954035706,5.127254264066609,4.48076159438639,4.504955396834332,3.5998458645630196,4.925737910955139,6.250383938832728,4.201671695468629,20.301849182723455,23.081849073886058,22.577049019408882,42.87889820213233,22.577049019408882,23.081849073886058,23.081849073886058,43.38369825660951,65.9607472760184,22.577049019408882,65.9607472760184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.07248615796776,1017.6523754217098,113.07248615796776,0.3520425456362489,0.2873706583177362,0.42551437176181717,0.9132161197508243,0.021788142161807023,0.6440045950015431,0.0432281956973779,0.8292340935256527,0.5737983107634905,0.9903405738349049,0.7594545023372042,0.9357399946152787,0.16967988779809395,4.825127503792087,4.794534335310056,3.443883241664751,4.287961340415108,2.84350535439385,5.051848877291834,4.64550073495374,2.8641870672758847,15.778698547686464,20.195011775575853,19.028552044418408,34.80725059210487,19.028552044418408,20.195011775575853,20.195011775575853,35.97371032326232,55.00226236768073,19.028552044418408,55.00226236768073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,783.2284965624418,783.2284965624418,87.02538850693799,0.7015953850054434,0.3671018538519988,0.8269788057436835,0.0941917981876772,0.17876719265870655,0.24844912304805356,0.6778376505988369,0.6246089652928701,0.04499035938350826,0.8754081378206173,0.5104379435951757,0.7463301863291427,0.7310262618650989,3.0000346377015266,3.4180986760486016,2.5092025056838545,4.154580214357843,2.0653780022456987,4.274540689703207,4.125622761566904,2.8597635569166093,12.494623461868894,15.147294036037525,14.708919392250897,27.20354285411979,14.708919392250897,15.147294036037525,15.147294036037525,27.64191749790642,42.35083689015732,14.708919392250897,42.35083689015732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.92232790401512,908.3009511361361,100.92232790401512,0.2596513762323248,0.5144367783290819,0.3787091134098388,0.3896069573701618,0.005086582645307702,0.8366658317137977,0.14124367403837512,0.5398236263917522,0.5287141685925207,0.1815212461399669,0.3850470512716019,0.9098622565339402,0.6260247266715924,4.215744618545367,3.9541516150201743,3.1522934062064016,3.095855023488364,2.906557920476386,4.102816224262467,4.340271927788723,2.828357316479494,14.536667269019986,17.32460258373669,17.205769485970116,31.742436754990102,17.205769485970116,17.32460258373669,17.32460258373669,31.861269852756678,49.067039338726794,17.205769485970116,49.067039338726794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.21717146090165,1045.954543148115,116.21717146090165,0.7418482071390757,0.49432743781012256,0.07944928687337172,0.8112447059663483,0.029717707618687195,0.861339087152357,0.9345492472692496,0.4116230902440441,0.6867526111409319,0.6277768272163086,0.974549449019828,0.17838264781672608,0.7714062057961136,4.695297797136349,3.8109157048827975,3.62663980337006,4.190913385455108,3.3499405269689855,5.46087456791688,6.025241121272367,2.6905402006469714,17.037718922425746,19.673707217813302,19.82329289603925,36.861011818464995,19.82329289603925,19.673707217813302,19.673707217813302,36.71142614023905,56.5347190362783,19.82329289603925,56.5347190362783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,489.5931702268964,489.5931702268964,54.39924113632182,0.44737763556104104,0.6833088388869112,0.6669483164608611,0.2404111266409218,0.6700739773533804,0.05712188813328045,0.8106349481959602,0.5904788785255874,0.12851994901542718,0.45693502417709775,0.28634779304584257,0.16078333630073227,0.06970682544077711,1.5333697971025686,2.685400177994137,1.4844449469149346,3.1885183747906214,1.641027557627478,2.401992468186604,3.533478564345569,1.3123062202636402,7.863599528626713,10.532760854429739,8.373140990095225,16.236740518721938,8.373140990095225,10.532760854429739,10.532760854429739,18.396360383056454,26.769501373151677,8.373140990095225,26.769501373151677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.09251158818171,918.8326042936354,102.09251158818171,0.09583798849713931,0.4231727900429013,0.4081153435510616,0.7593578590489771,0.0034634055040990708,0.4394098174425066,0.6110523840390836,0.07770983501075557,0.30559568393820624,0.031162060363810307,0.7702536609814945,0.695128092436675,0.9908989576281539,4.038353906486769,3.5731473985143714,3.6585117930419067,2.2456614958896695,2.6905492591732942,4.205221226441658,4.785566331683141,3.1699917385355914,15.652423769747408,16.20622385310601,17.76262792367922,33.415051693426626,17.76262792367922,16.20622385310601,16.20622385310601,31.858647622853418,49.62127554653264,17.76262792367922,49.62127554653264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.13019956960804,838.1717961264724,93.13019956960804,0.728140016503136,0.8330119310366783,0.9185248863085014,0.4924768146996107,0.8489287439821662,0.13654956189867473,0.42667324938362294,0.5465999923764806,0.19227140184374392,0.12315569203606502,0.5026805659376741,0.944262545506912,0.2608904585058933,3.0757313407689892,4.3741062977645315,3.1857886905309307,3.78866264609721,2.269528758517338,4.021167586124644,4.30967886199088,2.8186298581027245,13.389828751393525,16.693817733678998,15.370846234044627,28.76067498543815,15.370846234044627,16.693817733678998,16.693817733678998,30.08364648507252,45.45449271911715,15.370846234044627,45.45449271911715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.4329437294899,530.4329437294899,58.936993747721104,0.2076077328559136,0.28411053288038113,0.3974329805330359,0.2386614806757439,0.3359341864910167,0.3247225363551077,0.24220715436699114,0.07686364036080895,0.87888515392443,0.028641652236131243,0.8013745927001085,0.056946865210738884,0.08170815604213,2.459162425269068,2.180112628715925,1.8393478174748459,2.120753667921487,1.0060663463141717,2.023773548956255,3.3259662278387374,2.2163477484104437,9.840824218993095,9.6054428856955,9.544697886424785,19.38552210541788,9.544697886424785,9.6054428856955,9.6054428856955,19.446267104688594,28.99096499111338,9.544697886424785,28.99096499111338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
