t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,238.37990627156157,238.37990627156157,29.797488283945196,0.1103348477187428,0.5081491705931862,0.3494681390741854,0.77339096143236,0.4505572124274576,0.11654414940891178,0.8318878273763288,0.9243185910859523,0.1373953473730708,0.4237328138300537,0.023230185530529912,0.7930699322622468,0.9628728537202775,0.49374037640150825,0.1479809216781819,0.3064094520948486,0.039721753658355285,3.29023978476898,3.959354485877429,4.347015926732402,4.899889080578234,7.249594270646409,12.149483351224642,9.246905007310636,4.899889080578234,7.249594270646409,14.499188541292819,14.499188541292819,40.795465980406334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.52777510238106,332.22220081904845,41.52777510238106,0.9864381044934385,0.6642899312831383,0.9867734538572365,0.218320744598687,0.7263292630133542,0.28745956870142964,0.4759204158401982,0.4189795673560832,0.8101309147128051,0.4576252892865199,0.38855975741595017,0.5619246562676594,0.7114934485503838,0.006256802264582251,0.7977959247025359,0.5252554636357033,0.23821915354268086,5.917263913665953,5.192732084802482,4.570455952542079,4.528992555523484,11.109995998468435,15.638988553991918,9.099448508065564,4.528992555523484,11.109995998468435,22.21999199693687,22.21999199693687,51.48742161451784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.460039305518386,331.6803144441471,41.460039305518386,0.6631401524055647,0.548396382049539,0.21537542530967924,0.9878138627348202,0.5113186299128325,0.960581243731081,0.429662120363969,0.1819283692731889,0.15993123955425015,0.2882430976588778,0.5180254972491142,0.7895129837246745,0.961393737833855,0.11193024856990386,0.2595299366626914,0.13897030608999972,0.7382247218298938,5.314863712213381,5.843720575175139,4.983849394374229,4.1960176751457166,11.15858428738852,15.354601962534236,9.179867069519945,4.1960176751457166,11.15858428738852,22.31716857477704,22.31716857477704,51.04765528197694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.430084950929,295.430084950929,36.92876061886612,0.027586893218115804,0.2798750785491706,0.5038889620124903,0.9141955040330364,0.4516388080758601,0.8360621480326441,0.46417054792873225,0.5491089214127362,0.7439006286762302,0.056630611489262295,0.4601446729717571,0.36587584944603235,0.5180104849783908,0.391570474613286,0.8601051680799576,0.5847558071737299,0.2829480639190175,4.971026474142908,4.541908571860066,4.697239311127167,4.834998985274789,9.512935046002974,14.347934031277763,9.532238296401957,4.834998985274789,9.512935046002974,19.02587009200595,19.02587009200595,47.741041404960455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.38681613072214,220.38681613072214,27.548352016340267,0.06509908784524931,0.6599423742215926,0.41321244518819933,0.24370510060025785,0.039313279983961946,0.34408531762410954,0.1108628796630301,0.9674698365072512,0.1929932285978947,0.1326542006488305,0.6345748190362605,0.345586304942766,0.11823418294628729,0.6636229200037973,0.09288625538415607,0.8512631911815965,0.5840021219677918,3.7093657637615274,3.0983741426111484,3.6939396766482857,4.345722160162266,6.807739906372676,11.153462066534942,8.039661836810552,4.345722160162266,6.807739906372676,13.615479812745352,13.615479812745352,37.15432587625311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.6827704781044,290.6827704781044,36.33534630976305,0.6180399398647289,0.804645958482707,0.1350005415413068,0.3567117151686323,0.008178385186634163,0.2691809375002112,0.8133745586694444,0.5663912863677546,0.8298405566536623,0.5001279062153665,0.6186114365246215,0.029790923373947287,0.3011926156520869,0.6345724453092191,0.23562547505137066,0.33052174684184576,0.7445292158383618,4.5764953529865116,4.867311014572918,3.2118343503122,4.994678693131338,9.443806367559429,14.438485060690766,8.206513043443538,4.994678693131338,9.443806367559429,18.887612735118857,18.887612735118857,46.5272895323845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.46567301093864,230.46567301093864,28.80820912636733,0.0300599152702703,0.9822932768054875,0.6331678085277498,0.46339729661689,0.057693330812638166,0.2054258648202424,0.44028122503918876,0.8377105300959405,0.40467859508287096,0.6986859415637439,0.2936095629477534,0.3540293295538207,0.34430455736766574,0.42820733335677785,0.7344126958206467,0.38114666976341316,0.2886510103263835,3.989971683000175,2.846940724577612,3.910183009894667,5.312479310201109,6.8369124075777865,12.149391717778895,9.222662320095775,5.312479310201109,6.8369124075777865,13.673824815155573,13.673824815155573,40.35835816323135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.89708127486337,351.17665019890694,43.89708127486337,0.7346987553856394,0.7370384608686906,0.5374582143925039,0.4942069466903478,0.914523126945678,0.6985560876203469,0.5729946359822901,0.20605791892429948,0.6798029061343728,0.35230900379087216,0.5601854440602758,0.7777200337737012,0.0025325817958100627,0.5740265132537561,0.33723544145175,0.5391835794850312,0.24440512386699842,6.018999818662486,5.759445208818869,3.989232583511888,4.9719807512597125,11.778445027481355,16.750425778741068,8.9612133347716,4.9719807512597125,11.778445027481355,23.55689005496271,23.55689005496271,54.24050991973509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.56726872055043,273.56726872055043,34.195908590068804,0.37110903694879527,0.335250129912942,0.7170156342806314,0.25824871057639986,0.9931929387231208,0.7015653759613549,0.01228597250635044,0.9759013386338066,0.3725866591051361,0.48840056013530486,0.5228238307741957,0.1290820451664081,0.5232263061064466,0.0727434016316938,0.07843295775503045,0.3899488250649562,0.7621428808691257,4.2128180148961105,4.460758447792627,5.809642570351147,4.366547715808731,8.673576462688738,13.040124178497468,10.176190286159878,4.366547715808731,8.673576462688738,17.347152925377475,17.347152925377475,44.93001510584355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.89756929736658,319.18055437893264,39.89756929736658,0.4715991203951472,0.7895436533079981,0.362881033323429,0.5984005625789383,0.7380193101747211,0.9314730596427125,0.847593333289405,0.053739119452097306,0.2760712385745504,0.3523143496804938,0.9032817172857162,0.13107399967096212,0.039892052438540215,0.35417408279922247,0.25305450772636773,0.2989112352885539,0.6718319248494472,5.131787269852402,5.365009839120423,4.047462647428933,4.957582079147245,10.496797108972824,15.454379188120068,9.005044726576177,4.957582079147245,10.496797108972824,20.99359421794565,20.99359421794565,50.410600211789145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.20386358860536,337.63090870884287,42.20386358860536,0.8688987621233235,0.2907610809800689,0.5793390359747884,0.6135070662012411,0.18639174087000787,0.7236619820370191,0.8385472376016312,0.8753369263681363,0.7227802376373464,0.7472116491930216,0.581875214314349,0.8129354438028585,0.08692613625985157,0.7269444713642933,0.34547615637042817,0.2726134871073048,0.4064488049494084,5.101687994356337,5.955410030960088,4.491436828960779,5.3032386210055416,11.057098025316424,16.360336646321965,9.79467544996632,5.3032386210055416,11.057098025316424,22.11419605063285,22.11419605063285,53.57244676792668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.4925099233838,279.4925099233838,34.936563740422976,0.5657089795648894,0.8371245704740546,0.30740492011966536,0.4533913662289486,0.7590160930478477,0.5818194869947857,0.06178437302044937,0.7918396294739078,0.6929459509664442,0.31848639354807995,0.23021966385348513,0.09528012633365257,0.3411117626261192,0.027729412777896867,0.038189222508202336,0.7559268606749899,0.5740106777177303,5.001813511370244,3.9296265269033004,4.883007190432075,4.617498599472107,8.931440038273545,13.548938637745652,9.500505789904182,4.617498599472107,8.931440038273545,17.86288007654709,17.86288007654709,45.529823103669024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.781093929139175,318.2487514331134,39.781093929139175,0.39894946336530435,0.610560100862859,0.8352892812802714,0.18407561134876615,0.7312012800434927,0.35188350866567264,0.5703431008122832,0.49675013287911984,0.6163327894664742,0.18385149460526518,0.5545498013604482,0.04983288749361525,0.5180230308644614,0.49922624394725235,0.39352174154303343,0.7166806862100117,0.8559424376181965,5.111646799312202,5.146284543637202,4.873697463515257,5.24215282987028,10.257931342949403,15.500084172819683,10.115850293385538,5.24215282987028,10.257931342949403,20.515862685898806,20.515862685898806,51.373949981974306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.1416899701375,276.1416899701375,34.51771124626719,0.08830044153564409,0.913170312772171,0.9851024340541393,0.9568256742828904,0.3125222346617478,0.7054797576319908,0.0672835621311787,0.15786080416579162,0.7594816912890808,0.6684075319640422,0.6230382071629307,0.1185238713649972,0.13042779385710035,0.02423616674191653,0.41368918392603915,0.16361140460487456,0.8280822014159654,5.177245223016341,3.6573759277925517,4.908319836638542,4.505689076666617,8.834621150808893,13.34031022747551,9.41400891330516,4.505689076666617,8.834621150808893,17.669242301617786,17.669242301617786,44.92925051906507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.75121314650647,326.0097051720518,40.75121314650647,0.898834833223695,0.4858439489880052,0.9726500236557176,0.5299532049212967,0.30319223689973185,0.09946294585251969,0.774374944840562,0.2007164853202743,0.13719856434664535,0.24238489981585798,0.46785426692549026,0.7439274301325037,0.538958386988871,0.5331611660226018,0.9954485555340411,0.14176921488430327,0.7909058916901235,5.494928147545837,5.287870666922744,3.819993290028696,4.997750548916798,10.782798814468581,15.78054936338538,8.817743838945495,4.997750548916798,10.782798814468581,21.565597628937162,21.565597628937162,51.16164138018483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.97090101686518,222.97090101686518,27.871362627108148,0.08126589012018226,0.8455036886896344,0.8295931509971325,0.08594140368453462,0.25923447656612253,0.7868395459432155,0.5530077884130064,0.6210536924916987,0.058301860281247064,0.15749519157223646,0.13738651843552008,0.2843894251883974,0.42514502624649675,0.5791564573382515,0.594993013302205,0.22084623690692995,0.5523004800044871,3.1201629931792603,3.717027468536926,3.9384492044128536,4.4695324289691065,6.837190461716187,11.306722890685293,8.40798163338196,4.4695324289691065,6.837190461716187,13.674380923432373,13.674380923432373,37.858617876468735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.34097306457282,354.7277845165826,44.34097306457282,0.35461370745263265,0.45680772778807777,0.9709857778866516,0.8860831988815874,0.8679171195076134,0.7658623030161106,0.30580174139012695,0.4072515757852291,0.9777645018345824,0.6584614448997991,0.4590448430261782,0.20459468580126516,0.2123789337815174,0.8892560322442306,0.1647952686969535,0.08496359398846809,0.9730414591760073,5.429626106153366,6.010275327230264,5.8269454069229845,5.694379162358093,11.43990143338363,17.13428059574172,11.521324569281077,5.694379162358093,11.43990143338363,22.87980286676726,22.87980286676726,57.22978719414815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.79066294146503,221.79066294146503,27.72383286768313,0.4363831917836294,0.4019267660423145,0.04429255566306778,0.5970952937909076,0.2373787090760796,0.8572985392630279,0.3929384121675734,0.6523607694918382,0.14057934269479366,0.13292008375365627,0.07006150856063009,0.5915258485485694,0.7498995090356344,0.41131928330090806,0.03551737685657885,0.4931197853784901,0.12954959205340089,3.133137414785394,4.0169339364842465,3.8939148375061032,3.4841260719117475,7.1500713512696406,10.634197423181387,7.378040909417851,3.4841260719117475,7.1500713512696406,14.300142702539281,14.300142702539281,35.79650710705027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.39322879690224,283.39322879690224,35.42415359961278,0.36132793690424025,0.7707465195588451,0.3568069605707769,0.5684705860627381,0.03036686194721394,0.5166114238865743,0.6456168283185133,0.6405935025217488,0.43568871320531155,0.5803263421006687,0.4333239036642438,0.3517869056896181,0.5092925825202098,0.11200575183920991,0.8553968197328572,0.8776940903906804,0.3774387886512248,5.062241125806974,3.77345969662636,4.457601138651836,5.458656091123701,8.835700822433335,14.294356913557035,9.916257229775537,5.458656091123701,8.835700822433335,17.67140164486667,17.67140164486667,47.34067187932294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.9471713133977,261.9471713133977,32.74339641417471,0.2677327144417737,0.3153108218395462,0.5933273804580911,0.2777501160878997,0.20544775564440798,0.14971113918569745,0.6885620833025492,0.6365669979700646,0.5380352244354222,0.34325906528625993,0.04705063675442811,0.6655136319956185,0.7827482388786505,0.5530271324050574,0.6326355556117931,0.9441174903281988,0.2256892095327515,4.119283156671839,4.123517766576356,4.158617393372022,4.822366228008528,8.242800923248195,13.065167151256723,8.980983621380549,4.822366228008528,8.242800923248195,16.48560184649639,16.48560184649639,43.354118847142196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.6759932434163,262.6759932434163,32.83449915542704,0.31969557519237723,0.7268506895650628,0.3046574646202066,0.5896588338699081,0.8806346123853597,0.3203160811940414,0.5409883854660414,0.36700580977931907,0.16785097178310115,0.4810311167914444,0.1254751057278074,0.5294719089412571,0.621342827994112,0.27180945214015995,0.39118516913987167,0.48156678434469335,0.13244210765806275,4.344831758607501,3.9100270284823204,4.178655638637148,4.863172961139924,8.254858787089821,13.118031748229745,9.041828599777071,4.863172961139924,8.254858787089821,16.509717574179643,16.509717574179643,43.532750883326386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.9545148627824,311.9545148627824,38.9943143578478,0.28858428049427587,0.6795868133616632,0.7271943708401108,0.21424635750192866,0.9352179365148774,0.6017512677818763,0.5676693168249733,0.3927183795265513,0.7803047614852284,0.20606940411331287,0.04598627247819831,0.07734935677067345,0.7699885825053561,0.6726759830295072,0.7753426157874082,0.1508290408234758,0.6683368772425682,4.615784312460297,5.4078646351275355,4.666352216850058,5.262692724726266,10.023648947587834,15.2863416723141,9.929044941576324,5.262692724726266,10.023648947587834,20.047297895175667,20.047297895175667,50.525377233792355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.67342565858065,317.3874052686452,39.67342565858065,0.41961524917478643,0.41459703309801677,0.2907642732239213,0.5042256324448219,0.557830281447091,0.08844618015767347,0.5813410751511793,0.9498179397436405,0.6499651933742295,0.2784387833012526,0.6641284491556901,0.3077504800314689,0.740490597099454,0.8627514692689621,0.42088146966792794,0.9419017963937869,0.17572944357018205,5.056625028358002,5.048048418430716,4.527644927381824,5.687514924086861,10.104673446788718,15.792188370875579,10.215159851468686,5.687514924086861,10.104673446788718,20.209346893577436,20.209346893577436,51.90421004000856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.55859969251617,237.55859969251617,29.69482496156452,0.4897274640970969,0.31327116866303717,0.035395657444101114,0.7491330985742606,0.16480445175919156,0.7518688110315958,0.37020632541257237,0.7437676404367963,0.5829741452189319,0.2709995602202663,0.196068483582433,0.6576879431766797,0.35482201859949614,0.09495558550553551,0.13096930281377284,0.2555781698293573,0.31698527963613743,3.8571995073508987,3.98010050801967,3.643354687531202,3.410670582850927,7.837300015370569,11.247970598221496,7.054025270382129,3.410670582850927,7.837300015370569,15.674600030741138,15.674600030741138,37.38726648219569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.9619671395647,309.9619671395647,38.74524589244559,0.29212866802615256,0.9861794586092554,0.14232473405632173,0.951482815566517,0.9624177382494767,0.27282694471160207,0.5464524316171794,0.6387308000054212,0.9287492732682396,0.46645430954971256,0.6301079305195894,0.36272793550512994,0.3573602895437741,0.061013039943976,0.03495494683939471,0.39696812882984,0.048497712341320054,5.594214607754916,4.46228196372644,4.237063472853986,5.093151381552094,10.056496571481356,15.14964795303345,9.33021485440608,5.093151381552094,10.056496571481356,20.11299314296271,20.11299314296271,49.686007331954336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.354458369579085,386.8356669566327,48.354458369579085,0.5658848958170642,0.0815107417322356,0.3171302911958481,0.2167659172403963,0.6060261491870901,0.4170333324519149,0.8244878211018658,0.2824765111329318,0.9982654263784205,0.8480887526652361,0.745929168253634,0.7158202572625953,0.8124657924378154,0.6679376242019847,0.37113726116155055,0.4098254889188151,0.9630085406251443,5.674173846576946,7.316859007717528,4.872820775855192,5.27126480796725,12.991032854294474,18.262297662261723,10.144085583822442,5.27126480796725,12.991032854294474,25.982065708588948,25.982065708588948,59.65971376264036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.829437700469015,334.6355016037521,41.829437700469015,0.7200854810065228,0.13269274329035274,0.5109428965538648,0.6998576388344432,0.6430508623078984,0.22046150943288234,0.8225194794334441,0.3132621435168119,0.20176690587792068,0.34841942808974447,0.5491604125184018,0.4574234267975914,0.9895043831286106,0.15088381452526867,0.9073038098197262,0.6949831122089206,0.5633513177586311,5.56967571042041,5.318207592787172,4.983833291831807,5.2763243497852415,10.887883303207582,16.164207652992822,10.260157641617049,5.2763243497852415,10.887883303207582,21.775766606415164,21.775766606415164,53.47645625081027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.52515457243574,340.2012365794859,42.52515457243574,0.7651548102305231,0.43168224772804253,0.07057760185472306,0.5143370808818925,0.6865642474681216,0.605390803477575,0.07902187142796502,0.9719536319040022,0.2417025222298942,0.37432961586035374,0.6093393954375733,0.533835240867045,0.9643129275397434,0.2635243739758515,0.6317271754558749,0.8434961020397665,0.512443516950079,5.770282339288812,5.261289709604371,5.543405527976258,5.309079863691949,11.031572048893183,16.34065191258513,10.852485391668207,5.309079863691949,11.031572048893183,22.063144097786367,22.063144097786367,54.56536126573165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.7450622508933,309.7450622508933,38.71813278136166,0.677291497070146,0.3092195715247267,0.10609336175611139,0.42546526963220543,0.5645317850673581,0.3767552122567984,0.9861286075957052,0.9427739288841457,0.8397613838211164,0.21187619633257715,0.7422081730440229,0.18823113312368323,0.4964672439761664,0.20600114690035076,0.2294886595920006,0.6740495282942268,0.22926827140748307,4.8795152725769695,5.30664445426283,4.027280797607072,4.7788029652307795,10.1861597268398,14.96496269207058,8.80608376283785,4.7788029652307795,10.1861597268398,20.3723194536796,20.3723194536796,48.92216887381882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.25392817894876,370.0314254315901,46.25392817894876,0.46014335860976496,0.9484320590504416,0.4984904018350895,0.658222125265662,0.5324105710004771,0.7326451369155426,0.090361076044699,0.1612188736733653,0.8870547557454057,0.9795867922812386,0.06030029432389461,0.797707113175042,0.7087532490871897,0.7416145974028208,0.7632508460777425,0.9127269793276656,0.4291595385530823,6.449407641129178,5.440149690857918,5.613213667939314,6.216983458677194,11.889557331987096,18.10654079066429,11.830197126616508,6.216983458677194,11.889557331987096,23.77911466397419,23.77911466397419,59.932836039932184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0701937118242,376.5615496945936,47.0701937118242,0.764648362862425,0.10620347153310195,0.43356123560306215,0.9326850515876736,0.4635998140424662,0.9846585690891791,0.48316333478617046,0.6429628628852503,0.8711760201398654,0.273943093343363,0.7831286129983929,0.5031944829994858,0.5950978796943016,0.39854589489337855,0.1120366469851729,0.8994289190444439,0.6449638189410963,6.081065201134123,6.49217679044676,5.8709012442308355,4.957532908042117,12.573241991580883,17.530774899622998,10.828434152272951,4.957532908042117,12.573241991580883,25.146483983161765,25.146483983161765,58.46322594309983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.11034561901085,344.8827649520868,43.11034561901085,0.4736569867029349,0.9510793548089194,0.5405940967063414,0.05541340622664337,0.7286770665903229,0.6134772994286218,0.29312490436743555,0.8695129382578143,0.45341017321167376,0.29119214966574003,0.9221702888234171,0.3461376558874263,0.6634831617091814,0.38060397586743877,0.6287133600835643,0.0044455621986257965,0.9644577301465954,5.528161584680123,5.839199242735048,4.731253410929886,5.167220448213099,11.36736082741517,16.53458127562827,9.898473859142985,5.167220448213099,11.36736082741517,22.73472165483034,22.73472165483034,54.33499723781469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
