t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,1063.6866926909313,1063.6866926909313,96.69879024463012,0.23815943399870143,0.5959882722686874,0.7610815910664686,0.5985464271936399,0.0012372604210785232,0.9805217255924752,0.11670851749979416,0.5261751208692096,0.2484813580203724,0.18783366852997052,0.5493794696753748,0.27417046612723905,0.6411692948082459,0.16060605113095816,0.20498424702062823,0.7982052283436833,0.9957405336129963,0.5922113784500022,0.8528355760924002,0.17513606010745952,6.48666810231064,6.48390230579401,4.495666166910443,5.588173724683683,5.378654637317484,3.3297854964718545,6.049053400750014,27.998216031972266,31.76285043348811,16.360988906538566,28.893944613082592,34.48211833776627,27.998216031972266,15.46249452891161,123.19776241827131,91.37427898282112,139.49811832284783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.3508635329838,935.3508635329838,85.03189668481672,0.2849705134964059,0.5030588740349309,0.7129825557662902,0.46923919302397477,0.14285158707489787,0.0070515490912906875,0.779226010120111,0.04935875823414504,0.2608496279441864,0.9823983832008565,0.12340117416236107,0.550713583536399,0.44269472973695645,0.15378126034673667,0.7657832585662961,0.4885047689505432,0.50741404571985,0.10066178975619688,0.18795115556881403,0.4401860062806765,6.033313102177308,6.1941186097898555,4.181021723255139,5.251955223235308,3.8695983787938313,4.222772792548415,5.116413693514911,24.452302120976498,29.75277982979986,14.083933204226279,25.394465507531045,30.646420730766355,24.452302120976498,13.302575325284279,107.87969688878445,80.4931883592739,124.32990139330003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.13262672437139,1090.4588939680852,99.13262672437139,0.6362016578772597,0.6321804193616924,0.3015365064645815,0.5764985032460033,0.04377518843755546,0.865791441038709,0.6018747957997104,0.0833091676508334,0.33155986299660245,0.6666918216868352,0.8541519386355134,0.8081271261920185,0.5161833474820423,0.673164530560458,0.08656259546299738,0.2289383036646938,0.7482415705719125,0.9233986357389667,0.41868268948939913,0.8499189860982583,6.175154787898881,6.793121367698054,4.443319285613773,6.700221380754963,5.616184546527927,4.02127902836295,5.8343296804238385,28.769209681219383,33.74928039685654,16.234658620040584,28.86210966816247,35.56233104891743,28.769209681219383,16.75972521289666,126.18803423123654,93.19365039829928,143.17758941519642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.4908791112102,897.4908791112102,81.59007991920093,0.06055788276704421,0.8076099098724265,0.7698499239470125,0.8162036692974023,0.7496041703111231,0.22311788920199482,0.3933986760208348,0.05970695857688113,0.1297191376826684,0.14268027765452873,0.6140519911265399,0.23505129855685958,0.025480324169475543,0.9044179201062972,0.19672646283563155,0.633608453431181,0.011355855672902204,0.3344777432946836,0.8000776278193372,0.598670568776398,5.526446203403369,4.472155592238045,4.025093590328468,5.58511442347544,4.787787976287711,3.5637251152175553,4.153242840669023,24.077685034164013,27.960322900950583,14.339327770019548,22.964726202926613,28.54984062640205,24.077685034164013,14.39799599009162,104.32957562360384,75.59225186349268,117.89190253446279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1082.1660810464105,1082.1660810464105,98.37873464058276,0.3756547096608891,0.17381965697119484,0.6094234166725334,0.5486139115902569,0.5618047931912323,0.9648688507603748,0.32899943283550603,0.18063538943589796,0.13025467537169644,0.7556010167236042,0.7979060078900483,0.5015978113169416,0.8566030029922107,0.21669276677787797,0.8059633122437923,0.44145865782069815,0.2017337156835961,0.18174779151327047,0.632536098326952,0.29062628935863455,6.443779023189116,6.7878459945141785,4.244833724027981,6.739313194677071,5.662429310022136,4.853394139442775,5.394484019582214,28.48483927149852,34.731595385873256,16.351042057239233,28.533372071335627,35.272685266012694,28.48483927149852,16.646576228727188,125.28851489481326,92.29089660884684,143.37353405195933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,832.7009465693944,832.7009465693944,75.70008605176314,0.41423766703876364,0.7577157530375964,0.10944430979785691,0.07888818763403171,0.9161220396479114,0.1447590867165175,0.31102057039407616,0.25059615891771136,0.18661849487755477,0.2538474409329179,0.8013801365499952,0.04853724220744415,0.8701914627049466,0.44134262321463447,0.4866370217027476,0.14044919901433717,0.5479734770573859,0.5837196397904709,0.48732521803883433,0.4663178276986526,5.911038108190641,4.097924447333371,4.1829030338639095,5.092575000771343,3.557216433181601,3.450992401249485,3.667808191042883,22.41154076705038,26.29264942459035,13.651157575236152,21.416890213612405,26.50946521438375,22.41154076705038,12.832694467816854,96.82174823809953,70.33789619504654,110.28170319487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.8704670786547,935.8704670786547,85.07913337078679,0.8675491237625318,0.3766292830542829,0.5188965161185946,0.3593184902915194,0.2156911815297986,0.9191366304101037,0.1995358506496846,0.012596926304954348,0.18937145991832094,0.1678579012955016,0.13137135259407307,0.48106337205639094,0.6349579319515309,0.32114453996205705,0.7162000348704902,0.6245783228361136,0.2408729138950355,0.2994837110563614,0.8951844322238953,0.36105340014072707,6.2625939397794985,6.063708554404508,3.2870210939526343,6.195239244143652,4.050912011905176,2.9739524290316877,5.163929330876795,24.959695620657754,28.833427273217158,13.600527045637309,24.82816493091861,31.023404175062264,24.959695620657754,13.533172350001461,107.9449641222774,80.81126472663863,123.2452190454931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,924.405650119183,924.405650119183,84.03687728356209,0.05476070346181294,0.9478434641356985,0.008666419474346654,0.8884606595971022,0.30093720789039147,0.6461627909725831,0.08814402510862296,0.2862081200221197,0.5835235859720544,0.26495100405902927,0.12129266710509479,0.88775581126038,0.11277797013386859,0.41257055949163224,0.7861297410430385,0.9167885358684422,0.15865465148050006,0.02195706496763128,0.2505735770595431,0.7610973489017517,5.9721413513528585,5.512030991973479,3.806175403294137,5.758783591833685,4.41897607562597,2.7013136409001763,4.590694801318897,24.546771223425548,28.169421054980305,14.197292830272966,24.300018623565343,30.058802215399027,24.546771223425548,13.983935070753793,107.08681996341667,78.90559206238991,121.27230594764319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.07784628211878,1210.8563091033066,110.07784628211878,0.7621353629819028,0.15947765566038297,0.6835961789385624,0.9798818542873149,0.9990494591444146,0.07533782816470003,0.0437208309735263,0.7874614797479311,0.21053136902790337,0.6759788192810852,0.8208891329899344,0.247946050398966,0.3019435377834614,0.24121049034162412,0.7806517576442494,0.3889494565336502,0.9328640169551324,0.2599083484647856,0.1288532982041921,0.612683293344133,7.300648932643458,6.901677664032106,5.834268101097898,6.971857755937787,5.567932071412396,4.162073466043601,6.502293348456332,32.17700020954787,36.738457991167245,18.702849105153753,32.106820117642194,39.07867787357998,32.17700020954787,18.37405792844808,140.43940523437186,103.36249820077005,158.80380529709106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,772.333279448835,772.333279448835,70.21211631353046,0.2087421866966951,0.012417436145145233,0.8512878842421385,0.739868339978046,0.30824729214237157,0.49744785953765924,0.9842889340186258,0.061375036622984935,0.4755983846468994,0.1926462333710507,0.3447489790716548,0.15700174065419303,0.275571327237195,0.29915211780770845,0.6806765131831564,0.09980638647626816,0.18231843800003733,0.2317118090238851,0.9840024368643245,0.2058780564634738,4.788843414090168,5.230182997825759,2.951881157010128,5.066634390806547,3.5677822208081795,3.2135987772134973,3.9584980666064076,20.33363924932143,24.81892295775428,11.308506791908476,20.49718785634064,25.563822247147186,20.33363924932143,11.586297768624854,89.2894539133426,66.39464935280927,102.52207910247202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1004.4855729092511,1004.4855729092511,91.31687026447737,0.8582225900615915,0.5393271936637849,0.6354803619953152,0.38060793371987167,0.7162703249395892,0.7516637598876966,0.6889356655292739,0.27835927946043826,0.8918005159212867,0.324359330637906,0.8210820456890808,0.9449318217990506,0.24968667568245095,0.1563607439123328,0.5207449716142428,0.3567611843269559,0.11850202035128754,0.8151798300123738,0.44415248603099156,0.1968413208208728,7.034959500397224,6.2646163389784135,3.9244217580484353,6.853979543532486,4.151202636132921,4.737507410599623,4.787905004886732,26.7524684429978,32.966687187689104,15.110583894578582,26.163105238443727,33.017084781976216,26.7524684429978,14.929603937713843,115.97284629571016,85.93265846341774,134.00992954568545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,919.3211943043882,919.3211943043882,83.57465402767166,0.7664938372992236,0.060171758607067694,0.20753152505859185,0.8425316894058438,0.49640465523695054,0.5968212090258674,0.9946239753268459,0.42924572480211265,0.1727955978078506,0.7555430102672523,0.7478998827125891,0.675677874089251,0.21909152323602965,0.040327713262206744,0.03534840784854987,0.18249659104036342,0.6542385155811032,0.9253296307828709,0.634925600724389,0.25940559897815274,5.330292334860943,6.399971596243241,3.4170804552706135,5.500120989249753,4.280894467789009,4.279269036967874,5.627181490482314,24.155569737652634,29.207628880381435,13.028267257920566,25.055420344646123,30.555541333895874,24.155569737652634,13.198095912309375,105.99289458642457,79.76653141619462,122.00242755449665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1059.2918113194123,1059.2918113194123,96.29925557449202,0.5156929432349747,0.8967987452433951,0.9776328699431577,0.29504935108833963,0.4487766475792503,0.4740858132091168,0.23649532418468666,0.004587060284788058,0.3118844746217504,0.1839841294543384,0.8365658276367347,0.035274887606635885,0.32163267195365963,0.931086531168628,0.81308271954584,0.4239534128863732,0.1389770307704422,0.9663165995482363,0.43285355412136806,0.9964824346234181,6.436217678414602,5.351534745330981,4.738997263285806,7.659660598857084,5.445060102248554,3.464315771244837,4.326120345967496,28.60605598877354,33.095786159381866,16.62027504394896,26.29793013524744,33.95759073410453,28.60605598877354,17.843717964391445,123.32556986646591,88.86157685812552,138.57763806145633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.81772228582787,1163.9949451441066,105.81772228582787,0.30203081087732364,0.41232076526093153,0.8142089371947462,0.6845314316689888,0.7847875935000085,0.12660153327354318,0.5222708385370968,0.1639747470384445,0.35974330711733304,0.6351860038530148,0.5973753999115573,0.9360705396897351,0.2966072569265812,0.8043276086247274,0.06333687793231269,0.8985711552505503,0.4980754260007805,0.269741575782809,0.2959612617351661,0.3946890469368204,7.265202291001655,6.745793166867846,5.6501710824430065,6.434363138938759,5.416073120678974,5.48507772486329,5.919906617172152,30.68571625023455,36.99668052479353,18.331446494123636,30.997146278163633,37.43150941710239,30.68571625023455,17.50060734206074,134.94642578168495,99.11437194550058,154.44249896441772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,967.6701425245772,967.6701425245772,87.97001295677974,0.8101584415208207,0.3608555853860026,0.2501852117671054,0.4576915051136965,0.7427176155840571,0.1200605776586311,0.7396952942116408,0.771461328574103,0.20535296329124209,0.6547214390936147,0.488041160343481,0.4017834121641134,0.2110914927253793,0.24207363977781893,0.10675175187189168,0.3769360695005627,0.12521030854570814,0.5707416678128449,0.769548682355037,0.8008570654160324,6.028847942157456,5.267820472525086,4.380607134275624,5.549339441133697,4.373119489970426,3.8651716953899546,5.629644956776173,25.961558964313372,29.464906175452242,14.782574566403506,25.680039995704764,31.22937943683846,25.961558964313372,14.303066065379747,111.95661902863985,82.8709783968566,127.11845913871234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.19235417873065,1245.1158959660372,113.19235417873065,0.20223381277661834,0.5904405888088229,0.5210521680416,0.7308376997583621,0.15998798744647935,0.9346719115581107,0.9735801317376409,0.38154039472551626,0.48810412129367,0.5472099043077774,0.6338365441893508,0.4691927956366764,0.9415168587022685,0.753315960911831,0.8020561164441774,0.7164860927062755,0.5049467706086956,0.5173250490001471,0.17933061123984562,0.3014130464610062,7.257414183650253,8.47864061791555,5.315573305205119,7.616210729408323,6.461880581362098,4.9628624827680685,5.495760154964641,32.146838954590436,40.092581900309405,19.03486807021747,33.00926884309766,40.62547957250598,32.146838954590436,19.39366461597554,144.2101200563871,105.78158737019407,164.90903734072094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.87988549397636,1285.67874043374,116.87988549397636,0.568862582922063,0.959157928181985,0.05648382037563404,0.805221492424065,0.7338035777368567,0.945067098513983,0.2080229849263604,0.8222479395880974,0.5800219951686462,0.18778348137562229,0.19989047094261936,0.7459578982663164,0.8819484524362993,0.4620395194861794,0.13611941152935203,0.5912423760257144,0.7381577127965506,0.16851992894764822,0.9922181981047686,0.8445944778966323,8.456044893994084,7.149154770666237,5.8983233528862336,6.961708214838696,5.796519129064847,3.605133062085423,7.234718432211763,34.347314022995626,37.86688342353552,20.150887375945164,34.53476057882317,41.49646879366186,34.347314022995626,18.656550696789775,149.1859814682156,110.37854339548065,168.39631419496132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.1133512494896,1189.2468637443856,108.1133512494896,0.4088857677134158,0.8727839704823482,0.3978940556085445,0.3624391203698235,0.5822558224366351,0.9046082518896421,0.8318874421155505,0.7717539174203276,0.21580881352788495,0.6193869987308729,0.27953532081655663,0.8786111296312477,0.7278622762268495,0.3342404397909098,0.08336372886887244,0.9375601838560806,0.06251694304049815,0.5680724306157706,0.34388711801820915,0.5717339443852842,7.236811165352696,7.321010255262635,5.221013395023888,6.714111834020587,5.907014509094891,5.254993229422338,6.082531455001154,31.161482358493217,37.65495438817704,18.364839069471476,31.768380779735267,38.48249261375585,31.161482358493217,17.842139738139366,137.6193345595952,101.41235575198434,157.43214920963285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,958.8746477767475,958.8746477767475,87.17042252515886,0.20046147714247742,0.15020908993529158,0.8988340836763926,0.3038207020583513,0.6808451858157206,0.2678415379058451,0.6076063513422323,0.6117935888792704,0.1368593594762002,0.09750327356757249,0.8899331922788568,0.8757481617576115,0.5866593828488031,0.5654598954439654,0.32274122286052676,0.17982711498577952,0.3056052779376216,0.4408033464733553,0.16529481649782363,0.45226212330913806,5.7778419308250575,5.82390207040645,4.515649285940464,5.133918705564128,4.853934894953976,4.816956746272969,4.677810002660841,24.959154819944466,30.922203633963044,15.147426111719497,25.64913818478679,30.783056890350917,24.959154819944466,14.50350288645857,111.04227889326023,81.39134989508217,127.46097964076472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1041.6627625979568,1041.6627625979568,94.69661478163243,0.398886556997773,0.7525893160688357,0.5177477170415988,0.6791281079580992,0.7534437849717714,0.004375443025851133,0.4093947827529709,0.14817403718215638,0.8544557621518943,0.14403812161401164,0.15685825504153628,0.7572605665259571,0.7413572779435226,0.4832314124095408,0.2309307682514582,0.07384580199427948,0.6426633367909479,0.8314569960637942,0.41794679206408347,0.9702609374933144,6.916571252007831,5.2310339304881674,5.329218189593038,6.683158687916909,3.9190171117039103,3.5539463078856484,5.491309253605745,28.339274494827432,31.632945479595502,16.16480655330478,26.88714973739869,33.570308425315595,28.339274494827432,15.931393989213857,120.89293320006036,88.79673265754172,136.594484690442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.126733791364,897.126733791364,81.55697579921491,0.13632795710597112,0.7578082494361449,0.29138745344776174,0.577989872564204,0.42951570637045655,0.7573325120110602,0.9284068266412224,0.196401130725122,0.5570128678537983,0.6535871952580237,0.24929465152780206,0.9393287482390769,0.1980692954770329,0.23786599785175655,0.5391543604395304,0.5124913042786468,0.12564130547081875,0.16595880693348486,0.19665099689279986,0.4615098106845912,5.77124256884694,6.093983959510227,3.663482067418008,5.518203140276318,4.135929223826001,4.202081181240023,4.289385070144049,23.37824207051132,29.384922141117514,13.57065386009095,23.954022889745225,29.47222603002154,23.37824207051132,13.317614431520326,103.69275928188937,76.80449099027808,119.76006699148655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.53461055277423,1259.8807160805165,114.53461055277423,0.12564823180529328,0.5999361708708348,0.8563017117224502,0.4556075339032274,0.3587692143072424,0.8262611841902573,0.09101184449625976,0.8745747574801099,0.7563489338225584,0.07158893038522274,0.05472333425424747,0.7705160413458396,0.4310337703748901,0.6515045804205679,0.49043793742877595,0.7913171621464846,0.4133540591362318,0.4539705156145406,0.8141337717662668,0.86664644801994,8.005465273012769,6.849157744835611,6.071439567815698,7.135436154141451,5.879559412897398,3.4252620090326373,6.470722418085957,33.56262282595327,37.366320161735565,19.956464253725866,33.27634441664743,40.411780570788885,33.56262282595327,19.086435134854547,146.29364720197,107.25074781338958,164.573532228851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.9001156416999,1219.9012720586989,110.9001156416999,0.852241338044143,0.08412944951124468,0.0033182622915115534,0.7977727500340674,0.5693896722568175,0.9775397225516399,0.9651748880283446,0.7106818136784783,0.5615055856354508,0.6037811495164431,0.9062803320914857,0.6157438792517521,0.3290236128059215,0.630179093641815,0.28618639610576546,0.7917388389289781,0.24290470979164203,0.4695774548115662,0.9050630472671639,0.496499407405514,7.185886848727128,7.806286454670504,4.939022145952571,7.368753284029634,6.246814982945855,4.784450635171254,6.348768809015614,32.089246070670804,38.331214351496946,18.371723977625557,32.52677924131167,39.89553252534131,32.089246070670804,18.55459041292806,141.4378722278774,104.51155783732378,161.21449616644628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,991.0459900818163,991.0459900818163,90.09509000743785,0.9235641633758066,0.5940727593124975,0.8570954392781911,0.0918569720639465,0.4831340099927942,0.5167108592874903,0.6467934780518002,0.0919007782954705,0.3230464448782474,0.8817133431856711,0.9101052062569809,0.37292109409942187,0.5697278364701934,0.39929410450325564,0.21154385237131867,0.018552260485961702,0.12004313904361152,0.5040629755437394,0.2605723981501965,0.5418299493264515,6.107181623442636,5.701717320512138,4.286337305459848,6.322132210763066,4.878786749153612,4.7400426678210135,4.7297773737749225,26.324215262594084,32.03619787715231,15.272305678056096,25.703800372343157,32.025932583106226,26.324215262594084,15.487256265376526,114.81351016147609,84.05394821804346,131.36245177325188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.83156823030934,1274.1472505334027,115.83156823030934,0.44609000560224543,0.9868379428548005,0.515227369496477,0.6540815090425238,0.12831270997857314,0.43872390338289036,0.23926843471830883,0.9172251934127827,0.6675069830102405,0.9883242170183535,0.9494208810546578,0.45906327905802025,0.2593082999211145,0.7148868659363217,0.3205109261856748,0.6752640044000711,0.4318705451285427,0.8217462589106724,0.8622785343390525,0.29060547729977215,8.372706876342269,7.059844553303325,5.588531665602249,6.920588530184929,6.403067720964964,4.214189195645576,6.499338434718956,33.78423322781337,38.55892854204331,20.36430626290948,33.923489250931766,40.844077781116695,33.78423322781337,18.912187916752142,147.82829443952346,108.55180025986184,167.4750350648146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,894.4434998090915,894.4434998090915,81.31304543719013,0.34935230830102293,0.30213013903627495,0.7981421464957759,0.8402337615101959,0.021698232329249056,0.31598491418478636,0.1861020658717496,0.21646703299348424,0.9272110706698439,0.23636059008053312,0.08735414058347479,0.5622577277539291,0.48984324110579447,0.6102721158756509,0.07482700106347273,0.5006496805648695,0.07177509260815684,0.7443010919075451,0.23635023511369113,0.0675857534395331,5.397336613991748,5.252267678409421,3.940004956162891,5.9764619075282726,4.162893376834098,2.8824078247853757,4.369017569966987,23.845714424483994,27.611372357711804,13.500234946988737,23.121520195365143,29.09798210289342,23.845714424483994,14.079360240525261,103.64481191025655,76.06521672274255,117.17682402744308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,996.4203289968605,996.4203289968605,90.58366627244186,0.311713346109189,0.31873841537872616,0.7365338976439779,0.11401632801081152,0.35894025248695294,0.4198273915226143,0.6239942268219288,0.008934729991700197,0.5863577620904613,0.4067312674395722,0.8417483696324962,0.0350059542061939,0.522108230142985,0.23289104677549144,0.5532950662206851,0.7767054226539927,0.45530503395983046,0.5306706310190779,0.7338991082622676,0.7163088566859732,6.0371595333620265,5.197061941498973,4.800816499870938,6.266099498801784,4.775805540499615,4.301767621028099,4.817262175106494,26.69714324764086,31.378710635061434,15.61378157373258,25.628105690338046,31.894205189139832,26.69714324764086,15.842721539172338,115.67595724002365,84.21945412711874,131.21194633591276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,930.6118910037428,930.6118910037428,84.60108100034026,0.4255740469990309,0.629711685610576,0.34273457532576357,0.3731589647976796,0.25558932328252804,0.5884715515207425,0.8658124607152337,0.45387667595098924,0.3180526547954561,0.08316545188410518,0.07222576964200067,0.6871203903172163,0.7826095135230026,0.7481897959864987,0.12384396313456003,0.2007446501211495,0.6426348446524346,0.7399873422508787,0.29488491695895735,0.3652826283593361,5.988732488542267,6.3179368849284065,4.192880113881263,5.347404461980731,4.010459577111268,3.2900021348109996,4.651786658889665,24.191263300405193,29.147415661254936,14.192072179534799,25.16179572335287,30.5092001853336,24.191263300405193,13.550744152973262,107.60507554159973,79.86225920909166,123.2017470498814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.02942590193275,1188.3236849212603,108.02942590193275,0.8836669196747559,0.021332321462002257,0.6312586136825734,0.9786582664702153,0.37134430501283455,0.44012252302417376,0.4614917854288272,0.6718175596737602,0.5388905438874245,0.40234002081344633,0.3903668775329,0.25465437914099687,0.835790456691501,0.5513532423544798,0.9767171711342472,0.2573743046738749,0.4308391707332383,0.46454299475628313,0.18544932494690014,0.3907301709690233,7.012828333882035,7.776084413496091,5.081738388492156,7.722789533144834,5.549812035885949,3.604620742976954,5.922579187470285,31.289747478875256,36.74787344787802,17.64437875826014,31.343042359226516,39.06583189237135,31.289747478875256,18.35433995752294,137.6973404462562,101.69862173047312,156.09087393661127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,955.1281616795135,955.1281616795135,86.82983287995577,0.26110386530362273,0.509692395320838,0.5380610592023067,0.38000684155895736,0.49447485152726345,0.24019225854784143,0.8403384670162862,0.4255037901990799,0.7365601607255338,0.15473942178042466,0.610154024757667,0.07807406712457887,0.24741392118492578,0.29133747261305387,0.25485393665973466,0.7509230883309184,0.6936815674377933,0.008194156998641233,0.8385763048034963,0.5729735376691651,6.274995902213569,5.156229756959523,4.905668870670465,4.930834572102389,4.211305415844341,3.7141789009243706,4.94105746459527,25.26386222542603,29.193213418714656,15.391970188728376,25.489257410283166,30.420091982385557,25.26386222542603,14.047808858617195,110.61299066544032,81.17321161809475,125.75839522553778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,907.8963659873644,907.8963659873644,82.53603327157859,0.4449779053595886,0.7610724712638337,0.9699629873440722,0.1638719156277748,0.0586918709044445,0.2270862946752309,0.28421747766580363,0.9697809807377304,0.053835582755799805,0.2595952367197435,0.8764006300475722,0.11370794812238305,0.0918712821510157,0.8125884459642754,0.6726016229501468,0.0703691937107157,0.6444434202012517,0.5635254101117403,0.30365158104190215,0.10922190411445154,6.227150529226903,5.725074711229731,4.0403609046035,4.498199652388999,4.550748871092582,2.7248166266657505,4.141454355130629,23.457914312442615,27.766351295207464,14.818260304922985,24.684789371283347,29.182989023672345,23.457914312442615,13.089309428085082,105.23326244040638,77.3256927073983,119.91030430752876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.73893518409517,1207.1282870250468,109.73893518409517,0.614387760435324,0.04296573659692249,0.39475657533505026,0.46997960055221444,0.39000283276028347,0.9721492512961674,0.5682564524591877,0.7317947701558398,0.41198580946971586,0.6260490758700121,0.5868770878282834,0.25987775623901954,0.5622388641606099,0.5255229087262965,0.36922894649108484,0.8195605484197271,0.5724843795820943,0.302535193209843,0.7095926691276587,0.42113277205424715,7.030448633369639,7.486286889722628,5.455528536533876,6.879530138780576,6.110061454398448,4.207619193072174,6.181854771931797,31.657423535014335,37.169474845877346,18.59603862430196,32.264180285956385,39.143710424736966,31.657423535014335,18.4451201297129,140.10647299972254,103.06531424570768,158.83082771588698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.07535840593832,1386.8289424653215,126.07535840593832,0.9873893963114395,0.3659478803324533,0.46633393683089375,0.9277705738884523,0.38860727198227996,0.5869512858540549,0.26680237194232714,0.8000914782411203,0.7342758176309346,0.528106704748273,0.6662902052175753,0.7270318808576203,0.726620289717928,0.8890757151302843,0.41656723797834305,0.8261150723298505,0.2154944908390931,0.7499876542528292,0.7815968727423346,0.1906922415440615,8.853254045672847,8.364350434669682,5.765413018994719,8.418493198199625,6.608047503502494,4.595907733626748,7.177242938051067,36.82245070442075,42.605465934666114,21.22671456817006,36.768307940890814,45.186801139090434,36.82245070442075,20.79195372069684,160.79622807326888,118.777559784402,182.6097402872382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.47935827451961,1226.2729410197157,111.47935827451961,0.49968674857910056,0.3586112829913781,0.5198553641183048,0.25120441771556035,0.45184726074085113,0.5921818678815902,0.8360238554979313,0.19274615980554688,0.5480089270107297,0.6638577197184389,0.9486708809100091,0.572355983771615,0.7538281241908326,0.9490431327162886,0.15931363421332745,0.6485709311388169,0.9192635477465537,0.2580495212164394,0.5528574489917869,0.26957402594943425,7.789846265733571,7.5579314870939065,5.916595193135797,6.565021675189715,5.789532624144822,5.395010120086799,5.843800471725991,31.904796229929897,39.01393736538461,19.49597408301419,32.897706041834084,39.4627277170238,31.904796229929897,18.271149492470336,142.0323535642723,104.26522998878778,162.7751414371866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1079.6519244930312,1079.6519244930312,98.15017495391193,0.44332336611488066,0.48712727084685314,0.207530635127537,0.24506127774243347,0.9028177603320104,0.3585264646241316,0.7832034022434722,0.38479384605343203,0.048002028764230764,0.8054417848734663,0.5449348402327796,0.3272676020323342,0.90468011127571,0.11022572922633689,0.8396006005846782,0.7762436485544614,0.6026792744040649,0.14456614429196302,0.06618119052361293,0.4177089050972804,6.90591484871361,6.788577742856939,5.16012372370853,6.20372845660912,4.755147242807569,5.2521197846717715,5.180911641799213,28.205825913638044,35.06561179936754,16.82118581522971,28.79067519988586,34.99440365649498,28.205825913638044,16.118999423125217,124.93109000837381,91.99090477001889,143.87770238461613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
