t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,109.32137060256063,983.8923354230457,109.32137060256063,0.5564511914264996,0.9224883552609688,0.3131534763374092,0.6746385221282418,0.18311802995227633,0.7796168901151455,0.8955450554576174,0.09259961674123474,0.5611901442033747,0.03328236183332278,0.9054028393147483,0.4495230518984463,0.4266416649535848,0.011974013566820485,0.604295324894225,0.9073955121790742,0.5519504175260791,0.8695655023287346,0.856524782640936,0.7877435638218172,5.577337710616001,8.940157362693567,7.363309445490538,8.961066340924576,21.880804518800105,21.901713497031118,30.84187085972468,52.722675378524784,74.6243888755559,52.722675378524784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.26660155729463,875.3994140156517,97.26660155729463,0.1958236245635061,0.6789526238411847,0.8109806943748982,0.6829545377824918,0.7399447529478349,0.04487383566122238,0.033017567523933256,0.3557499026448152,0.46321869591362363,0.6814498125203471,0.7955108297450321,0.9421480291045099,0.17267756048606753,0.2532141407243542,0.2519137358536362,0.4764369389123777,0.6183923142914214,0.45412323582404257,0.20597240964441643,0.9043494204872882,5.848607852136263,7.618971830042443,6.146105157502621,7.6454894013300505,19.613684839681326,19.640202410968936,27.259174241011376,46.872859080692706,66.51306149166165,46.872859080692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.1442569825949,792.1442569825949,88.01602855362165,0.4986172259984014,0.34046144962511227,0.328599532372291,0.8233643499316055,0.8283150403215349,0.2118071521098862,0.49111722224841325,0.2589607606681559,0.044428316203529716,0.9330449216493234,0.48188369580814905,0.2766625398323197,0.061435081268306435,0.4146187165855264,0.8451329312638952,0.2704576854167441,0.443004742738188,0.8883214778713495,0.8161888014007741,0.05473388733971862,6.1632523704265125,6.296706405477794,5.76001592508908,5.951049712702728,18.219974700993387,17.87431800821832,24.171024413696117,42.39099911468951,60.265317122907824,42.39099911468951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,796.7050085414514,796.7050085414514,88.52277872682794,0.9481555047987676,0.9752871933705037,0.40672151589937444,0.1126295253849583,0.22959208867492342,0.7681509529261052,0.13600112042655943,0.9368917141022319,0.40021644399956324,0.09424216457606949,0.31766970229010594,0.8109696810531717,0.10242170716674182,0.43753380596097435,0.3693953331552212,0.43926144173039094,0.06643989759322966,0.2816210255987981,0.8106939601642342,0.24512640898967997,5.456813572945087,7.373825265564717,5.282199612192419,6.567259451286942,18.112838450702224,17.306272636424445,24.680097901989164,42.792936352691385,60.09920898911583,42.792936352691385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,850.3616072617558,850.3616072617558,94.48462302908398,0.3783413620152247,0.42970930345631364,0.10990929946913086,0.8545716350053422,0.8473374521479546,0.6377560291383668,0.6782508545977775,0.3552342252540527,0.27701069960517166,0.05900963062192155,0.05098523741879146,0.5726343152687431,0.8225730360445458,0.26815654990103444,0.4948532897056339,0.938135915982726,0.7058418838437275,0.3002836968894035,0.8654230210724848,0.21106456462297152,5.350238567037854,7.758461710854435,5.866931923396033,7.634353831248447,18.97563220128832,18.851524321682334,26.609986032536767,45.58561823382509,64.43714255550742,45.58561823382509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.55699939553807,914.0129945598427,101.55699939553807,0.08710467070173544,0.646846996604498,0.0929620747049642,0.6730745781775966,0.11914233623398196,0.6362106912628553,0.40303163456541047,0.6756854226380751,0.6194951381360478,0.5071830158673838,0.6081524821752866,0.6656010294387871,0.6432181869582579,0.9443129673893438,0.46859589681674996,0.2671645546831889,0.8562294170289938,0.3037506259768368,0.8885315932373682,0.4163541045087217,6.13455956961312,7.776767301029385,6.058822764768838,8.869256077063291,19.970149635411342,21.06263841144525,28.839405712474633,48.809555347885976,69.87219375933122,48.809555347885976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.1810842834716,810.1810842834716,90.02012047594128,0.5443452073959772,0.3626713395166341,0.5457206152736102,0.841771088130049,0.14107568073033583,0.9930687355757474,0.7987465917851024,0.33659444113209525,0.6652555924573434,0.9789693972220581,0.0987775021175804,0.3152771616557005,0.10701026912738609,0.9068813513154669,0.1199595462038815,0.2503038095334452,0.9178404892265394,0.6240069255814878,0.7196105952320788,0.10005969735633635,6.2253342278404125,6.711788191621573,5.173723768923,7.08648009006325,18.110846188384986,18.48553808682666,25.197326278448237,43.30817246683323,61.793710553659885,43.30817246683323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,799.1904414227438,799.1904414227438,88.79893793586042,0.830502068516297,0.9896733840683002,0.43279193364671575,0.7354372366372602,0.4570829861648139,0.20548864796943556,0.5927743923599921,0.8351451980404525,0.23834354010968073,0.19827707354747548,0.3315190070853211,0.3064675828602468,0.5173057485216168,0.7021260094423623,0.24917608899249932,0.3015487862909343,0.09040984171146549,0.4469305047446728,0.08880381624082168,0.848157634933764,4.755726349788839,7.234424471480069,5.790766417912511,7.259680200941432,17.78091723918142,17.806172968642784,25.040597440122852,42.82151467930427,60.627687647947056,42.82151467930427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,829.0713329914707,829.0713329914707,92.1190369990523,0.4250065350662704,0.5415018386827982,0.6327735196162725,0.14691948876647265,0.5572554419086062,0.5389529636858882,0.77142792037399,0.16236392849453907,0.8130274977304789,0.9625000308577965,0.3252418403061442,0.12385350525073491,0.2487367449576815,0.8894543287999452,0.12030699360864461,0.183684220287187,0.4206152257957214,0.24699597793395034,0.9722407579479894,0.6925132807640058,6.464470320419595,7.211468957379119,5.007727193305298,7.044661091382605,18.68366647110401,18.516858605107497,25.728327562486616,44.41199403359063,62.92885263869812,44.41199403359063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.83236885412931,1015.4913196871638,112.83236885412931,0.7515088045637656,0.9156748185210162,0.2651333714393168,0.5275505235038582,0.7649811109965047,0.42990987175961903,0.6986058581800388,0.5594959690495929,0.6204628628211045,0.7314510093530002,0.9941324123186156,0.06756165178083207,0.7670265850714659,0.4289054662835572,0.778467841034448,0.444409809175339,0.4239454975099959,0.5253773392033271,0.6409676326824434,0.4582612577546096,7.403861787227683,8.854954019706495,6.6493026948115785,8.590601557126234,22.908118501745758,22.643766039165495,31.498720058871992,54.40683856061775,77.05060459978324,54.40683856061775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.2798903341512,1028.5190130073609,114.2798903341512,0.9617607234882658,0.9094450830106994,0.972117711588938,0.49600943284789867,0.21423355016286438,0.6867903470972445,0.6879384180887622,0.7624922249779132,0.7315992290503153,0.8500236281956425,0.21869816046791524,0.5578520116319081,0.4657067336087247,0.8535905688698013,0.5212415632536567,0.505065286218248,0.08037157693615027,0.5510905323131913,0.17886135078673737,0.8759065633732761,6.850055573996448,9.148878315456495,7.157900638448561,8.816895914710946,23.156834527901502,22.824852127155957,31.97373044261245,55.13056497051395,77.95541709766991,55.13056497051395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.66303175456761,878.9672857911085,97.66303175456761,0.9965314769002686,0.6841490417523826,0.6200008424689863,0.009095077885074243,0.14202567711524328,0.9720437134081846,0.7994120491917197,0.20428365482932553,0.49160408421596513,0.310786636816607,0.7064016563521818,0.29093359738056446,0.7494826714019368,0.767040876556401,0.7624154536608981,0.29130338489570995,0.7246736727329224,0.09155932857319438,0.10703143331850973,0.34340759270150123,6.124098849863018,7.933466580013809,5.735203392095227,7.55123508934408,19.792768821972054,19.410537331302326,27.344003911316133,47.13677273328818,66.54731006459052,47.13677273328818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,827.7730201227713,827.7730201227713,91.97478001364125,0.9757252975445656,0.9326574142260369,0.6409796756384675,0.9221063472028883,0.0730103812342725,0.1621387277337829,0.7464637780645802,0.37929681666265824,0.6382890519402226,0.9482550362400046,0.12460302564702963,0.15343297453923965,0.3474632139507653,0.2700174942354888,0.742021951158488,0.5486668239681961,0.04257367266142731,0.3187996381660021,0.18262668322717068,0.5300577556368965,5.566065910157993,7.243796817883512,5.756500880915198,7.201256678759556,18.566363608956703,18.523823469832745,25.76762028771626,44.33398389667296,62.85780736650571,44.33398389667296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,700.1365767170721,700.1365767170721,77.79295296856357,0.24315909602959063,0.8888457046399612,0.7114739956398471,0.22611746179155956,0.19160856781184177,0.6895266818869062,0.6105877431945101,0.23502713046027346,0.09118795148560188,0.11196268080419547,0.14255335188201412,0.22340436212293757,0.36216063747357974,0.1093264125014265,0.8891253401774595,0.9867162878250837,0.041446515806096595,0.7171132840272659,0.14172602896610853,0.5608173108432202,3.8953133593895393,6.45774919107714,5.313693569280094,6.220516234809681,15.666756119746772,15.429523163479315,21.88727235455645,37.55402847430322,52.98355163778254,37.55402847430322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.79630301921726,925.1667271729553,102.79630301921726,0.8600851526918675,0.42285066982754005,0.09752850043715033,0.899562352490355,0.9612053770753787,0.6021211640653948,0.06745220018049769,0.11104915909927138,0.38592384693255233,0.229490168813968,0.38818883552378314,0.5697605388161638,0.5681483308299227,0.6806557623149779,0.6916644495663493,0.5777827637673819,0.09927347261675057,0.5685726458502578,0.824017630848867,0.22640039237555842,5.906865119688297,8.755895767563242,6.952367355512635,6.610258905627122,21.615128242764175,19.469491380828053,28.2253871483913,49.84051539115548,69.31000677198352,49.84051539115548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.40867022610301,948.6780320349271,105.40867022610301,0.35487857702826886,0.7513476968758469,0.6730369683350467,0.880088313739952,0.5666271431463002,0.5982894575571639,0.6214530411596293,0.6824537562647234,0.6279365066702938,0.04853333164495255,0.29278047366340043,0.8043892357652839,0.3280205917357957,0.262909855647692,0.6687724403462887,0.8947194928583737,0.8368348167833665,0.9949717859421539,0.3307382375532103,0.10934069474183217,6.2402215999419175,8.14387568566475,6.594646667357298,8.764822122140735,20.978743952963967,21.59969038943995,29.743566075104702,50.72231002806867,72.32200041750862,50.72231002806867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.4492872787192,737.4492872787192,81.93880969763546,0.19330549543161102,0.1740468862235004,0.04574714920501266,0.956578016471265,0.42974924585948615,0.8934712993691227,0.6861703700379211,0.5940906857624517,0.7514010506966202,0.4822282409034959,0.0888727076714162,0.3638033402963843,0.23895619629270848,0.07679722449887438,0.565569511040755,0.485398340425239,0.4790128872964323,0.904909174168053,0.753190512945805,0.38623817480664235,4.9453630517372,6.403125151234444,5.059365843253767,6.645873053671028,16.40785404622541,16.650601948661993,23.053727099896438,39.461581146121844,56.112183094783845,39.461581146121844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,827.098853777025,827.098853777025,91.89987264189168,0.2502469139332325,0.7407508351110339,0.6982491107064681,0.5818943935541036,0.9907405513514703,0.7654815569332502,0.8042258566053254,0.43376793858527785,0.3933966429634337,0.17270283973255163,0.480977834889215,0.2699845493430796,0.9567225218005243,0.33890867022408055,0.21992805545779825,0.41576677814746665,0.40592285681715234,0.12841952899849773,0.5036965630544901,0.3298461516525609,5.3043047558626375,7.936591129122207,5.174641071761516,7.574038758912011,18.41553695674636,18.052984586536166,25.989575715658372,44.405112672404734,62.458097258940896,44.405112672404734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,639.0489526124393,639.0489526124393,71.00543917915992,0.43905652625822544,0.8969985711949247,0.41639268430061305,0.9085354965643923,0.26995717701329913,0.7420002052502929,0.19449363512206952,0.3047555464807532,0.12240653455084405,0.46153036458696106,0.08137941523996928,0.11746967298643818,0.9645570968141717,0.02317133171367136,0.4500578599182805,0.10825234118747673,0.5304794627042922,0.5904617167324255,0.3677715747092013,0.1865328817633105,3.575210818663587,6.094539369465112,4.653638598188175,5.673254105250409,14.323388786316874,13.902103522102172,19.996642891567284,34.32003167788416,48.222135199986326,34.32003167788416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.4144517570656,876.7300658135905,97.4144517570656,0.8573927936907444,0.4383419980141421,0.6066156114058703,0.21379365444608278,0.22244988281442268,0.5021965358486891,0.5790402343147163,0.2333810593132446,0.14209617589432288,0.41440676614508354,0.5636025234889597,0.515405557543163,0.12191908247919137,0.18883096588130877,0.8970635517569814,0.21498318317036913,0.9554602132207807,0.9174013835287027,0.9706470583125376,0.5276292504062412,6.266929785094625,6.982967825153025,6.595284616110153,7.168810119647912,19.845182226357803,20.03102452085269,27.013992346005715,46.859174572363514,66.89019909321621,46.859174572363514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,779.7800997571143,779.7800997571143,86.64223330634603,0.36990535476116027,0.9522590277723443,0.28429576420300207,0.2645140469047129,0.1856171543833447,0.018536330397387113,0.7475332554477755,0.5554355974126693,0.9888810207997439,0.5741354968909405,0.544229566559583,0.16839258473303587,0.1459684974435128,0.4341465394121691,0.22191451227945735,0.8402839873652163,0.08954633156675929,0.06843893031909742,0.5969971189519402,0.7095233385015285,5.6853884445859855,6.725464844468139,4.648610241434415,7.543921189353451,17.05946353048854,17.877919875373852,24.60338471984199,41.662848250330526,59.54076812570438,41.662848250330526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,805.7680875781705,805.7680875781705,89.52978750868562,0.20084522980752195,0.38700305354730147,0.566024896541271,0.9996707779838955,0.44589519940858113,0.14014100239395388,0.8737460510655412,0.009850911561210873,0.14960807676892063,0.8754892237269503,0.7685517931928764,0.10552508269344851,0.5369913455284777,0.9193159447763428,0.27557656425527555,0.5919624126446069,0.9546465521599253,0.3598332947611764,0.0972825787375996,0.16167637155829728,5.855049383581083,6.34607032983837,5.583256292480789,7.39743241301499,17.784376005900242,18.835738089076862,25.18180841891523,42.966184424815474,61.801922513892336,42.966184424815474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,800.377090129128,800.377090129128,88.93078779212533,0.4595974695807922,0.8956864472430348,0.04525317778701754,0.038632360108673436,0.6015287624289871,0.903902723832138,0.6013479089671497,0.6519363957890661,0.5795742400010263,0.5562587391280548,0.19028306771564785,0.5971972649003859,0.9022665560015306,0.1609417450145436,0.20529115694731181,0.543391319015991,0.9757679571415081,0.5156723095685524,0.4547864181199376,0.7589593179921477,5.424610448669884,7.337292026689164,4.872272162752532,7.6013153327449725,17.63417463811158,17.898197944167386,25.235489970856555,42.86966460896814,60.76786255313552,42.86966460896814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.86548662033066,1033.789379582976,114.86548662033066,0.6435729229534071,0.8191886743866584,0.5607776154350388,0.8539923174597752,0.07641060176800907,0.18433136769861047,0.17178488118568613,0.6108388317556426,0.9681225128813623,0.8176335639826047,0.9752174178676465,0.29922016115637307,0.0969937658943838,0.8810944143374445,0.9182050185250423,0.3327950179215232,0.1437845809848599,0.6893718587972277,0.2008973371776399,0.9422992816396658,7.1293498355902205,8.75311842710258,7.394437129165167,8.775211828608741,23.276905391857966,23.298998793364127,32.052117220466705,55.32902261232467,78.6280214056888,55.32902261232467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.7073103997181,1005.3657935974628,111.7073103997181,0.8954888260155627,0.6239731042269517,0.6368369896408381,0.4971304058193794,0.615315874564883,0.580879093942541,0.5363800974746032,0.6550938500602533,0.6469191817073457,0.6141409172934318,0.9913469655552772,0.09985059997555212,0.5590022891433181,0.8400358120155782,0.06212282914364842,0.87138784445518,0.2673285163090644,0.8456360433297532,0.5584251696159888,0.009485251400000339,7.654442776377051,8.488200237222044,6.866749026110075,7.855318906542977,23.00939203970917,22.376510709030104,30.864710946252146,53.874102985961315,76.25061369499142,53.874102985961315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.74784448612311,1077.730600375108,119.74784448612311,0.7864176340943116,0.12146143311114888,0.5295220198338652,0.25077656573717066,0.5437957576839583,0.6460949519103623,0.7145200552721755,0.8346710050439762,0.6547725078214326,0.7035973472196211,0.5469725825041813,0.6131317832499557,0.5945424165207956,0.9859642045181141,0.8724044714923134,0.5462800253111587,0.22809004890576956,0.3595166564562682,0.839286804639264,0.4603386537118661,8.071774409067965,8.991761812139899,7.385153818069265,8.792734577673187,24.448690039277125,24.249662804810416,33.24142461695031,57.690114656227436,81.93977746103785,57.690114656227436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.83384807481487,916.5046326733338,101.83384807481487,0.9875903174888243,0.4708625425803693,0.8806044309180361,0.7844460129756117,0.3452190616187677,0.9487824505792326,0.14070661312692256,0.4791632830213991,0.07770848268285213,0.6797991613183266,0.1811416831767253,0.2804347911483278,0.5981074548843187,0.8586578705460759,0.703943203122139,0.49160198559327273,0.47808076534572064,0.32608667347221965,0.24276636873228719,0.27231666353935624,6.406276613564427,8.124183319586196,6.607697455597195,6.940542151393414,21.138157388747818,19.954516220555035,28.07869954014123,49.216856928889044,69.17137314944408,49.216856928889044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,796.2183611510485,796.2183611510485,88.46870679456094,0.46735226472687985,0.9091379703819421,0.4562082572671302,0.6276185453006251,0.931752076942278,0.32208125263652887,0.4926682671513044,0.03275916611961449,0.08567638643003295,0.5333282963900805,0.23577562179893197,0.41105061302158163,0.2930103122005059,0.27288249006763265,0.8463766313382585,0.10666503115440784,0.6640742049887631,0.7489641442523055,0.6774749488262701,0.48144657144856584,5.31032537605028,7.1245089735415705,5.624825431403095,6.592825017495566,18.059659780994945,17.527975824948943,24.652484798490512,42.712144579485454,60.2401204044344,42.712144579485454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,789.9814059500487,789.9814059500487,87.77571177222764,0.798328441392975,0.9706967978081309,0.12471902164056514,0.892955586565986,0.23387051833831685,0.7473663072235522,0.5317495013948568,0.1271905590782253,0.0765837069650177,0.9085892279306076,0.6769457431279783,0.67229190472245,0.7846349959490377,0.3924807303106347,0.37169490155088847,0.5440010884928324,0.5248192648619361,0.10788423104574218,0.054372861224228464,0.09777500791662808,4.833596064914206,7.4387176132292225,5.518084513939947,6.842911671609396,17.790398192083373,17.194592250463547,24.63330986369277,42.423708055776146,59.61830030623969,42.423708055776146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.45030326696194,976.0527294026574,108.45030326696194,0.7097185860432889,0.23777283049355447,0.2528783155510642,0.6160331407295451,0.0968453000826549,0.7365833447823074,0.1676167997193646,0.8863579910658336,0.2002147929400505,0.8657803816437044,0.3355316454854068,0.7786382883303995,0.8748429410663023,0.8518210190095008,0.13403538274743532,0.489829951138653,0.7051959341097902,0.2973019865257399,0.9080501261261719,0.991771223112896,6.436259425943554,8.214566887639231,7.2404526058664045,8.430590381625969,21.89127891944919,22.107302413435928,30.321869301075157,52.213148220524346,74.32045063396028,52.213148220524346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.31608116452593,974.8447304807333,108.31608116452593,0.9318821571575778,0.5458785230474789,0.20753337213140266,0.3081503454485779,0.5876430303367026,0.46163654860221204,0.08885439280666096,0.12525063937314596,0.8575090200752553,0.5648868007652236,0.722947170618788,0.32643954401696507,0.46359518626253904,0.19241291868035637,0.8558128163678164,0.7535003831446658,0.476079916451828,0.9069740651494351,0.5504682802817064,0.8507882519521447,6.825926505384469,8.616197548124191,7.070504491211976,7.325220760659332,22.512628544720634,21.221651757255778,29.837849305379965,52.3504778501006,73.57212960735637,52.3504778501006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,835.9915229132994,835.9915229132994,92.8879469903666,0.32674266412733277,0.23373724924804173,0.2865369180573435,0.8436438470190589,0.9958459819060776,0.6173419893941995,0.1994117738614566,0.124085938397135,0.540485757417901,0.08910276036242926,0.5532659605430906,0.9165150545383367,0.8955841195357195,0.6115687514040139,0.14996813042931856,0.27037922279542137,0.3532337300044659,0.09347601249784054,0.49380472561841937,0.5170253709459548,4.795020541062949,8.25244574298023,5.958510777511851,6.989246549815678,19.00597706155503,17.74277786839048,25.995223611370708,45.001200672925734,62.74397854131621,45.001200672925734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,839.1696393425253,839.1696393425253,93.24107103805837,0.584348657160162,0.8555557530610521,0.5035967670535748,0.45611799201964554,0.4295914412031965,0.06905638628861532,0.5081575008877547,0.4922989328831813,0.3641669343942694,0.9780225013356093,0.32893589441245585,0.7287522166438015,0.1039401064163279,0.5098130252936006,0.7048934036811276,0.689743681850666,0.6280289384473453,0.29146440187847544,0.2529877058488027,0.2594951467674368,6.466427883563991,6.840995112094734,5.4140889990260765,7.386483999661041,18.721511994684803,19.26700088225111,26.107995994345846,44.829507989030645,64.09650887128176,44.829507989030645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,785.2046365877229,785.2046365877229,87.2449596208581,0.08909575781172763,0.3497692049263016,0.9949904978864241,0.05433613641191992,0.5536372809093179,0.009276707302573461,0.6875547819643143,0.03658615279689603,0.9722570379474211,0.002957057088964654,0.8531727173216397,0.5600395444177368,0.37912008236363426,0.5363775158896176,0.23815690644309262,0.26775340533516734,0.858217619634362,0.6049295131571991,0.15424965748876118,0.47297784694426526,5.557451606553393,6.485210299399601,5.205199581471185,7.415559107771554,17.247861487424178,18.17821029579613,24.66342059519573,41.911282082619906,60.08949237841604,41.911282082619906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.27979007265652,956.5181106539087,106.27979007265652,0.8827166477171322,0.9415371044132869,0.2898180162987306,0.2752845060142578,0.04473352919600204,0.2520553923496125,0.1380739867135694,0.3498997897130749,0.3157148776150249,0.6674242717826796,0.9206465573015445,0.44201518086582336,0.8137756194585765,0.49123990301052,0.27067310877318784,0.8564926937874351,0.8389614199127282,0.7103838801825552,0.6590494816935155,0.4492041997388092,6.587370296801575,7.90495681823346,7.061299794842089,8.052386445310084,21.553626909877124,21.70105653695375,29.60601335518721,51.15964026506433,72.86069680201808,51.15964026506433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.84242887005672,898.5818598305104,99.84242887005672,0.8810407151169319,0.854463070788379,0.20686541102711464,0.2717524679936839,0.08496520897621951,0.6556861542061097,0.9686618141468297,0.937283963221678,0.8520000422209513,0.1117557628955177,0.6775069599044722,0.6760779819750822,0.33906657428258213,0.09253867962146012,0.9302620632728994,0.26983006026499956,0.05202603345385759,0.9408539902279174,0.6584496829308655,0.3998814840169882,5.754524582906968,7.85038655659874,6.344126070634998,8.186666289121844,19.949037210140705,20.285316942663812,28.135703499262547,48.08474070940325,68.37005765206706,48.08474070940325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
