t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,167.71196914013046,1677.1196914013046,167.71196914013046,0.3742221746000802,0.7299444494924391,0.37730647198609235,0.9472316707055329,0.08660266947375461,0.3314054727315602,0.49753461902606,0.9614478391145723,0.25028331648612623,0.20257220901964856,0.2526370596359083,0.43828034909604696,0.27162557990154435,0.8385734340191824,0.8134159733709293,0.9624435216444648,6.293368528917715,5.556563112712559,3.4477590167296133,6.799979099158751,3.970013057073336,5.491286411157368,3.0646287483169563,3.7586304544349236,15.232413956804697,13.328010334308008,13.499758000082252,29.13231156290893,42.060182291194955,71.19249385410389,42.060182291194955,57.86448351979588,42.060182291194955,42.060182291194955,42.060182291194955,42.632069562991184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1511.1153947614123,1511.1153947614123,151.11153947614122,0.9571184017421747,0.48042992478809543,0.9668312601932517,0.004399514278183636,0.5423287832756747,0.30033770036324126,0.5541682644773075,0.6452070770756212,0.02480538776258734,0.04400560711111379,0.018418516619685077,0.5378255216908935,0.39706052413954573,0.23756172991451507,0.4947484468984552,0.6241959134950421,5.160898747094785,4.91191035555261,3.1392000895047176,5.607608817423392,4.246777121424058,4.31770104682718,3.4939086738324745,4.05986557059413,12.617799883426683,12.90158454235132,12.359964407193633,26.560303804832035,37.87934883297163,64.43965263780366,37.87934883297163,51.538068095452346,37.87934883297163,37.87934883297163,37.87934883297163,38.92026821202567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.04639660746616,1800.4639660746616,180.04639660746616,0.9695464146099123,0.4992020119021324,0.966108404335021,0.3396677516785467,0.052575679660839425,0.6194559302263809,0.9457015993607576,0.25945131005393784,0.7868588274440484,0.7342190873562109,0.2841760152939965,0.7705211260429523,0.8756955497142962,0.7483052087097221,0.04740100366413491,0.5437835330872912,6.124085575348721,5.2409178207099245,4.4505826686949,6.71409687394116,5.632179389694616,5.486845111363395,2.8941319375759633,3.945391068638021,16.061513355407016,14.650396902619299,14.520059312681642,31.055994265965285,45.23196957070796,76.28796383667324,45.23196957070796,61.63756693405394,45.23196957070796,45.23196957070796,45.23196957070796,45.57605357864693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.6338358263195,1806.3383582631952,180.6338358263195,0.701032423381867,0.5862447007444219,0.9591791475081745,0.1200944535556393,0.5049486262737458,0.4920347842936741,0.5184557344389008,0.07277220763751546,0.29835048744552783,0.3504442661853673,0.29613488113725406,0.8178956686437956,0.7834889120436599,0.6792043638156615,0.8069509904473402,0.8524160407929522,6.341269589402529,5.741845720862707,4.55525901536028,6.627435025078374,4.522112655932321,5.063833518673507,3.0961947664730434,4.4683720403804,15.960362123436315,13.959577011807895,15.364900645143209,30.884116773109252,45.284839780387415,76.16895655349667,45.284839780387415,62.209379541688776,45.284839780387415,45.284839780387415,45.284839780387415,46.249017418252464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,177.1689455214628,1771.689455214628,177.1689455214628,0.15207482241607484,0.5497398336521431,0.7440345082247026,0.545791185867032,0.746227782730435,0.12998610971752933,0.5658270796059459,0.11683997656155742,0.508025706421151,0.6420400250348333,0.33740684276071686,0.6903331291996593,0.9632814821316485,0.7192773622102491,0.7927984319532275,0.8551037298522267,6.56413688185413,5.1058752670076215,4.543583823623957,6.773740557802978,4.019700190648362,5.101195905296543,2.50375420298477,4.1234538607537745,16.20891661077463,13.087591275487263,15.23117456623186,29.510790923921817,44.52768245249375,74.03847337641557,44.52768245249375,60.95088210092831,44.52768245249375,44.52768245249375,44.52768245249375,44.741965490153675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.78009124640116,1907.8009124640116,190.78009124640116,0.9875562444726266,0.31402739937619095,0.49853888399153534,0.9355451778936317,0.5368482176447813,0.8633271238393858,0.6953841784498084,0.8437185599787427,0.12335309416305584,0.5907623638004789,0.6737799956716538,0.005104268873602158,0.7003371159195388,0.7230410737034022,0.148210279293143,0.6395070935834186,6.264082278963762,6.116477035510564,4.2624828467567655,6.810587067719401,5.945547371914992,6.329497487949602,4.075044603678488,4.264911507742653,16.85606261367013,16.284674254557242,14.79147663346318,33.474221204543966,47.932213501690555,81.40643470623452,47.932213501690555,65.12176045167728,47.932213501690555,47.932213501690555,47.932213501690555,48.26569783800714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,252.25572810512773,2522.557281051277,252.25572810512773,0.08385824681594078,0.16183394166666265,0.9720887062536332,0.25471546509344967,0.8661697511216263,0.7248871377985424,0.8392908973186274,0.9009606143613155,0.7168672530591599,0.45537315440361714,0.8897417538779372,0.8599373379472778,0.8939769127127801,0.9787527647837986,0.8031958784343531,0.9321608270159848,8.255809407492066,7.8789552094754045,6.790994142647678,9.097739496083104,6.972617125390581,6.767141248078548,4.218362525850406,6.856272077113313,21.813944798218294,19.446789058733053,21.903075627253056,43.21447790693925,63.16380948420441,106.37828739114366,63.16380948420441,86.9314983324106,63.16380948420441,63.16380948420441,63.16380948420441,65.11755353419231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1308.902046477635,1308.902046477635,130.89020464776348,0.7325592498821694,0.23679205567477335,0.1566939321990447,0.17317909001408982,0.030659076346037928,0.4215921790597461,0.5808083785718788,0.6120947213375256,0.3641588709933806,0.0497350971142263,0.5583125730952153,0.7276435213869823,0.34147972652649183,0.2355310413404762,0.5845377490330872,0.31641108211641644,4.101011471490134,4.800149572169535,2.932293800638867,5.072589286316304,3.692410022825475,4.14834010408622,2.962251354230445,3.6723421310295183,11.18164537621522,10.755672848546055,10.705647403158519,23.56070550767076,32.64296562791979,56.203671135590554,32.64296562791979,45.4479982870445,32.64296562791979,32.64296562791979,32.64296562791979,34.26635291082928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.39926693529756,1943.9926693529756,194.39926693529756,0.6630967681563829,0.14271289513822416,0.9411091453576722,0.9715910755910048,0.643851283588383,0.9063618568255343,0.6976813919125208,0.08403228113743644,0.3393042683621239,0.22508068619603416,0.06824222079115816,0.3494970541943896,0.5231219133056663,0.4031374019550227,0.9807690258921967,0.08883996070048239,6.643865324898051,4.885509245153507,4.980456594684612,6.231151877638773,4.746816618086234,5.925098825448905,3.9757926075124543,4.671544259699291,17.54942074503157,15.366474550496738,16.295866179281955,31.46359226797363,49.21176147481026,80.6753537427839,49.21176147481026,65.30887919228715,49.21176147481026,49.21176147481026,49.21176147481026,47.75945844725558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1348.5376050638267,1348.5376050638267,134.85376050638268,0.9113364271187029,0.7675056593618047,0.39633922367490393,0.07582977418621939,0.43814361849110695,0.1201471002529445,0.41558853474706714,0.0855584406525467,0.7495215762262635,0.31880108412209174,0.5632547551351718,0.9236759363950191,0.8522637037701197,0.5216300948363881,0.05171632627203748,0.6813673634116465,4.648398412640157,4.712418597312631,3.2563412296358836,5.813962071147073,4.201519771135095,3.8624273370741236,2.0224904475344054,2.994423935620798,11.767166979350165,10.872408631309657,10.89916357789684,24.655130529405245,33.53873918855666,58.1938697179619,33.53873918855666,47.32146108665225,33.53873918855666,33.53873918855666,33.53873918855666,35.554294107302084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1513.5706293397361,1513.5706293397361,151.35706293397362,0.3778787065274707,0.5850822152339624,0.26437030469812806,0.5691315528711088,0.5166031078905148,0.17690300939162606,0.10745964737566782,0.7976695859416915,0.06906754767000389,0.07253772519146695,0.7355819990410128,0.3408157624939512,0.051054190239457675,0.7438751868411223,0.951980761530138,0.733302170879001,5.104945324507369,5.482069937912196,3.5658415644382138,6.2077363337598115,3.7894090953772377,4.654855046054758,2.928494818657109,3.8913841783627303,13.325641935000341,11.822849238541716,12.562171067308313,27.078497074651935,37.71066224085037,64.7891593155023,37.71066224085037,52.96631007696059,37.71066224085037,37.71066224085037,37.71066224085037,39.64066814196025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.61046132494607,1716.1046132494607,171.61046132494607,0.5256927254480429,0.6829511196882017,0.4443612577496253,0.6349202133319564,0.10371376313420166,0.2913531431852173,0.8228259277918903,0.9336023838192998,0.7507871081049645,0.7687461814831381,0.5595647219347183,0.7208291129587308,0.6240301055016783,0.3192243165225215,0.39995504914411006,0.9115133837352042,5.977766392827433,5.588274527673937,3.691785287567249,7.126989963675265,4.751125347690482,5.520862816819109,3.077142992522762,4.276205359717794,15.19041449721379,13.806034733040676,13.945757040112476,30.213084511957128,42.94220627036694,73.15529078232407,42.94220627036694,59.3492560492834,42.94220627036694,42.94220627036694,42.94220627036694,44.1588415520696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.67841364720988,2036.7841364720987,203.67841364720988,0.8012583378301034,0.0037735183926391747,0.8790471742501552,0.45682165756575643,0.9068640642743923,0.9124524152162502,0.43435980958381715,0.4410153271780236,0.2395624636880509,0.025320184046240368,0.7969358345511514,0.5424372870947355,0.8154270601103493,0.6657557077890159,0.42287582814870195,0.8356662263673665,6.480829849603836,6.759620838033557,5.257853297501534,7.422599718321269,6.07725113436096,5.609160618727036,3.918825782231288,5.3359877402972264,17.347843765832405,16.476906766196084,17.074670887402597,35.91698062005245,50.899421419431086,86.81640203948353,50.899421419431086,70.33949527328744,50.899421419431086,50.899421419431086,50.899421419431086,52.991651507455046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.65385655945786,1806.5385655945786,180.65385655945786,0.7740963520230173,0.9564968697719671,0.626082420965777,0.21502457449382129,0.19220736495736823,0.8375685104901278,0.09387129201171629,0.8330140540964901,0.49939775073921744,0.4726369947789749,0.8540228981589773,0.6913117389075062,0.7363544886782991,0.14233659078952676,0.8915601443081188,0.030206192392895237,6.215828049470719,5.340195138135743,4.13704697242083,5.8431313738444315,4.852597234232218,5.1436276168566675,3.622317717886838,5.019638423896081,15.496502638748217,14.690743001589775,15.37251344578763,30.01111648599078,45.559759086125624,75.5708755721164,45.559759086125624,60.88013257052663,45.559759086125624,45.559759086125624,45.559759086125624,45.38362993177841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.55889429025882,2135.5889429025883,213.55889429025882,0.6789684791469399,0.8349974301253927,0.8759580484901216,0.9781772851419378,0.23368078846117712,0.8166177889685395,0.8030137086756085,0.8992588148561113,0.12271263366063812,0.8481280010904778,0.9191502743486129,0.8577112005714718,0.7466805645294,0.5149430737607418,0.16957128430719892,0.3293016663378219,7.730609987887701,6.222217079434223,4.455647600672639,7.382447257758381,5.864303610368491,6.800070424980205,3.6011108644155754,5.574961908678841,18.986328013540543,17.196024462671765,17.761219497239182,35.25633640053701,53.94357197345149,89.1999083739885,53.94357197345149,72.00388391131673,53.94357197345149,53.94357197345149,53.94357197345149,53.01755589777619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1448.4909808265743,1448.4909808265743,144.84909808265743,0.20595836161004155,0.4713444244083065,0.3369234021829267,0.7034972099238336,0.005746481846970686,0.2068313737695615,0.6549617278791384,0.9971906851190607,0.15397851766111326,0.2639282535890394,0.39978785264107963,0.5431773556027054,0.6451820350279729,0.3690199482587537,0.6172846651816919,0.492662978086685,5.551159309200922,4.492621429995689,2.7445339694212354,5.480189185994,3.330398350968646,4.5675960627807966,2.687973295406465,3.761903544223135,12.863289341402954,11.569530955576033,12.05759682284529,24.28687554098696,36.49041711982428,60.77729266081124,36.49041711982428,49.2077617052352,36.49041711982428,36.49041711982428,36.49041711982428,36.34447236383225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.05025591739843,1680.5025591739843,168.05025591739843,0.9359138176319385,0.7940499744332598,0.18942593002216168,0.30368620057022333,0.7823871031446769,0.6521313640443707,0.6325031743439682,0.25972960060610695,0.35732292987766456,0.7889322655820918,0.1503175950787169,0.05422503427076897,0.09674329077299026,0.6198871722355157,0.8643898381823523,0.06146291014561556,5.249158682626395,5.01294760968403,4.248365106929426,5.211251306109709,4.57961868698512,5.893785570612013,4.127054897953413,3.5851096396931226,15.391309360167835,13.95583226756493,13.082633429248943,28.428396290288095,42.42977505698171,70.8581713472698,42.42977505698171,56.90233907970487,42.42977505698171,42.42977505698171,42.42977505698171,41.511029719537035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,188.77686214607047,1887.7686214607047,188.77686214607047,0.1422718910260078,0.8217478316826657,0.8257397246869361,0.039230580253345804,0.9735097393934461,0.6532724051622886,0.6858959468865043,0.4100604847598105,0.8488238079369375,0.8410648530227577,0.24640422687007124,0.30184455482930717,0.32822062808758556,0.5314313736852413,0.5586483871218695,0.5297141183457414,6.129601656549,5.033053128080288,5.323725611743295,6.093574835795218,5.3174096004072435,5.137230216140579,3.423658854349927,4.655375469710234,16.590557484432875,14.870670111306172,16.108702738002528,31.321023686924978,47.569930333741574,78.89095402066656,47.569930333741574,64.02028390936037,47.569930333741574,47.569930333741574,47.569930333741574,47.42972642492751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1293.5817204722564,1293.5817204722564,129.35817204722565,0.3769566748319343,0.30798056290353315,0.43103288324320854,0.22876810452359708,0.3343193506595633,0.22792704610139336,0.4664412718087457,0.7062792860414516,0.2281536341301461,0.6502177008702325,0.505002825685018,0.8483041599111634,0.06669897871147601,0.5496637310612769,0.07217499652098447,0.2874608776522436,4.239590371486393,4.374530220273774,2.814715739210336,5.0345577960693335,3.8257767035627372,4.461052322330343,2.1840986259640727,3.591481819971528,11.515358433027073,10.249465701013204,10.645787930668257,22.473269456566648,32.41061206470853,54.88388152127518,32.41061206470853,44.63441582026198,32.41061206470853,32.41061206470853,32.41061206470853,33.1190573872349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.2470022956548,1942.470022956548,194.2470022956548,0.8038804251692953,0.7550019537360138,0.8182078455340606,0.7107977604438507,0.8464839015598637,0.34459181066513644,0.6049107207352048,0.8162765898802667,0.14546216155838443,0.18578750846443137,0.5834035576608985,0.43882634052876035,0.3538110025232454,0.6568746063783087,0.3687487290567234,0.19786984526601348,6.714531261041435,5.6618665269004715,4.368683333148581,6.991742483771631,5.620091619141419,5.777178392881841,3.7848921770664905,4.821449495620914,16.860392987071855,16.119515057249345,15.904664089810929,33.141807401070025,48.88457213413213,82.02637953520215,48.88457213413213,65.90686447795281,48.88457213413213,48.88457213413213,48.88457213413213,49.046471490880954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.58409169024748,2295.840916902475,229.58409169024748,0.9320209877960343,0.935748306921458,0.7301919318530153,0.07554605252724256,0.2933162383889857,0.9014485851637511,0.5994810667067038,0.971288737971328,0.8561017896401049,0.3170313098896166,0.8846484807971088,0.5740437163648512,0.6841651612926644,0.9050115484174496,0.7524748421680407,0.11162686149862988,7.422716187775491,6.925361065272883,5.922674483135159,7.685752254129495,7.0735093667344815,6.321663085394003,4.450030458194844,5.706893599413784,19.667053756304654,18.946256012704815,19.052284270324435,39.48004381524236,57.665594039333904,97.14563785457626,57.665594039333904,78.19938184187146,57.665594039333904,57.665594039333904,57.665594039333904,58.532328085566796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.69226449725497,1866.9226449725497,186.69226449725497,0.5317374820239059,0.07009804383469964,0.4923948751137792,0.9843258440119164,0.7751391258463226,0.40448281470325287,0.358687841314867,0.6232858593931689,0.7054993207527274,0.6881238873719304,0.8395125450643595,0.7640630334589007,0.36748059175775805,0.6365506522017188,0.462441672126516,0.6016120115126229,5.9389503537629,5.9975130376456365,4.674708847123544,7.775250262820805,5.367290516414102,6.2288382124525,3.1557747954080333,4.720007767021167,16.842497413338943,14.462015665585037,15.333666967907611,32.90948781317502,46.63818004683159,79.54766786000661,46.63818004683159,65.08565219442157,46.63818004683159,46.63818004683159,46.63818004683159,48.24315478108263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,216.01762482882432,2160.176248288243,216.01762482882432,0.6491826759881048,0.41051176250565025,0.8782322588873983,0.6464350305318467,0.46332192793930316,0.8806124750316014,0.9221011662102726,0.5306635615278557,0.16075894172994654,0.8449676918849839,0.7446702621185595,0.6279461720188242,0.47634331938068775,0.3102392715889265,0.9357532472756098,0.06553901417822183,7.082160192897978,6.130029773877278,5.295689550781618,6.934843529994869,5.539782541021969,6.811223219997329,4.381635053972747,5.983301071009425,19.189072963676924,17.003577787892695,18.36115081468902,35.36414064254646,54.553801566258635,89.9179422088051,54.553801566258635,72.9143644209124,54.553801566258635,54.553801566258635,54.553801566258635,53.72529145723548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1571.0247416738903,1571.0247416738903,157.10247416738903,0.5231743700975268,0.2879895572892408,0.6976443678423915,0.91524638283347,0.15935447433609096,0.35898990098767114,0.6959912981357358,0.47355886192860264,0.3122020120376623,0.4428028999519442,0.8084015770237808,0.4300855510595487,0.44887532074133407,0.09664357565678039,0.6669549403682495,0.535302121032164,5.231334231179115,4.748456670626149,3.796182146388362,6.314559532352003,4.125960438046242,4.762802255355621,2.8780238458538765,4.290980971682071,13.790318632923096,12.235318515079234,13.318497349249547,27.09451686444575,39.34413449725188,66.43865136169762,39.34413449725188,54.203332846618395,39.34413449725188,39.34413449725188,39.34413449725188,40.4130142136953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1301.5744114171423,1301.5744114171423,130.15744114171423,0.44160485901709046,0.6246718563093768,0.19505600908801424,0.27876790129561746,0.3397927397029512,0.07111495348618946,0.6794489501476944,0.2318934221504001,0.6797068096355816,0.8974941407866665,0.662654672725205,0.8216235146487558,0.30596148707301996,0.08796856472044667,0.5102425195109299,0.6544148892960405,4.146541918133397,4.500759085405703,3.225985219017012,5.583174851938727,3.3892409806735726,4.359951565466742,2.2740974440152555,3.5118267814601403,11.73247870261715,9.809880342822225,10.88435391861055,23.119799499183667,32.426712964049926,55.5465124632336,32.426712964049926,45.73663212041137,32.426712964049926,32.426712964049926,32.426712964049926,34.004153417794214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1554.3453342913049,1554.3453342913049,155.43453342913048,0.12572014930903086,0.9392687746398223,0.6139396741571457,0.2717782443906992,0.7739672952791348,0.4860199303083782,0.12844744451093892,0.42172951217600363,0.39855832440964944,0.4952895328795489,0.8474939527446328,0.3025099105355946,0.23222808124222405,0.44045498520861626,0.5756462877762348,0.4956185844792924,5.185990140224792,4.597608052327857,4.264527894394732,5.395864364976973,4.23633126810353,4.02156329237418,2.5115306193597213,4.149754007488064,13.472081326993704,11.933852027688044,13.600272042107587,26.191852339387605,39.00620539678934,65.19805773617695,39.00620539678934,53.2642057084889,39.00620539678934,39.00620539678934,39.00620539678934,39.79212438149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1545.8985956097545,1545.8985956097545,154.58985956097544,0.38386843403727144,0.4883573056453985,0.07626945738340485,0.7227789083314101,0.5797129491417905,0.3738546601697148,0.3125511753245197,0.5147396906099444,0.8324946658334655,0.7228719849106879,0.46493061255231016,0.5272878983221719,0.8324030551711175,0.5026113281996378,0.5139934116792062,0.4423871913628409,5.444559839978317,4.615937351399409,3.65641826028405,5.873625722777974,4.041032973252059,5.154270440726355,2.678720320962447,3.363339855183063,14.255248540988722,12.164313134192824,12.46431795544543,26.310294468654256,38.88387963062698,65.19417409928124,38.88387963062698,53.02986096508841,38.88387963062698,38.88387963062698,38.88387963062698,38.774612424099686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.95381173209472,1939.538117320947,193.95381173209472,0.2490721979237518,0.9321195046680368,0.6920202522004679,0.6207808038586138,0.7266338040721664,0.29582281911940245,0.9920420840742902,0.5339392147412282,0.12193734390335409,0.08448762757163208,0.4324077566146092,0.7209708624421917,0.4840456798303038,0.7394100634207953,0.44184399492489546,0.974705987999526,7.179629083352393,6.106848785332857,4.442118118329981,7.24576436617589,4.783285536070066,5.405003472148968,3.2393541148557343,4.835680788189252,17.026750673831344,15.202268734278194,16.457427989871626,32.99700000411693,48.68644739798116,81.6834474020981,48.68644739798116,66.4811786678199,48.68644739798116,48.68644739798116,48.68644739798116,49.45442799398855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.3239570181574,1703.239570181574,170.3239570181574,0.4902307506148599,0.9921072492555225,0.5700355779713913,0.4364822935208862,0.692580260188575,0.8123627451872539,0.5913480361017291,0.09070639685182325,0.2055047961914891,0.8468892491271222,0.5821032595486483,0.594878552507344,0.05394867686157134,0.8246762423501378,0.08871718806894469,0.010255687477996323,5.747843218865179,4.777859118897312,4.367328105608169,5.177519041393825,4.8595480650059075,5.468871714518675,2.765945377013186,4.022732016425709,15.584043038992023,13.373336660884272,14.137903340899058,27.696042926783576,43.09528304077536,70.79132596755893,43.09528304077536,57.417989306674656,43.09528304077536,43.09528304077536,43.09528304077536,41.833946267682634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.45910777708988,1724.591077770899,172.45910777708988,0.6283353366757874,0.5518149864731166,0.7569559061872688,0.15725894132340312,0.46867598487240003,0.31695092277890746,0.9073775377466093,0.18550592547639744,0.41984861486223823,0.044488526570458764,0.5610712862348043,0.14400927114131157,0.1992134281327076,0.9770689139375431,0.6462110597552506,0.9335285732421102,5.311042877824916,5.768734811861122,5.054160226375022,6.785847351455125,5.221790428771956,4.475882420278069,3.153056767305352,3.98675789419295,14.841085524478007,13.685890073902225,14.351960998392888,31.294632463593494,42.87893659677312,74.17356906036662,42.87893659677312,60.48767898646439,42.87893659677312,42.87893659677312,42.87893659677312,45.646593461986384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1311.6253515259277,1311.6253515259277,131.16253515259277,0.12565588194913946,0.7296825461568469,0.5966351954931138,0.1927750405103058,0.10247450093050348,0.9407998590543941,0.7686725086289657,0.17288363432806297,0.11371510714121891,0.9322673003494878,0.07149864652924243,0.14547083894407709,0.488390296403708,0.4661798719190069,0.15521467491909058,0.7247823529132634,4.759178967288075,3.673632770115746,3.2151903646155358,3.63595825420599,3.3585152059736476,4.002394111533033,2.265701059810157,2.9536498588274505,11.976763443436644,10.383395233071878,10.92801919073106,20.90817662200915,33.28817786723958,54.19635448924873,33.28817786723958,43.81295925617685,33.28817786723958,33.28817786723958,33.28817786723958,31.83619581274021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,178.50810830030008,1785.081083003001,178.50810830030008,0.6064873526470074,0.7663009127333968,0.9101995784477752,0.6027199157916323,0.2277007648193654,0.1417277828020327,0.9071404075127125,0.7656726969556108,0.7173762216745482,0.7113530117167746,0.38953263542752536,0.5780460953208459,0.4294089780985578,0.6848315916123408,0.2305346544195711,0.11419213945242557,6.244283378513842,4.645866120969438,4.2090436367158715,6.734434054081361,5.350669031898918,5.456214273597894,2.8792636591562997,4.150554615705439,15.909541288827608,14.474216069569058,14.603881630935152,30.06355988133573,44.98763898933181,75.05119887066755,44.98763898933181,60.576982801098495,44.98763898933181,44.98763898933181,44.98763898933181,44.667441512270884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.59569709075396,1935.9569709075397,193.59569709075396,0.6377206695311113,0.8919124613468276,0.7157515013123822,0.7677719116676772,0.6753528696588591,0.9501367308188711,0.7067537465771789,0.5325178078612786,0.17400304656710575,0.09720142981054702,0.03160848815711559,0.5031827100780241,0.35135147264322686,0.5031473385798109,0.44488607473158615,0.9645505003989793,7.042764625275721,5.949856936392815,4.20163979640291,6.657246665121108,4.926992199063713,5.818671289314944,3.9473678991788854,4.560189929195296,17.063075710993573,15.91712472351832,15.804594350873927,32.72586812143515,48.78479478538582,81.51066290682097,48.78479478538582,65.59353818330266,48.78479478538582,48.78479478538582,48.78479478538582,48.530462472309075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1558.7727145832705,1558.7727145832705,155.87727145832704,0.07001389295905647,0.05451214502285795,0.817264676147589,0.6632957433846107,0.5125260527226331,0.05467769820131929,0.5017511404272419,0.5366129932113464,0.15713659567660543,0.02745572359022186,0.88565012809293,0.9472886387491746,0.9178835832822775,0.18804979944857292,0.5210945746500116,0.2515415770805881,5.714957045247635,4.469206495542874,3.6381506653669033,6.05222581255036,3.7236829768872943,4.0227662573441885,2.196676352171609,4.776865902202246,13.375873967958725,11.635316374306539,14.129973612816784,25.794899347766673,39.14116395508205,64.93606330284872,39.14116395508205,53.30074692854218,39.14116395508205,39.14116395508205,39.14116395508205,39.92487296058346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1598.8136760588513,1598.8136760588513,159.88136760588515,0.5576638221705121,0.30559836335791457,0.6453648433850669,0.8559606783289709,0.12759235257941848,0.7648622251258191,0.41474273356041347,0.6945552568067884,0.1361673439736245,0.7029506314813714,0.18798414730982038,0.3459873738920479,0.2082790813821731,0.7435919755846684,0.4652898387462847,0.6020650319246545,5.571824722749566,4.904334757700427,3.4855954602651162,5.776965398262272,4.272524700496132,5.673196888276296,3.024706228989236,3.6463787714056597,14.730617071290979,12.869055652234936,12.703798954420343,27.035951268462746,40.303471677946256,67.339422946409,40.303471677946256,54.47036729417407,40.303471677946256,40.303471677946256,40.303471677946256,39.73975022288309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.59778939980083,1705.9778939980083,170.59778939980083,0.12134723262511882,0.973172307225697,0.45322814974749137,0.19024810817446391,0.6297286369279713,0.8055109633374186,0.4564369100946133,0.035538061623388795,0.2649087726016037,0.19954587286155867,0.8710408787237415,0.6045510518867269,0.9470415253372879,0.7692991398943596,0.3452975495256042,0.48388926894220585,6.210052403775022,5.1226396935811485,4.595451000852804,5.2255137607672895,4.407038745575708,4.157503526951224,2.393859354134115,4.201332201866956,14.96300693157905,13.010950503484846,15.006835606494782,27.954554958686085,42.98079304155868,70.93534800024476,42.98079304155868,57.92439749675992,42.98079304155868,42.98079304155868,42.98079304155868,42.961390565180864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1615.5410648008547,1615.5410648008547,161.55410648008547,0.3783434337442122,0.7816163500041076,0.9844194309850701,0.0020209811632716512,0.35141990888203845,0.7569291015695943,0.7072380719922969,0.20427285684494179,0.48397650552195637,0.11186909580987447,0.6743195434741965,0.5068821233993599,0.05201285874702888,0.1703926823384957,0.5164817261751826,0.5707515037227979,5.033686092101387,4.837030952143117,4.645176970938831,5.550518768243821,4.711311535352802,3.7058499819192683,2.914685099208266,4.701962763322681,13.384713044959486,12.659682726662457,14.380825826362898,27.692409417988223,40.425221597984844,68.11763101597307,40.425221597984844,55.45794828931061,40.425221597984844,40.425221597984844,40.425221597984844,42.073235244351125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
