t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,115.56164862348925,1040.0548376114032,115.56164862348925,0.3328216845459948,0.9065866063614381,0.8548593998749722,0.36193154798461513,0.2646653755550852,0.8368267650246174,0.3821653224707977,0.8887504742041726,0.7658211228536927,0.1470382901428715,0.8140770704472143,0.8993463931118604,4.703739877359903,4.773499718696723,3.0192939257098903,4.1313819851972795,3.029889844617578,4.639974448438555,6.356247245177645,5.1534877574935845,15.127603678813479,26.421377712895932,15.127603678813479,23.492755215382715,26.522645060000293,26.421377712895932,80.1693402859056,91.56438166709242,80.1693402859056,56.67658507052289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.31145816921483,965.8031235229334,107.31145816921483,0.6446350565084615,0.9706405191890699,0.9436100043605087,0.4406034401264265,0.3852857331573182,0.6883376682467981,0.3834652425286763,0.41707704455093686,0.5593322884837572,0.1558597469928633,0.35954030688801175,0.5037621569509793,4.177350360265651,4.459653211207923,3.012281049896435,4.172589563700593,3.0989661622964775,4.5152233427407005,5.248181862991589,4.706988899263119,13.935994769432885,25.044086427074422,13.935994769432885,21.4126898271023,24.51165598939878,25.044086427074422,74.32876579304249,84.90442701300839,74.32876579304249,52.916075965940195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.98915227605033,908.9023704844531,100.98915227605033,0.9669595882656055,0.18659356178166986,0.3799256541009305,0.2229503187129096,0.9036150916782638,0.11802409592436003,0.9926827407737532,0.2532604235389554,0.9773374597537147,0.20577615692489015,0.3301626449512214,0.9796265499958434,4.119205528237248,4.187774994094558,2.828222789997784,4.576228104057296,3.554588916454672,4.185485903852429,4.572617238382797,3.39001857065743,13.334331246292521,23.28693589089675,13.334331246292521,19.893306454564815,23.44789537101949,23.28693589089675,69.84890483804661,79.96246896277358,69.84890483804661,49.95559838348179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.0974617099541,712.0974617099541,79.1219401899949,0.43649233669976006,0.6205102137696646,0.4688521185430585,0.8889064753658915,0.5137483902453656,0.6589777227232906,0.028094947710139873,0.06461439470428398,0.7108838074799986,0.1860587902411578,0.05566006066352713,0.18140311011993304,2.913399896107516,2.8749323871538897,2.224677158490898,3.5141919868752036,2.341465873906547,3.404413084513955,3.666826224086313,3.4968608281262834,10.585431295475471,18.428475341267745,10.585431295475471,15.084248750352572,17.42571462425912,18.428475341267745,54.68358668257126,61.5238700113549,54.68358668257126,39.59933793221869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.95783035501648,926.6204731951483,102.95783035501648,0.2095346264076039,0.4962148430059121,0.4720637954236947,0.6903151251089377,0.6179024051271667,0.6363490052086151,0.58024185088527,0.7858280226757609,0.7805014682555462,0.1127230572850263,0.7466000083012554,0.6063854021337935,4.093440885128702,3.9533067229259995,2.874857525368511,3.9496663151623252,2.695414904826544,4.127422789047752,5.744623515155433,3.970185862874839,13.82171261936551,22.96888010050813,13.82171261936551,20.793651437626398,23.48906634245294,22.96888010050813,71.40595677686555,81.07331049995298,71.40595677686555,50.61230533923915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,631.4033386538666,631.4033386538666,70.15592651709629,0.4263070892019315,0.2030544684752602,0.11162659152998988,0.7600024940676666,0.03582168808638431,0.30022039043551263,0.18723033870695915,0.07971651156352366,0.2226221320574725,0.613186948827087,0.860374671415255,0.31792678036653843,2.796217144699209,2.6990512227389565,2.269497850842428,2.84375019816734,2.507708119645443,2.6037465744298904,3.469160883474177,3.5926994343192415,8.916657656071408,16.80496242519707,8.916657656071408,13.83767367618466,16.345381795830104,16.80496242519707,48.47595141352454,55.90467555328324,48.47595141352454,34.638277737339884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,842.5525552235354,842.5525552235354,93.61695058039282,0.9882706139401869,0.4575502774069573,0.44693899993577524,0.05563695390746215,0.7079348601857706,0.45542994659382974,0.32756614881950796,0.7317294027631037,0.8804987630648409,0.21613551693009725,0.3816118433313669,0.5503196810333397,3.7720272639233023,3.77414759473643,2.7768889137673156,3.7588439988171514,2.5954791920375513,4.104326676767931,4.33085363090721,3.5518938330790153,12.194024306492292,21.738128281091143,12.194024306492292,18.758244080102187,21.353723272139742,21.738128281091143,64.88442097417791,74.04411993982536,64.88442097417791,46.126176894075726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,769.0944697702217,769.0944697702217,85.45494108558019,0.15262482276234124,0.14761280600343352,0.8192782800726478,0.7057985267965815,0.04894527279199645,0.8661870958475663,0.4438367826011925,0.4506177226898598,0.3078520382903456,0.28986348080187274,0.8995563924414993,0.21058059139785723,3.938787302969919,3.220213013125786,2.1903541416552814,2.8654493790028415,1.9503170103632788,3.3174844600182745,4.882276951444507,4.0915019961237995,11.065210790465624,19.623790292895904,11.065210790465624,17.549115869213768,19.499432879577046,19.623790292895904,59.303327743040924,67.73754983215234,59.303327743040924,41.75421187382715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,754.7275394569713,754.7275394569713,83.85861549521903,0.5246368186106544,0.09917147576483654,0.04563202355916518,0.868900845338196,0.5391209233489096,0.723633795196525,0.16345954855296652,0.30135272349475295,0.6100119324309056,0.3283703521722101,0.44637533023987197,0.7002166361413137,3.656202743065784,3.0317404236340955,2.2858917639336167,3.9475103951256116,2.684755676580177,2.9415357199236873,4.2162336538087475,3.736937277022773,11.105279768858047,19.599818322705566,11.105279768858047,16.13160430436593,18.816359980946107,19.599818322705566,57.94198216478759,65.65306237687565,57.94198216478759,41.81037786042166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.01243812051673,900.1119430846506,100.01243812051673,0.43118921078818084,0.2916968536031258,0.2739793469521903,0.32891924924560945,0.46645317472272885,0.9998037121467874,0.7246868724851702,0.5104296324391638,0.3914865783556183,0.7169149608224757,0.16614591515442945,0.5033075938188796,4.489230578698457,3.7811237201547963,3.003836779383726,4.462971627632958,2.9967147407634416,3.6693027046915345,4.982337311390561,3.711956842531679,13.114611643715053,23.11842225309315,13.114611643715053,19.925831094319072,22.922545835082516,23.11842225309315,69.27347663484232,79.08141082620979,69.27347663484232,49.34764554052326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.2953863163889,813.2953863163889,90.36615403515432,0.11195585634206451,0.24891112775519342,0.2117538287198576,0.42146555637413485,0.8024541245183137,0.12924095816765613,0.883219370968809,0.11156092787568628,0.3082492298675067,0.9922677440999044,0.872121486062573,0.3982358040859554,3.259700046634068,3.3793702162216053,2.7693805834157925,3.9877505423120314,3.0560554596260614,3.289383642003157,5.0712309286280846,3.385952361607339,12.348365112943274,20.071537392193992,12.348365112943274,17.769065416902706,20.825120876528768,20.071537392193992,62.53733303498325,71.01408879856874,62.53733303498325,44.76826761808054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,810.0997119958481,810.0997119958481,90.01107911064979,0.373440777490299,0.2347780380403176,0.9650487792974856,0.2216417145991909,0.38757502964481516,0.5782146569823294,0.5954013861040881,0.031291591815702735,0.6452492082288339,0.2337443245652958,0.8720933233750073,0.9725186060733195,3.971301836927711,3.627865217985699,1.690297832614894,3.5973145334996555,2.631524846872511,3.3005958201412136,5.092307450497552,4.451480220423245,11.990217804138421,20.63885546159242,11.990217804138421,17.68236815816707,20.31389300503958,20.63885546159242,62.301659228036335,70.62533442893749,62.30165922803633,44.61929106986926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,880.5662756535032,880.5662756535032,97.84069729483369,0.411779676033977,0.7324031046887371,0.5840544102843309,0.6258675160537268,0.9101378911276825,0.405674845449719,0.5722734365212557,0.20094692732612174,0.027799357011134118,0.5627431139573151,0.4822565313351933,0.07264787663265027,3.435987802259097,3.7627160614981148,3.1060137745811334,4.2935274604650635,2.977714723887662,3.7178675418765987,5.149005653376732,3.87742707443565,13.160400655718394,22.193539715115662,13.160400655718394,19.171590833591676,22.149305557479337,22.193539715115662,67.68593186014412,76.67483676190507,67.68593186014412,48.51434102655245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,826.6504191230015,826.6504191230015,91.85004656922239,0.4501783085538553,0.4201915714447584,0.4798561920898612,0.1567056593292101,0.8140296871314135,0.8530707414302332,0.4756984350398742,0.547664824821186,0.5748459040460175,0.29353865034641835,0.8625805807042951,0.4160080035170771,3.6727208151277155,3.2398416451422403,2.343977449535302,3.87942105679284,2.2123206282311934,3.3986795456711807,5.3193443458543275,3.9321297074157084,12.597444948318348,20.466770219684985,12.597444948318348,17.974563801330767,20.18688442956196,20.466770219684985,63.636223917652444,71.22566339889606,63.636223917652444,45.661660116321684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.60762615113157,986.4686353601842,109.60762615113157,0.18108198990886448,0.7589251249638443,0.8185694583884993,0.9528528175241638,0.7128675177857624,0.5260925819118791,0.915897712052731,0.053058509683170274,0.4398553453195221,0.35566563885807134,0.7220252872960291,0.08151584599908424,3.8847345543264633,4.117567097378429,3.2174817929908457,4.484899229004401,3.2459391293067594,4.4759065966988665,5.897470494463235,4.396728744850436,14.858276320166503,24.57731801524944,14.858276320166503,21.59316053585784,24.839099665164596,24.57731801524944,75.88703119144029,85.86785453643839,75.88703119144029,54.293870655582445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,859.8905171886886,859.8905171886886,95.54339079874318,0.3235730646830297,0.7435957559380563,0.8344061966158237,0.5470293980559845,0.9223867128629661,0.1321259020965524,0.017841533797156917,0.21924323071297336,0.5437742820000175,0.871436494957258,0.44087943919137595,0.2265369024663526,3.172192723385131,3.7836625772266346,2.7227194781444584,3.7845257648573565,2.7300131498978377,4.1008999567602995,4.955481566694499,4.119583154004433,12.840907288312156,21.68358365437831,12.840907288312156,18.73495630221102,21.464969452108857,21.68358365437831,66.10035453321365,74.72441669701034,66.10035453321363,47.36539823100262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.54854384105562,976.9368945695005,108.54854384105562,0.5765538390281305,0.2744798190925508,0.42053758094107696,0.6025425892532296,0.5548339351619825,0.7541727562094344,0.4146496242271581,0.7439366301539595,0.7671820806302272,0.5649563805192798,0.6238716485287055,0.5630738062229657,4.640423206555234,4.160730269438351,3.177118882274308,4.305262749714731,2.996256058343314,4.364838543845612,5.517054770310343,4.380188419795373,14.187156063870686,25.02856207162361,14.187156063870686,21.860165672423847,24.85642173076716,25.02856207162361,75.26303987178883,85.93230553868531,75.26303987178883,53.40287419936499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.42684766956033,912.8416290260429,101.42684766956033,0.3128915322252769,0.7080317938141115,0.895057001144688,0.6484320455383581,0.9338478155272251,0.12163153497793266,0.07171302746988972,0.17321066151805453,0.7102815260808389,0.9737942140771668,0.404243055462734,0.2145146383212876,3.4112446552726547,3.9976449141088337,2.8880732746428577,3.9848566019512486,2.9293772514460907,4.493411801868385,5.144475787851448,4.278595815561555,13.622744191671082,23.053827063405535,13.622744191671082,19.93485043374418,22.864227685190272,23.053827063405535,70.23416588049187,79.47564937401107,70.23416588049187,50.2993154467477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.151666466352,697.151666466352,77.46129627403911,0.24509060832496576,0.5233907323388651,0.24276915178516523,0.43966039055841377,0.77608030511143,0.2672611812725231,0.32662514633656425,0.3448101191410331,0.8047509427691226,0.5623166571685158,0.03231474304245008,0.20549388819037395,2.634027142777555,2.890156693843897,2.441893653868358,3.3459189093016515,2.3025774229176985,3.489413748422646,3.720722314945334,2.5182973526812726,10.556054972669632,17.31970750089538,10.556054972669632,15.17621355385779,17.47879097677549,17.31970750089538,53.60803100009244,60.53076700419828,53.60803100009244,38.431817446234646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.76883567128266,978.9195210415439,108.76883567128266,0.8844678816465117,0.2037515177021504,0.4558223775255926,0.779423294350282,0.01904204012247246,0.7247028544943726,0.26154667598413717,0.5184612350189142,0.6377360832044094,0.6043093455654115,0.3269248548736783,0.8596215780736258,5.088355242658848,4.567403905866626,3.2519599502674073,4.3368651879389635,3.5931202933221185,4.345518410997409,4.753605773710637,4.839023704231625,13.43598937264701,26.429126401960875,13.43598937264701,22.006843283500928,25.599963576823043,26.429126401960875,75.30794843075581,87.47192263493186,75.30794843075583,53.301105147254894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.50546633945191,949.5491970550672,105.50546633945191,0.2456048325305742,0.6054629626770871,0.7060415380749531,0.8169635884945456,0.5404910672882827,0.8087166913604744,0.3503793269921688,0.4817817496620427,0.9258760495911136,0.522270189813231,0.5118200527161793,0.11049038434487746,4.042248301272867,3.8389945725894803,3.022462650169649,4.000379043501241,2.6511712848524844,4.654380237835715,5.454417551423841,4.3273702400119225,14.109176832760799,23.88583504538088,14.109176832760799,21.012503313291553,23.663674598144038,23.88583504538088,73.11669202419404,82.67118978957728,73.11669202419404,52.10418871090248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.44941708422115,895.0447537579904,99.44941708422115,0.8733643147606854,0.6548122048017332,0.24069320324264976,0.14332860845267725,0.6141163295644276,0.2983081046707394,0.8953817043434287,0.43972707969620406,0.05197268488726503,0.5424203467225359,0.9468803417865475,0.16567761948969495,3.5989009813786152,3.9554050815096087,3.5490342587772643,4.187409232805922,3.274984798570755,3.841700146907179,4.941345542770638,3.8654847439272633,12.97045492248374,22.99793444530585,12.97045492248374,19.886386011343305,23.16137080991406,22.99793444530585,68.82523030161664,79.01614618904696,68.82523030161664,48.93884429027333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.4629716049329,1156.166744444396,128.4629716049329,0.9353257567751222,0.5013405120806137,0.9623237032460783,0.01953280375649402,0.7116569538924847,0.04979943349362559,0.8439268353276899,0.847551745904061,0.24024525615336834,0.9889624788110105,0.634738446375538,0.6477807694232333,5.295203526737315,5.746744605324303,4.136640132654991,4.698325543560274,3.9368691561741636,5.339209092054438,6.207613682310829,4.739803903961716,16.24514831792554,29.955926804293036,16.24514831792554,26.725411039081877,30.66228019525604,29.955926804293036,89.17163447922599,103.5887663565565,89.17163447922599,62.44622344014412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.34669290760012,975.120236168401,108.34669290760012,0.9816176917235293,0.18196943649724673,0.14050601102978566,0.6293677117335544,0.029103138706078613,0.23479996415871118,0.9523797811894192,0.22811281131937777,0.4644352261407265,0.647583855872248,0.8915193432096363,0.833709057585931,4.648076884612557,4.595246356951092,3.6210312883353755,4.490530637466719,4.226627534601928,4.225972525505888,4.769051111301989,4.541073071810644,13.485554274274596,26.121930764682276,13.485554274274596,21.859378166706904,26.086005701308828,26.121930764682276,74.95241747993838,87.5528689069726,74.95241747993838,53.09303931323147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.98369295823852,1160.8532366241466,128.98369295823852,0.8630621379567266,0.6835931334189261,0.4040466338881189,0.918134397211892,0.6989216313192796,0.09564445781984221,0.8333150643423316,0.8144815419003834,0.44680854806465387,0.3593998748515823,0.7421178307139759,0.618275474666593,4.90635958263747,5.494308258236553,4.471986149681842,5.070346171587174,4.275780082448052,5.322841331634614,6.167930040132925,4.684273940527657,16.56111754335471,29.950115434305307,16.56111754335471,26.363425362323404,30.639205444771456,29.950115434305307,89.43577588333814,103.51386378475488,89.43577588333812,63.07235052101473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.9412428327352,555.9412428327352,61.77124920363724,0.1787581752632008,0.01091945975485431,0.14862644991054164,0.8724537538030317,0.0588404486301346,0.45587457458824365,0.5787032171330913,0.1092451061829165,0.8277865508850218,0.11979074677828938,0.31537660563521697,0.15692327357537028,2.6203752972346854,2.1754201824012958,1.869870458915384,2.432263649526216,1.9175486263078376,2.8462834597109476,2.8267536359916896,2.258723039308749,8.105300745228853,14.202936087097278,8.105300745228853,12.338703034254003,14.25625166056184,14.202936087097278,42.752240611808986,48.90319152714198,42.752240611808986,30.413537577554983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,832.923883936685,832.923883936685,92.54709821518722,0.666153819735088,0.805022461310183,0.2466461922911175,0.0465555332352976,0.4128929258531493,0.11161443706087137,0.8159506200934843,0.38560679286004185,0.24684301937672326,0.5123594150942634,0.6432817224264162,0.46434408502432445,3.2492308953944886,3.9426389196438,3.231648642328358,3.834893297406661,3.3103859344926407,3.725137853996199,4.4442741852491485,3.4959776661775614,12.00430533665201,21.479527274947067,12.00430533665201,18.59293049661199,21.903316431104635,21.479527274947067,64.08106844486308,73.98007953931571,64.08106844486308,45.48813794825109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.53962675508538,1174.8566407957685,130.53962675508538,0.19310099568329675,0.7278374730155082,0.6523674422050751,0.9693143507127482,0.13258015360204167,0.8954277211914632,0.18914528444691103,0.7757831438997996,0.4148669061682295,0.9071488831040246,0.8595120972489452,0.9118175795540471,5.494105400797366,5.326515152621411,3.7623301308622885,4.926372441310042,3.8983645665165363,4.829564479235594,7.020934128980564,6.116526542715109,16.7768710495262,30.45541414754181,16.7768710495262,26.433449292497222,30.33181385901376,30.45541414754181,90.44260553909143,103.99754834857899,90.44260553909143,64.00915624659422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,677.1777570984314,677.1777570984314,75.24197301093682,0.36202318698462876,0.09817325660457366,0.1453765347054331,0.014212687928753187,0.2758464916250265,0.9567255942687642,0.34808244421800627,0.9190868559252424,0.41077864352023963,0.21117029113717145,0.5950134422029403,0.7516453660059224,3.7083229611739217,2.8497706235097313,1.9527487227983755,3.017879318772846,1.7853072328790556,2.5089039010240484,4.315332964621833,3.134340359838187,9.842116184418728,17.17196588711711,9.842116184418728,15.33507917312791,17.120386406006965,17.17196588711711,52.191277429082476,59.46954765067071,52.191277429082476,36.85619825595457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,852.5215213101687,852.5215213101687,94.72461347890764,0.1406786430562066,0.7767650700039371,0.9685769649980791,0.171361394810161,0.8075604670712672,0.023629804670590948,0.05693237130481266,0.7289027480207343,0.7538088463575567,0.8161402165505739,0.9100488967479251,0.14594448742564514,3.052166630836804,3.8053018961701497,2.6907804437464256,2.9390124548931946,2.1078221831513364,4.413166255102062,5.405862421603727,3.953145478263119,12.758041131598983,20.853573159011752,12.758041131598983,19.36727764745917,21.475099830610503,20.853573159011752,65.73693306966888,74.4539917686804,65.73693306966888,46.36965542220972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.22165504889398,982.9948954400458,109.22165504889398,0.5549381579870714,0.6628681787515305,0.939828314438176,0.8786532899017311,0.5815309922614236,0.42722659017560216,0.29012820354295754,0.1897259027257988,0.6677798001532267,0.626942231886547,0.6899102076244472,0.10533139046973428,4.012774081127618,4.248415669703547,3.2032559647956362,4.127619034976598,3.118861452539572,4.81086407938704,5.392145301777948,4.885698361234839,14.330628416141586,25.288627191225274,14.330628416141586,21.667455096791787,24.786316549331357,25.288627191225274,75.61733912030023,86.07302725349001,75.61733912030023,53.949884023508446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,888.0689645610244,888.0689645610244,98.67432939566937,0.09070478553948957,0.12901487577072812,0.8356940641946493,0.5851395333363633,0.7930826472469127,0.555741744293204,0.5455938065831124,0.6180225995080518,0.3971687497631955,0.4701949727907817,0.05321290329133321,0.8107435289978772,4.5118350352435295,4.085108166721054,2.438670573528527,3.9802158945584685,2.631391503018352,3.671533387486372,5.396440676013014,3.530446408214426,13.048189958057854,22.217809465752378,13.048189958057854,20.103587838992496,22.734979342010853,22.217809465752378,68.41777722086059,78.10456660481358,68.41777722086059,48.31418938186809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.5683541387342,1283.1151872486078,142.5683541387342,0.8371853789131681,0.9706164976905798,0.8526118277462509,0.9379198489918884,0.8984905871072107,0.27530801815360073,0.23814243099126242,0.3409344757698868,0.904081560364035,0.9494437068365875,0.8227247979436618,0.6376232380080815,5.069168925410726,5.764477404947706,4.274242339193373,5.744729706692378,4.570931101431568,6.030935727303659,6.923815429239011,6.283433314283818,18.699480863235046,33.16698741783166,18.699480863235046,28.062639826094472,32.633570927526044,33.16698741783166,98.62858897039622,112.56267903468724,98.62858897039622,70.56594914430175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,762.2864073583376,762.2864073583376,84.69848970648195,0.31207132037019114,0.19201703895871858,0.5976877333303124,0.41906470868277546,0.9052567001334809,0.8728771420697042,0.09995847481142972,0.7871093885302948,0.09547272077943936,0.30941802893153725,0.19932556792868872,0.512606841975024,3.9107936387012687,3.229933535590283,2.119638960284947,3.6232702559328613,1.8451364137296762,2.8127994143946986,4.895321625351967,3.415068382246951,11.331391295679527,19.11150418715101,11.331391295679527,16.968487174323165,18.81362358805284,19.11150418715101,58.74277395283323,66.22500624520654,58.742773952833225,41.77428677851006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,744.0947348146924,744.0947348146924,82.67719275718804,0.8674407808368572,0.5270981237981709,0.2820745253712843,0.6268928135582479,0.3004991229377716,0.10908278281853856,0.015969034055326903,0.8012651795390018,0.831013048871158,0.23141577533748348,0.4923121345783873,0.05182322849698051,2.9859641200137204,3.403979460993353,3.0700817071250883,2.730221661839377,2.3206397560830667,4.18316928136753,3.4384327204911926,3.18814016479595,10.351823663698099,19.561556396135018,10.351823663698099,17.081627289990884,19.402267046073952,19.561556396135018,57.3468310135221,66.39727439589795,57.3468310135221,40.265203723531215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
