t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,307.37610157141035,3073.7610157141035,307.37610157141035,0.19297639778321307,0.7585659225960414,0.18147900735579303,0.3777232203202012,0.32299618508853833,0.8170324509530211,0.8029771003524995,0.4167766616604074,0.012028937394229722,0.3566668831053009,0.4286873301300339,0.8761172478398496,0.7363708285362912,0.47440157691633233,0.5484373783230574,0.474777047492665,0.9596811453533067,0.28867819044581733,0.5675598187513511,0.6869318687104329,5.758588900960213,4.464239716499989,7.440255416580425,7.9914283972849915,5.871639384709,18.214257014745193,19.895923530365405,25.767562915074404,11.904495133080413,25.654512431325617,25.767562915074404,101.43675102459103,75.66918810951663,55.773264579151224,89.53225589151062,101.43675102459103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2643.5756877002586,2643.5756877002586,264.35756877002586,0.20335718808112302,0.621593976428194,0.42969591781210636,0.46232330990654735,0.6073059123899576,0.2621885355720328,0.3114521347784821,0.3593616769593493,0.6817332924411693,0.5911274841098337,0.08365486046503579,0.19909717643419245,0.8292287753593981,0.7913492639884887,0.3448788249148794,0.43835950236380605,0.5160214930647552,0.20630156048187054,0.5869078997466955,0.6188242679709542,5.825373685157271,3.6884972492072134,6.433713623238762,6.631527796215533,4.6502023222985125,16.14539873058002,16.75373866866151,21.40394099096002,10.122210872445976,22.57911235381878,21.40394099096002,87.00440161646631,65.60046062550629,48.846721956844775,76.88219074402033,87.00440161646631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.79487999622864,3747.9487999622866,374.79487999622864,0.508743847398773,0.36897864855254536,0.30335052475774593,0.2882793082463677,0.8763393338310704,0.09114785630847644,0.9483774514727921,0.1191964089228934,0.9595096878806443,0.8290009679194343,0.7757788650795268,0.3910785876021764,0.84058598323963,0.7272185039693281,0.47283554605452127,0.6680774397704338,0.855855383787468,0.8878617201071081,0.9203316501920052,0.025406305224513703,6.792700995397155,5.983875284498181,8.789062159276838,9.833692794061493,5.539063802252388,22.61026907395683,24.606630237836512,30.145694040088898,14.77293744377502,31.399331233233667,30.145694040088898,123.53486202889093,93.38916798880203,68.78253775096552,108.7619245851159,123.53486202889093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.5264130947935,2975.264130947935,297.5264130947935,0.8130800950727644,0.5445588246641904,0.6706648382669512,0.16728889166726613,0.5222048885236213,0.727866004288445,0.7102654007585796,0.20664916143325074,0.760700682224926,0.26914123892480724,0.29820688917543225,0.5525304555570889,0.21282474925386097,0.9040454086877496,0.9699473389499381,0.15289150907500937,0.31607348797181845,0.7317623523092333,0.9503458653586372,0.4642579112533858,6.620078429287037,3.648968688514732,6.716585477242346,8.51669099529214,5.279996137143286,18.78573811309391,18.88224516104922,24.162241298192505,10.365554165757079,25.502323590336257,24.162241298192505,97.69810232842897,73.53586103023646,54.65361586918725,87.33254816267188,97.69810232842897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2697.2745980665213,2697.2745980665213,269.7274598066521,0.1798717723936295,0.45427983675882333,0.6303261842362631,0.24913281312857805,0.8850108866606532,0.2255517680612783,0.12225642172509499,0.7676522364757742,0.3930361840445987,0.2940732279183359,0.003305410987977986,0.5678755640534511,0.5024321718705029,0.8825972994237273,0.4950051437902854,0.34544888698471676,0.444370600438873,0.5432087185802661,0.7646857517459198,0.6793033302564194,6.126899295503297,3.5598960874205527,6.2896980096786015,7.069807462778763,5.1999977167381495,16.756602845702613,16.919401559877915,22.119399276616065,9.849594097099153,23.046300855381215,22.119399276616065,88.69129863467697,66.5718993580609,49.65249779818298,78.84170453757781,88.69129863467697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.2923714342501,3002.9237143425007,300.2923714342501,0.4121442454096522,0.2297563536263818,0.07876761984399872,0.6519283076089942,0.6351691271426108,0.6467190829793648,0.2553845951929731,0.2297506501953147,0.4537016037601762,0.5449667898602447,0.3473963982517986,0.9588368192306256,0.5183160559473307,0.9597583647116099,0.8529935408302407,0.9521977410830714,0.5730692867741434,0.30074240399385677,0.018012808083180287,0.33440551372194616,6.139552264897311,3.729384544927272,7.933448071162326,7.744473667730468,5.386361760629062,17.61341047755505,19.407306283820066,24.793668044449127,11.662832616089599,25.546858548717374,24.793668044449127,99.02407597063123,74.2304079261821,54.82310164236202,87.36124335454161,99.02407597063123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.38831288336365,3153.8831288336364,315.38831288336365,0.10970699490859692,0.9544576399204251,0.7243370947134288,0.20050325004525127,0.025420296538724796,0.25890400812452774,0.924131877480872,0.1016503182560845,0.6926312430414138,0.9962784325717673,0.6626038982319797,0.699856233533049,0.00994897912395698,0.6205527793257386,0.9819413747709662,0.679620693690161,0.7755171841035025,0.061292772423101494,0.5000970537250938,0.9542769066747592,6.967401261960388,4.151976241517003,8.360805943272602,7.929988122534848,3.8567181547717313,19.04936562601224,20.44277030732445,24.299488462096182,12.512782184789605,27.41017156928484,24.299488462096182,103.71457814950732,79.41508968741114,58.97231938008669,91.20179596471772,103.71457814950732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2362.992531203465,2362.992531203465,236.29925312034652,0.7033752921007945,0.5060619465659372,0.9110785373851078,0.21398902626703709,0.9129787460494404,0.3555000377637515,0.30717935118844386,0.03947877559760893,0.3084947697364745,0.00641234268298474,0.8153678679799946,0.45657553195948064,0.21235470443620286,0.36959548127013,0.786386302825458,0.8702780181145036,0.017947830843827006,0.22158892786462514,0.6686750411703599,0.9863943284988441,4.819528079712398,1.9899252818638171,5.612043259265614,7.973432606021342,3.5953025289626575,14.782885967597558,15.575401147150775,19.170703676113433,7.601968541129431,20.39492922686317,19.170703676113433,77.52588855885438,58.355184882740936,42.77978373559016,69.92392001772494,77.52588855885438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.8523246033954,3068.523246033954,306.8523246033954,0.6860183319242443,0.9180326704635801,0.9557145414996413,0.6226970422326394,0.448500517492079,0.9753995730959164,0.006537607669027556,0.8446058871203082,0.2959665903928176,0.4323664709388626,0.5742201330802663,0.596002487489705,0.613335425342921,0.2647262170690091,0.0485902907187854,0.5851978052495636,0.615460882849695,0.7246034829028245,0.6179281315494556,0.9715590575870343,6.3767051009635765,4.075856106972914,7.19586938064346,8.277565567533436,6.014440910878011,18.730126775469927,19.54929105514981,25.56373196602782,11.271725487616374,25.925996156113385,25.56373196602782,101.0408714403773,75.47713947434949,55.927848419199684,89.76914595276094,101.0408714403773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2857.236524797824,2857.236524797824,285.7236524797824,0.08175909413800186,0.1592712542203134,0.8119893077278774,0.73522011681657,0.8148825990823678,0.07028915184237272,0.9299789340153428,0.15290759989550395,0.6490191276993054,0.6390319260858784,0.15673535028341568,0.17005016327092248,0.6771625925466953,0.2630303204536252,0.28208843288741836,0.8888011347290599,0.5119777839272853,0.6137562424774651,0.45990207967815555,0.15300775870020122,6.077242522576805,3.9445807496852114,6.822767483788689,7.556605406254516,4.586548974621178,17.57842867851653,18.323953639728416,22.910502614349593,10.7673482334739,24.401196162305222,22.910502614349593,93.98142932837366,71.07092671402407,52.74697307429565,83.21408109489977,93.98142932837366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,336.1012268186677,3361.0122681866774,336.1012268186677,0.7881948620271967,0.16834712243271055,0.33989884967646244,0.8765404154954711,0.8608775742716126,0.11024093618805342,0.1417788630345509,0.5068189654989236,0.11177085562796174,0.09533998594368842,0.8745943313539111,0.8387175745077293,0.758171005371597,0.8186859597977613,0.6494853326060738,0.773047794452963,0.3505117959467169,0.9397200987173681,0.11660910603649466,0.33976700694077344,6.416694913218361,4.485621005664517,8.07494998529549,9.29518068572862,6.019898515315778,20.197496604611498,21.855751676688627,27.875650192004404,12.560570990960006,28.272446589906988,27.875650192004404,110.76191605417152,82.88626586216712,61.030514185478495,98.20134506321152,110.76191605417152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2819.393202046231,2819.393202046231,281.93932020462313,0.7262409870540358,0.8162489998661332,0.12398448150704966,0.8774795809362352,0.5098705444177174,0.6042613117633866,0.5107970082201342,0.9671860904636398,0.6063685589091644,0.218746324187028,0.16381090846815138,0.8416269198848677,0.36429432396851136,0.2886642277344095,0.648761846309383,0.07894746987620238,0.3186861030239049,0.6518422564483437,0.19412623166374343,0.3679933666608356,6.4677449852296025,3.4840272425141228,6.905204985090811,7.115381889378822,6.432271263703379,17.06715411712255,17.504614116983756,23.936885380687137,10.389232227604934,23.97235910221336,23.936885380687137,92.87024494461173,68.9333595639246,51.428745446940844,82.48101271700679,92.87024494461173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.42477099345194,3454.2477099345197,345.42477099345194,0.510994883362967,0.7960671814661976,0.16134579818560257,0.585695674405886,0.07639324720558571,0.9379697616230943,0.9927427149343729,0.7663540446095564,0.8881244732490416,0.15559000527895717,0.3134497366823539,0.005719593309082116,0.3450043062966872,0.951399553575929,0.7484882570728855,0.5371239291078032,0.6822431129897024,0.9729432411352371,0.45288791653342353,0.6882790940462332,7.26168675609947,5.179726715502795,8.633157736693727,8.132499146263715,6.430289318561627,20.57391261786598,21.94538359846024,28.375672917021866,13.812884452196522,29.207070354559708,28.375672917021866,113.9149239401043,85.53925102308244,63.5938674246222,100.10203948790779,113.9149239401043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2521.38556018984,2521.38556018984,252.138556018984,0.8381952349224263,0.3257907999601233,0.25564013610503666,0.8853113093728223,0.506168514203663,0.6766812556106354,0.7093650795481731,0.4099123745127956,0.2618732236488278,0.6105835622282403,0.13717218765279404,0.08645415273377277,0.4943835937638309,0.4711331437160047,0.24137020228852824,0.5152488583108078,0.20345639907466084,0.38120280361582404,0.30107724760978094,0.7252679228673301,5.532497504401186,3.4172091441123236,6.1327348133344115,6.351969662878248,4.946403027037645,15.301676311391756,15.901913620324983,20.84831664736263,9.549943957446736,21.434411124726168,20.84831664736263,83.03626166125227,62.187945013889646,46.286031393564656,73.48631770380554,83.03626166125227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2317.682744161773,2317.682744161773,231.7682744161773,0.47874380770030645,0.21337285886957436,0.6143233623690568,0.8692331927590574,0.9417895837405741,0.718007483001847,0.01590273381664664,0.34467599107667235,0.18087694507011565,0.9997368994235416,0.6038615054429906,0.392168038293394,0.16520923856145164,0.21557145724142757,0.8253756820468021,0.47822908548248366,0.06779151873533107,0.04438980516641611,0.260667201390545,0.8433866642169194,5.510850010041501,2.457139149464477,6.04640875733325,6.186629071616058,3.920320382527061,14.154618231122036,14.690176978413785,18.610497360940847,8.503547906797728,20.201026988455286,18.610497360940847,76.15986746572969,57.549370104788835,42.85919312637505,67.65631955893195,76.15986746572969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,318.36857959439715,3183.6857959439717,318.36857959439715,0.5110231715219865,0.5722570973433003,0.18286886282999182,0.14426760960067675,0.4301223904147006,0.7748881109330462,0.5434097714036162,0.5371507853513884,0.15121930502223002,0.20639818396540122,0.9107727304062159,0.8006001756604503,0.6741379242049126,0.5548297838628504,0.900192213888235,0.3130450965465965,0.5831881945506456,0.787824391628465,0.19685761246265177,0.5683711685415436,6.051270175959761,4.797711765373496,7.675407334633227,8.105397026325296,5.819488040403407,18.954378967658553,20.57851612633202,26.398004166735426,12.473119100006723,26.62978630229178,26.398004166735426,105.03380466302451,78.63580049628908,58.05728436995706,92.56068556301777,105.03380466302451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.73478881794483,3337.3478881794485,333.73478881794483,0.32379223042498984,0.8937872984562009,0.714196944756524,0.24947077631115588,0.8696065661375263,0.5391122211044584,0.8431939306149419,0.372320503463208,0.10563161221637873,0.10698557220995075,0.9914165315810445,0.0786580559062856,0.6652639486873311,0.8256600542875694,0.09566072875274712,0.9036971029077606,0.3605821864359299,0.7871523708927243,0.9051509652269483,0.9785758143397332,5.82277031243855,4.9525750981727,7.364269188606761,9.507289691379677,6.124225725861401,20.282635101990927,21.82413397815914,27.94835970402054,12.31684428677946,27.64690429059769,27.94835970402054,110.01887736154777,82.07051765752722,60.24638367936808,97.7020330747683,110.01887736154777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,292.103649769877,2921.03649769877,292.103649769877,0.3184977071814369,0.41159023021371544,0.018230132600631554,0.85751400682009,0.08973975254650013,0.28727998519236686,0.5858760001278337,0.8001279609562542,0.2756908670208599,0.8836625820090711,0.21629545098205494,0.9602674516423503,0.2079987801962757,0.018889811849808757,0.7476861400431929,0.04020907272741148,0.7968072062690933,0.998292195390271,0.009235061119361454,0.1975900580201505,6.551825986676789,4.507949987780663,7.5869075840547175,6.277128999710029,5.217576174935465,17.33690497416748,18.37198657154541,23.589562746480876,12.09485757183538,24.9238125582222,23.589562746480876,96.31712442225134,72.72756167577046,54.35557510422506,84.22226685041596,96.31712442225134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2484.523502504311,2484.523502504311,248.45235025043112,0.8538634881988211,0.7801726050011517,0.4366306511541739,0.11311256867183539,0.5998470348001559,0.8945358366219001,0.47174762185689934,0.11425133503716933,0.5675489642411188,0.5116216895819753,0.7961993036778641,0.18406165764367322,0.9122441736722587,0.0007669774578829003,0.3013242939856452,0.6707105317420315,0.3424736453043543,0.45395964024693114,0.4266829895306715,0.019669450290194956,4.086939023839758,3.603264386835335,5.459691853409835,7.34379718294435,4.524699451009858,15.034000593619442,16.40675342318952,20.93145287419938,9.06295624024517,20.493692447029275,20.93145287419938,81.92885557828279,60.997402704083406,44.590649280893885,72.86589933803762,81.92885557828279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.6514867764891,3476.514867764891,347.6514867764891,0.9118318093991634,0.3951404737811314,0.602190409185238,0.710719801956009,0.0006655490015642362,0.545935581769106,0.8287602964552362,0.5575913477164888,0.06375747944835775,0.8602874013280261,0.8356547580150373,0.563244968525927,0.5997981491791596,0.9241597914818358,0.7175322816581732,0.28584727717853453,0.23596573444703595,0.4166476732757072,0.7216143491841286,0.5762294816088032,7.420919081818963,5.258865151898527,8.176196442274332,8.749773322723883,5.542663633142166,21.429557556441374,22.18483491689674,27.727498550038906,13.435061594172858,29.605753998715706,27.727498550038906,114.38270661626558,86.65520806622668,64.47037314932993,100.94764502209273,114.38270661626558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,312.3200813192635,3123.2008131926355,312.3200813192635,0.51974813423877,0.4925664711813308,0.24505674710919245,0.9039662967763998,0.393415933621732,0.7547419050775382,0.24332621792862097,0.8530223353460709,0.3462457223669346,0.01459562682380211,0.23766104283358513,0.2569614642689705,0.6267681862983023,0.912221563420655,0.2919850451943603,0.12436465460935608,0.8001264961551177,0.9373991247276182,0.915183663418089,0.7339299671597527,6.365478297420681,4.625120593533772,7.282573743909547,7.900751041782101,6.374389498647239,18.891349932736553,19.808445379225418,26.182834877872658,11.907694337443319,26.1739236766461,26.182834877872658,102.96424820392406,76.78141332605139,56.972967946825975,91.05655386648073,102.96424820392406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2262.257411951992,2262.257411951992,226.2257411951992,0.7543062895689585,0.43128917758130936,0.15508669768091443,0.40550422310242173,0.7522417931869672,0.14208198996443422,0.04849826431657245,0.15591026610880732,0.5600660386180507,0.403699121937131,0.46192127811720063,0.3131441081084565,0.12441287551058744,0.4630942318767429,0.6339731857576071,0.30643218591759647,0.723627834700488,0.41510366318244096,0.5953811082524041,0.5798488138389615,4.258341490038695,2.796267535749971,5.5952360910930645,6.584016916860668,3.2512805929387403,13.638625942649334,14.975520543703706,18.226801136642447,8.391503626843036,19.233862033742398,18.226801136642447,74.46631328358092,56.23951214693847,41.26399160323477,66.07480965673788,74.46631328358092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2002.1565898438973,2002.1565898438973,200.21565898438973,0.9250502064754016,0.8946247940579808,0.5439631163289922,0.21215936400207436,0.07886886989649677,0.7669036932861003,0.377616899974049,0.4705980432539266,0.6737748660585412,0.3353390423361129,0.0724153528185787,0.06220738751381516,0.28926313557075967,0.13348164077258884,0.37308380128670904,0.09471065897131303,0.5895767616649268,0.3424849939760105,0.7146348263275917,0.42834937449724764,4.2423216655708265,2.610775870366953,4.455061322696653,5.704141809637289,3.6282088223038023,12.557239345575068,12.769979002700895,16.398187825004698,7.065837193063606,17.01230066827172,16.398187825004698,65.80354403461598,49.40535620961129,36.63537720691039,58.73770684155238,65.80354403461598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.8293542634775,3268.293542634775,326.8293542634775,0.4526424969830861,0.8022736623667318,0.7883181267355157,0.17045784086302251,0.575911205648614,0.21975978818919117,0.31197872638325597,0.7694917533223792,0.6504204546560352,0.2236198813742727,0.8310831164148784,0.38663612722939444,0.6363573527095411,0.7279404868338344,0.41470368345642306,0.9800072160195246,0.934975896503467,0.3820889810479001,0.19152548361240884,0.6208697032074298,6.082883117819004,4.817536194589529,8.040631220021357,8.586900402807599,4.982895924593865,19.48731971521613,21.445067817418483,26.42796374201235,12.858167414610886,27.52795093523749,26.42796374201235,107.74646962449533,81.31850588248298,59.87343806506451,94.88830220988444,107.74646962449533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2538.9527897945027,2538.9527897945027,253.89527897945027,0.5227131354965227,0.22793150882131485,0.35531640803396536,0.5999506252568788,0.8855253304587493,0.6826980154297265,0.3129022837611919,0.539686667885682,0.0843948326436692,0.9641037216870635,0.28718365168672744,0.48639954832413657,0.20188610128082052,0.5788641154500124,0.3294857060867924,0.11163155809065972,0.5518442335830942,0.6329027206017461,0.0027000537021644178,0.16222368714655266,5.248116418158512,4.069373495936338,5.8434594534850275,6.087236980634777,5.148746917270258,15.404726894729627,16.000069930056142,21.1488168473264,9.912832949421365,21.248186348214656,21.1488168473264,83.7146329697482,62.56581612242179,46.56574619236565,73.80180002032682,83.7146329697482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2701.835860345297,2701.835860345297,270.1835860345297,0.6278269273139045,0.2309664718921921,0.5323041445611908,0.30752299069014555,0.28693424083453545,0.9689715192145524,0.48460639499059266,0.1328963732518904,0.9616133322675047,0.6862219697991921,0.729423712694656,0.888355960872249,0.26544104917631817,0.903072024894389,0.03133909270518198,0.39596648905527787,0.5900919094514537,0.007097584514924371,0.9189790524551348,0.13170376272966777,5.332174680453246,3.7988510187734166,6.515352647093443,7.199928046102145,4.475864610331789,16.330953745328806,17.514131711969004,21.989996322300794,10.31420366586686,22.84630639242225,21.989996322300794,88.99559183788772,67.00559551558692,49.49146380361792,78.68138817202086,88.99559183788772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2679.5816071174945,2679.5816071174945,267.95816071174943,0.2608462191168913,0.5265447192093473,0.9402620772473029,0.816477148365558,0.3947190394498411,0.21114784810114096,0.2811937913888677,0.5762781097091542,0.5124312107605594,0.9518063857195816,0.706081103536974,0.07617062280877562,0.1407234642502616,0.6718903267700581,0.3366512442228865,0.3101076212223617,0.2810185828197559,0.414315003358944,0.04002589797605827,0.5605679655480672,6.278767350150018,4.023306767553597,6.635712580481805,6.197026861743884,4.109460073411949,16.499100979447498,16.856046209779286,20.965506283191235,10.659019348035402,23.134813559929306,20.965506283191235,88.11448638038273,67.1489800971915,50.292933887412204,77.45546703234731,88.11448638038273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.37181295369584,2983.7181295369583,298.37181295369584,0.27587510307626073,0.1436329571661753,0.6957094711728748,0.7262116318438351,0.433196862913118,0.21612684628501666,0.8877688339492223,0.7381930239549643,0.40102383045180523,0.2190062147433557,0.7169181447364382,0.7785428776778401,0.6411145203961998,0.7795081087848332,0.06341582799238721,0.021329761947532666,0.5404841756475429,0.0439449401973242,0.8695430187686868,0.22682149436802124,6.201260775532665,4.566937962409881,6.784283386691302,7.6171962362702725,5.388240603168529,18.38539497421282,18.968417585371455,24.356658188539985,11.351221349101184,25.169678360904122,24.356658188539985,98.23137045812955,73.87471226958957,54.906294684218125,86.88014910902837,98.23137045812955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.0303847283932,3370.3038472839316,337.0303847283932,0.2661831939260576,0.8523526247195129,0.013812924861524412,0.7084986834245475,0.6002121566713454,0.924019107918256,0.7094006509379539,0.8492181883976647,0.207274656896969,0.7950574834786323,0.9659279173016483,0.17198462580706952,0.5617753153223276,0.1858753615045804,0.6674767503442712,0.5456211227255751,0.7309892724876113,0.5045922815474813,0.9102026182654297,0.6660323535078082,6.040999276030829,5.3028364709778995,8.269724663684139,8.394905499846935,6.067928996250739,19.738741246855664,21.967466634508973,28.035395630759712,13.572561134662038,28.008465910539805,28.035395630759712,111.32263055732618,83.28723492656647,61.31976829205751,97.75006942266415,111.32263055732618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.99876347035104,3089.98763470351,308.99876347035104,0.837258276573287,0.27406872059360166,0.9242962483093469,0.9315250558401806,0.38309624093219663,0.42695784266944015,0.49786054737079577,0.9493523279001884,0.2654909072848446,0.2392526623541773,0.3737505892835785,0.7461687942151704,0.5318124276931447,0.1274451060462739,0.1911533448358682,0.8724475440061804,0.8035711783068258,0.39490476832658217,0.5189723230165899,0.6518306050067834,6.4510927951833565,3.9179496072815665,7.576565858470595,8.408331165349622,5.263191831587575,18.777373567814546,19.902846631101784,25.166038462689357,11.494515465752162,26.35393942628514,25.166038462689357,101.69471355364298,76.52867509095363,56.625828459851846,90.20019808789083,101.69471355364298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2281.310020332299,2281.310020332299,228.1310020332299,0.8080087808510448,0.26698334686516456,0.6372547201536283,0.48588941110955797,0.7603774974009717,0.6588003771591788,0.0756461095290979,0.29541293546802205,0.500315719591812,0.057472709456048876,0.2568639209398712,0.294061082003664,0.6356578546184842,0.16767256795352192,0.34848568938237,0.8976377818620191,0.5193671013966957,0.47441976324705304,0.5357106082310753,0.31707276063730305,4.289361323150563,2.482512962608795,5.3259754071955205,7.164036235544219,4.114920945354716,13.935910521303576,14.972524605348536,19.08744555070325,7.808488369804316,19.261885928499098,19.08744555070325,75.06625497565878,55.97880942495553,41.00628481960699,67.25776660585446,75.06625497565878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2372.259241693157,2372.259241693157,237.2259241693157,0.6669856717624255,0.36031997132821714,0.4652243608628529,0.8005590633376187,0.26858257694382626,0.7195967225000082,0.8719016344564446,0.4480129386227816,0.7465134829630272,0.04701313003503671,0.04824859118864022,0.26359970156909396,0.11671158093953726,0.022730595169361045,0.2030997640272746,0.04426117167249988,0.8041238207300843,0.5107422830513839,0.9077962102654656,0.8596124281617593,5.355720963196172,2.8694845741932697,5.787130185924544,6.354886997304726,4.3827570679182735,14.580092534694169,15.01150175742254,19.394258825340813,8.656614760117813,20.367222720618713,19.394258825340813,78.00969059819406,58.615431772853235,43.60393001543069,69.35307583807624,78.00969059819406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,316.4263490017302,3164.263490017302,316.4263490017302,0.6203245572462753,0.6501905257609509,0.06029220323915274,0.9168324592657666,0.8281975739003199,0.33888866640828663,0.3693043530019643,0.9000903162406824,0.451603297617295,0.29907625522263004,0.25952384020864483,0.5446114574966822,0.7493683969218292,0.47840681217734937,0.6498558863099074,0.24601383201453575,0.1993449723888968,0.8421967771855934,0.8225222795763786,0.6667293248326308,6.928367539511484,4.097311723347591,7.572957980884408,8.236985926694247,6.618087338359425,19.262665189553324,19.907255630926244,26.525342969285667,11.670269704231998,26.835623170437728,26.525342969285667,104.20115666443496,77.67581369514929,57.76855806422305,92.53088696020296,104.20115666443496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2432.220365003612,2432.220365003612,243.2220365003612,0.6071715805945196,0.5207680088812612,0.8581845317420264,0.1725493668758017,0.46423697822940657,0.003278357610816185,0.9126658538442315,0.14309525074059604,0.5262292326839839,0.6010875278246443,0.1780153488947407,0.9176057563756722,0.06392559259016206,0.2937711198040338,0.9129895312176546,0.010566104378091246,0.1221957255402103,0.3240872654434741,0.6397661279168885,0.4099374857038548,6.136128514846135,2.638843684682093,5.588721161917151,6.998498892328174,3.8159835503954556,15.773471091856402,15.226063738927417,19.042047289322873,8.227564846599243,21.362192253773554,19.042047289322873,79.6313392204795,60.58929193115662,45.3632281922292,71.40377437388025,79.6313392204795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.416402670657,3224.16402670657,322.416402670657,0.6930255377842492,0.14930449023266879,0.12692665705231998,0.862519487185597,0.2950312680161431,0.7140929731145027,0.5301916793574255,0.5927273277506669,0.20929388999309106,0.7933000559871835,0.4572156278728705,0.25854144593644424,0.8123017548589397,0.03304144436137724,0.5890324596148738,0.838430939259941,0.9979133426610064,0.6682947184753395,0.6666887935144371,0.6000487677542338,6.076219688327491,4.884985951324809,8.242852941068989,7.978459646183633,4.916046589289104,18.939665285835932,21.10629853857743,26.022345127866537,13.127838892393797,27.18251822690492,26.022345127866537,106.3786660715786,80.35632094371208,59.250022405134644,93.25082717918481,106.3786660715786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,346.60032175119164,3466.0032175119163,346.60032175119164,0.732566783022412,0.12616798225626602,0.8028259683972495,0.6219924756061282,0.32204015744709946,0.5323494361463585,0.9299363494656028,0.8924445734397817,0.5181834648001878,0.08957609711903236,0.21606095431599082,0.6313752538885662,0.7462009735425966,0.8354621342382913,0.40027837733705507,0.9493547052177138,0.3123749054480891,0.591771524939001,0.7639895282729648,0.622631247904146,7.682678440677639,4.613827512508386,8.357643037262184,8.982398073395027,6.2297408609696925,21.278904026581053,21.953868623165597,28.18360948413529,12.971470549770569,29.63654706384323,28.18360948413529,114.02439974749574,85.84079026336045,63.88692164019485,101.05292919772518,114.02439974749574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
