t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,60.17643741242751,421.2350618869926,60.17643741242751,0.28684000762856043,0.9769176906840626,0.18577784700762057,0.6920321680586411,0.19683534397280422,0.4211796775386134,0.5150335078964026,0.8627498479104475,0.2134389980610183,0.843489207723273,0.5183518066166335,0.9968882110125334,4.32539730477847,3.9136830697526137,4.524841097872459,8.239080374531083,12.763921472403542,12.763921472403542,12.763921472403542,8.850238402650929,29.853240249585554,25.527842944807084,21.003001846934623,21.61415987505447,33.76692331933816,33.76692331933816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.58797170474228,431.11580193319594,61.58797170474228,0.855453496925966,0.11075415035257397,0.6951269731404267,0.9520109564369664,0.7504449665775957,0.4413314792860624,0.9284949626670791,0.5202272634505215,0.14271653242336657,0.597036976266765,0.1713745294301252,0.7300925363375548,4.9104802204977425,4.274918581553786,3.6925723208833348,9.185398802051528,12.877971122934863,12.877971122934863,12.877971122934863,8.603052541381077,30.666422466367464,25.755942245869726,22.06336992498639,21.48102366431594,34.941341047921256,34.941341047921256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.2362603262768,362.2362603262768,51.748037189468114,0.4291162209142215,0.986037509357843,0.2315814068369294,0.8841388153883213,0.24069115728003032,0.3011538211282472,0.5103419898231293,0.5396647298290641,0.05110365384232607,0.5232311706554945,0.9283044616684867,0.4820491875171333,3.0682421805465454,4.274204395943653,3.795671690024425,7.3424465764901985,11.138118266514624,11.138118266514624,11.138118266514624,6.86391387057097,25.34447871357579,22.276236533029248,18.48056484300482,18.002032137085592,29.618683109519445,29.618683109519445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.935715356264026,412.55000749384817,58.935715356264026,0.6715582845050645,0.8244774816725264,0.19789781839455256,0.2524368572871387,0.9516006108784125,0.6113318107023016,0.20650874463828095,0.8097088607410703,0.9286031387506559,0.1795277062250782,0.44243808436175847,0.6020437552487117,4.2071801192057166,4.448539982075187,3.8125946000170523,8.655720101280902,12.468314701297954,12.468314701297954,12.468314701297954,8.019774719222768,29.14380952180162,24.93662940259591,21.124034802578855,20.488089420520723,33.59234950387681,33.59234950387681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,243.61003390665786,243.61003390665786,34.801433415236836,0.16090614460808572,0.19999854423495922,0.8722018202661674,0.5768240530020656,0.21071157974386379,0.06264656480796882,0.8176412406336797,0.2016283290240839,0.08567537132765302,0.019756654686949093,0.5323788298846831,0.45228846445226445,2.672744589806852,2.658452997754427,1.9641707577173593,5.331197587561279,7.295368345278638,7.295368345278638,7.295368345278638,4.636915347524211,17.26348128036413,14.590736690557277,12.626565932839917,11.93228369280285,19.921934278118556,19.921934278118556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.93106948939434,440.51748642576035,62.93106948939434,0.9201497074932321,0.5858514075618604,0.969202210523652,0.7647244026214489,0.8319478670151003,0.37753315743330784,0.6294618518237742,0.18293623137357218,0.27563010967303514,0.46007081678173933,0.3244176986181323,0.9649039727446782,4.779888057846991,5.131994220288201,3.2762079772687382,9.911882278135192,13.18809025540393,13.18809025540393,13.18809025540393,8.05609603511573,31.156068568654852,26.37618051080786,23.099972533539123,21.244186290519657,36.28806278894305,36.28806278894305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.1846726074099,322.1846726074099,46.026381801058555,0.5275738474242121,0.13731909912026552,0.3585817743152603,0.4147603640435322,0.6987762116788592,0.796012310284883,0.10973003567887663,0.26565299624937455,0.5131316113023409,0.2666159886116861,0.6539609077650356,0.7242119213096508,3.561510485176284,3.570719804261192,2.503222405290959,7.1322302894374765,9.635452694728436,9.635452694728436,9.635452694728436,6.064732890467243,22.832415874633156,19.27090538945687,16.767682984165912,15.70018558519568,26.403135678894348,26.403135678894348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.25732344016573,463.8012640811602,66.25732344016573,0.4971900195371459,0.32043576808521124,0.6691579903684688,0.479908785716635,0.15162238774571446,0.8886468484052388,0.7728789557882284,0.853290569047217,0.8325805436673948,0.6626844988737703,0.1382446019314294,0.1567077150698225,5.3331371407572865,3.7518245959257697,4.8104259695836955,9.084961736683056,13.895387706266751,13.895387706266751,13.895387706266751,10.143563110340981,33.12391255329079,27.790775412533502,22.98034944294981,24.03895081660773,36.87573714921656,36.87573714921656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.1744818431081,372.1744818431081,53.167783120444014,0.41512730311617996,0.8539980951973797,0.05398520348929903,0.4405179963964614,0.8605283332392804,0.3750851653426447,0.2599174834553275,0.18555159437163693,0.7517166856132392,0.7324007758026594,0.34896557692161,0.5498977552410041,3.3236819664319905,4.457239969776109,3.599187796179349,7.780921936208099,11.380109732387448,11.380109732387448,11.380109732387448,6.92286976261134,26.08390143120689,22.760219464774895,19.161031668595548,18.302979494998787,30.541141400982994,30.541141400982994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.56687754147747,528.9681427903423,75.56687754147747,0.8414249891777663,0.9889579347372199,0.5269349183747759,0.6628736960738013,0.646599125372806,0.4189100397555562,0.9068625944424809,0.6232688838695771,0.5850156367020358,0.9407047875669176,0.9477790140510735,0.027338047683042044,4.870459897572151,6.1402901020563965,5.126593573147589,11.010749999628548,16.137343572776135,16.137343572776135,16.137343572776135,9.99705347071974,37.145147043124425,32.27468714555227,27.148093572404683,26.134397043495873,43.28543714518082,43.28543714518082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.9727858859487,350.9727858859487,50.13896941227839,0.6022839991602935,0.1917548442890058,0.20469284156238443,0.2972156677226021,0.3333809090784682,0.8637424504668944,0.4266729813775585,0.20230532152384562,0.6263106765926404,0.3517575516227762,0.7701176354536189,0.835998861841013,4.113764684147406,3.3775141254817895,2.959759493595323,7.491278809629195,10.451038303224518,10.451038303224518,10.451038303224518,7.073524177742729,25.015841290596445,20.902076606449036,17.942317112853715,17.524562480967248,28.393355416078233,28.393355416078233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.2233905496944,324.2233905496944,46.31762722138491,0.06804591781867986,0.5779583267723788,0.9960793794004948,0.6575970234058868,0.12875862637785984,0.2026937642025637,0.06650130250661834,0.47510634385610107,0.7977682745795925,0.023928374599931246,0.7153552101934066,0.44803347724961173,3.078156834213593,3.9654911331482303,2.8015534099230726,7.0436479673618235,9.845201377284896,9.845201377284896,9.845201377284896,5.879710244136666,22.768559588783383,19.690402754569792,16.88884934464672,15.724911621421562,26.734050721931617,26.734050721931617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.60306876587674,357.60306876587674,51.08615268083953,0.6271057888595822,0.2491005645881157,0.3121746736552191,0.2664357338735426,0.4126975437671746,0.7818673522696983,0.27512225069812013,0.8479581536065987,0.698663807631831,0.29562930466844817,0.48921415070260976,0.1279623176612772,3.966483649050775,3.351021567746523,3.4147771673363545,7.317505216797298,10.732282384133653,10.732282384133653,10.732282384133653,7.38126081638713,25.43104841731808,21.464564768267305,18.04978760093095,18.11354320052078,28.782069985064602,28.782069985064602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.61199501693985,403.283965118579,57.61199501693985,0.3228154693271902,0.8020176436232218,0.418678070028093,0.9998349322561968,0.0753060646429522,0.5963458630380065,0.3826007564677667,0.42369943952549294,0.4844238470919737,0.5899163275594893,0.7861772605823057,0.38006847241897856,3.5985482454569913,4.479169615111422,4.2788388095621475,8.077717860568413,12.35655667013056,12.35655667013056,12.35655667013056,7.877387055019138,28.31166158571811,24.71311334026112,20.43427453069897,20.2339437251497,32.79083120082953,32.79083120082953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.986587062776984,384.90610943943886,54.986587062776984,0.6335780279406248,0.5528823511988487,0.37465636044472783,0.33112537885220505,0.2769606252279788,0.5076967138337203,0.5400028505079167,2.3932966322193217e-05,0.84158434870102,0.8156179920332971,0.5374920377606844,0.018794265310612457,3.7319544917382412,4.363897122159386,3.5889335680933296,8.095851613897628,11.684785181990957,11.684785181990957,11.684785181990957,7.320888059831571,27.101524855720154,23.369570363981914,19.780636795888583,19.005673241822528,31.46542197787954,31.46542197787954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.744027369833645,418.2081915888355,59.744027369833645,0.23307423195578636,0.3044946540644172,0.169302646791889,0.7424815860527462,0.025039980737434853,0.7406359575303546,0.4997629850712052,0.3051539947791989,0.9856912397246448,0.8742428916355086,0.03960173660788313,0.9227759919286356,4.730639939417223,3.3739289675703104,4.452463308858075,8.104568906987534,12.55703221584561,12.55703221584561,12.55703221584561,9.183103248275298,29.844704371108442,25.11406443169122,20.661601122833144,21.740135464120907,33.21863333867876,33.21863333867876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.20671013334998,393.44697093344985,56.20671013334998,0.09228396077235013,0.8680818109153112,0.9270024311246586,0.3770782283054206,0.3844229205961137,0.026778319118670013,0.40044426454935,0.9490522668094924,0.7225474119932269,0.2862333993534555,0.14779567164264618,0.9598090931338801,4.364151146855083,3.805445834703183,3.6302157010449267,8.169596981558266,11.799812682603193,11.799812682603193,11.799812682603193,7.99436684790001,27.96377651206147,23.599625365206386,19.96940966416146,19.794179530503204,31.769222346764654,31.769222346764654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.71762764425637,379.71762764425637,54.24537537775091,0.27353488964158235,0.5787648781685657,0.9511988176316213,0.010802203477642713,0.05045906004054268,0.39915914916056583,0.38735158153866744,0.7264403339382383,0.2781306373035507,0.7204753292153377,0.8393555594100863,0.7509058192992838,4.487196557728847,3.702721374888929,3.101124112802568,8.189917932617776,11.291042045420344,11.291042045420344,11.291042045420344,7.588320670531415,27.06928064856954,22.582084090840688,19.480959978038122,18.879362715951757,30.772002023458466,30.772002023458466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.68031616118225,329.68031616118225,47.097188023026035,0.5246760001396022,0.3581821087875964,0.4823176616149525,0.5292944909823818,0.20035985425061809,0.6323867798682709,0.09535415911862866,0.6229870939800896,0.1582244370164575,0.4439790177266616,0.6968286128246821,0.6836326438847798,3.6435577933494425,3.3938621833429523,2.8404080874800863,7.037419976692394,9.87782806417248,9.87782806417248,9.87782806417248,6.483965880829529,23.399213921694404,19.75565612834496,16.915248040864874,16.36179394500201,26.793076105037354,26.793076105037354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.609023547643346,417.2631648335034,59.609023547643346,0.964335853340883,0.4960899367241769,0.02733605271970163,0.33105656727347843,0.8433844036912199,0.3527936095970714,0.9522073201516779,0.786398738088784,0.7521493712861896,0.47057944630169857,0.132412327349822,0.12057210648660521,4.426372497972611,4.01734395868717,4.141274989423077,8.443716456659782,12.58499144608286,12.58499144608286,12.58499144608286,8.56764748739569,29.59635539013833,25.16998289216572,21.028707902742642,21.15263893347855,33.613699348825506,33.613699348825506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.91583035353,297.91583035353,42.55940433621857,0.7897671508453321,0.8196761691776261,0.2988399181989242,0.0663586664653334,0.6752401650370704,0.06662680912138241,0.10777352755026193,0.7246271480193931,0.2516181438473688,0.5737199826190534,0.04002476484543893,0.09065869426488349,2.903631374466599,3.5152449610361467,2.610400446800419,6.418876335502746,9.029276782303164,9.029276782303164,9.029276782303164,5.514031821267018,20.962184939072927,18.058553564606328,15.448153117805909,14.543308603570182,24.477429900109072,24.477429900109072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
