t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1075.9063156043683,1075.9063156043683,119.54514617826314,0.12199886259116544,0.08636987323130896,0.5772491049080224,0.4429199937612138,0.7061204766950099,0.7665847082879699,0.6735637859507432,0.8350420921189023,0.5877059999082559,0.10047367704409338,0.40883405801309136,0.34656074060095166,0.5380859008061784,0.9958370377870097,3.4007626543314866,5.653423373110728,3.176725375499535,4.089202155619389,9.742625528730116,13.143388183061603,9.054186027442215,0.35005456599633566,9.054186027442215,9.054186027442215,12.23091140294175,50.3986263601147,41.344440332672484,50.04857179411836,53.225297169617896,52.53685766832999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.9443155943401,1160.498840349061,128.9443155943401,0.812173853367324,0.32956738021993803,0.48983357266338035,0.006037208516890047,0.6754196276173811,0.06187448385282068,0.3221445512288498,0.7375814660239074,0.9519200785876669,0.8355808770394484,0.8683428044098674,0.6861125401724052,0.103898927287848,0.07151809250513896,3.406628278541624,6.77658844369988,3.1231805048166654,3.1779684762498905,9.95455691994977,13.361185198491395,10.183216722241504,0.8478388641346404,10.183216722241504,10.183216722241504,13.30639722705817,54.71323114930031,44.53001442705881,53.865392285165676,56.98857278998234,57.21723259227408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,997.8846314141904,997.8846314141904,110.87607015713226,0.027751889438690336,0.42649563145840097,0.6038541092244711,0.5044954953710925,0.23557400517520344,0.4756379979901807,0.8968658412864016,0.611727976336648,0.11338329764010202,0.9795879653767151,0.5274047038403642,0.3975362394604056,0.7419973261896591,0.37657061938083314,2.9167210660491882,5.800315152598676,3.0474993392798897,2.757612229004428,8.557927381603104,11.474648447652292,8.717036218647864,0.5170730726803197,8.717036218647864,8.717036218647864,11.764535557927754,46.70075755787931,37.983721339231444,46.18368448519899,49.231183824478876,49.39029266152363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.8943952981148,775.8943952981148,86.2104883664572,0.31641324498978163,0.3298439434933813,0.15305942491710023,0.43523146376532207,0.11546945797748531,0.44662993487555036,0.928146390028674,0.08726526547013824,0.8513042621684358,0.16558776820427346,0.5673580293378919,0.25869852756468614,0.5555026912775491,0.7506273690314357,2.109823065648572,4.65500771279272,2.02714180507596,2.199308640754873,6.854316353547594,8.964139419196165,6.764830778441292,0.4693396503450824,6.764830778441292,6.764830778441292,8.791972583517252,36.58228775841272,29.817456979971425,36.112948108067634,38.14008991314359,38.05060433803729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.2125147506191,1234.912632755572,137.2125147506191,0.25423568026223176,0.11648292393483939,0.7403069594919385,0.7923979238093681,0.5347604975995475,0.8848688314459351,0.6550421140185179,0.2525066251115736,0.6992682824823225,0.8517559602977017,0.621227212348999,0.8861002654954083,0.6833885977106005,0.26097352260042195,3.6123434215601358,7.288953276298384,3.9268992095512947,3.0441350404464877,10.333088316744872,13.945431738305007,10.90129669785852,0.7429183005554892,10.90129669785852,10.90129669785852,14.828195907409814,57.72532844918093,46.82403175132241,56.98241014862544,60.909309358176735,61.47751773929038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,937.8275750928175,937.8275750928175,104.20306389920194,0.0995501241685739,0.14741227016748948,0.06554068544032454,0.3574796007803682,0.7610313550980451,0.968383400998169,0.9099035037122803,0.3013439359828828,0.7113243660906694,0.07399941607147931,0.31213157007991665,0.23568484656516586,0.8686140567808635,0.4200710113214202,3.38201998976119,4.943785075155364,2.175394864102974,2.7633327831769052,7.7071178583322695,11.08913784809346,8.325805064916555,0.10043978031615874,8.325805064916555,8.325805064916555,10.501199929019528,43.874110681491544,35.54830561657499,43.77367090117539,45.94906576527837,46.56775297186265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.84692592026259,1114.6223332823633,123.84692592026259,0.542349284867,0.7924606745647008,0.013044643128411582,0.6371422799084161,0.3725000863889073,0.10240512826763526,0.5445711532247397,0.878005526892238,0.015410538683546249,0.6786024664383642,0.0704471380127557,0.8352800390138178,0.7851187891795278,0.6198326802512619,4.308119529173827,5.482218959390534,3.80068757664222,3.320598024360155,8.802816983750688,13.110936512924516,9.79033848856436,0.33497483977490805,9.79033848856436,9.79033848856436,13.59102606520658,51.61974380214319,41.82940531357883,51.28476896236828,55.08545653901051,56.07297804382418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.42173376737463,1155.7956039063718,128.42173376737463,0.6130506412924864,0.9522000217508156,0.04177355561799301,0.45194346373362426,0.09542137246179871,0.548413124088195,0.5372356175000474,0.6110582599979073,0.11674747354914894,0.9428315980635867,0.8026256985286696,0.35287913664806647,0.8768342704666371,0.5948499447443135,4.0498568267059065,6.066179963232339,3.571318203129088,3.4567669199535094,9.522946883185849,13.572803709891755,10.116036789938246,0.38674012282829573,10.116036789938246,10.116036789938246,13.687354993067334,53.83060108572063,43.71456429578238,53.443860962892344,57.015179166021426,57.60826907277382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,925.8395919641712,925.8395919641712,102.8710657737968,0.0034515507958799985,0.4985362323051452,0.06760243456575044,0.38606702317063124,0.20716557928992174,0.4174116455369411,0.9536117975435918,0.746821973803336,0.6592736606334977,0.3385084140863427,0.4400734620033909,0.49275594005902457,0.39412648850299503,0.9878238945699009,2.7602694102932435,5.211279713793453,2.6126468002367087,2.9288133108668752,8.140093024660327,10.900362434953571,7.971549124086696,0.7378084837189788,7.971549124086696,7.971549124086696,10.584195924323405,43.692911315592966,35.72136219150627,42.95510283187399,45.5677496321107,45.39920573153706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.2878407084369,1016.2878407084369,112.92087118982631,0.5877494145854189,0.08412698739361579,0.9555735600144345,0.3576644096142779,0.9005935680018567,0.5101773319525322,0.5428989622959635,0.09277750308902999,0.9240729410476106,0.39340921150861197,0.1505441301517123,0.21334677614970077,0.6457670944266729,0.20449465120538934,3.034538675598827,5.712934795804765,2.8014159827990097,3.3354930162422773,9.048427812047041,12.08296648764587,8.747473471403591,0.11468934792957819,8.747473471403591,8.747473471403591,11.548889454202602,47.48850406183327,38.74103059042967,47.373814713903684,50.17523069670269,49.87427635605925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,714.942697277301,714.942697277301,79.43807747525567,0.323922618756911,0.2741017396543899,0.7476221408068868,0.2472203255498605,0.03627141705012282,0.005225723543179961,0.10749841899950652,0.5473314277538419,0.5430390266891593,0.020904848739009663,0.011362701173168177,0.8414682516930166,0.1958596648910368,0.7078971089896446,2.224180843342499,3.7059686404090524,2.9868922277580863,2.642372176554977,6.348340816964029,8.572521660306528,5.930149483751551,0.5504536179068233,5.930149483751551,5.930149483751551,8.917041711509636,33.26176454643203,27.331615062680484,32.71131092852521,35.6982031562833,35.28001182307082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.44474465297233,1372.002701876751,152.44474465297233,0.6650240025453408,0.632508679701716,0.8905161575202986,0.98021717179734,0.9553989241593669,0.8359748969845147,0.048088402966139365,0.17474204583422215,0.6624763213907818,0.18740710650791526,0.7909607783068134,0.7747826569034368,0.044650367964531146,0.34767643854060026,4.0830815740931286,7.598097144617886,4.953765611286869,4.501841145286059,12.099938289903946,16.183019863997075,11.681178718711013,0.20222332907263874,11.681178718711013,11.681178718711013,16.634944329997882,63.52871763910669,51.84753892039568,63.32649431003405,68.28025992132092,67.861500350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.68617327594464,1167.1755594835017,129.68617327594464,0.8957617289221715,0.5496309015792141,0.7286355464241511,0.10549768381693125,0.44436831617540684,0.394692473252101,0.8999199430325575,0.07648513314300864,0.6998055272786328,0.6032282329833116,0.7398865132957592,0.8302353681755765,0.03440044212293303,0.07619083301371099,3.2255743633704115,6.968147368078821,3.5809388353131544,3.1657649325097643,10.133912300588586,13.359486663958997,10.193721731449232,0.43477379325258125,10.193721731449232,10.193721731449232,13.774660566762385,54.50933795214785,44.31561622069862,54.07456415889527,57.655502994208426,57.71531242506907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.06000032551896,1116.5400029296707,124.06000032551896,0.2755964997032587,0.5281411752771009,0.560220972071285,0.8174189399883605,0.6867382783621271,0.4593526531185861,0.3813592985226266,0.5316675378917028,0.9463312896194681,0.3982289543528613,0.42214623667715756,0.3111983335992108,0.3725226686132882,0.7211660707378564,3.1652171465652748,6.318400169183745,3.483596111649505,3.7628831871619166,10.081283356345661,13.246500502910935,9.483617315749019,0.5486750486170342,9.483617315749019,9.483617315749019,12.967213427398523,52.327310855120686,42.84369353937167,51.778635806503644,55.26223191815315,54.66456587755651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.6954589134335,814.6954589134335,90.52171765704817,0.060982978417235434,0.26329171467053325,0.13609066997664898,0.2740720296091712,0.24112455690230883,0.6387579072543492,0.46935548711477304,0.3439176160852061,0.7547997112878633,0.6830704297893785,0.1436664035134969,0.5933326488392736,0.532075197283708,0.3550347565307318,2.6734826194526145,4.602462153460239,2.310445564852418,2.0392001998370137,6.641662353297253,9.315144972749867,7.275944772912854,0.10837965080161172,7.275944772912854,7.275944772912854,9.586390337765271,37.893021295587296,30.61707652267444,37.78464164478568,40.0950872096381,40.7293696292537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1024.0306937760906,1024.0306937760906,113.7811881973434,0.9788329854538421,0.35979065622665396,0.663301843844531,0.20551283600299475,0.2637005086477391,0.30200033951381455,0.8352425549572948,0.5710425623118386,0.4661156423755528,0.07763417161873298,0.9359117368408637,0.04153495638794236,0.3975987403875154,0.5632774295615947,2.9145007489293455,5.700620794181801,3.1220161797416175,3.7019463255600136,9.402567119741814,12.317067868671161,8.615121543111147,0.5176855351783497,8.615121543111147,8.615121543111147,11.737137722852765,48.08268515292477,39.467563609813624,47.56499961774642,50.68701579748804,49.89957022085737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,879.6616967101777,879.6616967101777,97.74018852335308,0.4350420537650267,0.23513463656629108,0.6043781805508737,0.5336233492557637,0.6918214136461581,0.01317026883491601,0.08721110227148987,0.4280611760163904,0.12713464321218693,0.3246289073861507,0.531518471619497,0.828666636890263,0.14177311385511282,0.22091392017273848,2.7736692995741583,4.840390840015008,3.0780763018795247,2.628521649552394,7.468912489567402,10.24258178914156,7.614060139589166,0.24183165639984594,7.614060139589166,7.614060139589166,10.69213644146869,40.795506353876306,33.18144621428714,40.55367469747646,43.63175099935599,43.77689864937775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.20349615941026,1432.8314654346923,159.20349615941026,0.3959905173877246,0.9259770024598608,0.6389378530959803,0.740779997634801,0.7987834056988327,0.7280985321751394,0.24341418641561263,0.7406990224213895,0.564134640300122,0.7418391421454336,0.4989777480482481,0.4674840443441761,0.5764408080676683,0.9204560609696271,4.633473332554791,7.4851160921273205,4.637966969519072,5.148942394208555,12.634058486335874,17.267531818890667,12.118589424682112,0.9179528553097848,12.118589424682112,12.118589424682112,16.756556394201183,67.17531143458267,55.056722009900554,66.25735857927287,70.89532554879196,70.3798564871382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,770.4407380562587,770.4407380562587,85.60452645069542,0.2073291220345761,0.73325024235226,0.6641251302936674,0.09357370916378926,0.0741768115434771,0.09738769518914714,0.6501839732890238,0.3447256795361837,0.20356131943050004,0.16873104591527044,0.3073740102263489,0.3492756119753291,0.7110867168558987,0.9209598852236496,2.5172318794868715,3.893694350949573,2.4896671905449526,3.0419545661729614,6.935648917122535,9.452880796609406,6.410926230436445,0.7033478863156358,6.410926230436445,6.410926230436445,8.900593420981398,36.324656291356916,29.913730060920468,35.621308405041276,38.110975595586225,37.586252908900136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,946.339523717176,946.339523717176,105.14883596857511,0.8379266037928235,0.14014750210406268,0.2919052001147916,0.38516589047818706,0.21967113723421083,0.5711026204587359,0.2616880316342862,0.8486423163135937,0.35837116404942704,0.991871291962007,0.3340492291486823,0.03553308702382596,0.08077208316998319,0.32117724653708346,2.7337953500972354,5.276074074314634,3.110423220286021,3.2305726265553023,8.506646700869936,11.240442050967172,8.00986942441187,0.5622418595493537,8.00986942441187,8.00986942441187,11.12029264469789,44.33893888462207,36.3290694602102,43.776697025072714,46.88712024535874,46.39034296890067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,894.1944639164668,894.1944639164668,99.35494043516297,0.3889193253929888,0.255424447053722,0.7337103175711363,0.1540730391326498,0.5190458856601086,0.43513354672602766,0.5276278081506136,0.424650537400055,0.4603454638103337,0.003701839159304554,0.1238608533989557,0.6178320583350069,0.11304422739211295,0.7747756401938184,2.7540500279600217,4.644325121790903,3.0097432716115864,3.5316596999978564,8.17598482178876,10.93003484974878,7.398375149750924,0.854410846008987,7.398375149750924,7.398375149750924,10.408118421362511,42.155555966799305,34.75718081704838,41.301145120790316,44.3108883924019,43.533278720364066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,800.5982251721249,800.5982251721249,88.95535835245832,0.15493222308294863,0.14368174209211249,0.10552882992661106,0.2586663910192132,0.7005240437557854,0.4143359943988507,0.3550057845676148,0.02793909487243218,0.7250982202380584,0.8078639702989754,0.8387015163448786,0.5425601857880872,0.09425228064886837,0.2988991493611053,2.0782255646390846,5.074837996385567,1.6476444611802554,1.8458410774898457,6.920679073875413,8.998904638514498,7.153063561024652,0.7486798813657081,7.153063561024652,7.153063561024652,8.800708022204908,38.127454276829575,30.974390715804923,37.378774395463864,39.02641885664413,39.25880334379336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.59819377029075,1346.3837439326167,149.59819377029075,0.46478714929800014,0.8980195970978905,0.8657860200084408,0.3478775175790072,0.7038309328326605,0.5978679622498462,0.24236381105363425,0.7243341302983379,0.4983334139006198,0.06622440168552246,0.9937826007601883,0.5718150135378074,0.32256776902018425,0.9391101996401623,4.283222554334728,6.975022550301956,4.47048739006933,5.1937359914253385,12.168758541727295,16.45198109606202,11.258245104636684,0.36074150183328146,11.258245104636684,11.258245104636684,15.728732494706014,62.75621645353265,51.497971348895966,62.39547495169937,66.8659623417687,65.9554489046781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.63026259057773,1382.6723633151996,153.63026259057773,0.9799303727823827,0.7218336772101913,0.9329263132346443,0.14900857016604618,0.24136606609852407,0.8763146945868647,0.06567061292794096,0.20974442213156208,0.7236312555805767,0.17941558973701877,0.8563119171915959,0.9613131345810808,0.9852144920713981,0.7069090930902038,4.975716859462004,6.897466626228429,4.831071184692772,4.669024639134372,11.566491265362801,16.542208124824803,11.873183485690433,0.3767496191044484,11.873183485690433,11.873183485690433,16.704254670383204,64.10499946636335,52.23181598067292,63.7282498472589,68.55932103195167,68.8660132522793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.67518545256705,1122.0766690731034,124.67518545256705,0.009413002264072934,0.5921274337514562,0.5331859511443293,0.9173919736597586,0.9434326508545259,0.8783497848433875,0.148453674423343,0.042619689716088316,0.4128805288030615,0.8986343344578552,0.50183687960293,0.39905036737182287,0.35370391502632015,0.9634088754227993,3.218696843827674,6.277376270892631,3.372138202750916,3.96253738799666,10.239913658889291,13.458610502716965,9.496073114720305,0.3065941026258493,9.496073114720305,9.496073114720305,12.868211317471221,52.49333760839302,42.997264493672716,52.18674350576717,55.558881708518086,54.8150411643491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.40892565012234,1344.680330851101,149.40892565012234,0.9914717776283773,0.9255369512105943,0.05137044464923746,0.9518760247070495,0.6631023812044682,0.15921136550832793,0.42977895727287174,0.8424969013813036,0.4798199189461785,0.5807698802971248,0.872774884748894,0.2802445236309128,0.6198585150121257,0.41918223982884717,4.48192241557611,7.228454011185341,4.202207988715803,4.052372061411156,11.280826072596497,15.762748488172608,11.710376426761451,0.5558874646412263,11.710376426761451,11.710376426761451,15.912584415477255,62.73059130569468,51.02021487893323,62.17470384105346,66.37691182976926,66.80646218393422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,846.9563754292874,846.9563754292874,94.10626393658748,0.9256934208218933,0.7029789877301466,0.19537175187162648,0.26687970254594795,0.1578882045208847,0.14460007649322637,0.6444578833998059,0.1498415115578775,0.778702854879459,0.20015754532314878,0.9166404079602913,0.07152449770487057,0.05069420329021568,0.026157967491177936,2.2032209021191145,5.154736844809177,2.456889948725588,2.302531920486833,7.457268765296011,9.660489667415124,7.3579577469282915,0.9323045340577898,7.3579577469282915,7.3579577469282915,9.81484769565388,40.1239362075538,32.765978460625504,39.19163167349601,41.6485216222216,41.54921060385388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.91598070423018,1214.2438263380716,134.91598070423018,0.7721817715761524,0.9256908589127334,0.1268703674116105,0.49473897334990646,0.8142351530505724,0.22065677083661428,0.5202662297930516,0.158701820800088,0.07951066151646902,0.904587595510212,0.9630907100919566,0.3882209561680695,0.910463791551787,0.896143641922769,4.190151122896017,6.368751869017437,3.087061519055175,3.9144803845105405,10.283232253527977,14.473383376423994,10.558902991913454,0.928510589459419,10.558902991913454,10.558902991913454,13.645964510968629,57.36183519515176,46.802932203238306,56.43332460569234,59.52038612474752,59.79605686313299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.6828623924397,1293.1457615319573,143.6828623924397,0.8666139475299702,0.11613000076733626,0.1486398190046745,0.7970761021919944,0.5308180628901363,0.4298022610941825,0.9276796590724861,0.8450705488383559,0.8667563013512386,0.4177613333802429,0.33277161995115334,0.6598853801440568,0.9632856013646169,0.8208836840187543,4.411605802628655,6.939005036215828,3.8632180595705705,3.75795832414341,10.696963360359238,15.108569162987893,11.350610838844483,0.47634359281852623,11.350610838844483,11.350610838844483,15.213828898415054,60.3337086326991,48.98309779385462,59.85736503988058,63.72058309945115,64.3742305779364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1063.1557883532198,1063.1557883532198,118.12842092813554,0.7325678593245158,0.24055360126875558,0.6582354805898554,0.22317363018771064,0.7005056527418656,0.9329227161532604,0.1264824435362203,0.26264610944113986,0.5531032819842129,0.8212269595601501,0.6937195888968744,0.03286965786468199,0.010640229137537927,0.5201006880184073,2.912705825931757,5.978006981549242,3.0829690548299196,4.0475321075377995,10.02553908908704,12.938244915018798,8.890712807480998,0.0637551452940418,8.890712807480998,8.890712807480998,11.973681862310919,49.69967757184287,40.808964764361875,49.63592242654883,52.718891481378755,51.58406519977271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,818.6737623151764,818.6737623151764,90.96375136835293,0.022032874199890973,0.005825693101641161,0.2365577590555875,0.6454475796123779,0.5979568188556473,0.7289167396883779,0.36484286403867905,0.33041991939791815,0.009522706670125225,0.5384383748393924,0.13637924492501707,0.8018114232733019,0.15565661257455354,0.5982120614843969,2.642620081091331,4.418151997657956,2.7710119883290956,2.51992186578346,6.938073863441416,9.580693944532747,7.060772078749287,0.6079689464822968,7.060772078749287,7.060772078749287,9.831784067078383,38.30905299070432,31.24828091195504,37.70108404422203,40.47209603255112,40.59479424785899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.72254947508708,1275.5029452757838,141.72254947508708,0.1573494893251547,0.30269625721390647,0.22259436116798081,0.47399709187700445,0.8047902814046993,0.6479119541442445,0.9212666225421742,0.9541597402520157,0.6673651449919523,0.866553000765054,0.9997194624024418,0.5465832382735487,0.34199571023539166,0.09715677290723079,3.755486670848961,7.564986644360177,3.3052921322538555,3.1866588564152325,10.75164550077541,14.50713217162437,11.320473315209139,0.9131487799788526,11.320473315209139,11.320473315209139,14.625765447462994,60.133346398006054,48.81287308279691,59.2201976180272,62.525489750281054,63.094317564714785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.7658968522152,814.7658968522152,90.52954409469058,0.5235452311244791,0.06280773897599612,0.11689761258314713,0.02232968326149698,0.22222341831893544,0.9100212651685684,0.7176092113993999,0.3992504558322548,0.5398115848456716,0.11135632116503746,0.7656918320550979,0.10509355233981854,0.13762889852425497,0.7941246017934368,2.3605705602843075,4.496637907069903,2.139945539285761,3.028870323796818,7.525508230866722,9.886078791151029,6.85720846735421,0.621888507157607,6.85720846735421,6.85720846735421,8.99715400663997,38.60510093123799,31.74789246388378,37.983212424080385,40.12315796336614,39.45485819985363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,951.5933543995316,951.5933543995316,105.73259493328129,0.5766791871659055,0.4776222704209597,0.6193454743025056,0.28339372355077075,0.4730792666923813,0.1617372183660687,0.16452629455396228,0.4948597854435831,0.2225714513012056,0.8966878979243619,0.7125663962340042,0.42370490192839494,0.041599116855465135,0.16138431038965895,2.649281746872758,5.506773867884103,3.037342561178188,2.9647075127810627,8.471481380665166,11.120763127537924,8.15605561475686,0.4663413006028938,8.15605561475686,8.15605561475686,11.193398175935048,44.526752653076564,36.370697038319705,44.060411352473665,47.09775391365186,46.782328147743556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,995.1214686109676,995.1214686109676,110.56905206788528,0.03654085415406916,0.8545990883020815,0.0003237302374129447,0.6984180009263848,0.8203892320853101,0.16384532993760037,0.7673448654570533,0.7925839438320714,0.3570284235334249,0.5393343414427595,0.3650157813211552,0.14653753731478003,0.021879151096867888,0.9628076480547431,2.836375136722781,5.541961128544103,2.6928484847044003,3.6310898266032883,9.173050955147392,12.009426091870173,8.378336265266885,0.8780255209651053,8.378336265266885,8.378336265266885,11.071184749971286,47.195511363783325,38.817175098516444,46.317485842818215,49.01033432752262,48.215619637642114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
