t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,321.05817580147493,2889.5235822132745,321.05817580147493,0.7915872005828717,0.4026264330993702,0.8078848010134497,0.7751799296021213,0.7862597384705566,0.05159228494556223,0.8466603211830128,0.5805807942186069,0.7962059164093592,0.35188159950914455,0.8949419377895392,0.15264578632608017,0.053531726112435174,5.48617204419894,6.939696869752966,5.784521917595649,3.1707055632646273,3.420531252330417,12.077408859793984,14.691225214125005,5.48617204419894,12.375758733190693,24.8016276471426,17.861930777389635,19.31545560294366,13.53093368534801,71.99078209540136,81.80795123164191,77.47695413960028,45.78573980346594,39.49285286126761,120.14051256413251,63.94602045425228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2349.9981776207537,2349.9981776207537,261.1109086245282,0.9431718548944497,0.13299338972504748,0.25247294391638875,0.45088126681544893,0.6231366295295635,0.9679265218231714,0.2554812219882384,0.019714019431170127,0.7223915286770612,0.9431858340320427,0.026180057871647344,0.5151815812901587,0.21604532972111834,3.253993630856848,5.125576345683463,3.981134135167772,4.361355160446721,2.9394153593197907,10.55476415062336,10.17454312534441,3.253993630856848,11.281904654934284,19.661474631474594,14.535898285791133,16.407481000617747,12.426346865449974,60.84503979696977,66.20858484816779,64.09903342782663,36.40964777227459,29.836017756819004,98.29640634509235,51.672686562376654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2310.0655090418436,2310.0655090418436,256.6739454490937,0.16879412535241622,0.368750629934091,0.7236329702603413,0.03453599405834629,0.8527996138439594,0.8660175875350524,0.754836199115653,0.208798534048795,0.2769266564869979,0.5200193931550282,0.0360891407309869,0.8208173625759341,0.7764356469598973,3.0780126817417406,5.888434460902471,2.8215964279368713,4.582432893405174,3.1887934609746553,10.84923903612157,9.088402570653267,3.0780126817417406,10.5928227823167,19.559269924960912,13.670835464058442,16.48125724321917,13.659660815282301,60.67138244759301,63.76056977811089,63.74939512933475,36.67531510379888,28.647672495614177,96.97950051835412,50.08973431405245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.86567629260105,2806.7910866334096,311.86567629260105,0.43495644915373655,0.24361910009144616,0.8433902711909039,0.11807406495681028,0.9588113792384224,0.49451593078983425,0.23207109668349835,0.8200528114962785,0.38598703295761305,0.638118435904388,0.7676199327945892,0.7077465219116577,0.001389451644276618,4.33028139343263,6.0082340429090655,4.967010377692741,4.29921008023004,3.795345941960622,12.424837415623292,13.092637713085994,4.33028139343263,13.061566399883404,23.400081836225098,17.391847793316032,19.06980044279247,14.102790065099729,71.75163203648489,79.37097115813381,76.08191342991752,43.95054658724165,36.49271954931109,116.87384305945865,61.97912336481779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.34452604594173,2676.1007344134755,297.34452604594173,0.4198174312325751,0.17676391481110565,0.6104965387943281,0.9862079268801661,0.6693546142784595,0.8078256513452637,0.1783052585313707,0.14406324870659115,0.3506675750941036,0.7209220912007248,0.5092590126883398,0.8739007312849391,0.8441565723318862,4.53402292000645,6.570818475979129,4.410788438875288,4.656804255191545,2.828321399168323,12.01914857436632,11.77313275805006,4.53402292000645,11.895914093235156,23.000755489220737,16.429937013241606,18.466732569214287,14.055944130338997,68.21087212520482,75.11888792811388,72.74489504521127,42.38224838276183,34.7738882472708,112.17558754767362,58.68895091487227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.65287687720723,2669.875891894865,296.65287687720723,0.45819737862117926,0.7885970033119017,0.04403207922197716,0.4458106307762012,0.8627755125190641,0.29241090857478236,0.20158494721338382,0.9816422450937695,0.506317945199013,0.5759602889161273,0.8582084996865914,0.05127236453303341,0.16047527326339928,4.317459564381195,5.651324788014296,4.732944580033923,4.171330974833257,3.4276551273426743,11.916445666557127,12.478059271757793,4.317459564381195,12.331930682209855,22.300715034605346,16.64939024659105,17.98325547022415,13.250310890190228,67.96000198093915,75.67654090172117,72.27746154532035,41.96227539288634,34.77877430636314,111.22756682651675,59.02715065513012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1927.5630697286433,1927.5630697286433,214.1736744142937,0.5504180467606894,0.8640180858045372,0.16007826521396062,0.09041399725561272,0.15510757547398868,0.8429184154594213,0.0466790136661106,0.2509826746644368,0.14814797771046773,0.3981977704767533,0.029440644610221778,0.4970393747137867,0.9427923216629827,2.32738150335236,4.578036392996215,1.782786952166131,4.501474265016595,2.8235230633770336,9.652378831745988,6.933691518895525,2.32738150335236,9.107784280559759,16.013202176908337,11.43516578391212,13.685820673555975,11.903033721389845,51.282709026147096,53.142222592021724,53.61009052949945,30.816485575383716,22.94689369580386,81.05845849031991,41.707056808109606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2207.8735883773347,2207.8735883773347,245.31928759748163,0.25391165524165227,0.5217501122487286,0.7942543002231041,0.3679508222364637,0.5211117486456722,0.4853928374084737,0.9852711424119605,0.7236170012877801,0.4776735702357573,0.44782861928815865,0.13439748256196615,0.022265714352218136,0.007007742689932095,3.279924323122328,5.29460412954371,3.7207451997205547,2.982885431162616,3.300037655055411,9.562847409340355,10.300707177898293,3.279924323122328,10.00366828593858,18.578196738604618,13.283592609060909,15.298272415482291,11.577527215761735,56.74302250442125,61.72901222084276,60.02294682754358,34.72100612612271,28.878903916502914,91.8847361752091,48.445419611781844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1810.0819238042354,1810.0819238042354,201.12021375602615,0.07245570350093578,0.0584789475069557,0.21940442599864507,0.48684701376181694,0.5617270592771759,0.0670518392019086,0.026621156236528942,0.6283978815167393,0.5664031358079477,0.47834989545967854,0.7401022707719322,0.8143674531989717,0.035266710484553765,3.3106042011197467,4.2771235972641115,3.7536873860948714,2.7160954901469196,1.6075158570023604,7.634215548269026,8.671807444216979,3.3106042011197467,8.07729873324415,15.665026531628008,11.387902934363899,12.354422330508262,8.600734944413391,45.33847900065181,51.43625119172207,48.64908320177156,28.217362138019148,24.33683397584499,75.70201266776347,40.04834825735817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1854.7224194514852,1854.7224194514852,206.0802688279428,0.28906509834468075,0.5264563897134521,0.36612344796991414,0.1471037983489829,0.432628787519975,0.5272609598540515,0.03147121735684377,0.05327984103978012,0.3202194026598084,0.6684575864139434,0.24055999114238924,0.44721440919916255,0.9195230908338429,2.7685034578593735,4.300906433982884,2.517437953439474,3.8638861629188885,2.1948145244418535,8.827204145220115,7.480755935740701,2.7685034578593735,8.576138640800217,15.645548532642472,11.344642098659591,12.877045074783101,10.359607121343625,48.12075091788776,51.874289353063105,50.88925437574714,29.436070660163818,23.126304468383175,77.8794450070492,40.529647254403514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.85996320609314,2617.7396688548383,290.85996320609314,0.9269537566969294,0.9155291471112351,0.8406205487287669,0.3617493712402102,0.1842913265447471,0.6945920115181717,0.5082262536373855,0.3849748632894322,0.17042640386040486,0.5261840527186457,0.3083743781597864,0.9069754503078921,0.11229890367164486,3.2896895521919216,6.315012414766608,3.7035747012389226,4.651799511858698,3.9469616538892827,11.888450717939902,10.940225907320126,3.2896895521919216,12.302335866986903,21.90703783394543,15.592025419178825,18.61734828175351,14.913773580514588,68.66213435451503,72.63007574537119,71.95182390670695,41.03213975796654,32.84726374126556,109.45088715983121,57.03805032619236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.66844224581223,2544.0159802123103,282.66844224581223,0.5156732072457376,0.9922427076801026,0.796713648117115,0.40795577962155816,0.28209789499122606,0.18041039673189352,0.49994511929595,0.44872765008766846,0.34917895586543657,0.601778066674392,0.7089802099137167,0.4215101082056245,0.5880855669749413,4.0974129128174,6.191521244730971,4.11110541251685,4.030525598591586,3.2158655048537432,11.343804016262728,11.424383830187994,4.0974129128174,11.35749651596218,21.646430673510547,15.45490942877958,17.54901776069315,13.437912348176301,65.11261447128236,71.22702446470304,69.21002738409975,40.303513107444424,33.07081450369854,106.31136748638988,55.77211503592345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2243.950500143481,2243.950500143481,249.32783334927566,0.5875909435968406,0.6154918167094446,0.16157795283005005,0.17231586576214153,0.2875610278903884,0.2518499441262756,0.48999131057785406,0.7862720499236252,0.2896896326397229,0.18772671968307042,0.27808016998427854,0.9109172698345255,0.9055638945745119,3.468651537201559,5.736901878449659,2.750814362310118,4.532973666338682,2.6903437350766244,10.691968938616865,8.909809634588301,3.468651537201559,9.974131763725424,19.17968517937664,13.442783300926983,15.711033642175083,12.960219279864965,58.24716325897064,62.198378817234214,61.7158147961722,36.03064939027169,28.089494813964944,94.33828327647583,48.75559551630723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2468.9003725148655,2468.9003725148655,274.3222636127628,0.153912731692873,0.9957973359107604,0.7423234229360108,0.5265480171607432,0.37990636923317755,0.8815252438744242,0.05966390646795816,0.2192869010564067,0.18060887703708806,0.6998652844201545,0.6313338308199239,0.8529225670817785,0.43087885608720866,3.264799006023432,6.054708059358353,3.5337854343563775,4.614095289356784,3.3727520047036523,11.251646300083868,10.171336445083462,3.264799006023432,11.520632728416814,20.8401397937986,14.785431734440245,17.575340787775165,14.04155535341879,64.5605116147781,68.56918700182298,67.82531062080153,38.729337104609556,31.01147623888206,103.45088214904037,53.783755267382745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1896.2111731467699,1896.2111731467699,210.6901303496411,0.1911640083369367,0.10103135140015362,0.12492567471722982,0.29853367617057425,0.45325710827789234,0.7257877595449157,0.8198923809066584,0.3843774518861086,0.1984372815915173,0.8815329087233301,0.16472666127009017,0.3647062376480379,0.9544699582883649,2.7698918205387146,4.78130955003848,2.6969547709736794,4.05632678410574,1.980543354163237,8.80676195880769,7.447389945675631,2.7698918205387146,8.733824909242657,16.285026279819853,11.50371672978137,13.515134459281136,10.818179688307456,49.321290961314574,52.7767198233272,52.09118278185328,29.842223413329492,23.73241622549548,79.8799257914545,41.273003093545825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2422.9382611527194,2422.9382611527194,269.21536235030214,0.15093970114986288,0.0750350928197997,0.9440034793932777,0.8585417919559535,0.008641550792954367,0.2014720857814405,0.15442185649628104,0.9574873732409924,0.8529917319014816,0.056149214313781615,0.8414560869437533,0.14475847322210356,0.9268528667283372,5.540914582106613,6.116602090426238,4.6702109296920575,2.5213363580492723,2.3375792831783273,10.399830223334211,12.548704794976997,5.540914582106613,9.529126570919656,21.186643243452508,15.070041153026269,15.645728661345894,10.975517731653838,59.09890798223059,68.73434598570964,64.63982256433721,39.46496733207166,33.7353480384295,100.896506960816,53.66430483268337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2305.3655112488327,2305.3655112488327,256.1517234720925,0.2397801092482288,0.2934540771110312,0.5874282449338634,0.48828331781469125,0.2062235705752632,0.48927833894843764,0.6840661150933058,0.6366675795138402,0.7657964643082025,0.8407283916465316,0.43665708854698115,0.6749830087533909,0.3432192971701058,3.704055672111176,5.845837212017342,4.201564766587602,3.7243343729668292,2.4528319203306643,9.88122196540867,10.358452359029442,3.704055672111176,10.378731059885096,19.928623944013612,14.082786731996272,16.224568271902438,12.023003505314836,58.865977161540485,64.6298160603331,62.57003283365165,35.96673350186413,30.287076303043058,96.58144350966154,50.54702932833682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.2959494316592,2585.663544884933,287.2959494316592,0.4082065485490334,0.3595008689645597,0.5222448277498462,0.9344846692010655,0.39876851773399025,0.129415796168192,0.13930638330141665,0.3135028527290191,0.9051021889024586,0.892825309706699,0.7970811335448937,0.6765348181814355,0.7325583122678735,5.01194905067818,6.316706917293785,5.172216048117005,3.9113130243008025,2.131639411894641,11.054901486873623,12.315804510689826,5.01194905067818,11.215168484312448,22.54382445228441,16.22711753499063,17.531875401606236,12.359659353489228,64.47740923697137,73.35681646915094,69.48935828764954,40.74231440173085,34.85962896297424,108.26030027492459,57.12969893416031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,378.2707675112802,3404.436907601522,378.2707675112802,0.8671875008063189,0.6934553711410504,0.9787624593907859,0.19055412425352536,0.7408499650255683,0.46153172334032866,0.37031041892748473,0.8019861741993413,0.7997110438058564,0.03311623130844765,0.8907208140363392,0.5482755686844357,0.7362574308129618,6.006029512330696,8.079602594423996,5.302888312826182,4.882659965318453,4.543773193903394,15.432462671552543,15.852691019060273,6.006029512330696,14.729321472048028,28.81495357880272,20.735350984378726,22.808924066472027,17.506035753645843,86.32943498277872,95.5647797258423,92.33546449510942,54.79721895658936,44.667644597862996,141.88576905829086,74.82942874146357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.99738533558394,2591.9764680202557,287.99738533558394,0.2899105806545369,0.9594537282367614,0.3905335768478809,0.7750139748492919,0.851851511542225,0.16922465394774044,0.8751442247321379,0.13043486915610725,0.3803725795188311,0.7752508240918504,0.6088407919623691,0.8901548845687625,0.5599954565539134,3.9869533410851554,6.8809308325705585,4.202208708623092,4.626276508751897,2.791408920385252,11.404638770222306,10.980570970093499,3.9869533410851554,11.619894137760241,22.487778311415955,15.606847478845395,18.5008249703308,14.298616261707707,66.80454511011455,72.09972966833739,70.7914984511997,40.67077934310866,33.468349281509454,108.88612424146105,56.49288218949199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2464.1128188975395,2464.1128188975395,273.7903132108377,0.9194304855113485,0.6963309419004583,0.911782066642809,0.052110928515676336,0.06648660319261035,0.09863373989835789,0.33999608968102646,0.613612845233121,0.49065738226810673,0.8652410218080684,0.011462551053846748,0.9088374398115145,0.3235395051026215,3.3890823675201407,5.432880578811497,3.9307838842255873,4.4921125824581,3.3062766823787055,11.187471632356946,10.626142934124433,3.3890823675201407,11.729173149062392,20.551136095394032,15.118255516582533,17.16205372787389,13.231269843648302,63.936111287065955,69.21217932752032,67.3251936545861,38.433966777649815,31.177279029518463,102.99458526656267,54.093923810937795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2434.3752826627474,2434.3752826627474,270.48614251808306,0.8604909728020584,0.43356481125827484,0.3587310910253301,0.11485893823529592,0.9596163719936809,0.038067693471144026,0.08311745995632813,0.44578027666293285,0.7247104578748927,0.6934710516472545,0.14330968351233742,0.24015489047094574,0.3518228139526043,3.959320606059132,4.7542254612158255,4.3009688437537825,4.022968882258896,3.096251217213421,11.078540705531449,11.356540667026335,3.959320606059132,11.4201889432261,20.133735010501056,15.379509549285231,16.174414404441926,11.873445560688143,61.903130280913956,69.36851487557017,65.86245088697308,38.26784753930506,31.490275677527393,101.37569544675938,53.98900532628494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2265.418332416176,2265.418332416176,251.71314804624177,0.27221390389236033,0.44091680245331477,0.5785689994423564,0.03989779938301907,0.23345023598081582,0.787479686207264,0.6310067732627727,0.4959876970661241,0.4301199418357221,0.2925878830276484,0.3297205881454244,0.9584864989412578,0.9940601733601091,3.3740193391059314,6.191909099970541,2.672547048773471,4.4751828809288945,2.8086173250422357,10.65781954507706,8.855183712921637,3.3740193391059314,9.9563472547446,19.522275693821072,13.330366593850531,16.14825635471514,13.47570930594167,59.093316173400105,62.321992800414904,62.46733551250605,36.362731903046296,28.37745940674271,95.31997780017764,48.991626206564376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.36574895654536,2676.291740608908,297.36574895654536,0.9169943074866062,0.28942713325218505,0.45104162796037683,0.04113087671890692,0.7483051141290882,0.9648931247227782,0.5241573551740282,0.23204373736115935,0.49203170839003185,0.3920214180916264,0.9712335421975774,0.6475974822267999,0.1509837399842221,4.003764654227968,6.429839749603761,4.2448023323353725,4.342266057254466,3.602705044912194,11.948735756394628,11.851272031475533,4.003764654227968,12.189773434502031,22.623377838333763,16.19353808873,18.619613184105795,14.37481085177042,68.98420525824841,74.80669714943596,72.98796991247637,42.17858329386855,34.4746498698093,111.80488583954012,58.613159060705954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.13713545479106,2728.2342190931195,303.13713545479106,0.8830737398271561,0.2607109024246047,0.4359298760011403,0.8599662855150741,0.770050208365306,0.5798492594268524,0.687529514869542,0.3854193971505665,0.5791019879836725,0.5444507359519712,0.6439203597084098,0.12071672725405813,0.16322136550842714,4.720683220059753,6.369489624034809,5.1019125905032965,3.7074923359089422,3.3150333831956256,11.74320893916432,13.137629193758675,4.720683220059753,12.124438309607864,23.214611153702425,16.845121529667615,18.493927933642674,13.392015343139377,68.89121971931291,77.0650091259009,73.61190293937267,42.99353669612213,36.352240347461105,113.67163562274271,60.219887596233285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2433.0662629335593,2433.0662629335593,270.3406958815066,0.02260422987982924,0.7001798717038419,0.6533436701633086,0.25310144237425736,0.9302525875642144,0.045777069982024354,0.7452894683796445,0.47718761628576767,0.9264479196000209,0.5031290967962653,0.1955799829049012,0.011288875515834462,0.9798126768421161,4.438330125614416,5.940865411195761,3.9616465455685645,3.670232024569893,2.829345045578986,10.937907195763295,11.229321716761966,4.438330125614416,10.461223615717444,20.84041915252762,14.899553741331859,16.402089026913202,12.44044248134464,61.470984036500546,68.36842542210218,65.90931416211495,39.04600151948432,32.06974086928959,101.64928705597444,53.46887168077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2297.465567501518,2297.465567501518,255.2739519446131,0.30453329236266746,0.5878450711080064,0.8564287334688251,0.3794719662142303,0.29323322343529523,0.6901485997956334,0.9057226633372439,0.18712826413903683,0.843966538766462,0.28957258178322987,0.5467563114581072,0.6234415050251338,0.25991637370876997,3.671434703553394,6.478592542819411,3.701090911627854,3.2358189113577733,2.9193171843094645,9.826570799220631,10.291842799490713,3.671434703553394,9.856227007295091,20.006254253667898,13.527661710848486,16.334819550114503,12.63372863848665,58.943188794607586,63.50855657052281,62.61462349816098,36.42357694075139,30.29809705315861,96.14853946267736,49.98089485967433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,325.22668138797565,2927.0401324917807,325.22668138797565,0.1427859150359294,0.9665956499229181,0.6800060756965508,0.3016416528153334,0.768234301113989,0.8827281765389463,0.5909052934394058,0.7921278821157735,0.519873865683046,0.5615582330585728,0.5094454997307137,0.5697629444627934,0.31969886071839804,4.033814052909734,7.043806117273797,4.2756734252499085,5.0034919629673205,4.232478000424107,13.269784016301161,12.54196547858375,4.033814052909734,13.511643388641337,24.589263558824868,17.545457441551072,20.555449505915135,16.279776080665222,76.1586184701066,81.45811388390219,80.19243252301634,46.12533962845987,37.131229037408616,122.32715352339227,63.912656442351114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2397.562268925927,2397.562268925927,266.39580765843635,0.9506270725586807,0.10507702173883615,0.2997167990601163,0.9299901526522911,0.7364135620813695,0.6710543820832973,0.90143771137219,0.0030629544424012334,0.11960157051327325,0.28101676502209194,0.2349582146212793,0.436173010051892,0.8367051012959613,4.111075427225374,6.224817552471589,3.555387090951504,4.02012986927453,2.765951791964701,10.897157088464605,10.43241431014158,4.111075427225374,10.341468752190735,20.6773617318877,14.45254417941611,16.566286304662327,13.01089921371082,61.24822566917007,66.80094606210073,65.35930109639544,38.45154603954238,31.10977604202928,100.48920700769925,52.34840188268462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.1634784545924,2530.4713060913314,281.1634784545924,0.2789067206207928,0.30096713607870296,0.46757833667372717,0.23151061157935648,0.6359272175053595,0.5429021689350366,0.20795864768516092,0.5308388562860629,0.9218035445992291,0.520509241899408,0.554547316446986,0.971217504147585,0.5938809582608996,4.214993561972413,6.2380390188189,4.141621845610922,4.375149803733847,2.757120436099682,11.347263801805944,11.113735843683017,4.214993561972413,11.273892085444452,21.726924666235764,15.488885647416865,17.511931104263354,13.37030925865243,64.6171320938492,70.95070204458605,68.83212565582161,40.0463024661138,32.840660509918784,106.04793596947424,55.46181639716918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.5792404718188,2786.213164246369,309.5792404718188,0.25289084289599717,0.15667259913079834,0.8820152435669,0.9535223946225737,0.9621180972813137,0.7758668301914446,0.8028459166063745,0.6438362568683095,0.2833972826614408,0.6032294182750244,0.2575185327407862,0.5865897249517198,0.11261010441623154,4.3479087550535525,6.66988382593389,4.838528068912345,4.09381387401084,3.673399869934763,12.115122498999156,12.859836693900661,4.3479087550535525,12.605741812857946,23.62353439384539,16.953650567911502,19.275625638791837,14.43709756987949,71.29342421442908,78.15788596751466,75.64133296948265,43.75996551783286,36.48337108774605,116.21851793123952,61.20423539960315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2151.4448412313563,2151.4448412313563,239.04942680348404,0.16433636801652518,0.8094070005780636,0.5871237216806869,0.46987464977080595,0.11963057834647928,0.7359766966425096,0.2186019167035872,0.570182075043493,0.09672172672922552,0.5780768799227427,0.5408280032877802,0.6503188081263755,0.2962588978553652,2.8449560207303612,5.2592604427808975,3.126774002797739,3.924187304531554,2.986656440307758,9.755799765569673,8.958386463835858,2.8449560207303612,10.037617747637052,18.14183421114831,12.882573768367413,15.29687819041795,12.17010418762021,56.218786355080745,59.776211956558306,59.0637423758111,33.7292464377561,27.10022067498417,90.08815035532683,46.89363818819089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1884.444330465463,1884.444330465463,209.38270338505146,0.3471596866500477,0.36048365079475897,0.05000681741354762,0.3640955512280061,0.24255333947071211,0.9614042480023648,0.7854729298014689,0.42918585389096986,0.30127875129760273,0.5180507838745826,0.12167626538091947,0.19949879284159444,0.7508457651564878,2.6068020304882933,4.91366165192848,2.374007049206388,3.8091821206815184,2.390793596222401,8.806777747392212,7.371602675917083,2.6068020304882933,8.573982766110309,16.09444644852708,11.180784796598601,13.487644418038789,11.1136373688324,49.353644976290795,52.027594434545286,51.960447006779084,29.89881982262999,23.466049124444165,79.23567825190476,40.846809637946684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2122.0215786342487,2122.0215786342487,235.7801754038054,0.30518346675821373,0.20676761264487964,0.5519252758352758,0.21316970561755,0.4055947203314644,0.8440808037192964,0.2788622645260168,0.532461819657151,0.004496926912072374,0.2897407466085187,0.6271220170538617,0.22986410612799746,0.8172792880584658,3.4572332202240554,5.016808007242246,2.929694678774108,3.6309725639059875,2.846013698946281,9.934219483076324,9.232941597944444,3.4572332202240554,9.406680941626377,17.880722169092678,12.863914161850433,14.423488948868622,11.493794270094515,54.49112524161028,59.31847835359025,57.94835846183433,34.11818857133934,27.113663767037124,88.69299479277744,46.45456419173982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.62032954175487,2561.582965875794,284.62032954175487,0.14091680624167935,0.8468386669313912,0.9214481165770901,0.4699250253291559,0.0010216373256367595,0.6446727461581827,0.5833326176204151,0.5655081167306106,0.6197278513805353,0.453505057594802,0.9542788738025061,0.6975261776777796,0.4974684761089716,4.170294903496186,6.942665111883954,4.126331484982016,3.8474576847690534,3.1204060899645905,11.138158678229829,11.417032478442792,4.170294903496186,11.09419525971566,22.207155275095797,15.264490163211846,18.036860371599612,13.910528886617598,65.5967756746055,71.12103185469593,69.76707057810168,40.6360149467864,33.62418775353859,107.23871601640933,55.85654169148408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2181.0588317945194,2181.0588317945194,242.33987019939104,0.9554904458275739,0.28342488248002184,0.2992765541857477,0.33511128659167444,0.409747697486346,0.7131473484736148,0.33332730138630784,0.39709075801042404,0.6329062892412308,0.01250899933775207,0.12732734170463123,0.7406794087436082,0.0963006270197787,3.253251000067406,5.323829941150959,3.16945937238538,3.6083901673791194,3.0581776864637287,9.919818853910254,9.480888058916515,3.253251000067406,9.836027226228229,18.413108167446595,13.089278226295635,15.159857167379187,11.990397794993807,56.386989101428,60.73912053279723,59.64024010149541,34.64435570788798,27.893996226363107,91.14262649523764,47.6498423065016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,371.8705305397797,3346.834774858017,371.8705305397797,0.6527644990484882,0.4705781530340347,0.9271905341117879,0.7218420855974864,0.9731300915506989,0.526036286881928,0.7684090315910581,0.3436646440243486,0.8955215523145319,0.729572170014025,0.5368671668041037,0.27549462606123154,0.9435142480512363,5.994494821502681,8.035012919070935,5.780552743465471,4.914754718665991,3.893364208651286,14.80261374881996,15.668411773619438,5.994494821502681,14.588671670782748,28.618179411356365,20.58316649228543,22.62368458985368,16.84313184638821,84.52651362946403,94.26104309686394,90.52100845096672,53.30865219033029,44.286591184975805,139.7223543546085,73.67787660457851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.67555254628553,3066.0799729165697,340.67555254628553,0.6619849350017121,0.37665684941379407,0.28420450849206524,0.9455555480694465,0.9081075855255901,0.44505697835926794,0.3366485435974137,0.5844331847124237,0.684963952190707,0.7986318949616127,0.9536666012107929,0.3887571870552188,0.44815639419306885,5.471072709395807,7.018192267821501,5.821548210164351,4.611785009222688,3.260444041504853,13.343301760123348,14.55306496106501,5.471072709395807,13.69377726089189,26.183042238109202,19.164849970287698,20.711969528713396,14.890421318549041,77.19253482934269,86.93803619047715,82.66360753873849,48.2578607491332,40.736107199174214,128.0114997471354,67.77318622018944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.3087454373987,2999.7787089365884,333.3087454373987,0.9706812414482997,0.21886974569360074,0.36826723645541726,0.8494738661814109,0.7146288956832293,0.5626231559883378,0.05268608512922057,0.39328156247285617,0.07722934663711012,0.7545097052902358,0.961201714467844,0.6072729160977083,0.9342408824253444,5.269004745771511,6.7104566486803785,5.089273568636403,5.156108105099611,3.228351837741741,13.653464688612864,13.586630152149656,5.269004745771511,13.473733511477755,25.453194905929646,18.74273825724927,20.184190160158135,15.09491659152173,75.99293510392013,84.90976151541919,81.26193984969166,47.604016178055765,39.0398250580793,125.45787301287058,66.16702325816992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2447.2556299096664,2447.2556299096664,271.91729221218515,0.005066764657223999,0.4611376644977123,0.907693472542334,0.013982765792569296,0.5045081038385075,0.10927753490615855,0.12336518135903829,0.7603015447397716,0.4925928802829027,0.9086761658441797,0.36944652096802977,0.9116771945770152,0.8742800830572274,3.927872135878566,5.5333297112184905,3.9622682186655185,4.534925056117796,2.747985085181708,11.210782277178069,10.638125439725792,3.927872135878566,11.24517835996502,20.70638020706208,15.173050495843587,16.778508071183513,12.816239852517995,62.68883400057038,68.97351677977454,66.61670613644895,38.59301970530042,31.344505646787873,102.49613683935462,53.80046628393096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
