t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,1016.7394334267264,1016.7394334267264,101.67394334267263,0.3789085387197011,0.37012865971448516,0.3194904281944182,0.6094528138440406,0.7752068664245108,0.5194394530948153,0.5459575288140256,0.30396593008732686,0.20538899800082955,0.02827639415067429,0.9906854526578226,0.8280284834170288,0.9876430716308056,0.6208246822666241,0.9259464505242977,0.5835136402530983,0.2906278250734995,0.2348015210514467,0.11956581684990408,0.8215703991661627,4.552000150288262,3.9379132505009613,4.679114633734372,3.873389610569758,4.234558473318224,3.3816595308890562,5.27129940275327,3.3816595308890562,17.14287233443155,12.887517406960551,25.37793490176564,20.69882026803127,79.48880444207808,54.11086954031243,46.07675516979691,79.48880444207808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.560887585767,1085.60887585767,108.560887585767,0.7680209132457639,0.2894221353953136,0.9703562190093011,0.8093094697869833,0.7793513638257562,0.4919135121634346,0.02605746337321424,0.4431897544405796,0.8109303886792157,0.445414457603456,0.2339303255579267,0.6875951527436298,0.0941048088515648,0.517666488723076,0.9602570911404922,0.8441768147782983,0.6991201589219126,0.0020699844629710196,0.010179886728012288,0.8604966830591547,4.104758255287512,3.82587488456765,6.501116147109821,3.788382582467336,4.210405646934889,4.760812887810417,4.749043785048234,4.760812887810417,17.440489812713814,13.720262319793541,27.835635933938345,21.334519786828526,85.09172074108464,57.256084807146294,49.17015572076687,85.09172074108464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.1812924474253,1131.8129244742531,113.1812924474253,0.619163688209418,0.978822376280561,0.7144505788871915,0.014500134037966905,0.8656601161968418,0.16108892529334107,0.5995730030136316,0.012368491652327673,0.806421678122161,0.5109505250770519,0.8971026221906734,0.9966360145803461,0.9696135124086372,0.06950130262318244,0.27397949090598994,0.11401134190894735,0.4259736271341491,0.5872775861882847,0.6755085846129963,0.9197966470975999,4.973091636292499,3.269970494335399,4.782880539492368,6.199447547472268,5.493139838121892,4.390756558602057,4.478262322236184,4.390756558602057,17.112081011466138,14.362158718960131,28.614457300260167,23.8315767607678,88.3110303500563,59.69657304979613,52.446034061027966,88.3110303500563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,976.1987760201417,976.1987760201417,97.61987760201417,0.8722436292046286,0.9628091020657065,0.06266911132353292,0.7069847634342458,0.20064156774361863,0.5737003108214143,0.5952816172557477,0.21367983357201725,0.33109073716941195,0.7915331772767058,0.19740686063633817,0.23459207734023357,0.14715856383336867,0.8182297282247305,0.44458296237617634,0.11049067800765588,0.199233252537092,0.30388238023226355,0.6968816459507962,0.3156280607871864,4.004689935376996,3.199203014879989,5.69943166985595,3.5599755152278627,4.024823537228303,3.3339780709613676,5.314334129538946,3.3339780709613676,15.8522051507573,12.673135737728618,25.13174593769242,19.432314267836468,76.42337916497618,51.291633227283754,44.56406020552889,76.42337916497618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.66097780394648,1386.6097780394648,138.66097780394648,0.24317853479206886,0.8208342336784461,0.9219306213990927,0.9818743872357522,0.9833846103455591,0.7511668913110177,0.9823295178462924,0.13988127837467645,0.23319824083475227,0.961748017096862,0.7590508886530232,0.5787566813433378,0.04066423381865103,0.5369272793606291,0.20999275909149995,0.701825811017095,0.98074466822533,0.7045931979618517,0.4594072376535674,0.3092390778236648,5.628371049099966,5.493478284106089,7.507684115155148,5.243871916508865,5.950872751844115,5.015122229104793,6.3594067452195695,5.015122229104793,22.496378307530417,17.32540172616848,35.57043604193858,28.062751926783434,108.4700902315257,72.89965418958712,63.63318796872201,108.4700902315257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.66066384240489,1206.606638424049,120.66066384240489,0.39380707415646543,0.5949853048584763,0.29130691670898634,0.2616192772739786,0.960839717854128,0.39416350761932784,0.9656229319957301,0.7181215951483505,0.10352019795022227,0.9229603993361025,0.1636452518051562,0.8782328724291355,0.04474502190481344,0.6601270789948348,0.7135770015398515,0.07965228475156094,0.8694381080188385,0.44922259548236976,0.8365817485943771,0.9664162928143902,3.9704930729398202,3.90112911863245,6.025365089076708,3.8403431453865418,5.475462999027277,5.096838099120121,5.790166219274052,5.096838099120121,18.758626509966444,16.36246731742145,30.129304670517147,24.103939581440443,94.4511761784656,64.32187150794846,54.233244251957586,94.4511761784656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1007.2566364258075,1007.2566364258075,100.72566364258076,0.6413814226262,0.9458278557027193,0.9112365442789281,0.17268662849265037,0.763550345926859,0.10716534956531043,0.21715743957147515,0.17314834306193805,0.1789236242840061,0.9131300205657334,0.17430230695770732,0.7969859135139238,0.31908471364434954,0.002990828649302224,0.9394525000240429,0.8427185314331678,0.6229976094050059,0.39859409562629655,0.7933760539420143,0.03935157924683341,4.036650203622454,3.242986377174441,5.105716063088951,4.264409202561256,4.823558587881214,3.9475577008980993,4.288539030117337,3.9475577008980993,15.515733311812333,13.059655318896652,25.6727669617213,20.56705089863235,78.76276419196074,53.08999723023943,46.239817860353654,78.76276419196074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,919.8037650029974,919.8037650029974,91.98037650029974,0.47322450521394666,0.2365470098662612,0.2583724493342914,0.46005052473782637,0.5807756432311764,0.7155246913988951,0.8886162002313542,0.34544477658934225,0.2784607356704606,0.4244921961803928,0.15766565827562828,0.3020096453058977,0.6625755446693584,0.7921257091841787,0.6857590081862822,0.42071439806529254,0.5803782831377454,0.003247865286631346,0.6968053967958169,0.3288917643572832,4.084445936635423,3.329342211537767,5.5602521685620045,2.598144069184471,4.385042398543797,3.1299738915919586,4.623059540709197,3.1299738915919586,15.166821580474345,12.138075830844954,23.625814280129195,18.065562111567193,72.12624769460764,48.50043341447845,41.69137639169639,72.12624769460764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,961.7569574678447,961.7569574678447,96.17569574678447,0.18534388777994015,0.40424758849156317,0.6624211085042133,0.4755544803054004,0.7595143000667086,0.8382346283632337,0.11947857502751902,0.37314019269175924,0.8725407774534935,0.788000698699438,0.803116643797328,0.1361944621642508,0.5946018140269511,0.6973989465665821,0.07689674959073411,0.16284279606850482,0.5486828980871002,0.19602534775037705,0.29997010268721935,0.7690007621999266,4.463115229505112,2.8641848215079286,5.460578098128032,3.379368390968685,3.928147738606372,4.571680926055597,3.8798853100883033,4.571680926055597,15.77886628715694,12.379713974750272,24.08384528535492,18.623267187226887,75.43737366054461,51.3535283751897,42.707112472581805,75.43737366054461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.8694660977496,869.8694660977496,86.98694660977496,0.041104744260120674,0.572587175322908,0.6967488139983612,0.3245146292516006,0.001701441715209806,0.6445755642373628,0.3141119595714561,0.7115987455826325,0.31346176201084563,0.24197344245173114,0.25416050377320865,0.5499881432560457,0.3487534277179335,0.3958857043592151,0.030737704924384657,0.8920201129372052,0.7705065066758514,0.3442962130433449,0.2234233101762263,0.7685244813496159,3.3993938532558623,3.6523134150954197,4.117917044784274,3.086459315236291,3.703368955334059,3.4505234466383787,3.7595038867647226,3.4505234466383787,14.261734601754384,10.913396288737161,21.770086063853146,17.65216901906887,68.04790942005195,46.277823356198795,39.42225508292202,68.04790942005195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,940.5677227270146,940.5677227270146,94.05677227270147,0.11837387735154137,0.2021413080303428,0.815097616043635,0.07470800445215509,0.3424077088279194,0.3511351106533064,0.7082588069333445,0.06166605929453073,0.36234146186251137,0.5312151528877086,0.5270735492156902,0.8239643722984988,0.09532478201044114,0.7394589168443699,0.8124655911625763,0.63929188359329,0.4524650164169822,0.48671262200943666,0.450663843710538,0.4848376612014659,3.7598782280547898,3.0685498192669707,5.452232176617567,4.043963613745001,4.770871162795959,3.191445808269544,4.18332375171097,3.191445808269544,14.203197607302275,12.145640722776474,24.71038633240601,19.258154155788443,73.50882462654275,48.79843829413674,43.96854048819445,73.50882462654275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.92502330884209,1159.2502330884208,115.92502330884209,0.7742470624127659,0.6530103387002923,0.7083069395232843,0.251397052157765,0.9124474859923335,0.943320363209167,0.016970162406222844,0.5574448696019176,0.3736663555553471,0.22868606271362069,0.8848507780815414,0.22161046491104586,0.5853619755070152,0.21644263086072713,0.6501185142950142,0.6284782638719505,0.4570137103262468,0.7620193163302635,0.8714915814881105,0.180342009462496,5.51113104668772,4.332421215188674,5.382188169790425,4.394681417920763,3.9706583249911924,5.066814109245849,5.223514435172757,5.066814109245849,20.133880806295,14.260986869409798,28.37027767230966,22.988089502519234,90.82004895977954,62.449771287469886,51.35836717482889,90.82004895977954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.93246860601408,1289.3246860601407,128.93246860601408,0.7213549888603064,0.7652988672062763,0.11900616221204541,0.9371417038229682,0.47236447275367544,0.5258624782407048,0.6935177294008031,0.057988090517948065,0.17670949028092064,0.9685286285267188,0.4812196881945896,0.17578540558240596,0.594850394226832,0.9186236679339356,0.9166180685003683,0.845364655823866,0.3782932714453815,0.8660595884031782,0.61730511686664,0.6676676496288189,5.633854581965877,4.980939716469042,7.221715777627333,3.998951920140525,5.436019836591607,4.398832059143396,6.736115664285757,4.398832059143396,21.749742021864073,16.57096756002076,32.77257497425766,25.550859196630327,101.04297581191621,68.27040083765856,58.323434170887985,101.04297581191621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.07336063303381,1330.7336063303383,133.07336063303381,0.9739913269235075,0.9002410561321783,0.5961472411048088,0.8633052065652257,0.5610295256094788,0.3302311492490806,0.9675946108928086,0.39245990778050655,0.39619380037713636,0.5647162786609556,0.2211973282290619,0.7002379865049129,0.5005820459889061,0.4274960395577151,0.10780525880506442,0.30663178307964023,0.1581548989000242,0.9231694326412977,0.11308663672455954,0.845851619489297,4.777130156635106,4.8065044950120726,6.308805243677624,5.678772782805712,5.812089861174937,5.187596481458932,5.93541506642739,5.187596481458932,20.706646199533502,16.935101409061257,33.729183930556665,27.420378686879044,103.97890670748941,70.24972277693274,61.149562617435706,103.97890670748941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.913765296984,813.913765296984,81.3913765296984,0.6500647135259183,0.44839201223263514,0.1221513863468564,0.3224607097871336,0.5392445634690728,0.8662641997059007,0.008948723334101683,0.057934147549424275,0.9487987247288285,0.5986097929067448,0.06488006074672048,0.9557630739166851,0.6792642902111128,0.07126419625972436,0.12175430740052218,0.9463512611883069,0.4147759193247107,0.4304243604439525,0.24308624229424824,0.32410719899716456,2.998371878940377,2.8958398959002682,4.555517033764394,3.629423055275698,3.9312664562698063,3.5888003629450345,2.5908991506048427,3.5888003629450345,12.073911288390523,10.110965969819684,21.191745954760044,16.63622892099565,63.60165249691094,42.40990654215089,37.82797487575569,63.60165249691094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,929.6058190361395,929.6058190361395,92.96058190361394,0.5770389402660999,0.16429127758182338,0.9992330560505448,0.045884327492942134,0.21916995769449144,0.3733527743161221,0.821008645920482,0.13131667813957348,0.8522520116589031,0.20639665849848987,0.22619947533678775,0.3790152488487828,0.8743107716727615,0.808287198986932,0.6160378122613768,0.34662921657127455,0.488871552989793,0.023257464411869266,0.6014105548346056,0.49035191956949953,4.6444933420423355,2.660206301128822,5.811620442853555,4.042296120075293,5.177419537645755,3.02011744894669,3.9021933733876795,3.02011744894669,14.227010465505526,12.099730359980125,24.61385322403779,18.80223278118424,72.76294427965438,48.14909105561658,43.41608600522203,72.76294427965438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.85495946035967,1268.5495946035967,126.85495946035967,0.38293022671786936,0.05122163800408641,0.9747603285380606,0.7807671487358554,0.5996998104861975,0.36148964767389347,0.9372406067349847,0.8628766128618093,0.4075964491056071,0.8382489203236884,0.7080947920801097,0.6445798000532479,0.039490552349007224,0.9542975312645574,0.0031238897771346252,0.2136273274446152,0.1307837797646786,0.7440882944627394,0.7999718798598254,0.05694409631351738,5.515184533772703,4.760408788802661,6.515326823099069,4.850512135696705,5.646420040208834,4.821037937377775,5.555424520403824,4.821037937377775,20.652055780356964,16.022882497990434,32.149130245588864,25.633803422489798,99.27890988380383,67.12977963821497,57.78293366807866,99.27890988380383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1026.4760754560918,1026.4760754560918,102.64760754560919,0.5746272395753173,0.30253577186962544,0.08289641578095186,0.42935985534385,0.9345620673515903,0.046780415998043945,0.1326726447946014,0.8793725080659595,0.22281000126811623,0.26058481759875607,0.4503317538913453,0.07788345769305394,0.7471501886802333,0.9099303833757415,0.19553832774685986,0.8378420548376753,0.21825873389676176,0.9255076571251183,0.011834798667354374,0.549960130910752,4.349897026336674,4.447972447530629,3.998966492504118,2.76926494199813,3.9295115385205355,4.254291252406489,5.01813487568518,4.254291252406489,18.07029560195897,13.201937666612206,24.41814154864508,20.419175056140965,80.36384112576371,55.94569957711863,44.83731660478605,80.36384112576371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,944.2900504167875,944.2900504167875,94.42900504167875,0.14533847277488976,0.6363169736243416,0.10713186063439961,0.20000215681413158,0.9786909863177433,0.16498215948135853,0.26076496079371114,0.23587324916105956,0.49542915986219815,0.8488057953980523,0.6343719604730074,0.1415751108884301,0.8304858923310454,0.3172145411980162,0.7115599791451138,0.17043846256162687,0.6331640747733419,0.6790796399572655,0.8907016045838086,0.8935649147085127,4.437490203539906,2.959032977309034,4.5634728008324785,3.1000081390082435,3.963560348749152,4.053467078433282,4.453686008714878,4.053467078433282,15.903676267997099,12.470713435897313,23.09322735304707,18.52975455221459,74.05083868758936,50.957611334542285,41.62298190526166,74.05083868758936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,933.1785793994804,933.1785793994804,93.31785793994804,0.07958771001706089,0.6714604843372796,0.36519666960404584,0.6642020529560876,0.08708174803563695,0.8418416908405055,0.03601890622631965,0.9529155930852852,0.48744737381173564,0.1138137244657983,0.927794139319832,0.5694568318513488,0.04129395329424401,0.6338487716888984,0.07421297038032693,0.06417805486028227,0.17901935030584704,0.7770327817895765,0.8779418499338563,0.17318599317754346,4.545917278909449,3.6807485885602906,4.252222002086202,3.913994896957199,2.795268699243139,3.3906559110154526,4.996092760106514,3.3906559110154526,16.613414538591705,11.182017370365106,23.0289828579688,18.776760855882593,72.99183153382366,49.96284867585486,41.80574371385139,72.99183153382366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.16054912834151,1181.6054912834152,118.16054912834151,0.47589484657374737,0.6352775366875306,0.8652992931566224,0.384743620171763,0.03675423640168207,0.23057976773100908,0.4486988198092805,0.7791457350029283,0.879198183278385,0.45284506781626266,0.5571241903137514,0.12107828637978357,0.41365937242214723,0.1405222983862191,0.7425463416636809,0.9839107550327132,0.8357571932648348,0.6520275777589708,0.09598026669454729,0.8007367954587622,4.421008658742603,5.117302737927989,6.108113009610776,4.634598733958072,4.405782755567868,4.293283319899985,5.651738159632707,4.293283319899985,19.483332876203285,14.350804235100561,30.210818716597394,24.102705706986622,92.44094485478786,62.23012613819046,54.31352442358401,92.44094485478786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.4672899360863,1204.672899360863,120.4672899360863,0.8379409086453997,0.6942525387570646,0.165328911810108,0.047895955397820766,0.7990953170256477,0.2975947592045012,0.6686008649019899,0.34305944694386237,0.18587131749116526,0.4146905223414328,0.9165707644249527,0.5594816373702387,0.9122481621912838,0.18926432542265104,0.07482919441156088,0.43703957248231873,0.9954523278926244,0.7878423599148136,0.8895972872599155,0.38254693377829807,5.7421410029595705,5.0344022006037825,4.665311447434068,4.815889303315734,5.530850020490543,4.028099159664063,5.555708686712741,4.028099159664063,20.360351049940157,15.114657866867347,29.63026081822093,24.96494937078686,94.09831826547935,64.46805744725842,54.59521018900779,94.09831826547935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.65476979666647,1316.5476979666648,131.65476979666647,0.9265478564773761,0.6354653189787338,0.8546644797815411,0.7072871089448333,0.6415813742052322,0.7431844107507868,0.7033046935535029,0.8012464652401636,0.7810761007329177,0.5558207067552248,0.3833228199869495,0.6668497801229362,0.31709746112801507,0.629876219932577,0.2287916295669038,0.11068210084744934,0.4637524868787478,0.4845074410075084,0.38047267835657417,0.08949565296983064,5.147528552494123,4.580650972936531,7.078813134381919,5.435738490641466,5.602421125637429,5.097048387187663,5.964102040567296,5.097048387187663,20.789329953185614,16.663571553392387,33.758774151352306,26.67996101697039,102.98868506208836,69.22991091073605,60.438735168322694,102.98868506208836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.30367188949376,1163.0367188949376,116.30367188949376,0.8682433748566171,0.32234204612090955,0.6443161250059453,0.4157827241619423,0.5091101779932695,0.16456748223770068,0.8854464031026881,0.016342814632640534,0.07138924475619102,0.755166504792919,0.35940545025720605,0.0899913858210224,0.2930388142888528,0.8984258628531987,0.1030561359433273,0.7573471317531596,0.34228454374220274,0.7559775176596913,0.13843196679755565,0.827346996187977,4.715906379623212,4.400829960166147,5.9046559191124235,3.9971115475802708,5.532890532123138,4.541070993366761,4.967306873330424,4.541070993366761,18.625114206486543,15.041268398820323,29.34386582567916,23.439209906566738,90.99052933091951,61.64666350524036,52.7830757322459,90.99052933091951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1031.4843472644511,1031.4843472644511,103.14843472644512,0.6282536544816368,0.5744889179666949,0.16370322182198638,0.6512898399066896,0.10959056696369363,0.6657719677062196,0.6279305685015152,0.15001310707102045,0.9913585053122071,0.9622758095073248,0.7914073120904421,0.14509521985704743,0.6527441565335885,0.6442022942810902,0.9972434183856438,0.8525647874442156,0.10004003909192904,0.008392515840547676,0.6807978699536497,0.9541630869499313,4.320830904001561,3.809891824427997,6.44046183483679,3.9306299158720783,3.932637479916666,3.6421639303423605,5.17326166761721,3.6421639303423605,16.946148326389128,12.748063077876235,26.929046653013103,20.488584818176314,80.75400680579713,53.82496015278404,47.41763147118942,80.75400680579713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.62293967693174,1226.2293967693174,122.62293967693174,0.7488274209231734,0.7028511142187928,0.3534022394880951,0.5223592776579404,0.9081693607767817,0.4012346483496674,0.5385207942719706,0.7280192966650321,0.9682586489254825,0.4838823329554003,0.7706194108834795,0.9133513209232164,0.0068682604654958235,0.9881697833458932,0.7393908653156007,0.8997794605385995,0.642083334396024,0.005931650249864195,0.08897149309701069,0.5984694606547908,4.127232870506976,4.856140645586084,6.392060995879112,5.001762599884074,4.681037137019134,4.227936410062805,6.386772947927771,4.227936410062805,19.598082874083637,15.295746495009709,31.54571073635898,25.153649740479867,95.821126255995,64.27541551963601,56.69936047683885,95.821126255995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,923.3141546085162,923.3141546085162,92.33141546085162,0.35150161546968517,0.7304645442809754,0.03767726944245442,0.39327536182370393,0.8376924160883208,0.5064216393392912,0.35223287503715184,0.3108209484218689,0.8593729154387959,0.3306363233200451,0.15160128175760434,0.049229415164237955,0.5634588706722758,0.1325883165464481,0.43566378962716856,0.7491226632686352,0.5215435161384225,0.8543463877189525,0.574940360604029,0.6947589773721473,3.580932980173576,3.6844446496360246,4.775260009902119,3.386426304309858,3.1932145895096733,3.9238555771727652,4.234038636821981,3.9238555771727652,15.423271843804347,11.35110880350442,23.19723976735242,18.421979757450302,72.31745574928425,49.120215981931835,41.61921952480272,72.31745574928425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.25709902276938,1102.5709902276938,110.25709902276938,0.7133386577416546,0.6353082410240372,0.9704088945481355,0.11883548038005576,0.4939004275672443,0.4822244230904177,0.5531425307515916,0.23437706766626232,0.5307455858292986,0.2839391845688567,0.17530215897949564,0.8119543088378913,0.20972511396041238,0.7600698571953622,0.1155977155770973,0.6044236717404654,0.32966203155510865,0.6572969178495756,0.4910545688720388,0.7511462073011723,4.425693681081839,3.3863785166642097,5.515261279087154,5.04749729556168,5.289537497008588,4.586631780333319,4.292930658720241,4.586631780333319,16.69163463679961,14.16909993606215,28.118237027375194,22.60297574828804,86.16857912885831,58.05034210148312,50.72121277566323,86.16857912885831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,997.3911271343106,997.3911271343106,99.73911271343107,0.19947654545839677,0.029267270705724435,0.9713789230281495,0.9466508137454555,0.9595065894502895,0.09067382771171217,0.34735647860995933,0.07846812177055584,0.5101135442995582,0.6442696914243335,0.3122074560089808,0.626093933648427,0.8170601060897658,0.14544074441536425,0.42592045778351495,0.7946884536211862,0.73633604640185,0.43900478031368895,0.6822695313980026,0.5328168482400142,5.249824946859655,3.8541886959300733,5.456621853191984,3.434898932072885,4.926417249389936,3.9155953273971407,3.6601287152134905,3.9155953273971407,16.679737685400358,12.502141292000568,25.24785077319551,19.791228920003526,78.13655399799711,52.888703224801596,45.039079693199035,78.13655399799711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,933.7467717110042,933.7467717110042,93.37467717110042,0.5468006079440016,0.39828290518395926,0.8860061747804937,0.5332875692481658,0.2043104644997904,0.9723924087695623,0.26736917416290085,0.41552643210505036,0.3643824155895934,0.6077294160011424,0.7630571575834594,0.5154482603196882,0.5353511069167176,0.20646546105607444,0.11764390387291146,0.051339876180293786,0.019314934314686005,0.22638703417582473,0.0620439983317026,0.6973242468290367,3.778714044351126,2.8230827857143828,4.747779099915356,3.9677337297399213,3.8108721696715295,4.556476785104902,3.4941351796470337,4.556476785104902,14.652408794817443,11.861484134423465,23.400079749793125,18.65230064987777,73.12275011401671,49.722670364223575,42.052380399670895,73.12275011401671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,896.1132351354217,896.1132351354217,89.61132351354217,0.27916769268980934,0.28407837529341906,0.5635508755050612,0.14292942972995715,0.6549886933657836,0.005691633203533386,0.33160919065459094,0.6633680793284406,0.41407545957221414,0.34905328248596623,0.18679996837957202,0.5588244568542943,0.7728781996708907,0.057446538151347704,0.33219212525370245,0.5228491350575918,0.8971097219859231,0.4991611368617437,0.7630527180266885,0.5100691446052559,4.162096281000993,3.5229943546876283,3.8719870860938492,3.1172671558107043,4.308801094859627,3.5250505380455937,3.673862258328506,3.5250505380455937,14.88400343206272,11.507713891233728,22.019962487825907,18.147975401732058,70.0847057509,48.0647432630741,40.16793788955796,70.0847057509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.6437249654333,897.6437249654333,89.76437249654333,0.23842358241779715,0.33865869627813006,0.8095319812118459,0.6694952798962487,0.19707434012553005,0.36614885080966575,0.41279514580031007,0.5405519840700352,0.13701549700607518,0.7093484947494868,0.5121521577459286,0.42105574777865007,0.40512889216819903,0.6017336056789796,0.09910779145392679,0.12344323348543285,0.0811290773708705,0.42667251995662725,0.4279591127618687,0.3025131965815927,4.1722262092083655,3.00466298074325,4.551401826351833,3.2963053281953645,4.1058190471327665,3.5902649499225805,3.9207198406688537,3.5902649499225805,14.68787398054305,11.6168038377242,22.469173973014648,17.917772146662813,70.2818888878673,47.81271491485264,40.38694611967746,70.2818888878673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.3415224721551,905.3415224721551,90.53415224721552,0.052654932516448816,0.24126965033527492,0.35794477992796303,0.786473053184718,0.4049206750441695,0.12575145834247436,0.3116832248373015,0.17146800421779196,0.5685636031578855,0.6721119924547204,0.4853848787615922,0.9410702776842959,0.4878447980773415,0.21718714399547157,0.3809695659271206,0.5893180929801197,0.48457631278422764,0.8102286093870861,0.23975200282933318,0.32905557633873905,3.922046511464182,3.6917871086692857,4.768144676515417,3.7687999566078476,4.335302071664856,2.924136028229393,3.941895375947033,2.924136028229393,14.479865024309895,11.201333475841281,23.43006521763383,18.661920541118416,70.69732028713281,47.26725506949899,42.091985758752244,70.69732028713281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.48904190718311,1084.890419071831,108.48904190718311,0.5812365552618054,0.9730717400147405,0.2956510117092489,0.11345018314133193,0.9243895966424028,0.5803706986820829,0.8514602276297396,0.38803691294765963,0.9883375248547334,0.8496892675939045,0.871690756530159,0.09752418860089196,0.4702031773495132,0.11460180227097505,0.6818064903619616,0.942484407092033,0.5266282093212998,0.0437316430692779,0.6033381428767302,0.5586667250063874,3.6205314815303415,4.318718894993307,5.626963613896361,4.702703647670598,3.830726082806657,4.221772410912769,5.14571452054895,4.221772410912769,17.306737307985365,13.198213014268376,27.846599170828643,22.219635556932282,84.79295746092743,56.94635829009879,50.06623472776093,84.79295746092743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,966.4649768015721,966.4649768015721,96.64649768015721,0.13828508870006984,0.92154430855955,0.4072612424124953,0.4023337114786826,0.0035054007779882213,0.6097128510658508,0.7976964430090023,0.4954465568401296,0.15381919767169605,0.5855427954908342,0.5402522406860717,0.8421253531368555,0.5882657286524857,0.5231590989403172,0.03626240911773193,0.9118169045709742,0.5495703144024868,0.2655523468868929,0.21990674462332638,0.31694725687949377,3.634586516782828,4.1009536065743095,4.4691954991760605,4.066536221062633,4.69745841163144,2.8222535390537544,4.6701025186209355,2.8222535390537544,15.227896181031827,12.18981446930613,24.826499796119137,20.357304296943074,75.42376828245392,50.597268486334784,45.18380409306221,75.42376828245392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1037.3726957426672,1037.3726957426672,103.73726957426672,0.5209139775857673,0.5960411409520405,0.01307287908131094,0.274691708384328,0.20588568768217674,0.8304245317885677,0.8807932711949389,0.4377808261208175,0.7924464519053385,0.5859056147028825,0.9013685377705762,0.5295749854038633,0.5199424644509004,0.3771226557565238,0.3384080691109097,0.43757409428659966,0.7470687403726718,0.2277117069294855,0.3268998543705295,0.16272439676199524,3.908792524702093,4.427902862645185,5.5885596068127255,4.461922950823322,4.402106295478345,2.9844196206530036,5.30190063417806,2.9844196206530036,16.62301564217834,12.688426550309408,27.16681197059064,21.578252363777917,81.04092614750931,53.87411417691867,48.74506433436856,81.04092614750931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
