t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,173.8305426453463,173.8305426453463,24.8329346636209,0.6570472719677556,0.21093826619349532,0.22513547099514042,0.32929907342567055,0.6153024382890339,0.00870312930542716,0.31075461173432983,0.4968921293921308,0.6321162281696174,0.8851148907168767,0.7185233473204988,2.8291413475048452,4.432779585542221,3.2752503532791053,4.38199646192435,3.208660979524164,2.1213109519192193,1.4804915944441748,12.91485522667151,21.72963127413808,17.29685168859586,30.21170691526737,17.29685168859586,21.72963127413808,39.02648296273394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.3700197778902,180.3700197778902,25.767145682555743,0.31851588906597106,0.5224548898884306,0.1993087027242183,0.8730687261333562,0.34050570711584494,0.9182235238999307,0.11585057085012995,0.19161854289728908,0.32004191258906256,0.5076621759795084,0.32876738702321695,3.4810725760982617,4.317502139100987,3.277133575275802,3.9219445953812384,2.87889268528055,2.7669991433125425,1.5287337068235494,13.932831686790706,22.17227842127293,17.854776282171944,31.78760796896265,17.854776282171944,22.17227842127293,40.027054703444875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.6679666972249,190.6679666972249,27.238280956746415,0.722340747359199,0.41117461044379133,0.4129010617454324,0.9130451412137317,0.63283439604893,0.02190301223043889,0.16770863779839296,0.28450538030566286,0.3635943031805571,0.4617504359377905,0.5475510718930303,3.207666542966937,4.216968050797758,3.518832679882345,4.243628807407503,3.363008586368626,2.511986552217483,2.126489236806487,14.727983598241877,23.188580456447138,18.97161240564938,33.69959600389126,18.97161240564938,23.188580456447138,42.16019286209652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.79057272228986,264.534009056029,37.79057272228986,0.9904709548300674,0.6773551720798039,0.8966577538399021,0.5617422637857586,0.489175978920125,0.43065016454531324,0.8003813982759274,0.020232948742940016,0.7610015076019367,0.014407230852861774,0.9334911837110764,4.637197187791707,5.585095602355645,4.950312970541971,5.877978436362969,4.200721305356315,3.9396090669689627,2.7479573948217126,20.47579792548067,31.93887196419928,26.353776361843636,46.829574287324306,26.353776361843636,31.93887196419928,58.292648326042915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.12784618310457,184.12784618310457,26.303978026157797,0.5749733005625978,0.9904642726908915,0.9938607172438334,0.2930305038937907,0.10563681156982407,0.6746862604429752,0.2616286064040322,0.0730986030428683,0.20463811474100702,0.5143611469098011,0.2545012772653934,3.597043890029222,4.365906314204416,3.181552917900929,3.8773167390332546,3.36362017345318,2.5334810142954627,1.6541566391114801,14.329854634790275,22.573077688027947,18.20717137382353,32.53702600861381,18.20717137382353,22.573077688027947,40.78024906185148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.2694338185704,225.88603672999278,32.2694338185704,0.18876472871016559,0.1137318081263945,0.6369679266044715,0.279675016513109,0.9222988072705187,0.17124382062212307,0.39817249486106754,0.4529313520607777,0.9453928487645558,0.5400660632588925,0.9459800778364437,3.920414074823018,5.406460215918354,3.9954469954067893,5.028561784441347,3.83630496539901,3.353750914635846,2.237114245249167,17.34303119551383,27.778053195873532,22.371592979955178,39.71462417546901,22.371592979955178,27.778053195873532,50.14964617582871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.29195245870045,179.29195245870045,25.613136065528636,0.8211275172607753,0.18276021528436248,0.04324486069083011,0.3324126187563855,0.40476996534780596,0.008674740912312351,0.6359748904183333,0.45685332910822674,0.7239179355911797,0.9657781087047852,0.8134083144557368,2.7886085561094363,4.567794979269959,3.426975858085849,4.749308952138144,3.288858594793682,2.148995011716847,1.416402335213355,13.06984035591917,22.38694428732727,17.819149308057316,30.88898966397649,17.819149308057316,22.38694428732727,40.20609359538459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0752733203899,294.5269132427293,42.0752733203899,0.831168921912428,0.24586468739715728,0.9839832779732992,0.41411404537824137,0.9324193342524464,0.9172314085877845,0.9996504255302139,0.626841857762448,0.08545856747503322,0.6870014399997054,0.5234373581956414,5.205563604356624,6.416002402551971,5.790867838871895,6.374464779304794,4.348491778006097,4.332857059197019,3.330167083134201,23.007947363565833,35.7984145454226,29.382412142870628,52.39035950643646,29.382412142870628,35.7984145454226,65.18082668829322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.47375511470514,146.47375511470514,20.924822159243593,0.8175804355615738,0.871651154196015,0.09689455051767903,0.4931127877517155,0.07384173940639449,0.22616206583951393,0.5417732459381099,0.4775777289803397,0.10439995840921745,0.25772075972076713,0.9374308360357609,2.885413231038985,4.080564826795513,2.831342512404544,3.548916379180732,2.439394195939899,1.5361843478626305,1.205622323613899,10.897956610859957,18.5274378168362,14.446872990040688,25.344829600900646,14.446872990040688,18.5274378168362,32.974310806876886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.562115560197,139.562115560197,19.93744508002814,0.13928278403999927,0.24440648776515872,0.7467948132487644,0.017447916745396475,0.5856649658988604,0.4500716304158954,0.2009019310671306,0.12743475797756565,0.08752251986479354,0.48509435227138453,0.2266831825038217,2.460245022983565,3.1720225577587713,2.355121319258406,2.9394640960560463,2.3678329868614885,2.088403777240841,1.550809626960152,10.822412733304454,16.933899387119272,13.7618768293605,24.584289562664953,13.7618768293605,16.933899387119272,30.69577621647977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.49793089352494,234.48551625467456,33.49793089352494,0.9760202840093173,0.9004446254770224,0.18324228852632563,0.35162748049796355,0.9259583072404015,0.31198229604159844,0.899989727641652,0.892913208356089,0.08955560363511039,0.627992165045959,0.5264358788541877,4.555713537416163,5.71014158131631,4.631289195948458,4.892804031492515,3.9788101980644344,2.7623557035830517,2.3608178039063428,18.28898643891845,28.891932051727274,23.181790470410967,41.470776909329416,23.181790470410967,28.891932051727274,52.07372252213824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.15593416773896,165.15593416773896,23.593704881105566,0.001990708117955098,0.3731264756995476,0.02114672521617411,0.500618468362748,0.3961783155392503,0.7124032979387718,0.3218109187159466,0.7672218273203066,0.2420603919456784,0.8579244394620449,0.7131761809648,3.3345664207384234,4.905667041165269,2.963430653156831,3.767309446263369,2.7128657349413903,2.1942181177185693,1.239754427834119,12.444835354389335,21.11781184181797,16.212144800652702,28.656980155042035,16.212144800652702,21.11781184181797,37.32995664247068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.55308230671015,220.87157614697105,31.55308230671015,0.2501649546606669,0.6626777993322647,0.2136021458119679,0.7285394906522037,0.5227448394719947,0.7561723676173274,0.8267676857815787,0.6307110500151933,0.010801293136736057,0.8087506596213434,0.25881434558153893,4.352016671819267,5.4195816770221485,3.939503827147669,4.376357782335357,3.7738839138080884,3.0586278224718084,2.2916541617177453,17.415686396964578,27.211625856322083,21.792044179299936,39.20773057626451,21.792044179299936,27.211625856322083,49.00367003562202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.14690646919892,232.02834528439243,33.14690646919892,0.1499835034507977,0.20197154565882047,0.5043163840880752,0.3751049380909507,0.8866600799728415,0.5578683571957801,0.2875418227372575,0.5277854513580136,0.8672650236038815,0.9451949952274241,0.46800503860196274,4.2085136027056205,5.6217136365350076,4.156525560497597,5.04194014296897,4.068054789379251,3.478756605688787,2.053623224889125,17.96547378316038,28.629127562664358,23.007413926129352,40.972887709289736,23.007413926129352,28.629127562664358,51.63654148879371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.714834855947068,222.00384399162948,31.714834855947068,0.4383235828849198,0.47528810184996495,0.7168482104213506,0.40060156276763403,0.3688203468683411,0.9972381245739905,0.3979587521715334,0.2295445798200444,0.8220266865397958,0.04348546294985345,0.24304530273414804,4.408326365012655,4.694857130696657,4.37136184604761,4.428348031911567,3.2250291235684734,3.7034936833426455,1.8842288722288592,17.592439890200243,26.71564505280847,22.02078792211181,39.613227812312054,22.02078792211181,26.71564505280847,48.73643297492028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.81903394230793,215.7332375961555,30.81903394230793,0.9982145098681515,0.271911236284315,0.7424697041778221,0.19774446707100557,0.9886051680350019,0.05946439707755735,0.38388704553907615,0.15418554965833575,0.5399139462330315,0.7259264158118761,0.5115554610651265,3.338181514076145,4.575663390953148,4.064484787659982,5.147781114878649,3.850457983152128,2.9120847281334945,2.3127063848229055,16.477915397844654,26.201359903676455,21.625696512723305,38.10361191056796,21.625696512723305,26.201359903676455,47.827056416399756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.22126813476793,225.54887694337555,32.22126813476793,0.6366733354009815,0.055338225723525314,0.7123921632661548,0.6842031978042761,0.11701781589533411,0.2796817339487635,0.7811424140836488,0.7181996895840118,0.6176428975866942,0.28292274333581147,0.9768488927196305,3.9656181378924087,5.2253897739478505,4.546953247569865,5.088525194041295,3.250659457695445,3.1920802225848717,2.2947555910494137,17.250066656792004,27.563981624781146,22.338591850833296,39.5886585076253,22.338591850833296,27.563981624781146,49.902573475614446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.32066426148545,282.24464983039815,40.32066426148545,0.3218523904095746,0.906998134707435,0.6117191918391246,0.8637688781528342,0.6949219173686048,0.5909555630347778,0.9330905115250347,0.39222059736579395,0.583491801380294,0.2383183831957536,0.31231477430714316,5.5771665953739,6.127799752876797,4.992020851076039,5.150433411213142,4.832308818169081,4.27794786330067,3.103500498885598,22.78294462680529,34.06117779089523,27.933378038018432,50.71632266482372,27.933378038018432,34.06117779089523,61.99455582891366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.70959945093847,164.70959945093847,23.529942778705497,0.6877650153774437,0.29249248675920203,0.1521177133831494,0.3360547994719446,0.38738611509909926,0.011509329848270244,0.7106857347523065,0.32965774407344495,0.5590184988199046,0.4655910957727224,0.4669243362154766,2.778922422207321,3.71143785419552,3.174194950825563,3.777052638740317,2.9033464440583288,2.1567721913746745,1.5862443627064997,12.599480371172389,20.08797086410822,16.376533009912702,28.97601338108509,16.376533009912702,20.08797086410822,36.46450387402092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
