t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,170.96334286155673,170.96334286155673,24.423334694508103,0.38872311977417706,0.047160701774695,0.5851190549631455,0.33391306062436255,0.3692002134742677,0.890533288763093,0.9681748992997348,0.32358695993916076,0.09874618704561045,0.9601790996274856,0.05947788365270823,0.21021356009017522,0.07259051392195137,3.3793025499844616,2.7272602565369524,1.8648854548441944,3.800492252850586,4.168144948644386,2.7259010771209766,8.760290660025532,13.4217985351529,12.139593210009995,7.968637201494972,42.2903196066834,20.899883870035527,0.7850003965471044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.1326778826249,155.1326778826249,22.161811126089273,0.3454669741300411,0.2544515570964977,0.12265424642511591,0.548724412571428,0.42000761372252526,0.4226671707021499,0.377563480199842,0.768864243935224,0.1941233674038727,0.3623491144902754,0.1633054680031888,0.038769723629830444,0.583017638894752,3.435371585232071,2.8202574402675187,2.196782575938319,3.536720087177365,3.0205796934237217,2.6863889213545056,8.03761970962956,12.063946142223113,11.47299129486163,6.557299780601086,38.13185692731539,19.51061100449119,0.564536714605663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.87468059735153,162.87468059735153,23.26781151390736,0.7809547064077859,0.06601966425208405,0.5969730215402003,0.9705316201429389,0.26755439696560457,0.24660024987229712,0.15703799815862152,0.013483804405287958,0.6750030864030518,0.4101320813661201,0.32607871077410866,0.8129274199076411,0.2030363611771071,3.2547645167256976,3.6756448637977552,2.4356414693543575,3.334164536421782,2.7868571505116586,2.746603591867789,8.898143483663771,12.543270142598985,12.15290800038947,6.121021686933441,39.71534331358567,21.05105148405324,0.3884085563415478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.981046739031846,209.86732717322292,29.981046739031846,0.1263031990940191,0.919063772068593,0.02838766467814946,0.8840737189439413,0.32499679529247705,0.5321519155445609,0.8508266488961801,0.10615417118358239,0.9189911587728539,0.0208580954192934,0.19520945027146108,0.6775833116013504,0.8117499243672827,5.246608424726605,3.710335050557161,3.314236339613489,5.1349879225761175,3.5367254370057615,4.032493929835777,10.561296827176411,16.414542339974815,15.807905251903016,8.67171335958188,51.455457778636124,26.36920207907943,0.9183468367938372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.83300921430817,208.8310645001572,29.83300921430817,0.4025346816849922,0.0010284038692893738,0.9504635728244605,0.6027612030434499,0.5804523117752249,0.12603564941084577,0.34018212210596677,0.7952579136281807,0.8931824408822613,0.5482507515607158,0.6375001005289129,0.15589668075019247,0.6700748443502875,5.016486250643654,4.408763965872392,2.318479951230871,4.2221527017578975,4.001479716971822,4.163327968128833,10.728723634075084,16.795724352730943,15.74520988471874,8.22363241872972,51.49329029025449,26.473933518793825,0.16815545332614878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.76320268753096,202.76320268753096,28.966171812504424,0.6465971272108251,0.48915132190737864,0.19555912577819767,0.9422868886544659,0.3072731987988798,0.38033799060136075,0.044847573777512806,0.248733236761277,0.31153760085859605,0.86320220593057,0.7361694868018496,0.43650061830055964,0.9626503946115323,4.311273619752171,3.950372778573951,3.2331795430268917,4.007340349191165,3.900287830212613,2.539388946536308,11.083840151813455,14.397389904514037,15.395113771565626,7.907628179403778,48.783972007296896,26.47895392337908,0.9624359814124881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.72994637580891,236.10962463066235,33.72994637580891,0.2542142345840792,0.638467637093133,0.7886416219202305,0.08891384227340249,0.16780320453683184,0.9178613617693532,0.266879988768125,0.94814239885029,0.8411531831188683,0.3923974609354187,0.44931454515197466,0.25854504239839604,0.3828296294116549,5.3222042083570305,4.926708824761331,3.3012448275365496,4.458084727021417,4.490618856761927,3.7400018765608807,12.718572509059808,17.615414285105555,18.04077671741684,8.948703583783344,57.323467095365544,30.759349226476647,0.9013917458948417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.02184228987056,144.02184228987056,20.574548898552937,0.5145671382970208,0.041163531366609885,0.6810054174373118,0.3312233273598598,0.7252872815381032,0.021830926733597433,0.666107193238387,0.10977538531978215,0.4998172408384297,0.8850084104112452,0.5266523639328863,0.10534077591262414,0.24848357397460152,3.126058960201466,2.726035331285498,1.1359863106253598,2.930217412880877,3.2627665557996797,3.0543793770984835,7.124788197710538,11.973398677064537,10.250847157912004,6.192983968680556,35.54201800136764,17.375635355622542,0.46456450795654114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.485193153129284,213.396352071905,30.485193153129284,0.945459054996667,0.8510244963573769,0.06144153146971609,0.3389932999448032,0.3469045608048964,0.9266712297456883,0.09282584572283326,0.26391957121349385,0.6993910987735621,0.896987433473879,0.8166159916592595,0.11662988517080908,0.05014097298395692,4.10102403787069,4.903516274160567,3.313854474091431,3.048551393413574,4.24847939958705,2.654500404286682,12.465850147839049,14.855047471447875,16.56687418570974,7.297030793000625,51.18480259799728,29.03272433354879,0.2698593820161095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.86861970948388,160.86861970948388,22.981231387069126,0.34231028713791345,0.32310569422453217,0.9127582047870918,0.772099083360389,0.16642133644463808,0.004420729122126987,0.5677404076796926,0.011665966658143234,0.05150611259447435,0.5241099313489153,0.35890355242092575,0.44153527887133204,0.6332046008398352,3.6354043516872108,2.776769630305597,1.9117303046574492,3.8329513019877806,3.474803569601816,2.805296805748961,8.163303504564862,12.889821307644155,11.798707856252074,7.307754871589596,40.15958754005069,19.962011360816938,0.11395874957470686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.258717105804198,211.81101974062938,30.258717105804198,0.918545153730484,0.7396504008659078,0.6683282293359772,0.8263199575597671,0.028862833489220807,0.2271297562917426,0.473248177246138,0.3860130312932343,0.3933958943856102,0.3617375130156609,0.49103520307788606,0.006292195301707326,0.4323298346173752,4.637450484673639,4.65041762654061,2.6764405443902457,3.7881744160010706,4.173462268686314,3.515818524175856,11.50032043961717,16.12787283540385,16.13777092429081,7.9616366846873845,51.72760088399921,27.63809136390798,0.281356549996886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.8521851570181,162.8521851570181,23.264597879574016,0.20221102140952063,0.009299966276086424,0.1507749970780229,0.6325077756637908,0.8496753698066619,0.723268401771097,0.5881159063400153,0.05175295798591839,0.7690160576842725,0.6814567025144288,0.2505534989959719,0.6656216758164901,0.34757697457985004,3.522866536375025,2.789384676864681,2.333004276509355,4.018594025317933,3.0877302066253307,3.0511430308347687,8.210119159999365,12.946851939642713,11.732985696374392,7.106324231943264,39.99628102795973,19.943104856373758,0.9854447930726847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.11912542721586,135.11912542721586,19.30273220388798,0.5171825854455334,0.30288174974063675,0.4568194007450035,0.3706391445600925,0.8050604921736683,0.31381103039668223,0.6151168575137668,0.0553848817592254,0.0704103519283964,0.8686900225750884,0.13697761401063457,0.05232911518459549,0.4631674735450515,2.7852085041994896,2.224106758586205,1.2320235356518672,3.435210145618722,3.12032070130113,2.6763128784207892,6.5764509955392025,11.455950483926847,9.361659499738693,6.5555308469198526,33.949591826124596,15.938110495277895,0.20207704041058094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.97833886706283,187.97833886706283,26.854048409580404,0.39900405970348596,0.4820277344324462,0.30648979972354085,0.46108434010120747,0.8103074626530204,0.22096078845734102,0.29135067255545666,0.5147416985332739,0.8365527974574366,0.4325401632994974,0.4677092214217192,0.4903736921104189,0.8590916235036274,4.440008676186049,3.6885704398304515,2.636897475056407,4.436427812070333,3.1769044185244826,3.7025545054563818,9.50237233341134,15.00445717588165,13.94238100959739,7.613332230594816,46.062542749485196,23.44475334300873,0.9537947629881275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.428864346517166,234.00205042562015,33.428864346517166,0.31666334193905954,0.35551852704617437,0.6984485259146298,0.2272190622771414,0.3525029573866151,0.9024323865121158,0.9837794028529558,0.8730601901701676,0.24530003551863921,0.8391501568359252,0.14295548382893075,0.5208904944392964,0.8391700932056799,5.267883707326434,3.7615975532068586,3.0220761442738264,5.753021639804776,5.02256373543804,3.735828701166323,11.806237432918724,18.273011629615997,17.07412114024516,10.775585375242816,57.928955578022695,28.880358573163885,0.8601040638126224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.70815629149166,174.70815629149166,24.958308041641665,0.29981080064283494,0.06041577597611025,0.1402626061372252,0.2641251663787747,0.5256349080972552,0.9132342094226629,0.24267085285663248,0.6063210861223912,0.9209171216997649,0.05215026468359185,0.28224538192480686,0.928674767213032,0.6990534003474976,4.1292456008658665,3.4873321483045707,3.055016387037778,4.380392772551581,2.5614253435021954,2.760347517268154,9.103773878844544,13.189497781626503,13.23301947971041,6.941818116053777,42.46810925623523,22.336793358554957,0.4790574416580562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.84523597614331,229.91665183300316,32.84523597614331,0.6929693348437699,0.23028566944196216,0.5963280973596142,0.007277479231416972,0.7278668247408286,0.6316249667269767,0.952412420387401,0.9760535311809917,0.5263573383123041,0.77888344488118,0.3641168008385932,0.7763426754899303,0.9427538536918341,5.227210157171094,4.025013217935629,2.985701122909871,5.840945518250956,4.536982410048136,4.016581360654519,11.547696750893635,18.41952250688924,16.77490690806473,10.377927928299092,57.1200540941467,28.322603658958364,0.16541843716973292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.917624501541354,265.4233715107895,37.917624501541354,0.3307695795157942,0.7732334055804496,0.799365979823982,0.3011603920716909,0.172057695397011,0.9459912939431733,0.963902663352432,0.9589459940885454,0.9427770935851542,0.2356252597391959,0.22758554911734452,0.1089176351758181,0.24995895723472294,6.162921328797496,5.279829287726135,3.315834269977022,5.273534016667826,5.205810537716815,4.911443223899266,13.801474095419971,20.670617066010042,19.964395424217468,10.47934455438464,64.91583114003213,33.76586951963744,0.8246789413251743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.51664318083493,262.61650226584453,37.51664318083493,0.7053725880295731,0.47908118139388134,0.29182734230044816,0.892688303257844,0.9190392477893528,0.9691289841801932,0.32557890840419046,0.6634233356670068,0.024182948338957844,0.3792036238715021,0.7994930338594812,0.7345214244351725,0.998095366155247,5.44349940355725,4.825197717027386,4.538336262793579,6.273384093583336,4.800424712934548,3.5958212671516816,14.163958692755513,19.494827790696952,19.60745809631276,11.073808806517885,64.34005338628312,33.771416789068276,0.6931189301170936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.25049943697732,156.25049943697732,22.32149991956819,0.6273147348723888,0.16686930046795323,0.3888528210425054,0.4430398945702,0.8605602554298407,0.8999592327275527,0.00999745409171493,0.057835685661863145,0.31755677277203953,0.4757622122956794,0.3421818837870366,0.5811298572468565,0.23255920809231856,2.8588522532131844,3.243610325901539,2.491015854461462,3.6408037093308048,2.7844984846445056,2.244712184036117,8.519124665007507,11.913624703912966,11.377976918220691,6.425302193975311,38.23602848111648,19.8971015832282,0.25567326211153474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.323792631413124,212.26654841989188,30.323792631413124,0.9573618303191704,0.8975107883697534,0.1685201271114326,0.48138147000257336,0.2195826107205251,0.49660606878947355,0.768888308374155,0.4007743393635348,0.6289624480815614,0.35207090466210156,0.5008615534944046,0.0033681304146281343,0.47464904322104384,4.818154146807933,4.531978625531904,2.7805023504343676,3.91128088636712,4.066613560167429,3.5656200920235355,11.379094536133701,16.075493164089988,16.197248682941634,7.977894446534549,51.629730829699874,27.576343219075333,0.6896312788138411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.19969213112466,181.19969213112466,25.885670304446382,0.7424218844270616,0.34755246744895707,0.22182491193191367,0.01105159570960379,0.5712244331366286,0.3493755588526696,0.7974664032636054,0.6881481096296586,0.08041845314158624,0.11506276655006975,0.7670686362572521,0.8548253331370677,0.6010541216692321,3.8639602579044783,3.207861617398703,3.018021701035209,4.442522934779337,3.2975504496437296,2.7176863742619535,9.523433768077641,13.665621376083722,13.38739402598212,7.7400733844230665,44.316522554566546,22.910827794059763,0.7559485861478814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.1151915555716,189.1151915555716,27.01645593651023,0.33548011917851595,0.19237872618394514,0.4702576578248766,0.6540023616337708,0.3719296149633473,0.782750693936539,0.7389076607643208,0.014643487065503558,0.3636175369742707,0.11589660836142934,0.6477670071509888,0.5302033541077837,0.5716688369744032,4.435993968508618,3.46089758994841,2.8217456300785306,4.32674239345449,3.616604202921374,2.8057370454100345,9.899247422948315,14.209981231734307,14.335241391456934,7.943346596375864,46.38781664251542,24.23448881440525,0.5139064185160802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
