t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1117.0266236401276,1117.0266236401276,111.70266236401275,0.9709526801203724,0.017858817404026617,0.2214103035358449,0.2391404930430947,0.6602483280257383,0.06745529796305616,0.4520281998234308,0.32550035415468315,0.16984591607851285,0.6707428620187591,0.33888720103390624,0.06814941226165583,0.7521772062110997,0.6788454762651405,0.6264195700916233,0.013601763893693386,0.3714464770368019,3.2986633859477346,4.009598680422383,4.322208428618687,5.629265405373492,4.835486999920786,4.7114634991001765,4.126728866747101,17.06425633849071,13.673679365768063,16.972342751715797,7.425392252694835,12.45853597578817,47.710278455974574,34.03659909020651,50.621863932741775,43.19647168004694,38.16332795695361,50.621863932741775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.10575376769447,1311.0575376769448,131.10575376769447,0.8906865151397245,0.7216569094237241,0.6057115754422309,0.37644410408700457,0.9631408816372792,0.23050416670441476,0.08596352219694636,0.8728265986514441,0.11658805841118969,0.9729684109868132,0.3893653563897722,0.5212010339054515,0.8036680461225201,0.6782237286476942,0.008385116772676504,0.47544933876287454,0.11926789283700878,3.5020963018188462,4.7095415184216005,6.479065409830589,7.138590286578461,6.790852360796092,4.434972271698378,4.70486180404074,20.05508991085965,15.930686436535208,19.432782738354057,8.206958105859586,15.89346873229293,55.41855908574892,39.487872649213706,60.086203185547376,51.87924507968779,44.192734453254445,60.086203185547376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1126.819084878645,1126.819084878645,112.6819084878645,0.4716826613450238,0.1716875992685547,0.7268029008292896,0.2551095970485969,0.89228426650521,0.6683874166259943,0.042149120345822966,0.7467411519348919,0.9120787458457852,0.2058981523862018,0.7807684859049407,0.015452876502757062,0.0844011792845053,0.6875319074917144,0.5642159135332647,0.8967301536378366,0.6830660031416439,3.4077743381232874,5.053380609440627,5.137912310612083,5.331200731128882,6.440747589704466,3.5634503211207633,3.544692644505874,17.337048323198673,13.548890555331104,16.95666489345439,6.952466982629161,13.735985564558584,47.84260377198417,34.29371321665306,51.57439142571752,44.62192444308836,37.83840586115894,51.57439142571752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1026.4018574099664,1026.4018574099664,102.64018574099664,0.0013716848411799987,0.19012117594015288,0.6720305782213973,0.9595476119618619,0.3914436603828789,0.343033506419121,0.7805500771235349,0.456690198310976,0.5042783733630255,0.4226895081350507,0.09484816403498963,0.008674476640937234,0.8198448400789924,0.8361932770140887,0.15782925538666615,0.34258264153259965,0.5581301852456596,2.3855535253302356,4.699238057342504,5.880917751271942,4.503289824308569,5.353045093570063,3.7853573848358995,3.561463529281939,15.149544936263247,12.6998660076879,15.085419533018136,5.947017054612175,14.141619337896385,42.93483047696928,30.234964469281383,47.93804733645971,41.991030281847536,33.796427998563324,47.93804733645971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.9068827167011,814.9068827167011,81.49068827167011,0.36245235734682835,0.1564249373075085,0.20270622405061478,0.7318834506148449,0.24467387962648546,0.2215364842091686,0.09637983450306786,0.8046341117875719,0.2162820903188073,0.38421031839460595,0.1338012031682021,0.5903526714418109,0.35876331185912447,0.7328814567835329,0.10742153894581985,0.6806062374793976,0.016195533855927313,1.4975537960380416,4.00479926658707,4.734479374309313,4.193532105373727,4.879322281920267,2.3786162450517963,2.7411835354065097,12.437068703405348,9.999122062378573,11.496675858416614,4.238737331444551,11.480462176302893,33.932866624200535,23.93374456182196,38.15539027353137,33.91665294208681,26.67492809722847,38.15539027353137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1117.1104971675393,1117.1104971675393,111.71104971675393,0.7621004477962443,0.18478380518230342,0.17338291739340006,0.12402387610522314,0.14555807242264995,0.5701754593652937,0.5621524969714767,4.523610374551623e-05,0.4125696679715709,0.8882125153225306,0.7426681368499718,0.3654016238989287,0.13093866604239546,0.41662212403034105,0.6752442634285405,0.597272647361827,0.8194189204663206,2.457399826448524,4.634580945888515,5.187636247441534,5.443902847414422,6.04339615074857,4.3513215678349,4.0132944815936025,16.549178101345063,14.408012200177073,16.8654120266256,6.470694308042127,13.835511674923652,47.82260232814774,33.41459012797066,51.26339628448791,44.792701976445784,37.42788460956426,51.26339628448791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.7441101142882,1547.441101142882,154.7441101142882,0.8842974239484341,0.6848774407818923,0.9810346930863169,0.9939787096596296,0.413311708479416,0.37434115773040855,0.6327595941677693,0.4032111345333369,0.44115661159463115,0.3451232610053071,0.006032151206630365,0.5958337731826163,0.7549945375050893,0.5310318596335923,0.7855529099834939,0.43200162814969034,0.2710007384974976,4.193532430733159,6.6040674313767695,7.651430690445378,6.411366952157987,7.810256157467732,4.920826430536634,5.856414383495835,23.065381197763752,18.5874969715002,22.78102940223336,10.049946814228994,20.11191250531798,64.43390757149731,45.846410599997114,71.81473748881093,61.76479067458194,51.70282498349295,71.81473748881093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.45898320855747,1394.5898320855747,139.45898320855747,0.26424248171922093,0.1546633181187106,0.4951332843549223,0.6748730618572641,0.6127168088361624,0.6606653515533752,0.9453768028578508,0.04887576863370624,0.8024761870636933,0.5315531141495957,0.6203863016533053,0.6846644210419657,0.4598592180969747,0.7648850794280274,0.8524527357696693,0.3157245460534064,0.350229182022614,3.345069880330325,5.52272936189744,6.754116866295007,6.600341401858564,7.281579100860132,4.933889018029567,5.241663643040647,20.70980428712698,17.45713176193035,20.80220164226067,8.586733523370972,17.518509871233093,58.969137691318,41.51200592938765,64.2721794436614,55.68544592029042,46.7536695724283,64.2721794436614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.74047323824024,1487.4047323824025,148.74047323824024,0.8039684645020346,0.9327541766070298,0.5608934496239315,0.49685161652265175,0.06880953416092084,0.8825654526831529,0.9033403337174328,0.3779031300010822,0.5564437573757621,0.1944958119595751,0.45197814058420704,0.3025326704104254,0.09748732298888874,0.95972797787006,0.9947466856151049,0.04778940746051463,0.8004830876495105,3.4084709095740333,5.947046135326276,6.7388504417214605,6.970309701099914,7.2822349342033394,4.966638186861235,6.007429221919116,22.333255967919342,18.256302342983687,21.664773252557723,9.41590013149315,18.693325798966853,62.25433156346075,43.998029220477065,68.69878424136303,59.28288410986988,50.005458442396176,68.69878424136303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.58055566899878,1495.805556689988,149.58055566899878,0.189961445130707,0.49211428054722395,0.11645959749087276,0.6610519698427229,0.21392047833906824,0.7524872672137256,0.9705280812176624,0.5282973436070814,0.3962293695105896,0.5493289235861079,0.7945193506794022,0.4890193164261575,0.8660143210502451,0.9665672253527277,0.9195602947691113,0.7041601135539378,0.004628400226037277,3.0584034039937302,5.669909951056245,7.15392191092268,7.732318327919219,7.8974734751535305,5.372939239276836,5.80474391266411,22.2653755956333,19.07515662709448,22.13356003108821,8.863147316657841,18.628575774643032,63.47409225381599,44.39893562672151,68.83225531402866,59.96910799737081,50.20367953938562,68.83225531402866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.43936851142905,1524.3936851142905,152.43936851142905,0.9319601950451787,0.8525036497874523,0.8509860300710619,0.10133575330731726,0.6373451874491116,0.7863080802314121,0.5570715984404809,0.13450963542291916,0.6140983582430445,0.10466030583699559,0.2583318051538569,0.10151248143954295,0.9574781770192502,0.5943689826885287,0.7241046270684578,0.01805929439367715,0.8778235174124905,4.888182296884473,5.943937138676919,6.470342906503943,6.640154725583187,6.8957077402857765,4.978961721323811,5.828317546713811,23.30059170785839,17.7029870083234,22.59116930520787,10.716499843598285,18.242597591894672,63.59474802138966,45.89176101306626,69.96267615167474,59.246176308076464,51.72007855978008,69.96267615167474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.86889906644811,1218.688990664481,121.86889906644811,0.029404194080079438,0.7617065138131006,0.3529412976020214,0.1668463043350049,0.34036269470709735,0.4822352125890156,0.8987842623734523,0.40540743320564987,0.08901703361407853,0.8611637301179226,0.560386201285329,0.5693966902777474,0.8918387751878004,0.08154756729862966,0.6311432618838119,0.4988476916119329,0.7816750626607742,2.727925436049826,4.485876057526818,5.683729272900785,6.513376536819636,5.9764744736964746,4.307209289829047,4.777148763801972,18.504326794198253,15.060832527327495,17.788757963377318,7.505074199851798,14.946754094229576,51.35391728490306,36.29308475757557,56.01698761560712,48.51191341575532,41.070233521377546,56.01698761560712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1058.6246609529933,1058.6246609529933,105.86246609529933,0.31440262892287585,0.03891955464919139,0.04682118075173214,0.11804420157937756,0.0812466069239578,0.010788725748566486,0.8770833111409535,0.4926739730434655,0.9477783580524205,0.4763995132601859,0.9492997470098994,0.27726334393242846,0.31824958046444074,0.7175827453030544,0.8993993168958482,0.14531712543504116,0.9795144088680972,1.6709080397074212,3.8273832579014617,4.288650269240269,5.4533090472948675,5.260266022005062,4.59923802374899,4.439021409070424,15.390621753974175,14.298525454824476,15.969433494531899,6.109929448777845,12.555054936212155,45.65858070333055,31.36005524850607,48.35413159378865,42.2442021450108,35.7990766575765,48.35413159378865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.8622547746209,1388.622547746209,138.8622547746209,0.7026309468934928,0.8861921336736197,0.993650894215177,0.7947128276177396,0.24149161156788657,0.2508267135622131,0.6591866377080723,0.015413958105787495,0.0067802287159411945,0.010669649004653836,0.5024729170811131,0.34740810106724307,0.324626205121634,0.6292169336615723,0.8174233549179831,0.15813486653597564,0.9864123638721567,3.3306497262783865,6.005043207465188,5.764036137777335,5.387559162365271,6.424745772068359,4.639877538603698,5.8628081243399075,20.586060220448754,16.927431435011965,20.25808116129035,9.193457850618294,17.63188746958243,57.77157281675107,40.84414138173911,64.33883697566145,55.14537912504315,46.70694950607901,64.33883697566145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1106.419572087498,1106.419572087498,110.6419572087498,0.15068899725544294,0.25079073000461183,0.13298694416665213,0.6062725953563703,0.19732971234845842,0.8620500467997824,0.3610637874139164,0.2848229564361603,0.8461739094366147,0.38612819661322006,0.8561705597090171,0.179718689363508,0.4808712530462661,0.6938726758091436,0.7100127263995186,0.275468817960665,0.7474473174028282,2.5339396800161205,4.839390063560177,5.226086643226193,5.413520331199045,6.431206141920812,3.771795140413177,3.816176363168077,16.60302643794342,14.019177645502067,16.553117325518187,6.350116043184197,13.881653069954448,47.175321408963676,33.15614376346161,50.85397319658413,44.503857153399935,36.97232012662968,50.85397319658413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1214.7854580601947,1214.7854580601947,121.47854580601947,0.11360815369437371,0.45205439186005025,0.3886879146645864,0.3967919163209428,0.9094582040011553,0.44025410856956027,0.2299844599322184,0.512439730956344,0.3748061603621773,0.18913636085122898,0.2751500286077384,0.1795415936826129,0.9117426743630878,0.9411314269247484,0.7072445961857926,0.9766534167948895,0.23799931279324438,3.4709956514785563,5.293655113993838,5.594392578020477,5.861745729628911,6.34680274288179,3.7566856152237746,4.199145239915209,18.825541735016515,14.302633598020774,17.77362924949933,7.670140891393766,15.087192931929524,50.90180458253662,36.599170984515844,55.88550915636058,48.21536826496681,40.798316224431055,55.88550915636058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1208.4485079117974,1208.4485079117974,120.84485079117974,0.8815162570267835,0.3085981980941548,0.11317312309550542,0.3375104827183847,0.8597557907019553,0.5044905842202243,0.5682612246670234,0.6655236464537193,0.4138089835231068,0.06951405533584021,0.21830977963876286,0.9115132060490488,0.6301391264327038,0.4318518157403356,0.24999075378522606,0.742572216226506,0.8279861493934934,3.2390656352623983,5.6307437146882116,5.912949273129618,6.299464438145778,5.812988581886583,3.162756135722181,4.313353484529544,19.482627272625933,13.289098202138309,16.528163837400704,7.552419119791942,15.857046472347374,49.29988931216494,36.01079111002664,56.18119106690355,48.628771947111616,40.32414459455618,56.18119106690355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1206.1443952119039,1206.1443952119039,120.61443952119039,0.6740263936007534,0.655302029991785,0.6369198596335184,0.3029342172418543,0.2622392217862366,0.6678423638810893,0.534373007488955,0.011626083506685148,0.5343631821686442,0.7041481683817067,0.012929764151982881,0.713109447468764,0.6728809076840531,0.29898662707265533,0.2237260729193007,0.36287792105542593,0.3268085749525993,3.1376348195049513,4.880112385510014,6.757764125669205,5.4311900879339685,6.460046955251534,3.757990800932925,4.422254110011768,17.8711914029607,14.640291866196225,17.77792668570118,7.5598889295167195,16.060130621190986,50.2894099548581,35.64911808866188,56.13150281986463,48.57161389034791,40.07137219867364,56.13150281986463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1120.9104998224957,1120.9104998224957,112.09104998224957,0.7525934878612529,0.43749804315042373,0.42252656562131485,0.419482275796887,0.5424758089484119,0.853179263167184,0.5079015809956676,0.7691312606916983,0.018806411742097073,0.9971003102058128,0.5038538547910728,0.1151924559961679,0.4152379452442855,0.4569281957598049,0.02288831473087727,0.28822845331781033,0.7571412027501022,3.0089013855733264,4.503398160245687,5.684674988858709,6.373980521542659,5.703515577384991,4.079030255210088,3.6346204441508676,17.52090051151254,13.417166276745947,16.426067662319273,6.643521829724194,13.822693593255263,47.364134450577765,33.94696817383181,51.40428221123794,44.76076038151375,37.58158861798268,51.40428221123794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.34247974600403,1253.4247974600403,125.34247974600403,0.8556492428979793,0.5804849998504303,0.21941906738147954,0.8705942653223055,0.4717644276268407,0.12004183569127069,0.3271906381575458,0.34696956778862065,0.9883064494002958,0.5489026779871244,0.8750023507435449,0.8515018656292058,0.11129543889773774,0.10504299859889965,0.8947113145267567,0.2502795291687536,0.6793355818602023,2.672881327022065,4.957871139974593,5.828709008983028,6.088557358395956,7.271232036095784,3.9372137291910683,4.820297916683581,18.539607742076193,16.028743681970433,18.701625008992497,7.4931792437056455,15.606878065641201,53.26997643303912,37.241232751068694,57.66840873339348,50.17522948968782,42.06153066775227,57.66840873339348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1174.9096035068237,1174.9096035068237,117.49096035068237,0.9861668410531973,0.5523256558068126,0.16671155642075564,0.502145422067993,0.7669746624250479,0.1707501963593222,0.4799922761697005,0.4678263211441942,0.5998097070879742,0.23944734677314738,0.859826063776009,0.3161522320570991,0.5194222065780226,0.45851325714303426,0.2713437646497998,0.43917810539225044,0.17933018391263478,2.8813692274861453,4.0097137656341095,5.430614802909308,6.088740823935387,6.081792355165416,3.9814233125636664,4.61045385365443,17.590277670710073,14.673669521383513,17.55503874886966,7.491823081140575,14.050782422197848,49.818985940963245,35.14531641957973,53.806552695432,46.31472961429143,39.755770273234155,53.806552695432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.26344097752923,1512.6344097752924,151.26344097752923,0.8531957037968162,0.748307313085153,0.8503182224339094,0.6969138421108283,0.8675451054836081,0.03611589019953865,0.08581891294930621,0.6167740944901301,0.01028137008165697,0.45653612931648047,0.8894201919007534,0.4509623603138886,0.6371806277433615,0.3372595270448191,0.9609642319493084,0.661386661149301,0.485374564475921,4.205319781606542,5.969671631217692,5.824276560225059,6.940080088273162,7.588842071125815,5.070693547134755,5.813427091217315,22.92849859231471,18.472962709477883,22.67828249108443,10.018746872823858,17.607375282660065,64.07974379287703,45.60678108339914,69.0275834572765,59.00883658445266,51.42020817461645,69.0275834572765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1200.207981703314,1200.207981703314,120.0207981703314,0.6430953315674889,0.5018801794410152,0.9751431774193386,0.9214194762122071,0.8261632194098196,0.4571541879432719,0.23636325293427352,0.16323730616147425,0.8209106284875467,0.21453527015491713,0.32344376345851444,0.1777985087091314,0.07448752592358154,0.7671760084962018,0.5963641299630698,0.0861916830798658,0.16475079882883203,3.5724075722265702,4.8635808281429895,5.876155230368839,4.98169868416276,6.559599870856151,3.8306084599173857,4.295751877912615,17.713438962444933,14.68596020868615,18.25836778091272,7.868159450139185,15.035487936424444,50.6577669520438,35.971806743357654,55.303046557694714,47.434887107555525,40.26755862127027,55.303046557694714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,981.3292488604931,981.3292488604931,98.13292488604931,0.04454304311923463,0.18661510029450923,0.039262280546385586,0.08252442469541554,0.43160918183889563,0.6594146710391329,0.9745829267868953,0.5135112729808514,0.5938580589386012,0.13577695895435893,0.4630947404746031,0.6541200375055042,0.8705237469427028,0.17501086824917067,0.17407850620793508,0.7461764434646454,0.9670991508548501,2.2194314296942865,4.412753172624978,5.162408560536557,5.282881054393793,4.824998880432199,2.8768730712812864,3.5818312501269407,15.496896906839998,11.283703201840426,13.503134631534712,5.801262679821227,13.156992983288475,40.28373474021514,29.00003153837471,45.73885577179013,39.9375930919689,32.58186278850165,45.73885577179013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1111.6993355180093,1111.6993355180093,111.16993355180094,0.834519875186754,0.723801020919204,0.28520449557640903,0.39098482460882955,0.15514026619671628,0.02985382449621532,0.45902618557891917,0.7863493231374098,0.8663987361566453,0.18381942941192408,0.6067946238002101,0.35640970261504357,0.47794339523225726,0.17589681341874264,0.3916205030310549,0.9346780890612686,0.8986390381445677,2.174282359719407,4.775750561371143,5.718536392262212,5.181174963024451,6.257925333514558,3.414825321236271,4.311216615358594,16.442424499473596,13.983967270109423,16.15824962982883,6.485498975078001,14.80550356899195,46.58464139941185,32.600674129302426,51.717394313652974,45.23189533857497,36.91189074466102,51.717394313652974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1103.9415267447055,1103.9415267447055,110.39415267447055,0.8667493152784385,0.06101096747082946,0.23780307357291708,0.5100651621010661,0.4995418345644973,0.09214146936767931,0.5251748611754932,0.43353933914307397,0.8547887784536867,0.8153986106420784,0.470192385485685,0.4808213147307022,0.5095505934575233,0.7323373526711588,0.012210943086326753,0.3895540907918392,0.8777977596190419,2.2179972293273824,4.709031074676694,6.075395589713413,5.498668987073487,6.032624057109931,4.169417135369621,3.8958508069290745,16.321548098006637,14.097891999408626,16.31588922873601,6.1138480362564565,14.680277471319181,46.73532932615127,32.63743732674265,51.2135656049909,45.09971756873444,36.53328813367172,51.2135656049909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.71822997638998,1337.1822997638997,133.71822997638998,0.4393978848245702,0.7007919127938663,0.9330754162955087,0.9565337239090479,0.2558850369128882,0.25213698405324203,0.18740439813205856,0.8913417364263949,0.365207634868592,0.86570266597486,0.7247266789885528,0.9509103370863233,0.0679244355580878,0.9254078586313909,0.2580609993257609,0.18314969765368883,0.843423958072037,2.2064807569700577,5.810021295409658,6.827642949781237,6.5196909287079965,7.623026229963492,4.401700337730791,5.18769992163612,19.723892902723833,17.212426489330404,19.41890724630046,7.394180678606178,17.825364166827015,56.355226638354694,39.142800149024296,62.15586423748743,54.76168355888125,44.33050007066041,62.15586423748743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1196.0428561349029,1196.0428561349029,119.60428561349029,0.3391098272482913,0.5389572735872881,0.863822297536333,0.823672878924671,0.3587706168780449,0.00937790549867934,0.26557427382728627,0.21990872316504362,0.4259669085392056,0.9340032405830816,0.5581815683308046,0.8639101512775549,0.4483383023404258,0.49621096485629224,0.2507900013378581,0.31237705548281136,0.5434500206512249,2.2702089508396326,4.95105940515414,6.321321079701921,5.283132848930651,6.864718375543298,4.156030476060373,4.624894660342134,17.129295865266556,15.645643511945805,17.915852462785438,6.895103611181767,15.897275145198195,50.6907918399978,35.045148328051994,55.56731813359232,48.672214522410556,39.67004298839413,55.56731813359232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.05092024747702,1300.5092024747703,130.05092024747702,0.6262566835571621,0.3161915767084761,0.5738244521253834,0.38477041999927075,0.21654399472690122,0.19995396524437248,0.7881225292818659,0.27632298801464306,0.6421460638965647,0.9886195360995425,0.7549435178194166,0.8776230866827425,0.6487665667583511,0.2625644441091993,0.2418944132656794,0.40374523687533204,0.8374699273059169,2.5072400756778497,5.056869195923411,6.712584561338263,6.197803302268352,6.921299963141493,4.884992143016601,5.0901872703082764,18.85209984417789,16.89647937646637,19.40371945214422,7.597427345986127,16.85964102756995,55.152298672788476,38.25581929632211,60.205647594200336,52.60822024821421,43.346006566630386,60.205647594200336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1034.075534422922,1034.075534422922,103.4075534422922,0.49815333460077693,0.3348985012696516,0.5065971170843948,0.36748623762531674,0.18394194519428442,0.16096612389722986,0.707037667177471,0.12961541482826577,0.9127585021642051,0.04823805870947118,0.003664049170044259,0.57254981288823,0.5472366388888168,0.3803780100029899,0.6619801549816557,0.1578541301592714,0.23448850226746243,2.5588753146471586,4.0876900623961445,5.194154134467825,4.228659711608888,5.152760671442054,3.3532850306156203,4.212495286064031,15.08772037471622,12.718540988121706,15.277416302768863,6.771370600711189,13.494339482927998,43.083677665606785,30.365136677485083,48.071971446477114,41.30060084576593,34.577631963549116,48.071971446477114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.77083823564703,1397.7083823564703,139.77083823564703,0.4111646787371327,0.948936894862178,0.8785145207922346,0.2735528002237454,0.3815752180883435,0.43695090952170135,0.25393767724803673,0.8968895263989239,0.9899999225526046,0.9544489043375866,0.3164741628414103,0.695521252695569,0.7132959323121247,0.4493531762792461,0.5274779836275434,0.07673569415907011,0.9049854958617649,3.3489792430790803,5.367552444210133,7.082412363721229,6.986026316949795,7.672426832942146,4.504667036175316,5.194676279395475,20.897234283634482,17.371770148512937,20.720749391592015,8.543655522474555,17.64464108732684,58.989753823739434,41.6179836752265,64.45730104194882,55.91364551947426,46.81265995462198,64.45730104194882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1141.348282437797,1141.348282437797,114.13482824377971,0.7237999220093212,0.7802682824678723,0.0480069820518253,0.8456039642205777,0.2671633697119862,0.724204508126852,0.798764129178153,0.8037688379286635,0.3995025292063402,0.09904618320896497,0.06517565538565306,0.9708856358353167,0.6469102458408073,0.18010587331656147,0.1592731309419102,0.037583557544290436,0.640924713249057,2.569358158682702,4.97729853313652,6.254681813006883,6.219365773952062,5.680366470156293,2.721082121933196,4.373189857027421,18.139212322798706,12.77463844911691,15.34399660779961,6.9425480157101225,15.605170203170822,46.25784737971523,33.483208930598316,53.46156899079656,46.519020975086434,37.856398787625736,53.46156899079656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1063.5671850147844,1063.5671850147844,106.35671850147844,0.9001283614988851,0.07596668808322982,0.23243161357000175,0.11279392379970665,0.7514166987768655,0.18058586113199948,0.11582924673647255,0.055661110439532036,0.3372222816131959,0.3508633199586615,0.6880801251539959,0.8486084246334136,0.08664283619391744,0.9215082362125867,0.17847356887471033,0.605803190204781,0.6052067324574967,2.3296789400463793,4.672182748577498,4.768383983636851,5.153764477694269,5.519108430929085,3.4739573081992314,4.047669100957213,16.203295267275358,13.04073484008553,15.37041378013191,6.377348041003593,13.488235833171563,44.6144438874928,31.57370904740727,49.10961398153605,42.73226594053245,35.621378148364485,49.10961398153605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.07183540000034,1600.7183540000033,160.07183540000034,0.9138617463040336,0.5055741856905888,0.817556296980492,0.3950934783340233,0.21626428759806227,0.7620811244122208,0.6918546276556733,0.5718599836540823,0.501397314178509,0.4242360037523447,0.4574751648924368,0.9395516797513819,0.7216003163687744,0.6530523316494657,0.5825806581333512,0.05500226976628275,0.6498403379611745,4.013944429796934,6.490220239661201,7.38086137484379,7.439992109862417,7.729062570213905,5.262217145736572,6.283107007426198,24.227263786746747,19.274386723376672,23.28833115317361,10.297051437223132,20.15418862193119,66.78998166329703,47.515594939920355,73.95289056927774,63.65583913205461,53.79870194734655,73.95289056927774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.14811079349042,1461.4811079349042,146.14811079349042,0.5240159957486985,0.43405118616249194,0.6407163377936198,0.44171686715372305,0.003088616009481293,0.9785144019373748,0.95352675696258,0.41160743809860856,0.6277778426674939,0.1637619763893592,0.8183150106268682,0.9532235296791017,0.8827755484972647,0.07294428242519635,0.5181431558354298,0.33770075848972647,0.49152514779851064,3.5472540558218686,5.841276025358647,7.010725483906631,6.713967898372457,7.39365689340635,4.574199064279017,5.797711803731253,21.900209783284225,17.76556776141662,21.31282181723849,9.34496585955312,18.649713312996532,60.97859936193933,43.21303160052271,67.6604567172505,58.31549085769738,49.010743404253965,67.6604567172505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1071.1166636904184,1071.1166636904184,107.11166636904184,0.4109170228365341,0.182418336645363,0.18153826120845562,0.30194008455042265,0.2847153608957147,0.6235025815118631,0.6588585807347629,0.26605527682313035,0.33898017596122376,0.2122330696835112,0.9006275218280714,0.5658770937068665,0.2664771370455329,0.33700705054985836,0.7959915357460866,0.16021259224168893,0.225826296100072,2.563141899244187,3.8692896554973806,4.239961986676083,5.504680568007295,5.277722463515478,3.763650179632813,4.299712540301532,16.236824663050395,13.341085183449824,15.90422708269401,6.862854439545719,12.408964182474996,45.482136929194226,32.141051745744406,48.84972846852094,41.986874028975215,36.44076428604594,48.84972846852094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1197.2265448530375,1197.2265448530375,119.72265448530375,0.3169667560722821,0.4538115680014667,0.7456515564991923,0.5079987398276776,0.527654203259058,0.7047175846691941,0.058281912562257454,0.1386259668251224,0.18059720465403795,0.7296156284669265,0.2603422224489983,0.27816157511743933,0.48605398601886163,0.8804009377418502,0.46826042684303015,0.7987641964311747,0.23094203312418005,3.2493045133616185,5.417917792344882,6.14102164606236,5.302892768026487,6.811342382792131,3.945573426653399,3.9479309413053785,17.918046015038367,14.704846750750908,17.954151264112525,7.1972354546669965,15.506870379712621,50.5770440299018,35.872197279150896,55.32699860016889,48.1297631455019,39.82012822045627,55.32699860016889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
