t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2072.8329146756873,2072.8329146756873,188.43935587960794,0.4262259682687104,0.4229725348661133,0.5109105473507514,0.24284460989709444,0.019894518622256996,0.24383525659168992,0.9584149495637554,0.3259922746234415,0.14401048785598036,0.9603766542514951,0.10560126397192093,0.9017169770941327,0.43044423756913663,0.025376298422557064,0.6301522787071484,0.9312156797331886,4.741929734654166,4.851271103791666,3.577302317460983,3.8306085735432345,4.13119891778438,3.15432978259487,6.68577135444628,13.170503155906815,15.413511777390752,12.559772339037028,13.724399756230213,13.724399756230213,19.24554369348331,8.428573421252649,20.456031856286067,46.69434320594374,90.43856366054982,102.99833599958683,60.9432275661413,103.55223259991024,69.98253180426374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1816.6699922188498,1816.6699922188498,165.1518174744409,0.026575282226314,0.06396666591582056,0.5400442031729111,0.5892592263073784,0.16634114857246618,0.6542929633856099,0.9977603843326575,0.017045426561679844,0.6956219066692053,0.07933755280069066,0.33423920800009654,0.935006762751506,0.26244169301169684,0.6510542434486686,0.24429967267887787,0.552581860106307,3.038954396006361,4.707533262823339,3.423278478301306,2.6527136844725203,3.277996058914374,3.359311812385486,5.55250930362416,11.169766137131006,14.14283723798265,11.40880780003902,11.024483717744074,11.024483717744074,16.96131710366318,8.130811741124646,17.807074008430867,39.01028453915133,79.23628994607643,90.64509774611545,53.53744585942893,90.49981532672851,61.42921593764555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.47311912039703,2260.2043103243673,205.47311912039703,0.3488465157451667,0.7928067033510033,0.0013265336626765434,0.3232219675859883,0.05161743188753176,0.7068985946511182,0.7396407051241278,0.6168542465161764,0.7648882487902046,0.3859341609866279,0.41911506436460666,0.3679869188550713,0.7689750389680772,0.8340206911416472,0.7999056899864689,0.3041556305409314,4.791626128259234,4.747974976887395,5.228813453983564,4.539087929605834,3.6697487086785667,4.436006750632561,6.452097236913611,14.768414559130195,18.951883111109353,13.646537139549526,13.209349813825197,13.209349813825197,20.09863437646314,9.97678843087096,22.874170018441323,46.517334004113536,99.87924030984016,113.52577744938968,65.90640444094721,111.96671270408469,77.00507029139884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.0139871785243,2816.1538589637676,256.0139871785243,0.9736212975393908,0.6053944615071765,0.4933398344084281,0.838396929965537,0.7093893613474016,0.5091883238849354,0.24798897483671867,0.17731646783138533,0.500386211522033,0.8033768581140569,0.8733105704604164,0.86781449285388,0.1034347972569657,0.7033640075030837,0.8126087966431318,0.9736722760696385,5.260687476553252,6.754219312975656,6.190013664849225,4.996404561831015,4.113854300639209,5.584619203342049,8.473526256444174,18.204920454378133,23.525256742997946,17.058087278464093,16.12876109016812,16.12876109016812,25.531613534908267,12.944232977824882,27.903393958359395,57.789135715244505,124.23817875863674,141.29626603710082,82.24371864653843,139.2201066728908,96.33478480027735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2029.4825558470181,2029.4825558470181,184.49841416791074,0.27680933677793396,0.40153180177766334,0.598391099314721,0.06190765207726612,0.7519952565000679,0.05830118078529889,0.9981569745761016,0.061191542136287636,0.6955810408422124,0.33110053999090727,0.8826514804229477,0.9157518580136982,0.8786779148232017,0.5932498680566156,0.3915914181339809,0.0037234752923451797,4.492725043255183,4.793365088445581,3.6507753009328505,5.240996824462906,3.2056513997035836,3.2492434991551864,7.18426337725108,12.936865432633613,16.934380712996525,11.649791789082016,12.491741531404347,12.491741531404347,18.834055166333094,8.444140389378433,19.391760331492385,43.81753822914179,89.0329435642384,100.68273535332042,59.90996919981598,100.23761145209116,69.64118323274602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1952.2384871040997,1952.2384871040997,177.4762261003727,0.24863434217187852,0.5740945174530173,0.4366168653221081,0.8504224145042925,0.24163764426504541,0.45449449019349797,0.9992352378612164,0.6187761695614244,0.12925268274880974,0.551917517495129,0.0466906922935828,0.7656548599983011,0.17492607094283164,0.8626084641849652,0.4277080764330422,0.30215725708254737,3.8288392291216486,5.704890820433334,3.2083805438235,3.768319616304147,3.043772340007122,2.634286026370483,5.353020254261007,12.742110593378483,15.315877006931466,11.957043704263956,12.577502389562104,12.577502389562104,17.310063958524964,8.913271364256834,18.420168959756086,42.465068737649176,85.27899427240993,97.23603797667388,57.16048705928249,97.0714297728575,66.85882531265385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1929.752228841844,1929.752228841844,175.432020803804,0.4040621755270092,0.08391895011549988,0.759286158601977,0.5072681304807675,0.7401930451454003,0.16618053520356046,0.1972877489108914,0.9989613562004003,0.3380575236734755,0.6120526491524515,0.39350004073605915,0.6446315308558084,0.5742460078266295,0.4536378408935424,0.3430408949017175,0.5188238491090059,4.27312718192919,4.9613777814309605,3.3290981075737247,4.494496377965584,2.962927370080791,3.245179157458225,5.775281109759486,12.563603070933874,16.030151424428496,11.253403259085477,12.197432333440942,12.197432333440942,17.028684368844964,8.290475889004686,18.771709598472892,41.42354903572685,84.88205668512586,96.13545994421133,56.50967138579988,95.7692892067184,66.11034708665296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.61501079856754,2217.765118784243,201.61501079856754,0.5628009437546623,0.0029546805416512667,0.11281044902510029,0.3943054066062375,0.13245552620447876,0.7927759706069075,0.025875537523280645,0.9372443606036356,0.6577328314215694,0.4845148231334243,0.529283187511988,0.715234032846589,0.8905085850985784,0.975699345338351,0.5080999530922783,0.6834001891950287,4.252977886346203,4.939608132946524,5.021861747828901,3.702033223355654,3.5762716282958364,5.01890706728725,6.098446709955536,14.214447767121626,18.68241017141833,13.537741509071262,12.768857647588563,12.768857647588563,19.6361882190268,9.961469880775425,22.809626462704713,45.17390351420393,98.07300014863546,111.61074165770671,64.62519754710496,110.16515153817366,75.26337368593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,209.11750295247492,2300.292532477224,209.11750295247492,0.5954417232487708,0.04086273227752202,0.8636192256271323,0.9477213844292486,0.5619265986631669,0.9987941527162372,0.39395911209283985,0.22950989757483953,0.5859077757013054,0.9623391603927829,0.7983209032632899,0.9542260030693389,0.3605456680242948,0.07182818876166042,0.09349138300020798,0.4749378796273881,3.850688524736285,5.370427049972031,4.896023602288265,3.9376772437720637,3.7807891443368704,4.855160870010743,7.684372317704276,14.11713917699658,19.059288766043103,14.047239796597166,13.001904719045186,13.001904719045186,21.73161211430144,10.266450652260296,22.753089191344195,47.73542155239181,100.9294846199908,114.97672441658798,67.84004539598689,113.86148995863658,78.1763954286466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1676.0678725313492,1676.0678725313492,152.36980659375902,0.2741039855536619,0.5896340604410519,0.018231159698919863,0.5479893116353477,0.39415130871150306,0.9910695465862425,0.2504964367610014,0.18439788625508946,0.5952878762876808,0.47394136328531655,0.33124614921591833,0.40992289857352326,0.21779455795623515,0.6287837466928948,0.14059570592760073,0.5538536955591397,2.5603536373686184,3.7886593303865483,4.241574889162878,2.4006512505209816,2.446145088042801,3.651940828721827,5.240328744557796,10.590587856918045,14.082826298792236,10.476379307592229,8.795158055797968,8.795158055797968,15.716708052150025,8.030234219549428,16.688673773682673,33.307024163745965,73.90418825689038,84.38056756448262,49.07107171433246,82.58513776336252,57.215514483207706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.3453189576033,2269.7985085336363,206.3453189576033,0.7336444459227738,0.4029828379891831,0.672437292118036,0.9225569602706833,0.3345989193059069,0.9417439740470709,0.050934544652490366,0.8290152539042304,0.7116076658095923,0.4470183096014816,0.19730989445281022,0.4133605789159144,0.3669509120358455,0.2335842527376787,0.576256048245798,0.4362830577795117,4.265814287100679,4.892109118743312,5.289335796553269,4.164130148627074,3.7782502748015263,4.8863529585640855,6.285128480876414,14.44725920239726,19.23192802248774,13.959695190098106,12.936173680645517,12.936173680645517,20.24482367097452,10.18144491529658,23.111862435762873,46.11717103226555,100.15349192756449,114.11318711766259,66.37262056420587,112.60210159591085,77.04162949180161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2036.8935508240263,2036.8935508240263,185.1721409840024,0.15524925987767024,0.44207135555493227,0.6547523355748124,0.470845046204863,0.6408109701573818,0.694481445714167,0.8342059350412007,0.5427828370610506,0.5494827121207587,0.4987187337316714,0.35175748576446675,0.9549505983722225,0.5336857793103548,0.36681083099766754,0.13073687673192946,0.36534221567634895,4.010584080592766,5.138767900125234,3.693652176955491,4.286052835073799,3.3684538479264834,3.2515808214005584,6.806245703627917,12.84300415767349,16.370053733555082,12.200873925007208,12.517805828644484,12.517805828644484,19.007119628635124,8.832420077080725,19.46303882700053,44.04273128592409,89.03344225258944,101.23431617759665,60.0958531158419,100.90911784856765,69.5704034255889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2007.5798474732255,2007.5798474732255,182.50725886120233,0.19935538588303803,0.4458014619769871,0.48245413838435525,0.2335506482899219,0.007732750255071474,0.8800400247644778,0.9009904949721768,0.689559328471972,0.4797124428750611,0.2371335609067441,0.14043825170669932,0.9581500217141135,0.48488025898828635,0.9539517542832144,0.4205648005788738,0.23341221572954163,3.9974563366919305,5.2376637014120195,3.517755490792888,3.77177687121746,3.6016973193007495,3.0719540288159,5.870665808735427,12.752875528896839,15.599150092238268,12.357116511505657,12.8368173574047,12.8368173574047,18.227782320241083,8.755419192204908,19.426526877013487,43.901417035050486,87.59857136799928,99.95568787950494,59.02086628138971,100.03962970801281,68.1720444909858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.62335660063874,2514.8569226070263,228.62335660063874,0.8915234461181809,0.8156242671963475,0.5362321330068444,0.20674954238060284,0.834799376172788,0.5005845388549048,0.27154582212275924,0.2242721590456619,0.2912664318011672,0.5502300653983314,0.330529862815106,0.7998917323976739,0.9652812979189956,0.9472210244163796,0.13969912426025366,0.9206063949491904,5.095314507433339,5.944196384448746,5.0618649062947485,5.009507488656937,4.225472757231128,4.246240639098401,7.8478144930125415,16.101375798176832,20.261809418498835,15.231534047974623,15.264983649113212,15.264983649113212,23.079348540987166,11.006061290743496,24.57308919450636,53.60931583921359,110.28666789202592,125.51820194000052,73.83767565657384,124.68180979093691,85.71357869751955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1925.1750066038514,1925.1750066038514,175.01590969125922,0.06826329693674849,0.40463610506029923,0.8010328426882868,0.817281158252496,0.8800166678940723,0.8875049133985612,0.7326459370574087,0.6912059388407863,0.47638049214427836,0.3090995654428236,0.25035097581065924,0.8384177296860303,0.4410820555579137,0.15091166752003704,0.22652755038180128,0.014228819995398934,3.629973522329302,4.768974471848151,3.5862553675381568,4.495761370227976,3.171285416016119,3.1816192624778568,6.330186952054282,11.985203361715609,16.03261047209214,11.526515255402426,11.570233410193572,11.570233410193572,17.856702207456706,8.355229839386308,18.338108040209583,40.99716902784385,84.13808733105392,95.66460258645637,56.98606134514485,95.24963263493433,65.79997929084433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1969.6806063119257,1969.6806063119257,179.06187330108415,0.23213426134978543,0.7359989019282924,0.20350083217871384,0.6431789787489292,0.7787976095516053,0.8540969406966974,0.06080130911743209,0.4976793085606471,0.11869224942542145,0.6456004586131093,0.35557976286461057,0.7164306180720552,0.9450861042912475,0.7275152523813168,0.08330532621909792,0.4653240420554805,3.579409848565308,4.638143267257264,4.433396567579563,3.892883416061432,2.844248815908455,3.6973976656512706,6.195348416363549,12.650949683402136,16.66182091654953,11.91578865074528,11.061801931731026,11.061801931731026,18.111137067108828,9.071539834836827,19.19259616496186,40.23474093057088,86.7498455985902,98.66563424933548,57.75054856613467,97.07648649766438,67.55724943362834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1998.9250181879963,1998.9250181879963,181.72045619890875,0.07391853125115044,0.7124518884145837,0.2624518133492947,0.8595283499416034,0.6176652786679743,0.18320235201591095,0.8941009645447316,0.483743253841722,0.6929476669556802,0.44677533146181536,0.37799393561841654,0.2729037909804959,0.25921644926798093,0.4703852392847294,0.6707096561587617,0.421008159686982,4.155594652133623,4.82848592691371,4.25097698931107,4.352251771114616,2.764607926274812,3.5385251008964858,5.885345818373779,13.235057568358403,16.970239788235883,11.844070842499594,11.748688505322146,11.748688505322146,17.729416660873373,9.07946291622478,19.538190595529702,41.22679367151767,88.30105603454429,100.14512687704388,58.292415796930996,98.65875781400763,68.76286543901459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.85798282381685,2297.4378110619855,208.85798282381685,0.4979534970295595,0.22740881946314173,0.5352239243812741,0.6801827821699149,0.875745101669835,0.6275365999229657,0.9403655684653084,0.16619865608444362,0.0054648628151435785,0.3816993694767825,0.6237937140929788,0.8781880924552383,0.9144650723300675,0.8482363259916739,0.6559761452898266,0.0022960214716847283,4.563681418608285,5.399847401605218,4.235077514585283,5.437130498806435,4.173816828890686,4.007668695122142,7.166116788863807,14.198606334798786,19.079724110119077,13.808741745081187,14.137345649104189,14.137345649104189,20.974858533944996,9.634924916190501,22.380091858811614,49.24954983215338,100.40555140296915,114.21429314805034,68.00067003824945,114.15303246235575,78.02545954415754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.0331564976512,2431.364721474163,221.0331564976512,0.844996655917744,0.18349019738217776,0.5344198057904469,0.704816444390793,0.28397827107841345,0.7656640002229113,0.37956480463714026,0.5866960837871714,0.3688586851807304,0.23771406773045178,0.07173624481587992,0.5228035759455375,0.4562447581477529,0.9954698249461035,0.9711590452488765,0.682690593937697,4.710998189664887,5.506684231550692,5.049656625244563,4.312285866805603,4.634739663902569,4.866166427862385,6.30332070603576,15.267339046460144,19.734793151463244,15.191080520697824,14.85242208511815,14.85242208511815,21.494401226733583,10.556340856795256,24.768245138225097,51.199245396969886,106.67354150479548,121.8646220254933,71.2726969840128,121.4497050641513,81.90529636657038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.98959361949537,2628.885529814449,238.98959361949537,0.7873012465706771,0.9943175262067577,0.8959509775864434,0.1749592141816989,0.8685443672178914,0.5226556905788565,0.8683859717812735,0.1153546749774802,0.19861405908699048,0.5188075161742209,0.15473728426813516,0.2492694634613709,0.9443434497921497,0.8076251386301709,0.5246259247815758,0.6604941612057157,5.945511217170209,5.7083956588697236,4.962048556672557,6.153561423182383,5.203757422296691,3.9677310304657993,8.188047638712058,16.61595543271249,20.791736669190463,15.874201637838972,16.857664298336623,16.857664298336623,24.06224927655103,10.67044421554228,25.78744388547498,57.777577873224274,114.78549377780786,130.65969541564684,77.58585188191708,130.90140428127097,88.99804989233287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.60681534845537,2580.674968833009,234.60681534845537,0.43517423445414494,0.9590136423067389,0.6674867500353932,0.3690270075678186,0.324187795944898,0.34340467042333334,0.5392284030899538,0.48741488051333226,0.49427011336475457,0.12223414954540668,0.7062611591351639,0.8111105398463452,0.5965996141041963,0.06594432101247916,0.4618557805390209,0.9831744601492705,5.836208924327215,6.0238353981106405,5.348780682044442,5.177222260122842,4.026923912795313,4.389767039737703,7.444001312938621,17.208825004482296,20.939605380015628,15.399539992950396,15.886968235233168,15.886968235233168,22.84354130588902,11.372616080155083,25.625515957015313,54.61747777635536,113.87707196279051,129.27661195574092,75.0696549140882,127.95475518649177,88.2515560057752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2062.89927566363,2062.89927566363,187.5362977876027,0.4015763366503222,0.4317684521786266,0.4943576663277318,0.8885900109931643,0.3686876788524811,0.1374151265254694,0.5721082420007709,0.13025652010402355,0.622659656569647,0.2306339774889048,0.35857961461952315,0.44766762339820154,0.6576497466269778,0.562264499440615,0.6748631333467376,0.37315530823468834,4.094315020089402,4.660324273947667,4.5462573857451565,4.089847390707194,3.311125559712698,4.11448893356653,5.771122562820082,13.300896679782227,17.41091798396655,12.517707219405521,12.065764853749767,12.065764853749767,18.288829782225605,9.206581659692823,20.726511173061457,42.42035948972514,90.99950213247843,103.51720935188396,60.283219839347446,102.28207752585149,70.27299095941697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1965.6800963655248,1965.6800963655248,178.69819057868406,0.23253239668206915,0.40552837726682,0.7754442274145384,0.02083554209253835,0.33054165465385643,0.6222664145494395,0.6157523269771599,0.9326349857117333,0.8304689418198253,0.6396916832892835,0.04437142372699199,0.22444045981892746,0.24425896299291328,0.8457759791185626,0.88575957692482,0.32069496265797703,4.456977240355023,4.418010681467318,3.606716598713395,4.466823932350902,3.6967088681989173,3.2011882214465746,6.171751408774623,12.481704520535736,15.69273943397819,11.721436148379631,12.57169679002126,12.57169679002126,17.893187557154253,8.024727280180713,19.37960161018123,43.03658113719678,86.04365719205137,97.76509334043101,57.87905992953333,97.85508560991653,66.66405558187014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.73284695176517,2296.061316469417,208.73284695176517,0.21531600863242817,0.6902446781785313,0.9078789344247786,0.8246713613000883,0.05758164174338165,0.0013686038661072653,0.3612986610942279,0.7661548992960548,0.7531602273174639,0.38353201090402833,0.16776229296047884,0.5590811856255447,0.8542108439100919,0.08075951957681349,0.8697760454170038,0.4984677087398641,5.33111007265346,5.07163524982881,4.874977770322057,4.890224005656977,3.708316806084502,4.184733092143526,6.319678842813929,15.277723092804326,19.02157011795137,13.654929826235369,14.111062128566772,14.111062128566772,19.9746086690493,9.946613020150867,23.17077299103235,48.19673292618285,101.50235001955498,115.15727984579034,66.7621707418028,113.99061888155279,78.33157702852263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.97712132909928,2353.748334620092,213.97712132909928,0.7415237075993812,0.6685767793117827,0.5052677519062089,0.4252334643798499,0.9282772425759649,0.5343798741482436,0.6004314290547542,0.996387798832644,0.22593069719635706,0.3351881263186185,0.5221961327643954,0.08560034436717778,0.0013717886503189503,0.9413684982973897,0.7683606704579077,0.46396896763837525,5.268085026215768,5.950554874151959,4.351542082146612,5.732393301153357,3.61530418945519,3.682965302834829,6.381073511989486,15.570181982514338,19.71745556028676,13.917401145753761,14.833944089822916,14.833944089822916,20.29847465774325,10.302096956298572,22.86845147480436,49.966362837389084,103.59060472147019,117.50800586722394,68.76727545360669,116.77176797453254,80.72215324666583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.95570413644273,2210.51274550087,200.95570413644273,0.9710425376509342,0.5070892785293183,0.7095606998575632,0.14517871139086413,0.5993817603643575,0.09764410985617333,0.4294402886537344,0.41837893264335124,0.8358165515293496,0.4922423697089331,0.5489190885727304,0.6839528154709031,0.09934991400079707,0.48473475300469915,0.6200000630990663,0.4464365636927933,4.750217366700288,5.3447336694668905,4.271476818322027,4.903162563371852,3.3734741768110617,3.7643875397927085,7.040876040986653,14.366427854489205,18.283760590953477,12.989684664599979,13.46842521297824,13.46842521297824,20.03056070558663,9.616210487788917,21.504289571092976,46.96741113154311,97.26967442288944,110.25935908748943,64.77243117411832,109.36135644597846,75.76538485179647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.32627510529045,2181.589026158195,198.32627510529045,0.327824193834378,0.5264929831612277,0.9199314508341615,0.9007919237647507,0.28570838675649834,0.543136113714824,0.46736731639488327,0.04857602156471508,0.6794601946734038,0.6829951222786538,0.31040405625969536,0.14975440810132956,0.7133200268204745,0.6176283051082015,0.8821939804698556,0.104035840356267,4.300145869695658,4.37280649937961,4.987659313054876,4.48181841609589,3.957808922424843,4.461166329893649,6.592624073655652,13.660611682130146,18.303450558424025,13.31827473485933,12.63076129150011,12.63076129150011,19.910898808514983,9.360465812434487,22.079586934448635,45.1724213915152,95.94577508745238,109.2640498223117,64.16338539329846,108.23419943168167,73.86618815300375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1874.7198979019156,1874.7198979019156,170.42908162744686,0.2464734061554339,0.5736563774179727,0.7809180131609768,0.20243315009819685,0.6178696949034963,0.6550512868479124,0.58507677368273,0.2557014746164262,0.6529205385604397,0.10960473029754303,0.015422020161352412,0.10593940364618981,0.43147262670289843,0.8768728234961417,0.6355417316297207,0.35887724919942776,3.883139672726939,4.001370691634848,3.771848386773355,4.142132118431007,3.6934110873790997,3.1981920093553824,5.768823852366094,11.65635875113514,15.113543206194594,11.466630165787302,11.577921451740886,11.577921451740886,17.235454018153398,7.773219078408203,18.547961847869622,40.391296921635174,81.90445835350184,93.37108851928915,55.39354884187618,93.2926512198949,63.35649650563222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.51094200827183,2755.62036209099,250.51094200827183,0.7860431851384598,0.08384641669412063,0.9310470939625586,0.8958994227886619,0.0065262644658820035,0.9396396445963481,0.9977989308813948,0.5655545553462202,0.8127808859266866,0.23365677756844705,0.2601940547035242,0.46522278812501305,0.6320058421935991,0.8595384609017165,0.27547122376313493,0.7359115918332806,5.267872894516293,6.58105650037495,5.421792267637816,4.538487567148894,5.297917512368776,5.3379458509436954,7.160144699852449,17.27072166252906,21.879282186105357,17.30076628038154,17.14684690726002,17.14684690726002,24.46091098023399,12.002848768012765,27.90658502584153,58.75460479475403,120.66719552998273,137.96796181036427,80.7878063539809,137.84408705509523,92.7606105041412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1984.656223941154,1984.656223941154,180.42329308555944,0.28758077151168326,0.6243378131437094,0.4345672805505091,0.9043314090445584,0.7794857228399391,0.0221350859916446,0.19459368127805654,0.6336997651344277,0.7272466974014766,0.8517121970242634,0.17179835483624217,0.30864795435443915,0.9677002767219455,0.5082623250745305,0.8563242901592802,0.04365760131618546,4.21425983465204,4.111476956244342,4.605112300126726,4.950087956175793,2.806558987529305,3.9807744869830164,6.2697877271293745,12.93084909102311,17.647451699529878,11.523148243900375,11.132295778425688,11.132295778425688,17.79293597102975,8.71658925637107,19.718182565535432,40.05752752788112,87.93830436191492,99.4614526058153,58.09583169288569,97.66289929321788,68.22012179637949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1763.3066912103359,1763.3066912103359,160.3006082918487,0.005346874829900483,0.22813262018982428,0.1861762783639681,0.09247210666316352,0.653848646603883,0.18331702239615066,0.1382797779381565,0.8186607383071899,0.6694093241370553,0.5358836785336556,0.7635756318449667,0.8684526205458244,0.8620445465044412,0.6183588470059884,0.2677415262743802,0.5380651084862348,3.808023102739062,4.257520604175217,3.610104761326117,3.9238066408567107,2.1809711347932317,3.3819721411362926,5.900273656648441,11.675648468240396,15.173404147494338,10.048596500294567,10.246514841707512,10.246514841707512,15.948870156943007,7.867625365501334,17.23859174416992,36.44189984035803,78.15065472405651,88.19925122435107,51.41738564643942,86.77011759781819,60.912062979886585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.39449145305215,2600.3394059835737,236.39449145305215,0.17056881999247286,0.899147927224107,0.2704075196601802,0.7431488183481355,0.4424375445006984,0.9388172819379683,0.7226639053671936,0.7804695425982925,0.14854521294575873,0.26352754739523476,0.9557172780529364,0.968005382266287,0.009273042459746694,0.31910052179998716,0.7931976932306034,0.7418277454071412,5.3432734739926735,6.571057460716733,5.40024381959887,5.043883273086231,3.646756008055306,4.501095892374763,7.324136900440329,17.314574754308275,21.516280445776598,15.61805728837091,15.561086942764712,15.561086942764712,22.94219418881124,11.971301280315604,25.462426654738344,54.06436807434066,114.76786426671475,130.38592155508567,75.63761886572345,128.63243374354212,89.30543761197642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2088.5701267929794,2088.5701267929794,189.8700115266345,0.3649214180832998,0.09942652393295526,0.5315301931849284,0.022201877928621716,0.32530154987004445,0.5780486405539808,0.9146363421261757,0.27598179201342377,0.9873201786072582,0.8130365046398684,0.5292344996566712,0.9910544152323618,0.6312549796853261,0.9183056389104213,0.3942813216113522,0.2819827372201914,4.023249807514324,4.929275438289051,3.8886721772796564,4.066568620164177,3.696655632465254,3.789245653346701,7.4420293044044135,12.841197423083031,16.673761889079586,12.51460324803396,12.64918087826863,12.64918087826863,19.956632552438375,8.817947615568707,20.327098708894987,45.25499430897564,91.26581906733333,103.78042231536728,61.79417856782055,103.58840577055287,70.93872035843833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2078.784279516841,2078.784279516841,188.98038904698552,0.25702884603802223,0.6900932372113636,0.871602331899561,0.9642127791746682,0.006987936372484849,0.07926574150699262,0.24999681195341994,0.21538669678000977,0.7276671149646884,0.3152109381574171,0.9248554040058965,0.03544200267504183,0.4787019478976722,0.19980337206240384,0.529764331403487,0.27162005103156106,4.489049658220993,4.6800415328319485,4.923209453234351,4.224417543561917,2.7379800617307164,4.233116216022988,5.438236695117609,14.092300644287294,18.060784745651205,12.341231047797017,11.907071252783659,11.907071252783659,17.779467742914626,9.6032509860663,21.063396922040997,41.593610248481944,92.50627229374408,104.8475033415411,60.08855478914651,102.66227395003746,71.44287537170308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.51729380011727,2447.69023180129,222.51729380011727,0.7062734868306475,0.785597808706053,0.2574760738866977,0.556296811647815,0.9521556991509981,0.5463937969361922,0.927707003629588,0.7806770279687851,0.7784436042631361,0.8769629168570253,0.4706111346190083,0.008803635363585527,0.19407257124465138,0.9317695211159495,0.7627868216269881,0.2665422309484299,5.151744159460848,5.691754734716559,5.067018266822921,5.837357627663418,3.6612519851031946,4.281420458116869,7.5338267840630015,15.910517161000328,20.87755108731977,14.420024986642677,14.504750879280603,14.504750879280603,21.95385177070568,10.758773001539481,23.853189604220393,50.96335352926688,107.85863350406626,122.27865849070893,71.75617872394874,120.87289220898921,84.00544389984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1945.8075588856034,1945.8075588856034,176.89159626232757,0.40800998713640413,0.2549862541035305,0.09204340424189117,0.4923161356468114,0.36001891293348565,0.45178597948153865,0.6399577147410197,0.014063093941877991,0.25449235555393823,0.22519291332763403,0.9037933612152044,0.5289617664819316,0.1161521897656903,0.477996986065786,0.4895015122812787,0.8263621193411104,3.744869636768007,4.638490822915567,4.197399894525507,3.2785264303603823,3.023812906988933,3.9424136404219765,5.551258470604656,12.580760354209081,16.056830788223433,11.859703624430008,11.407173366672508,11.407173366672508,17.410962095034662,8.835890717441075,19.54698690161999,40.22530882837968,85.83860422320075,97.69830784763076,56.73466987436061,96.52472086009418,66.29161732158076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
