t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,85.10416940338887,851.0416940338887,85.10416940338887,0.746887612970951,0.5584037164829002,0.6339538546965154,0.34430662530910183,0.7830046625910687,0.10403608479482684,0.16627550352897102,0.1927632991441739,0.46552915395654537,0.5935719585452337,0.6069402832919085,0.774529593830605,0.7336077094128325,0.5906946570840685,0.7250854021654104,0.8917707326668749,0.720447522497245,5.89186337026188,7.352521410040929,4.853566089425714,6.205642294057707,5.8685042439478625,0.4232175456419598,12.07414653800557,18.09795086972852,12.07414653800557,12.497364083647529,18.09795086972852,18.521168415370482,30.59531495337605,18.521168415370482,30.59531495337605,42.66946149138162,12.07414653800557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,645.3818506905569,645.3818506905569,64.53818506905569,0.26003385520487277,0.7059729653391316,0.22608933846982693,0.5313169374404391,0.9880307748056858,0.3434748801105334,0.022354954525819704,0.7450793582798069,0.015670739998446814,0.5197446540403591,0.3700392612058123,0.5000060490591025,0.8436855484086341,0.09226929537680051,0.10957383882594385,0.9088111230599083,0.9074246173944925,4.259741872650669,5.34451285992,3.981917809816073,4.235836199339862,4.995193716665138,0.39227824638659814,9.231029916005,13.586172542386743,9.231029916005,9.623308162391597,13.586172542386743,13.97845078877334,23.20948070477834,13.97845078877334,23.20948070477834,32.44051062078334,9.231029916005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.34289382823475,893.4289382823475,89.34289382823475,0.6880681057791579,0.11127571427667682,0.9481713199675377,0.9653777876701395,0.4252199416742847,0.2939720698341336,0.8690527943607873,0.07195225125447446,0.6231253783935332,0.4030677596709842,0.9759919230076318,0.09325639327349877,0.2602999764775962,0.853165250137809,0.7799241991405277,0.48215412518756917,0.5842217913390064,6.6154115886332425,7.523355578153263,6.325792082529929,6.227279258100295,4.893347839038167,0.3731177767783096,11.120627097138463,20.464559249316434,11.120627097138463,11.493744873916773,20.464559249316434,20.83767702609474,31.958304123233205,20.83767702609474,31.958304123233205,43.07893122037167,11.120627097138463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.61123440502055,816.1123440502055,81.61123440502055,0.7922246184565891,0.3606673431990671,0.9232111084475108,0.749662223807343,0.2191451121694883,0.2272921015034507,0.9493900786624855,0.7114582133354715,0.0329535124651299,0.44693897980139596,0.17725066754163787,0.23036150903680175,0.7880131852078707,0.9872673211605114,0.49353690970891106,0.7577579913989831,0.10152296189427501,5.586295359268224,7.172240178819628,5.7541662261472855,5.44058458969546,4.844060953031125,0.40838650953432065,10.284645542726585,18.51270176423514,10.284645542726585,10.693032052260905,18.51270176423514,18.92108827376946,29.205733816496043,18.92108827376946,29.205733816496043,39.49037935922263,10.284645542726585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,770.7006070401786,770.7006070401786,77.07006070401786,0.35776040222254546,0.05543475400626796,0.20487183605824077,0.5742749319420833,0.1898433080318388,0.9630549942248908,0.26278039782414697,0.9495303392214455,0.7021892930431461,0.6929670172028373,0.0881324366249161,0.9199080122727104,0.46276320596996523,0.862743737564331,0.12817605375197727,0.9798840970943347,0.341144287799407,5.242074646272977,7.222939093672057,5.0692636186110125,4.241008665901038,5.391634280609606,0.40544300113022147,9.632642946510643,17.534277358556047,9.632642946510643,10.038085947640864,17.534277358556047,17.93972035968627,27.572363306196912,17.93972035968627,27.572363306196912,37.205006252707555,9.632642946510643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,569.5035031545656,569.5035031545656,56.95035031545656,0.11055334283854856,0.8038311359840108,0.9464340526062159,0.14295529853156874,0.563024833591898,0.7780790585167531,0.3100540627605146,0.7949162537143724,0.6465393057610225,0.25973898621316316,0.0022418898493302697,0.6494281025817206,0.15000769703051797,0.4322169827705483,0.12222280845018285,0.10798502683473676,0.08586898334816884,4.100828166589988,5.136547567062633,3.5160035172368804,2.771521235627582,4.516087495797175,0.35095440902505215,7.287608731424756,12.7533792508895,7.287608731424756,7.638563140449808,12.7533792508895,13.104333659914552,20.391942391339306,13.104333659914552,20.391942391339306,27.67955112276406,7.287608731424756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.3010255114875,726.3010255114875,72.63010255114875,0.2859833270484008,0.3017952388952818,0.6164589177754334,0.28440471714917037,0.27992227849844575,0.07085222249267342,0.8734698694844376,0.493602704080241,0.2556827824811121,0.9093269246021368,0.029050303658243237,0.4995872088274712,0.49074220858809514,0.46701678776310707,0.6034852355243093,0.9556968406988121,0.6690498041602614,4.763127979072036,6.310678212582598,4.297114370301165,4.931972398302061,5.399308750413479,0.4114144602815665,10.33128114871554,15.3709205619558,10.33128114871554,10.742695608997106,15.3709205619558,15.782335022237366,26.113616170952906,15.782335022237366,26.113616170952906,36.44489731966844,10.33128114871554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.5693778384448,742.5693778384448,74.25693778384448,0.012194432090246843,0.9010891718624561,0.8984141396118861,0.8238642257619093,0.6429680068334271,0.7793279592819659,0.48301073576625897,0.07630403648631601,0.4273507964729789,0.7355767211825321,0.4701623861100117,0.1617454511066838,0.12780425697214048,0.16620910708679792,0.852434880944988,0.5591633549745781,0.9806122467242114,5.35497747041286,5.994733783629065,5.042052491544454,4.980031369004668,5.250887788258697,0.041528659572150683,10.230919157263365,16.391763745586378,10.230919157263365,10.272447816835516,16.391763745586378,16.43329240515853,26.664211562421894,16.43329240515853,26.664211562421894,36.895130719685255,10.230919157263365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.25344999072294,992.5344999072295,99.25344999072294,0.9287200706834323,0.25721976099980315,0.32906077985441395,0.3981250427890968,0.24185011523390187,0.5775148240214351,0.921042338133814,0.9842959255262271,0.4564791654093445,0.5476751773165676,0.9016698907957249,0.00434513745398335,0.13260595077210824,0.6907631052467351,0.8860442393162493,0.6735091973229712,0.7047515597102186,7.13345623606463,8.190802184246659,7.077700729063184,6.5528052783904025,5.820300544353248,0.7302390753115465,12.37310582274365,22.401959149374473,12.37310582274365,13.103344898055196,22.401959149374473,23.13219822468602,35.50530404742967,23.13219822468602,35.50530404742967,47.878409870173314,12.37310582274365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,714.6493195546711,714.6493195546711,71.46493195546711,0.39395116650375617,0.7706984825995198,0.3938649234528925,0.4773199021493765,0.11975831740285803,0.8224804887003844,0.6652031945180145,0.07910806865971798,0.5202555146802051,0.6083397878393776,0.4877240190343697,0.20456498193289063,0.521797156520197,0.3242349597593902,0.6677509103220548,0.5054212255878454,0.478392109864876,5.069203310024172,6.064748719536594,4.6458708148893,5.335428739390228,4.335387765327373,0.19286992906763745,9.670816504717601,15.779822844450067,9.670816504717601,9.863686433785238,15.779822844450067,15.972692773517704,25.643509278235307,15.972692773517704,25.643509278235307,35.314325782952906,9.670816504717601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.90839966380148,1029.0839966380147,102.90839966380148,0.9362683506639802,0.3746226497741053,0.5091385024453327,0.342513711483579,0.5062038442094202,0.03407610507399084,0.834927369878553,0.5817676540046475,0.944303621521462,0.8813157916980188,0.7185781764611802,0.7520173763497131,0.1754739807261203,0.7350363115172875,0.7389444073019814,0.7221140506662529,0.864640693054729,7.823620322011218,8.547286599665231,6.309631722292639,7.044909611565652,7.054577978278152,0.16419650437835243,14.099487589843804,22.68053864396909,14.099487589843804,14.263684094222157,22.68053864396909,22.844735148347443,36.94422273819124,22.844735148347443,36.94422273819124,51.04371032803505,14.099487589843804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,635.448244739423,635.448244739423,63.5448244739423,0.03997191823886437,0.07709233790938752,0.12960112672580337,0.26285882435622465,0.7216374993001878,0.08069559120111625,0.0002299000914722793,0.7596887967319146,0.2452095518171783,0.24687456685708897,0.8173467606340038,0.24189165781855426,0.5423026396833794,0.43386627813881196,0.4885244096085988,0.6998757337143894,0.9620360946890502,4.32871653003406,5.4412404590931365,3.851694545158284,4.306455624525135,4.630052259819545,0.27831535352353465,8.93650788434468,13.62165153428548,8.93650788434468,9.214823237868215,13.62165153428548,13.899966887809015,22.836474772153693,13.899966887809015,22.836474772153693,31.77298265649837,8.93650788434468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,767.3366119429638,767.3366119429638,76.73366119429639,0.70494173134228,0.3614454979434988,0.8270406124158566,0.21410520963410273,0.27440399472875654,0.9367053898552715,0.4478535926525631,0.05102991690439751,0.4086999523454773,0.40770186659220964,0.7381569466213403,0.3158489735557074,0.6092299495727107,0.982387981258292,0.2637042176353104,0.6201682243113384,0.2965545006741743,4.784728520567144,7.202321989144719,5.020990847224524,5.433142594356985,4.022096852009516,0.9747305857337787,9.455239446366502,17.00804135693639,9.455239446366502,10.42997003210028,17.00804135693639,17.982771942670166,27.438011389036667,17.982771942670166,27.438011389036667,36.893250835403165,9.455239446366502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.92413699673538,869.2413699673539,86.92413699673538,0.5586538581962031,0.8330429271113005,0.2290509470025215,0.34720818852264934,0.1701160172481665,0.1375625222393454,0.9026545668991923,0.23418778633849313,0.8207056743991085,0.868588224525105,0.6640059573419956,0.674112530137608,0.5761972459662704,0.18648804294652954,0.8677905856313841,0.193319169467551,0.8245021119171262,6.91335222944159,6.869230998483328,4.937255749889065,6.42736013987666,5.706919412096459,0.3749921123947306,12.134279551973119,18.719838977813982,12.134279551973119,12.50927166436785,18.719838977813982,19.094831090208714,31.22911064218183,19.094831090208714,31.22911064218183,43.363390194154945,12.134279551973119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.6415992072202,806.4159920722019,80.6415992072202,0.8332713891850977,0.9111455064874185,0.24984005638927287,0.3586779475124844,0.7066520889265401,0.6670147448179401,0.8834622601203204,0.28989929019273364,0.44776783176366464,0.34378484125485365,0.5011865724227285,0.47306794341827607,0.22743922046800868,0.1463590537077375,0.5101633942212168,0.3220342343595959,0.7327787545591641,6.087779943590842,6.284284745625757,5.240471582361653,5.515608217294953,5.423330357756668,0.38758749121001534,10.93893857505162,17.612536271578254,10.93893857505162,11.326526066261636,17.612536271578254,18.00012376278827,28.93906233783989,18.00012376278827,28.93906233783989,39.87800091289151,10.93893857505162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.5845686709885,895.8456867098851,89.5845686709885,0.4562544295572124,0.047586661901281135,0.9888508932755892,0.005392514463529285,0.894621680986153,0.9998129209370512,0.59706398167456,0.9556205877866939,0.8318153015836826,0.2969363045929383,0.7266948783566595,0.567152127252742,0.8471681254084066,0.5441658698718679,0.0598014616674305,0.7447957098292558,0.7907134317201969,5.582261245835856,9.109909718921347,5.536364629894096,5.646059851570553,6.033336814273864,0.1915117638980165,11.679396665844417,20.228535594651298,11.679396665844417,11.870908429742434,20.228535594651298,20.420047358549315,32.09944402439373,20.420047358549315,32.09944402439373,43.77884069023815,11.679396665844417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,705.1713579154941,705.1713579154941,70.5171357915494,0.12473636203900407,0.9003562176919252,0.5677524309194895,0.8319190889944732,0.023023620125547484,0.8079268009496481,0.13514802671736426,0.6832672244058531,0.9120284661877782,0.9656490786522608,0.23008350486135565,0.4440813852799539,0.1065517942379931,0.6142334208885428,0.20226241812975698,0.10710553570301906,0.579935228654474,5.658051343850483,5.515112598974232,4.618249545763807,3.9124409751112137,4.601441543784215,0.8917041812119332,8.513882518895429,15.791413488588521,8.513882518895429,9.405586700107362,15.791413488588521,16.683117669800453,25.19700018869588,16.683117669800453,25.19700018869588,33.71088270759131,8.513882518895429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.00583145382998,840.0583145382998,84.00583145382998,0.9313592035247351,0.9082524722135357,0.6870165982962227,0.8860664088630773,0.14553637339660863,0.8660177725131855,0.7501326067117164,0.2906930300394711,0.6904189694922167,0.3830341598679773,0.4605527674099589,0.2444849944639882,0.06010095794138748,0.5733437084690858,0.48161257700367865,0.14733765892338357,0.6420294554906073,6.858946193682071,6.8251003002796375,5.768348607799494,5.645140377180305,4.873841846204292,0.08432133721466561,10.518982223384597,19.452395101761205,10.518982223384597,10.603303560599263,19.452395101761205,19.53671643897587,30.05569866236047,19.53671643897587,30.05569866236047,40.57468088574507,10.518982223384597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.26239170457923,982.6239170457923,98.26239170457923,0.883205099906381,0.9023875955424038,0.3620733279677648,0.9017959751450273,0.4361758200819569,0.4748793527562737,0.06944730667078092,0.9117086589950618,0.3302200108301011,0.7971606680534545,0.6299964617849743,0.8187213508171997,0.6200116465302302,0.9621817297609175,0.7526616914754147,0.15743616877984468,0.7698625294888736,7.932188410417135,7.742405335763817,6.819212764630242,6.077410240769922,6.110802862442554,0.4624133637497575,12.188213103212476,22.493806510811197,12.188213103212476,12.650626466962233,22.493806510811197,22.956219874560954,35.144432977773434,22.956219874560954,35.144432977773434,47.33264608098591,12.188213103212476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,728.8495394946099,728.8495394946099,72.88495394946099,0.530894118934692,0.3302451183173609,0.7512799515620143,0.057216539469358785,0.7112340672418881,0.3364644192882791,0.8092423627075492,0.03884341126439417,0.16234540108162043,0.00997107592644364,0.7152458470573708,0.7883096755143344,0.17876385733865596,0.20010950454259557,0.9101798513408685,0.41158240301044524,0.49283540551603566,5.03546723574618,6.326096209158855,4.3194011977734394,4.741443869847195,4.854927200537092,0.8481350698945772,9.596371070384286,15.680964642678473,9.596371070384286,10.444506140278863,15.680964642678473,16.52909971257305,26.125470782957336,16.52909971257305,26.125470782957336,35.72184185334162,9.596371070384286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.03345113854064,910.3345113854064,91.03345113854064,0.08470994857312342,0.1310283546883022,0.6705406025956276,0.7269770612446677,0.9627212235602224,0.7303605223734012,0.677130087062518,0.45605519247935955,0.29846794221809936,0.16735069844056094,0.8394662803626982,0.5953916897488808,0.7253342868018618,0.6595030582080573,0.681952838194626,0.7943509164341696,0.8371959109852392,5.987878363765571,8.05045927603766,5.986226910499235,5.729139623528695,6.0937972135794745,0.7664062642007725,11.82293683710817,20.024564550302465,11.82293683710817,12.589343101308943,20.024564550302465,20.790970814503236,32.613907651611406,20.790970814503236,32.613907651611406,44.43684448871957,11.82293683710817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,770.1777214229703,770.1777214229703,77.01777214229703,0.05440539430911273,0.9292581276111069,0.788870201210215,0.002553076766032558,0.7038929904954364,0.7392705580195524,0.9361699429898278,0.08601660643733755,0.48068276660209686,0.3260039265501231,0.7665277360563569,0.04258508467359534,0.5961215203401784,0.3298104029282165,0.9396193913877204,0.6464213551111012,0.12374837222842405,4.691376901989828,6.530249332293734,4.884270025939717,5.802765009564141,5.218205040464864,0.571086502611758,11.020970050029005,16.10589626022328,11.020970050029005,11.592056552640763,16.10589626022328,16.67698276283504,27.69795281286404,16.67698276283504,27.69795281286404,38.718922862893045,11.020970050029005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.73008703281093,837.3008703281093,83.73008703281093,0.36739837863774893,0.43278830323259154,0.07163513055251147,0.16720739816404473,0.61282902821141,0.7294374766040613,0.35199205685419876,0.9871387050853243,0.9710566174563273,0.13660046120045555,0.757566585176963,0.4481913626571392,0.4084428641765916,0.5469707417056762,0.8785863302048637,0.32925833498856816,0.21118646083364168,6.12008294000852,7.058861044933616,5.535727161844747,5.2552466732671705,5.769997941229741,0.2730705894610339,11.025244614496913,18.714671146786884,11.025244614496913,11.298315203957946,18.714671146786884,18.98774173624792,30.012986350744832,18.98774173624792,30.012986350744832,41.038230965241745,11.025244614496913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,682.6574541508223,682.6574541508223,68.26574541508224,0.7269049661668466,0.04937342567004199,0.3852767696278958,0.43058212911304705,0.21854122395334463,0.8956921369873758,0.13450254092366354,0.045991297510089346,0.4850062013951808,0.855155996708396,0.7958628254930249,0.44287033879714277,0.29739906438873054,0.44326886887960315,0.37089763079098526,0.753360175706654,0.5728339459005527,4.4980941706401785,6.349866762567746,4.917399616526376,4.629409645315284,3.5166456495272578,0.4711917428490162,8.146055294842542,15.765360549734302,8.146055294842542,8.617247037691559,15.765360549734302,16.23655229258332,24.38260758742586,16.23655229258332,24.38260758742586,32.5286628822684,8.146055294842542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.43463044812786,844.3463044812786,84.43463044812786,0.3067937163150062,0.9457453791505172,0.19287631099933988,0.40838181631593484,0.15637292771755185,0.9160019961154563,0.38378898934630457,0.4225487624620985,0.7544348126791126,0.9080771981370919,0.5235403897053934,0.6048698299236023,0.511787500994329,0.7594520694079877,0.26283550999212724,0.6985425155399785,0.6809398987469494,6.053331174045034,7.018412302227685,5.047793375514952,5.827860781877706,5.669530694966229,0.6878468062584078,11.497391476843935,18.11953685178767,11.497391476843935,12.185238283102343,18.11953685178767,18.807383658046078,30.304775134890015,18.807383658046078,30.304775134890015,41.80216661173395,11.497391476843935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,672.2466275998813,672.2466275998813,67.22466275998814,0.5036167593892373,0.8124557584627824,0.5336296512070062,0.5769198489339198,0.9175076285157072,0.10520787117438946,0.1793877653164916,0.5965762192105967,0.030846887205042695,0.03865979425157595,0.4761388728845506,0.7130750063872526,0.9373179385348154,0.23155057428330983,0.4055183860259267,0.592878719012923,0.2246283627421124,4.750714440841223,5.530373013373655,4.0310837199857055,4.3943400238571915,4.704425307162145,0.711233273846954,9.098765331019337,14.312171174200584,9.098765331019337,9.80999860486629,14.312171174200584,15.023404448047538,24.122169779066873,15.023404448047538,24.122169779066873,33.22093511008621,9.098765331019337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,710.3170775759547,710.3170775759547,71.03170775759547,0.3292244350608261,0.950182561034995,0.8405436541131719,0.5321906087249377,0.44422344914535716,0.04241198679826419,0.43923495889747755,0.2663484786530237,0.06730931191044875,0.2539552072554422,0.8933747694140898,0.6401840500011584,0.49023281677893993,0.941467719693952,0.5883529566206749,0.07036463599485554,0.021182421763673354,5.669052271775257,5.630232195700556,4.730784570264045,4.790926587169933,4.428850543715616,0.1976162096025751,9.21977713088555,16.030069037739857,9.21977713088555,9.417393340488125,16.030069037739857,16.227685247342432,25.447462378227982,16.227685247342432,25.447462378227982,34.66723950911353,9.21977713088555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,667.2525703089001,667.2525703089001,66.72525703089,0.19887615360418798,0.18445671444434264,0.43499199032579194,0.02619808002580226,0.16243732375247388,0.9374946074268475,0.257556184908986,0.30633978173551457,0.9956792277095073,0.4843329451446571,0.9806563259699413,0.018651022009443907,0.5187190101934648,0.842792006939716,0.026035156433442452,0.6047117567187551,0.39137236044991053,4.228613014230795,6.513875584425509,4.222718565941569,5.000854897372254,3.7900315351020923,0.16201776866305695,8.790886432474347,14.965207164597874,8.790886432474347,8.952904201137404,14.965207164597874,15.127224933260932,23.918111365735278,15.127224933260932,23.918111365735278,32.70899779820962,8.790886432474347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.22087506867906,892.2087506867906,89.22087506867906,0.900250178525729,0.9355345626338822,0.727885302521403,0.46302042519117603,0.8056165291994586,0.6601053050426782,0.3021875996511403,0.6277094962655515,0.16675505710242056,0.7232472071391417,0.4869947964194776,0.7213646350156281,0.4206784581450579,0.6793095731869507,0.7861923225556918,0.6361227168601387,0.10615133885087846,6.175469985398527,7.221706780142747,6.434633433176996,5.420176603931368,5.766943831321741,0.9041766761165462,11.187120435253108,19.831810198718273,11.187120435253108,12.091297111369654,19.831810198718273,20.73598687483482,31.92310731008793,20.73598687483482,31.92310731008793,43.110227745341035,11.187120435253108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.61386082255612,946.1386082255613,94.61386082255612,0.1322368100757525,0.4716597155621677,0.5430911709154959,0.7579729511465758,0.791310996797356,0.6933290050309626,0.963262958575224,0.6699967986217097,0.3399994429560832,0.3879631728249606,0.49720539671473096,0.6261202876415921,0.8805183779910986,0.6184253894356366,0.8952922279458763,0.29430412789580795,0.8803435185927109,6.852515497268059,8.03412551239268,6.406995707168784,5.973247965745089,6.550715464024163,0.10345152632773835,12.523963429769253,21.293636716829525,12.523963429769253,12.627414956096992,21.293636716829525,21.397088243157263,33.92105167292652,21.397088243157263,33.92105167292652,46.44501510269577,12.523963429769253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,628.9062804983582,628.9062804983582,62.890628049835826,0.36963760536441936,0.5773916734826853,0.7396538768557361,0.16760053480760484,0.3525938418546226,0.32609050989303945,0.26850002428801867,0.022670380932333756,0.8040798160290543,0.7002956551969508,0.45203658239211486,0.9177037224227168,0.18511338342581307,0.08217102195933534,0.44285629085156986,0.03457578072747802,0.9186951052105543,5.023342757740407,5.5637841003521835,3.1844524475400093,4.135057283731044,4.421237657758369,0.2436831778030386,8.556294941489412,13.7715793056326,8.556294941489412,8.79997811929245,13.7715793056326,14.015262483435638,22.57155742492505,14.015262483435638,22.57155742492505,31.127852366414462,8.556294941489412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.21049629121987,812.1049629121986,81.21049629121987,0.17452031389249967,0.6897666307701285,0.5823896213148537,0.9595079194068767,0.4789021307656557,0.5870977618152057,0.047975862267783054,0.8868176668719758,0.9487453466574152,0.2895960472177884,0.5455418572379674,0.39078633832377585,0.4230853381388888,0.5154760676040243,0.09120493549009379,0.7185125177833293,0.9339961620344706,6.184339100557011,6.846149789432284,4.576640562569871,5.088825031876601,5.702183658568653,0.7217925116002174,10.791008690445253,17.607129452559164,10.791008690445253,11.51280120204547,17.607129452559164,18.32892196415938,29.119930654604634,18.32892196415938,29.119930654604634,39.91093934504988,10.791008690445253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.29654666769981,832.9654666769982,83.29654666769981,0.6735639864000975,0.8723628670640624,0.6865751284890532,0.500629383541198,0.5552673605605646,0.8330669895447486,0.761556175827775,0.32628627594026105,0.946613891838196,0.26255663931715034,0.6518126987256059,0.2062457284563305,0.2860534725788858,0.6824756728229846,0.2728316741690777,0.011985981438113913,0.5184198129963552,6.412798167781944,6.857487489227487,5.520046856849463,5.677676233861155,5.154045441113721,0.22141586985322903,10.831721674974876,18.790332513858893,10.831721674974876,11.053137544828106,18.790332513858893,19.01174838371212,29.843470058686997,19.01174838371212,29.843470058686997,40.675191733661876,10.831721674974876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.57076488561907,915.7076488561906,91.57076488561907,0.5375151635459762,0.5820708238154955,0.4593372428168986,0.179530304522742,0.19277789540648693,0.8234506095409719,0.3336404810386717,0.8825989375553411,0.48624648588006714,0.6245903401023927,0.9863524408906716,0.8761331861983677,0.562902543381373,0.2155055444085714,0.6021300511087979,0.9880610728142267,0.6444469831956957,6.326170402160399,8.398320742375631,5.378091768120623,5.938871590079547,5.803611461421721,0.9457994844867198,11.742483051501267,20.10258291265665,11.742483051501267,12.688282535987987,20.10258291265665,21.04838239714337,32.79086544864464,21.04838239714337,32.79086544864464,44.533348500145905,11.742483051501267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.2254860271524,852.254860271524,85.2254860271524,0.4346200425360005,0.31355222920867054,0.07514755822713637,0.8986149616275798,0.0826963308205928,0.20855176123777253,0.7094063587132443,0.9950338715179151,0.9558276876184637,0.33077545860249136,0.6298909789569893,0.9320236900535908,0.46748763799006565,0.7204059846145943,0.14480145645839304,0.9764017744837465,0.011947165274369564,6.746124426579811,7.261545967682281,5.154797205085573,5.364341315854537,5.84209654876358,0.1784798417369189,11.206437864618117,19.162467599347664,11.206437864618117,11.384917706355036,19.162467599347664,19.340947441084584,30.5473853057027,19.340947441084584,30.5473853057027,41.753823170320814,11.206437864618117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.18993208290756,931.8993208290756,93.18993208290756,0.9798180078844058,0.8024422675125622,0.7377497444222456,0.666694899612195,0.8968293595957997,0.9907538384392308,0.950224744499444,0.2605152198076415,0.1259553266825557,0.14965952698017837,0.3181429393600582,0.7440009224830632,0.9780820517301266,0.15600481116360687,0.7810492665782294,0.6064382490817908,0.6961579622806326,6.481006367864394,8.32489308441303,6.149692613920789,6.394315626773412,6.019618129685325,0.04913356004828706,12.413933756458736,20.955592066198214,12.413933756458736,12.463067316507022,20.955592066198214,21.0047256262465,33.418659382705236,21.0047256262465,33.418659382705236,45.832593139163976,12.413933756458736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.14223802176659,781.4223802176658,78.14223802176659,0.11902594781108977,0.3879594495162577,0.5076713314716239,0.4450377534260873,0.5459735712850006,0.3359736426378721,0.7262185514490553,0.26834079537126965,0.9330449714382354,0.9614427612099472,0.7188982026705811,0.12150592752293798,0.6942225873092556,0.6162628263737264,0.4649818106728244,0.9189703694932989,0.2558983109802232,5.057174547232289,6.681015275201994,5.202155862907454,5.835483027714548,5.23915658410283,0.07626639432770876,11.074639611817378,16.940345685341736,11.074639611817378,11.150906006145087,16.940345685341736,17.016612079669446,28.091251691486825,17.016612079669446,28.091251691486825,39.16589130330421,11.074639611817378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,755.1537274429058,755.1537274429058,75.51537274429059,0.36019632521885836,0.9588584942246349,0.08387846205646043,0.5880429967519989,0.7717474333194106,0.07963169904031187,0.9287651016084922,0.9074230937284465,0.04610341123014616,0.6972024772522109,0.1699155693401534,0.07255026023094924,0.08123835710608296,0.05304572179328526,0.9735715851440402,0.7075622484954082,0.46003083528303257,5.518503394554038,4.923912670275667,5.529542003197209,4.739287649444134,5.879658185057846,0.5473914404508265,10.61894583450198,15.971958068026913,10.61894583450198,11.166337274952808,15.971958068026913,16.519349508477738,27.13829534297972,16.519349508477738,27.13829534297972,37.7572411774817,10.61894583450198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
