t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1066.6546263308262,1066.6546263308262,106.66546263308263,0.5395340528430713,0.37698044569215106,0.5003976350792838,0.2460359950039538,0.9814318010465892,0.4957471969552416,0.727720396576595,0.14812272653026703,0.6580107915400691,0.6077237051977968,0.4724940205064764,0.6818312936610503,0.619049843005926,0.03546587179164784,0.45381233613669103,0.7010994906365541,0.2781838969982967,0.4144721303452057,0.11647321137587552,6.6747535368196775,4.871473197202268,5.743652935297266,4.928138057803867,3.5524508435537583,17.346544529920813,15.970857315670703,3.5524508435537583,10.615126132499533,4.871473197202268,33.31740184559152,41.741325886347546,35.00990748892626,32.833143859622616,30.138434291723993,32.833143859622616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.6158952167305,1276.158952167305,127.6158952167305,0.8756650296418746,0.07983130787942305,0.37474354158759937,0.7730904859420258,0.7966330477479981,0.505316365202557,0.5079239463412415,0.646073853744599,0.8756474034288834,0.645002053055998,0.3940934193497957,0.9590504195745586,0.7969022437394192,0.8400037190742684,0.9501708702365713,0.7352093291409981,0.11312247217228344,0.07313572223222042,0.586434335099753,8.26322107506332,5.589574967006959,6.970150095073392,7.003105784191579,3.530114253798981,22.236476954328293,18.763485423935695,3.530114253798981,12.55972506208035,5.589574967006959,40.99996237826399,50.11965159906993,40.44289970682198,40.3857769834156,34.85332473981502,40.3857769834156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.72474358771547,1187.2474358771547,118.72474358771547,0.4706812315652775,0.14225537964176105,0.6289591610657067,0.7120831821526808,0.5974242220155387,0.899876761175747,0.290274281518601,0.7689935914390931,0.6560828909734582,0.2968165657984718,0.9537872427275693,0.47840105374962993,0.07082652499974806,0.6270627933304909,0.467388098904692,0.24294916040640524,0.37246880895493983,0.5473714735544175,0.7126397784142414,7.083142388731207,4.980546601553991,7.028471123563397,5.112952155947079,4.016645158516936,19.22456566824168,18.12825867081154,4.016645158516936,12.009017725117388,4.980546601553991,37.35282433905322,46.35001609912415,39.134468155999855,36.21412999491306,34.153921554445866,36.21412999491306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,743.485539004841,743.485539004841,74.3485539004841,0.4281458602629219,0.7726512976583153,0.17566500095097703,0.42327819707882675,0.33707806237349225,0.8197103117063589,0.635608673043088,0.2764877511401269,0.31701022457864647,0.09085147470331945,0.00437801312080488,0.07311109240798486,0.26257367667168985,0.2513811352441998,0.5233430987596432,0.39747025603305797,0.44568503990928965,0.0698229356753487,0.44046007817170874,4.541631632611576,3.033203770407472,3.5216161575676637,4.573014966683265,3.5324288992750965,12.636262756862504,11.595676689454336,3.5324288992750965,6.554819927975135,3.033203770407472,24.23193944631684,30.797572115999408,24.71612928711204,22.22428645524511,21.682925516704568,22.22428645524511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,969.8074973523211,969.8074973523211,96.98074973523211,0.5338074913918641,0.278517050821392,0.8251769114084235,0.18941190605531388,0.9751859515662464,0.7289739086893986,0.20931245912553087,0.6576015072655612,0.35559577584494295,0.6251225774551977,0.09706637957859077,0.20285005660206779,0.44784598343229576,0.6864803124169976,0.2647018463730392,0.6586211060495974,0.35672769964135975,0.05249043400066755,0.5617235296852522,6.330389194763371,3.722741520573407,5.283445753982985,5.173114272881749,3.6237265080580165,16.786949221628106,15.237561456804372,3.6237265080580165,9.006187274556392,3.722741520573407,32.02451067843248,39.3709787070639,31.590216759992188,29.515878016757906,27.86747523941878,29.515878016757906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,795.3531773777191,795.3531773777191,79.53531773777192,0.1887407383225156,0.3268012855794631,0.3076231365487957,0.14525102115236666,0.6050771041024686,0.23839533603866325,0.6333378949115605,0.03475825034493363,0.7537464183977803,0.2421322255392736,0.40075959116453697,0.40839431106690616,0.49643719960166377,0.06473139345575563,0.38406583479043765,0.42497707975249466,0.7223204476981677,0.49469495947223663,0.05693332681212604,4.972351939694232,3.412316041450099,4.36179351549867,3.7077377840072296,2.848804004564703,13.041883239200132,12.182949459757607,2.848804004564703,7.774109556948769,3.412316041450099,25.22483269895774,31.485952744972543,26.218179062721177,24.228308837599002,22.80586302127108,24.228308837599002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,876.7939469841155,876.7939469841155,87.67939469841154,0.2687669971303609,0.2307334037829296,0.853741796716668,0.1677903459524137,0.9498009855097367,0.3221178919543547,0.08465605816810484,0.872498773999587,0.7902114954391365,0.27581486010837997,0.258259251892372,0.201254776263445,0.2853677752135144,0.15909654184670985,0.9923387168114949,0.31706702869992687,0.36850192336150756,0.22281352931701692,0.7506416696922921,6.480862016956734,3.1871677510498806,4.918838670835169,4.1667771977333246,2.751532916915178,15.566477885525227,14.15123360470708,2.751532916915178,8.106006421885048,3.1871677510498806,29.717711490232308,35.65641215819737,28.195940694557187,26.859652058460156,25.008772943507307,26.859652058460156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.40968641541414,1354.0968641541415,135.40968641541414,0.9938298457616282,0.09469166699363407,0.8046726522187851,0.7337551447014097,0.0038273931153728347,0.4658527000939767,0.9437365200748612,0.6052271265176409,0.8355080687056414,0.31016846818336263,0.3387470218776727,0.11348051245776647,0.5769644997109566,0.2131045022043847,0.8986210444936761,0.31589075149724344,0.7790200514857715,0.9886928758374419,0.7612593725502645,8.004578881102342,6.1896967880348726,7.284845219338339,5.989883371619233,5.176405688589891,21.279307472059912,20.465829789030572,5.176405688589891,13.474542007373213,6.1896967880348726,41.745137261090484,53.111239737715245,45.30647427302855,40.943546267468,39.116777484993676,40.943546267468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.17506805148862,1131.7506805148862,113.17506805148862,0.8430929086161804,0.28301172164336663,0.26015600718295717,0.4037900843652297,0.4346471260188791,0.7535511452864603,0.48495962099807943,0.5594192580841366,0.8813420538268397,0.5432641902999027,0.37326477664661417,0.271377743035372,0.9554572352743197,0.9246220283343907,0.9131317096136361,0.06574197155383299,0.4037656157871674,0.7316655320853712,0.16244391498149735,6.667970002653326,5.173199285696393,6.090431286770064,6.077698170692914,3.744774986520566,18.8360994601163,16.503176275943957,3.744774986520566,11.263630572466457,5.173199285696393,35.33927573606026,44.25725000827722,36.68478112062738,35.272929318279154,31.511581834930983,35.272929318279154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.06059750765397,1230.6059750765396,123.06059750765397,0.7347382141382457,0.4188920613892543,0.7930434939132219,0.7331771532311091,0.3020416206120814,0.8871145953987243,0.748313533400682,0.549729543073075,0.018376957188762866,0.5177715302735498,0.6313660855947171,0.8216571099625724,0.8247535548194923,0.3086463704093484,0.3237026793461768,0.6908036383725683,0.33962710828651743,0.14625913222289721,0.0956659080781268,6.4039791410245535,5.400451719729765,6.863664561655961,6.87615597926723,4.743655396952538,20.143799681947744,18.011299099633053,4.743655396952538,12.264116281385725,5.400451719729765,38.1550987815808,48.299205898263104,40.41952249770108,37.80836768306323,35.019070777971315,37.80836768306323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.87909619416496,1198.7909619416496,119.87909619416496,0.8266677994408136,0.9768742869835013,0.2510726403515777,0.8896293575049442,0.9139320260092367,0.8438234418416782,0.8335733782413894,0.2840199529964291,0.6887666427605319,0.5140561413987026,0.5094348462698065,0.574491641748957,0.07218876735935809,0.6970564764895293,0.22354979643615835,0.4666407265710878,0.2466290727627457,0.06852411643234302,0.7021330743514896,7.209916477610266,5.490605159720938,6.163756380079618,6.068624007490351,4.569861441888691,19.442296865180232,17.943534299578573,4.569861441888691,11.654361539800556,5.490605159720938,37.385831164758805,47.44629776636843,39.65836244098875,36.58726356470172,34.16775728126782,36.58726356470172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.50025495933612,1165.0025495933612,116.50025495933612,0.3368784309677241,0.6421898600300713,0.6523203393365583,0.8355575821912133,0.6124028744310708,0.8891400877478208,0.5100452355841298,0.5379105676958656,0.46007206654041,0.26898507857052834,0.5929529623843396,0.2565197014947924,0.6024399143634225,0.08548615459856479,0.9531000484823816,0.005436487120478173,0.6377747740425406,0.7484866133484391,0.22869098912813768,6.885365073402096,4.958005135781616,6.222034691440711,5.896843380375568,4.7477841747848455,19.004243145218375,17.85518393962765,4.7477841747848455,11.180039827222327,4.958005135781616,36.859427084846025,46.56521639541249,38.74101307741644,35.14228810822232,33.78300794163482,35.14228810822232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1037.1448742058105,1037.1448742058105,103.71448742058105,0.9547186373058866,0.025642979742523497,0.9951002900888221,0.18502828626335577,0.1298864719012971,0.6227203426624257,0.8963252541685092,0.7979350577304478,0.4151080758379887,0.16153187463814633,0.5297851750512562,0.38914376462086486,0.05730660494772577,0.09173085644751955,0.3412966780598089,0.07913423586518842,0.5106841456943227,0.22001614422437732,0.9722287484792356,5.97659769564172,4.839692669810376,5.8609060299830835,4.252506821698444,3.593045061846902,16.090010547323246,15.430548787471704,3.593045061846902,10.70059869979346,4.839692669810376,31.52055933479495,39.95329706645223,34.563885218922444,31.63030191692708,29.724192549112065,31.63030191692708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.5897265000204,1235.897265000204,123.5897265000204,0.1537782737485759,0.8512904948067042,0.45261479344715827,0.9630067122015469,0.25880737907275997,0.10706961168265139,0.9656049649284826,0.5219033443915649,0.7957998818439876,0.9916888854898278,0.4728303627529937,0.2210374766056421,0.8331796293896868,0.9024774340782185,0.008480108837392475,0.5571952902237796,0.9376099922511164,0.7497153987910479,0.6785077589188679,6.875311563114354,5.40031599873892,6.924250023429892,5.987739817272472,4.772280567152579,19.78730140381672,18.571842153696828,4.772280567152579,12.324566022168812,5.40031599873892,38.35914355751355,48.531740123405044,41.069004741757134,37.51218342472445,35.668688743018215,37.51218342472445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.60051884596957,1226.0051884596958,122.60051884596957,0.2658789954840638,0.9755591948667047,0.8333821330713677,0.5814830836264099,0.9447351833273876,0.2952528132903913,0.5229300361262622,0.5879202146631359,0.7373823062513459,0.7376040684742919,0.4356812342730637,0.5713993861865548,0.08576413180126174,0.6851918394213222,0.5312957266787443,0.21827827312607062,0.9581135690623958,0.41160886134229724,0.9267791784283924,8.013193578349712,4.956921683852985,6.6339849388513885,6.001599146615286,4.539556923869701,20.64877766381639,19.1867354410708,4.539556923869701,11.590906622704374,4.956921683852985,39.83551310488719,49.33199171260988,40.274120671497855,37.196605970373746,35.31719898764487,37.196605970373746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,950.2264030428275,950.2264030428275,95.02264030428276,0.7874432024509601,0.6666545705914493,0.19837840901291404,0.6601144052005483,0.42423416675270087,0.7950075745769595,0.9216270273873054,0.6840148156385009,0.16044805015079544,0.03271678673150802,0.6389924719374646,0.29545871005795377,0.09943863981367163,0.2292688915677591,0.31274251020175137,0.14331312907287397,0.7043261275208472,0.06841067596785966,0.873418040461546,5.456011788159218,3.9196048415368043,5.168624358319185,4.892146170067688,4.023648094394412,15.516782316546092,14.648284240872815,4.023648094394412,9.08822919985599,3.9196048415368043,30.165066557418907,38.10831949335012,31.67976637666002,28.524616357938882,27.760161535123217,28.524616357938882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1066.4339629227036,1066.4339629227036,106.64339629227035,0.7517049754573868,0.22875421206134938,0.13082057804002933,0.6284654390766116,0.01192008333415251,0.8923710061430254,0.806586390685335,0.18950860181040496,0.2932129636270564,0.36387658158451575,0.9932591255511665,0.0710888782045902,0.22742838033820123,0.5062329252968195,0.20436313600176237,0.9942747430367888,0.88223931615673,0.12323975161772549,0.23759333846392938,5.5851707907443044,4.061366564436276,6.314061960306032,5.5177435898132945,4.631870021589647,17.41697634086363,16.531102772639983,4.631870021589647,10.375428524742308,4.061366564436276,33.94807911350361,42.641315699529535,35.59976788340821,31.853771430042215,31.53840131897194,31.853771430042215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.06417266438243,1090.6417266438243,109.06417266438243,0.771379574811249,0.9943013821869562,0.2334288660785817,0.739717155723467,0.9001954150024484,0.15860810066220532,0.6042672649494382,0.803354477392601,0.9434171769909409,0.47736441249499795,0.43414389722406355,0.0578982460948374,0.7589321346484944,0.468943651228092,0.1797293031438797,0.2996279465251721,0.3000716551554714,0.860076641680914,0.11075226663921722,6.032266761003382,4.846157439486631,6.079088150834501,4.962638016258405,4.357211322824017,17.07399292809629,16.4685662346619,4.357211322824017,10.925245590321133,4.846157439486631,33.54255916275819,42.745927925068834,36.59718058729368,32.84539595790405,31.75102314780705,32.84539595790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,971.6623443343132,971.6623443343132,97.16623443343131,0.4700991808859424,0.013361494023122478,0.20739596294293328,0.29635349685839574,0.49582530522959756,0.46690285984741764,0.6173638285476344,0.6848013627861101,0.942180863478792,0.7052267111499743,0.4770483416587896,0.575815387158693,0.5073717877978556,0.08860633904817117,0.41437700722218895,0.5988804400046552,0.48692350057257905,0.03279696157360634,0.06891996257331812,5.761697639498093,4.314135252443389,5.944425068917889,4.1260874563619545,2.572713896708652,15.832210164777937,14.278836605124635,2.572713896708652,10.258560321361278,4.314135252443389,30.111046769902572,36.99789591905461,31.424246075637956,30.404905738582602,27.110110823194567,30.404905738582602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.17398118411788,1201.7398118411788,120.17398118411788,0.9941537266284036,0.6933470319898826,0.2662959409829396,0.9932753994732842,0.3883779235117475,0.6581601277972482,0.19949649855847373,0.4987692606587735,0.26028088532711524,0.9455289559816533,0.41068264684363787,0.5595938500149215,0.09176059568750683,0.6316438311051277,0.6484403389007002,0.019352762083903463,0.7725332363118084,0.22787658183598003,0.16207292108645677,6.895942649936162,5.10466196660002,6.606503373939669,6.328556840975726,4.62499480710345,19.831002864851556,18.127440830979282,4.62499480710345,11.711165340539688,5.10466196660002,37.95844369583084,47.688100469534305,39.568262945222436,36.64683017199126,34.46360097862242,36.64683017199126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,910.6537277101343,910.6537277101343,91.06537277101343,0.03879880968767335,0.05799008534221273,0.6635493331757439,0.5955300130986914,0.1708649559251627,0.9637871324611907,0.6849407133974544,0.9671033401529674,0.03190239872571865,0.6342771680466331,0.3666046864104515,0.6719279228226435,0.40844104993888597,0.9018075890437436,0.1084998131470597,0.009438933898311297,0.31079364369126494,0.03771847116247773,0.5559742533989493,4.793062849241521,4.322431962578227,5.291431853333767,4.730564326307421,2.6776064225175666,14.81505902888271,12.762101125092855,2.6776064225175666,9.613863815911994,4.322431962578227,27.577160153975562,34.577198539071354,29.376003326100644,28.751354807372934,25.053571363522416,28.751354807372934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.29317584352646,1112.9317584352646,111.29317584352646,0.9917501563716877,0.17120619425364403,0.321165250619055,0.3479472445519125,0.48773574412950016,0.4660120439751497,0.5053604246537038,0.32464074178203517,0.23674124809192254,0.5056023844269081,0.6634902222537783,0.27216311578949026,0.683671049246001,0.19560931568163864,0.40499721332523997,0.7076334270672167,0.7693277336790364,0.7860068592422372,0.060755442771958434,6.357837864041314,4.432748727722067,6.39248042785043,5.331482744560072,4.561048909759939,18.081801036451814,17.311367201651684,4.561048909759939,10.825229155572497,4.432748727722067,35.3931682381035,44.3869658755855,37.13039399470619,33.33977891974638,32.697645266984125,33.33977891974638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,948.9094687605884,948.9094687605884,94.89094687605885,0.009170651253267326,0.6210502632601199,0.7364586662819677,0.1832314166757687,0.47620612052943045,0.023036596598668746,0.16444991096170103,0.11435275054792449,0.4249723460191327,0.6648146005403331,0.19400651061744,0.9165977586855996,0.33661812756452425,0.7260021345439405,0.088099228888466,0.5669462308231067,0.44402409012650823,0.9149703725479493,0.34751871906953113,5.796046798039729,4.037702319564389,5.192581990717666,4.651235164701937,3.4988882875673566,15.639863953459333,14.487517076324753,3.4988882875673566,9.230284310282055,4.037702319564389,30.127381029784086,37.66397163691583,31.254391993738555,28.907850583305777,27.216689674174166,28.907850583305777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.34217731750896,1153.4217731750896,115.34217731750896,0.450022423813932,0.2240092424137593,0.07846146435133616,0.8383126205934419,0.31671103327605665,0.7804548096920849,0.10636830965185595,0.5794766834359235,0.976940095721388,0.8359522761345227,0.12354387121229837,0.15854604199620925,0.3812567043935091,0.3452698777419042,0.7717761594089825,0.8261811728561388,0.6799178414605269,0.26226765458272194,0.3746689369181506,7.350212530805493,4.487325696537494,6.590076955850525,5.534208358721824,4.139627229763942,19.47449784537784,18.07991671641996,4.139627229763942,11.077402652388018,4.487325696537494,37.5544145617978,46.18136748809924,37.78427229510942,35.03922619430335,33.29694659857192,35.03922619430335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.38155726982777,1273.8155726982777,127.38155726982777,0.5544036968742603,0.38695533494184464,0.43543422256192377,0.5607281548924068,0.49745915301626664,0.95582568899702,0.7591376341764343,0.7818853370732736,0.7161622767078555,0.16310219527463354,0.8481883318577635,0.8145864316925393,0.14017221009796343,0.793077058133987,0.7913238071389647,0.8161884915112894,0.013333653995478256,0.5595644063276541,0.6646415169426596,7.542753695932953,5.518944707504728,7.2194028877660985,6.262028750837678,4.282433650101877,21.02418533453673,19.044590233800932,4.282433650101877,12.738347595270827,5.518944707504728,40.068775568337664,49.87015392594427,41.584316186678365,39.28147763731229,36.065371479173635,39.28147763731229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,893.2364835314758,893.2364835314758,89.32364835314758,0.732364799811895,0.10560551810715291,0.736565318580301,0.07778095225158266,0.7117657451817183,0.22269002559171602,0.29579479299506295,0.5092366034834226,0.6332520759879214,0.07945159348279218,0.04775073791745532,0.29899062244644325,0.1151969937220022,0.5852596082482496,0.5912964945022104,0.5454318194036769,0.10878013927095609,0.6365378481240221,0.9394514480187386,6.314358882653973,3.713428029271736,4.628832536352185,4.119962291936186,3.1657564211413023,15.063153710942345,14.108947840147462,3.1657564211413023,8.34226056562392,3.713428029271736,29.172101551089806,36.051286001502845,29.33039285618442,27.118842305838,25.616964826912685,27.118842305838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.9833651244917,1339.833651244917,133.9833651244917,0.9214898097139319,0.1314226083325012,0.6218365090964639,0.1290956576006974,0.31423542239255453,0.6180097413521999,0.3037027610516482,0.014261437607502647,0.9298917077945323,0.9695649960074553,0.9546737008591596,0.7173178759676029,0.5776324478815723,0.4357507381205723,0.9851204621929882,0.4695432128573903,0.26320386844010446,0.8694944433292533,0.7179583695508318,8.526762076296006,6.080403501913786,7.478382960626295,5.870422931556025,4.024095850722542,21.875567968478325,20.029240887644843,4.024095850722542,13.55878646254008,6.080403501913786,41.90480885612317,52.0093082087595,43.69252670282125,41.51475793293219,37.61212320090746,41.51475793293219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.310341618228,1033.310341618228,103.3310341618228,0.8345207250981684,0.18177520595621266,0.7109048093845111,0.4127807000232733,0.5261205706263676,0.28600818925289717,0.10329004304297817,0.4149604756180879,0.8876406282036287,0.24393361787257983,0.04867493183287097,0.36759894938619697,0.05927259210428637,0.06589799811569796,0.6425504364266367,0.28601857403233977,0.08709515286743053,0.824409500306731,0.9878079517195352,7.097389805200296,4.671087162570965,5.404546253878716,3.9344233326476505,3.6235128569215638,16.43635939172666,16.125448916000575,3.6235128569215638,10.07563341644968,4.671087162570965,32.56180830772723,40.85640832721976,34.49568235194278,31.183079970747308,29.82459518937182,31.183079970747308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1035.6600162000545,1035.6600162000545,103.56600162000545,0.01838416682894617,0.8248430210674309,0.3442783340713813,0.04659534128067133,0.23574385592355174,0.5701184784811316,0.6406769799662007,0.3296484165452286,0.8592952492511962,0.7947702963281231,0.22074589047095827,0.16054021203223268,0.9689923313389958,0.9407764256679201,0.584297471134716,0.7706823560906588,0.9056421040469309,0.5239368347579723,0.7132279202742179,6.52751262050173,3.958595892997855,5.544637680185431,6.135150242041016,4.004480636625123,18.207300542728177,16.076630937312284,4.004480636625123,9.503233573183287,3.958595892997855,34.283931480040465,42.247008009663446,33.54294104011855,31.66913000890932,29.584345147120693,31.66913000890932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,782.4337408392871,782.4337408392871,78.24337408392871,0.025251097124307953,0.973462385372323,0.08305516082976983,0.2232830673633952,0.6381512234121628,0.5760602613407939,0.9209589519089576,0.7306936288772339,0.6945540738545984,0.14722912346568784,0.7315484745068745,0.2582946870013575,0.5438194028015801,0.3077028488387993,0.4093885204736327,0.6463653294421733,0.18368815121916982,0.1614407295759206,0.5807562362285623,4.627517661331532,3.090127152464789,4.461463784601283,4.230370911807302,2.8726061822678535,13.319352357740117,11.961587628200668,2.8726061822678535,7.551590937066072,3.090127152464789,25.280939985940783,31.243673320673423,25.47591189999938,23.961070447270977,22.385784747534593,23.961070447270977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.08672844567396,1080.8672844567395,108.08672844567396,0.1674920614495098,0.7050312359089427,0.8378564714556673,0.6554017010859915,0.9728079432842401,0.30012995592588654,0.7206402539098976,0.08186431017912221,0.2925884296471428,0.13206460100848483,0.7620891325446645,0.40722812308585077,0.8840424271904914,0.6652941353402724,0.5994951450074584,0.4747140438551687,0.26729202305420896,0.9853927205453403,0.9558683208114045,7.048331540216354,4.498794318113771,5.364113573837038,5.963977323359448,4.393310213280716,18.37642243741284,16.805755327334108,4.393310213280716,9.862907891950808,4.498794318113771,35.18217776474695,44.07428229614144,35.5607677506794,32.73812464747742,31.061973432565633,32.73812464747742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.3496256282746,1293.496256282746,129.3496256282746,0.9531838829507375,0.18514458732041783,0.7299689694719776,0.051005082723028505,0.4421168738652014,0.7684633878005848,0.7971149981666463,0.23946906360307263,0.9638704310924365,0.3276808667746416,0.3839569137777279,0.9870831879542693,0.8282891330372993,0.9249970899858455,0.315391005951442,0.3221114316629198,0.44444387240424543,0.7597873755530344,0.2382423283703744,7.303348696574893,6.338158182487356,6.931024465768676,6.510081631262768,4.214108589886946,20.744454793606337,18.448481752230514,4.214108589886946,13.26918264825603,6.338158182487356,39.19293654583685,49.74520331821115,42.269931172860844,40.35179562434973,35.93177299037349,40.35179562434973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.94806393710388,1319.4806393710387,131.94806393710388,0.6741029794405892,0.9348486380053488,0.8457284916424819,0.8687637023952981,0.7184681837192265,0.025860436093291916,0.7654618757371964,0.030303831455098962,0.9239446781382386,0.6863486408419145,0.3033041112831586,0.7237757816078224,0.256252656531039,0.7360318144836606,0.20507239449909076,0.7555599329382318,0.03746374186493806,0.7828265868876194,0.9405012201998433,8.188416770268587,6.296813172784452,6.6579829145886835,6.0634605695017925,4.925154509267799,20.909860254359064,19.77155419412507,4.925154509267799,12.954796087373136,6.296813172784452,40.681414448484134,51.903382130536386,43.94831796355046,40.161469514516654,37.651504790766005,40.161469514516654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.22418896471679,1102.241889647168,110.22418896471679,0.2835655181888639,0.4928766225391331,0.7721592995386551,0.6824409411080657,0.2643126330387813,0.45088592950527917,0.79078849465479,0.7142761872086122,0.6653937736040907,0.4247577624860891,0.7381220217642801,0.5672094648132564,0.6864359370301685,0.14380456623914506,0.3293607404756417,0.2424921843843154,0.5881085138723243,0.26777305807003515,0.5379882272262269,6.076448046311625,4.904974241969126,6.397184654543867,5.239339717694849,3.780302067206672,17.712972418550343,16.253934768062166,3.780302067206672,11.302158896512992,4.904974241969126,33.96690718661251,42.65218349578831,36.241369973750956,33.920105557032464,31.33639573178183,33.920105557032464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.42424258809413,1414.2424258809413,141.42424258809413,0.4241981033271067,0.8764536172698422,0.4132486375189196,0.7119315035395113,0.7678005768963595,0.6729580290855482,0.9898288893140555,0.9467785507599286,0.6389747889472288,0.730735664215467,0.8448633239619023,0.7419613182840212,0.9638995240688516,0.26942700193014246,0.8804735111088007,0.9232305839130946,0.17445173876050057,0.7648567375181716,0.39821144199583414,8.243032635110564,6.08869367175003,7.9881889798314,7.05223356880634,4.961328950932695,23.283455183748305,21.19255056587466,4.961328950932695,14.07688265158143,6.08869367175003,44.47600574962297,55.526028372305696,46.319455840138815,43.449031507079766,40.230762168388786,43.449031507079766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.82803060587294,1218.2803060587294,121.82803060587294,0.943306222732413,0.9614773441260798,0.033375978269154616,0.5049222859991139,0.15019220252669863,0.985824456845632,0.4200676127342112,0.12746716818746584,0.736667396280524,0.4860367195546227,0.9289130548271374,0.2840057568360047,0.8948830286411774,0.13566454512142645,0.2513428945247713,0.7602228912393857,0.445448523772633,0.5158104974148044,0.8911406875658111,6.98829651356157,4.910016926666481,6.752000951958892,6.200473928107791,5.150388200399217,19.940771393628253,18.89068566591968,5.150388200399217,11.662017878625374,4.910016926666481,38.83145705954793,48.89186218661363,40.61310867161075,36.51280619892011,35.703091744944274,36.51280619892011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.9568429752928,1179.568429752928,117.9568429752928,0.8430077097586992,0.6364429245524601,0.4397068808851019,0.6802218049498061,0.8618535979193997,0.7984599439375991,0.3946198290919044,0.27643820959909304,0.4342223389442136,0.8498190022814401,0.15747721124001124,0.4320597395819026,0.31297167615352306,0.4175340279345454,0.6151384104927077,0.08029413238156313,0.7838032379883811,0.15405210843920203,0.9884504461863622,7.9610893537463765,5.026169357869869,5.929562319987013,6.039640488616288,4.415988742892812,19.930292162349676,18.306640416626202,4.415988742892812,10.955731677856882,5.026169357869869,38.23693257897588,47.679090679738565,38.70453019524576,35.91219319807643,33.67836083737589,35.91219319807643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
