t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,721.1205962846566,721.1205962846566,80.12451069829518,0.051544730199066136,0.615436706981322,0.7264848903694432,0.7602706155694892,0.22039783432737914,0.6837652079348386,0.28183263678045734,0.24621179810565685,0.0538318305293114,0.48958117239281174,0.05227150329702068,0.153485506483362,0.8655586633392528,0.34473355521415805,3.0210686160937668,2.4908738515529425,3.304976297651743,3.525374131979123,1.7306917489420675,1.3785267947507402,1.7140410843198473,11.926137308991262,12.960637589417441,2.4908738515529425,8.544391513950714,27.377648749961644,22.96140267449492,22.96140267449492,0.8795270502178087,11.926137308991262,11.926137308991262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,996.2547452083718,996.2547452083718,110.69497168981908,0.90435006232504,0.7755392670475627,0.010824781185916788,0.3751352123413072,0.43610634935419357,0.514353057477151,0.5072302230018934,0.8018035673189811,0.7917157074882658,0.1743587862491417,0.8209709044748548,0.1389081412481471,0.023054435662438033,0.01908618610870394,4.028474212490021,2.4734488924307136,3.6402998122602863,4.0764061616144796,4.146460226581581,3.060563777704731,3.030915977789639,17.349246921467333,18.952204190651102,2.4734488924307136,10.747621951664405,38.77490000454915,30.57031776556245,30.57031776556245,0.6535229031554808,17.349246921467333,17.349246921467333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.03278269633375,1098.2950442670037,122.03278269633375,0.01925949099605695,0.4306231126424114,0.7530720901635627,0.694539081503404,0.9817815086494986,0.41119837086355127,0.2864939736763764,0.7717451003984978,0.6258785475542827,0.9461580041239016,0.05703235773201831,0.8730286028705616,0.12770410290214818,0.8209731008251709,4.868736186348787,3.1868665388906785,4.507284167948365,5.489065676597864,3.70430047453887,2.080208420815295,3.1620169900847306,18.347395788541995,20.649594926249183,3.1868665388906785,13.158366834630959,42.18385725368186,34.69262916206363,34.69262916206363,0.63953451851611,18.347395788541995,18.347395788541995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.0599305011391,1017.539374510252,113.0599305011391,0.7712142509803417,0.5191247630737822,0.7772937461561554,0.9353807778090019,0.03298902433452522,0.9450332340337262,0.5331817183158363,0.4381579575592215,0.9397464264032328,0.007106181160079994,0.19282729300759505,0.07674212443574624,0.957696147299832,0.4773431017851504,3.8960317258295394,2.617562937496201,4.492690141708436,4.525679166042961,3.370827467579943,2.8245758373660346,3.273023935328963,17.201688109980154,19.109804338526914,2.617562937496201,12.291393243080359,38.92905538600327,32.11064429055671,32.11064429055671,0.2751072113776818,17.201688109980154,17.201688109980154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.70796065686525,1158.3716459117873,128.70796065686525,0.09519203939521426,0.9391075556341213,0.3752926046753843,0.9697020082760807,0.7815301848530305,0.003174153764361698,0.19674034986895506,0.7992966308315013,0.6103291852518452,0.8708294622065691,0.6269325345337539,0.6667389159419411,0.6393983068943614,0.491715341158002,4.891701042839478,3.606370004172488,5.186401197700414,5.967931382553446,3.672492921925186,2.0163106996828333,2.4430041064288863,19.373275866320398,21.734837244701357,3.606370004172488,13.597336686682748,44.71448311519424,36.57698255717564,36.57698255717564,0.04948545681115146,19.373275866320398,19.373275866320398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.07298060092414,1116.6568254083172,124.07298060092414,0.8262303619216242,0.6142985042598781,0.7311717520214811,0.3921837513592963,0.9435439060056302,0.934690897955552,0.5105686920311975,0.7301906462918343,0.24892639745239553,0.7176588570963828,0.36434430696820996,0.3073360631010167,0.08701074678494236,0.7242221564587612,4.648617425146751,3.141231518197938,3.7823416670096295,4.72588557301526,4.129377530787016,3.5796783695959817,3.5454112695581688,19.28124651073732,20.86590056555464,3.141231518197938,12.05363850958306,43.2883785944899,34.47611653851831,34.47611653851831,0.8506146450127996,19.28124651073732,19.28124651073732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,999.0107692237011,999.0107692237011,111.00119658041123,0.6249326685387149,0.789856263156324,0.07016024561405632,0.10151558272234429,0.6615923351410189,0.7740610380410535,0.7080247137106507,0.08129950393140362,0.42865580103305434,0.7469309131494472,0.8023244636548196,0.1396951867812205,0.4709365044640723,0.8129801386772205,3.8329834153613787,3.0152476100220165,3.545418993777415,4.207011328918434,3.5978995751297136,3.095597812843212,3.422300321254141,17.087147407133738,18.278911126030152,3.0152476100220165,11.17473064394999,38.38130614318591,31.277125661105742,31.277125661105742,0.22350628962973362,17.087147407133738,17.087147407133738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.63558833317904,1229.7202949986115,136.63558833317904,0.7432860631071245,0.3304764934116905,0.3134890501632762,0.5589511729559969,0.48489009123695126,0.5561056665458112,0.3296129462430827,0.7167161033768529,0.35941567996514723,0.7811394602237677,0.9417739869684676,0.6184769434788724,0.0586079203641493,0.7043415015876306,4.617593384133885,3.6728200809579206,4.591186933879065,5.0760770251160166,4.716913903666043,3.662223321585887,3.3880367595638052,21.260737624222802,22.663994568380897,3.6728200809579206,13.055300718558888,47.59755227356162,37.98885842373961,37.98885842373961,0.9058037797093867,21.260737624222802,21.260737624222802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.80517032550358,1186.2465329295321,131.80517032550358,0.6621826398757262,0.5729074205731994,0.1060654356861711,0.07405679201394677,0.6195266557048462,0.6138039305376333,0.6496131322291303,0.8856523843136418,0.2603492026205647,0.5253392676273841,0.74419067081223,0.6956661783807865,0.40163967772943143,0.757024738966837,4.403974490551611,3.866292109401107,4.200698104035618,4.820224759740464,4.387184274167966,3.6628543645060683,3.4069543512712253,20.521003342662368,21.474935993001726,3.866292109401107,12.427877215047307,45.8622314450652,36.81517266711079,36.81517266711079,0.11601596924596436,20.521003342662368,20.521003342662368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.4477345589997,737.4477345589997,81.93863717322219,0.9899483708863445,0.23376753038346842,0.533077260040274,0.8199998943707297,0.714032429995784,0.02922465033808863,0.24933510690306604,0.14103679029035865,0.7625572346778011,0.01529249463191773,0.2091318791850274,0.9112849777764462,0.27616510955360873,0.08437180911311837,2.835372817323382,1.5821359017754473,3.164693030823978,3.8787254608197625,3.0584763977859843,1.4537134998129377,2.9576428352136643,12.094391647521729,14.390981206566044,1.5821359017754473,10.001061326857403,28.06750875586322,23.67758887615458,23.67758887615458,0.17224665066424705,12.094391647521729,12.094391647521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,679.6767900561406,679.6767900561406,75.51964333957118,0.3127109197426027,0.45176730131672926,0.3649070358295816,0.28566199566832495,0.27519929664697385,0.5489285188612351,0.5298779936468813,0.3697753127460889,0.12770684806121513,0.14922280298929658,0.3397173493184258,0.13495923578491942,0.7440656042755861,0.5101809654296231,2.4869844049074916,2.286668823975552,2.700037667705092,2.975236964352066,1.9830209875037836,2.0813130660979757,1.8034063190861502,11.538024950189897,12.226593090566407,2.286668823975552,7.478680951143309,26.051286864731857,21.303374725308757,21.303374725308757,0.573849968728596,11.538024950189897,11.538024950189897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.4699146071578,906.4699146071578,100.7188794007953,0.13390685331781216,0.4026747551661686,0.9516094373796633,0.5662591049798116,0.6054401439977137,0.4024653310218047,0.036003706729202056,0.2829625080473138,0.2954837326608567,0.5771412825442911,0.9170150041396905,0.29289172626143345,0.3308602890057294,0.2928583346472694,4.122243777221223,2.8033361410202633,3.6650789786609317,4.270519122658645,2.9018664379932027,2.0292080311738907,1.7378926325354003,15.52173336606951,16.988916347707892,2.8033361410202633,9.673490733854978,35.313985854797664,27.998560240944748,27.998560240944748,0.7323634652338166,15.52173336606951,15.52173336606951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0167810335103,1080.1510293015926,120.0167810335103,0.5011028021267494,0.6872245355922165,0.4114375054499876,0.6909309772704367,0.31918846650350907,0.8177695939593734,0.6880231518674218,0.08763607890815928,0.5082878434396704,0.9837185276646119,0.4523122141691477,0.09751693312152321,0.9898595790451696,0.5680367104880125,4.04590323230469,3.4288129268679852,4.628031747578092,4.947220214081602,3.4483439933892353,2.4268573996514426,3.5964188521793505,17.977949299791447,19.496356587005064,3.4288129268679852,13.171670813839045,40.9031188136645,34.578433040498474,34.578433040498474,0.17874742917026853,17.977949299791447,17.977949299791447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.12485635530192,1081.1237071977173,120.12485635530192,0.7353721454847071,0.6659489669875671,0.5185504362471857,0.9183867874839259,0.20158479887063363,0.4114189790767864,0.05505729120722469,0.2470921973740925,0.8671899967072222,0.665507299556688,0.5129808157358026,0.38890145076565596,0.6834492504389881,0.6910721064899759,4.277590142451,2.9093499929480138,4.694926777139162,4.896511576009796,3.828462884700955,2.5979362441613647,3.1234471627982843,18.308266041400493,20.295427624462278,2.9093499929480138,12.714885515947241,41.51304365881079,33.93250155029575,33.93250155029575,0.6747920448627988,18.308266041400493,18.308266041400493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,705.4045777455884,705.4045777455884,78.3782864161765,0.7830793332225504,0.5674323698265201,0.20970179491616137,0.46837550488940083,0.9201824053001351,0.07724398417204148,0.4907086078731232,0.15227442164698446,0.7181693222647071,0.10234761166537776,0.5110370231395852,0.11637152396347594,0.8250724037893399,0.3829681377906409,2.4545780515948534,1.7843469683768047,2.9708917955309126,3.891074200831048,2.4605232200747222,1.9066028999718025,2.2879203831612758,11.576942935549097,13.68367016800334,1.7843469683768047,9.149886379523236,27.044960071929243,22.51117628344914,22.51117628344914,0.2923315854263586,11.576942935549097,11.576942935549097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.9231100362982,1214.3079903266837,134.9231100362982,0.2642842658014055,0.7018619361242808,0.61759406107456,0.7985153858544746,0.9769476539027483,0.34925706360025266,0.6222030720619863,0.9983387006421527,0.9625439131931423,0.8989852735770771,0.06749532269605718,0.8720738837248545,0.08226249287112508,0.3711988584900143,5.468150154632378,3.268412737111519,5.029472036159137,6.006419690061885,4.412978423234941,2.050574211229882,3.9693474719587183,20.229587562367858,22.967594515318222,3.268412737111519,15.00523919817974,46.4655948147976,38.503239497659116,38.503239497659116,0.6833336775447103,20.229587562367858,20.229587562367858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,987.0488550241241,987.0488550241241,109.67209500268046,0.352182308614869,0.09073197393978216,0.08152222364958817,0.4484370125493068,0.7523440169746122,0.6038120878980764,0.40293432352707137,0.9985052756119369,0.048710246177594674,0.789001543807812,0.2630351707323486,0.5559006246467271,0.02433656157842501,0.5381842847102454,3.431219146463866,3.234591264275326,3.7317385230022273,4.484082539976839,3.6111472574893644,2.755719127567476,2.7525411346721502,16.76441531879826,18.013906594499772,3.234591264275326,10.968362197651217,38.01291317757335,30.967368780724804,30.967368780724804,0.16587291609599686,16.76441531879826,16.76441531879826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,925.4851478675013,925.4851478675013,102.83168309638903,0.9583738963880143,0.8763143145127144,0.5187244641221346,0.29826793058657564,0.4269069309996265,0.13199614676521787,0.9155186101023053,0.6370642375513096,0.9680354159045537,0.1040904933849901,0.04537415246315757,0.5272085934332784,0.9035965359141818,0.689559255783433,3.808807818137356,2.349330159512135,3.615633506003264,4.042540437002891,3.3721429358905213,2.4623676889511326,3.6052231559783596,15.608282108494409,17.301492385985163,2.349330159512135,11.263397098984514,35.259104653991706,29.221009366991055,29.221009366991055,0.7298342400914821,15.608282108494409,15.608282108494409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.30618912372958,1127.7557021135663,125.30618912372958,0.5088623474529302,0.7336510758077608,0.38433147506970067,0.5495288136361463,0.7382866718073862,0.7595259438534412,0.28600619462228594,0.4565486946142223,0.5646771677034448,0.6960699264125383,0.711238580321833,0.060161272546380706,0.7463633636023957,0.6367686474610554,4.366204136329322,3.4299077813508116,4.544113762690403,5.282400434497789,3.7570839329047905,3.072944213703482,2.8753028525910214,19.17025382697881,21.022746480125786,3.4299077813508116,12.701817049779214,43.62290808845541,35.30197865810884,35.30197865810884,0.00981926118865839,19.17025382697881,19.17025382697881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.5446124504567,840.5446124504567,93.39384582782853,0.7947096511221626,0.944738818686587,0.24568130754118256,0.4777578033527312,0.6791542741244577,0.4682834005833797,0.1543446643582067,0.27865558794049583,0.9490414735949323,0.21005261870421943,0.2650137380297042,0.3906930962066968,0.06282018347285012,0.7509581799534507,3.7521600412871985,1.675518624937346,3.10231790188501,3.781472176009468,3.356449566181591,2.557620557629193,2.967124904569598,14.444066691920337,16.55002024299246,1.675518624937346,9.850914982464076,32.66960555985014,25.97050029932176,25.97050029932176,0.6191321622882698,14.444066691920337,14.444066691920337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.78220474986085,1267.0398427487476,140.78220474986085,0.9137805245442974,0.5272437317200505,0.41071327843647176,0.6739023281304687,0.8065905172714055,0.49184634330485033,0.9423099148140938,0.6390769643530555,0.8311811244519306,0.7117984391689854,0.986906359818325,0.15729096064314718,0.3508182985456231,0.9540291405358566,4.756057201896816,3.337737365833987,4.842820818416386,5.649411335687791,4.731880716284591,3.9856393325563846,4.048207306927305,21.654135434988167,23.965809404841966,3.337737365833987,14.54043946103148,48.95768220566412,39.53231226185363,39.53231226185363,0.2966468402613557,21.654135434988167,21.654135434988167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,807.8654360874239,807.8654360874239,89.76282623193599,0.0728115611649216,0.4190984983239937,0.5972715552360167,0.2777740547862382,0.7189982075989912,0.5669293538481593,0.3875594903322447,0.6658116171300942,0.2047667987220939,0.8110751909310953,0.17270123819924987,0.016963982968812963,0.35579376822638986,0.6192395692974502,3.4546182353595163,2.5892751513038013,3.071816004812134,3.7908142124111253,2.511059742964427,2.0974933396398754,2.060106377967328,13.724262474079755,14.925801535187077,2.5892751513038013,8.922736595190587,31.239339160570633,25.236274220574145,25.236274220574145,0.33039911040325876,13.724262474079755,13.724262474079755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.51509318294853,1183.6358386465367,131.51509318294853,0.5865778075267717,0.17500673191236815,0.546887677492282,0.14290715635264406,0.25033038527835083,0.907676186111312,0.35276321448888937,0.4400308228267241,0.43617223553953266,0.8177891421614325,0.6079689647617729,0.3564387787899237,0.8719340896967445,0.6866913466085867,4.287970539595348,4.00183798434791,4.5809173762400865,4.831247761518437,4.152653937717469,3.228945127835167,3.4574173646178625,20.25232496573598,21.081734742906505,4.00183798434791,12.869582502376387,45.33589769299039,37.12374545246028,37.12374545246028,0.2707502537138292,20.25232496573598,20.25232496573598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,891.5318264430408,891.5318264430408,99.05909182700454,0.9116561989253579,0.5534796174808189,0.6715845173585356,0.28200110698452874,0.5616530363306581,0.1725018322882621,0.9252453292799943,0.5578089728607949,0.1465998927333414,0.3248645756528423,0.1337006858663745,0.7849513974739932,0.9664118465659283,0.4330961876259425,3.3454914917149634,2.940239310708195,3.368840310426066,3.9304933467567236,3.0320835558009667,2.208763877566732,3.2658192263537917,14.895418546216922,15.88567258226545,2.940239310708195,10.56515288353658,33.72133043919057,28.400810740461697,28.400810740461697,0.7028602405903147,14.895418546216922,14.895418546216922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,978.25378133151,978.25378133151,108.69486459239,0.6960320342133689,0.7126602462237764,0.7032800622869598,0.017488437397213286,0.13137997915553834,0.5112553791937615,0.6275821517525735,0.060753621996292306,0.5923743588558941,0.13558743312048194,0.6176189319150804,0.8546696330841389,0.7870202474535783,0.8005772379413324,4.188199666676385,2.966905246763333,3.5767680430164406,3.7081480221719794,3.468291392379018,2.6862372052598356,3.4175009902202187,16.886401554095013,17.62764432950366,2.966905246763333,10.702417055408638,37.480951130362,30.555723856266983,30.555723856266983,0.1823647471247123,16.886401554095013,16.886401554095013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,864.3596210060083,864.3596210060083,96.03995788955648,0.4263599411127196,0.6009020941866849,0.8939881081625703,0.9034090007611454,0.8836171262857268,0.18089934431314547,0.8859905991233576,0.3558309439428331,0.4792188054263613,0.1459909604118952,0.14122105409465935,0.7848260963111765,0.9069379266581837,0.32456334960072863,3.5828774068493265,2.5157063257318932,3.8983341319194,4.781951258205127,2.5143471456127906,1.428874633064086,2.903285746698656,13.940139643177496,16.20638457565073,2.5157063257318932,11.583571136823185,32.66223054456012,28.039417105732575,28.039417105732575,0.4162349007436934,13.940139643177496,13.940139643177496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,779.4346766255964,779.4346766255964,86.6038529583996,0.2773328610928628,0.45118527674118647,0.6819860602566722,0.5965837409615318,0.04263017331180918,0.3861331851546256,0.9573888148595712,0.6944934717556364,0.16043305052042944,0.3443554747791304,0.35414307707448145,0.42013179183675675,0.026669168817879174,0.4084443687539019,3.4928613881189188,2.2259261694185097,2.982942960900471,3.0255731342122805,2.6370229122139226,2.120546963831508,2.545775178243376,13.45930039448333,14.2589473592771,2.2259261694185097,8.554291273356128,29.94417392317894,24.239517837257967,24.239517837257967,0.4392041843372856,13.45930039448333,13.45930039448333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,900.5970330400087,900.5970330400087,100.06633700444542,0.3293619295404795,0.41159953434679875,0.6971342002162286,0.9809292810326468,0.45949568116348405,0.008360274609888974,0.5816779784218125,0.5853780567402443,0.7723080743190365,0.4848071687830029,0.07994692359797961,0.8915883098269805,0.21288914611988885,0.5129440782168347,3.93112254244016,2.262969879677985,4.016207235029668,4.4757029161931525,3.1517507374176126,1.5159912627054273,3.068103735501201,14.878041657270854,17.090774693786024,2.262969879677985,11.560013886724022,34.23178623073486,28.70102542367286,28.70102542367286,0.9376067648386471,14.878041657270854,14.878041657270854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.13779429770568,1360.240148679351,151.13779429770568,0.8114097825339732,0.8457695918577199,0.12530994267836537,0.5798632349964747,0.6732204443419052,0.7274105334736356,0.2468575904378213,0.8188701445128636,0.4509018625655902,0.6781252512437588,0.7895154545805398,0.6960028419820183,0.5140538723116094,0.6218294520916737,5.131905622894491,4.223978098104426,5.2547431956664905,5.927963640008396,4.972235870892379,3.769035367192686,3.610707862236797,23.351898154750472,25.055883696654444,4.223978098104426,14.793414697911683,52.631759949509345,42.36929095076658,42.36929095076658,0.024009603340442776,23.351898154750472,23.351898154750472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.6095538465012,1247.4859846185109,138.6095538465012,0.7223171939056829,0.24065488120491285,0.9308095467409208,0.8240661817523608,0.8552375716934469,0.7346504589789699,0.7270435638317557,0.7164034609029547,0.7690564673981586,0.12483866836406543,0.9341812536846766,0.4987691456821496,0.2166550309360148,0.766139702917099,4.949363882956808,3.2254980185488313,4.81862066769935,5.673858239392797,4.500216648916657,3.873692070389383,3.576675498160782,21.36739128851103,23.815751509354996,3.2254980185488313,14.06915440525293,48.40864081641486,38.66204371231279,38.66204371231279,0.8367052172856028,21.36739128851103,21.36739128851103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,878.1230167603304,878.1230167603304,97.56922408448116,0.3874884643574683,0.11337097038119948,0.381535093160962,0.3363365153320659,0.436246071637616,0.7621664510983643,0.66558559990867,0.5329633004993403,0.23872377342424922,0.7496598966408301,0.11178726016370277,0.5250121138668379,0.08149282361771493,0.10644844726554781,3.4152188592354857,2.76308184588679,3.3381421346431055,3.774388206280721,3.307801260050793,1.9008539233844235,3.32863629929642,14.725098023200596,15.736404383594527,2.76308184588679,10.441166640220246,33.224584252681915,27.92934650930763,27.92934650930763,0.653290265884275,14.725098023200596,14.725098023200596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1005.2155157938859,1005.2155157938859,111.69061286598732,0.8353092199109973,0.43867493077609654,0.4509658397101468,0.3676709492469431,0.072876712365877,0.4224138352160739,0.9602806516413005,0.45456564508664166,0.9436195228593535,0.44646952922490546,0.5705387834986905,0.3539571699063959,0.2698766543973762,0.5073461309295794,4.081205256278304,2.5178216173300836,3.82911208943638,3.9019888018022573,4.026873705703059,2.7901736146419824,3.9620499287590265,17.24518628338981,18.629353467861982,2.5178216173300836,11.693150819997664,38.392361368581874,31.456158720717553,31.456158720717553,0.6822741168000318,17.24518628338981,17.24518628338981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.86775196722745,1078.809767705047,119.86775196722745,0.9573029006487037,0.698266973449872,0.5724275752364518,0.4871230642304043,0.21434107950605785,0.46286596548551795,0.400350963238683,0.4781660129885912,0.561721342093065,0.9075328840011606,0.145441062135383,0.8852767760426353,0.19131001094293354,0.02496935671632905,4.711698591432677,3.0705927115962215,4.1194371179196905,4.333778197425748,4.398306943395057,2.068745297974525,4.175050831509766,18.368780662318173,19.631966148147697,3.0705927115962215,12.628266146855204,41.07133952206209,34.067639520769596,34.067639520769596,0.14343670229002037,18.368780662318173,18.368780662318173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.54269493084728,1129.8842543776254,125.54269493084728,0.8784682143507512,0.08484501501057584,0.3335961288410507,0.3508849894978281,0.06313544951164385,0.8781214997154786,0.30828059989250123,0.07368827302300018,0.844388362452234,0.24924297951154872,0.6425963245819957,0.7064361986624899,0.8741221679946473,0.5502929062390954,3.8129147817983737,3.42420744348916,4.619480795439222,4.682616244950866,4.272941852297498,3.0231672179103213,3.864937854585004,19.15271209093457,20.41112089239628,3.42420744348916,13.167034894975092,42.988040426820014,35.743954429398826,35.743954429398826,0.2784524466444548,19.15271209093457,19.15271209093457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.78786919677975,1240.0908227710177,137.78786919677975,0.08543440235601518,0.8213298941837979,0.5878644119038993,0.4834748485895377,0.50318948996095,0.7397937699476687,0.1891452497214018,0.7428670277023558,0.8338955683220786,0.5699873112245784,0.08622566097867035,0.8421278399492889,0.9708536469055656,0.8861074502660847,5.224091484212339,3.9518552567081273,5.269225673619744,5.772415163580694,3.9003315804806555,2.540428311250795,3.260384141521031,20.885932306271663,22.70649221314423,3.9518552567081273,14.30202497872147,47.54427977612402,39.13981254170126,39.13981254170126,0.37409215165837517,20.885932306271663,20.885932306271663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.61517982025885,1193.5366183823296,132.61517982025885,0.611858313917193,0.8783098443551582,0.036939069814168835,0.7084924556145096,0.764740022751843,0.7386978605635949,0.5910368507182995,0.9026467232931012,0.004348673267449699,0.3903278346454305,0.6514251081076734,0.49208112122466463,0.8207987270985533,0.8060087200064054,4.094776235271242,3.9959773749330183,4.708818503814978,5.473558526566821,3.7913856350191075,3.710636725887968,2.8283506543366324,20.301594474926315,21.779175626560118,3.9959773749330183,13.010727684718432,46.076747476419456,37.30829953457777,37.30829953457777,0.45913912608847607,20.301594474926315,20.301594474926315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.03816402140163,1080.3434761926146,120.03816402140163,0.5164391504992712,0.9016751403834911,0.498008072423169,0.5609099248449564,0.5797657317620302,0.6736753372073742,0.017984553855350693,0.5642959658066707,0.1723363491460903,0.26234904778458923,0.8893788158649977,0.8468824025248134,0.05690425129772536,0.069726808219292,4.808601131141195,3.29348582048617,4.026732094477217,4.606497826239247,3.9253570688338066,2.713516077597606,2.489666841017489,18.767692192535996,20.080704198289073,3.29348582048617,11.122896761733951,42.14188221131124,33.18407477475611,33.18407477475611,0.4890994592717198,18.767692192535996,18.767692192535996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.8240846125077,1294.4167615125693,143.8240846125077,0.8290339632845168,0.635764308719063,0.1923096083421615,0.5593137954047127,0.5544928285965288,0.6935444712779537,0.4720286977620911,0.5191402185744033,0.6914114428676523,0.8583602628118133,0.4400805799460169,0.7247644232333277,0.833495989314272,0.27167146139946186,4.755375315772392,4.069385945157787,5.320111183430153,5.874604012026682,4.756335361995684,2.7534706944823526,4.269143261237355,21.65467850083837,23.45989656770726,4.069385945157787,15.463858456694188,49.183961013703424,41.187922902690346,41.187922902690346,0.538469783895934,21.65467850083837,21.65467850083837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
