t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,178.25539854078514,1960.8093839486364,178.25539854078514,0.7498927137522431,0.9303064148962193,0.6533396020232616,0.7600647585627599,0.419949250064229,0.9460908900191612,0.8759623194387772,0.22004620295434063,0.09173646033298466,0.9038015262547672,0.4057055136553782,0.13249790385353977,0.6102045425677973,0.9664977302379372,0.23408658029583496,0.4354092960984378,0.6783572689235902,0.15282128260746852,0.3660670699580567,3.97191934968264,5.874723349001858,5.5035329451619655,5.25850110550424,6.64422168236342,7.058865634083876,5.9935923516582985,30.829904122611694,33.66113473509288,28.402633629588635,22.282878440929053,22.282878440929053,64.49103885770458,30.829904122611694,33.66113473509288,50.68551207051769,0.9547324989448454,55.94401317602193,62.063768364681515,33.66113473509288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1611.6737010965226,1611.6737010965226,146.51579100877478,0.9624077282537389,0.19799909600188614,0.2404675172538433,0.10700647028608823,0.7470023556251142,0.9537713754196192,0.20126235616985344,0.8135109299434129,0.6892801137821345,0.24976390789698344,0.02818635179927098,0.44746678364949344,0.8238223975430805,0.5073403345583181,0.20407790085683664,0.06858571535362279,0.4788733216587817,0.35918584604479253,0.01061916098005622,3.314954987919082,5.496817904712854,3.6533358768188995,4.257133274558343,6.368850748940617,5.647860427880496,4.832918695702123,26.603581051794432,27.203021167591796,22.945887893033454,18.052867386060043,18.052867386060043,53.80660221938623,26.603581051794432,27.203021167591796,40.9987552790935,0.2487851898604836,45.25588855365184,50.14890906062525,27.203021167591796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.3946909064117,2039.341599970529,185.3946909064117,0.940425755586474,0.7346804241314167,0.9591192300167407,0.13041464855249374,0.8984200632250062,0.07478791270950813,0.5215563742476778,0.9318123835456145,0.9187066586788771,0.012612398100608768,0.4046904541925539,0.36059995697446445,0.49273718034564906,0.46783392796322176,0.4340838280849625,0.3510635140430616,0.18851908383971316,0.729010216664375,0.9756321788812259,5.431925705743074,6.522562983319942,4.5926387252169425,5.9947968311201025,6.374218603184361,6.506004351080367,6.2746229442273895,31.67220571293216,35.32255154070782,29.327754709587715,24.207349832170934,24.207349832170934,66.99475725363999,31.67220571293216,35.32255154070782,53.53510454175865,0.4021805364975958,59.529901372878754,64.65030625029553,35.32255154070782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1391.4946169279056,1391.4946169279056,126.49951062980959,0.11628307678964889,0.3568844249642803,0.13220991261693626,0.7824325271038766,0.7677005964331645,0.18906774382991354,0.4264133485069943,0.10356790173130326,0.06952775406705247,0.6888019307294746,0.4059722772871899,0.4372142672205471,0.990057072244112,0.5393548298814399,0.3910248264572884,0.2520614374554545,0.3109567232990067,0.1628047251499316,0.09010657343906958,2.9701589909447565,4.767009969647176,3.784660895793399,3.9058212146047975,4.464123323568303,5.156560733803639,3.5575010161695353,21.85101625779345,24.141712820963303,20.235891606358503,15.590041955522729,15.590041955522729,45.99272907875675,21.85101625779345,24.141712820963303,35.82593356188123,0.055236003153157465,39.73175477648603,44.377604427321806,24.141712820963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.2548980892189,1982.803878981408,180.2548980892189,0.9888228453012825,0.3521774491905024,0.7908856780453009,0.5919820836311077,0.4249297478500207,0.9644737148371219,0.5951329292779811,0.5458521636098352,0.47919057178127034,0.17132568705627982,0.28362443088361555,0.7803894324188939,0.7226008773021022,0.6589754886327387,0.017791984146392936,0.7880146955649188,0.4443639397314193,0.2930408826509945,0.4571737780482328,4.090789890258289,6.209066470978031,4.591093042818982,5.352370985774704,7.105493879970884,6.83109248718095,6.517942481790945,32.015966305695514,33.5923553588019,28.239984373027198,22.79219584500489,22.79219584500489,65.60832166449742,32.015966305695514,33.5923553588019,51.03218021803209,0.940917934066358,56.384551203806794,61.8323397318291,33.5923553588019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1677.9112308832846,1677.9112308832846,152.53738462575313,0.8863016622648625,0.4008099184711277,0.3337340713047672,0.35626289651388576,0.5327999924837687,0.9062833726534263,0.1655594863318891,0.13380873365561108,0.5753255415928092,0.9549499305093029,0.41613247669845665,0.7476194608734893,0.3015960383183285,0.19359913244002946,0.06462432480517477,0.6090873491233363,0.5732087937519121,0.49551215717538544,0.8966879642587189,3.971281140675475,5.089425000956141,4.863361753472264,4.2633010177858575,5.9864601844093235,5.703747946927573,5.1370951321943386,26.18002928227323,29.02821199201165,24.764910974225792,19.075425237583243,19.075425237583243,55.20824127428488,26.18002928227323,29.02821199201165,43.84033621180903,0.13357765582239756,48.103637229594895,53.79312296623744,29.02821199201165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.70983669416307,1921.8082036357937,174.70983669416307,0.0982677957681154,0.2117607875930555,0.8052651527634238,0.4225792116487538,0.7709862710465785,0.7680842774047965,0.3542055282807993,0.6726425440824985,0.6271695135273867,0.9736947221421155,0.8193538134458596,0.9067921214823407,0.030235542972863683,0.6391514179179347,0.3420637521405103,0.12917858080594968,0.7481346172052856,0.5313679782939035,0.5142006341482842,4.094739785921694,5.662127747053536,4.846598343738211,6.623835450713117,6.475539621342794,6.570140932077093,5.341250096606023,30.672893847792565,33.13869235610968,26.514856905396556,22.629966265317925,22.629966265317925,63.811586203902245,30.672893847792565,33.13869235610968,49.14482317071448,0.3587632460077267,55.768658621427605,59.653549261506235,33.13869235610968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1710.271014077218,1710.271014077218,155.4791830979289,0.2134928736874251,0.8844201722464391,0.34758985723284086,0.5263925404341578,0.19620577448418786,0.48407030781982097,0.5963582389803581,0.658599079255783,0.4261015122386904,0.6341187288281238,0.7392686182346218,0.16323082908170028,0.09280046195063107,0.8513840666070263,0.03376248934321591,0.25076934151611363,0.003553775599389075,0.9187698065727892,0.964701388648674,4.053976839033558,4.500423876193384,4.106820904286241,4.796746225414837,5.962084043728474,6.340486441680957,5.493072236219873,27.092812823237523,29.291526522828853,24.494780297414014,20.684281742349224,20.684281742349224,56.384339346066376,27.092812823237523,29.291526522828853,45.17906203976324,0.14945881428468066,49.975808265178074,53.78630682024287,29.291526522828853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.08310385664416,2024.9141424230857,184.08310385664416,0.9734831558084805,0.4331325132635626,0.24260441990613668,0.14531522355761683,0.36358367498848054,0.18851903370956302,0.06957902213212541,0.8492347913173011,0.31666195790366647,0.5697336721966807,0.2417273219450724,0.9748986314940491,0.6322712014951923,0.945571118073935,0.7214727692193283,0.6585056770311684,0.8694900469480108,0.5196919970149766,0.5529210014754784,5.275417280598781,5.8693775408535585,5.104206077056373,5.382219699397831,7.089996992531426,6.544208255470291,6.755564134544893,31.641366622798,34.93099298792173,29.548773288523897,23.9574093700118,23.9574093700118,66.57235961071973,31.641366622798,34.93099298792173,53.50618265853569,0.10459641234077155,58.88840235793353,64.47976627644562,34.93099298792173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.70674704630935,1844.774217509403,167.70674704630935,0.8626151244671354,0.8835684024267072,0.009983743446266846,0.161024064918584,0.3178971874899674,0.46426358630236675,0.6641987218695015,0.9342612807980426,0.061636472471492065,0.6415710181538763,0.4143208967322938,0.6573063534585567,0.8950267793830503,0.11914957035378604,0.6658289116104796,0.49470767386703685,0.2556406795528804,0.8320365243415567,0.08222323646430307,4.687214333306286,6.107495963568211,4.965606328406524,3.8147886516485774,6.540849735206452,6.266596387359302,5.926144868525279,28.655875606307816,31.767846532814175,27.9530578811656,20.694744240839444,20.694744240839444,60.42372213912199,28.655875606307816,31.767846532814175,48.64780212200505,0.3299045162416262,52.462590773653616,59.720904413979774,31.767846532814175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1799.3084898807454,1799.3084898807454,163.57349908006776,0.5244176830985999,0.5679983382020423,0.012863897830982296,0.6730233231813411,0.4286574983707774,0.8774756673906587,0.331992767455522,0.8140107879620097,0.3293542986418726,0.48046971595471144,0.059474868706212436,0.18991186532979953,0.8437614766926349,0.5794372039320785,0.054681979948093096,0.5462530558251051,0.6239031704430058,0.48400628525039757,0.24284637467608938,4.082284351097066,5.386506078083817,4.718208441743805,4.278635252600122,6.566774968830653,6.657024758886357,5.664308779321774,28.553249837722724,30.78696766173294,26.50833240913282,20.68225314190532,20.68225314190532,59.34021749945566,28.553249837722724,30.78696766173294,47.19058555103814,0.13061702401310304,51.469220803638265,57.295300070865764,30.78696766173294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.3793302326991,2017.17263255969,183.3793302326991,0.4284913150142581,0.20057611200600467,0.7361559616071199,0.6591522476499354,0.7314560657173403,0.289387193287835,0.9718102483874607,0.48474943830498374,0.3790523573088058,0.5397407973779365,0.5038585351130699,0.45389260338113246,0.6808921716662931,0.9522141497231899,0.09039240871979437,0.7979067379264868,0.4490145832114193,0.7450419437970629,0.8344172103094429,4.4208595545663005,5.942945677760703,4.794945832321435,5.550122054023002,6.226322650463991,7.452603967442101,6.52190173671074,31.693896086400535,34.68337882282428,29.13325676880128,23.945487312742145,23.945487312742145,66.37727490922481,31.693896086400535,34.68337882282428,53.07874408154343,0.32983862605115444,58.628866135566426,63.81663559162556,34.68337882282428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.94825284079198,2012.4307812487118,182.94825284079198,0.09680615486503263,0.9800940246510432,0.25722267363627715,0.02650407521880538,0.3844325108892026,0.9496137730288323,0.7971289600113535,0.9937562490972993,0.6297869069930053,0.36146583986536407,0.9889452905344768,0.3810780402726709,0.7659048448845307,0.1998919518173271,0.4386983800228209,0.3436478729202428,0.5867173018523859,0.5129966803405391,0.07597946514495058,5.803530336100755,6.631154359269806,4.762369319893852,5.428429024962494,7.112095293555949,6.65409787720894,5.548408218039705,31.374184773036895,34.827989135475555,29.399560110513058,23.43446545631189,23.43446545631189,66.20217390851245,31.374184773036895,34.827989135475555,52.83402556682495,0.11067518997306536,58.262454591787446,64.22754924598861,34.827989135475555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1161.1441943508553,1161.1441943508553,105.55856312280503,0.42539764194312624,0.19469157696357065,0.07460532985552204,0.8712363757944097,0.017882657343497588,0.003658779983723548,0.2084061741073563,0.8717735293248736,0.13343700904754596,0.9223366227561299,0.1507630044563033,0.17572667109836482,0.40150573732878125,0.17182175890225337,0.45662029866377396,0.08122962558693658,0.2548842106782271,0.20775004859225665,0.17424796284681565,2.7191529548968276,3.7057045880860566,3.7901952448470744,2.9168221234645686,3.8626463441134367,3.55358548296413,3.5963546220389215,17.63511316066711,20.28181501629758,17.36499289283301,12.785915183364446,12.785915183364446,37.91692817696469,17.63511316066711,20.28181501629758,30.150908076197453,0.490398168986672,33.06773019966202,37.64680790913059,20.28181501629758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.7320763397056,1988.0528397367616,180.7320763397056,0.6536953074606883,0.7835463825191868,0.9263132706383905,0.4963896350069438,0.9223936599074107,0.867480625403865,0.43870080732391614,0.3958813941019186,0.12624827932633564,0.6363064168516771,0.04419876606383155,0.5203896204144625,0.5088088521962041,0.6497891521700633,0.12803240773383961,0.6826302720374967,0.9778551145762889,0.01134055483026275,0.6814413215079652,4.328642790063067,5.868107818897188,5.592896948525443,5.843005274724833,6.0356236840700515,7.254017119958488,5.736466519767564,30.737220417418122,34.62313647193658,28.780131197211748,23.16213170451395,23.16213170451395,65.3603568893547,30.737220417418122,34.62313647193658,51.9422629017257,0.1980723117667227,57.78526817645053,63.403267669148335,34.62313647193658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1732.4767749079033,1732.4767749079033,157.49788862799122,0.851094659149046,0.5762456923010786,0.5388380960617587,0.6639907028147177,0.3458198019685812,0.36701470336120534,0.6557386578310763,0.6049360023723636,0.30553482971814006,0.03601854474613497,0.8805772677986757,0.6972365848592034,0.14612987562111024,0.19607751339696877,0.3729154324151551,0.2646817902426917,0.3296043784878091,0.08991396143335195,0.43956731016984296,3.9201925791268675,6.0569084529218005,4.552968839881099,5.138860869779296,5.70835617131367,5.1122751846173085,5.235054772606447,27.25145545123852,30.01626069893282,24.877399829153525,19.40638340612992,19.40638340612992,57.26771615017134,27.25145545123852,30.01626069893282,44.283783235283444,0.3892662166158407,49.42264410506274,54.89366052808634,30.01626069893282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1485.986032534823,1485.986032534823,135.08963932134753,0.12902301804137273,0.2582146656895211,0.2460739342506606,0.09582837421189316,0.48415649959509643,0.6124363605362572,0.4140552172201559,0.5714059280360354,0.21680421588749044,0.6640049387892987,0.7438679188911046,0.04024021646578946,0.019208480987726984,0.6806944946621101,0.9884284320291084,0.5294978514989171,0.8546957633995955,0.691931309231876,0.15938083196894293,4.341504088388443,3.827500298425782,4.330694958152835,4.191982011089297,4.914350746040772,4.882248142005,4.482391054344758,22.298472251905608,26.056320552406113,21.86433854131682,17.898125295827498,17.898125295827498,48.35479280431172,22.298472251905608,26.056320552406113,39.76246383714432,0.2513965082022721,43.95444584823361,47.92065909372293,26.056320552406113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.7188618748833,2020.9074806237163,183.7188618748833,0.9861475527743373,0.3020010925621449,0.8488747202151999,0.258331493965836,0.11080801290647468,0.2488037831809098,0.11881790739403042,0.9725579378681354,0.7620349569280265,0.5287484019719635,0.5268739814834316,0.6945350774299267,0.7836819795619826,0.788022114944269,0.13800069643854018,0.2866350603218606,0.9915978960357485,0.014472991860550177,0.45566439196794595,5.219047993167816,6.507387888910073,4.963701429889932,6.255637284339193,7.329060858595298,5.739294679677953,6.175154082084866,32.006534793607386,34.86022335806984,28.604586073730644,23.38913403926983,23.38913403926983,66.86675815167723,32.006534793607386,34.86022335806984,51.99372011300048,0.4060763261955539,58.249357397339665,63.46480943180048,34.86022335806984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.17658766746663,2498.942464342133,227.17658766746663,0.691679494635491,0.9241482376369774,0.9533647179949617,0.7936226284021082,0.39255661042450374,0.6691244471548236,0.7483373956639894,0.7576136975943136,0.7036385065375957,0.8283537987676142,0.8808184831321373,0.9788526362640098,0.11149215061608153,0.2452987100393622,0.3669561198204758,0.30489004666510544,0.9138598365080833,0.6306905590675134,0.7020704524517406,5.665487530962511,7.896619677415292,6.487542833766335,7.5437740645340545,8.300839387588496,7.867667361823508,7.692631749014551,39.3015322403759,43.15372321751625,35.609949152982196,28.769560706334627,28.769560706334627,82.45525545789215,39.3015322403759,43.15372321751625,64.37950985931683,0.7648471852172073,71.92328392385087,78.76367237049845,43.15372321751625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.6450832180918,2526.0959153990098,229.6450832180918,0.5469006864459736,0.9274125260834696,0.8980690937944644,0.9701967854264173,0.5478104471334104,0.6707318433236422,0.9157626735448349,0.8425250482237666,0.2679724749243906,0.8606809882624595,0.38354599428207525,0.8571155558898872,0.6761702587030027,0.7120916567884649,0.1019846742616225,0.9956467675288753,0.47721400790617496,0.5295145176793828,0.9842571581574724,5.65672891007085,7.412626458563404,6.551933251292622,6.8839535904525215,7.8613913556766475,9.110802478859927,8.042352700441638,39.31112658399414,43.658397389680964,36.77444379922844,29.693837679824938,29.693837679824938,82.96952397367511,39.31112658399414,43.658397389680964,66.46828147905339,0.39579657303675786,73.3522350695059,80.4328411889094,43.658397389680964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,175.77632479151026,1933.539572706613,175.77632479151026,0.621682442001538,0.6869171911284099,0.5405780376437995,0.3910693185718911,0.41833761788487367,0.020048630205711127,0.3025500401954283,0.9255672909608721,0.6851585655877432,0.5345533288584032,0.23463110974829782,0.3854427594675861,0.630128259107876,0.7365052178612408,0.6504150909086596,0.009709543906885165,0.7220206893813181,0.3369050292734833,0.656057310016795,5.200605050746857,6.003505284035834,4.5444885324424895,5.726227798236033,6.376076503295967,6.211549354055485,5.803528088336395,30.120887027959714,33.48990410785309,27.76367630961706,22.94191029137477,22.94191029137477,63.6107911358128,30.120887027959714,33.48990410785309,50.705586600991836,0.25109515128366944,56.43181439922786,61.253580417470154,33.48990410785309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.56986890870357,1876.2685579957392,170.56986890870357,0.8132217133665113,0.6782275287765008,0.9163572617063401,0.551157502472939,0.1546238958164491,0.47284388498505203,0.7550602888141948,0.4092949189834062,0.8221807595818929,0.625305726548504,0.3131449470163413,0.871680799075102,0.5250025085710387,0.011086760918961547,0.6456227166347269,0.5734148881177455,0.015188554453793746,0.7648925133809352,0.9976291195503577,4.979705941685804,5.908783416928168,4.133579675552191,4.742942928801726,6.247922391582474,6.206688275798732,6.265406227941984,29.371743241053085,32.23710646670861,27.49416353790688,22.194743374228246,22.194743374228246,61.60884970776169,29.371743241053085,32.23710646670861,49.688906912135124,0.2713416794649641,54.431849840936856,59.73127000461549,32.23710646670861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1247.3115941645517,1247.3115941645517,113.39196310586834,0.15649792567173548,0.44121750366084145,0.3997970890687472,0.8976513714347178,0.7398763004570872,0.502790514679692,0.5661871940852202,0.03757602067838184,0.07935444697074578,0.7168496821773255,0.11261469986753936,0.1090080760234462,0.7518978517372689,0.17444778628723645,0.6589760560398377,0.1713508874457108,0.13310716849284066,0.5257605328896152,0.21038405246456293,2.5964786873577292,4.024988559079825,3.4067415598861803,3.1246504629415837,3.921923898394061,5.08990437289091,3.292158913640492,19.453626206946872,21.53492255579672,18.410272092855138,14.103192436830714,14.103192436830714,40.98854876274359,19.453626206946872,21.53492255579672,32.51346452968585,0.28683386577757963,35.638114992627436,39.94519464865186,21.53492255579672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.96843746843405,2067.6528121527745,187.96843746843405,0.8298838622522557,0.8661317413224687,0.06155366865044498,0.4555294386571057,0.7483249673103097,0.9931263137828805,0.8384797675593739,0.8671159933893634,0.006694460389036427,0.6976732040217436,0.502074501067689,0.2567821705604755,0.8740643068472049,0.6125527691661045,0.7094705247071521,0.03347275100193503,0.6164671853375785,0.0635228474668812,0.5909386615220859,5.066430125584514,6.8615483946928615,5.616673644360449,4.993226895850576,6.943945590239045,7.7830361629218325,5.446632987102578,32.02839003080689,35.76754821051281,30.774321314662235,23.2893261714595,23.2893261714595,67.7959382413197,32.02839003080689,35.76754821051281,54.06364748612174,0.5149654601855223,59.05687438197231,66.54186952517504,35.76754821051281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.333966938106,2038.6736363191658,185.333966938106,0.9116103550010629,0.5125261152057069,0.9186425355231508,0.7915274901296548,0.41144046546034285,0.6384291611404092,0.9936530337061212,0.7480969544344821,0.09509952600344052,0.8775133780634105,0.9404658373667559,0.9734766560993433,0.033244719874964246,0.6839693765156146,0.763031351504994,0.31519399901471945,0.09981901396479265,0.24641197438917406,0.3958385615257555,3.903316078895612,6.510960167246668,5.608193608640929,6.175063970703285,6.674677180125401,6.528433522446361,6.371384494464113,32.26051933498583,35.09735184239696,28.92228787169368,22.97819806650937,22.97819806650937,67.35787117738279,32.26051933498583,35.09735184239696,51.90048593820305,0.9730786280623571,58.07554990890633,64.01963971409064,35.09735184239696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1712.3235166726936,1712.3235166726936,155.66577424297213,0.5646427682636582,0.6575333461083999,0.2516612975776972,0.5118490838568056,0.06906016613464006,0.351474758824716,0.21575632777738862,0.2533187684303515,0.9750001893826789,0.8331412930610227,0.25098495306340485,0.09461207859619758,0.006493258206274222,0.821166450779319,0.8695142727522437,0.47296621438649045,0.9227758478566488,0.5982843834519254,0.39743849764564154,4.806025347832133,4.522026787676449,4.536272441161422,4.807962181786143,6.00813588682038,4.899762967668309,6.087905458889864,26.325793282841147,29.65995518501432,24.851993003228177,20.60165595617645,20.60165595617645,55.985748467855466,26.325793282841147,29.65995518501432,45.45364895940463,0.4716871167183908,50.26161114119077,54.5119481882425,29.65995518501432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1692.696002283986,1692.696002283986,153.88145475308963,0.019837396082505787,0.6364453196067265,0.9346087942006122,0.5985513421928556,0.2913760295904916,0.4278437971434391,0.7004617543185143,0.25953210231014257,0.006266947599383621,0.5922785641439953,0.737590591815557,0.24888055692260336,0.7439767124860384,0.45695850292447093,0.004167017474678181,0.810895412646098,0.7408620596881025,0.47135354448844735,0.16314183913605385,4.102878002762781,4.983780812612921,4.687368818076475,4.911072246850946,5.348098873260273,5.7393835608078865,4.95004493877985,25.932380432311877,29.37452837989086,24.463456133039916,19.703378749201462,19.703378749201462,55.306908812202735,25.932380432311877,29.37452837989086,44.166834882241375,0.9728073360657534,49.077907129092324,53.837984512930774,29.37452837989086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1323.0887575484635,1323.0887575484635,120.28079614076941,0.028233907008389014,0.17792422247816453,0.13721581373823144,0.07163845683740488,0.7305530562345762,0.6632032551533006,0.7400225628228316,0.5652102273370585,0.7346548274547682,0.8208800272889492,0.04951908769081115,0.1342544982863163,0.6847824295148157,0.21826812099590143,0.7777097424802129,0.551931096696742,0.1468625746325377,0.363642767531143,0.5147815451246461,4.203375753409756,4.063655850297674,3.142752656204633,2.96610088568577,3.8381943749206116,5.0111437169486965,3.7326432620812575,19.611738089934008,23.119672124627787,20.153571238942018,15.91326361812548,15.91326361812548,42.73141021456179,19.611738089934008,23.119672124627787,36.0668348570675,0.3133519366280437,39.03293574275327,43.273243363569804,23.119672124627787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.7873962557543,2219.6613588132973,201.7873962557543,0.6677432037515614,0.9158200484905877,0.6041430419720978,0.4731654836905014,0.7839088892251191,0.21043289131912668,0.7494689989528688,0.6192915321169334,0.16993738420570403,0.06649344636488552,0.9631276086223024,0.5950728385296747,0.8897201809900933,0.16078754673883122,0.2513081181135407,0.42235408224946924,0.5845554026507849,0.9353661492024226,0.789867921861607,5.605982279301022,7.4118115712261305,5.496459697162145,5.869809776242537,7.185020270308524,7.7074578837685515,6.293562670579339,34.46766217212508,38.38508387827972,32.51527410203719,25.476812609891454,25.476812609891454,72.8527460504048,34.46766217212508,38.38508387827972,57.99208671192864,0.6110002495125672,63.861896488171176,70.90035798031691,38.38508387827972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.16827794829908,2146.85105743129,195.16827794829908,0.27161443403177055,0.8386767260089691,0.2697090923845056,0.6625078434000964,0.16262569657550496,0.9967205910596169,0.658835808756427,0.8162354190436764,0.6211599214806954,0.5316146927506752,0.7432950338228872,0.35894765903336034,0.5175705772440936,0.541110285286869,0.203165297214847,0.9062189948704978,0.9244423832643401,0.06796885791496854,0.05428367316899907,5.625048026119005,6.575911502661821,5.8572312237684185,5.938710060300904,7.360249731591344,6.599925520756921,6.667718333091671,33.14251514840266,37.26454466669874,31.325834606397834,24.8314019402685,24.8314019402685,70.4070598151014,33.14251514840266,37.26454466669874,56.15723654666633,0.5550551178184723,62.09594660696724,68.59037927309657,37.26454466669874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.69329903179903,1921.6262893497892,174.69329903179903,0.5908542367452971,0.5940873268255609,0.9248059959494084,0.1531907651260881,0.9856005211936537,0.16869092212553194,0.5061197929670543,0.4270145778561839,0.7923170381728674,0.881729625917605,0.7899484496605181,0.49894619845788046,0.2898813168068839,0.29450050375929127,0.06486245380088784,0.455888129462948,0.8529245141041184,0.3739564223384657,0.14515170265097987,4.412075509340948,6.4808847379161065,5.731238146891973,6.313335891105571,5.826312271978686,5.290064564211692,5.539799505815756,29.450396971027814,33.76739835528205,27.454062464176474,21.555275470473966,21.555275470473966,63.21779532630986,29.450396971027814,33.76739835528205,49.00933793465044,0.6395979596649335,55.32267382575601,61.22146081945852,33.76739835528205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,177.75559772458382,1955.311574970422,177.75559772458382,0.3153541401958819,0.6743320897896303,0.21342792219171736,0.46783446464492273,0.7212911606576238,0.05186944019999429,0.5140038939024464,0.8503198653598542,0.16716580710646656,0.7321559692537275,0.7064758247944795,0.2896584401291563,0.23700045081696186,0.8453175276967666,0.20361354408971843,0.2998843768999341,0.7087286264637195,0.6237960172226276,0.8850599917864673,4.732580577107231,5.652164763861143,5.476376518059774,5.644551728834337,5.937852694420462,6.869211968670172,5.756395249411407,29.86017640519752,34.131280805944066,28.48672907710973,23.00273952402315,23.00273952402315,63.99145721114159,29.86017640519752,34.131280805944066,51.48946860113288,0.3764081061164788,57.134020329967214,62.618009883053794,34.131280805944066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1617.452022494101,1617.452022494101,147.04109295400917,0.5819158372317884,0.9291417174750405,0.5306379640529839,0.6836980587803757,0.045381389942791395,0.08757992161512718,0.8150866204533885,0.1761285278946233,0.2619380346613417,0.4147415204022865,0.43674091367691925,0.04895813598470056,0.7560182981211889,0.34967390839572354,0.5995337515992059,0.4206350900357565,0.3572873362317718,0.7267642881628996,0.3510249908651498,4.288448660560998,5.09229487045393,4.0456703916713534,3.819585987096272,5.3958449782315006,5.326743193922781,5.3512275553074105,24.985696585011894,27.923970659012745,24.104384671916474,18.78600539688746,18.78600539688746,52.90966724402464,24.985696585011894,27.923970659012745,42.89039006880394,0.32731438389322975,46.709976055900206,52.028355330929216,27.923970659012745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1707.7662503568965,1707.7662503568965,155.25147730517241,0.1233188946714383,0.9962265896621062,0.29449818663821403,0.8113740125084695,0.7833320814380822,0.4936866275941897,0.15629589204957273,0.5528322865385984,0.8913114454598674,0.8502592903607312,0.5228461157863917,0.058926932456434544,0.0081071719703798,0.6048709705155103,0.4267639708281853,0.10530154418787885,0.26266413906950037,0.39636539929737336,0.004984029583574134,3.7710372930864815,5.167235561610841,5.008154954223196,5.778882760073174,5.72253058553026,5.129666132683792,4.9594881064167495,26.757803146314817,29.814464808094232,24.03558204802106,19.639074292260197,19.639074292260197,56.57226795440905,26.757803146314817,29.814464808094232,43.67465634028126,0.05938269564312504,49.45353910035443,53.85004685611529,29.814464808094232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
