t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,241.2302179580113,2171.0719616221018,241.2302179580113,0.6519262235227083,0.8442962264946439,0.15546198525755106,0.4778642900392751,0.6567292213962592,0.5046039994054343,0.9595473616407112,0.2990886077222633,0.862401153705111,0.6918676835012719,2.9912877196309067,3.1386099437481807,3.4462310818661837,4.303672697072063,1.5224671383680963,3.7953391651444397,2.4817241817262405,3.2910384867415527,11.09029958184741,15.90380520695706,18.532851612800574,10.077665371516899,11.09029958184741,7.442282640820244,14.437761680545487,15.549434264177025,58.952083871820015,58.952083871820015,29.62315119464798,71.15405603729897,55.60462177312194,55.60462177312195,47.14309920698513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1090.6645465295887,1090.6645465295887,121.18494961439875,0.18088406491275888,0.9803165886961029,0.2800066737412056,0.18198091006130135,0.13506779248950962,0.5341649435265456,0.22478496774194534,0.35486740478316214,0.017320131410363926,0.4338275736861349,1.8021676372087136,1.4488867585949268,1.4927876614241131,1.8529692650802554,0.8314917486781152,1.5839545510844362,1.6108641659279463,1.9953757736048947,5.239091453373405,8.065958975656415,9.323542262970575,5.381497961898044,5.239091453373405,3.301856023675182,7.546379575489957,7.372067392194866,30.317378776014994,30.317378776014994,14.56263371634398,35.38215804609331,28.01009065389844,28.01009065389844,23.245987701917205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.74750109537342,2058.727509858361,228.74750109537342,0.5609492562359567,0.8082010892538559,0.2153947864109439,0.8920011477114864,0.35307517234788866,0.4895568154070308,0.12807833927289047,0.7793448848638178,0.02414285797617899,0.9475137616053716,3.3479542539748293,3.4193466948037554,2.986475777840689,3.257636964619859,0.7290944597941537,3.772421867151644,3.1054157673707894,3.2800340224522393,10.378013085746332,14.387141567992725,17.56394977619244,10.400410143578712,10.378013085746332,6.676983659423614,13.859448140563387,13.851044836777135,56.21094962832726,56.21094962832726,27.941962861938773,66.58055941028735,52.72951457351021,52.72951457351021,45.0193566649411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,245.44474329867495,2209.0026896880745,245.44474329867495,0.47835116325442284,0.8919225754392651,0.7023095102762692,0.12744485046227105,0.4228839654367943,0.021106195519449367,0.3961089764924277,0.8041813071460289,0.7126007186342197,0.9442860656221514,3.3119286476603893,3.7691736153953634,3.6869314286333683,3.3822074802612114,1.4360164244299383,4.192057580832158,2.273497785134564,3.716810125212477,10.886193708753758,16.039020258396175,18.769763011265713,11.220796353705024,10.886193708753758,7.151381095656575,14.172823952881467,14.97071069929124,60.20240357624838,60.20240357624838,29.65595672001947,71.88648403141191,56.91577333212067,56.91577333212067,48.02813416938107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.9327010739142,2789.394309665228,309.9327010739142,0.8734552914326663,0.008579596628027986,0.9944916440750252,0.6802410572356526,0.08742857743454646,0.7512608115086038,0.3590736126912788,0.4570611716904629,0.8634338557456751,0.5188230955454155,4.265311635800835,4.387506115724897,3.8731244369835096,5.040779368234317,2.609186311329304,4.474934693159444,3.8182718997973635,3.87726261680751,13.781025697194597,20.26747462533141,24.207941005052835,12.617508945767788,13.781025697194597,9.428285483959215,20.121055330886715,19.816296709503938,77.21397990703875,77.21397990703875,37.98896670224743,90.69024698285057,70.87395027334664,70.87395027334662,60.034761131974435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,241.86873099539415,2176.8185789585473,241.86873099539415,0.2884742901785057,0.7166500025049114,0.5700136469042405,0.5229025931619679,0.43374722013816625,0.326273013358246,0.9164340540332452,0.9857921477840211,0.6728103889568465,0.3354432423222172,3.413235032487539,3.3754363093077986,4.003396073162539,3.632351228915269,1.569097049219333,3.809183529445965,2.0431067859251772,3.756643069490493,10.854769790848772,16.180509909558598,18.185817972304037,10.979061631423995,10.854769790848772,7.007787538223067,14.033226405855117,15.057134666668283,59.378615919141744,59.378615919141744,29.040587763152807,71.25729397080369,56.2001593041354,56.200159304135404,47.02743693279987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.83117877786637,2122.4806090007974,235.83117877786637,0.48676103558453265,0.6944856025489561,0.7542155176280262,0.828844746860023,0.581712266411957,0.11115392343934116,0.6195956135427801,0.2748933254998368,0.3110359147020164,0.658851320764354,2.9389947488935975,3.314601861038789,3.4474364389970367,3.7704580725210732,1.1764053557693837,3.896314127450746,2.839826544276277,3.350236142823391,10.605766948865416,15.132408447458191,18.347842103879657,10.185545019167733,10.605766948865416,7.085059933559862,14.040286582499121,15.130440539014515,57.7060821530047,57.7060821530047,28.953609052745072,69.4020030583855,54.271562519370995,54.271562519370995,46.22421400547267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1747.344010610638,1747.344010610638,194.1493345122931,0.5635244973850929,0.3509018333531847,0.6837899851159759,0.040599841541487436,0.22277540915588767,0.4493744133677017,0.09275805232959788,0.1169373218878329,0.517200011600822,0.79355811856782,2.6014596920816397,2.715609776099031,2.244843331043536,3.1408049199084975,1.6503644100844994,2.9383851852549188,2.5308468559780777,2.2729534908843956,8.680649797245056,12.603967698213951,15.24896463820942,7.812798368220954,8.680649797245056,5.856414696007528,12.639085654151746,12.50524470226953,48.304816358796074,48.304816358796074,23.929614435454475,56.851625204158914,44.346380501889385,44.346380501889385,37.598827499682955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1482.3943912395619,1482.3943912395619,164.71048791550686,0.39934361502492643,0.5042244492851892,0.4143214971162966,0.1451591950285075,0.804586864599438,0.5402680355788883,0.528682060454094,0.11311142886048486,0.49123204228509254,0.31078855864572164,2.0148807575149914,1.8739563369610295,2.0032947823901974,2.829795004133527,1.4458215749802774,2.6785432015604678,1.8098809013943407,2.067392227600497,7.523218963208986,11.03643276578976,12.705389246630139,6.760816186675957,7.523218963208986,4.703751341094557,9.974334574984166,10.76733546445881,40.476972774080025,40.476972774080025,20.228608209839123,48.793192626763656,38.025857162304845,38.025857162304845,31.693175737609636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1707.7462095614715,1707.7462095614715,189.7495788401635,0.48486916337148944,0.6588597655253217,0.2285954492852843,0.562726206120863,0.8978445275690147,0.366190119195796,0.8613316851801657,0.1249637932432911,0.2868340252257435,0.6733299023728807,2.242639495443859,2.361318539619552,2.7377810614282283,3.463876550752223,0.8816195937068239,3.2591630671885667,2.3157108403463136,2.346848402771993,8.965679113384649,12.194147109863465,14.62853699438547,7.848650965404419,8.965679113384649,5.825195090371775,11.265165019868771,12.658151113422154,45.93650008952213,45.93650008952213,23.59421610777012,56.295165296460155,43.637014183038005,43.637014183038005,37.26806216354632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.0364443081387,2754.3279987732485,306.0364443081387,0.7308365190808573,0.8882280234091119,0.5978566147829669,0.7846650503054589,0.06496252174575201,0.9288996568513744,0.9826970416867515,0.7062080567030488,0.8486965715369442,0.34270692991934737,4.209032880099141,4.010969742328624,4.262830264934518,5.216358384163701,2.375452843171286,4.075932264074376,3.3849647709400053,4.556490835818388,13.501323528337217,20.43326720732689,23.620168840496376,12.841455979991903,13.501323528337217,9.227328126492324,19.196778620702755,19.315538527283884,76.09167064851793,76.09167064851793,37.12149236883359,89.71175408343626,70.39621555615238,70.39621555615238,59.190276475317816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1265.3558734923115,1265.3558734923115,140.59509705470128,0.31612617805854093,0.965254676217086,0.12839763615817645,0.3269600842512552,0.7850245672464078,0.8589687843534184,0.451261067285352,0.11519530665969757,0.04552776507704315,0.37258989886193705,1.847639475361528,1.3047968690666503,1.4399317582934614,2.499831414045723,1.032894185588638,2.0898214363130583,2.003042581683328,1.8974616464217995,6.43729232572031,9.367648157730748,10.827848133119197,5.834922558096386,6.43729232572031,3.804628283112373,8.688204525745867,9.06552137592421,34.7186233746922,34.7186233746922,17.265140458839507,41.53323255059085,32.46771117466664,32.46771117466664,26.904691300048263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.12957243834722,2188.166151945125,243.12957243834722,0.16209234733811562,0.9619302739317039,0.8024804204275875,0.3498070007989105,0.5925947850328281,0.8620830823659391,0.9097498244764559,0.3120281159541797,0.42686373042521564,0.7511341293236257,3.504396479295458,2.8044057442676347,3.5520632214059753,4.26421053515585,2.0914272332187425,3.397000529300463,2.927596980254178,3.015201888875713,11.16560754375177,16.272236665846226,18.49984291107258,9.916598897471633,11.16560754375177,7.068616279423484,15.592036972191861,16.23229849933521,60.280715446582306,60.280715446582306,29.665450454824352,72.08658451747742,55.85428601814221,55.854286018142204,46.65066563171946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.25262304238746,2153.273607381487,239.25262304238746,0.23551256773732843,0.6532699801089118,0.7025978762535571,0.8513740240146008,0.9622461102910751,0.8772043808462779,0.13570092717585303,0.19847718636699574,0.650056245546134,0.10265981362362242,3.3823695266511877,2.740677713542238,2.6408660729807627,3.555105835197373,2.229858502645969,3.702923823833313,2.7693486624753865,3.2912878800275274,10.640399185681874,16.161545568355372,18.289202417721807,10.376581230512027,10.640399185681874,6.295783548739611,14.677360240512154,14.898102897132805,59.504689457101364,59.504689457101364,28.929601603403682,70.36583129940388,55.46772840227108,55.46772840227108,45.60196638265533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.03893808379536,2331.3504427541584,259.03893808379536,0.47126523495069084,0.8798804555707342,0.7697208535042841,0.3306965775371107,0.009290180598589659,0.9188002032669323,0.7420122761966678,0.8769796001819091,0.585801450423438,0.31866467057293846,3.8006633554866127,3.353128387170371,3.623875428416348,4.136961266452062,2.2743225071946545,3.362418567768961,2.8091475398319563,3.914344172168167,11.300043189707635,17.488709869070455,19.850322440586172,11.077426095423741,11.300043189707635,7.490089653622433,16.374223056135655,16.20672530966398,64.79068146121602,64.79068146121602,31.150365630293805,75.92322690445198,59.71650159478801,59.71650159478801,49.71788137933998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1609.3835290730317,1609.3835290730317,178.82039211922574,0.9337746758816833,0.7205708168371144,0.19414984952076875,0.0003338103635251999,0.061521169466300374,0.8640137128876382,0.6533234713317357,0.11910148065566906,0.28071902271144045,0.6744282324933426,2.132746108632384,2.202507071626429,1.9220558670764818,3.6007427751901337,1.3388825851198474,2.2640282410927295,2.666700281146958,2.248649655970201,7.997517124915247,11.585049366005297,14.321510610146298,6.645424005695315,7.997517124915247,5.803249846816563,11.941578821715751,11.792409749626152,44.49356280356266,44.49356280356266,22.319027735061546,52.34191085638832,40.54950110676216,40.549501106762165,34.76770158757343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.11399035242206,2008.0259131717985,223.11399035242206,0.813101178502475,0.8192920038698785,0.12371428447435606,0.5676258155222695,0.395354306088712,0.30398283399894854,0.6184405966966461,0.12172437840167938,0.9336338636432019,0.5115166245063052,2.5621978005467607,3.071316145050287,2.876655563244458,3.872015197344202,1.3613309821165065,3.4666704511389987,2.3199407370043543,3.3790915244138606,9.900883449029962,14.641305955560329,17.470365037068206,9.40795977609962,9.900883449029962,6.9433313423944885,13.18680086206211,13.89661293084852,54.70643163079026,54.70643163079026,27.371248486098168,65.31712714860663,51.42051421775811,51.42051421775811,43.72253960459227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.23487914954586,2549.113912345913,283.23487914954586,0.0313225823487594,0.08286657629724503,0.9712650272152787,0.7923705592473999,0.9457411011490425,0.2010728048841417,0.12018772380664455,0.4696600593349056,0.950083484160956,0.8492931242423257,4.233745059085008,4.063994836549625,4.152859978007511,3.915595305905506,2.1224213162603762,5.009735937698668,2.8453240979379055,3.2975682886045448,13.159076302689183,18.579065907554103,21.254639782956627,12.54104928538822,13.159076302689183,7.979590142455131,17.18108061573842,18.045936635809966,69.55583559163736,69.55583559163736,34.41371608564581,83.5797679143981,65.53383127858812,65.53383127858814,54.93435551348916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.46631772470988,2245.196859522389,249.46631772470988,0.6567555310813835,0.8914189849972932,0.21904967442923529,0.8964912381880165,0.9534567321241117,0.6859738760767878,0.4634389226586654,0.264047019318002,0.9117489420426502,0.11209334583627328,3.089404095890965,3.0601857508955606,2.8668691424728427,3.945551530313012,1.8167724925486732,4.013642483019673,2.5703636656116964,3.8395113900565807,11.04859810922365,16.704881991828906,19.246027312445197,10.942557968967218,11.04859810922365,7.005737281208573,14.482277535259906,15.213199313965896,61.37574480850123,61.37574480850123,30.294625421668847,73.15526469643088,57.942065382464975,57.942065382464975,48.24292067184464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1172.9714056910248,1172.9714056910248,130.33015618789165,0.48183096690142724,0.4318969454578372,0.03891013769656748,0.040863654418328066,0.5958275177146366,0.3925815625978003,0.8834018266267065,0.5416569683920932,0.3648998871098297,0.1291942141444562,1.508106424359075,1.5973558286627019,1.9989266883879813,2.331682249495115,0.7963915874041975,2.1931833463773387,1.0833805357585793,1.9000585599760829,6.0329720202315285,8.729422167611808,9.902052107674015,5.601348330712496,6.0329720202315285,3.929038078157817,7.316916625679669,8.403564407423211,31.54973923167799,31.54973923167799,15.935024127905542,38.66935903365306,30.26579462622985,30.265794626229848,25.465410536775856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1945.005955568163,1945.005955568163,216.111772840907,0.30528994149099353,0.9856770940736196,0.5829227396947393,0.4398771303432648,0.00037653409861426734,0.313975498298962,0.10587870335888461,0.7368016850162452,0.7432545468467011,0.33467956942223787,3.1515111696221503,3.142825612814182,2.9434143746820727,2.8258781294557833,1.6401527848404025,3.143202146912796,1.9767448792501976,3.7938231374655635,9.12059144599073,14.554567368296697,16.522626690738925,10.08853645400051,9.12059144599073,5.968703742269965,12.737112575982717,12.529392315141251,53.902843089018845,53.902843089018845,25.643218136729654,62.815714274168116,50.286321959026864,50.286321959026864,41.70045833300013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1575.7772138268488,1575.7772138268488,175.0863570918721,0.6808770402534083,0.013870348560580004,0.020499765647478463,0.3642309727891174,0.3445185285897956,0.8536632319870534,0.49602803344369906,0.7212201174562083,0.37806967875054187,0.14316480052943603,2.4808485671598355,2.3080623754261906,2.123213368616481,2.936533523400735,1.2522326763850737,2.652580904015986,2.0624358112064938,2.1787679234573343,8.069962994576557,11.500963594418964,13.390613213891813,7.312197394633156,8.069962994576557,5.244595898826926,11.04011295357833,11.026996283624769,43.24388715652226,43.24388715652226,21.460576208468368,51.30073348114526,40.27373719752049,40.27373719752049,34.01736950192845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1822.324161058407,1822.324161058407,202.48046233982302,0.3963280882964907,0.6936806942685969,0.7278608257158413,0.40085294429253593,0.11464478891185037,0.1928858676304831,0.9021040320809753,0.28526144871183967,0.4909189338657465,0.4469538982609469,2.5447339184773936,2.7481761391434008,3.253952082927886,3.5579045901430195,1.411665627212071,2.8628209280552515,2.1648816241962976,2.9949029351510505,8.965459436675665,13.372027999038785,15.740351843901092,8.402457781683696,8.965459436675665,6.30608072928642,12.427361899172183,13.251224852534525,49.94219952379576,49.94219952379576,24.705811280576757,59.73152191383377,46.48029706129924,46.48029706129924,39.414349791546876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.8460059513096,2473.6140535617865,274.8460059513096,0.6336276910758148,0.31498548794487025,0.42765073644715634,0.45904043990195054,0.7122587999554482,0.7710702652810006,0.7499835616758089,0.7686919192017844,0.9894819288511305,0.37495981131842704,3.7908951010014498,3.653452526796264,3.7698083973962575,4.405814434551289,2.188202930579288,4.365711326751712,2.6663489440243495,3.5934782034227064,12.56242086230445,18.344101996306442,20.873008366125607,11.750084631175866,12.56242086230445,8.059266961347554,16.70471393695264,17.395886033302894,67.67190893056056,67.67190893056056,33.43542922843005,80.92550188921527,63.52961585591237,63.52961585591237,53.24478082095347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.82360082196305,2473.4124073976677,274.82360082196305,0.3713368208015019,0.5287103023157891,0.7831956699688181,0.8517591243103395,0.3320505358009195,0.5256907340666409,0.5966743976526658,0.8184905028967389,0.2910696181029345,0.797211831492004,4.0674174808374755,3.913063567572337,4.138401144423501,4.216938196394905,1.5999560221383935,4.245114103373256,3.329194180639304,3.6445620383961224,12.529469780605636,17.77398784114015,20.94882810851432,11.957093622606854,12.529469780605636,8.130001763967242,17.126569447582416,17.52960364696936,67.80647901984375,67.80647901984375,33.47829788911996,80.73898299983632,63.20937935286697,63.20937935286696,53.565393275694056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1994.761207461985,1994.761207461985,221.64013416244276,0.590403307488183,0.5715137572779508,0.48248581385520706,0.3981638158809139,0.058545369507138845,0.7880595561359198,0.4452205009030671,0.6270704239082915,0.4387419935162119,0.44570868938840325,3.1802302926849473,2.98257404403721,2.8373912374520946,3.588783677167906,1.7092873635073387,3.041119413544349,2.704821182748627,3.108379111926758,9.810133383397202,14.627799858831299,17.134964792932188,9.329728818156054,9.810133383397202,6.571357721205116,14.165696560146031,13.881402874420314,55.25819003006557,55.25819003006557,26.945098176329388,64.78402972773706,50.90262685331674,50.90262685331675,42.84618471569056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,246.09501857550393,2214.8551671795353,246.09501857550393,0.9249097748090797,0.017310502735390587,0.16337346267610076,0.979071780938703,0.4662299039385741,0.6460858729278104,0.6210506932763209,0.5039132678396536,0.05542405259123362,0.952965685174197,3.3008341221476982,3.5796580240289675,3.275798942496209,4.342881322393445,0.8648833881951448,4.0458879279675415,3.6664065765258904,2.644002841590161,11.689603372508685,15.198489602293991,19.14372008070115,9.990724891705401,11.689603372508685,7.922539346422412,15.754663433291144,16.19585815757823,60.08759800799169,60.08759800799169,30.833323453209836,72.21839610478746,56.02253794720923,56.02253794720923,48.74658769133765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1902.4283825658263,1902.4283825658263,211.38093139620293,0.12060684217752626,0.5785370042566154,0.9073298312379853,0.5669513657095192,0.03505977972512708,0.3899932043682548,0.9949013108656779,0.18494446982724766,0.6261607407696376,0.22372790526191155,2.899107517174556,2.6297211549838275,3.5040156236719793,3.8296712003905125,1.9234837763758779,2.6647809347089546,2.208609148755197,2.9845302539785314,9.393559652274023,14.301573682628433,16.2407964691929,8.548418705862042,9.393559652274023,6.45939235537434,13.490592797679971,14.130560683902521,52.58138165536335,52.58138165536335,25.634356121466922,62.61490919385992,48.4843485099574,48.4843485099574,40.642167182703304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.8054395391371,2392.2489558522343,265.8054395391371,0.7296884921622833,0.0616000084439986,0.5211306515527189,0.8145643334243065,0.24239152751173432,0.703021900087021,0.37112541294780443,0.11432231989756159,0.622330653388137,0.9049158407485339,3.6802856990982793,3.7069522911735406,3.3483892119590624,4.666777284310805,1.8464832050278768,3.949343818685275,3.673321217974863,2.8636364588690055,12.29640680209436,17.006526465991243,20.706514276041368,10.493265976652559,12.29640680209436,8.373729575484345,17.573819697585364,17.48431473795788,65.78012641627053,65.78012641627053,33.00292107813573,77.98702825873741,60.50271352077953,60.50271352077953,51.869916630272634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1950.029099404464,1950.029099404464,216.66989993382933,0.6506744980205099,0.2188371793338142,0.9339596705514709,0.37482111760980374,0.43738285125691756,0.2733956567407979,0.6471770188911047,0.4559913230000152,0.30215664901543715,0.31411231633189163,2.6544367332494163,3.031715574529128,3.028218095399723,3.4962969271610156,1.509511976307706,3.4690984257860458,2.5469632592544738,2.9364404375310507,9.619832086196478,14.065784500035234,16.990026600569422,9.059975596566513,9.619832086196478,6.528012501690144,13.23892447050174,14.050088683908964,53.35471116767292,53.35471116767292,26.6098586867659,63.78570746727661,49.735618783367656,49.73561878336764,42.197846785022556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.5309280934746,2128.7783528412715,236.5309280934746,0.6644070871316232,0.5782940048628417,0.3321878345120167,0.6719241883743301,0.4233671120067888,0.28124207966134673,0.01746713993074256,0.5676219350899125,0.42291744332335623,0.9819441449374202,3.2578376258983823,3.641002633368659,2.994062686167778,3.3720899178708357,1.0363473574967197,4.064369745375448,2.931705334616737,3.2373524932940803,10.694297289144666,14.967997139935466,18.28286748202248,10.55955986456791,10.694297289144666,7.013092551239495,14.238982869251334,14.398575041527518,58.04940735577719,58.04940735577719,28.977164771167146,68.90329681719804,54.50472177567052,54.504721775670525,46.54981718697455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1986.861617241086,1986.861617241086,220.7624019156762,0.7966240773844069,0.803745194702986,0.07024866217509684,0.06947100397949268,0.8696946941526114,0.5562600358339711,0.9106001320414261,0.5308804247324421,0.5657140375046315,0.8833141948836524,2.675888359109287,2.916252400659722,3.0302284553167413,3.8522321438026768,1.1922227355136994,3.7859470948123337,2.3759179742566197,2.836683400479056,10.314067597724298,14.342973733717052,16.959255749524107,9.298518854400676,10.314067597724298,6.768484544462399,13.012513613342005,14.236548403702072,53.61326195098384,53.61326195098384,27.273323347248407,65.1513643390682,50.91481593536613,50.91481593536613,43.34032674611148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.4993159012581,2335.4938431113233,259.4993159012581,0.5345974220628249,0.5087869541909216,0.6641083725525324,0.4913615734814343,0.3158461356943658,0.7180867828611636,0.6524441935611427,0.7607114641372521,0.30073885325804717,0.8382259504767294,3.773232996767159,3.5897436359688206,3.7075904074671384,4.1995631482538744,1.6829340086717433,3.905589771663186,3.2463801014346845,3.260304639683013,11.87838591668422,16.821624565038977,19.884515305675322,10.939127408113357,11.87838591668422,7.7893067842226955,16.491853891096284,16.742057437490626,64.13712116992394,64.13712116992394,31.76290122235954,76.2657106330025,59.52365319551187,59.523653195511876,50.49133541469559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1579.0351964179267,1579.0351964179267,175.4483551575474,0.07341392929436963,0.9630478919949914,0.0615988942149408,0.2676136670556847,0.7546839551713994,0.044178362537249716,0.10337579879541525,0.5489856131243592,0.9394764543905124,0.6413982915753723,2.5032512828981193,2.532486849655239,2.5624487191562846,2.1310553978635447,1.045253711142703,3.2871708048266384,1.088203144677617,2.8541364500748583,7.921477485588303,11.820867646805864,12.9383063582406,8.644558537799616,7.921477485588303,4.663542247518784,9.300250386237224,10.114131777666788,42.7039829290833,42.7039829290833,20.859783843828904,51.43934180610117,41.325210028434384,41.325210028434384,34.1678846291473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.7881933162235,2023.0937398460114,224.7881933162235,0.8161571739201763,0.08814517638230901,0.3566173046828648,0.7730837825862101,0.23098633439031724,0.22327216120594284,0.18968168310255018,0.2726995535558755,0.36651562645168356,0.9330970130593345,2.9252854415419116,3.518170454256145,2.891694963438519,3.658424745008763,0.9464050923404912,3.7491567886464625,3.102227435454529,2.6732186175791193,10.332866975197136,13.952490685116747,17.64760313328551,9.347660847767493,10.332866975197136,7.1765951992649075,14.150513168601838,14.347909024888764,55.09826783477159,55.09826783477159,27.98047010848265,65.62853066625564,51.280621641366885,51.280621641366885,44.50472615551505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.4285599452699,2334.8570395074294,259.4285599452699,0.2087584679679133,0.7775547838645096,0.9791906088515225,0.44804520110006185,0.3674471432347882,0.01629585801851674,0.7149418274993137,0.6683606863350423,0.9187955575388892,0.5129193915938147,3.5436073034378475,3.736069913387244,4.242253272918644,3.798946912570032,1.9142820244089285,4.1035170566220325,2.1652095275318293,4.000705305657939,11.446071272629911,17.36105860269678,19.718730740178003,11.647829665717818,11.446071272629911,7.5350168259572765,15.15811568133588,16.224208794051467,63.885734689928476,63.885734689928476,31.164802012807915,76.39789907527398,60.173690281222505,60.17369028122252,50.34764850448301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1476.2783202083597,1476.2783202083597,164.03092446759553,0.10469036067569071,0.24733524078337965,0.464177391538682,0.21969392246917152,0.8498573359176952,0.2979677933946039,0.8956934834853185,0.9193674091407275,0.17086175671685322,0.28498519404906086,2.3570534673090986,2.1637760345901853,2.9547791573998134,2.4380699023293806,0.9330069416501391,3.013633370507881,1.371514662127209,2.126126081324504,7.80875674014636,10.867889763121003,12.046126992529299,7.496812919141483,7.80875674014636,4.601845936919566,9.263421008006013,10.711004034014424,39.6742506827978,39.6742506827978,19.85488373267566,48.93059044895257,38.21958641493814,38.21958641493815,31.95354258873671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2002.7127052617025,2002.7127052617025,222.52363391796695,0.3571091094210964,0.6072535684028043,0.378634099399382,0.6008885191615921,0.6586134199512904,0.7662061990471747,0.030111375301041132,0.4384421017639324,0.7585309128424577,0.2920335136216722,3.2347353458362114,2.8256382562101328,2.498640522090078,3.1835137287944164,1.9033712112890142,3.484251676161423,2.3948714406509177,3.140858310991265,9.90250075079205,14.94673027307233,16.93250462409717,9.859845332988899,9.90250075079205,6.009151985004549,13.542129982780693,13.464648578985848,55.281210212939094,55.281210212939094,26.83500537488922,65.1062295599363,51.64158098095045,51.64158098095045,42.70400269288267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1844.4770616994954,1844.4770616994954,204.94189574438838,0.5520962281704469,0.5194598494636392,0.47122506950658627,0.09770660548181354,0.6972696695607045,0.6978269478563706,0.10472505789001951,0.6005034793177869,0.17742733213997997,0.8915893759258288,2.936278810228366,2.7905480905424422,2.3431769202620147,2.9925966169710456,1.3464793495029368,3.4878177601031473,2.710444226941046,2.4184185640802527,9.41669318730256,13.181591100885747,15.746304608140871,8.842515134411766,9.41669318730256,5.783144707513488,12.776347094185837,12.88051487378019,50.54675793762422,50.54675793762422,25.16299779544343,60.067618904521126,47.18710403074094,47.18710403074094,39.788657637368686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.1126891053613,2773.014201948252,308.1126891053613,0.6302478552916209,0.22140033870574416,0.5361028851679692,0.9160771075628895,0.3371771997979778,0.7956584222517676,0.5927643518536219,0.7585499014349957,0.8860768547750832,0.580673730991466,4.473138902184171,4.3077283352240245,4.270244831786026,4.937601207894419,2.21783816219482,4.644905535022001,3.4587600012657136,3.948454942938303,14.055645645100592,20.221938750233715,23.51528818453928,13.066499380144476,14.055645645100592,9.245329543118444,19.39506660876315,19.529349738162978,76.19879292368061,76.19879292368061,37.57093382963987,90.38872169818104,70.85937196001807,70.85937196001807,59.88276275290279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
