t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,92.79488265552409,835.1539438997169,92.79488265552409,0.18448197704496494,0.8591387048776655,0.9506482131204316,0.2120326392346522,0.5106017729542129,0.9412704767344846,0.2748966346833197,0.08961103438468498,0.480740746325228,0.9434384551166284,0.5690989652283772,0.1607594295329735,0.2669770469400006,0.9335561044601197,0.6642004398992555,0.15265440182975354,0.4292884708058583,0.9595338749996118,0.1744049808819963,4.395116208805835,7.105492119423913,5.868100578067663,5.83177503145761,6.222234340163256,4.235311255967613,27.435795193722637,22.317226158494364,27.435795193722637,54.87159038744527,54.87159038744527,27.435795193722637,49.753021352217004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,642.3554486437503,642.3554486437503,71.37282762708337,0.27496630017660684,0.6441422606251802,0.5802941038642168,0.03922658690998693,0.8714770686636729,0.05783166153755681,0.8504597050488224,0.25836867399180174,0.7419620714476955,0.36622285954457157,0.9994655675059931,0.2002809492634018,0.08051866487465298,0.6294857831674465,0.14424540299374256,0.07966841955042336,0.3696898517032894,0.5926725814658934,0.15574075305432633,4.786231932069562,5.166549336168506,4.057007811825265,3.908825954910587,6.131624407050409,2.9993984766754647,20.918013511649384,18.883690105855823,20.918013511649384,41.83602702329877,41.83602702329877,20.918013511649384,39.80170361750521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,793.4421380501644,793.4421380501644,88.16023756112938,0.36451495728909444,0.8844022186343997,0.4638148090159785,0.46853273629332814,0.5582332273047118,0.6247156044312021,0.3747227485007173,0.3228755590032908,0.7489126492484971,0.25269010103336464,0.2545205076277163,0.8227793756879157,0.2351974688567552,0.8866317875611545,0.13985579217889643,0.2982253445059624,0.19033635716051323,0.024765422657642033,0.3952659743006175,4.235574575334131,5.7606491912227655,5.844105084511559,5.4678408165797325,5.946132458520309,4.726158162542076,26.034327830190264,21.493652934945732,26.034327830190264,52.06865566038053,52.06865566038053,26.034327830190264,47.52798076513599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,753.8453755099126,753.8453755099126,83.76059727887917,0.5396704476990188,0.658083758086347,0.9404535695291448,0.08304853493100817,0.5235979803368884,0.8500514216529071,0.32053965532331685,0.5370795629459424,0.11710322044907484,0.8934215732069027,0.5393076924285388,0.28636723742972814,0.30309972099227833,0.7940792047757818,0.0907244977740509,0.18670492064027966,0.3997885866936536,0.12887336769071323,0.8232873048687976,3.404454360467011,5.428834688096016,6.0366888119044475,5.621965648244748,5.245732389134311,4.255158344168531,24.747101852880757,20.30884120975052,24.747101852880757,49.494203705761514,49.494203705761514,24.747101852880757,45.05594306263127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,824.3629862631009,824.3629862631009,91.59588736256677,0.45870096375751335,0.4696082877936617,0.4047101585633669,0.5953222300723958,0.028151994582462092,0.6992020810621704,0.6699102215429612,0.549330550637124,0.5012517868399331,0.08096354343877143,0.8534325217595264,0.7726674935508941,0.4049968815085224,0.6610109278010724,0.14231221034623587,0.16429388910700282,0.11244174895091819,0.5179019928237047,0.3899185241190377,5.099409918158557,5.8147147545409545,5.161154733421927,6.011294306852484,5.345773930436346,5.0387865583294005,27.12536027130332,21.617632888869316,27.12536027130332,54.25072054260664,54.25072054260664,27.12536027130332,48.74299316017264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.41017101685391,867.6915391516852,96.41017101685391,0.5341878326703898,0.45664275515996977,0.5812318425187839,0.4310958714316788,0.04800581465093612,0.9594603679558542,0.17333044422978638,0.04193691612538686,0.24148359705872635,0.5744147244288558,0.70172958719641,0.7435246694113666,0.34858411122332744,0.8318045741012476,0.50590496928953,0.4990281676840299,0.4706788891117465,0.976836969090264,0.2317193272187933,4.87460590791586,6.823671021820992,5.598575740621795,6.136103497083944,5.712803728740643,5.164374994293066,28.597331161735656,22.32208887436224,28.597331161735656,57.19466232347131,57.19466232347131,28.597331161735656,50.9194200360979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,807.5415210881037,807.5415210881037,89.72683567645596,0.6592267523955375,0.05531061621023936,0.3216396268519929,0.592484690970062,0.336274978798501,0.9075200237725991,0.1905369011837147,0.7188914890579395,0.5825805294077222,0.8138609609821863,0.07419978262087379,0.2913326113875343,0.6830297834831537,0.4413134989078472,0.6318768498713215,0.4704679421938862,0.4148211633754654,0.6037118586856549,0.5829415858831783,4.278135333014424,5.782900215532782,5.607454747121377,5.376825725529101,5.083819336111005,5.615498823901453,26.66081484509914,20.346235141775907,26.66081484509914,53.32162969019828,53.32162969019828,26.66081484509914,47.007049986875046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.7776226781,792.7776226781,88.08640251978889,0.6639420850282571,0.5231635590700224,0.9747552087072324,0.8082907616467346,0.7433428656277608,0.9416553967873015,0.4000646210037272,0.1642149280070121,0.7236338050538759,0.9311828388859149,0.024244926327639416,0.27951520584814116,0.11318286498376573,0.13302273898397998,0.6035071207166304,0.5881219097769428,0.3300140475967781,0.19989311089504225,0.031464530779979905,4.170301271727291,5.886349764674754,5.368888626579211,5.229494796106717,6.163924575789461,5.415672500465313,26.070706959553284,20.93260927020268,26.070706959553284,52.14141391910657,52.14141391910657,26.070706959553284,47.00331622975597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.5711257645246,687.5711257645246,76.39679175161385,0.5986606496728336,0.15245731071348,0.6196465554810275,0.03412808341001394,0.9493974508123265,0.6380663515285415,0.49518036200925086,0.24519502529236492,0.4615163630818675,0.03799730299811377,0.33890140662319235,0.5138491217859515,0.027332748047450117,0.008178386376734403,0.9383928770682018,0.1756047614341505,0.3934604562098145,0.14614867879851223,0.638851295785686,4.065906556479806,4.992889860773666,5.208274392996504,4.114808515999791,4.92211977076178,4.212327747172054,22.59420707342182,18.311109236237883,22.59420707342182,45.18841414684364,45.18841414684364,22.59420707342182,40.9053163096597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.09261242976105,855.8335118678494,95.09261242976105,0.42116974288506037,0.3126228351634567,0.3272752983201842,0.7140274755504937,0.7003501563354686,0.26269451156639134,0.5745824730851865,0.8462334292987331,0.10400973855097184,0.6617438566128453,0.3192289378280315,0.8636296009313327,0.8111101357943884,0.6760094733339703,0.24744179592300564,0.9745537511535161,0.6557885778346279,0.27559475656886323,0.5116394188453304,4.939067061388157,5.53192893995744,5.228514422653064,5.801443236595048,6.25060466403445,6.683854329186193,28.1848079897799,22.219629384670718,28.1848079897799,56.3696159795598,56.3696159795598,28.1848079897799,50.40443737445062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.21180893372616,937.9062804035354,104.21180893372616,0.39168324083705974,0.25009076211303505,0.5833110058736856,0.7008874652651268,0.03245826154929199,0.44351743658844356,0.40717841553525247,0.6322625666849596,0.3175751817298089,0.7760388030379566,0.8780120807994957,0.8209717616217428,0.6804656467849238,0.9807746453132238,0.7919063573000026,0.6250174332694964,0.25026919554756843,0.1793597539665891,0.7850147013621679,5.294057553857443,6.097103403211337,6.247376854971698,7.1538829691817,6.597846170649565,5.994250281547612,30.786671062769788,25.293163548660406,30.786671062769788,61.573342125539575,61.573342125539575,30.786671062769788,56.07983461143019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.8083463894492,687.8083463894492,76.42314959882769,0.6392658296512937,0.11756145495273262,0.44523056646964976,0.2843831166473104,0.5781647703692022,0.1807009282457589,0.8576499176853237,0.8029284556936894,0.6308956434446691,0.1370377231703035,0.3699665605166942,0.9770552582506071,0.04551942548812993,0.19704138138916505,0.08718677612784731,0.5605045346809371,0.026181359665108928,0.0001134823394374207,0.4855873487359956,5.043127913343232,4.204402023709724,4.589635002626518,4.146839753432879,4.902389791870258,4.578937057088739,22.56294175020109,18.681992461272884,22.56294175020109,45.12588350040218,45.12588350040218,22.56294175020109,41.244934211473975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,747.7691916192937,747.7691916192937,83.08546573547707,0.66482938866239,0.05144134282721835,0.3714583329983435,0.038193843532065896,0.5127075991437228,0.9807067926383705,0.011098686952592529,0.013257650578370583,0.7454053002490607,0.4678570779081652,0.7119985265949821,0.9662634399975912,0.32342062244651093,0.38460569570615266,0.5775185621747901,0.5412556907049394,0.04709474599314223,0.2564382302171443,0.5278311369836104,4.5395068189590795,5.380281140863307,5.33041238880904,5.083694198156786,5.179014209741874,4.215080766507982,24.548975313296193,20.132627615666777,24.548975313296193,49.097950626592386,49.097950626592386,24.548975313296193,44.681602928962974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,784.9782023567288,784.9782023567288,87.21980026185877,0.17094217953118873,0.4243595652444955,0.4294582551251671,0.06793893338505264,0.48300711141193453,0.8033211052692673,0.9372239806026595,0.7489519943187305,0.7772584949403128,0.12486848413816687,0.9834866637436306,0.06279384876940552,0.15718509763842414,0.6402303985534992,0.4063958316690395,0.024046123210059722,0.45034081389092984,0.7950773816056134,0.3366457532484346,5.330536063635135,6.054586952840003,5.250698240560471,4.895063873247901,5.528846305880315,4.253499473529253,25.78438460381276,21.00514448332382,25.78438460381276,51.56876920762552,51.56876920762552,25.78438460381276,46.789529087136586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.22001953701732,928.980175833156,103.22001953701732,0.035307576313427846,0.7234402157325218,0.8090129519747145,0.11735217786287278,0.5718067270551738,0.6751857744182519,0.8059844820498002,0.11617279055290053,0.9701938849819842,0.7595535024276893,0.07889793863834837,0.8511728817218205,0.5506674833628207,0.23368185234212113,0.8719974466114944,0.9589266538276499,0.16364664968508602,0.9526031191993611,0.2862829678596379,6.364696989629309,7.642894318393404,5.73609499219396,5.062889089531295,6.183035335422341,5.869854132138647,30.676429521886618,23.346716406776906,30.676429521886618,61.352859043773236,61.352859043773236,30.676429521886618,54.023145928663524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.56203414685893,860.0583073217305,95.56203414685893,0.33678546931816067,0.5778680920655855,0.645162013253066,0.19214074217734012,0.3611157853305067,0.6829187016451398,0.13324186680083205,0.5590120733337185,0.8735777364266331,0.244225286539,0.34257167016599077,0.6064640373507991,0.028759579633673926,0.4359603077410321,0.8140630562207808,0.4130331594273614,0.8282140434912256,0.18717826583815456,0.5352536633604014,4.843795426948017,6.150193169785084,6.895279194206543,5.2217057429052876,5.746228093627886,5.1725008214646175,28.283474355309544,22.707008457687735,28.283474355309544,56.56694871061909,56.56694871061909,28.283474355309544,50.99048281299728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,753.7229037994457,753.7229037994457,83.74698931104952,0.741969235500005,0.37882439905835197,0.2603768478867434,0.6529606005325028,0.011516680743395624,0.9769053772685105,0.21503299855855817,0.5919852265218734,0.575993616665313,0.18530799492132288,0.08352598001794875,0.0724936356890783,0.006667608735168806,0.8344980339800189,0.22156736202995742,0.9595712623482935,0.10577890260382461,0.9750477549958666,0.22746509347008814,4.816011471385246,5.365155772971397,4.987857730673765,4.821774307220159,4.079469440300278,4.923756608846125,24.91455589109669,18.70511294957945,24.91455589109669,49.82911178219338,49.82911178219338,24.91455589109669,43.61966884067614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,780.0740406521429,780.0740406521429,86.67489340579365,0.728353711350267,0.8312117711943711,0.5328038868603424,0.044499282794306705,0.966055777743087,0.3356622283918689,0.6588574920458163,0.0678029059130848,0.10475109263465388,0.8351197185450515,0.9078905731033589,0.18441205970188068,0.8094303339162315,0.0826901316103531,0.3701957353552612,0.2967756091142002,0.824939673437539,0.6836741432907022,0.5335140518967401,4.833925093703596,6.146982259789287,4.596337248346362,4.894952620191327,6.538977019515946,5.152140803214828,25.6243380252454,20.86419198175723,25.6243380252454,51.2486760504908,51.2486760504908,25.6243380252454,46.48853000700263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.29593998581247,1001.6634598723122,111.29593998581247,0.509425408999924,0.828597993610006,0.8910052124833464,0.22371961538133944,0.35661327553719246,0.7183786194893447,0.22240449473987034,0.25306096151447943,0.3109729387824499,0.2775376270932798,0.8242136832547959,0.9464055301138854,0.21984330472440028,0.9893740757297803,0.808097361121644,0.7147094161103346,0.1228183938127354,0.8592406688044547,0.08649121057557663,6.277128457051845,7.426564002411842,6.464627706233172,7.212121766422946,6.420180398176903,5.567461099617963,32.947903031737766,26.374058327884867,32.947903031737766,65.89580606347553,65.89580606347553,32.947903031737766,59.321961359622634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,828.9629191609339,828.9629191609339,92.10699101788154,0.9884631630408599,0.32250777928526997,0.5259434481206775,0.12122251310939003,0.08150158558821985,0.9960303588232581,0.8842640368061512,0.0382506876133647,0.21226811565063153,0.1538593542142911,0.37048297573261124,0.6663210015083314,0.7780302789358874,0.7672778922828453,0.0946438571580045,0.37725094965021044,0.013961847497371171,0.6002770997903184,0.4816026442743008,4.554729666235753,6.849988878899606,5.107270795254915,5.669173955610499,4.676774121873977,5.280946473428098,27.462109769428874,20.007948538975143,27.462109769428874,54.92421953885775,54.92421953885775,27.462109769428874,47.47005830840402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.31801719713411,1001.862154774207,111.31801719713411,0.06633441952400321,0.7407523591458999,0.9350314391419281,0.7393736640895684,0.9911040135275498,0.32779364040519154,0.34034159928272156,0.9160420099241374,0.8493508798621657,0.7040687770916351,0.623462465099004,0.3157880495912745,0.7405874157485166,0.6838533167666129,0.6735489128087669,0.33624296573763635,0.9165335602144679,0.8839116022708584,0.3726922174024858,5.745775263246467,7.473827194762407,6.797720804786934,6.762567692244904,7.644512017003669,6.113338596472183,32.893229551512896,26.950575777281976,32.893229551512896,65.78645910302579,65.78645910302579,32.893229551512896,59.84380532879487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.49318837988706,1012.4386954189836,112.49318837988706,0.909989139521344,0.028118744531016815,0.9341911519857906,0.8852560164379497,0.4239509618871433,0.5626974435099086,0.8294885272344749,0.7957384133701922,0.25118271652643553,0.20904291634305971,0.08544990341805192,0.9662551614697995,0.9855053184488809,0.060657981062034017,0.5491656954222787,0.3800909196538801,0.6167756790359049,0.7267866793095381,0.6514088356378107,5.522265900457012,7.420814238057406,6.326180962072516,6.763024969177247,5.815333442889493,7.50908105863563,33.54136712839981,24.426805274596266,33.54136712839981,67.08273425679963,67.08273425679963,33.54136712839981,57.968172402996075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.7742319259994,933.9680873339946,103.7742319259994,0.29178691663928824,0.5674556183032308,0.8447219020580651,0.6849939477863608,0.7884596283931316,0.9097338565989808,0.4147473506168057,0.6865223570458263,0.5796759413516911,0.11082757131785148,0.9482737373921019,0.7028873027818956,0.44181766765983976,0.563302832953219,0.05690974008521066,0.3902989589997491,0.8424156619756473,0.514642334534706,0.10821452256421715,5.153200257750506,6.730097125558581,6.153626652357272,6.698405879304018,6.551736249596434,5.989569378492836,30.724899293463213,24.55696903900823,30.724899293463213,61.44979858692643,61.44979858692643,30.724899293463213,55.28186833247145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.080563594517,694.080563594517,77.120062621613,0.31744816340891924,0.34188620265051883,0.18433671418450148,0.6112579740067985,0.16786689234329644,0.747418000837605,0.3749974471414239,0.5187897206695987,0.9779681353134402,0.619343017098119,0.9339997957848513,0.13969360703397038,0.26467638421038475,0.6070266950261193,0.13872972501481817,0.35405527466156295,0.42559739569641253,0.21643128711750115,0.221580335954478,4.313999358796605,4.736209757635614,4.6204746957903815,4.805262982828086,5.655815050518688,4.234549895332012,22.7104966903827,19.39555208793376,22.7104966903827,45.4209933807654,45.4209933807654,22.7104966903827,42.10604877831646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.19547310432068,1045.759257938886,116.19547310432068,0.8321403059628587,0.055003915474934995,0.31276147690818323,0.7549608281251834,0.7109730680389362,0.22855281324536825,0.6644732765199532,0.710447323967062,0.7499473252033442,0.8092613106405444,0.3194979722099449,0.8089285133745185,0.41721198735917375,0.6942884809968038,0.9086882758769348,0.935002271985554,0.8144993411081435,0.933348944246332,0.7311748495128422,6.917478124821438,7.419844656276549,6.846432621630994,6.042481893500966,8.122662613532102,7.1299088529996855,34.35614614922963,27.9290552534855,34.35614614922963,68.71229229845926,68.71229229845926,34.35614614922963,62.28520140271513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,831.5775050020236,831.5775050020236,92.3975005557804,0.47926782803889323,0.0022116603943242996,0.40131794440086865,0.15015697782103798,0.4896405811796207,0.5605994331177081,0.7232574135816898,0.8941080192267634,0.367443853653424,0.6861172694032994,0.12387491767725756,0.9854022798279092,0.6545004232302286,0.3367966713534444,0.49322795932183616,0.3758991898175139,0.6393526233443857,0.490823573801365,0.19638968160654968,4.9355166953409775,6.134201664066077,5.356117954286107,5.081464114410272,5.476750035597123,5.95798380772229,27.465284235825724,20.84984879963448,27.465284235825724,54.93056847165145,54.93056847165145,27.465284235825724,48.31513303546021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.03915638693252,1071.3524074823927,119.03915638693252,0.9193535011382823,0.836560206928283,0.5678780975633565,0.9542768591346178,0.9332535507783437,0.815459373568548,0.596004393761339,0.20615144626022752,0.9222765606320227,0.6461636482082838,0.019379576370891383,0.03908908259499866,0.46503703297769805,0.8486200759379199,0.974440814279271,0.49441159437694193,0.9479289380903037,0.4252373303481779,0.47069144674835495,5.432904506690435,8.3578854078202,7.54844954374157,6.6462460667540935,8.637347207854557,7.24871324311051,35.234198768116805,28.264947325040655,35.234198768116805,70.46839753623361,70.46839753623361,35.234198768116805,63.499146093157464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.75713858150326,834.8142472335293,92.75713858150326,0.9334485124638466,0.09087615477751276,0.6102332958512929,0.17054672334734622,0.45533453811816615,0.2929136876059757,0.9152835533820499,0.16568768746536355,0.12881888570320454,0.8085152940729081,0.5279332034366857,0.9674203033216735,0.7002458702142086,0.40647274000625555,0.6614337873299898,0.19246920873749218,0.19385875299784483,0.7280083866702537,0.2736274811613756,5.311379683288072,6.629013930324109,4.724791288684335,5.52721196582015,6.259942448957484,5.284184241643305,27.476581109759973,21.823325386750042,27.476581109759973,54.953162219519946,54.953162219519946,27.476581109759973,49.29990649651002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.263735673556,737.263735673556,81.91819285261732,0.13359805390256652,0.3108854443273993,0.5187319855470032,0.4401822012042056,0.08568231004092397,0.7595558669103968,0.04949325439842678,0.9368083522969433,0.11090711410337895,0.33616671829376876,0.8356496527046797,0.5714690985811512,0.2685407528635142,0.4847748023884981,0.4701758506264141,0.2407498252958905,0.4256748094117069,0.5201558854916942,0.4003494400885529,4.1798925317285445,4.62396291855215,5.122930818184011,5.730372061352772,4.25465930998312,4.607133509818615,24.264291839636094,19.28785472124845,24.264291839636094,48.52858367927219,48.52858367927219,24.264291839636094,43.552146560884545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.29901639213807,911.6911475292426,101.29901639213807,0.4278461093206988,0.871790272923697,0.3570438956062335,0.4845081147942548,0.556745653161906,0.9143055442778115,0.9445154903523921,0.3925744666324401,0.9181671417286577,0.6988754994955882,0.09707568438481484,0.025819020752775423,0.7053031541539839,0.35776603305510746,0.6168130244009243,0.7684789120713816,0.48737171369314825,0.06862102550185445,0.9853109956589818,5.131701148069636,6.695362425767285,6.354808218050477,5.250845320302742,6.487293758063966,6.639325823373508,30.072042935563644,23.22464844448682,30.072042935563644,60.14408587112729,60.14408587112729,30.072042935563644,53.29669138005046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.92867887455859,971.3581098710273,107.92867887455859,0.9405969925137169,0.35751477173106894,0.619145209416265,0.8489543215289278,0.5305217227287042,0.7369680274144378,0.03113287930390507,0.9526787383272531,0.9423789167314013,0.7103458610464597,0.97670400148191,0.11603274189510482,0.8475937929690153,0.760530227943819,0.10845665970138951,0.23045131440802213,0.8621489758629053,0.1645403620216348,0.848667488492962,4.8204873781154065,6.487039557504664,7.245118750030325,7.265175484922908,7.185318072469313,6.032529215655748,31.850350386229053,26.516099685537952,31.850350386229053,63.700700772458106,63.700700772458106,31.850350386229053,58.366450071767005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.2667742230187,974.4009680071683,108.2667742230187,0.9467608698556199,0.8397091307270634,0.9069017996140327,0.5451702641725941,0.8416227127123384,0.3160479491317236,0.49712252066776164,0.807262548170628,0.129948850491452,0.9574250505575019,0.6248746896876209,0.20397584987560646,0.1278956010973621,0.43441620892886146,0.6661434187627742,0.6545806292084728,0.9020764227260969,0.28210467907989345,0.947937109028649,5.652483186526894,6.253103300958248,7.101180157312507,6.419158330023887,7.58924598916529,6.506745204395703,31.93267017921724,26.76206766302858,31.93267017921724,63.86534035843448,63.86534035843448,31.93267017921724,58.69473784224582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.59370407843996,968.3433367059596,107.59370407843996,0.8477233463442573,0.41871566657055703,0.6426908530413307,0.9558853521560807,0.9192216294127893,0.6711361009438037,0.6019667207644063,0.518117462012692,0.7078295752309326,0.5678307958392528,0.46809181468335104,0.5718289955442796,0.13392490660538692,0.5711090753298574,0.6955243775365999,0.7857358926073256,0.18108861686332356,0.4767048648088368,0.4443445461699197,6.092238716103239,6.520243099583572,6.270108615587555,6.494747950768197,7.506815966275689,6.381647437948713,31.758985819991274,26.36391124873468,31.758985819991274,63.51797163998255,63.51797163998255,31.758985819991274,58.122897068725955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.2222831886403,694.2222831886403,77.13580924318225,0.08600240883958443,0.07510670511990103,0.5883631058884522,0.8131891468337684,0.5145577648958745,0.6666557398321804,0.17240744233658456,0.039175586196858014,0.2027785161722616,0.3904136741918661,0.7867796349961678,0.7340424019170758,0.39241062702760454,0.9568000845398946,0.03905040069240495,0.13326744225184817,0.9050285806950301,0.9630101167682696,0.25683286909056435,3.231620655290956,5.781656129829243,4.549836398984207,5.177575841883892,5.6761567612304145,4.05633648174284,22.79702550773114,18.635189657389468,22.79702550773114,45.59405101546228,45.59405101546228,22.79702550773114,41.43221516512061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,757.4349309850916,757.4349309850916,84.15943677612128,0.2101699121611359,0.589499568594288,0.944242543535481,0.4769546904832831,0.3840777238391533,0.07568160682163583,0.1587189926771686,0.7399696982345569,0.22716791439158712,0.011882151216359271,0.34795158347561705,0.8710891211425755,0.6878306775667963,0.08971135589077439,0.19026233974773543,0.3758134789448683,0.4494181330429845,0.9902762061648396,0.4223406020486894,4.700918815534372,5.484068371737003,4.809552795611444,5.22336309765388,4.0069034866626625,4.825408219417028,25.04331129995373,18.74073819546236,25.04331129995373,50.08662259990746,50.08662259990746,25.04331129995373,43.784049495416085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,764.1217667363628,764.1217667363628,84.90241852626254,0.4714014682701989,0.7720442213188392,0.9528056067642705,0.03657309638088413,0.4956523311865876,0.12471768009764195,0.1422020618320362,0.6118829318533164,0.9878995618867451,0.8023975672136405,0.37838981855465115,0.5853134578877356,0.7344619090459823,0.4191484496788237,0.16936253988869854,0.16214048949315318,0.10716949937506437,0.0035058140652907133,0.9088064898129138,4.2841423650506645,5.470032270111328,6.1105519068342495,5.256101179741042,5.367554073473906,3.9172693554435503,25.038097077180833,21.018349525099865,25.038097077180833,50.076194154361666,50.076194154361666,25.038097077180833,46.0564466022807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.60602170759984,833.4541953683986,92.60602170759984,0.1754003942761806,0.30920175606989353,0.4784735774774924,0.7666068128377339,0.18885786813628447,0.7370509273491326,0.5721325698604145,0.8766893896540627,0.03642923366221107,0.6570443213565688,0.44525032888396854,0.6252441371170875,0.38835786897838154,0.8158844940426132,0.8238152072243339,0.26387157969922637,0.41614786042612806,0.09345593128901108,0.04306861722409172,4.221490527736389,5.471593957772881,5.3374055945232275,6.441974893910881,5.832014983893418,5.954518503492576,27.426983477435957,21.83288600006392,27.426983477435957,54.853966954871915,54.853966954871915,27.426983477435957,49.259869477499876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.03386874663882,891.3048187197494,99.03386874663882,0.3072054083792629,0.3367104706253109,0.4212502166852836,0.19083439276172887,0.31163132232751134,0.4072453853236825,0.8639781227020098,0.9922531842994471,0.24388769245561637,0.6135933116684371,0.18918991810506958,0.661638103581385,0.4370839995289211,0.6380721055621255,0.6622089908004278,0.8901127984342795,0.8830788423812174,0.404907602015261,0.18000277116745855,5.552092291398071,6.267266940040504,5.733553171261218,5.243692175652646,5.902028681350103,6.6323496988176736,29.42895427717011,22.43136631966204,29.42895427717011,58.85790855434022,58.85790855434022,29.42895427717011,51.86032059683215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,710.23633722899,710.23633722899,78.91514858099889,0.8424130888701881,0.3326674247950353,0.18798645185313745,0.08640785713529975,0.6543004977926201,0.7151256004304175,0.8543623611952409,0.1297870443176773,0.7953614208735658,0.4439397910183013,0.4167198483203667,0.3650726519629365,0.45796476782937434,0.0003337868524078136,0.08747284627597318,0.6724277893978282,0.49337981794370067,0.19071698041059193,0.7750201525494598,4.687001456419404,5.322857199292568,4.724620286724499,3.6219513686428146,5.372431393035635,5.037081250153672,23.39351156123296,18.406004504822356,23.39351156123296,46.78702312246592,46.78702312246592,23.39351156123296,41.79951606605532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,691.368145614567,691.368145614567,76.818682846063,0.34188635550544466,0.2787612128866763,0.6361927842789872,0.3868395805019693,0.15167355288542816,0.26505678265704224,0.8422075523091089,0.345131456138145,0.6013103456678036,0.14574166569498115,0.8775519619106756,0.29102759722825955,0.19041484832145938,0.6715743649946555,0.16973832356688723,0.20012543943575367,0.5798038343813923,0.6176405218839316,0.11637337226153288,4.5653807665326855,5.485614523681649,4.296856429566827,4.454175267990202,5.338116347533282,3.890992982932138,22.693019970703503,18.654528811622995,22.693019970703503,45.386039941407006,45.386039941407006,22.693019970703503,41.3475487823265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
