t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,393.82743658811273,393.82743658811273,56.26106236973039,0.6407150774132422,0.24322115710456704,0.318420958445647,0.9843651791051741,0.30652527218619696,0.48954101602880373,0.31073661519887286,0.052043726174586746,0.1608610617652888,0.6493287844497592,0.7218298111193298,0.7459699514358773,2.2869673454562456,3.8376172921436407,3.368706193841815,3.7323624181210047,7.569979710264645,10.93868590410646,6.124584637599886,10.93868590410646,18.508665614371104,17.063270541706345,10.93868590410646,17.063270541706345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.3380441722757,417.3380441722757,59.619720596039386,0.536235755713432,0.1599181347529227,0.38213802117550233,0.8978054511622185,0.042271669890408314,0.3657715889931651,0.7837491796234779,0.8757814851161877,0.07148386111716443,0.18746613409985657,0.5821234454596558,0.3747230389898031,3.3199460218411785,3.753942698100979,3.764181145571726,3.915455414824608,7.669398112925587,11.433579258497314,7.073888719942158,11.433579258497314,19.102977371422902,18.507467978439472,11.433579258497314,18.507467978439472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.71643884817261,488.01507193720835,69.71643884817261,0.8679415311687467,0.5563814751853554,0.5950443396367009,0.7505516213995334,0.6751992975032791,0.5922554795394755,0.48814528176883465,0.32379371703422044,0.7005634257704882,0.30018862458073947,0.621516240388867,0.3812837341380044,3.452822585182725,4.533808189775477,3.777014390482158,5.020465986806219,9.554274176581696,13.331288567063854,7.9866307749582015,13.331288567063854,22.88556274364555,21.317919342022055,13.331288567063854,21.317919342022055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.07063494476127,511.4944446133288,73.07063494476127,0.20552496065431336,0.6278901963084613,0.26287960740049243,0.591618656680524,0.26686109181478723,0.6594633498744185,0.9480785331665907,0.8966381785157141,0.9739574731260561,0.11801004387713598,0.4615057648265063,0.7711313671468907,3.4025172408720783,5.0124581329309965,4.649272000066945,4.44685172643842,9.459309859369416,14.108581859436363,8.414975373803074,14.108581859436363,23.56789171880578,22.523557233239437,14.108581859436363,22.523557233239437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.8245327221066,428.8245327221066,61.26064753172951,0.7642634107604411,0.020522050028187966,0.9547849179050079,0.6873800662277696,0.47963011661789356,0.013061448737867187,0.22059711193712184,0.5323315434296831,0.03947806829213041,0.8705739768268733,0.7298522435205266,0.11602028778710227,3.2223512775809686,3.937373696790264,3.093274458971972,4.585616819763603,8.522990516553866,11.616264975525839,7.159724974371233,11.616264975525839,20.139255492079705,18.775989949897074,11.616264975525839,18.775989949897074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.15013007884625,512.0509105519237,73.15013007884625,0.7786150441296169,0.04174454879857992,0.7699862271142751,0.10751071748993413,0.31534184256157893,0.1321212408995075,0.9140096052738267,0.8793787837168053,0.39762199584462554,0.7234061048081017,0.7280222041755234,0.16403140670134986,4.111756413208627,4.668041964049548,3.882070652208324,5.2826256014778155,9.950667565527365,13.832738217735688,8.779798377258174,13.832738217735688,23.783405783263053,22.612536594993863,13.832738217735688,22.612536594993863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.4988544142112,412.4988544142112,58.928407773458744,0.11558265610366203,0.3499836701844319,0.884132292956022,0.15736747929934758,0.6596057022750975,0.5999645996423663,0.38059476109410906,0.09421034570863884,0.493931110403278,0.18216172430051103,0.7487348618802665,0.5027061869854519,2.5732385879271304,4.402094145026895,2.6569648823285172,4.014970614145105,8.417064759172,11.074029641500518,6.975332732954026,11.074029641500518,19.491094400672516,18.049362374454546,11.074029641500518,18.049362374454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.6877252759373,515.8140769315611,73.6877252759373,0.297295842081738,0.7683834974424155,0.344990926035037,0.9720474025467887,0.8806454614052188,0.6329644097214333,0.1731443227819638,0.5599791341458188,0.8699174458769845,0.7352795352805996,0.5161335574577613,0.45792328813955707,2.659927279944734,5.069444132409806,4.45946580781135,4.908816686351987,9.978260818761793,14.437726626573141,7.72937141235454,14.437726626573141,24.415987445334935,22.167098038927683,14.437726626573141,22.167098038927683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.47453250381807,323.47453250381807,46.21064750054544,0.4592437859506331,0.47865288609059486,0.014839580203686475,0.3383500059278606,0.12041156469312131,0.2643409105917338,0.5008743485277097,0.49076867581239614,0.046488231140159875,0.12351709117953513,0.5720180648645938,0.7042486802116157,2.516397341449614,3.269671802174987,2.336357328043989,3.0246669079140043,6.294338710088992,8.630696038132982,5.7860691436246015,8.630696038132982,14.925034748221973,14.416765181757583,8.630696038132982,14.416765181757583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.286493408258,379.286493408258,54.18378477260829,0.7849379856415402,0.1714251164556042,0.6881768565743969,0.8187848828695815,0.10673418582873939,0.27633133121306264,0.18566429258591033,0.5888385895897771,0.9748787190295954,0.2773596952251911,0.38183406503211503,0.8148658738736133,2.8008769058793437,3.49123000637841,3.5036915755452327,3.461302118146337,6.952532124524748,10.45622370006998,6.292106912257754,10.45622370006998,17.408755824594728,16.748330612327734,10.45622370006998,16.748330612327734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,443.47537334574906,443.47537334574906,63.35362476367844,0.33695427303482217,0.20938054155879682,0.3797763110604804,0.7030673210894788,0.4943081349189009,0.8923761770917135,0.8231627460226397,0.15855514409597293,0.9954535125445564,0.3172087668412453,0.39911679530056554,0.5709668568697859,2.3069458110732777,4.244851473760101,4.288940462986172,4.010838889925137,8.255690363685238,12.544630826671408,6.551797284833379,12.544630826671408,20.800321190356648,19.096428111504785,12.544630826671408,19.096428111504785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.0929608544358,449.0929608544358,64.1561372649194,0.9893374917363223,0.39237745758948306,0.13116785663261843,0.7907182476099565,0.5634950726403136,0.49638625416334636,0.4744782656448763,0.20693705665275475,0.08966981414864794,0.5244176778510595,0.7556523006958845,0.8292981474642726,2.9499504289519396,4.37421008933461,3.3382596167665257,4.534249433606659,8.908459522941268,12.246719139707794,7.324160518286549,12.246719139707794,21.155178662649064,19.570879657994343,12.246719139707794,19.570879657994343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.0161393401644,450.0161393401644,64.28801990573777,0.2186270668680781,0.5560948794280886,0.6606403857124016,0.6041598121604511,0.5640628951848733,0.912948490015966,0.3323852621003477,0.023672605566640303,0.3259571611766201,0.9508137214893647,0.36427803857398344,0.09499521970190083,2.1556982382495393,4.459891497773567,3.514215091083373,4.583523344939744,9.043414842713311,12.557629933796683,6.615589736023106,12.557629933796683,21.601044776509994,19.17321966981979,12.557629933796683,19.17321966981979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.111104858249,448.111104858249,64.015872122607,0.8371888514420768,0.7962966911495903,0.9082247379164154,0.8528809167233724,0.4003952077654145,0.30235701582969976,0.664398627072059,0.4549162844809289,0.10642833885859437,0.11242850364304902,0.17961709797203085,0.6011805667454888,3.8406422900331014,4.419814732574676,2.673026784579734,4.655823017271265,9.075637749845942,11.748664534425675,8.260457022607778,11.748664534425675,20.824302284271617,20.009121557033453,11.748664534425675,20.009121557033453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.7767800368832,385.7767800368832,55.1109685766976,0.45453734774097865,0.5954261663864024,0.14177363250656094,0.6997208072432664,0.037436205099429354,0.6239512077645408,0.29039813720022745,0.9910182933530226,0.557477372585269,0.4729580589132497,0.05935776884668109,0.23437113255544983,2.532511346033873,3.446690602625564,3.694881645906257,3.6668568178110936,7.1135474204366576,10.808429066342914,5.979201948659437,10.808429066342914,17.92197648677957,16.78763101500235,10.808429066342914,16.78763101500235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
