t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,1090.1109595152393,1090.1109595152393,109.01109595152393,0.9342905950150829,0.08946277485894172,0.9527262398825004,0.8181285236394874,0.7382628764043162,0.7644464333555454,0.9856963374194844,0.8971346469425135,0.4701240441067408,0.467880963194625,0.636614869530588,0.11752899527038352,0.4165590500288948,0.010029789652836074,0.6085089243326057,0.7447334757605367,0.008142923951434677,0.4829910107764134,0.004750004230047233,0.7902038725300133,6.442330612020421,4.353733830137552,6.080254213725984,6.114529622799755,6.560203910431683,6.599931882523274,8.610444711210516,8.978857781506406,36.15098407163867,22.0211202760501,44.76142878284918,58.17210434768877,80.91241285448785,58.17210434768877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.37774451555644,1233.7774451555645,123.37774451555644,0.9559912962661052,0.03480410926026101,0.4369390773603842,0.6896589160504948,0.008724713168397624,0.4317305500485108,0.7104675199897467,0.3769918985709596,0.68752595210027,0.7106430323998877,0.3903998755110679,0.07395392312819038,0.7704917260119148,0.7311770003812207,0.4765962597848762,0.8483775326149523,0.1625448649178559,0.9697974557075565,0.959434490096226,0.5431315125108944,7.938441730779511,6.011756429408329,6.116962234269517,6.108088525528585,7.145587338854842,7.990087451389055,8.713630697167321,8.766302423816878,41.310923710229844,24.694831605985442,50.02455440739716,66.00575531621529,91.335478117627,66.00575531621529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.61081084852712,1206.1081084852713,120.61081084852712,0.5440920938101421,0.1823209051592426,0.24421491817863417,0.9459906926903726,0.25346693401739995,0.9138332551387507,0.1899250282817302,0.3765986281568948,0.4412047334361092,0.08178468130351035,0.5999824546275148,0.5662068362277504,0.617141563405672,0.7478890900262196,0.01432880042786111,0.22170090437745238,0.9631772505175044,0.4342094091995895,0.9551378601012023,0.7652844454106328,8.123124179411173,5.4638377630171355,5.695353301636895,5.406230458208039,6.895562659537536,8.320620602129123,8.608003166828928,8.88292802685051,39.9047289639399,25.326672808390807,48.51273213076883,65.23140177233071,88.41746109470873,65.23140177233071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.0580277083194,687.0580277083194,68.70580277083194,0.7392032173164103,0.8829006188512283,0.13106297998390404,0.5642659034743536,0.6523166349192432,0.05163581425180086,0.10339286905705658,0.8730994948242463,0.23167095747860633,0.33507754438451076,0.011169024187593357,0.00858787406358097,0.4554429657197867,0.4149777870207111,0.1319692021374449,0.09542078471186721,0.2682734920519676,0.25826947131437694,0.14239446999105176,0.0577661258911355,4.4215815942482335,2.4673362919510646,3.8492409754450394,4.098220718388879,3.76169064928819,4.4080986287017705,4.654679425417505,5.082281846457235,23.006168858023173,13.911962069407238,27.66084828344068,36.91813092743041,50.66701714146385,36.91813092743041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.89475933199283,1268.9475933199283,126.89475933199283,0.027756818822874507,0.0050998171338271225,0.7144231996008562,0.1455941668071269,0.9285678178776692,0.4559221964838889,0.7136464255774478,0.14457979707299673,0.9272555746920391,0.4685141912928964,0.6593946247708304,0.6888246258208668,0.8062378095971081,0.5838342218730099,0.6567237228934039,0.6999365582055349,0.5886493796716318,0.8516528271415302,0.6934121618609725,0.3559085220345918,8.169979869442658,6.757125879420706,6.665501909925742,5.979929733339313,7.162292939206519,7.660554083972573,9.204583049391344,9.625216107917717,42.395384415307504,25.45575006133295,51.59996746469885,67.85113447664045,93.99535188000635,67.85113447664045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.43389594078587,1124.3389594078587,112.43389594078587,0.7702413961532004,0.15078814824559073,0.6874174980493281,0.5072343825537384,0.7298573243519513,0.026802581820854154,0.4820810724990352,0.2797089397139184,0.09785670945031377,0.4819078888212762,0.9247027009822688,0.17241688057651028,0.8869509193995712,0.8080099250402069,0.9283316038027271,0.34303924889449144,0.7892234436172706,0.617002737195564,0.6896707702741789,0.734392416060694,7.787439196707972,6.215663164688216,4.996531905749022,4.848571432304146,6.7695648317705,6.585178175341937,8.850592335877959,8.522112668147193,37.2029487065618,22.894730040197103,46.05354104243976,60.0976787467589,83.25648974900156,60.0976787467589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.56962645761189,1185.696264576119,118.56962645761189,0.2070773698488666,0.7314110179702608,0.638846160538736,0.7992420672671053,0.9981935220938235,0.8072067261853885,0.8920079460615635,0.0794759510846077,0.18816226391297586,0.29299297383272016,0.7654458815104059,0.6588020242553325,0.45128739937964346,0.457405908741644,0.015310318438738202,0.26747296992388325,0.19362615389113258,0.5949461160993471,0.5782973717656167,0.5747958156005002,7.700486188174447,4.91133897737205,6.526224491428317,6.102846861646134,6.794620287194899,7.274139732139003,8.723284964204586,9.518330870735044,39.30965653795485,24.492956791048492,48.03294150215944,63.80261332900334,87.3425980401143,63.80261332900334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,999.4105214281453,999.4105214281453,99.94105214281453,0.6470136029266538,0.2255675313926513,0.9573690290995084,0.07250445533155514,0.24776810774247893,0.5222749109595052,0.7478223443434131,0.698925988470489,0.3334913416820573,0.06737489762484528,0.590462952531506,0.2777107298362983,0.5007984927330348,0.29334458854544787,0.35229977921285693,0.7206213343133169,0.9732623122734454,0.9085896012090479,0.19081415242286015,0.2387290623922026,5.885603741153956,4.564458350737208,4.5644449897255654,4.578395273680313,6.748028712946979,6.704456845905325,7.5497307113028835,8.066633340170629,33.045387914149345,20.65669392722991,40.59511862545223,53.702081841379254,73.64050653960157,53.702081841379254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,915.9197894473863,915.9197894473863,91.59197894473863,0.12581080684746793,0.3458598739369788,0.21889862449167585,0.4122418657312784,0.5160794942085766,0.9425479906067898,0.18445781132992956,0.3003324277760837,0.290554972888891,0.40849267255326716,0.14019769599662035,0.916267223108398,0.9409880630246645,0.7982011494100826,0.31340000768965726,0.0304942571405169,0.3350119992069016,0.016681958630956673,0.11715535523783693,0.8408721248118914,6.135379473385253,3.493741680085541,5.691315353009243,3.5206385647077965,4.939264656877906,6.4716670728412,6.468621500397356,6.8143474970666755,30.25200680090694,19.421394043293127,36.720628301304295,49.67340084420007,66.97263510221123,49.67340084420007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,922.5983974875529,922.5983974875529,92.2598397487553,0.2941782070039529,0.08873311415257956,0.31608404610361807,0.435716026192821,0.4263963758686631,0.16987301875358962,0.5063366541151647,0.4205430726527475,0.8647021986628957,0.022768920298743445,0.45437023139007804,0.8145451312157926,0.29464763168557995,0.05794467912119672,0.7885643953946523,0.09570234296259283,0.46650219325244136,0.8654400367267993,0.5552223766676557,0.5925946097610634,5.3906137554967,4.40164396471213,4.615362494232684,4.399467714329166,5.381115151658573,6.2285030859229185,7.7135245438063205,7.153475027898441,30.41670616635217,18.77259186931806,38.13023071015849,49.189298035670234,68.54693687651067,49.189298035670234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.66948607327873,1326.6948607327872,132.66948607327873,0.23931095048149498,0.8269481203978865,0.4439019758300565,0.765649850510172,0.008539760023971943,0.6902320693488947,0.7249164712812994,0.23733735209345863,0.8913579449833318,0.9090769993090457,0.0543546396632949,0.9478254219517797,0.1202041750265096,0.5717206552771456,0.2607686595170786,0.7670818877101768,0.0308006413609877,0.622442624318259,0.7758739834610778,0.8458024850831629,7.880085836473916,5.477051621190453,8.196713150921232,6.548895231819569,7.624765962407901,8.818193682804143,8.572109685119377,10.113862882604003,44.54570548561721,26.812142401882063,53.11781517073659,71.35784788749928,97.6635206563538,71.35784788749928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.75457124429147,1247.5457124429147,124.75457124429147,0.387557453370159,0.6843559094509232,0.2521435903174867,0.153143911874699,0.430664724460458,0.36202190228832765,0.3362372007099822,0.8173986983862863,0.7886868658302179,0.884092524305769,0.48512872770285687,0.11746797672273868,0.9335414888944079,0.4035843072866503,0.1800778894327456,0.1449785091035316,0.9762772251650784,0.6984509477273046,0.9844430940583854,0.21046820652567733,8.139838344674287,6.006775132165929,6.1643999191289485,6.43336581518876,7.8832891997549455,7.61105624402421,7.873502033317494,8.729544321916373,42.23872465493708,24.480438910614872,50.11222668825457,66.71916356555195,92.35095134319165,66.71916356555195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1110.7315609047453,1110.7315609047453,111.07315609047453,0.31747515884434574,0.414617137073481,0.6895197061534666,0.17888636189814,0.33327906918399763,0.676428885953614,0.02647086124323761,0.44106053895415764,0.5363657755242801,0.04157043516126968,0.8456141324695862,0.13229857464498407,0.7181572536156039,0.6225420336595413,0.8009627335557331,0.8750550711194014,0.6696044150042254,0.47822248910938947,0.6634371441768899,0.42509903405824145,7.478879238007661,5.490789599466822,5.188224560753097,5.484537040624207,6.530552588541381,6.858245576035188,8.09197409747515,8.050071665387904,37.03122860342835,22.387196479430752,45.123202700903505,59.4184250828591,82.15443130433187,59.4184250828591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,957.1073149705861,957.1073149705861,95.71073149705862,0.33991843526032217,0.5744437209280507,0.7493812082675806,0.19820954085511955,0.08438353773451246,0.9528466676982201,0.5770381177747862,0.15591496345681088,0.14763673228528373,0.4206675414958724,0.5580456377873699,0.8762675455563662,0.7465648273719178,0.44782514559126196,0.4118035834358602,0.3005335555042774,0.6029018125118583,0.43754671104459153,0.2412029330368778,0.30461427477088665,6.017422638616099,3.5453578817627927,5.083374735833206,4.071431541826986,6.17006546664945,6.5635465483863085,7.353957633556301,7.629459646299725,31.451198813074843,20.21042883330213,38.805156446631145,51.66162764637697,70.25635525970598,51.66162764637697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.2059909406985,905.2059909406985,90.52059909406985,0.6564997299448108,0.002708374973908745,0.6116224255755123,0.17927635017803567,0.7987669886629193,0.06203896359961958,0.2329659425700178,0.6370247164609645,0.47250506317939467,0.9586352756172759,0.3668388198417216,0.030384205716009194,0.304460718445174,0.28853255172882586,0.03223633823983063,0.7589110973279879,0.9353524237064326,0.23357453250365234,0.4680499101575383,0.02788404463448446,5.857535114556971,5.3090507073602335,4.738407134628947,4.938330092503019,5.297733044549349,4.633668895182046,5.562453503681538,7.065071686434302,30.77472498878057,17.55627569617332,36.33717849246211,48.33100068495389,67.11190348124268,48.33100068495389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.59306096194227,1235.9306096194227,123.59306096194227,0.6941853509476004,0.9655771873451766,0.9003954532068001,0.0018270685565491274,0.3833227973860214,0.07032244756256434,0.9982781301370415,0.6034446227795199,0.9772850051599433,0.8928510632309531,0.8234735771460784,0.54589886751925,0.3652919029896835,0.04495927961787438,0.8504216911223114,0.6157919718797005,0.46687366108208694,0.35966237357505504,0.945451696571153,0.10317095207463667,7.0158609841774755,5.612842377723503,7.146354021263834,6.6390098111927145,8.151745449488883,7.063835166850234,9.166834681054853,9.698586154830403,41.629647810696646,23.778282305858113,50.7964824917515,65.40793011655475,92.42613030244814,65.40793011655475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.4820957756807,1144.820957756807,114.4820957756807,0.29166769130799,0.635779358985195,0.9204676279495135,0.2039484889231884,0.6517597557459892,0.630748444289829,0.6948989021738071,0.10467817566498783,0.5350768989766894,0.49391965310438635,0.5498911285218001,0.6953111155824051,0.16069855753650364,0.5653360673983855,0.7310876878740402,0.7017489510896973,0.28065832111815525,0.6412768320584099,0.5355353920210798,0.3639876820597804,6.950365531829089,5.319190682094373,6.608780397092232,5.684363079381252,6.952254484322019,6.749683187878113,8.304075208264559,9.2050227956633,38.26463736259708,22.9050715153705,46.568712570861635,61.16970887796758,84.83334993345872,61.16970887796758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.0506531794628,1310.506531794628,131.0506531794628,0.4898264784119347,0.7139560358261933,0.9576642373468068,0.5549670700459362,0.3188825719975882,0.9460183494008166,0.19663262139901894,0.8685735240492612,0.27093608641413736,0.29773176851565986,0.3904631913709641,0.9331016514024681,0.4540845475784784,0.7938961239691951,0.030486564491965074,0.62850161623452,0.7466988161928736,0.5255719941521698,0.9583458619611629,0.30797182720165084,7.908025860861346,5.2389998580099215,7.234548038371673,6.47394806996841,7.97446043779991,8.899256125827884,8.46644528408188,10.409913347480424,43.72923839083914,27.217195334169652,52.19568367492102,70.9464337250088,95.92492206576017,70.9464337250088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.16631501791267,1361.6631501791267,136.16631501791267,0.8808401722596949,0.9018091894493282,0.6430642713079836,0.6777029670326458,0.3668529785188398,0.635446265296452,0.3733531164952536,0.31006420474328156,0.4954271793658369,0.8428844409575984,0.5542598462261797,0.40191523435409837,0.3999668650142455,0.6901895382998346,0.4524335578637111,0.4916466006621266,0.5703973963373771,0.8250482177259204,0.510970362602249,0.9865540207636557,8.949155868252289,6.334230581459619,7.007113131508555,6.6121122525804585,8.339468049570952,8.270491158142304,9.524623969967614,10.277585830138662,45.51257104151418,27.497232856533255,55.03719501148179,73.00980389804744,100.54976605299598,73.00980389804744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,893.8394291071675,893.8394291071675,89.38394291071674,0.3384186160562065,0.6522468778380534,0.08138414248493808,0.6190043280844713,0.17793102335390543,0.04188862120734349,0.08069588463752608,0.026713673691346806,0.8093400853925236,0.7553762085981177,0.7712865412801378,0.3343147302672267,0.3131197930225248,0.45335516917241814,0.8498047858252185,0.08968179859958725,0.7730353636220406,0.8252520337013846,0.02812411549656546,0.033798632183833166,6.343440591552906,4.717180971400513,3.483466820438447,4.796845307243436,5.332497349306229,5.080571106916845,6.73794323056855,6.55342922961142,29.75400214685838,17.977440928081172,36.49194537742693,47.73144307493955,66.24594752428531,47.73144307493955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1051.906982716884,1051.906982716884,105.19069827168839,0.016796925806232932,0.5142274208319916,0.716898638188051,0.08670213765398416,0.5490478871196264,0.17298874397395503,0.7041066265694037,0.13737837359003946,0.5379046065070169,0.7355643982962456,0.5405742256644899,0.230710048603761,0.3774660012087787,0.711758467161394,0.31852073023729865,0.3860223944135679,0.18840087996885335,0.699573666568919,0.5163138644687798,0.651181180955525,6.667725874793128,5.516341571124418,5.847204012491305,4.876297719088615,6.826871092744664,5.914734412475969,6.490537340552184,8.079353560535603,35.6491746827181,20.6618138478047,42.13971202327028,56.3109885305228,77.78888670598838,56.3109885305228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,811.0176732648983,811.0176732648983,81.10176732648983,0.07294533816206994,0.7302759003925907,0.4769483867143879,0.09741513999895712,0.31722992386153614,0.6944842742627942,0.9884023866270036,0.3488611246908302,0.23566964859715822,0.056120704846713165,0.7626936488041971,0.444346650975014,0.013207263194049967,0.140713888383875,0.25078313080528736,0.06025241224202782,0.7207808320859946,0.1975678226633546,0.234931596969862,0.28478169370111617,4.546124750004227,3.010742172155835,4.53607020555052,3.7355021973300215,5.872231908739876,5.191690634784629,6.105767663343014,6.7914760358174115,26.892361868565107,16.529291420606267,32.99812953190812,43.421653289171374,59.89049140047322,43.421653289171374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1004.5572341318534,1004.5572341318534,100.45572341318534,0.1020961653844914,0.06913348470467795,0.226489971616045,0.36019393992045845,0.7005213066968518,0.3980711536196341,0.9720874047185872,0.04266241979053964,0.04329417659149437,0.7451774661812173,0.7677268083832982,0.687977298252747,0.3539614819816821,0.5252841326919414,0.25379645656951777,0.3575752597945321,0.20331867988456387,0.717398747013831,0.571096531875849,0.5430863018995128,6.355839471239546,5.174479411013093,5.655966936817585,4.7728512945723836,5.824827278971193,5.845141012740052,7.101335197291729,7.931095083635781,33.62910540535385,20.132075567615377,40.73044060264558,53.76118097296923,74.35954600799943,53.76118097296923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1018.7083053910455,1018.7083053910455,101.87083053910456,0.854365998226861,0.4434632663678081,0.27980903860216466,0.9715620504095863,0.6036722357266471,0.4710845024445348,0.9082369491251602,0.5441482400114251,0.4912252264461868,0.8531583901621312,0.136643606786789,0.27395713311195513,0.07723427213104705,0.06648429305166381,0.7543481874234289,0.21826435377942321,0.25935600003679415,0.6333724322733278,0.519660430656372,0.3239911609496303,6.069172221221941,4.105828129868965,5.717346181832938,5.886254735064232,5.930633536913987,6.2020403107949145,7.940437805895552,7.998089309941601,33.91127511569698,20.269301841958455,41.85171292159254,54.18057695765543,75.76298803728952,54.18057695765543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.1544017453062,1151.544017453062,115.1544017453062,0.14349282932429408,0.8150669776654456,0.4176944540922142,0.26310889223942335,0.24610569964077122,0.9825422253435139,0.15425036667318548,0.772561148264778,0.07620766227481679,0.367933540601308,0.7347931640184258,0.6667124451268504,0.9733428408767804,0.5479633364069311,0.9380959104180172,0.8986131984606747,0.5878014225955086,0.5309872668391602,0.11200383540477277,0.3906815660323514,7.527151628399884,4.493090692274721,6.030642001895399,5.7999236107530905,6.490486966212411,7.771843184204193,8.51380630293399,8.565027201680131,38.1131380837397,23.86402201428421,46.626944386673685,61.97716009802391,84.74008247041338,61.97716009802391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,962.9503110179062,962.9503110179062,96.29503110179061,0.746933612736111,0.17681725903017698,0.2691143235048019,0.5795572330653656,0.7795834329929249,0.4511872385353889,0.5379516156407296,0.6149993070190752,0.43521676999189807,0.3500954603498624,0.6405232638041136,0.7009456993291165,0.46089441351914817,0.010305170286007304,0.12412569263342588,0.9706558705123288,0.8115864758378821,0.11075359638972537,0.11661603164005263,0.14246284121158392,6.036255057166458,4.3677989130163795,5.286836696539146,5.226005463330912,4.667629353241298,6.119949522008479,7.785811046869972,7.698371589141034,31.704475005302672,19.85457616831597,39.49028605217264,51.55905117361864,71.19476105747532,51.55905117361864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,938.9395918998578,938.9395918998578,93.89395918998578,0.3105922448188084,0.12134046530944431,0.38608251570150076,0.25899347945820717,0.9305191604602321,0.4799659677335615,0.2524681125240299,0.574976552800823,0.029485568557504394,0.8661107017891014,0.23828862204762624,0.4622690825715734,0.4761381414038436,0.23207950087666884,0.2884844642929333,0.45738383802899807,0.845272512486887,0.09739740694791477,0.44244386216120457,0.6509053344857284,6.126324561746922,4.789886507841866,5.499948147298871,4.496905625294617,5.216817123421995,5.3811198253463886,6.341948263288497,7.325982683941007,31.511001790950658,18.83342707103432,37.85295005423916,50.34442886198498,69.36395184518982,50.34442886198498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,988.130794122272,988.130794122272,98.81307941222721,0.37815808768402903,0.9971753651857459,0.8122686573999248,0.6711711488124031,0.4101857351682502,0.8480863407892919,0.11562521355433597,0.3889342089406993,0.05529701584929614,0.06412877774449477,0.03667500760380493,0.8364745569057839,0.9965604843477996,0.13457643452707768,0.14690180674557063,0.2721853827505547,0.6752999495496574,0.9063046572292169,0.10862404506070367,0.4108108408124731,6.587081185430769,3.0740878462955297,4.642103917288706,4.758767685134461,5.553806514246723,7.417125644315039,7.865535638048916,7.743823337883715,32.03297279271123,21.748030167629523,39.898508430760145,53.78100296034075,71.93148122347137,53.78100296034075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,868.0982586375046,868.0982586375046,86.80982586375046,0.49459069839021996,0.4511259510384067,0.49138319074035275,0.07886225307878703,0.3367506353427302,0.1931854735590688,0.8967560563349806,0.8013924830860488,0.037958149525705975,0.7222492739198233,0.16895706859144066,0.4234398984474643,0.08235144057995791,0.21076889353462436,0.37359371572558,0.8050176489656602,0.0022175149019049156,0.5105031985729521,0.3448815870063643,0.5781141709392529,4.52294325955668,3.7174181413004592,5.80164022170013,4.450883722686988,5.409493011750927,5.416574719571179,5.778305461000477,7.053563447585567,29.318953076566366,16.993081426713427,35.097258537566844,46.31203450327979,64.4162116141332,46.31203450327979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,988.9934628254958,988.9934628254958,98.89934628254959,0.29539713263345513,0.21571311665934312,0.880862137789083,0.4330362932567814,0.870036894195278,0.5173234950843835,0.6717335023086414,0.1646979764668708,0.20052082843537788,0.6442029539052843,0.5371135221553917,0.5669761835003888,0.4380627134635693,0.3418559827137362,0.7519315445774337,0.6837125840154381,0.06284384662789932,0.1809271239258884,0.9281643000090922,0.11560970320394515,6.169123357651409,4.56498773918733,5.920547520497778,5.375449088109129,5.461568489284937,5.521177649671356,7.469102784052306,8.015330444252823,33.01285384440194,19.705631451575588,40.48195662845424,52.71848529597753,73.49481047285619,52.71848529597753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,987.8426887200211,987.8426887200211,98.78426887200212,0.06278549266982325,0.3690936073646992,0.7925774951604442,0.5404194814079852,0.443578274515685,0.12986533483778195,0.2657598732390166,0.3988228665428857,0.8272408534085265,7.753050208225698e-05,0.004043266169521442,0.4141863470735818,0.9149783902246544,0.35662575788440143,0.12290515338963703,0.2735570569630311,0.20484124585952113,0.9207359811425874,0.6194017460531765,0.7516023827772778,6.356060909110931,4.401704095275811,4.8498116311621455,4.526835998907962,5.6406879409419215,6.987130924779127,6.8649944870965065,7.312429100902205,32.76223150017789,20.65562093479226,39.6272259872744,53.41785243497015,72.38945748745229,53.41785243497015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1052.7546872258451,1052.7546872258451,105.27546872258452,0.27241557008070916,0.5976701539123047,0.09689382272767455,0.009690452973311281,0.5952915953608204,0.6541038562017382,0.09414812147371066,0.8195105876735306,0.29724950704735587,0.1579581766036081,0.9297229952729354,0.4771408967258933,0.8538776827182654,0.7414430171079133,0.6555118398874109,0.3562133836318684,0.9665064504613337,0.075097365638772,0.14584406903169844,0.6359448646346026,7.01661357059653,4.901271424790908,5.572518229405045,4.638352143347943,6.2120929877871784,6.724440409232299,7.616428805052731,7.650429316479071,35.065288765159906,21.3914832963079,42.68171757021264,56.4567720614678,77.74700633537255,56.4567720614678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.8257831968001,935.8257831968001,93.58257831968001,0.0013453806552912173,0.781144640338436,0.2807957842984662,0.1083985254865818,0.3489638162116757,0.09599004657548127,0.23789603017016892,0.6705026372284664,0.7895921349452854,0.5403230699536365,0.33708347738392563,0.25303572618444947,0.9261965635310011,0.02354136827790998,0.045802495089961925,0.7725691747630502,0.6604748571847607,0.4439540413679196,0.2002957512280107,0.09339933476686657,6.12192680201454,4.210197026083041,4.8072537306434375,5.088817315482469,5.154993173719333,6.056990832048388,6.096141995882867,6.637960416365091,31.44017887999121,18.81687805042802,37.536320875874075,50.257056930419225,68.97649975586529,50.257056930419225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1108.2173212605583,1108.2173212605583,110.82173212605582,0.8291058045660638,0.9589738973040308,0.045707794369997945,0.40309628549140586,0.29802918131992073,0.0189804002564391,0.04629629866611584,0.9818615182455188,0.3533272452827252,0.0499105773288554,0.668685613581399,0.9839792880390563,0.8825567223297308,0.8763870004059221,0.15753864382234817,0.7729243314487075,0.2125476827333228,0.43716433600052296,0.4184904004721095,0.5569398361481939,6.908013510103286,4.64440620472168,6.316099974917595,5.361443786731634,5.625272600795153,7.903525242823802,7.998635967462091,8.083301687094243,36.75876132009315,22.894840440021333,44.75739728755524,59.65360176011448,81.51615860764839,59.65360176011448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1011.0999692247947,1011.0999692247947,101.10999692247947,0.6719912025445097,0.0412861223983243,0.3153705834296936,0.9561161145244884,0.5090968731085799,0.6336053632934213,0.3354496028597308,0.057338460747114905,0.41920312243814395,0.33787194434236445,0.7700767326334924,0.86896720331077,0.8816370637164795,0.15598683518336842,0.20013369008158044,0.9203600115719853,0.7624785151347023,0.3392251113910546,0.17895208654564065,0.2002301742710184,7.1061260705530644,4.59348140662035,4.658347800070463,5.16313194299461,4.54707465466807,6.750835787386243,8.688808989823924,7.801614857183894,32.8189976622928,21.658576715123203,41.50780665211673,54.477574377416005,74.32680431440953,54.477574377416005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.38409209243028,1223.8409209243027,122.38409209243028,0.7000803597720566,0.7022109804885494,0.6891332542983214,0.08200151580646886,0.407089681651003,0.7970673064077305,0.34155925509242313,0.339699634043249,0.3294839030590231,0.9234750689723572,0.09750589583985103,0.15116408955106697,0.5250228308309978,0.5322057055051216,0.3482564824576123,0.9425277446726074,0.7075953129451388,0.9289565426400058,0.4055661557380842,0.6250506080640797,8.005759252621019,5.899456619087272,6.497100133245295,5.95558442931893,7.419509623093935,7.410111584844546,8.091138665016699,9.002292654775081,41.18752164221099,24.418163492240645,49.27866030722769,65.60568513445163,90.46618194943868,65.60568513445163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,969.6251999402868,969.6251999402868,96.96251999402868,0.48697793226185426,0.8076682417754247,0.9240816003190677,0.33873307391955043,0.4902691298421722,0.2836034125928043,0.10311020857143272,0.3776559870414803,0.02824954991552664,0.5753837025828563,0.5671689395806783,0.47195435165214394,0.2544315923555036,0.28576877556382463,0.8162627788783293,0.3386131317668186,0.051171871998867746,0.8543398251340582,0.624934863128909,0.6212198047183934,6.121555914875389,4.437119594232105,5.008431159151787,5.28661985728028,6.1043567829233245,5.441454690134739,7.138708708092468,7.743926470104009,32.39953799859762,19.306937075114135,39.53824670669009,51.70647507371176,71.93778470528771,51.70647507371176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1035.6586488412395,1035.6586488412395,103.56586488412395,0.543472033805241,0.42751100091286987,0.1407593776350924,0.0493450930541407,0.20536502885921903,0.9977369695587723,0.35534929914361457,0.9890360037863977,0.7644507638010096,0.4925192792491012,0.5600267003789781,0.2805412401494879,0.8207076740376197,0.9986132683423524,0.34714778984596917,0.09365489317897702,0.004718189563657327,0.831103782591811,0.015573330768762217,0.11431423251000905,6.3756402068072795,4.080339469243877,5.734665310260573,5.426322846140038,6.691712198242429,6.742655741399481,6.411018022160139,7.320618453484252,35.05133577209368,20.438914401691015,41.462353794253815,55.490250173784695,76.5136895663475,55.490250173784695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
