t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,1976.8568852261178,1976.8568852261178,179.71426229328344,0.7801717141177551,0.17576289685600965,0.02093778553355563,0.9900437810769136,0.8356470948746776,0.1994091254634811,0.40923062502623697,0.7032528458829297,0.4189291017477135,0.30317920708106727,0.12201582792746912,0.5030420544757707,0.22706936100167074,0.8963552255649644,0.9123060478194458,0.27333230622478066,0.2572428287834645,0.8559737810286325,0.12506880921005692,7.578441756415855,5.389963646934635,5.620180066155342,4.662945568473414,4.168755443443052,6.190425646200367,5.472249832301513,33.61071212762266,17.219447032160417,29.030052744516134,22.030322834487663,22.030322834487663,22.757340912948884,17.219447032160417,11.747197199858906,130.28693339076116,17.219447032160417,72.86048199427074,46.18609126417974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1891.308678745426,1891.308678745426,171.93715261322055,0.8978381028344042,0.5791492266893732,0.6121334487647418,0.28677374464096983,0.7445117125741366,0.6158509602506584,0.4725244025911489,0.41043006265806803,0.78060892685873,0.5325183904856736,0.02483296549928482,0.39402828194978234,0.5049864298676132,0.30951495827202613,0.11310334783869236,0.32393237751536175,0.1473863821640602,0.25964365376294873,0.9691811943257427,6.905917071751813,5.70808316449003,4.151255994120806,3.8066650619051825,5.72359045554576,5.2309643329956135,4.157101136668725,31.526476080809203,16.786608663966298,26.168828991082716,20.58742858332356,20.58742858332356,22.48884668590841,16.786608663966298,12.629507527297573,123.40575017157084,16.786608663966298,68.90051332809907,46.20272485523017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1679.234552094384,1679.234552094384,152.6576865540349,0.08357278286672187,0.36977138849659774,0.7370676171991636,0.8775783377468364,0.1219456787492208,0.2684152299309637,0.6108712542706924,0.018959076871339575,0.0051230565721511745,0.6889334777520744,0.15495025501769433,0.44329776682687105,0.7480093877810086,0.5358188510621787,0.18307331494666756,0.6657310252719315,0.666130211945707,0.2819506438717234,0.5964670388504739,5.600007076245277,5.251182840208528,5.263873006003238,3.8640481845361423,4.436067094515184,5.779776832829627,3.8049450379261005,30.194955034337994,13.84101920868656,24.884669047519424,19.163995361299843,19.163995361299843,20.551130016972227,13.84101920868656,10.036074170760461,111.44582820446445,13.84101920868656,63.199969604324394,37.71811258813358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1799.640175522199,1799.640175522199,163.6036523201999,0.6505897493063496,0.08728740947791058,0.1664660192277737,0.34457591441723123,0.05017637692715937,0.5607178606735156,0.41076878183884136,0.6496462961972429,0.617792642475659,0.5237228129381669,0.9001192920757776,0.6549688592280851,0.47936196343808,0.5451067946614379,0.4615067632102515,0.6610267713614278,0.02815668340577282,0.46751752795394974,0.9895737035088358,7.6564990426533415,6.109603617108503,4.527428008929117,3.2035541926862443,4.247872869468582,4.906128130690425,3.7402464577841616,30.651085861536217,15.644618369906086,25.078174509525624,19.635354113737286,19.635354113737286,22.541403538159543,15.644618369906086,11.904371912121924,118.1795230149719,15.644618369906086,65.9310583451796,43.1936086519341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1675.6081011205272,1675.6081011205272,152.3280091927752,0.733848195203348,0.2101060773424661,0.1183990728872174,0.25061133443953754,0.07821625512844854,0.05552468662931931,0.9561179176563511,0.16716992386063367,0.5232926712127349,0.1462357182997659,0.4474389264107891,0.5418085258587904,0.9152039544023298,0.84537540846459,0.22136332294772942,0.8591578623148769,0.2706664690649343,0.18776319260242313,0.889355887252493,6.79215599650865,5.50244508388425,3.5367983412770845,2.930455084882007,4.44303835358188,4.471809948393908,3.9075072080992252,27.67670280852778,15.142701558189756,23.151309847860748,17.70244777624962,17.70244777624962,20.27443777525186,15.142701558189756,11.23519435009053,109.11604629199137,15.142701558189756,60.521852142967155,41.52059746647004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.4229876566943,2182.652864223637,198.4229876566943,0.1409035240560338,0.05103987185111103,0.5673318633766065,0.6729392803243625,0.6578110583258011,0.4446072529568148,0.3173769361383266,0.7407004598167471,0.7223978483237089,0.746223172037336,0.11170075367792875,0.7083345640953062,0.6315363244252262,0.9490505637705731,0.9509872087234765,0.322066150295507,0.5350884693941448,0.4578949396808838,0.5458366101133049,8.057600036649083,6.402486226361948,6.725170886693154,5.424238861165367,4.528318158978983,7.657934131634441,5.736093085083105,38.79574830148297,18.322011280711173,32.705116299038764,24.73532794348659,24.73532794348659,25.71357530868317,18.322011280711173,12.585918195628066,144.53337005611746,18.322011280711173,81.85308752568073,49.229940757050414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.02758059131335,2618.3033865044467,238.02758059131335,0.3895984631865731,0.1474509650020126,0.43311086731861603,0.5342594925888017,0.7238507103590508,0.7952086935291042,0.6029741390726248,0.7313798384258794,0.5005684855277992,0.892205476744495,0.8223273472620286,0.9450731829531582,0.32389394064520216,0.5438941987513557,0.7078749476723428,0.8097662500568359,0.8477238914900344,0.833841682363307,0.9609598164720012,9.576530577127846,8.048636372867714,7.458191248724337,5.815944506556904,6.517707778864405,7.946198637046944,6.258093007310913,45.36320912118815,22.352331363303165,37.756721249074445,29.368374111273493,29.368374111273493,31.6010659775843,22.352331363303165,16.09423835599225,172.79919817581208,22.352331363303165,97.08391459576481,60.798901082598576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1362.3417599047204,1362.3417599047204,123.84925090042913,0.09123992714626994,0.14475868960457872,0.9744553608693265,0.6548052458223557,0.09533545306596802,0.48642292830200795,0.47826910197330075,0.8600960454134025,0.12055685972844044,0.18759106113765212,0.7505693612225804,0.6373963909331253,0.26537353915896655,0.6996730020044059,0.027227553037412533,0.4348188682158344,0.3758955724834633,0.3155022058708111,0.18811564739119246,4.998078276794489,4.791452124658198,4.83285128297495,2.597780004665266,2.6285041261342106,4.637657649696645,3.748554090914317,24.48632346492376,11.375136493843016,20.84564542651461,15.057213690568915,15.057213690568915,17.250885810561847,11.375136493843016,7.626582402928699,90.96123160590032,11.375136493843016,50.91867364933569,30.37685539061473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1820.5532449234577,1820.5532449234577,165.50484044758707,0.3958869751629299,0.055385405591476755,0.04572065351857291,0.22065971231031123,0.5684916057750634,0.21793785100535312,0.8120837969443169,0.7384328232267721,0.9968916505343539,0.8667386088547554,0.5360232742329638,0.13211140458838444,0.6884880696505059,0.19184521424081835,0.10897952513520714,0.6438187755882576,0.644707516078422,0.3089777038569226,0.5402001142183254,6.585315506510212,5.688272732770153,4.398569734658896,3.6515515001885244,5.098897647138071,5.503256886548543,4.335329511504858,30.925864007814397,16.01954266515314,25.92136928636058,19.734334388495704,19.734334388495704,21.77105562107733,16.01954266515314,11.684213153648283,119.20017901473558,16.01954266515314,66.67974106146323,43.723298483954565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1621.3217297477559,1621.3217297477559,147.39288452252325,0.3725909274604421,0.5035554885340908,0.431772599658655,0.2019302339275988,0.3382738217782366,0.2456680515005908,0.778641700650787,0.86753378300375,0.981304077009618,0.33052794215662673,0.8817876470386442,0.4585107402160449,0.5879081700417876,0.10979665816641504,0.08354110404013537,0.42907425284443,0.9379122903626983,0.0946142388173985,0.12051439408673215,5.5856097068910575,5.175030291394614,4.243732757488788,3.23179776539798,4.31020702538939,4.7723234403041905,4.547445306895891,27.31870098686602,14.44326203917634,23.459318236969317,17.371347255167215,17.371347255167215,19.31457978116385,14.44326203917634,9.895816732280448,106.40311660682028,14.44326203917634,59.133310281209575,38.78234081063313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1881.6954701444001,1881.6954701444001,171.06322455858182,0.49983946369488697,0.5656313590482565,0.12850867834281365,0.7833420056813647,0.5836141075130782,0.17505228201492817,0.5635039824752633,0.15382752029592228,0.3797591194162099,0.02125749800604626,0.8626989105301452,0.8706011657216606,0.6107755828406091,0.7920440256730048,0.609824148953911,0.696511500923995,0.015160913455076974,0.49810590878956085,0.475425088325913,7.7258432896365825,6.3671213158077915,5.0803840618005385,3.8714658262944717,4.008366186163619,5.293955771610598,4.5675398310596105,32.3471364513136,16.30174930685981,26.676089140270946,20.68605936389521,20.68605936389521,23.181714853408533,16.30174930685981,11.734209475800203,123.83342133518951,16.30174930685981,69.33494512206863,44.33770808951982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.34137308859727,2016.75510397457,183.34137308859727,0.24434124652914024,0.2350512570345027,0.8455642806760976,0.5472337640765611,0.6981467970351126,0.9523863288820476,0.05144377354285423,0.7233784326043328,0.6388168202868975,0.24603492181905928,0.7029268055291982,0.6784454116369599,0.34282921406682787,0.7860400496328197,0.4591977252608147,0.38086722678075324,0.7632570423966965,0.03369949947077133,0.930189893651301,7.311732251420365,6.583302129259238,6.377316428846006,4.5166428355986525,4.497379974428314,6.6940736703844586,5.045430119926779,35.98044728993703,16.854542345775457,29.92593244500592,22.703071490293336,22.703071490293336,24.76973078395392,16.854542345775457,11.80911222584868,133.81089090109742,16.854542345775457,75.53806112600583,45.51819691739959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1554.8659509918816,1554.8659509918816,141.35145009017106,0.3740098161209765,0.9954675906159092,0.5212048142063495,0.46480337302242003,0.7102609998849333,0.2945157162751204,0.031762965314046876,0.5640960333298205,0.8016204741209016,0.30018826131695997,0.8315636212366674,0.09746305006760114,0.5052806849179912,0.28504098067975736,0.3937602607573918,0.004287989783365642,0.129050463416312,0.1855461241667825,0.17234939555155393,5.448165723433104,4.916956419237523,4.621215299880685,3.799111082031158,3.698432017580586,4.595560142548284,4.094781819358065,27.07944068471134,13.241379560371755,22.458155002800723,17.56692412292553,17.56692412292553,18.684769460131896,13.241379560371755,9.14659774101369,102.75953182952718,13.241379560371755,57.887744368008626,35.6293568617572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.7193152189203,2262.912467408123,205.7193152189203,0.07690518499165266,0.6272368123950215,0.6888380072665096,0.20345642265749808,0.60876980142437,0.5233450911427201,0.931004810935169,0.11254270881673711,0.5795438821113117,0.799967083330453,0.3929658450238743,0.9820457606216891,0.3147687812624459,0.5746089340218684,0.5619475184428172,0.29823163185327717,0.9220903995680387,0.42998746154908607,0.9106033250306491,7.889919902545605,6.443462578699728,6.020745345689681,5.36272188313682,6.1446787516296055,6.505555014630397,5.6063023195582735,38.367083476331835,19.640900973733483,32.16720133405356,25.418065883001713,25.418065883001713,26.49880657856462,19.640900973733483,14.03459865417521,148.7839416260886,19.640900973733483,83.42605033306702,53.31640060164218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.88377014459684,2055.721471590565,186.88377014459684,0.3581827272260949,0.15296521492041748,0.48030415679747496,0.3209629388428802,0.5628846561465173,0.839664062259582,0.09433630512496449,0.9168164281092284,0.20934358125507135,0.019788932460994113,0.6906386483884834,0.7050653028149978,0.801625895632336,0.6629609746461567,0.8760453672679879,0.8255381353930007,0.8620186129103269,0.07405543252365265,0.8974350422526954,7.1129898668424145,6.672834221884647,6.190949677876392,4.852009148767972,4.662956881457581,6.535192746135981,5.84337294954117,36.02693254296499,17.619319697841163,30.345462121853537,22.81890557494436,22.81890557494436,24.639730648061036,17.619319697841163,11.775946748299996,135.8616433154856,17.619319697841163,76.46515781575052,47.01458614398232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1818.9630466812232,1818.9630466812232,165.36027697102028,0.7476008211859138,0.5714446699796096,0.18564614800747636,0.25064100141062173,0.059183488735180534,0.7790909365798987,0.27601130035024013,0.8406568821651272,0.9539154644826434,0.6867587295791722,0.39905803624396363,0.5350270026762449,0.3806032581288492,0.34256826159957987,0.887633391467904,0.8423100437269412,0.13239645886727414,0.3612231702675076,0.2913603149423253,6.950675177650044,5.666676554343552,4.464802880887428,4.200902365204976,4.285673148615972,5.8619703528530485,4.630811818141171,31.43070047955502,15.867160144407187,26.193933378147666,19.90205357235842,19.90205357235842,21.367827761496997,15.867160144407187,11.236348326266016,119.10018857317587,15.867160144407187,67.19991419632063,42.97066861508039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1666.9733047470952,1666.9733047470952,151.54302770428137,0.2481748528613199,0.37047638931860405,0.4155019537960627,0.5690965902628472,0.48135210854486077,0.14862046584328126,0.2782922030682964,0.07634258788430137,0.7747337824802547,0.3932889132621158,0.5451591125870722,0.46637943554755024,0.5876750886876329,0.001611804372357084,0.6074323950921243,0.6889555461042146,0.30222950603423493,0.4206254461505232,0.927459836127329,6.449902034887565,6.444904528744498,4.472593384633112,3.3133121173057347,4.158194809898198,5.391123600630508,3.2746579949962165,30.230030476099614,13.88275483978198,23.746471825045596,18.39400234672461,18.39400234672461,21.525594758163372,13.88275483978198,10.608096844785763,109.82558095622214,13.88275483978198,62.5067876626062,38.373606524349725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1548.1471730049805,1548.1471730049805,140.74065209136185,0.3614429772427744,0.2750500148381395,0.7215830230342163,0.6600942605527547,0.18812223814853757,0.5065496650142566,0.350182608993749,0.0026357792738405106,0.506919477801418,0.09595056289181358,0.07330950746578313,0.5877145322127466,0.7910187748406632,0.5386083601175905,0.27512274484534116,0.14164202396299075,0.6315817523350271,0.23706440035972542,0.29064632730339024,5.462746437790544,4.742255052322826,4.719005289605708,3.539068513391095,3.727609321968077,5.294257283904335,3.7959363387668703,27.484941898982584,12.98629209852549,22.999554672035536,17.448429562755425,17.448429562755425,18.651616101687157,12.98629209852549,9.19035575975862,102.52061409628452,12.98629209852549,57.919663560263494,35.1629399568096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1963.779867647988,1963.779867647988,178.52544251345347,0.6780738078314807,0.9997314865881554,0.7064842851134687,0.9365064051702374,0.34938936036495405,0.8369261077765308,0.26015483872075074,0.5046462055409836,0.7519451642628874,0.11948155332096921,0.4738746728732317,0.07932328933235056,0.050028413811181616,0.8252174903517202,0.7664224372570397,0.16790178364760155,0.08322078092719176,0.5341810173497016,0.5156248219418179,7.177149380364854,6.349439308289403,5.681732524316227,4.564598647747444,4.4268121886327325,6.127704799353484,5.209918138688209,34.32743684870415,16.813879707685796,28.62331703135551,21.85029274106126,21.85029274106126,23.63513340160322,16.813879707685796,11.603961568997587,129.58679533045284,16.813879707685796,72.9916092974512,45.231720984369176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.59980835135732,2118.5978918649307,192.59980835135732,0.1914011302613018,0.10716665549670579,0.11234153855982387,0.3973163424610654,0.8484503048272783,0.9922065120722561,0.40251474540788856,0.928594104433007,0.8812251213315561,0.2083817566662799,0.9031026948092573,0.05006132350192083,0.7643704495141298,0.30593465922928553,0.5818068819612868,0.9308777893627729,0.3223077378947262,0.31875560299246186,0.8396477360020678,7.685175261038034,7.972615719301844,5.754974480987851,4.449380560654411,4.995202631135096,6.663974696872922,5.5721076538290255,37.52132334999016,18.252485546002156,30.671434723862927,22.884732933815393,22.884732933815393,26.407968092462827,18.252485546002156,12.68037789217313,139.35383977596086,18.252485546002156,78.65854182980772,49.18534898417744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.1509221635943,2223.6601437995373,202.1509221635943,0.15632190898129217,0.41548716124967944,0.6180953526863697,0.7552133501690975,0.46651292177973847,0.9349113216128958,0.46175005557847537,0.9368350366612938,0.006901701859484022,0.4431299931577317,0.8101954688297305,0.512072978021756,0.5265161699454649,0.3694342784344222,0.5930409787340123,0.30828759556021523,0.7517435250274574,0.5972788452373421,0.8190841293385538,7.452364101679997,6.897787891331381,6.8660722056142625,5.098055195178745,5.572736031908631,6.371066034204231,6.053510294260782,38.25808145991725,19.078610427849412,32.315748667667904,24.989227534381634,24.989227534381634,26.788960230534272,19.078610427849412,13.025100133588628,147.24038482266428,19.078610427849412,82.3259194221483,51.182320989287454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.66308047383345,2218.293885212168,201.66308047383345,0.14123524411978827,0.8026544838042919,0.8062473207713066,0.2550829557365034,0.2502577712111822,0.12853886282146676,0.9783354710786901,0.9922242851813344,0.9551678233839834,0.6834587174092276,0.958984756407813,0.6301532946984737,0.8516054460776599,0.6416477746188518,0.907881574676658,0.3403677769105151,0.36389229048158744,0.5778366689617815,0.035051623414593114,7.995237984616673,7.045358051452154,6.425434139174038,5.207773590062707,4.812866579380269,6.7619849830607235,6.494874628913504,38.24865532774656,19.302979192910446,32.49039831514521,24.441312293233686,24.441312293233686,26.278896754623133,19.302979192910446,12.808104563996942,146.2578780420566,19.302979192910446,81.9929468138907,51.41406294981783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.84641773707727,2066.31059510785,187.84641773707727,0.532103166301102,0.704854459300643,0.8747162068727181,0.17901672981100936,0.8292268607419494,0.706778550536772,0.15720775640020934,0.6754499140206471,0.8076499986202211,0.7856461205685887,0.35687130615025653,0.8967326544895992,0.0950161556254625,0.575064004525729,0.35101044725583197,0.020991026573946026,0.13213136155139493,0.9777466564088525,0.16784895269099653,7.417919360126581,5.524080647688225,5.863224400048566,5.157474616515224,5.088560040125971,6.334994119092476,5.204486166367492,35.38625318359704,17.710965566620043,29.909184085761087,23.52717841681634,23.52717841681634,23.89378444798934,17.710965566620043,12.506479400252552,136.2792565006232,17.710965566620043,76.62439716703342,47.92841053349264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1686.9085918202495,1686.9085918202495,153.3553265291136,0.3104306799159062,0.2845620347385187,0.3480271570181188,0.16648061423393024,0.11935116349817165,0.03843399588498453,0.209910521909335,0.4982264597150705,0.6630174465626175,0.9072942237472092,0.07997852391860327,0.2226936339404898,0.6434164729765395,0.539170939091903,0.6653228157020643,0.8505257323967914,0.8738926892898615,0.1973243634099051,0.9144836406012462,5.677309035392905,4.896272448112308,4.578692958771291,4.268768698339157,4.499099785971677,6.012257613812096,4.069611456216354,29.93240054039943,14.246020277580936,24.836970850164324,19.02387047847503,19.02387047847503,19.65137422824818,14.246020277580936,10.176408821364582,111.02812659052445,14.246020277580936,63.2022912964554,38.66844937652645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.01049922159393,2123.1154914375334,193.01049922159393,0.6088349904162497,0.878471961407265,0.18000008283264546,0.010462286849081459,0.23608667710317632,0.5294189211104816,0.7749034793808727,0.6748709991884342,0.3762337667218343,0.898124490863571,0.24364696496662297,0.17835977716922935,0.5130751497486046,0.648989634268223,0.2784642555748764,0.509019863133672,0.961707580231536,0.9215032065540633,0.03919958597303397,6.257303186699921,4.612014239948965,5.421479250102882,5.865841876861797,6.361326042788854,6.063085914991766,6.417491864567533,34.58105051139418,19.03612109405631,30.520686259150956,23.905950356453452,23.905950356453452,22.65212271954062,19.03612109405631,12.618629229488775,139.05695187971108,19.03612109405631,77.52312196190394,50.69087141760139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.06013880732942,2035.6615268806236,185.06013880732942,0.6017909059230149,0.3604729408930344,0.6480005210706277,0.2337956380096523,0.6599164837933218,0.9590578223057447,0.125732802580669,0.8211413524826507,0.020078681947711452,0.6020854301743033,0.6964575728054645,0.7912883722636804,0.590774172465093,0.6003029840638258,0.7631771905710434,0.5789417822630014,0.1777450632131058,0.33790026776297055,0.250480796657655,7.232839121324149,5.864313732232954,6.269213146235153,5.051432355242442,4.665956685768912,6.1717760376404005,5.3962210801314585,35.25553107844401,17.29501688722452,29.736006071100075,23.219441308570655,23.219441308570655,24.03232268556117,17.29501688722452,11.898795807093062,134.7972451482516,17.29501688722452,75.76998927423918,46.488829581542106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,191.13194129645416,2102.4513542609957,191.13194129645416,0.10273910077803228,0.9793663195309833,0.9606173187886298,0.8638464559965285,0.15517133014160633,0.459656586984846,0.26406376166106416,0.857136623947648,0.24188874161973795,0.09872007763393853,0.21336489970040273,0.8380445029100391,0.41387334285456945,0.8462465420717287,0.7921951685139172,0.5664604321593693,0.9471397517426858,0.932917958198388,0.3605856041384269,6.583314073203225,6.224641600757486,6.68374943262724,5.625287077672663,4.71423383366454,7.278733706705944,6.647767385647437,37.109959724631096,17.945315292515204,31.907798431848388,23.60658441716767,23.60658441716767,24.20593894025249,17.945315292515204,11.297547906867766,139.2175367914666,17.945315292515204,78.66185943431397,47.18817849189817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.59338983269873,2272.527288159686,206.59338983269873,0.8842975300308872,0.319229237443045,0.06989049956458693,0.46586484027782393,0.6113411728971984,0.9101382365709585,0.18978630530618024,0.8244077638165919,0.6408311363331912,0.8092409000613026,0.14359513852916161,0.035462426156928184,0.26261159607204754,0.9993707108303647,0.6412433887117093,0.6108583345097356,0.15649568941203873,0.8983469565120973,0.6941044008574891,8.186234739147341,6.138612006142179,5.96813912943929,5.608017888510762,5.735592025163244,7.076233461753056,5.812971057572231,38.71282925015587,19.734797821882815,32.779170413075164,25.49798378226064,25.49798378226064,26.028577899892056,19.734797821882815,13.921826764310586,149.27331152125413,19.734797821882815,83.94561085429933,53.39142240807622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.73059327546153,2252.036526030077,204.73059327546153,0.5833654343473346,0.5468892656957383,0.4903284770185963,0.2942735244613943,0.9101676863487118,0.22319377804112495,0.9337608984888249,0.9183599315893658,0.5214180228229176,0.6332882889985684,0.7459191751908023,0.8119327492286108,0.7857454924505717,0.8362453845023722,0.24704407503319814,0.7994630449099605,0.024111168870642907,0.705982090871965,0.1099065061839718,8.342243106970368,6.767202771822038,5.896299141787948,4.912667230812893,5.456410610297454,6.471261034330024,6.131499771892516,37.84608389602073,19.93015348916034,32.29771366527831,24.60762008986866,24.60762008986866,26.46215563087781,19.93015348916034,13.798653717267822,147.8354164542141,19.93015348916034,82.38385747504972,53.658960695588505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,216.14835341309598,2377.6318875440556,216.14835341309598,0.5199253000751171,0.9846684506995798,0.14211808210171184,0.6609577735776687,0.9118233352356642,0.727211475005394,0.18702200053842544,0.4530554175305447,0.8266305813417769,0.37471270200001583,0.7205589350902649,0.3257783536504203,0.9166099341548726,0.6352163735969584,0.5325273467149882,0.5505897827523698,0.2102533481812915,0.4277568368540744,0.7766187051842917,8.543349653019934,7.380424788551503,6.259746142512904,5.72077980244284,6.036602087928727,6.916407571516787,5.986144518511794,40.857310045972696,20.566096259460455,33.742249973490146,26.560477685904406,26.560477685904406,28.22012267201307,20.566096259460455,14.579951740948662,156.21552053623293,20.566096259460455,87.98388399133755,55.712144259869575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1690.7594946607373,1690.7594946607373,153.70540860552157,0.015747001151315554,0.9220181705187993,0.23274183357415867,0.8121810097418259,0.5337892942235837,0.06583011458397114,0.9159954369034152,0.24041716749275288,0.829225198408109,0.34244683330381354,0.5876027070480594,0.22004466302829007,0.7031894773712214,0.6579988828502403,0.10993022373309558,0.18754618407637147,0.06529273985325423,0.3803634957667633,0.05847720026761072,6.232821538381315,5.416872175698186,4.491366612049988,3.780859232204742,4.003149763943748,4.920535287486409,4.594825003297098,28.845604609764386,14.83079630562216,24.242698205158554,18.508197146579793,18.508197146579793,20.144210090073237,14.83079630562216,10.235971302325062,111.06489519963569,14.83079630562216,62.18459806196634,39.897563913569385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.5853638215878,2217.439002037466,201.5853638215878,0.724180307634373,0.6404575132475089,0.487724197981769,0.9574910583315738,0.48427379879697574,0.6483205571307671,0.7180653430904406,0.13307437577115477,0.3266058706362329,0.2185538766445817,0.5703196495511843,0.8969376269521651,0.8485039660638751,0.792584855803286,0.2638092666879118,0.4606772035761395,0.31790742479590095,0.1665640091025219,0.977744709980112,8.593954896406,6.910099630929503,5.756052660890346,4.380975268273328,5.744571506487057,5.973016085551535,5.013561110490342,37.35867004853777,19.3520875133834,31.081156259825285,24.47555433205673,24.47555433205673,27.004678694712908,19.3520875133834,14.338526402893057,145.74111864541845,19.3520875133834,81.1863118939779,53.04270142965986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1686.1662724547393,1686.1662724547393,153.28784295043084,0.39527573078781864,0.25953874158213797,0.00361135698632975,0.23697628344560462,0.46141481989874145,0.048033992934264136,0.5810496516589021,0.22211165063254923,0.4384244537860724,0.5190503847607266,0.2693573782903562,0.33726238562578514,0.9674000824899498,0.6601491397288652,0.016978351746895104,0.15136297961835232,0.07257068577684156,0.8535117387736652,0.4404339537878039,6.22531834771545,4.468555043416937,4.10905421483224,3.8586479376920875,4.5982797824508514,4.429484269946309,4.142758855222812,27.689339596053877,14.966356985389114,23.504895470167664,18.791300282690628,18.791300282690628,19.40120738841548,14.966356985389114,10.823598130166301,110.42141739474262,14.966356985389114,61.44699686413362,40.75631210094453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1963.4492059817062,1963.4492059817062,178.4953823619733,0.2256144957007612,0.7241207250181357,0.03297137350476953,0.13814013075523923,0.31650412244276327,0.49991938949264303,0.29232173796418226,0.8951689571015145,0.9689608001714076,0.6017530875517646,0.7387050045697896,0.6233905243641722,0.27443229655934276,0.7889010694380267,0.6073400432427886,0.008692338533523247,0.14234634666458723,0.8328888672148161,0.6346640874988894,7.543535656966586,5.345540191950155,4.973901731436531,4.788205947624869,4.544565156107885,5.212849865571672,5.3739435551388,32.4085985496577,17.462044368213274,27.648795965221478,21.85020849213587,21.85020849213587,22.40754273646116,17.462044368213274,12.088100813074472,128.68084442238091,17.462044368213274,71.72085141000684,47.01218954950102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1641.1963468665433,1641.1963468665433,149.1996678969585,0.9833847815763095,0.49993422724405623,0.3807274893726026,0.5472403053469658,0.06835712971404584,0.6043575179357373,0.7020478494174746,0.04455479755660008,0.28369898873616495,0.14752764499848114,0.5686348157857165,0.3287431032492829,0.6238752867531822,0.4704260266271715,0.05107254794990357,0.8435853864938623,0.10279995334672143,0.28805329053679596,0.6491067259024318,6.316526014529663,5.610757333944885,3.8530720083673238,2.856403625106095,4.669444407425236,4.411721567811634,3.455478627081688,27.717924957184835,14.441449049036589,22.706242625215545,17.69544605542832,17.69544605542832,20.44979976426711,14.441449049036589,10.9859704219549,107.42983259841247,14.441449049036589,59.85482006164975,39.86886852002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
