t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,83.33481501629393,666.6785201303514,83.33481501629393,0.9125508324682066,0.10378452154369233,0.4798857774246451,0.5414196192153534,0.4489610792832873,0.23195421850798958,0.5164409281905866,0.8878103681128183,0.6623880440859633,0.6731184572812231,0.06533365681630088,0.8032702049113019,5.785498088626015,4.994852262174454,5.082755078748518,5.0577763877237505,5.165272638891736,4.772841076267517,5.165272638891736,30.85899553243199,20.015721056082224,10.140531466472268,14.995890102883003,61.015248054986486,56.039989227405954,76.01113815786948,15.305804105364004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,556.3623404302629,556.3623404302629,69.54529255378286,0.8722908666430447,0.7412437658045368,0.6211677832186137,0.06285660524951031,0.6422951654111536,0.24851339545827122,0.08809038982113404,0.40971206186567644,0.821566405669813,0.2914916348990203,0.08233944299064555,0.5067227405257893,5.325433652307697,3.6892749232546533,4.396294019075616,4.42152780364724,4.496099496682027,3.403534235186121,4.496099496682027,25.732164130153357,15.985202674198419,8.817821822722856,12.321161535515387,50.53518862707463,46.213466301033804,62.85635016259002,13.313921319404884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.08519344732214,616.6815475785771,77.08519344732214,0.03467203288355991,0.6965813711851282,0.8690403533756026,0.022356118846017736,0.9640389967094889,0.7437274536061979,0.7455463319330596,0.9886418272173644,0.5608630101190997,0.015856796121953676,0.5445972231911833,0.3416900167589868,6.505255413101625,3.4727160218476545,4.6766049667043,5.399795179791342,5.063127709983437,3.657808334467577,5.063127709983437,28.775307625895934,16.870257033002968,10.076400146495642,14.120731224242355,55.72196480539455,50.70869236888234,69.8426960296369,15.139527856479079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,509.05681964541463,509.05681964541463,63.63210245567683,0.07701686764108018,0.3419887677952026,0.8780283311468178,0.0785474033935527,0.2470505050378885,0.238851284244046,0.7288568882536182,0.2440381608008435,0.6855179010847974,0.5576225687956925,0.5189184541198544,0.9179711250566845,5.435860853976526,3.3266829859303937,3.5811150139118086,4.231424498771874,4.365015197927705,2.9789988512684653,4.365015197927705,23.91909740178677,14.25181204903837,7.812539512683683,11.575438547968044,45.98344896350883,42.53592464875285,57.55888751147687,12.177554710611389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.29826776936217,610.3861421548974,76.29826776936217,0.7653397087175978,0.6208147638073571,0.2950365092064362,0.4069546934011621,0.11040173919844165,0.6369131661416332,0.7641357373710804,0.565052841611925,0.19747368843424173,0.4759079591696769,0.7572230231174525,0.8844087640434753,6.072707900819318,4.1627624176939735,4.760830145297706,5.118011189267624,4.687757399640881,3.693767172777924,4.687757399640881,28.495836225497424,17.305117135410484,9.87884133456533,13.49953576168643,55.67979469547324,50.48871076054879,69.17933045715967,14.56659873420621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.57686085927708,612.6148868742166,76.57686085927708,0.062480250526749215,0.7777376673669675,0.4510337672108631,0.40310331409462385,0.04566282504649122,0.9759968514960324,0.6811067140105984,0.6019856165617533,0.9360748434343775,0.7227522200824582,0.9016063974587686,0.5265879891809117,6.68302514237597,4.200253456386134,4.56734050156685,4.845343901482824,5.224180760998405,3.257001552855505,5.224180760998405,28.77714531566569,17.248776271806896,9.412684403049674,13.326526215336735,55.438605990522255,51.25010234847099,68.76513220585899,14.636865164048078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.7553678591453,565.7553678591453,70.71942098239316,0.8864127234262934,0.09846765814679481,0.656167035329811,0.9692099092243266,0.48449166515095143,0.5195879462159898,0.6983433732966732,0.12413160396635536,0.42311113384941723,0.39618172817725195,0.6077622006724931,0.3012008987842272,5.195857967016258,4.192501863251317,4.435851168422002,4.164984632494348,4.399046935572791,3.8869013076982446,4.399046935572791,26.27514387445496,16.914301274944354,8.60083580091635,12.450932875765385,51.79028095031567,47.5884920849721,64.24121382608105,12.999882736489141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.44457920385182,571.5566336308145,71.44457920385182,0.7915487488720097,0.5720242062970696,0.7285472180439364,0.5319290907940679,0.20580497194553626,0.5678775477137541,0.4358074972618571,0.26549674986228067,0.1645715607368342,0.8986732949571098,0.10274351552341554,0.5384875217341757,5.2715828329479795,3.4992554544254295,5.100389350219941,5.00426775668773,4.263751129389052,2.9336461412067614,4.263751129389052,26.072892664876896,15.797042075241183,10.10465710690767,12.201665027283543,51.97459184702575,46.13368586950713,64.17625687430929,14.368408236296723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.90152935588387,847.2122348470709,105.90152935588387,0.859325223695202,0.06602053755879567,0.9305146585085877,0.1741157134711575,0.8190383739316739,0.7347571461250192,0.7293352966035134,0.980521427441648,0.4351566656710629,0.7636601421561303,0.7743686355502595,0.9558557586140431,8.048553865855936,5.762041940531177,6.283808981502258,6.839028564634614,7.2531980316936275,4.9533484594283,7.2531980316936275,39.13997984364591,24.252397413155364,13.122837546136871,19.045575055756544,76.51521480293815,70.64557528849491,95.56078985869469,20.3760355778305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.0763278055222,566.0763278055222,70.75954097569027,0.8243754412446608,0.4778330967601979,0.7936560432501827,0.09125220671959045,0.5857682358147438,0.7589962234330159,0.6228231540310075,0.20030605404659496,0.26629563025043534,0.24037534080514844,0.3676832933126448,0.5521606965069925,5.690273209455625,3.1282168987008108,4.524723338581127,5.056294285892545,4.589616958664419,3.142981418614025,4.589616958664419,26.13210610990855,15.385538614560382,9.581017624473672,12.788892663170987,51.098662348942604,46.107261683133345,63.887555012113594,14.170634583138092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.15555694834512,601.244455586761,75.15555694834512,0.29124329583057906,0.4706029990946339,0.8309029347830632,0.24942002529219254,0.10781666577167559,0.6120505918109305,0.9747540814279243,0.9571865982759669,0.8829770068759281,0.5557148318380192,0.9291514690522147,0.05723236661748421,6.6696328413784185,4.03074225955406,4.132170309314544,4.857504365450276,5.224275760855861,3.520630040091751,5.224275760855861,28.43495557664491,16.90781836981622,8.98967467476482,13.602410166397888,54.33244862122595,50.56704970731699,67.93485878762384,14.213950435620681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.99493860868847,477.99493860868847,59.74936732608606,0.10525831627260274,0.9127386553258259,0.6184619194566534,0.41928355897098846,0.6399412032380815,0.4534590476462762,0.3229785107551152,0.13351516031990718,0.9349272109477038,0.22224997245655675,0.15334990560592343,0.4111552413426668,4.908035143367313,3.019680569154431,3.9160630750295584,3.8197580268136853,3.672317977286372,2.9670592018470656,3.672317977286372,22.302913993498425,13.575120823317427,7.735821101843244,10.459135205947122,43.6138559186591,39.550352794102224,54.07299112460622,11.408139079129615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.6659734175979,530.6659734175979,66.33324667719974,0.7344771659200877,0.563909917019456,0.054745520401039194,0.9991964375763954,0.5086001883939061,0.07421108097489937,0.314470661302902,0.16180493757350578,0.6376951319963748,0.5207798861579942,0.5939903166881625,0.5581181344717481,4.722802940900076,4.714662198778174,4.175843268489031,3.4911174922155386,3.844422362577718,3.9143626572349195,3.844422362577718,24.863210920195456,16.649290487079845,7.66696076070457,11.249902512028175,49.17946216797987,45.35692376985302,60.42936468000805,11.511383123282288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.0469866378163,540.0469866378163,67.50587332972704,0.652134783404899,0.4582856016657594,0.28753409175918754,0.1330541738400064,0.5940893154585538,0.38883963582531644,0.5512502961926096,0.7727179203996902,0.9749823679896922,0.07348718247922492,0.3216419660560762,0.33582877164414326,5.410791932875153,3.8579364812722856,3.695971476476781,4.114167598829384,4.401256035016784,4.014057628929595,4.401256035016784,25.49418115339999,15.969221621695446,7.810139075306165,12.529481262775764,49.2735418504016,45.86465881011222,61.80302311317736,12.21139511032295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.51772305585922,580.1417844468738,72.51772305585922,0.5267162252731614,0.7044546393850758,0.7562522854924582,0.8166320592611682,0.3686914555074734,0.22512533474540797,0.6752664682084984,0.6755091300305692,0.06863915821178435,0.5533451013304008,0.817343835001222,0.2525661433374887,5.623909776523541,4.079443107953268,4.879292374363203,4.737926783310534,4.244188668929966,3.384020639830144,4.244188668929966,26.948781350910654,16.58694479107658,9.617219157673738,12.366136092070644,53.15294529966097,47.7799148109172,65.51908139173162,13.861407826603703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.41207828543908,603.2966262835126,75.41207828543908,0.6931686458312547,0.4665124848320876,0.02780739913753094,0.9832667965563395,0.16064553648338864,0.28007026421157055,0.823378643090961,0.3521206594126147,0.003324052706037861,0.8545645748798911,0.9853085413247895,0.9543423077311779,5.601243109641304,4.986741114925493,4.772498669075856,4.612610515610477,4.311351981718256,3.970246641811774,4.311351981718256,28.25469203278316,18.04083840753138,9.385109184686332,12.894209139140507,55.680639625000865,50.6068824220328,68.57484876414136,13.696461166404589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.26838963380183,610.1471170704147,76.26838963380183,0.5694715284373093,0.8802991830857071,0.11905184047133877,0.6812170670836032,0.8818094685752622,0.6233473419663724,0.9893084120284565,0.3697477505782619,0.7494723512167693,0.02343424867733046,0.8507527096853692,0.3045253879391685,6.361220222661347,4.430430512193074,4.452903816814354,4.760995161759208,4.491612627547182,4.545551965858831,4.491612627547182,29.042714306833997,17.920498922413444,9.213898978573562,13.798159755165221,56.177112207821004,51.45482585679462,69.97527196298623,13.705511606120744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.5640141626539,684.5121133012312,85.5640141626539,0.13333463590268058,0.8371411849536119,0.9628620373130207,0.9312369945680391,0.7520186812588951,0.4019867004681139,0.7074073418517891,0.6176428203885689,0.6934585998751349,0.0071320840492801185,0.6227775882047548,0.8921057060596147,6.6278673803254655,4.649707110306968,5.535460844961825,5.311631192245574,5.083318853520064,4.7272047799047225,5.083318853520064,31.93519016126462,19.99569158869358,10.8470920372074,15.12215482567036,62.77797378716561,57.014200603478265,77.90012861283597,15.930410890727464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.98985395586769,623.9188316469415,77.98985395586769,0.3814421674180988,0.5447580564600213,0.8510535717956299,0.7128676991607793,0.7668432915556745,0.4980088625947984,0.8414000268878663,0.12606068448371222,0.15475465126262333,0.3894690968129948,0.5796372818938293,0.8801972993129434,6.013624990478192,3.991272171900655,5.150700729594652,5.27923305732174,4.627466907130304,3.863565820081698,4.627466907130304,28.92586367650724,17.63300562870731,10.429933786916392,13.770265784533743,56.988803092130944,51.186336212344855,70.75906887666468,15.057400694046695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.05494615997256,640.4395692797805,80.05494615997256,0.7591839759649054,0.3684750939841195,0.1735464450740668,0.18954787692426212,0.20366018264953056,0.9266131289566566,0.5633032270765911,0.9631454849113279,0.9771204487967371,0.5714434654835837,0.87176551864802,0.22966360391730223,6.607920575462842,4.765530557295669,4.385279257865755,4.7590346080180845,5.67614225440213,3.885624800240657,5.67614225440213,30.079532053285135,18.71257686980421,9.14431386588384,14.32080166266087,57.93642278897318,54.468251177491474,72.25722445163404,14.82045612028597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.91102262230316,461.91102262230316,57.738877827787896,0.0666399056260858,0.7443842620109843,0.4429735230523708,0.21592446517435482,0.19547930547121994,0.8295165432391098,0.6622115829559578,0.034618697799257636,0.45910784972155394,0.8882475307553914,0.6113503357804808,0.2883899244864183,5.222919460898831,2.7597580148147625,3.7061741576151928,4.152461275396796,3.8163236159318883,1.922371731234848,3.8163236159318883,21.580008255892317,12.204627519596693,7.8586354330119885,9.891156622563532,41.643271208501,37.6009593914209,51.534427831064534,11.674959048943876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.98509147099647,591.8807317679717,73.98509147099647,0.8936534693519945,0.8149018648733443,0.21842761374501085,0.5694056214604465,0.9362506214530598,0.13398014153474658,0.11878020816287138,0.9474748842659396,0.07628126022805248,0.27408558025615104,0.47375072958164854,0.265288414753835,5.1528747882066535,4.436190581351127,5.053468211694527,4.602842798396953,4.219192715170438,3.8071344796761997,4.219192715170438,27.271703574495895,17.515985987892293,9.65631101009148,12.62916999324359,54.444000572479666,49.006882277558624,67.07317056572326,13.875503725261918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.93627004849816,372.93627004849816,46.61703375606227,0.04222198666373567,0.8215058685216179,0.0699518124416384,0.5262425861647342,0.32812216182076015,0.024099612129161008,0.4293144409966473,0.5119660305928398,0.7903251779261913,0.10650145370776787,0.24046194537701904,0.39960615469744565,3.764076644874824,2.945447496950494,2.830217666739701,2.7332895215716135,2.5132563353565587,3.0277985388623545,2.5132563353565587,17.814086204355547,11.316720037909109,5.5635071883113145,8.274344395790527,34.69431343057597,31.644062577621213,42.968657826366496,8.076763523667873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,508.51711765294476,508.51711765294476,63.564639706618095,0.12949333641878313,0.6890447805684973,0.8892801722785486,0.49597237145305895,0.09064148668057281,0.18400295018424884,0.018617564800485042,0.3930154459258566,0.9429862997036483,0.6858952715733321,0.32570592592684944,0.6175513088743471,4.966234542935169,3.681261446556449,4.174897123957246,3.6975423173046718,4.258572197566187,2.688277813856752,4.258572197566187,23.466785442176473,14.803008581936634,7.872439441261918,10.644392328727612,46.14223346537503,42.52836622167929,56.78662579410264,12.131011638828106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.4404278209274,442.4404278209274,55.30505347761593,0.032961602819784774,0.9024884933280135,0.3922090875994788,0.3782490994460239,0.444332281515614,0.8584501676141445,0.41157380406409116,0.06342154760620555,0.7613849709147529,0.23245126217971657,0.22647406380142165,0.40213800436783864,4.727885285811062,2.541412832651358,3.70670154647682,3.7400262510948874,3.413822988418957,2.4940613107343106,3.413822988418957,20.623910215187394,12.155998678281446,7.446727797571707,9.647910550248156,40.226636691040554,36.1937318818878,49.87454724128871,10.860550785990664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.4395250796175,635.51620063694,79.4395250796175,0.16148373587675668,0.9545157108942083,0.17727575209874546,0.02435416046228589,0.8094364730381041,0.40220829630409494,0.377365253805208,0.6706172104308924,0.9554056579950415,0.7409463413574582,0.10087697078411406,0.9356031092199311,6.285734511804555,4.398723659164584,4.876440789682477,5.2294518830253995,4.953853547105139,3.934265600828219,4.953853547105139,29.678469991610378,18.163283596780417,10.105892672707878,14.117571030958757,57.94764626109867,52.795607135495935,72.06521729205743,15.059746219813016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
