t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,693.9610722755355,693.9610722755355,77.10678580839283,0.250019534432787,0.447306809466001,0.8824858794684356,0.45640345603415733,0.26424555030913444,0.4799207652874081,0.3479522177663331,0.5191990321086828,0.07033184228303702,0.40848349418248386,0.8873344124229069,0.19069866061267637,0.4230867449287069,0.9533909366693172,0.32172310509176816,4.595043960515376,4.732077018374918,4.467831468065784,2.3807303970482967,4.2073713820881675,2.722488300411151,5.448164616455475,15.019214781980706,6.588101779136464,10.551383313914922,4.732077018374918,0.12330495848334133,13.534492360978462,16.891770442084933,38.622391961685445,21.62384746045985,55.99686089895902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.6306382579018,577.6306382579018,64.18118202865575,0.89104418819634,0.15035462278677958,0.41459579990852746,0.7868570744197294,0.18023128218982287,0.2940990093946325,0.038875420014521045,0.9720645626875746,0.5385096160343612,0.8143732937771451,0.3529503125789787,0.5725125646559088,0.3202005297295719,0.013449293323875344,0.5335025313589578,3.288167115370182,4.342054384231991,4.1618231020421685,1.62476867265111,4.500665037224939,3.629974277383805,3.761815554137916,13.178381606215,6.125433709876049,9.016558504172831,4.342054384231991,0.7782368758289058,12.130886536827113,12.836574444201377,32.91862663612133,17.178628828433368,47.16240109141632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.66338228339905,734.9704405505914,81.66338228339905,0.6662789990273964,0.5790377665410218,0.07555154761503935,0.3472598890549867,0.9346984035250138,0.7372955571486197,0.658669508597388,0.7080434186023074,0.9941529649206848,0.7741845057471736,0.11328266574316992,0.8664205086563915,0.30467976513004424,0.186132395079862,0.3370271670543068,2.96764949548242,5.395165528380003,4.46046712485499,3.4153602043072997,4.924848972908789,4.134567480942248,5.459074284118254,17.46946909422279,8.340209177216089,13.009001969367802,5.395165528380003,0.3560191882659105,13.287663996771213,16.302551108762962,42.46824856846776,21.697716637142967,60.06868616912477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,633.8719509042235,633.8719509042235,70.43021676713595,0.33004984346936195,0.9615878970394406,0.7368405273774634,0.06442840106054593,0.07071604389957131,0.7691785490030092,0.19541911077844187,0.9751117113647092,0.5091360791468504,0.9594164185191039,0.19533923592354452,0.5186603759052582,0.18506463508010673,0.5689395801136952,0.13888584194858444,3.1773371464122073,5.255035005201201,5.18431896130163,1.6681612909672499,4.157115581296593,2.899278670647305,4.6706816405384775,14.422440563454662,5.825276872263843,9.238121602153033,5.255035005201201,0.680055678704715,12.589487732910001,14.700499039219565,35.62827215364278,19.955534044420766,50.95054893773726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,688.998452964278,688.998452964278,76.55538366269757,0.3013276932532344,0.45376277545591115,0.0005009251575641693,0.6340337127099054,0.8158804845983741,0.4285871953299072,0.3913316221250228,0.5390910061256772,0.3377126468767301,0.546910906915626,0.8374212799846866,0.7817042266649115,0.3269133518812719,0.2675729485911984,0.7154961061637213,3.9922297464831664,4.630836713221772,3.8149562286233976,2.8549071602363187,4.4920141993844425,3.4664345295896086,5.320498609205803,15.456796527655127,7.346921359620762,11.641840299031731,4.630836713221772,0.15136105513600873,13.115080659089381,15.982591744548685,38.93767068696058,20.613428457770457,56.19630923032492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,702.2839375957293,702.2839375957293,78.0315486217477,0.15107977101566394,0.5848241341956419,0.9302934143083629,0.11643867975985633,0.29874175917538337,0.5185378415462865,0.5531135760060905,0.44729204803826694,0.30605547789353904,0.49662795130731574,0.5933679375904906,0.7292651511044006,0.6695618366104388,0.5094914402509774,0.16419983054680487,4.231156131717618,5.003287226792227,4.7045454676168434,2.5011639204832337,3.914675839015052,2.495068192117529,5.702476692350541,15.403254272568148,6.415839759498286,10.698708804951304,5.003287226792227,0.8132748938581797,13.149119197524897,17.139342212168234,39.77171113809285,22.142629438960462,56.390424487212584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.10863463765631,819.9777117389068,91.10863463765631,0.6442138359430991,0.7079717629298629,0.08364953526963637,0.08112315139325377,0.7507090412556744,0.6518175600464731,0.4625945197026724,0.9967568542049771,0.8384126581625508,0.8382188646510934,0.1562615368403808,0.6920559180412875,0.6621804524062709,0.9407319511719143,0.1721094811990601,3.439929586368277,6.302196392468256,5.551487351212581,3.8267381038981423,4.854629338971492,4.020464555957639,5.924295594806331,19.322985605874692,8.681367442869634,13.771498254662113,6.302196392468256,0.015170520930555154,14.596755317808025,18.742450636285334,46.761974205960215,25.044647028753587,66.43368981463016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.72737903349233,816.5464113014309,90.72737903349233,0.33677581525864697,0.8942878115755623,0.9943302785714224,0.7902253089145157,0.5233117375330194,0.5640217930868506,0.6463370578414279,0.05502955149145827,0.987963947425638,0.2986020050532613,0.6681885238952106,0.5642501726085982,0.14945775549627272,0.461836461497793,0.5773616977582063,4.7696719918288695,5.12066307487783,4.5973513373448105,3.3462686575523577,5.110715270282314,4.282435196550249,6.38015910512301,18.60621429657043,8.45698392783467,14.008862959225617,5.12066307487783,0.504754656381432,15.001050336989014,19.093451091849047,46.66140397263558,24.214114166726876,66.70957868463411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.29294029726152,1010.6364626753538,112.29294029726152,0.5686879128263691,0.8966763832174596,0.3303179396055296,0.8382621260786994,0.6805738154216823,0.7655484987769398,0.7088663234062039,0.09970618389890373,0.08038886915305177,0.8613305843416147,0.5730474120610455,0.34302436794936997,0.9778177592797297,0.9653810725087154,0.9912060414241726,5.784605217684202,6.618939974908872,5.93836615948719,4.404233881193555,6.344332358933093,4.552498888717318,7.801147526477218,22.696246455875283,10.748566240126648,16.75788029638809,6.618939974908872,0.25903407856686056,18.747877551526166,23.92835278484216,57.63219955941096,30.547292759751034,82.13035708863171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,708.1508003163677,708.1508003163677,78.68342225737419,0.4789136061597915,0.3091245102621174,0.5648506876197413,0.7298389820033545,0.7710846695620177,0.08555400773958644,0.005455130603376324,0.22697724763174798,0.4085586726866899,0.8549232576804551,0.38295497724599636,0.7838111893321931,0.4506594702045402,0.29413112511398887,0.8978261516697598,4.18962659092916,4.862932665295484,4.091847995733466,2.827715219840373,5.460933676880888,3.6786337347053637,5.024365525513108,15.62256247579231,8.288648896721261,11.530714480058844,4.862932665295484,0.927690641901816,14.513492933105532,16.13355533201611,40.9724573464315,20.996487997311593,57.800325220972795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.85113854030122,799.660246862711,88.85113854030122,0.8830564708173437,0.2669739416380137,0.0031072250713933824,0.1708669891387753,0.17879240246502015,0.48463901902104156,0.4515039123239366,0.8281019509080924,0.8503016788756699,0.815522587624,0.23500822113846787,0.9213791378787777,0.7635588936758548,0.9761202968134812,0.3063811389151557,3.861060921652948,5.612110477204174,5.433318074739155,3.5266583230691184,4.739865267744989,4.592744731460246,5.470520659758487,19.023241789027004,8.266523590814106,13.58992371428785,5.612110477204174,0.693402966452991,14.213036666602111,18.29155797921971,46.27472632551381,23.903668456423887,65.11776014913667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.26577057784522,830.3919352006069,92.26577057784522,0.37764468513106086,0.4855194715473621,0.7269006901605524,0.6560514253767032,0.5182878967286946,0.7722486347779802,0.1232083659904819,0.923423153087477,0.29551354643396566,0.01578588836114081,0.6802856528340049,0.40035329441122114,0.9132460359747361,0.5102826497795824,0.5764499099585039,5.235818293273285,6.20435642155717,5.686068524828476,2.9369884048659642,4.554005074685439,3.5885441458690175,6.084427287294179,18.296028362857637,7.4909934795514035,12.60995983802916,6.20435642155717,0.03676381922123728,15.994179789515893,19.943302510261905,45.76708817189218,26.147658931819073,66.8434705006646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.4018433513819,729.4018433513819,81.04464926126465,0.11513079217404987,0.8018383742301954,0.9494887518967621,0.2173179491860363,0.0821120442900719,0.35115291128446025,0.22737260828439332,0.012277559312288244,0.92671608052303,0.28351930441058804,0.45718051117249436,0.009109007209879061,0.7691260430910193,0.5917696289013991,0.963746442419478,4.308891245161528,4.645751554809603,4.563639510519531,3.5608428475093916,3.5633468317727246,3.1749428116983327,5.318027114954202,16.61745228468146,7.124189679282116,12.053812774161926,4.645751554809603,0.662836080006734,12.517989631743857,17.75140071814465,42.15587876211496,22.397152272954255,58.94065540873189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,671.5893054315336,671.5893054315336,74.62103393683707,0.46844656891097924,0.3487929037237194,0.15096715391159243,0.49061055420298405,0.31172362024893063,0.41420728808073726,0.9935722885390725,0.9110346204719403,0.05520958004407017,0.8361602968493644,0.13249025584227092,0.0031751262033585803,0.7926321340209853,0.4617877629693796,0.8152160643287111,3.2610863395600194,4.677983242870334,4.366259622621403,3.4301414501511496,3.9522944357060372,2.70865294474022,4.893011166779737,15.39806518429251,7.382435885857187,11.031805561671106,4.677983242870334,0.0133329394823275,11.89136401813639,15.95049857911231,38.744332588744335,20.628481821982643,54.27173334321232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.5674414304282,887.1069728738538,98.5674414304282,0.9267271352266383,0.16332707166353588,0.8689258303859914,0.41971692802070926,0.46892569889243174,0.9588213428045378,0.6406788238410469,0.7651979250576062,0.30350982583275776,0.5041077828653177,0.45587134465325674,0.9102415566465039,0.2682935304386077,0.32524688406904656,0.7611257902926013,4.968243207311254,6.4168327654775,5.947907066585069,2.767780553366492,6.1438389492037775,4.605389462892794,6.748185008914199,20.069262091758553,8.91161950257027,14.121355025173484,6.4168327654775,0.3865043558520782,17.52891492199253,20.43211583617701,49.79950178635791,26.848948601654513,72.15164787510159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.19106983156007,458.19106983156007,50.91011887017334,0.10186807523398611,0.3354253309298335,0.19065575113931454,0.7160530090347089,0.7957895814255698,0.4144492545464816,0.22531439640064943,0.669102707237393,0.13891116647791457,0.2384340652263992,0.9830348787825073,0.275784949703609,0.16714776090495487,0.033747117430461104,0.24625190141334774,3.0271246229553848,3.230222429964951,2.434432848539381,1.6071619240528974,3.0130337051538776,1.9270654738405093,3.7694689979107148,9.7381292443435,4.6201956292067745,7.303696395804121,3.230222429964951,0.16212767546618256,9.270380758074214,10.838188393458378,25.358640942474835,14.068410823423328,37.15039479168021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.30409543916147,803.7368589524532,89.30409543916147,0.811747905423978,0.933886236929164,0.19719268858533867,0.3789381701683451,0.707152665923946,0.7888824958774198,0.5961078073515462,0.8730338894084606,0.40188566525634295,0.7913301671564746,0.006418785682233308,0.5367203581165165,0.5890038431440123,0.3058428909735388,0.6026815047630724,3.4056807373104765,6.3461444791454475,5.638991813221502,3.202674377412458,5.12048884698863,3.8266989905792133,6.075637182770766,18.744002363983938,8.323163224401089,13.105010550762437,6.3461444791454475,0.26400932417299117,14.872314063444554,18.322984110715204,45.65415902327322,24.66912858986065,65.04431108890614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.3176345801467,776.8587112213203,86.3176345801467,0.8858576912198594,0.4301598983800736,0.19846126995215052,0.9723753187613945,0.8667221394610322,0.0904737056726359,0.5642833847136053,0.5415999096139973,0.1326020896325374,0.48881199170344336,0.296486365852462,0.5340040453404677,0.6649098747906054,0.8180078068617312,0.42055138703501527,3.995269774266463,5.450747728327568,4.584025588866536,3.4670766824945267,5.275265356007729,3.8538720445236416,5.769917569279638,17.674891885164342,8.742342038502256,13.090866296297806,5.450747728327568,0.02595038536369254,14.72128285860176,17.816289614907163,44.259473923937456,23.26703734323473,63.30333065497107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.82216275003017,790.3994647502716,87.82216275003017,0.005119093651388962,0.8852834108212009,0.8214563502296859,0.08045167022061517,0.21244236040168218,0.9253058130097318,0.4169232441786801,0.19028222422655683,0.9598278203171983,0.8289551319103416,0.484239367027955,0.8450656979864944,0.0793044155721726,0.5078111065818358,0.7828492124548373,4.526483633083329,5.254919684935587,5.0424773245339045,2.9591581595064067,5.009456436446613,4.1064304142221015,5.965800071915665,18.073865970178076,7.96861459595302,13.031388645644174,5.254919684935587,0.11089084333314292,14.79085975446553,18.493919189039303,44.647290598503545,23.74883887397489,64.39003355932708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,546.3815877923764,546.3815877923764,60.709065310264045,0.7998549613162371,0.7756379937912555,0.08496320280188141,0.36675271935011566,0.2710897586428961,0.30450620243235205,0.2438757199657401,0.5723576727769377,0.18442919419114479,0.5405908964880564,0.4684300184969338,0.9650375467403549,0.10409935480433119,0.07171298679803007,0.3324768598516401,2.697978891275639,4.281736539955917,4.01064678131302,1.2076838742537823,3.7369851344215634,3.024770470679875,4.421684605641652,12.66478573188833,4.944669008675346,8.654138950575309,4.281736539955917,0.7334494468408644,10.71670056565312,12.337994152484093,30.680898339888635,16.619730692440008,44.37361940060085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,684.4557547569433,684.4557547569433,76.05063941743815,0.16541108781218028,0.23898450853105335,0.8065097302614466,0.524973328381565,0.8379732397192096,0.7319403869368649,0.26638609834551985,0.5108671640722181,0.21770542769175782,0.6150893320851387,0.4934356313747331,0.13832086551519074,0.5492993336667816,0.1004709129176441,0.8194787435650411,4.164428932619267,4.89925597299763,4.061282733278421,2.7913137559059544,4.740167627194281,2.698300752820244,5.148210538645666,14.699107780650285,7.531481383100235,10.637825047371864,4.89925597299763,0.8542942070711984,13.803852532811177,16.16523596044931,39.25011933127103,21.064491933446938,55.306021321282635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.11492545071627,838.0343290564465,93.11492545071627,0.679592056943675,0.7922272468625734,0.3128359864647665,0.06291592654065736,0.5122585488034423,0.24858764868472982,0.7129421172982519,0.25147105736555264,0.9654367019530615,0.8801225403710508,0.5503110679533485,0.898802752555529,0.9166478592742657,0.7861472574649763,0.19215164881526403,3.9684001477535373,5.590722063234774,5.0784635144313315,4.085584133609261,4.573414366644091,3.833633992957893,6.602504191120821,19.60018583211931,8.658998500253352,14.521722317687974,5.590722063234774,0.8559039569193494,14.132536577632402,19.73495198691495,48.85004027620696,25.325674050149726,67.98939671435463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.95931308891505,989.6338178002354,109.95931308891505,0.9607348185567871,0.8583026117247461,0.9787557046635661,0.847789854629547,0.021956563435647114,0.387546845403153,0.9175352402152913,0.7461153412105708,0.2259491952227275,0.3617638260203655,0.30078903439073956,0.7294659452626575,0.4185667119961647,0.8335520061701491,0.9993054155753456,5.495771518091321,6.934301963998787,6.912345400563139,3.4168651326153254,6.1208709797172185,4.9843440808203665,7.406510897394247,22.72006551139308,9.537736112332544,15.807720110829939,6.934301963998787,0.19195154495676958,18.550944461807326,23.231492948664034,55.68124611734643,30.16579491266282,80.31022303269438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.6280976263707,788.6528786373364,87.6280976263707,0.31518624574457077,0.7160723431933377,0.36796551172929537,0.9697633243595277,0.07145696937468504,0.9990171171342738,0.18548758902238538,0.8657669949717477,0.7003423163114512,0.7956903028515362,0.6504236225246011,0.7875819229259733,0.21636064004628763,0.813285592252215,0.27883345158217576,5.08323118255435,5.431526788954562,5.360069819579877,2.2657665585892,5.398780437954253,4.864009970310188,5.401671005529801,17.891517354009068,7.664546996543453,12.531447534429189,5.431526788954562,0.16504145668426395,15.913538409463165,18.110738566253225,43.831844373490014,23.54226535520779,64.44724186415465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,627.1094898270303,627.1094898270303,69.67883220300337,0.6506550794104785,0.5652953945513256,0.34526514724012036,0.4274304853518245,0.1476294501595069,0.9308806342107029,0.4306355570160124,0.3828322514721052,0.14581991263913197,0.45280092481988543,0.10986583531093741,0.5532524562284397,0.21842338656377536,0.2353158360844586,0.5614296229041352,3.381863403894394,4.5909792588250475,4.44334980866554,1.7392537653670206,4.304659636409552,3.5047840268291712,4.748648399679892,14.436036000541623,6.043913401776573,9.992686191876084,4.5909792588250475,0.8137037697001375,12.277502299128994,14.313115377606847,35.60676854962518,18.904094636431893,51.019339869153555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.51916337376169,841.6724703638552,93.51916337376169,0.9406013223710374,0.12945723430354306,0.4757201094671982,0.7099071243292451,0.9124510745122774,0.3389865656840748,0.4293378198449359,0.7004973231155637,0.4160151524397252,0.7657329096361625,0.2348987693721013,0.5929536483822446,0.7812368372802159,0.8626675313327484,0.32281610860405063,4.319186694451879,6.057387755052955,5.144936680540677,3.7245245240139537,5.9218363943190395,4.183947453143126,6.021127021154428,19.074535678852186,9.646360918332993,13.929598998311508,6.057387755052955,0.260776149675245,16.298410843823874,19.20977492016094,48.191447667021365,25.267162675213893,68.5123204411485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.44393083890996,732.9953775501897,81.44393083890996,0.07946862829340795,0.9476923063076769,0.3657629306157648,0.10362842308499653,0.9239829838803562,0.45812655624007015,0.7118993122277565,0.9892886962096701,0.08709362675150034,0.6692060860447396,0.4859698388332616,0.36974058615202043,0.11109653242865669,0.9059152760460935,0.5400603883641628,3.3403005317650267,5.691134884537879,4.767151900657523,3.2800481196985256,4.415891858721612,2.5440334849322515,5.899715339389227,16.490948844677526,7.695939978420138,11.723796944020005,5.691134884537879,0.1292168061533967,13.447327275024517,17.287215891510304,41.60332152076137,22.97835077604818,58.94928895523235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.28239338762518,785.5415404886265,87.28239338762518,0.4901563784491819,0.5481794005278549,0.8515129326222312,0.44352336768678147,0.5266100409841223,0.18065690605333895,0.6884631583675276,0.8564804756645378,0.22400164753191953,0.19602487581698813,0.6740315087857248,0.31782757807409134,0.18292146985110724,0.7953195726202101,0.8287533589853663,4.274546694678851,5.578418113832043,5.05180807284792,3.246069248340253,4.6303850112923115,3.2802388094008896,6.084432305320757,17.66254843590982,7.876454259632565,12.6107403630619,5.578418113832043,0.9773059670932948,14.483349819803205,18.65685632118778,45.17316498382346,24.235274435019825,63.41349493996271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,631.1828632589284,631.1828632589284,70.13142925099204,0.49097110568937274,0.13411755686314464,0.9822233086156811,0.8659674653567503,0.4436052795220806,0.601138932832583,0.5181420356802814,0.6916755512303328,0.6589477621071769,0.8018841600513759,0.10603036496170648,0.6900949099247751,0.24909065130096375,0.019932247611376464,0.18398503249228026,3.698462913096116,4.486834576082591,4.04322929656051,2.0737030087141592,5.079802442096275,3.5110374560143147,4.419331425494246,14.04730118678323,7.153505450810434,10.00407189022272,4.486834576082591,0.735604568522461,13.265099931274984,14.23472664386503,36.17113784998116,18.721561219947624,51.55119965214596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.78876651306808,772.0988986176128,85.78876651306808,0.6384481743172207,0.21391954538405722,0.8148493132787396,0.25776683079123497,0.8585626783329784,0.4867774289899134,0.35498471727352066,0.691795847440995,0.6663003778594171,0.19091364000137823,0.987811170363329,0.13467368782982847,0.6481411827142971,0.5472087920983306,0.3986172861505298,4.275845692216203,5.43299393653689,4.574431258203911,3.473815034429073,4.327817831790154,3.129792578036475,6.083993976732743,17.262032847402203,7.801632866219227,12.687601589198291,5.43299393653689,0.1901869270466895,14.036657460543246,18.40808596158193,43.661938602250046,23.841079898118817,62.394377858725676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.37453469607642,804.3708122646879,89.37453469607642,0.40927591921455186,0.3332826012668586,0.11012473679670687,0.9804171832019573,0.24076938493385514,0.5824986602357854,0.8046739386218711,0.7351747070591409,0.09310426153184903,0.5740441187113737,0.6644296854936287,0.9713657644520215,0.20154385966572697,0.6884438798082455,0.8521252746443566,5.050949044298429,5.124604788077249,4.883835403143394,2.8806605992059047,5.409064921998853,4.577230943088766,5.858533705133608,18.20026065057167,8.289725521204758,13.31642524742828,5.124604788077249,0.6392119247175462,15.584618754374532,18.673978751781334,45.803176848275314,23.798583539858583,65.77528340415581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.23932487147755,812.1539238432979,90.23932487147755,0.8007493107124782,0.9369745996189113,0.7863168065283003,0.13683145657368068,0.6286385843219262,0.6256381379217042,0.4839147212129231,0.5610966815025527,0.5846873074844364,0.90483258263916,0.5966749000227859,0.9947956958566299,0.08497185000715879,0.5656173618103978,0.1567044914926342,3.9475507002132915,6.141503519772694,5.512864935450768,2.5045343163294764,5.600124427856912,3.8650237618519614,6.660996459505851,18.54341947313806,8.104658744186388,13.030554537687289,6.141503519772694,0.5058580640606881,15.689178647842898,18.625946411499385,45.77988269288452,24.76744993127208,65.88909907016763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.10140042967105,747.9126038670394,83.10140042967105,0.22600027965185399,0.16633095005915532,0.8207946517947311,0.4095855550936012,0.6492458895567567,0.522155495359933,0.7167280557546097,0.02151677742699909,0.5520461908170587,0.9165029623205615,0.12536205846344395,0.8410693999363619,0.1737608443213512,0.5203436981126108,0.7646882843272479,4.177759987409281,4.705906270547001,4.056660380990244,3.3768129628896353,5.670386216153658,3.8358889032986676,5.5264796073380555,16.795841854516603,9.047199179043293,12.739181473526358,4.705906270547001,0.9854167636117205,14.554052474109941,17.137712938627217,43.96617073579883,21.843619209174218,61.22678874078012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,704.3701094740363,704.3701094740363,78.26334549711515,0.02929841563847002,0.22640322176638938,0.9172727782456322,0.540415752612962,0.7711588884407532,0.5405568533774228,0.5518124556408257,0.6545478131475206,0.2899833794930414,0.21366969278386494,0.335811838535813,0.4949647620187879,0.42912558033665626,0.05216746505320047,0.9083487743982119,4.218663804578686,5.023844552423045,4.252685663982291,3.002596543362689,4.467853382569306,2.8557354025920967,5.256921033452162,15.367938643389238,7.4704499259319945,11.115252979406948,5.023844552423045,0.19808900505977978,13.710361739571036,16.730867045375827,39.76734461975684,21.754711597798874,56.92442040774304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.40920684065968,786.6828615659371,87.40920684065968,0.8466023054547647,0.6017721289793659,0.7922438567736926,0.443676389665167,0.34428677897775006,0.20683909270108491,0.3111867084917338,0.5279727096194726,0.3310202313409236,0.9613912864730576,0.6953179085830563,0.7771213113358261,0.8124887088150317,0.28077746875791654,0.4992350871816357,4.507699823813412,5.689339448596541,5.3450526696187906,2.5789949835649915,5.152173577320895,3.3852718864373186,6.167871356051858,17.47719089567296,7.731168560885887,12.132138226054169,5.689339448596541,0.8287280642469205,15.349212849730847,18.59961883304905,44.63670635385482,24.28895828164559,63.558160804507025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.5587971776549,513.5587971776549,57.06208857529499,0.7124214026916397,0.11802988271622228,0.02582860599629866,0.09502694276779189,0.15726138391561062,0.89993203681611,0.29891097844316206,0.922764650696394,0.20481186497426285,0.1188706236425704,0.21100064940603958,0.7700481224445618,0.060923602078687855,0.3940816706042246,0.09190380957908983,2.5487454396928038,4.15319516753884,3.995933783623228,1.207893309595038,3.265374598457897,3.1682258498776803,3.7403421446916467,12.112395087787593,4.473267908052935,8.116461304164366,4.15319516753884,0.7556741110228871,9.967315205689541,11.492914677602716,28.834251784466133,15.646109845141556,41.689086275244215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.46011360614234,778.1410224552811,86.46011360614234,0.8832713712372054,0.800217890276724,0.31638243696898805,0.7357213638325812,0.8650103874449475,0.35242717443771565,0.8202517020248332,0.8284112778389175,0.13995605728364102,0.992160105500276,0.03019534531702739,0.49210610076161165,0.3502281094889471,0.3403903014103312,0.7056501177613234,3.3231009499785253,5.934095167626712,5.069084780181765,3.2214866754140234,5.683119359354981,3.6495224867244094,5.956130937129656,17.896224879449854,8.904606034769005,12.827140099268089,5.934095167626712,0.14174444060430735,14.940315476960217,17.56980334270397,44.51237869752713,23.503898510330682,63.23348379838213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.92041406150699,935.2837265535629,103.92041406150699,0.4791855876835971,0.0955403808830072,0.437371881155988,0.3822477350456035,0.8823372431364246,0.8002674775982781,0.9395605970372101,0.5454845474758434,0.011224307617349827,0.20660618271390174,0.5893109584273206,0.5886688816653434,0.9916055757396449,0.6888187765532475,0.8228287025229899,5.301119988708416,6.3321090544143654,5.449771811277941,4.336375202606867,5.2883324680753745,3.7732414686864093,7.315496062403053,20.87488454497427,9.624707670682241,15.425112733696329,6.3321090544143654,0.6183697432502104,16.921561511198156,22.40276306499628,53.520725023903,28.734872119410646,75.62432185486503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.64270246848858,860.7843222163972,95.64270246848858,0.40693008182835,0.7475883004251482,0.505032358334353,0.0745254278460562,0.9927439755478418,0.16504410237870615,0.6870318981691332,0.6234439900656682,0.8383857900557719,0.8309168031037271,0.9711759521556887,0.5332276546284768,0.7695556143501026,0.9854320548357868,0.19230473537330406,4.196297899902474,5.9213028677677375,4.928558892219895,4.46545406833194,4.686157193876602,3.195849846946452,6.956066728026892,19.54592953552518,9.151611262208542,14.617370643305284,5.9213028677677375,0.6457190767136642,14.803757961546813,20.5463775884812,49.88963746292859,26.467680456248935,69.51343572885847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.81487536182385,763.3338782564147,84.81487536182385,0.38574018379912434,0.5599521227222048,0.6807732992340961,0.9076192485313608,0.37020414201973895,0.5219667702593316,0.7274616847183049,0.6682790051825166,0.6045709673425752,0.665843380857294,0.49107749537229406,0.335426652762858,0.18994172339079318,0.5438877940189611,0.7281453428810147,4.39883832645071,4.98431703627064,4.6141128942509,3.164211654371388,5.13960681436378,4.027356959595226,5.534577211178723,17.34025871939624,8.303818468735168,12.726145825145338,4.98431703627064,0.3974998534691846,14.52276217708513,17.711740086251723,43.75331712785231,22.69605712252236,62.300906807878434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
