t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,478.0887594556629,478.0887594556629,59.761094931957864,0.7849054693820346,0.490163893772938,0.6802715088610516,0.42689003105236756,0.1892799068056913,0.38882371333799814,0.46280369622277784,0.7158322024609903,0.6196892995126737,0.19479173632704416,0.5706527789755091,0.16091607049975687,0.3977063478585867,0.016715738984190764,0.12919270316489917,3.162232288608892,3.013002839060113,5.419665890900144,11.59490101856915,8.581898179509036,11.59490101856915,11.59490101856915,20.176799198078186,11.59490101856915,20.176799198078186,31.771700216647336,0.813829741468346,11.59490101856915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.34867251617015,642.7893801293612,80.34867251617015,0.05290760900402791,0.8800097417047661,0.8884860298103578,0.3990129162888948,0.776921680000862,0.4324034622443891,0.5299093989914324,0.7560618088712919,0.6721632809672649,0.25651758669493196,0.8592003400003991,0.966936726074269,0.06763373370112813,0.6285875130625198,0.31012352384034125,4.264305190253365,4.470298807247154,7.02779039028875,15.76239438778927,11.292095580542115,15.76239438778927,15.76239438778927,27.054489968331385,15.76239438778927,27.054489968331385,42.81688435612065,0.5775225507198557,15.76239438778927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.5284097404598,588.5284097404598,73.56605121755747,0.5605411579613879,0.11786127309325578,0.4276887231965727,0.6698110750904988,0.3484677237796693,0.3392561740622061,0.8245858769163783,0.3292652364250299,0.3008317967303533,0.8396143896026861,0.05805453517084114,0.04646328890654372,0.8614965809983666,0.628567981541912,0.5430855631676083,4.2969453793779335,3.765361156233479,6.246291856133287,14.308598391744699,10.54323723551122,14.308598391744699,14.308598391744699,24.85183562725592,14.308598391744699,24.85183562725592,39.16043401900062,0.8268828756989514,14.308598391744699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.40829395381921,739.2663516305537,92.40829395381921,0.7189163813540134,0.5568771782929188,0.6628570553844133,0.3344524982709103,0.6374549148548183,0.4541326501460877,0.24518952222881463,0.7929955117741079,0.22805512820372642,0.18605457433457218,0.20501056954290253,0.9011110598589535,0.9067690958378988,0.9856025745095258,0.8727893092982831,5.523607248171021,4.747941627953656,7.822757980833402,18.094306856958077,13.346365229004423,18.094306856958077,18.094306856958077,31.4406720859625,18.094306856958077,31.4406720859625,49.534978942920574,0.01842989196842304,18.094306856958077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.08640197203422,672.6912157762738,84.08640197203422,0.7390261926006334,0.48756037106636074,0.15044004746965445,0.7853835147292,0.6875561478742215,0.7564974717176924,0.38010944602954555,0.8684765019598132,0.30327516387715714,0.969168719698166,0.054149138035541444,0.8357542199253247,0.48737254793312035,0.38177011662074956,0.06261324645764954,4.625713952004135,4.941677040747281,6.958321534243453,16.52571252699487,11.584035486247588,16.52571252699487,16.52571252699487,28.10974801324246,16.52571252699487,28.10974801324246,44.63546054023733,0.9719978154933722,16.52571252699487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,596.027130539489,596.027130539489,74.50339131743613,0.701031200166394,0.4889879010816037,0.9162684621054463,0.32434772769219844,0.07700300023264095,0.10023927617104189,0.6355487170219055,0.13791489661920175,0.0057942880891179716,0.5976196157156913,0.8479842404486454,0.25226931605722225,0.5261312732923646,0.7832879695792377,0.5604535110733238,4.682737987760944,2.7169782207809,6.8720841070242775,14.271800315566121,11.554822094785221,14.271800315566121,14.271800315566121,25.82662241035134,14.271800315566121,25.82662241035134,40.09842272591746,0.1343310607901006,14.271800315566121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.63844078000093,645.1075262400075,80.63844078000093,0.7545788667538379,0.8285614786867596,0.23189713154394398,0.4591179397569264,0.5796710251685953,0.10233874393540632,0.1671872040493123,0.30809973271661295,0.9443428951198818,0.8946268091301546,0.4682007511766979,0.7862165045021924,0.10924396769151512,0.9804876534659704,0.15510862924807733,4.8728179252570145,4.7473723059148965,6.245665412657408,15.865855643829319,11.118483337914423,15.865855643829319,15.865855643829319,26.98433898174374,15.865855643829319,26.98433898174374,42.85019462557306,0.795669116499251,15.865855643829319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,571.379513790789,571.379513790789,71.42243922384863,0.170601904711014,0.3996413157869937,0.43763488793017546,0.9891187166220906,0.8150982188127003,0.8208755773924407,0.33871804276090356,0.7502075934368552,0.19105213264784726,0.40487184209912597,0.4877992683750192,0.6172268020372658,0.007481651105624265,0.4971748063251523,0.26051940176721555,3.864063986375286,3.88640313760674,6.181871810349875,13.932338934331902,10.04593579672516,13.932338934331902,13.932338934331902,23.978274731057063,13.932338934331902,23.978274731057063,37.910613665388965,0.9986876662932478,13.932338934331902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.52341803743286,708.1873442994629,88.52341803743286,0.7413983108553249,0.9364351886600102,0.0009048150332309213,0.6572346516028237,0.6017558078192882,0.3192822710433606,0.17401906902065234,0.23312730111109203,0.8676684335053045,0.7702919274621692,0.6350812762782482,0.8924164147134495,0.9110239578040321,0.27295704259917464,0.37789440129680085,5.566120183818408,4.912541930004432,6.922066627480368,17.400728741303208,12.488186811298776,17.400728741303208,17.400728741303208,29.888915552601986,17.400728741303208,29.888915552601986,47.2896442939052,0.3011565684349602,17.400728741303208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,606.2616832472673,606.2616832472673,75.78271040590842,0.5195390968257967,0.9550995117707136,0.7270730151402933,0.5433025045648644,0.8591108866042559,0.8148507505678325,0.8750301421855735,0.021465284214203684,0.11638291017854085,0.08327823322499273,0.2015719270877684,0.8123118709136048,0.6198403802581464,0.22128263405593207,0.1741182840161708,4.448691704411608,3.6913105908746178,6.568763634825893,14.708765930112119,11.0174553392375,14.708765930112119,14.708765930112119,25.72622126934962,14.708765930112119,25.72622126934962,40.43498719946174,0.6743418825659075,14.708765930112119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.89482793984331,647.1586235187465,80.89482793984331,0.44988007851807077,0.7171162826790333,0.8638748442073855,0.15663230331813005,0.5528157084492774,0.740185065428644,0.11914376595208775,0.8300331322629749,0.012139739811799388,0.9498241190110582,0.11486200012895376,0.3329248957285824,0.853534545033017,0.11791913918689323,0.20898713664354607,4.705124075078493,4.773567731862698,6.454917308098376,15.93360911503957,11.16004138317687,15.93360911503957,15.93360911503957,27.09365049821644,15.93360911503957,27.09365049821644,43.02725961325601,0.6725270478715397,15.93360911503957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.4710415020752,379.4710415020752,47.4338801877594,0.5917052084228802,0.21375623713010705,0.5915257514501524,0.17184201048853132,0.05004847319893202,0.0814554165853133,0.2574122151979922,0.023330085912450005,0.45715991382830967,0.49579657844206737,0.43032793295424054,0.8017514506281026,0.7223133318576909,0.03221835568643561,0.03457228758588338,2.6521938218635506,2.076078392641306,4.448006862341847,9.176279076846704,7.100200684205397,9.176279076846704,9.176279076846704,16.2764797610521,9.176279076846704,16.2764797610521,25.452758837898806,0.12554056650317946,9.176279076846704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.26728991254832,730.1383193003866,91.26728991254832,0.9207499684312647,0.400575945931651,0.5904328974093979,0.776498782565467,0.48535043550524093,0.8430563963600718,0.9096825239570021,0.0969155670047761,0.6648681674771555,0.16630116269119433,0.6482180169959423,0.35316117848224393,0.6382305930875206,0.8577112840450253,0.657722842157806,5.6179166452057165,4.153009552102636,7.859257159119363,17.630183356427715,13.47717380432508,17.630183356427715,17.630183356427715,31.107357160752795,17.630183356427715,31.107357160752795,48.737540517180506,0.8492732485597401,17.630183356427715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,546.5839830554175,546.5839830554175,68.3229978819272,0.6011816461087114,0.26221719192191495,0.5068049486242259,0.3224273704585334,0.3567285869112561,0.3819048600553858,0.6588060723316125,0.1576938083489282,0.7233157326096324,0.2273253934796845,0.9255184251242121,0.21701886796762015,0.6065415206078202,0.35277940453773804,0.601021753241836,4.315218781988559,3.06850649847236,5.821241262808223,13.20496654326914,10.136460044796781,13.20496654326914,13.20496654326914,23.34142658806592,13.20496654326914,23.34142658806592,36.546393131335066,0.4775066266487247,13.20496654326914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,613.8682368331263,613.8682368331263,76.73352960414078,0.9733187468685408,0.214183912544878,0.5837867500738613,0.1591302553781495,0.9420740520427344,0.10265687345916286,0.6615909659656306,0.2815432667414901,0.6092284165849614,0.27700089727854293,0.7101875926982926,0.9667061975741573,0.03993211550053177,0.808445531369292,0.8553204922073352,4.923120213969311,3.275065065521593,6.633803597659865,14.831988877150769,11.556923811629176,14.831988877150769,14.831988877150769,26.388912688779946,14.831988877150769,26.388912688779946,41.22090156593072,0.11230140495028396,14.831988877150769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.1746549749923,785.3972397999383,98.1746549749923,0.4911873472503351,0.966865832800159,0.6647121746837878,0.842289945491872,0.42065326051135254,0.915526935139535,0.08394160987335697,0.9357744224127598,0.825382601993356,0.5835529691707363,0.3118141667298051,0.6391555422826585,0.9635066673522809,0.3109577391156574,0.43337596087637853,5.39744087894624,5.922220428495837,8.142661313179323,19.4623226206214,13.540102192125563,19.4623226206214,19.4623226206214,33.002424812746966,19.4623226206214,33.002424812746966,52.464747433368366,0.024337926909342333,19.4623226206214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.2596753214525,589.2596753214525,73.65745941518156,0.6758609159049678,0.05735231933860341,0.7509398008036047,0.19648125039246156,0.9288717873891333,0.15941078825137556,0.5341727841280597,0.12558338763919152,0.8400949681260224,0.4582360802598274,0.9274299315266371,0.933639761633182,0.4220790691859664,0.11394408734342165,0.97293340619601,4.7161183853959425,3.105572487533542,6.328063582603308,14.149754455532793,11.04418196799925,14.149754455532793,14.149754455532793,25.193936423532044,14.149754455532793,25.193936423532044,39.34369087906484,0.7874698256824112,14.149754455532793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.0127296423809,664.1018371390472,83.0127296423809,0.23504938523155505,0.9756498534923265,0.4444813744637238,0.1835146507350639,0.8802681349273279,0.023225784494927515,0.44833430628689463,0.2575415839460491,0.950487122408343,0.761114805985406,0.6404402193182485,0.8670739979650296,0.992225129215788,0.329466910014247,0.1617089104757542,4.999149133155581,5.169979324484415,6.319826911625014,16.48895536926501,11.318976044780594,16.48895536926501,16.48895536926501,27.807931414045605,16.48895536926501,27.807931414045605,44.29688678331061,0.1255105570399644,16.48895536926501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.67921925593475,406.67921925593475,50.834902406991844,0.09692143071347914,0.44937710307450673,0.10199392118799733,0.12871872658358952,0.1853015116119049,0.8954610927232861,0.002590967822490131,0.1259908881762658,0.26675491326308387,0.1853082226673941,0.06252340072558316,0.6172770892174576,0.4176156822831406,0.12522243859935167,0.7924909628037937,3.2102218452024402,2.6510318523989334,4.0014919265783355,9.86274562417971,7.211713771780776,9.86274562417971,9.86274562417971,17.074459395960485,9.86274562417971,17.074459395960485,26.937205020140194,0.9061588041629467,9.86274562417971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.39350073968465,747.1480059174772,93.39350073968465,0.29075164981634205,0.9958551678590245,0.6520273075258318,0.7388663448676195,0.9104980706751954,0.3905845154332951,0.6003219832113297,0.3890471927836019,0.5198331905069443,0.9229994625720351,0.3997848905183953,0.3494091468010535,0.2913672323987685,0.8577550156325856,0.5772762501195282,5.63687225502517,5.277939847861451,7.456046159539412,18.370858262426033,13.092918414564583,18.370858262426033,18.370858262426033,31.463776676990616,18.370858262426033,31.463776676990616,49.834634939416645,0.4331041090138361,18.370858262426033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.26600284834494,642.1280227867595,80.26600284834494,0.9734790777516538,0.9568232433546083,0.15756248974361853,0.1804814217336359,0.9305552585879165,0.37021466390372315,0.27900599780047564,0.9820536352552353,0.45524800189367565,0.12234899029902191,0.11292947889437688,0.7489060038508099,0.6410717928534729,0.3767028902843317,0.30281710668064754,4.786942502609753,4.835018476431985,6.204396792405611,15.826357771447348,10.991339295015365,15.826357771447348,15.826357771447348,26.817697066462713,15.826357771447348,26.817697066462713,42.64405483791006,0.7577005120519872,15.826357771447348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.17703472440512,633.416277795241,79.17703472440512,0.8365711263078217,0.21177929542631624,0.5059692998543436,0.6418276331393786,0.04017174247044775,0.6281545484443419,0.23959859511783754,0.3510150608344925,0.4771881579369859,0.8557257998106321,0.37082760376322643,0.9071557059442843,0.39678808580614866,0.9582141811200934,0.1301674256092613,4.428399808758289,3.9190368718494586,7.033794361178179,15.381231041785927,11.462194169936469,15.381231041785927,15.381231041785927,26.843425211722398,15.381231041785927,26.843425211722398,42.22465625350833,0.734110883770731,15.381231041785927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,567.6880613367312,567.6880613367312,70.9610076670914,0.5397408941713834,0.4143316835130082,0.6852340573303453,0.7157230195221403,0.21469301458126955,0.2779088384949475,0.7650744890483486,0.485358576835628,0.7758533324691977,0.8189918782584314,0.13940453046683843,0.7499535503099279,0.06892144874364248,0.6604651947368099,0.33966165939384174,3.474119142360173,3.716523967632935,6.660769820825294,13.851412930818402,10.134888963185468,13.851412930818402,13.851412930818402,23.98630189400387,13.851412930818402,23.98630189400387,37.83771482482227,0.5648359984633363,13.851412930818402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.38086735114189,627.0469388091351,78.38086735114189,0.9303669578370429,0.529158691881461,0.8301465044505076,0.4190266133279186,0.15262384407355578,0.7276639140867459,0.3779915991593388,0.7184066033659439,0.3737870702589907,0.10474668301624412,0.9101850671566201,0.1893792323682033,0.23198645174703514,0.33483986607657856,0.8076103000390319,4.7291817759143155,3.1732131245065553,7.111508484512672,15.013903384933544,11.840690260426989,15.013903384933544,15.013903384933544,26.85459364536053,15.013903384933544,26.85459364536053,41.86849703029407,0.902749473227569,15.013903384933544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.15693095207186,673.2554476165749,84.15693095207186,0.14582829227135008,0.509071982082872,0.026455953259506115,0.7697744447964012,0.7985523979475745,0.49698936622311485,0.9929306181111279,0.7015073506686451,0.49904657999731605,0.8856775865563209,0.5518521988269228,0.24910788487242885,0.4832096341205202,0.17468239567427746,0.9672703407563487,5.013134194459301,4.548737293270641,6.954358048219836,16.516229535949776,11.967492242679137,16.516229535949776,16.516229535949776,28.48372177862891,16.516229535949776,28.48372177862891,44.99995131457869,0.22523911080648584,16.516229535949776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.1392602404783,522.1392602404783,65.26740753005978,0.010618672526611972,0.409242431523271,0.5559160804430234,0.25987612222101253,0.33559749327512,0.14468957043479025,0.6534127437777687,0.8831985380518,0.7489596503811292,0.6881589747024833,0.038569664095231104,0.0968735798180449,0.4838917255450116,0.8850443531094612,0.19585222939732827,3.1916651146093082,4.578782737023066,5.305344685645838,13.075792537278211,8.497009800255146,13.075792537278211,13.075792537278211,21.572802337533357,13.075792537278211,21.572802337533357,34.648594874811565,0.34995628890275376,13.075792537278211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.40785249105994,659.2628199284795,82.40785249105994,0.279720055704307,0.46088486103821136,0.3261725543956415,0.7600596523540412,0.2631987906841631,0.6258986826692177,0.897068774711866,0.9218980794122665,0.8564068939355053,0.8236015511529416,0.000524835016540881,0.23653690919749182,0.36492161593961314,0.7908586408274312,0.5488020972531056,4.158411130285531,5.10766911565935,7.036948309672676,16.30302855561756,11.195359439958207,16.30302855561756,16.30302855561756,27.498387995575765,16.30302855561756,27.498387995575765,43.80141655119333,0.644318573843822,16.30302855561756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,597.1396510543378,597.1396510543378,74.64245638179223,0.6175500334180329,0.28261216813800694,0.8619344469827531,0.6445748408492187,0.002219524522588112,0.7684435143321662,0.0285523427942711,0.13168276296244996,0.9767658392528411,0.5329630448352595,0.7624289405595275,0.17998955995168742,0.43275137292719734,0.7628004691104752,0.28610552639516573,4.447874594238419,3.8902386960809845,6.292389023256211,14.630502313575615,10.74026361749463,14.630502313575615,14.630502313575615,25.370765931070245,14.630502313575615,25.370765931070245,40.00126824464586,0.016082721996544702,14.630502313575615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.2629891840914,674.1039134727312,84.2629891840914,0.9932414970146249,0.4067700648692436,0.11500300002388375,0.7616615031371554,0.30090085817833945,0.7599582930463442,0.38650626469915794,0.8544473491819383,0.008359007205943403,0.5666274625855666,0.9565399503161436,0.27360840002602393,0.4994137619323826,0.29511084712690505,0.4805243724779277,5.259087107547478,3.6915876441266633,7.349412766437297,16.30008751811144,12.608499873984774,16.30008751811144,16.30008751811144,28.908587392096216,16.30008751811144,28.908587392096216,45.208674910207655,0.23982288106955862,16.30008751811144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
