t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,352.36463865718116,3171.2817479146306,352.36463865718116,0.09784311048211647,0.8325762555814312,0.4537339675122015,0.757032635592209,0.5054220900485743,0.25543457062795516,0.5147371188754505,0.9616422437388312,0.6995850529379696,0.9239107926298824,0.30282593562607185,5.380832981022811,3.3088804205816986,3.3088804205816986,4.425813357456886,2.7941433017062485,5.087666959285907,3.84867167250341,24.846008692556964,18.742984970269017,20.997337020053553,16.964198431564807,17.688456599471856,21.537128271975266,103.81191555432665,82.09032036636606,81.0357919955689,78.24164869386266,120.77611398589147,74.93276827328094,82.27478728235138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,385.8920872457373,3473.0287852116357,385.8920872457373,0.5416947353530067,0.9291801745165912,0.9374631631994473,0.7901893143420377,0.18034349619858392,0.0482337881224727,0.6642925049020364,0.253598382176761,0.8625066810565998,0.26539521268230815,0.480788227161391,5.688290467028926,4.054574247034649,4.054574247034649,4.777549997849855,3.390281742132613,5.6518535094120015,3.8966036114557365,27.459153574913785,20.01429758574652,23.562549963458046,18.417018323369167,19.507975716423395,23.404579327879134,113.94855616842088,89.2950488119086,88.78872694258547,85.39844520045287,132.36557449179003,81.34387095341822,90.54397684054175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,403.67773446371774,3633.0996101734595,403.67773446371774,0.7718642424652109,0.34148944768057987,0.3751433675518784,0.7096758609190038,0.9422669695109196,0.7025224107008133,0.4939827536304122,0.45358989560720475,0.6103848783717348,0.2531734354720576,0.8477510811957768,6.248670907633534,3.6110184979413016,3.6110184979413016,4.935763618560986,3.1170357443108894,5.345732036797575,5.29679658158122,28.555017386825504,21.826963144573313,23.258220805244285,20.09224960571704,19.647202307302983,24.943998888884202,118.23140253283029,95.41822902600006,93.23846818872974,90.12143244441884,138.32365213854735,86.51041394647754,93.28740364394608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2613.9623613766894,2613.9623613766894,290.44026237518773,0.9454433546178093,0.00038046200077068715,0.5397112940707766,0.1746027307029685,0.619737101303976,0.7034669605730115,0.018510690649823802,0.5674535406217674,0.44772357739583357,0.31688202276950195,0.6153957309354491,4.6324254428721865,2.2414588563566293,2.2414588563566293,3.481234904903341,2.2229481657068058,3.678386964446909,4.1843214034755825,20.440775737761452,15.976368715698019,16.25645433428587,14.53944060760774,14.014995477929242,18.199316881404826,84.88791114707941,69.15590194247204,67.19452870470326,64.97158053899645,99.42735175468715,62.730121682639826,66.68859426567458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2570.0709235284457,2570.0709235284457,285.56343594760506,0.7864826337364316,0.42707510571770546,0.3393787729870832,0.16817183051159046,0.6301078859147314,0.054475245583200604,0.2893123473060635,0.3504882183422616,0.6512768101793867,0.05638136593169096,0.5492454559368044,4.246014306215259,2.8863963780417747,2.8863963780417747,3.5402622504526713,2.597084030735711,3.897432208221488,3.167662390318166,20.334851563985072,14.851371155207584,17.167189173666905,13.840335325027873,14.28079279562513,17.448455185943295,84.08265987442797,66.47501323016382,65.90443487058138,63.30735083984566,97.92299519945587,60.42095446180388,66.63420468848469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2051.567282896595,2051.567282896595,227.9519203218439,0.1615344961919909,0.5677549097345402,0.03928512663751893,0.14835867734750485,0.25683304571447196,0.8333445422208342,0.3254914483842941,0.5505713343583989,0.8408049857759651,0.3691690591169857,0.27925166376398125,4.003230230129501,2.309421180010772,2.309421180010772,2.3290807021327007,1.9839297316264775,2.988483412667253,2.5946703346189954,16.2088155911857,11.91546467954845,13.614145256566704,11.236402446891969,11.304724076555932,13.899394411174928,66.94254401503171,53.26007712880104,52.64933652580852,50.66540679418205,78.17894646192367,48.355985614171274,53.04314960385679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,342.27642255024585,3080.487802952213,342.27642255024585,0.9560677775729627,0.044304361389720937,0.28560134901259737,0.853319556010984,0.27272121557503104,0.6370562677077354,0.19100463500146891,0.7373386443070389,0.8822307724104336,0.3298254601061844,0.7915953862502711,5.6512399652382435,2.4674577196395227,2.4674577196395227,4.131952925120075,2.276453084638054,4.606670513329654,4.724704831438089,23.858479039403637,19.11456823512606,19.133774207965548,16.97535544143593,16.666316488326025,21.391021319764114,100.16415929058539,81.33942403572973,78.89117228892971,76.61471920429165,117.13951473202133,74.14726148465213,78.77313797082127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.0249092500778,3159.2241832507007,351.0249092500778,0.29984404488806005,0.7152246655480698,0.6963028723365978,0.30319840540550935,0.6788635196963881,0.041913933173343354,0.7634099043731174,0.9796810036958002,0.30275922134558464,0.8178796548508495,0.28852711380715,5.0697246842696195,3.445087297106908,3.445087297106908,4.725051529750692,2.6816773927337905,4.866009402251326,4.051740797375967,24.839291103488303,18.712526413647602,20.787550306112337,17.29160430850319,17.342463009005428,21.394203806381395,103.07603463863506,82.23762563202048,80.86756222737831,78.18588483464453,120.36763894713826,74.74079753753762,81.68183083225367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2448.597396147006,2448.597396147006,272.06637734966733,0.149791001833932,0.08815827621733352,0.6182246375173077,0.14695703508675995,0.9002164620925339,0.8983775572196618,0.1314152513696374,0.8482579225444602,0.5906706482021671,0.10442806345476774,0.1975000721456328,4.569568864229426,2.5261853475446125,2.5261853475446125,3.0805206588075977,2.3947700961749754,2.927361447920072,3.890739939809926,19.38914635448661,14.46819091076702,15.498406414676683,14.067014810391562,12.972221067132072,16.862961006941998,79.19092575400438,64.78731308258719,63.29134323895224,60.89657314277727,93.25794056439595,58.37038779523266,62.32796474706238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,338.95829045704727,3050.6246141134257,338.95829045704727,0.26784362446347143,0.847646416836508,0.6123451599193478,0.3433733132187581,0.4775827359863337,0.997816975459806,0.9626713874031589,0.1580630306185551,0.7648512036067427,0.43215610513330693,0.03868136281960877,5.470875210332291,3.7037782665717005,3.7037782665717005,3.708207031265742,2.741106879168541,4.747151309387237,3.85837758988904,24.22949628661455,17.78461114087431,20.37111869672551,16.741238098058773,16.66734043015381,20.525718020042852,99.57828457441104,79.28106354559048,78.16379283486998,75.42268595570144,116.31952267246982,71.71890768912974,79.05256655436818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2611.9800840774888,2611.9800840774888,290.2200093419432,0.5120948736127947,0.3704447327213768,0.494231211128875,0.4873130822931019,0.13796413230266136,0.5658353063392391,0.3558750752593731,0.9089895663391812,0.8694897909492676,0.7914606601548043,0.12344105547531115,4.825678826421182,2.351445997836865,2.351445997836865,3.3903537291326753,1.995570922577492,4.142314613897566,3.5857443027505376,20.29110839261632,15.944091472201961,16.705364089865782,14.15322285614126,14.353918092028916,17.939662394779454,85.23414444149245,68.328085115739,66.73791173556594,64.74234081298846,99.38736729763369,62.39089481515159,67.29448204671299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2853.2552234742593,2853.2552234742593,317.0283581638066,0.5572875402873116,0.2613161243228689,0.6842992745834096,0.5819919130089213,0.7465038789751935,0.1768210369609703,0.1448163660033882,0.8059216947338843,0.726142102026391,0.6617154745455334,0.13591903218200851,4.821018963084347,2.6989967780932593,2.6989967780932593,3.918055824096986,2.5541804120898712,4.4999917059350265,3.833560736735087,22.32580442003458,17.07262722985145,18.492243683299492,15.27163230200968,15.793246905206232,19.62680764194132,93.31072988033307,74.29687159383703,73.01749126919181,70.46331085710193,108.58236218234276,67.76431407900867,73.68392223839174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1324.4464914482392,1324.4464914482392,147.16072127202656,0.04119757951896952,0.07198523710343896,0.09814991672016171,0.001299977685448428,0.06320278214233543,0.8066211975233807,0.5451792597357856,0.7100223247123916,0.4415697732959081,0.3507076635686772,0.039010914987608336,2.8182389634254283,1.2590978839852383,1.2590978839852383,1.5700479926061395,0.7139186242494525,1.6523031047583332,2.304683953026082,10.318290522050674,8.345274013815983,8.013606569024592,7.952068793042888,6.754508685039354,9.059192638065436,42.49087242799604,35.67482596697498,34.08406063819835,33.37014201394889,50.44294122103892,32.11104412996366,33.4316797899306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,365.18621588822526,3286.6759429940275,365.18621588822526,0.869452668899,0.9640770108226091,0.9467195219738446,0.028940042397184396,0.39080671892785923,0.742579383250632,0.41588698316973516,0.9744694130032284,0.3338856062792107,0.5376464122912865,0.1422642628164481,5.809081611539751,3.193640103989707,3.193640103989707,4.732616622009909,2.7777531208199715,4.629679227577178,4.511118994437933,25.653889680374448,19.68249645556477,21.142770685936515,18.246457331977297,17.94913058194681,22.460249576384744,106.88853698020728,86.04309304430126,84.3097271706833,81.53197404986332,125.13499431218457,78.33833394587363,84.42828740382254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2494.066231313076,2494.066231313076,277.11847014589733,0.5253574597124395,0.07816161520549514,0.1049308339350341,0.4307299485063474,0.16250513405490086,0.8519689596332123,0.18715131063103774,0.7208460636332167,0.8965027294603023,0.8147615709477907,0.7382478707813912,4.696401925553378,2.1674994940681613,2.1674994940681613,2.9479302364598627,1.9803481834371235,3.938348473234739,3.7217375808875803,19.452265893640845,15.30441821613556,15.730528312753265,13.533569236968983,13.563028818685105,17.284766399572685,81.33500764078745,65.57501974631808,63.833630348867615,61.85328216543049,94.86857687775644,59.68578267136233,64.05024124121476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.63045885259584,3371.6741296733626,374.63045885259584,0.461449081998748,0.33989855687502757,0.9962879365424635,0.5492801871474745,0.2175169463212897,0.9605902430369448,0.48123614632340217,0.1469308194273664,0.8898777669352439,0.4174581125863277,0.83818819403171,5.881255878639671,3.763005547029137,3.763005547029137,4.030787868667481,3.2817694007057345,5.191192928761687,4.651479554829399,26.79949117863311,19.75471623089824,22.14801162380371,18.326528849165687,18.385006076774573,23.036485631603973,110.12371074171361,87.91722189030102,86.54751173617734,83.26574233547161,128.4502395908793,79.50273678844246,87.08722511010964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2490.015979451391,2490.015979451391,276.66844216126566,0.25143158705676505,0.6601210573395041,0.13086146491120554,0.14742957212063623,0.2040663263566933,0.5714654445777276,0.59322508606819,0.6209492151050007,0.3709261635484621,0.872634834405034,0.7261576408131537,4.2766335578973385,2.685357739037209,2.685357739037209,3.334241949771149,2.0921326529690187,3.9568537326196442,3.2455863370093723,19.59080596930373,14.813315577297503,16.34521963229436,13.54181958371507,13.65986189325715,16.905448230266522,81.31465130241926,64.85138936058283,63.69793567654247,61.60580302357345,94.85647088613433,58.92044528453624,64.40920307215274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,401.6732697218031,3615.0594274962277,401.6732697218031,0.33090510547611174,0.8584005190234308,0.4296457068294075,0.8375218816981426,0.6699014740907743,0.7354802303377534,0.7687883703496959,0.24779634525673733,0.8266958092672285,0.8859553453313357,0.4540777314318175,6.159213173761098,4.007509610992354,4.007509610992354,4.597037134156118,3.2387212406426586,6.061891943497945,4.47411684547044,28.538489948520613,21.2922590968856,24.064373103050173,19.23787676438001,20.05686349205782,24.53098033752826,118.48296597804246,93.59960614731449,92.3642105424867,89.12548930184404,137.72084274242246,85.1179796908517,93.9519856405142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2804.101418610398,2804.101418610398,311.5668242900442,0.40102806367410615,0.5953776963750148,0.03263076908203122,0.5954601889904911,0.9335641973691359,0.8704308903047066,0.6483280508321103,0.37898501681931007,0.27114612268064653,0.4710438642388859,0.24748161862299767,4.974432614750551,2.7285284549619364,2.7285284549619364,3.8328556017651976,2.080200404129826,4.19606057186542,4.107908795694889,21.919986443167822,17.111257584076057,17.812077647472933,15.643725467172573,15.083549192510995,19.191457988205883,91.11832885543369,73.86642748262233,71.83871909105727,69.75851868692745,106.76205432260626,67.02999023196551,71.9268708672278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2546.8374526473945,2546.8374526473945,282.98193918304383,0.6482411609961188,0.07403899229987987,0.507357321515076,0.5660330446862619,0.5216761018442053,0.09046318117253471,0.7881262057789168,0.6452853050619108,0.02119477304402584,0.1313269716675186,0.3451395210246704,4.2075556074236005,2.2575329155067743,2.2575329155067743,4.0958976532070395,1.4694067097278574,3.6031340928566733,4.1123218420796945,19.74584882080164,16.01890919556701,15.633526978721946,14.673308018217108,13.37599406321517,17.488315905294865,82.26259496360063,67.92638193988061,65.28346680752878,63.81406009780092,96.93590298181775,61.55652718229416,64.77427905830577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2662.6217009870556,2662.6217009870556,295.8468556652284,0.5508622877374514,0.21518061848489412,0.7866991212577783,0.10302393254111031,0.5962280933052722,0.9991990382231258,0.6972338462214204,0.1802139903819472,0.2830031828610109,0.7787331784506842,0.18518442035848526,4.596828531372496,2.763529282488861,2.763529282488861,3.3146263102883595,2.0662954362674406,4.196148681218108,4.0986447300265905,21.036072971661852,16.206248252905553,16.937428241635264,14.773628854176307,14.173898959146403,18.27254368917299,86.62619211452206,70.2884937679167,68.25614447415755,66.18984903789011,101.39982096869836,63.42631975540125,68.35364842534906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,359.4510768655434,3235.0596917898906,359.4510768655434,0.06846594749784596,0.5058623833186352,0.6265832375110365,0.6838271586574323,0.8907183504809245,0.7070898037591224,0.7834271166689065,0.09524418321293204,0.7703738036669662,0.08427054017491598,0.40163331108596856,5.53322529585977,3.9785982027324374,3.9785982027324374,4.055761688433682,3.1951710860635307,4.8151618490626324,4.256989108874169,25.83490723102622,18.661137942230255,21.577918122152052,17.824574295900057,17.599319919419617,21.856309028293786,105.52959224312193,84.17692849745032,83.11511047463969,79.91993938857615,123.35416653902197,75.94134118584373,83.67328321482815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2579.50832515277,2579.50832515277,286.61203612808555,0.8781455241661882,0.0024016708345672155,0.7961019854625373,0.5229809704165509,0.29809291763546797,0.9835834566121684,0.14986927760125268,0.07342387311441967,0.4158721516428394,0.7635728698874719,0.4299751573273215,4.550446984813314,2.092313160503986,2.092313160503986,3.1509913765583057,1.9424438829027335,4.257012524974197,4.132173162335907,20.125381092088443,16.090624048681725,15.993207929752536,13.925924684211513,13.90089476924855,18.03306793158446,84.1431757713557,68.17499775656613,65.98526847713296,64.04282459423023,98.06910045556722,61.95051143372625,66.11010783977125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2367.081910351754,2367.081910351754,263.00910115019485,0.13734966430311468,0.8513645252982334,0.26541880697712517,0.9241170140755353,0.43475462704718804,0.9137104291277204,0.22612234600532766,0.3604923949940456,0.1829745520486883,0.5123161011491855,0.05466150620190158,4.35096586607888,2.0152963635784644,2.0152963635784644,3.254280884902472,1.7891740175731365,3.5890791431062996,3.3166267887319583,18.31542306397121,14.51095268281961,14.998796275239252,12.937169903291775,12.983499911660788,16.300126700392745,77.1087986340836,62.063672350475336,60.536219579316516,58.74704556174338,90.04596853737539,56.73174919816492,60.80867193369085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.9231844893511,3059.30866040416,339.9231844893511,0.37380189743082626,0.2922222186332497,0.5514268198411351,0.07218179655301404,0.7040547465504652,0.43026052660033665,0.8551378996627472,0.9733277348927576,0.9823924921452858,0.29835309439563984,0.19732794020617783,5.432134072515995,3.5825621170390605,3.5825621170390605,4.019481053770373,2.7274242173763135,4.32689890541854,4.15751936173746,24.24601972785774,17.936033393442365,20.08850036612028,17.191696605062887,16.50593824908122,20.66345761081868,99.43994934732028,80.03720733718167,78.60711219282052,75.8796879754442,116.63164595238317,72.29712585840515,78.7764917365016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2178.848313706925,2178.848313706925,242.09425707854723,0.24236475263179103,0.19323532984935732,0.0684494497599627,0.7567254580161829,0.6733677759713643,0.27863290062375656,0.162793081111833,0.6948380068055667,0.030849473578721365,0.2560144281884913,0.6009624767579034,3.7022187051064392,1.7296575870291422,1.7296575870291422,3.3927363309039613,1.5668645059173092,2.9847622258656075,3.4781339016783606,16.854373256500818,13.557851163554368,13.376239354822458,12.302746524717902,11.646581767793316,15.124715669471676,70.55976121214263,57.83968661424476,55.92841721848371,54.3615527125664,82.86250773686055,52.63189512553726,55.435045542670956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.3423872881119,3270.0814855930075,363.3423872881119,0.7441045809282151,0.9138207532163146,0.08954827821676392,0.9158448599064938,0.6874167815222102,0.011155148539749415,0.12660851630975645,0.3451012734443968,0.3763130344913389,0.8455604168242756,0.9364439524232796,5.146357178998519,3.1301513161796635,3.1301513161796635,4.75888899596743,3.003542799869907,5.635661173838648,3.8562233912908654,25.530824856145035,19.397130740095463,21.67460146485417,16.891620882436477,18.544450148674503,22.400673539965368,107.54768074973454,84.22025001864233,83.36756942722138,80.36402662735148,124.43930163217102,77.23387531117181,85.14700720976917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.73059788525075,3354.575380967257,372.73059788525075,0.7313641144385559,0.6816002194860338,0.1475333148775556,0.444574001863995,0.8588915868179031,0.49688026365322646,0.45950238308723046,0.41702175976689915,0.4457085466941867,0.14247101884484026,0.9693047436828853,5.6523809343684706,3.5625407946457948,3.5625407946457948,4.7097921240210585,3.1030384115585643,4.880949929793186,4.525072168188251,26.43377436257532,19.768195156370965,21.90870219438707,18.449786021223574,18.34616139974128,22.87123356792953,109.32806668100417,87.52298910809938,86.10095535146971,82.99791693991114,127.77785270222773,79.43537614526534,86.45683311307464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.91861225665696,3095.2675103099127,343.91861225665696,0.8627715139264271,0.7909772439042633,0.5202628072857632,0.8909346961799691,0.4025291422912798,0.15346090592811334,0.9337127270956737,0.44120817433177384,0.07282161551018718,0.17991322942500543,0.10572416364319315,5.1744029900966435,2.82602769973036,2.82602769973036,4.948120468658342,1.8923149726346868,4.7596471392617605,4.310604130682194,23.911117401063986,19.19277472869894,19.600513270381793,17.259155289167538,16.774485570651432,21.085089701333626,100.56398067212979,81.4481371202641,79.02984796221659,77.1375329895819,117.82313596129733,74.31150528985154,79.47889097079616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1989.7653968912102,1989.7653968912102,221.08504409902335,0.4101522523900112,0.5413375897647306,0.05332645795515212,0.22194320504712517,0.24678921132257925,0.07317036920137199,0.4794667844017819,0.9589766708575486,0.28466859565877367,0.855643464522441,0.14507068563953784,3.414901822238612,1.7506593247425555,1.7506593247425555,3.057062857378466,1.2711925403407733,3.2383982467021326,2.588895636815108,15.321110428217649,12.299258563134318,12.73221479140254,10.811519641174742,10.981555466659984,13.570451103475092,64.90459035288958,52.0023397360018,50.68463663952747,49.41344409918669,75.71610999406433,47.662784774444134,51.33413924941449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,455.81545336174884,4102.33908025574,455.81545336174884,0.5877763488750043,0.5920935590704891,0.40728295438746787,0.9983379444382441,0.45946885074936217,0.9895510155576391,0.8806744079361271,0.2916130618633136,0.9248067283684694,0.8434757604965709,0.9954885489529633,7.12709342019908,4.259815049464879,4.259815049464879,5.212735676272971,3.379140641528752,6.689405103274699,5.610193132760121,32.2783830235005,24.63942733250687,26.668189890740383,22.20983727869705,22.408374841275503,28.018567974035623,134.0129430620589,107.14621560874005,104.91516311750868,101.53602247597993,156.22278034075592,97.27620742651504,105.99437508802326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,394.1263818637128,3547.137436773415,394.1263818637128,0.42123419185329847,0.49988327842569236,0.8298504233738726,0.7631339343549024,0.9105829933549429,0.07501469526702909,0.5427537668393863,0.8154474686585873,0.06355003960127381,0.19883381959820934,0.7327868668197592,5.654237658548744,3.579407368414927,3.579407368414927,5.515672923680441,3.0366536015755408,4.9626093142213366,5.090804340521778,27.839385206962767,21.2233242369723,22.74858086644099,19.84012229116589,19.169173498026062,24.25997783854784,115.24044164694995,93.1628095736488,91.10865883470255,88.07200523312702,135.08056393811586,84.49259786471208,90.9804638084021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2507.6946905505665,2507.6946905505665,278.6327433945074,0.11421179398376868,0.409697738401956,0.09311401201361691,0.43237932942610124,0.8946410688372268,0.6693632724400984,0.17810587564113156,0.39943044572664566,0.4198206579242415,0.46714063089908975,0.6888894534269052,4.299653647821692,2.684268806245078,2.684268806245078,3.210469717457352,2.5061629306039466,3.6980005605540374,3.4701352514954946,19.868690914177602,14.678259177328577,16.398555662682107,13.664527423019617,13.714286856437027,17.184422107932523,81.84421471855784,65.39589962245832,64.43192730156677,61.925764370962824,95.50874214157744,59.24149556471774,64.65979261062532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,352.2135383598717,3169.921845238845,352.2135383598717,0.1858867016920125,0.1444771839264043,0.890507319670167,0.44088228884958847,0.9362360183066275,0.7500040430582828,0.5403221170812382,0.7795796052963487,0.5128295001630927,0.9249474335292815,0.21892407623852506,5.399648854282288,3.2432962153860547,3.2432962153860547,4.136815311060912,2.7029740983048165,4.795012639456937,4.74234217019279,25.0200892886838,19.073818974992925,20.277747118491007,17.522102550922042,17.034450903104954,21.776793073297746,103.18289935857044,83.39280388789652,81.35343581600854,78.65046171770372,120.70500190949247,75.40716550231767,81.40610628527268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,325.5843559742973,2930.259203768676,325.5843559742973,0.12929335590217372,0.3829566058080378,0.9661679397833429,0.23148499056217642,0.9074527357771053,0.04963984935069998,0.2500100132221562,0.5947561798733194,0.32856343407356803,0.4614581516438928,0.6507436547186823,4.491068759071262,3.4858943833828926,3.4858943833828926,4.112865475646994,3.2358843701607363,4.308130881491135,3.7795487191896564,23.413392588942674,16.691613835399046,19.63384386975302,15.869377337290803,16.147949486370127,19.927498205559782,95.81429798602466,75.90188196719231,75.3582176181634,72.12233324800265,111.68367532331546,68.63643886461976,75.88679978046487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2294.7268814214826,2294.7268814214826,254.96965349127584,0.6734258524812031,0.2775859810999475,0.39518471793232834,0.7269632147461882,0.2734655236012664,0.0724101549069216,0.7418535500095597,0.23952711734057175,0.3220041722898863,0.7874254729276483,0.014971698295761726,3.7373919827036337,2.02506564322875,2.02506564322875,3.342977655506826,1.2832120932191904,4.212880183383788,3.137801829313801,17.73932938735599,14.43105165090805,14.60152755804219,12.243237110753011,12.57646191481344,15.71426374412724,75.0626342552469,60.12788189314429,58.27329215704968,56.99008006383049,87.30587136599992,54.96501442060173,59.34837051111967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1612.322111551746,1612.322111551746,179.14690128352734,0.578667017277863,0.09484183853850536,0.011348664154098076,0.03683089033994014,0.3843862236690361,0.47444706628201794,0.4768108996850464,0.04456452177398429,0.749283161265887,0.11318339289581347,0.1504816426700203,3.001661925656399,1.8671524299825935,1.8671524299825935,1.7779316981084938,1.390341530297547,2.59583373049621,2.157536925852006,12.79045824039325,9.53296428011311,10.632921314541244,8.804282979599492,8.76576888455865,10.923305810410657,52.64541853001691,42.05101131051651,41.28381591496205,39.8934743846645,61.4497015096164,38.026321954681904,41.72211271960626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
