t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,211.21441917968173,211.21441917968173,26.401802397460216,0.8564966115972236,0.00792462738596289,0.0003222209377595764,0.9891174620764205,0.07781818877519697,0.8530042055337609,0.08303922904276206,0.24493433282608523,0.42282612584642854,0.6735827337064695,0.3452188087508612,0.959078029480472,0.14721871810929343,0.5668065381722646,0.7825434574848864,0.7713460388878334,0.4206168588714513,0.1864491334520011,0.017277807335363993,0.5539563524883013,4.640289994048221,4.915840084444909,4.46102960619214,6.348454862395827,4.74904616133178,7.055376303251745,4.88387529954609,6.080998034553683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.02843620196515,215.02843620196515,26.878554525245644,0.14975067136734344,0.7239175369383516,0.23756062419322688,0.20273145828064976,0.48110014335401374,0.4577707712317364,0.6760056677964551,0.7832291245059955,0.8913851067075943,0.15876640947704146,0.556436060850422,0.7575563699361073,0.44416432890060475,0.18668459858878284,0.4059081165635895,0.43747877111142675,0.5954547612932652,0.1372824765032662,0.8658616635320759,0.004740633008366801,6.630859756530158,4.836776096290386,4.284287680267702,6.74999422407157,4.772207739331631,5.6727001447472185,4.51584895850032,4.851664020639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.98948119481334,239.91584955850672,29.98948119481334,0.7834740009009988,0.4508833920495754,0.5551081483826535,0.7299498611344547,0.9273119163033576,0.7068406697094431,0.9020306918091471,0.3119277465809325,0.6797163584482946,0.7215905103566248,0.6127040605592303,0.4402293444400469,0.384105067378271,0.6319515775974273,0.5845019833167143,0.09255092430584444,0.1960490747799536,0.08901533049595456,0.9289777345476861,0.5578281951485267,6.380111395937797,5.421635337256745,5.558618196263081,6.7169677478109175,6.592127655361824,6.75063621164905,5.258300600702815,5.516527402035594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.11461073058814,213.11461073058814,26.639326341323518,0.09216816753758716,0.3149512910148544,0.4163680313427677,0.6152881425356783,0.02789091852432868,0.9113187448134079,0.14495323776780078,0.8795301476747527,0.008087516748290335,0.19337407249350136,0.13966559269900314,0.9369962487782683,0.33996439192578576,0.6688261141800405,0.5000712598683555,0.9279382830701497,0.05343178553832617,0.9479137516576995,0.544017081480703,0.2476133000543873,6.021981155512796,4.6509676543113185,4.988408728689921,6.202111088515301,4.215696456503663,5.443496352952562,5.413945778638975,5.1907852328979995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.929679040070077,247.43743232056062,30.929679040070077,0.3343049465996166,0.026069049144649026,0.6550360308156761,0.8019867891481419,0.3216630775097642,0.9517247190789981,0.033067867249235605,0.7369312136392479,0.24006919631194812,0.8503470490197483,0.8601118825783562,0.5534612108411716,0.5182386604888859,0.9092530775883328,0.28126114121333246,0.27318102969733904,0.689121321415486,0.37990887895089065,0.9762786443356829,0.8685381843413273,6.65186594346057,5.271249522903592,6.729939613309759,6.70351766005982,5.511017417589784,6.833336087786336,6.049735321770607,5.889960579335561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.32497768567936,196.32497768567936,24.54062221070992,0.19359037847563754,0.6076997927796719,0.972811587556001,0.7535900939903701,0.6165731408594003,0.9028945733540036,0.483039109042394,0.9120560403120106,0.3724945762236169,0.6743482973680752,0.026055310420948885,0.04187131797432786,0.029633268061024065,0.6396528127519291,0.7432291656344658,0.7780134581579796,0.23262050127047096,0.31101947378341466,0.12390506842400828,0.12825621491867367,5.710096083746707,4.3573635596201665,3.5672406369483216,5.499231419806566,5.034692247723557,4.917065644685033,4.974629672646181,4.509842034168592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.25356288345245,218.25356288345245,27.281695360431556,0.12604511453624834,0.14781517563552238,0.9023564383745438,0.7340244418042104,0.4119308107054729,0.31049486563802964,0.2611179217620705,0.24125579709971579,0.3668042827023533,0.7260329553100311,0.13806366387350955,0.599105638697223,0.10407935174101013,0.9080313466804268,0.4387248116233582,0.4393537263048588,0.8425983463948751,0.15640596833874698,0.8774720349978797,0.8452066731125465,5.151646904757936,4.488387754251348,5.630545102672839,5.614607818502465,5.561419206231649,5.354033320034861,5.974079340978534,5.729436821294179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.914155121328356,279.31324097062685,34.914155121328356,0.6587863759400502,0.7869499184615367,0.9546088100174143,0.8973727113489989,0.01393116047513654,0.7536177436705285,0.2301703461692407,0.9929903123389416,0.25047942477420104,0.4469129853734546,0.6589885204625449,0.6578774815561342,0.6078376873583585,0.9802814725614724,0.5717260643746026,0.3812600564447345,0.8605038559783013,0.5623864359831686,0.14371557399513346,0.5522176156100669,6.489304390908855,6.928359079143855,5.795521198255859,8.752455568013353,6.903908737297464,7.192764593695386,7.5226172245936125,6.603263985263466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.403046019287487,243.2243681542999,30.403046019287487,0.5665325269892213,0.5886717283598751,0.7719940960827985,0.4824260865133443,0.8969042622722369,0.11776098383098599,0.31916791456291316,0.35490444705801805,0.7064997969437112,0.32151398876014226,0.07698392911962249,0.8837667808512167,0.437190310244677,0.2101168421890509,0.02652936182313914,0.9044430992678543,0.40113927126444504,0.7938236789048255,0.6164379560819987,0.7672164718854844,6.275518040334134,5.460456480703957,4.86813419857574,7.036986159464055,6.7744503920009755,6.322568114448238,6.19974989900143,5.572113233325608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.78220840154082,238.25766721232657,29.78220840154082,0.7687289442344295,0.8185922834580338,0.3474472846263481,0.10282068729455973,0.3496542300974691,0.9156485235413706,0.4135486531914566,0.7777951157683841,0.17356853088447166,0.08835855538795456,0.17987181264645924,0.8976276038007525,0.5513911495145384,0.400963065647883,0.2849898271560567,0.10417568851189762,0.9491807180807099,0.7641940785379574,0.006116715168217879,0.2928389128431642,6.264763978190663,6.6072458419734375,5.279867975714005,7.377466384276194,6.526552240928871,6.384122998331219,5.271260788639222,4.563779578595368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.92311106931453,180.92311106931453,22.615388883664316,0.22505295129304603,0.10760030108219687,0.4796538586119683,0.5948912575665014,0.45539560295468073,0.6112645781647758,0.21007981966224964,0.37532777680959517,0.9640945461355419,0.20367790924192897,0.1383026500818756,0.6706867337520308,0.20711100969934393,0.9174331142764731,0.28888257775044457,0.22091879498063383,0.5517749525555165,0.27970735284325254,0.8617883164853042,0.15182747801436136,4.686524788614041,3.2717288627039665,4.665351264695237,5.308800058936561,3.83145054746102,4.723381354175001,4.32287631342706,4.988599277618881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.42020592780779,222.42020592780779,27.802525740975973,0.6843053849594871,0.34350225453074135,0.011349927387962588,0.14924948387172599,0.15351832473585014,0.820915211461423,0.8026825292555965,0.13931659178365097,0.7215781517657859,0.998047198289469,0.7959324442026585,0.1506120400930817,0.7156555359371637,0.7343342478244025,0.8119430870558932,0.11404146192231424,0.6064603615724339,0.27330835463471637,0.4067978503495767,0.0061228397161018355,5.605134622831511,5.531956177828335,5.514936169133964,6.899795285254027,5.5575078381684975,7.501604600866124,3.9875959450117353,5.166265001914709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.4805802178038,233.4805802178038,29.185072527225476,0.35368206692255255,0.049026980101969264,0.5497721792554606,0.28393297404377127,0.8519665627795537,0.0007864573488065574,0.17242500967191998,0.3204703118295079,0.574076612553773,0.9649737350213152,0.5887088913979877,0.833784438593573,0.9327115625945274,0.7256990205584009,0.38529611457343016,0.06711319279472994,0.2650268936650918,0.6933861298332131,0.2825097054997815,0.8871577741652877,5.09017830853745,5.857941016972388,5.758460726951917,6.848564999255965,6.939209447177895,6.719128879136209,5.116033484081405,5.476607051851178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.043003196069836,240.3440255685587,30.043003196069836,0.4965773346698449,0.2838254870275879,0.078058462122374,0.35369625238928537,0.6355098516039782,0.07398329600438003,0.4639015510244925,0.40233941481514324,0.6290710452862297,0.38950592014940344,0.5207228269467028,0.7854208964045192,0.16331479557069328,0.6003262222027137,0.9791890738424027,0.03875554463836128,0.5988230127245527,0.7951640367662839,0.2710304021232566,0.7288315418397288,5.2589822402286615,6.086893064834653,4.870301674810025,7.486262783759257,6.3981219637458615,6.663260875867595,5.247525834086602,6.493902004065273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.48753996676124,299.9003197340899,37.48753996676124,0.7709445681072624,0.7828625955233062,0.14163858053245937,0.6988380191451639,0.731721680805075,0.5501528550897826,0.9764745272395782,0.14094649384027902,0.37147622616954545,0.09836233292987395,0.9805913366799264,0.3399509830698031,0.5161792093200649,0.9709044433229103,0.1292581892707373,0.9596255501988015,0.8518751460268068,0.9025707845432696,0.4932534436795586,0.46020596046692075,7.808387729626061,5.969630790337901,6.159929685688569,9.153866013779211,6.7020445578351575,7.907667669112372,8.065537926748945,7.641771166133462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.2619420547485,212.2619420547485,26.53274275684356,0.6503496339161989,0.28227907538858354,0.13667260356394018,0.9162912633909899,0.2242306484657206,0.3453663057738764,0.8763132912798728,0.7126951273766817,0.1708679110218253,0.4908619992869879,0.15814779850162153,0.047834129533506076,0.5082204922233177,0.3805082687623349,0.2630958438505082,0.908481687256285,0.7310519882783961,0.6255275578798865,0.14481925557950448,0.07351491586708503,5.547608864600923,5.2617440548810235,4.224018204464767,6.388887721136102,4.909952179534003,5.849633554669366,5.136622579702501,5.15163465562231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.925159357599377,239.401274860795,29.925159357599377,0.1732662792033297,0.7405567680290652,0.04536320183114817,0.6147949872833283,0.16951195882360648,0.8994751244865388,0.2982727254283848,0.9645976936329492,0.21729225841356958,0.5108574388293589,0.7209015810713997,0.04353612286693309,0.7467441544740842,0.35319235334693255,0.4773224859168057,0.8763879691355871,0.5888745514187871,0.32806253811458697,0.3435272042922759,0.9964752367126345,6.484561676129472,5.868565994626919,5.1090174499705165,7.525482717765049,5.1188434616487255,6.877468466072,5.606418035238788,5.515112809708949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.6083904467702,229.6083904467702,28.701048805846273,0.006951282583013918,0.8529816275568228,0.15245656315119338,0.05335612446297067,0.48764163071458555,0.42996677440275766,0.6246803772114657,0.2439232069877605,0.3597605263251199,0.5508058711118611,0.8122413936237362,0.1214880546587398,0.35962374689522725,0.3760203304861647,0.3441951939547965,0.24873524926492563,0.8605081684355115,0.8049392469194344,0.1819495127700551,0.6184776610368955,6.2198611136576565,5.38857443735153,4.928459743928113,6.634526065939615,5.784749424229547,6.142373546423485,5.52588479680786,5.22440232637976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.11721371167959,272.9377096934367,34.11721371167959,0.560203939606662,0.7743044992633007,0.059378114986437525,0.3023643990180407,0.5936615793079241,0.4463336607146682,0.5178002470513806,0.5741513069986792,0.2493197913190286,0.9790214888556809,0.5878817556626574,0.3421014266635196,0.4009244352271313,0.10174761504640772,0.7496652835211355,0.9681537244252539,0.9559201464890201,0.7884338897545264,0.8883710657935967,0.15219145711466409,8.416134790980207,6.794718120545699,5.572845432710595,7.722799518143367,6.873606507841382,7.697951246405328,5.550277275475208,5.715579736065635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.60046331473802,201.60046331473802,25.200057914342253,0.6181554563237225,0.08736095004819788,0.6208408472281512,0.893249299330193,0.7634934878563371,0.950974127359651,0.27181137208449824,0.4156403629087557,0.344111338566209,0.713114851155511,0.6181393991786391,0.4864334598158758,0.5400566319250438,0.5358263165750897,0.1838667944653689,0.010392426852250058,0.6742869234090579,0.12390692302703377,0.607625052765615,0.25305818931662616,5.723179336461422,4.367691914479691,5.157093847434002,5.163046544496369,5.336385886655425,5.788307893479487,4.575306106865613,4.395082442620842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.18410116488805,257.4728093191044,32.18410116488805,0.04548215249794063,0.7892383748824158,0.8596563366336719,0.26283390942183604,0.3641108103154358,0.7227334695193436,0.380185433155798,0.5327866339165331,0.07330283226377743,0.9099238152190154,0.8807742923321941,0.20731479619016124,0.3096625061091761,0.661549837135309,0.9169087023634732,0.1323702548281911,0.7635715602361757,0.5659838781945544,0.7804837449315394,0.7263714972584129,7.029477063721357,6.147429350023656,6.027780537949486,6.985502751364113,6.83840986305623,6.634585190168214,6.22985017026872,5.571166993379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.460613874576723,243.68491099661378,30.460613874576723,0.8185107506319982,0.29031811858132783,0.00832795326538105,0.07553807735223772,0.8006851913313452,0.7542210389661461,0.6132457476189458,0.8520690711065525,0.5904476429523006,0.5776296219634256,0.938491607983284,0.059882976294736046,0.8257528979316073,0.5255504731913888,0.7396068939165712,0.15800254021098947,0.20769002568160244,0.6835414021738733,0.44284917203245333,0.7093429432392437,6.378626513944681,6.377590449139883,5.399706299093422,8.012453091514422,6.334534522630057,7.6763660895647226,4.26993186559301,5.301340330615173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.767893227086937,246.1431458166955,30.767893227086937,0.21933110944920053,0.7218495619821335,0.9523199563334819,0.6881992955957515,0.10210072486374311,0.875148013898238,0.631408201596453,0.15245791724997582,0.7548012742843201,0.004193423518830008,0.6887623230043258,0.651209303143917,0.21626489918489844,0.9265072346566162,0.9540601791268379,0.35867170248281677,0.7085279795557764,0.0564671041885455,0.6996399971401214,0.44441405515354715,5.650436252624876,4.7601837341501145,5.2137802120369425,7.484732845059364,5.662146498097364,6.563259568587707,6.8283367176933645,6.863028652788907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.211829412323105,257.69463529858484,32.211829412323105,0.037882286144823474,0.3041998937223942,0.72549538868816,0.22908850983286888,0.5392697468108246,0.1058338764913177,0.5583296399982461,0.24682124321408438,0.689506381272529,0.8897290999341826,0.8043138345532064,0.9449366002301198,0.341633451722252,0.5931785199069435,0.116823444788547,0.019218698185575867,0.33471357441555627,0.9133110666010182,0.9999818675792682,0.9313422377251049,6.6606591417357945,5.619722538496329,6.612989934604009,6.836210872480401,6.63766643078123,6.68757419206248,6.358127963859194,6.134762507509717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.642928697963555,253.14342958370844,31.642928697963555,0.7388659017938289,0.25059529880993736,0.9418717080901459,0.8849446179398239,0.692707241452213,0.9838415311095278,0.022269346882552554,0.04353544296969869,0.3452060853994059,0.0667639381316587,0.7507533912973032,0.7331055949470732,0.7560882691870927,0.5151968315157689,0.5497440994673396,0.4347506909122756,0.6896768177498334,0.9969844730074491,0.8201005757686158,0.20355112961757682,6.485084343038138,5.051180312564042,5.78757850791715,7.0303233735571355,6.642223819136702,7.271601269502917,6.42369990076974,6.126183078736402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.36834517427417,228.36834517427417,28.54604314678427,0.7945223462722543,0.6058492871400695,0.4960218414409644,0.6990674066695493,0.6975705221545556,0.8830391441092931,0.04869725369778222,0.378654138754589,0.5417204149776653,0.09488829325802928,0.644932833650765,0.2949471027580962,0.6494652165662802,0.3955961394584294,0.8503602685534366,0.16812100717736267,0.29420867345805457,0.49281947694896,0.8659330271218281,0.9340240040213708,5.469660760229386,5.438436061428923,4.953618331398125,7.0939181634351165,6.253374286269854,6.691746035449351,5.074285026421404,5.364494581371472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.78650696740152,209.78650696740152,26.22331337092519,0.7707479985497561,0.14442774514112167,0.14177094298701676,0.9088332143939066,0.06846597081526007,0.8381733192542704,0.2445269856741792,0.9768878594058545,0.332367195337969,0.14025707742503968,0.2332150768626864,0.3726608161486511,0.6897824884000597,0.7161617409735823,0.3503931002760404,0.1933338671597834,0.8259758957221792,0.6109209328227847,0.44836828919279026,0.255185526412676,5.0972138356246,5.381766425978342,5.142013072026213,6.716587228887324,4.615115480374764,5.857540280046075,4.647012744298568,5.0435743517844385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.97171997834284,263.7737598267427,32.97171997834284,0.234596771307215,0.9655257510180307,0.5911490058765327,0.18592152040379073,0.059052537745235334,0.4692132326340245,0.8205425000177395,0.6704088290073043,0.013272721408940202,0.9937437362781347,0.9729147295229381,0.2508674724550457,0.0395118629979061,0.3997366339652134,0.19567786723297187,0.8759995511236368,0.7870601758967379,0.4527571599653729,0.8953046598304751,0.5385685681723061,8.213390335494676,5.949260694348765,5.647306002212956,7.217440594091358,5.929053408963228,6.644726349012969,6.841043068417345,5.493318900164693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.211139716593735,257.6891177327499,32.211139716593735,0.2639518809152065,0.5961081161432182,0.14256210721840135,0.41863636796272297,0.9509252183111752,0.29232086924820644,0.4683369724860069,0.9241096831144825,0.3023801566643155,0.10198021640066668,0.9739864609010073,0.9687549833617086,0.09877138313032718,0.7406727460252405,0.8345600013713604,0.08655000578503902,0.6404848045899458,0.3513537448750166,0.33308807299230914,0.8020394429345291,6.687999148208782,6.0504512293224675,4.797803236043956,8.052060382297404,6.219828871737562,6.1854709226633355,6.1894857522828355,6.587755686956892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.1444196575322,233.1444196575322,29.143052457191526,0.9325244037556006,0.9120992481052426,0.590727904487512,0.4546813091305373,0.7663025824117266,0.8176518554755281,0.5444857015162335,0.6343790789262429,0.2570487301417764,0.9223083773159246,0.0064899628858017255,0.7333201035115193,0.3334953385570577,0.06601069899619394,0.29973035303698825,0.6543381805706624,0.08353057508785999,0.675074338823851,0.06396988589334618,0.31913309758178554,6.813949890523939,6.390080616218306,4.5589799727593,6.451659811496816,7.112732024191302,6.579131018260589,5.039891120697199,4.09384305128321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.37121748905116,226.37121748905116,28.296402186131395,0.8143509602764832,0.6829492612413991,0.5509825115092339,0.07066255950269906,0.28075414132225385,0.9576743374441092,0.026908364707575405,0.6162969915339486,0.1583694030881796,0.8465661689629971,0.39170469228048244,0.8323964428656879,0.5630308384798188,0.8067624788641,0.6736495526481016,0.5547276674859472,0.34838185755191664,0.3661700320895098,0.10362314356857927,0.18355379479264322,6.008153101054407,5.954254265150081,5.035067459326937,7.019252337905794,6.1696939264476205,6.717484112673453,4.815199662891194,4.413286845876843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
