t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,54.689790993005815,54.689790993005815,9.11496516550097,0.24865535753883916,0.13980808962791957,0.28863406767286726,0.24291274915412375,0.3490292889186365,0.8313075284267966,0.9008881612369181,0.07406132829914558,0.7234757645962568,0.9075704280965405,0.4954834903276337,0.5439949229322227,0.48035460043911693,0.6632422098214921,0.10491049330257418,0.5352918904291971,0.16671123712596148,0.3016873045471953,0.7948352832275956,0.28462284553418526,5.73847139612836,7.216866054426998,5.650123270315465,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.125879627544885,66.75527776526931,11.125879627544885,0.8706947908328264,0.5582730897259304,0.8352203285102294,0.355657365343769,0.8041903272981181,0.9603348747936673,0.1835127840435128,0.6870671171930419,0.43934373923779324,0.2802310262050388,0.014597814480510118,0.6347969981697101,0.5465547437183,0.023921670160821473,0.19211742619083105,0.427330827168768,0.8888716119079034,0.825660546652636,0.5982177056123382,0.13735407950939182,6.680184673511336,8.957478086307534,6.330224573912772,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.099481702305392,60.59689021383235,10.099481702305392,0.9187276594555915,0.7206339320301941,0.2971132276480456,0.48859659554569956,0.48971825894953913,0.51618941564143,0.7746273886700014,0.48796707892973334,0.8624610619772943,0.19485226833406089,0.5535804975943334,0.506610444740324,0.565399096823069,0.07024735257147618,0.024095904709575677,0.3139168885980844,0.7518697010306612,0.5035737957784856,0.6852226673699817,0.7064221971083459,6.114682910590732,7.9162250270993,6.984857140645813,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.907076576076046,71.44245945645628,11.907076576076046,0.5857921809467957,0.9205120857892811,0.5894801813968223,0.9430070058153557,0.9530314950509517,0.9767227938414702,0.7868975320027753,0.870065571264724,0.864909095481545,0.9560704293193796,0.5109138774712118,0.0186025156243802,0.04934189376662668,0.5667602491369038,0.8640309162658493,0.8652463190637991,0.04390913555741771,0.046362076860300916,0.555277771984679,0.17188285890994892,7.583668684100693,9.394277189784413,7.493127633649115,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.67014596038112,70.02087576228672,11.67014596038112,0.2857792150274975,0.7822427552885153,0.911179812587464,0.3481421017600371,0.787895738898662,0.4276571625956129,0.18624892029412976,0.5103443168083848,0.5738656424415598,0.9626981658480614,0.6412453119157233,0.713515462752655,0.8836289366823539,0.06066923846048666,0.544346166004219,0.5514257256332497,0.4101270766425319,0.452212683774185,0.8513465027500906,0.4701625255514462,6.15853502448146,9.364653534949523,7.674419528108117,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.291963021748884,44.291963021748884,7.381993836958148,0.26388363367043666,0.2608636148127035,0.17874107375902737,0.9318790549612495,0.05346511897130235,0.0010513448062836606,0.6528629191198252,0.0721338081848849,0.8985672303208169,0.0656648888561907,0.6556284152266094,0.4023928391030672,0.9845051836107097,0.127854762970658,0.054066375789667886,0.42081564887888145,0.46533080334705357,0.5848279004107722,0.13574431425756273,0.05867015580556478,4.334654555794135,5.875736748246293,4.702887976476984,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.723571143013574,64.34142685808145,10.723571143013574,0.9041412018940166,0.3110566952362134,0.2974962117683433,0.7408386163695484,0.1611876879406542,0.985094778979733,0.07501805498534853,0.352573731529343,0.9076714959628094,0.127190827907386,0.20834760444837264,0.46510323907161333,0.21532775256812986,0.3258072274173437,0.5195580309772728,0.8886840322661933,0.9146462507377068,0.8977913375704125,0.5487163667865287,0.30415489575358656,6.467072397883352,8.571492361929215,6.4454002886228094,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.241196434678018,61.447178608068114,10.241196434678018,0.5317557038394511,0.24992373372033927,0.8025492593169574,0.13915981267648692,0.5835221897702201,0.5644225648902281,0.36036079668126786,0.8032859429397748,0.5387775886180605,0.028540503961077435,0.015921875278532838,0.6306827177875904,0.5693838689540739,0.32586100579919863,0.9213247323589743,0.014225994586447355,0.6870778425027008,0.9429077007317049,0.2802115402013776,0.8875732954896084,4.881074974630489,8.365384849626412,6.373794535679159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.05329350453167,52.05329350453167,8.675548917421946,0.30961655699414903,0.8410718267722503,0.9208880052030621,0.31084282716127687,0.7215868403081818,0.2671736970772499,0.4743837961826275,0.3704219514771656,0.06406532108007734,0.10709574130620803,0.5938492361339487,0.49031173341076195,0.3419605706014004,0.2578592213183687,0.596810508687219,0.972720097751164,0.6443462558722395,0.5437835178783027,0.3238950637015483,0.5737578757040386,5.283030872346998,6.86450704821116,5.58322034291772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.54105392250118,43.54105392250118,7.256842320416863,0.18785958345146325,0.002412465716008727,0.15088685733084783,0.05457585611256677,0.12439666221414103,0.016984504473706363,0.6579854005430837,0.3382133934205477,0.6608846217909973,0.34541624036490903,0.8346292637467284,0.8355598079925042,0.4534816927835683,0.013982503206310337,0.4979185060567324,0.6942004021436019,0.3854620234894005,0.8409832689480566,0.10506029917063897,0.6820611929259951,4.114211959907222,5.84629508455312,4.349071455275236,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.457844219108358,68.74706531465014,11.457844219108358,0.9655938696234857,0.658688332434109,0.47642357320118456,0.7479651373961885,0.24243511799473472,0.9553968136002747,0.37808201234720995,0.7425184527285725,0.831086173500048,0.7624790939077313,0.9291415871663442,0.43807609075055587,0.49336693659115294,0.01879470687458573,0.3515772297499201,0.02945789800902754,0.4835385960105618,0.9206732002818346,0.011756027237500577,0.20623798655049563,6.310534376341003,9.370822606614677,6.21159529862107,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.24775501170563,46.24775501170563,7.707959168617605,0.3514695498845002,0.8455644379094939,0.48092869933535864,0.2500428694175718,0.5597554648738879,0.08886241779337656,0.6582100702854127,0.6549754718160031,0.04889979025820779,0.6684828359179829,0.2382428882833113,0.9923014034939696,0.4188052620084437,0.1502141891560299,0.6378078130681353,0.883748556965237,0.027957901647973515,0.2694977995270512,0.06577744917771733,0.7958856510611249,5.010659559873479,5.90402180565952,5.812964617875038,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.09177501127611,54.09177501127611,9.015295835212685,0.6609864000941161,0.5116365033915448,0.735226002288217,0.05614921347384538,0.24501780425350717,0.7569748752177048,0.21219875734244387,0.3628470949417387,0.6444357159907369,0.5949916186221973,0.4578935440947661,0.09747903266907476,0.45993560098565733,0.08718087588332546,0.9183355330700042,0.5271466944840422,0.0660524895729302,0.7389204512249755,0.43813078246295856,0.7914426277228647,4.596658604008816,7.320557034845755,5.571774198192763,0.0,0.0,0.0,0.0,0.0,0.0
