t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,109.65165787290266,109.65165787290266,15.664522553271809,0.19528595551662986,0.4293678460418854,0.14895554998286886,0.9062035130521766,0.5574715845747629,0.5171448664699925,0.17820744580830405,0.5787919256222828,0.27706787183651393,0.7069104986383671,0.3565432527433777,0.4275134446941581,0.23003648973380542,0.319844125970408,0.8631586751571412,0.7901199899929991,4.053459797317166,5.594482039257407,4.3321841705372695,4.033829710135331,4.612842321007412,4.564841933550975,3.6701987948262165,4.585827885351334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.12673484562606,97.12673484562606,13.875247835089437,0.8384110773091906,0.23120423497793252,0.3236518317813969,0.3930411850202269,0.24798242438262097,0.7850655012127893,0.7278250587123023,0.25111091802870056,0.8912099004892725,0.07138037043092638,0.5796045768193736,0.1593010008347192,0.0236769601530471,0.9086821474899168,0.903020818865081,0.11402397462226044,4.157685661870135,4.522001052905537,5.979628792452459,3.2823705206989224,3.895258981530917,4.57909853810499,1.9888647558970909,4.217235096401143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.011080298525176,133.07756208967623,19.011080298525176,0.7008136590187997,0.5674404076451186,0.7517760199609363,0.62263645582778,0.6968992832277083,0.5162359637064672,0.6147673481345827,0.4633047603692062,0.5781127534797438,0.40384151691166004,0.3799950941483521,0.9453613100183524,0.6507493309548017,0.053331730583277226,0.29527027560759234,0.4099265705094798,5.944379400201507,6.224463589922718,6.160254385379337,4.1014082641764205,5.725230856289107,6.430336629678689,4.0257241566686774,5.019106351757414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.68055285962486,130.76387001737402,18.68055285962486,0.07289522233527312,0.5029975353130041,0.2690363980077769,0.40198942194175746,0.7724795461248444,0.32926071199931994,0.9090929945228584,0.4057916568686848,0.5560714606435228,0.32858221533392795,0.8970206524438807,0.5430565038386214,0.4897916479583857,0.33741787898455033,0.4803940720837052,0.9829293634838228,5.187725044204006,6.941614855223088,5.459763788073335,3.659898157282709,5.418441771371803,5.605748751493917,4.465072166213358,4.606373663090881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.696332464554853,137.87432725188398,19.696332464554853,0.07605695956689529,0.8770618063352031,0.4318324031825167,0.43379156638711625,0.7522263052822238,0.5089986437873936,0.6842784873585965,0.8018750421461726,0.3953274856217317,0.2716224143468139,0.7594304648735748,0.8073125222278049,0.558511851513995,0.47787141965475144,0.45386647852181694,0.1666364835237122,6.220088889710111,6.690318493791947,5.955341445244002,4.787036873023796,5.63562244399647,6.042014786614839,4.27438154254702,5.5961758614148085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.12350994199581,119.86456959397066,17.12350994199581,0.17375431295156196,0.9001185324673898,0.4359620845520161,0.5877822990823934,0.7404380495838601,0.2818386868934841,0.1341173768487839,0.687697337915017,0.42306621594575144,0.5140380905123725,0.5382691611234827,0.8879241530743521,0.0800215388205825,0.27282662169552885,0.7722363350335534,0.34681543694670447,5.149954209985675,6.0984864368418705,5.206078631595396,4.477082799150341,4.811495659386175,5.215264999803211,3.476990571664731,5.158954260356006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.24475128113389,96.24475128113389,13.749250183019127,0.27143568303119714,0.49500088713563084,0.7297480796381425,0.08217911094907382,0.298850950444149,0.5889602457568164,0.18764765747126855,0.19215509239027428,0.43320954510019427,0.2841754339369523,0.7624847328534676,0.02369788216744284,0.6229266670844077,0.9945623184987501,0.975442182644214,0.337706155104065,4.059978190879334,4.411300863344188,5.5783347465737885,4.390865288784642,3.5061624042762594,4.359813840034758,2.2164665205788694,4.176056346081522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.52089846059572,129.64628922417003,18.52089846059572,0.7303494418338138,0.849430834541081,0.08071841111374523,0.6467704043192862,0.20746902044232818,0.8416979619912761,0.2697208790301503,0.022593980275687153,0.907854101905024,0.38282361941534304,0.6443167291935828,0.6172958789348967,0.7853253290596697,0.7474036468979388,0.7005455479555065,0.4991170510479205,5.1345824865198075,6.150439756705133,6.979731204784696,4.040257174605243,5.375476466382772,5.527372751129711,3.280427498716123,6.015830768176009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.428071837911325,128.99650286537928,18.428071837911325,0.6414202849543393,0.026254646894616207,0.7179052107169619,0.7977768062623414,0.9756543200826574,0.24127113318796523,0.06999384829921185,0.8214795943859114,0.9686137066249951,0.30906296715659376,0.16548725633761696,0.7642770607133221,0.5742101152270865,0.20564821600018768,0.6480149602279618,0.5424296752874851,5.921813525207292,6.354191990343206,5.57960211225864,4.766943869797724,5.419144568107159,6.067858756942331,3.8077990064393097,5.0073852798618175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.01448504117067,105.01448504117067,15.002069291595811,0.925102763143405,0.3536389775861377,0.5607973050689841,0.5894400636824672,0.5688870035502247,0.11447102969306311,0.559022041586447,0.5475678333527165,0.18036313937741721,0.18757810120049467,0.3063554426404097,0.2785201193910791,0.2876580684418324,0.5618930525074418,0.2588805221664984,0.6593587187782508,4.487787604544748,4.589691930553481,4.861671495592119,3.728762826356303,5.331088642020001,5.066410739630536,3.565572706978076,2.916895196331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,117.00784908144634,117.00784908144634,16.71540701163519,0.30976259037871545,0.8395661161470018,0.7263756714216674,0.16144336672855453,0.9263325842222511,0.18493857375275413,0.3688997845454054,0.374791482603691,0.024549562845611494,0.24363726590587798,0.70478095957109,0.5330224309073163,0.19827571018706192,0.9694655271379901,0.8813628941965853,0.6037974811181217,5.122722236746551,5.61682237307269,5.717504614067,5.077613352644803,5.285357073976108,4.878415094556927,3.4731065255520868,3.9027310969396662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.540605477819472,143.7842383447363,20.540605477819472,0.11609149799796847,0.7350765637238306,0.8789175793723787,0.6544407420420101,0.5279795027283276,0.021862677462617608,0.3650961834115196,0.6702958052038859,0.37516051841640374,0.8089144025233507,0.4810377056308056,0.685446240696222,0.9886070886310035,0.7245739845600999,0.9767425028189599,0.16593778340413867,6.605594208785681,6.625820636707107,6.981190607301202,6.1566337690804955,5.6335453923990055,6.601617589681485,4.107433669144716,5.588669844625739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.47508202393335,113.47508202393335,16.21072600341905,0.6050598612861532,0.30725056460605715,0.27431702991503215,0.5734202889663942,0.48670781268767027,0.49148897131759384,0.38400030403458607,0.6260694972888058,0.188605411218016,0.4898983880145801,0.9020315723124566,0.254138418916545,0.4036690798738287,0.25592404746683783,0.6922197849346631,0.9733276648925191,3.7541024549737734,5.791440399731542,4.840636363530569,3.619578105739289,4.869567540019398,5.24102981020358,3.7544452123498613,4.43889358943436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.6667555425582,98.6667555425582,14.09525079179403,0.6544992377346717,0.11966132408197994,0.8483222544674146,0.571139370912795,0.6126810180817358,0.13875809872492284,0.304959868477761,0.5461465072193691,0.671195052854213,0.8073580497496385,0.11260608688245,0.7279326534018714,0.07010447222994498,0.87594729161618,0.043515779328470616,0.38340306609774544,5.348089813343265,4.163345199568337,4.999883391987752,3.68751801793789,4.866474809854054,5.318673242691974,2.6080956271013314,3.0010593456360173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.980873702990785,118.8661159209355,16.980873702990785,0.34827799296626094,0.5975395776151742,0.7871991348027764,0.41968575920051887,0.2204932558425009,0.47965776703683094,0.673477339654625,0.4806885603243731,0.6415512469559396,0.6541342358818026,0.7784228039487516,0.09966273013397087,0.5718784425596065,0.5488380201443386,0.9020210478653187,0.10095385681804414,5.0410140672338235,5.486374620918822,6.368554095847281,4.528343798354607,4.0614955352594135,6.173348349752331,3.0647167920148424,4.971107935640484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.522225490446747,122.65557843312723,17.522225490446747,0.9718112161785064,0.31313396524395454,0.00492310604060231,0.9383734318633005,0.5447054310382949,0.7144299389902483,0.5257188938436339,0.9755914173809465,0.9014664262679623,0.5813132759154072,0.5585563386081691,0.07427238147665571,0.0501169692662643,0.9275977874175072,0.4066270576560972,0.19483243308327014,5.255899809839123,5.48339474572855,5.672597573862655,4.161069165906968,5.5161539267923345,6.365710471647042,3.5424725417196647,4.932567926753599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.205008463087346,134.4350592416114,19.205008463087346,0.601138829997462,0.7525664233176873,0.4965526697507797,0.4649925637519373,0.33219792626271705,0.35055468197076667,0.5048834017479985,0.5083546304915482,0.7862751973690838,0.021679623625588174,0.8875498302855671,0.8184505426503339,0.5037901174594838,0.053221632053649714,0.6571233481709108,0.7536271967066689,5.221285104855219,6.969811178213936,6.526544556554894,3.7687993112587135,5.2932232644394865,5.859981214059853,3.820412259738041,5.729657335467319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
