t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,16.560008258380766,99.3600495502846,16.560008258380766,0.5648103285005924,0.46880940494534984,0.7565850660438597,0.9458116531138504,0.9749863555987417,0.6890017921283873,0.9134881142152981,0.2530167056655085,0.29799099079734603,0.8396647694200858,0.5596850886969837,0.8874933457831357,0.7106577740257867,0.9250744862159126,0.7280424308051748,0.11321111707188869,0.5430395808295604,0.3552929439183645,0.08199350881565637,6.930967484708905,8.668054433574483,8.708332001002532,6.26788762779049,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.60667909324768,66.60667909324768,11.101113182207946,0.6083349649608358,0.084167442975006,0.6308632104837041,0.5025184227959802,0.9314962901753833,0.04411261291869162,0.9761315983680167,0.651231510932656,0.23545433512429093,0.049366180305658425,0.22637839533357962,0.13329701629984136,0.1251156634756878,0.08515825863874094,0.9425124649954464,0.35370845165182174,0.22061728386495116,0.7476289090726497,0.4906777883445732,4.372033663507149,6.017452201244094,5.826358185334158,4.703086815943557,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.14562202416613,75.14562202416613,12.524270337361022,0.31426974172118505,0.674040430112626,0.7988223010637779,0.9087226693624891,0.3026509083019435,0.6640440633815918,0.029275998709797357,0.3595626916658149,0.3840076110774219,0.0027026071909285188,0.7938072770848932,0.9397762296622214,0.7846415182162381,0.08656366704659291,0.06568232537062835,0.34698200722170347,0.744267814163926,0.7653752535893151,0.26528702276745697,4.617784148100112,5.563879768829839,7.4802469864222605,5.503976900158422,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.81495815965062,77.81495815965062,12.969159693275103,0.6251993320339643,0.4498286794894796,0.5424847174694573,0.7399991996081973,0.10850349791409342,0.7278045333415373,0.2276755221147705,0.26075084009975413,0.5193598922524786,0.6221538318399775,0.43732218162708125,0.04458018622364279,0.5409743111204313,0.9520488202149746,0.7627858847824026,0.6070858937221625,0.058766484564179766,0.42792600172170814,0.22106008980799696,4.530224928524604,6.254255198766049,8.031535715865767,5.264590128016213,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.079852823220442,84.47911693932265,14.079852823220442,0.11991973497645714,0.9561645439849114,0.3307878560199752,0.17828120831465388,0.7529074191125655,0.7746541754906864,0.09146922548915659,0.15680545347960284,0.08365059032987365,0.5009488731114279,0.2878822020000984,0.7750329705836349,0.6351395006372197,0.656255683012544,0.7748586103652951,0.7051179236016519,0.8478415268303712,0.4011379246988688,0.7794966113171115,5.949823799759403,6.764498211898403,7.159969317939101,6.280562122486209,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.551497694781796,81.30898616869078,13.551497694781796,0.8252716993159203,0.3296950964569516,0.8896193617880417,0.08729527591177522,0.9800340032971102,0.7828544537887933,0.41232363029821584,0.5532453489971437,0.1556296788832897,0.009793691751121214,0.2421032757727546,0.8594489194434158,0.3927623520031177,0.737060303943375,0.04151422639565605,0.46053483272234097,0.5094244455482712,0.7951716081172059,0.7802856156897112,5.007921491714401,6.836112939799454,7.612590644523662,6.073395126212603,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.21059411865038,66.21059411865038,11.035099019775062,0.14557543447582133,0.20307889824771364,0.670892399497251,0.15623335268148242,0.3097354401253748,0.5849231146428855,0.7987884929263929,0.536076230312369,0.41144925546865907,0.41388069349527346,0.1883656833518902,0.1622515883772292,0.4520720953928018,0.932324904391231,0.5259129523428497,0.04458862361088445,0.14451429196593657,0.2698676046295515,0.8787505814456466,3.902417886617745,6.2027240572007605,6.373164514115826,4.400199257348414,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.40943514141013,92.45661084846078,15.40943514141013,0.20958928129414378,0.7374822570288109,0.22760790711536383,0.9325492525857223,0.278826887692868,0.9126335316958091,0.4246424689453051,0.6195246550618712,0.5827935460601859,0.5014064270829672,0.8277786241252482,0.9225466137688879,0.43057164104451995,0.1891129602186914,0.45441927872832144,0.6994841242643429,0.3543317537072148,0.5917406061836092,0.6801343523981098,5.986828120447925,7.670667083683508,8.781892801627794,6.02678243617148,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.08536197378265,77.08536197378265,12.847560328963775,0.3839743151740801,0.5706870740521304,0.13615377824878927,0.9479313539974474,0.36726025125366835,0.3269693063648975,0.017949294200131027,0.2546422668757865,0.6637695417975105,0.6636444564119497,0.2830015625700798,0.5830213545235865,0.9778219507393422,0.5692528165985834,0.5217663413788592,0.3236528671090956,0.7340898242766115,0.9459238322492217,0.9684865354405128,3.7941062861131876,5.963732184973387,8.550012279479741,5.993658527675483,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.315621069020237,91.89372641412142,15.315621069020237,0.2261903081659028,0.3398078372920663,0.8700165143177861,0.9033303823490434,0.6258317417146577,0.3164344163054811,0.4998225911015065,0.34132793454809673,0.32797943524898,0.7234724996209199,0.39422726757133963,0.63450748571277,0.8610985027219094,0.676144397623875,0.6203565027277231,0.6965830352203476,0.19256715625478427,0.25329807460416776,0.7878484103991457,5.7210598915845985,8.089903179212694,8.632815167137489,6.288679964611541,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.96726919916802,77.96726919916802,12.994544866528003,0.08738786948250088,0.759594289963862,0.23124176424595,0.9762403668778636,0.6566993714209781,0.19960760348146533,0.860698446865521,0.06958932011027374,0.42976495720002694,0.29507403046932723,0.029375295531114287,0.7795048303752539,0.3210071292512501,0.9772026386943913,0.980393334717651,0.3605362324200677,0.44446869785440113,0.9162999381906619,0.1782620997020905,5.152725199491191,6.594425334911948,6.8314874107498875,5.844421444444306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.1303127051826,69.1303127051826,11.5217187841971,0.03542730017438467,0.2704582283169453,0.38527745682562575,0.3636836790335771,0.39968298167902316,0.06749178923509491,0.6501896585577525,0.4467147607312183,0.25844160768921887,0.08704303048936535,0.9070276243409127,0.7444273369144921,0.6054030691893615,0.21772444760290044,0.947840656735698,0.5750115062852549,0.564838955046007,0.16057626511927225,0.007832590577780407,5.034450269380164,5.799947519008694,5.809923120944156,4.559236918243884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.7444413298529,70.7444413298529,11.790740221642151,0.1968907835333692,0.042421659284435975,0.0651921562040585,0.2482843235801021,0.7163927342376071,0.1841471527356784,0.952622854294959,0.7338510309569455,0.023525559940176022,0.43646072041018535,0.3582771171655881,0.5187283646663229,0.3405920931628039,0.9472216352646327,0.7645492691318074,0.39630711349218717,0.4904503379699492,0.7004404703366421,0.4324015208711224,4.43509914162283,6.754435993011197,6.346869311451622,4.836298194954933,0.0,0.0,0.0,0.0,0.0,0.0
