t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,146.99462528440012,146.99462528440012,20.99923218348573,0.8225242111913109,0.10186622771751364,0.31350824816625567,0.4521947447839909,0.2915810005739552,0.8533030863662783,0.18084195796067382,0.6598474741294609,0.16455816878660334,0.3341516019401297,0.6215921384462059,0.6227923536466978,0.5193995968740203,0.6320465565412627,0.07946138420015958,0.18565744572572407,0.9269570807489667,0.7003743657425969,0.8838306420801463,4.939100701308953,3.779960092681315,5.896013030210549,3.8307010588339914,6.7156335889142555,5.615647104635721,4.5873270368573404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.95475101357041,160.68325709499285,22.95475101357041,0.7836932911804825,0.378572175435826,0.9209793409940475,0.6592176998445703,0.04597228182398139,0.01484970279050768,0.8334802445569792,0.8272867311361118,0.8611043411782816,0.8700860507332172,0.43248893960944546,0.27556525209997385,0.3340829447544622,0.9692608595847504,0.5467885220955208,0.45901132914641485,0.22659897627102743,0.3339437905569205,0.6675481349018089,5.387872589213416,4.893752935945699,7.068064123158983,4.593519971532347,6.529466166005314,5.916407106931004,3.5348604368575796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.723583691750626,194.06508584225438,27.723583691750626,0.5248964410466608,0.8652593407914076,0.6944084806833262,0.4262429725585223,0.08118932812224455,0.37966898616954226,0.6074391911252599,0.7211755504831572,0.2695345437156309,0.9407048363016698,0.5835463565745732,0.5691690370499474,0.8629648057403932,0.15859023771315262,0.8609433209460805,0.8655261191208504,0.6509032972034883,0.8763964573527265,0.3151897965838404,7.597780227545522,6.007647422674742,7.815193441880652,5.427542471371832,7.226832524414375,8.640771234367671,3.8667339779733276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.1466713359319,139.1466713359319,19.87809590513313,0.3368244715011186,0.9347024885578372,0.5446184636271122,0.547667299401191,0.08185420255192066,0.4921004522646888,0.7836706588096266,0.02324823992434477,0.7980409453593743,0.12401756690438392,0.552738890184489,0.9820585249803198,0.2827255036937383,0.3864764622184088,0.8283105837783363,0.4873601656535024,0.179396119465854,0.2766403307916452,0.32680941944355424,6.242158804738124,3.3454139149378657,6.160423145589024,3.78020229087658,6.082144929982708,5.512578299429637,2.9415484348477285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.321197058475473,191.24837940932832,27.321197058475473,0.3164863752444864,0.7242001632110847,0.7127063877846016,0.6442998690428844,0.6661085213571726,0.5433837658331191,0.6078009262253641,0.20430978926031917,0.6140025414457024,0.8345756536518412,0.3792025018158284,0.012448300407415402,0.5180270079294341,0.7291313307273237,0.889561085754363,0.28435397075275703,0.9607711473307231,0.5739250508080201,0.9338587728767296,7.47404307024817,4.735989073660817,8.428773764842227,5.5570502256064405,6.665131803099967,7.1644109316157385,4.585991010672352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.764412273466654,173.35088591426657,24.764412273466654,0.21649178448877981,0.9574886785538916,0.47570311961193623,0.8831866148427114,0.1496355637598784,0.5060536798896886,0.6962037527152718,0.20323539219789055,0.12455077866745523,0.28327670644802594,0.13742851256553812,0.7483734693937775,0.9939821953044193,0.08506613948420028,0.7690826816063822,0.7421199326911172,0.9730029216019612,0.7172772869691881,0.9404661978779801,7.242529103936728,4.388058319080646,8.021243696274505,4.142348531361186,6.313132168210534,7.862338355386086,3.7764929792515094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.16352310295989,154.16352310295989,22.023360443279984,0.8960253506355925,0.34213133921923555,0.043308043931851614,0.5873311426668573,0.4412976823469539,0.5038570992578045,0.9678441768270333,0.25378563422437606,0.5254632039797836,0.15099648429974977,0.8808057353942366,0.8971190325480738,0.31914733019945263,0.2699030807763908,0.9074222321421315,0.6767457994012612,0.23768060232412946,0.027456569794331864,0.9043061001990264,5.873159814818205,3.6330493941007367,6.437979793249399,4.193483487749832,6.287269934239142,5.8552041457506,4.423941857127572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.134980217339088,161.9448615213736,23.134980217339088,0.4023802749113867,0.3426470694123571,0.5573183496484536,0.11304981833554728,0.8327035030445452,0.3477130264274705,0.747894856947429,0.6999304492370401,0.4993121888426334,0.20346189970483575,0.9264852874418994,0.3847130581610515,0.07608418230062475,0.05594333747643909,0.019754921096356348,0.8916067156554268,0.5310440975380246,0.7997396452133986,0.18470387649862352,6.57230384356862,4.747865928322248,6.330668245556933,3.9110712227960516,6.547881540097353,5.699411969310411,4.913499144685663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.36171790605758,149.36171790605758,21.33738827229394,0.7092285499180249,0.20305252879399516,0.8004449250259166,0.514095627417509,0.02196359866511255,0.30594502810174595,0.6071849883295914,0.41847262719101963,0.10261632658579489,0.5558663655443171,0.7629604039956831,0.591510560964725,0.5231384772193016,0.27928946812458766,0.5852737364891726,0.7804135184713823,0.14105766304275225,0.6124816045904143,0.8709942873090347,5.446532799310862,3.9272335969793626,6.163736794655297,4.61529552163722,5.640093676100041,6.009942569186885,3.4044234533625257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.34282668777,138.34282668777,19.763260955395715,0.8536701652657634,0.414898263715359,0.5201700323335727,0.9773179134452423,0.8564744629246104,0.266223439154492,0.6213230352724314,0.334940396084323,0.21803787886473014,0.5198019672314452,0.6765624571196374,0.5660364257813167,0.06363491782020037,0.9859261925083995,0.007820162306048206,0.08229775997674771,0.7063226442002841,0.23494058694439968,0.39063263586777164,4.668705640632513,3.5786963988275793,6.023075386898611,3.9789113913751537,6.545195035749437,4.9060835432706105,3.531491674192597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.50833309989082,147.50833309989082,21.072619014270117,0.6217542644009112,0.8363009465139967,0.9565169143065312,0.6147152723726101,0.0888498698690916,0.19609817580499977,0.5701361889208131,0.2698116083966111,0.5383889187695489,0.40518863785507553,0.25597241011944805,0.4038216047880486,0.31899564764263477,0.06812620822142912,0.8541339656072879,0.44214719155330295,0.6939882135566019,0.23998940964314996,0.8752420351881712,5.991517852307407,3.7614264946443225,7.113041400906497,3.586029020979801,5.690771973943155,5.697477667986532,3.3604984232577753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.592817875827908,179.14972513079536,25.592817875827908,0.4589731222693112,0.38498725486697294,0.5677984122821969,0.002320660128963592,0.6881574599909266,0.867675177917989,0.17857021675499618,0.646935238656553,0.24114226522318938,0.15010924220984234,0.9066966370265953,0.2358831849849422,0.1968512389033087,0.04568693143891234,0.7595079242534064,0.9182510530867077,0.8423848205830463,0.3324030545762542,0.998897752266752,6.884425515465589,4.017809929783066,6.74665293551316,5.100734077109886,7.001422797230651,6.186692518964636,6.11014040475176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.108733922481196,175.76113745736836,25.108733922481196,0.9861813403003302,0.036230168485328895,0.08401320620006791,0.5016343580604664,0.43179842828113046,0.7675663211904877,0.4489840690855462,0.8601661935315982,0.8969130743292515,0.9265554153433816,0.6244948721018609,0.5465784537344014,0.6401203528960131,0.993849248142237,0.38999018498786076,0.028021207749104105,0.7022870846302126,0.6589215685944406,0.5191477197042593,5.709340538531304,5.464907749510578,6.794701280888035,4.886409236892144,7.598219951572025,6.5849717966563,4.830394901517905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.26518222694065,128.26518222694065,18.32359746099152,0.021097923388630813,0.3067948641535819,0.16832578517243368,0.735673885148793,0.12562263723674094,0.8930207871266421,0.5891861497433962,0.31702917796900754,0.5331279280618213,0.783569840580841,0.3330478507634198,0.9986751306677257,0.11348417195449323,0.32929239873890304,0.3016494495850388,0.1261244540170846,0.7128965376353104,0.5574257877065952,0.6703056135179535,4.760706403156559,2.884276785068797,5.464569838648586,3.174137375175597,4.978539646885794,5.769902956384203,3.71117498632798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.881266354036256,181.1688644782538,25.881266354036256,0.4804184306961098,0.19090088156635443,0.9542316447838952,0.7244850688051329,0.5854523431960011,0.2098998758666848,0.11208350698925473,0.17836043862477602,0.9203418711510939,0.25092603627525556,0.998142046896086,0.12406731350130451,0.1347631877700035,0.6627259361000505,0.8379928928677869,0.9457685266160528,0.6528849506158181,0.6889759312848688,0.40878328715940304,7.231437659603901,4.375907647180516,7.387398051710475,5.579902490371817,7.0379574473842315,5.925183344178075,4.899633340125915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.07515741114901,175.52610187804308,25.07515741114901,0.5651431355277337,0.378028461939501,0.4990966681689878,0.9876799405290836,0.6263028204840025,0.7617213627073713,0.7475300806785883,0.8787026306750464,0.4219491460456982,0.44034109553415834,0.5714498811057996,0.6390479013216211,0.26469724094444447,0.5774727679204704,0.4792485691432633,0.6093459488616804,0.6055306448131914,0.3402823159825368,0.3278071542396249,6.305183140875066,4.524792795994802,7.128305554749766,4.829676354870179,7.398488610515549,7.064558172914664,4.802809588932415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.362033344747978,191.53423341323585,27.362033344747978,0.6297279824759876,0.9053714374091989,0.470810083344563,0.2912489412661782,0.904674217729764,0.6076575809905803,0.9219868978652422,0.8683355679187791,0.0006633830926898732,0.47173798489847907,0.6326813910182166,0.47976972457035527,0.8956282695005303,0.16224287969656281,0.6579954962760651,0.20351208065440207,0.554464838041957,0.9871446737993368,0.11975866935785451,7.742590349722547,5.866795597479168,8.210763866620375,5.006939984109164,7.315539436443587,7.997765159638966,3.8917477288042437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.04948600684317,203.3464020479022,29.04948600684317,0.5191179012012641,0.09291280539314017,0.33093295306022863,0.7991732542466471,0.7372870926839442,0.5666036078225344,0.8036343746694118,0.40014742328742214,0.6737531580324073,0.714771192739694,0.9602145015808843,0.9198364442274335,0.6938680436674529,0.985799666910105,0.7769619896346048,0.7098480921253321,0.2135717629250935,0.8811769411875557,0.6818981493895753,7.440765322782589,5.422882650318212,8.045532449758367,6.47628714022478,7.803893452917243,7.612883989279772,4.943323787847193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.18849133690336,176.31943935832354,25.18849133690336,0.6213314493061456,0.3771797940343822,0.811812187002359,0.6281361156171675,0.36425613017966674,0.5074081689737695,0.5049004610746402,0.8705346980856,0.9286028351203255,0.3997991142168059,0.9604529223136727,0.5564913029779714,0.5775671409500875,0.2980936796734014,0.286421308047039,0.3458629951279757,0.3324803809837843,0.6835480847829868,0.14874558557718465,6.680492408590689,5.168682241803976,7.474637643768896,4.551673646484778,7.552073684729141,6.474291184207912,4.45834371636198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.0329345893432,147.0329345893432,21.004704941334744,0.7797393475382057,0.3965677638153756,0.09473780024835277,0.007695872258762004,0.23874272733387658,0.5717732599317511,0.02230098552419668,0.7526121547212606,0.804867005929109,0.11450015532975555,0.17377100008230106,0.5403948562078418,0.19812082210220316,0.10656355571078191,0.9416666611007788,0.537360246875785,0.7497537170703413,0.7844816334344019,0.912740352074051,5.514143623448473,4.606991857079973,6.078058495695011,2.9772362287155856,5.945004257567186,5.250604272246912,4.741620464018475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.13861826700282,168.97032786901974,24.13861826700282,0.437724541393289,0.7693410802860899,0.3661686521455779,0.5816875102726452,0.641284436964578,0.9613567491633571,0.8841708288140353,0.15028948553910748,0.6829616221137214,0.8037009464915593,0.23285254206816497,0.9656042480795297,0.9926787114666297,0.540396740668795,0.605736748503401,0.08800200772657452,0.04092647527350601,0.3023241792812851,0.6585646106566532,6.567804033806921,4.868307011262835,6.908986883385395,5.2321775351986375,6.86958729288892,6.4130672648863545,3.4562379295056624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.441958281842776,164.09370797289944,23.441958281842776,0.7780411958445285,0.3758073824730944,0.022112872920290072,0.5619594736056227,0.12785885035828692,0.8072856747479173,0.710646763255327,0.6052062746700378,0.4898358753516405,0.5114302874693375,0.6550593058263632,0.71186688045774,0.5952459768415796,0.2609054638440823,0.6245067059006362,0.8510880190297371,0.5680884251840771,0.13131125024238666,0.6188258917052143,5.958847102131335,4.465825112280629,6.086465048334556,4.455493156938229,6.848402197549373,6.997635539246116,4.723248316873274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.74117535586298,126.74117535586298,18.10588219369471,0.8828800404060857,0.43611179206711936,0.3214231272889799,0.9264875870135023,0.02600614591716166,0.7149891639385019,0.14010002993574633,0.5069104289701367,0.03296542358143484,0.5707116844047847,0.5143298540162342,0.28874051300765535,0.22891787685309994,0.4840847877341863,0.09548522111817892,0.2101969137081967,0.9228133315171976,0.46504613344351586,0.6182296636585232,4.108385013385367,3.359746439351535,5.234826615380831,3.1661447749793243,5.57036939900599,5.732100016986214,3.5464409253073867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.03069803154192,196.21488622079343,28.03069803154192,0.6991420203401486,0.011401495113149696,0.6838808359832208,0.6632794946382232,0.944988973459809,0.8105954690330637,0.9793799857118105,0.180957444833872,0.7719171819717194,0.5465339693963102,0.5428358402040778,0.13557461218004174,0.5565004006318998,0.32256793719709875,0.884689449267368,0.8888480018981877,0.7391522472831028,0.40892599431590937,0.06820718309773977,8.223115874873319,5.0092154819610055,7.436116526511904,6.181440877071036,7.288362460129393,7.213099792326975,4.947502341781573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
