t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,100.91037967751635,100.91037967751635,16.81839661291939,0.525624205583372,0.9905181530184244,0.30230074614593816,0.04648612232069327,0.3520698932639822,0.26162979901568295,0.5875326720543267,0.47069048915887224,0.4947313873272553,0.4784186386301391,0.012669092327719067,0.1725032712353186,0.1098037538947102,0.5401780592436455,0.6638885691791292,0.821322611901503,4.672690886664366,4.256120870299329,3.8864879231493825,3.7766007221909637,4.413141291197942,5.064063201063399,4.04135297496723,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.187681823092003,121.12609093855201,20.187681823092003,0.44359292278653906,0.3198746485231445,0.34608334580226163,0.09181542173955892,0.8455212080330463,0.9740137254480851,0.9285206054440484,0.36860178389927645,0.6270095553792531,0.8925716569325121,0.14151708152109255,0.9882527510140108,0.72763224722097,0.6863089059464167,0.7533746144849998,0.5424454059220367,7.482902872767886,4.603070503554031,4.675115188272743,5.928149472385346,4.345134163023253,6.225958570969777,3.6813436951738514,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.379900966751578,104.27940580050947,17.379900966751578,0.9818342783802673,0.6788232677991212,0.9342681662427555,0.6449523398865448,0.7405228028376052,0.32852069112221405,0.13032490368661753,0.8157815293222036,0.364907756182958,0.8722865112087622,0.5296605244083951,0.12561176090920056,0.005323702581997991,0.5787056625297741,0.02832749065400275,0.7705938592414119,5.80685874487419,3.0804233168535795,4.612203490005171,4.474540774607535,4.0156116307450365,5.0135099028629995,3.3184193312947103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.849515502642863,107.09709301585718,17.849515502642863,0.7339460591507839,0.7554869692717109,0.9014376142810245,0.34581935926868057,0.9807604779516432,0.4758578495436907,0.45128968569250705,0.41712524233654913,0.6026254352843237,0.6103831261398177,0.9759691088654247,0.25940400051779067,0.19990282824225525,0.18382891226677833,0.44447547459520675,0.008081192352049404,6.444230024374262,3.255308816864373,4.728207696361138,3.3952805989149866,4.323194392609025,5.192981519266634,3.655053108397772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.63951228174494,94.63951228174494,15.77325204695749,0.7634299000906112,0.505044323062837,0.43268607208304444,0.13801997156727186,0.6398947959474595,0.21908084100694492,0.22747132689745575,0.8309668729137429,0.9465015181922342,0.9744762202115684,0.39393798773890665,0.16523034543792836,0.14209592182998299,0.3117969981848857,0.30548320150602337,0.17445096761746337,5.24264317672964,3.0876115828045525,4.218437194337308,3.843473170029401,3.2973723952828506,4.4370789609323475,3.383856197928663,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.46431797848928,84.46431797848928,14.077386329748213,0.15306735627973367,0.9855387113562271,0.31074448265808885,0.10438382252161593,0.4816075247509576,0.20578266737345774,0.6701428095660744,0.05236095792299278,0.5064386534554782,0.5242559109036131,0.04889867551851179,0.3210814185086288,0.17513598127006558,0.6387498610753505,0.36674830725491236,0.4136903520498486,4.002458158319305,3.4167076084709036,2.9939865476862613,3.5069461656304086,3.940951852934492,4.786289182346734,3.0438184671240456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.13337177900472,92.13337177900472,15.355561963167453,0.9654060819385493,0.8144450542996546,0.8787037547989445,0.42860059290155517,0.16166585927159172,0.5671270489681518,0.5217013979719828,0.18179932419402245,0.2841615387448241,0.35723521233582556,0.053124597592974276,0.13853215891707948,0.8094351460332383,0.2949691531458144,0.787058676511322,0.16606140652756718,4.880777733578812,3.6773663149109796,4.01345266642199,3.966102688516436,3.8002255795930835,4.295992950845989,2.8083519958423473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.83468445461173,71.83468445461173,11.972447409101955,0.30853717013142123,0.3623611012488578,0.7941334761857872,0.8864471041423632,0.24241967521815244,0.0367025810583369,0.09694973652758698,0.1255090699385637,0.24228417310518446,0.654826904456457,0.7111667054056027,0.35434951379606106,0.6553323491242055,0.12235513614992355,0.28728669738744317,0.15071784626954254,3.879374479541576,1.8024862384660971,3.2459027094690254,3.4717999337027456,2.7672548722799286,3.7764312905324466,1.9762753298827813,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.8501313154062,98.8501313154062,16.475021885901032,0.7800632962298994,0.6434100227374216,0.16628662316764486,0.37869337445202556,0.6406289395069691,0.9230262567303367,0.2981969762100427,0.05014009735838865,0.7422695949146715,0.19188731185083507,0.42706056050734165,0.47419807711032724,0.8442202228076605,0.005876828614637342,0.7253517414719608,0.5888245821368052,5.9577939598368355,4.252314290811128,3.919940686489202,4.304230264326904,3.5972769297605254,4.263362318721688,3.475253575336632,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.64185102668077,92.64185102668077,15.440308504446795,0.014573433279508774,0.10255641279431293,0.6905448360285847,0.050751467471491285,0.6779793674694656,0.7002718673604073,0.21306620092413486,0.8730272659667144,0.8559742958079997,0.22931018064248976,0.0030354612358396427,0.7381588940928963,0.7494719007696068,0.8167458297837386,0.258834687190145,0.9002205058281048,5.281969729859576,3.0833844299171025,3.165559600936807,4.56827270859997,3.84097822959286,4.808447304328246,3.206714829747251,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.9237631749005,98.9237631749005,16.487293862483416,0.3824426756987669,0.2143107472730219,0.7474691308410129,0.49385883386796803,0.08971190570254217,0.3671789133439681,0.6767196052293232,0.07497001043558826,0.7908474226014616,0.38689047298065904,0.21170079793832375,0.7007434850318776,0.177305173192831,0.13453638244094335,0.5497450368379811,0.5197905042140696,5.423239950419987,3.8345994768865017,4.265605646341598,4.263134555257901,3.8451196273761377,4.932753585388674,3.0380841245297696,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.22682792013137,76.22682792013137,12.704471320021895,0.013702900695489961,0.32448838889418286,0.7365503556412938,0.9350090099923837,0.12536814077366176,0.2310341028546401,0.013593488704945922,0.6342951707127578,0.013532436939311276,0.5604313363847796,0.11308881846971464,0.6965089772293571,0.40937478727739696,0.02810193370338554,0.6006292731365729,0.9557995835406772,4.060239414370445,2.6182550491405374,3.0073281935127856,3.6260544544677273,2.785784279030085,4.0427245926442215,2.6554271603981627,0.0,0.0,0.0,0.0,0.0,0.0
