t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,46.87611129010939,46.87611129010939,7.812685215018232,0.6357833609926691,0.20190925548010064,0.3125263688635628,0.3364080591081252,0.9482405845035179,0.9967246298291622,0.34916555237601443,0.23156698460872072,0.006550780083556695,0.20989914817234956,0.35294247705959303,0.8105549672909483,0.9895481688188528,0.7379362767854185,0.21914871315084417,0.13016409440846755,0.2781174978378721,0.8017707656941261,0.4522059519514794,3.405533323426079,7.922689812750682,5.202580707256024,4.332403910396483,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.550427949713326,57.30256769827996,9.550427949713326,0.9843590449992026,0.04826756313426206,0.16547198648363615,0.8561235540287249,0.5457457055722652,0.05661537382339166,0.5022219944614849,0.7618822219661874,0.6095095469291362,0.0760472481105745,0.06004868943566899,0.25377551616824934,0.8301280720138163,0.17411237214484554,0.41444935364572,0.052848325272752184,0.628494250366027,0.8413461746749507,0.9136943523663372,4.342769373224369,7.572461988841642,6.838032829263328,4.359139360633977,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.051448469893366,54.308690819360194,9.051448469893366,0.6512460348692177,0.2894782564042915,0.8839784829103372,0.5957603188420617,0.5348248891513592,0.43141816314121095,0.1098960067035396,0.4858610674067717,0.6699897664808538,0.9982041238198918,0.3330634507413729,0.499361938020772,0.35225088438535646,0.24321160530755115,0.3499664351278142,0.2661744996494122,0.33377340216871454,0.7398950626038423,0.895271820713408,3.7281477951219726,7.86222719101881,6.122342109817259,5.984263174315853,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.041592377821232,54.24955426692739,9.041592377821232,0.8013100228504509,0.9232089191207833,0.12496746371836287,0.12366707790573206,0.7969100748824345,0.9110840448832723,0.6518532465461934,0.7536564472222307,0.39937348300173847,0.6832375188293671,0.593345447258247,0.7897735952802413,0.49079074568968206,0.7146687341311067,0.014200989346103476,0.149692936275289,0.169818579110235,0.7775686380072157,0.0668751309254847,3.5630059526441107,8.860032672140068,6.134603543761761,5.018894379572645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.871763294059356,65.23057976435614,10.871763294059356,0.9287682859675946,0.5321183326171746,0.27833817981190845,0.7166571612812721,0.5089304259915778,0.8903434410788232,0.9701211366003976,0.25639025364907186,0.7963682504463021,0.8463989001320542,0.5562564711531877,0.0419495290137627,0.7873694319154121,0.5561389914505299,0.7076570479647194,0.568058387964183,0.642668056002327,0.3650717052616371,0.7502173457559489,4.670777614712621,9.9246564803142,7.317242327541342,6.731691704081264,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.032361065429255,54.194166392575525,9.032361065429255,0.6717483619632546,0.0810371890081576,0.08142237966562227,0.4386781210797319,0.6481333169167824,0.4721675638318419,0.6028737448984027,0.06068295547471547,0.8779454759438939,0.5140918050422961,0.09717135766926321,0.3786079272197048,0.12633619745726943,0.8265883028154529,0.9013696596832285,0.976646381695956,0.6097910114286772,0.6637445917030874,0.2937459459115326,3.8600265023182785,7.592965166084039,6.170636289597779,5.717356986586529,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.000549345864028,60.003296075184174,10.000549345864028,0.23133154236973474,0.6807954814955877,0.48230041469307106,0.7999390870710382,0.3176062357400281,0.06502567832458406,0.9088991030352416,0.7660341102712963,0.2697854910279991,0.07714925765840397,0.8891788393033235,0.8431874900505852,0.27717124577205077,0.8514155728323863,0.5309498861440222,0.6555843152564914,0.9612043877306407,0.06953554554964037,0.3501523979605401,5.258097159245539,8.658029809967369,6.717928577496238,5.779597640993842,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.485754665381135,62.91452799228681,10.485754665381135,0.2933814707556148,0.4575781376236645,0.09811704748237415,0.9533487388615071,0.580791372335518,0.8291142301947148,0.7798273124394328,0.39159316305532266,0.37468873159738336,0.31805619211658975,0.9490773151533425,0.6286011963686812,0.24055761183800384,0.4971506058453705,0.8036766004973626,0.39558274903870794,0.2215057400170103,0.7257772972938621,0.8895801327526252,4.795224490988381,9.640924377990391,7.138149305788584,5.6494832885765245,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.001149717840704,50.001149717840704,8.33352495297345,0.1262393656882338,0.06393384264809288,0.48276060896873785,0.8207535482616652,0.41331097905266856,0.03414202568316216,0.5376857506001581,0.4648947829212685,0.8236152178969514,0.32924956670892846,0.14338862318549594,0.6307040147220493,0.05945610908301224,0.8651245620779141,0.31767290063666564,0.08527175030793233,0.9968589213122911,0.407447932432204,0.2969965858956003,4.239546122806167,7.205235363118127,5.740237262009051,4.114944659862097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.96573646739778,52.96573646739778,8.827622744566296,0.484705627942034,0.7687768019574867,0.9816955009933598,0.1851142949778417,0.727789526371874,0.43611414666607373,0.6297356371816168,0.0558429367504053,0.98293612863383,0.23202880383974311,0.3296992393825633,0.43237603722411655,0.32307979931076647,0.6333019787700473,0.04977207167414144,0.4987244893793841,0.3365281142177282,0.8433259525055151,0.6329860726057446,3.390111797325269,7.599407542069495,6.0307787457892115,5.7915446532677475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.060048901659684,44.060048901659684,7.343341483609947,0.06580472130708848,0.12347398485705452,0.3141306102113145,0.33392217472283214,0.2696940070609163,0.46860859306754976,0.09911468564665737,0.24720812037173612,0.5497725305197221,0.06785668918051802,0.38330612402389896,0.5271193259672015,0.723279507787851,0.2208667336890785,0.791422115797809,0.25041517195452834,0.7553790020294209,0.4786110522478435,0.7233798345664206,3.4653459730952685,6.76301448153651,4.942840401193821,4.174646039864975,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.732520116465906,50.732520116465906,8.455420019410985,0.12350819665194679,0.5757730554085179,0.2318892845581817,0.23073450567910703,0.1101179576401029,0.19076354444875943,0.6285285926893948,0.7257400668149089,0.1368693079255393,0.21823097793537793,0.9151668238104474,0.3383715676944712,0.09775562097372914,0.0034114342978129875,0.6004562121692231,0.2811487654177479,0.9428934426638242,0.746498991498005,0.6417871320417207,3.830913806715217,7.103099233690942,5.7529571266011565,5.280764316452806,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.120119791368525,54.720718748211155,9.120119791368525,0.23970641093877632,0.041000468289785985,0.22762908181957908,0.5656219389080076,0.1076411562681352,0.14869858010009418,0.6295390426724634,0.9150847613036144,0.8869344341149802,0.4440920956103481,0.33556394838173753,0.19004284861674692,0.08747199863390798,0.6363970887520478,0.7555385083044077,0.5296230361799221,0.32304692106255106,0.9837623724140431,0.5630893064120025,3.907420149300553,7.613525469844873,6.35338731515009,5.079449238165201,0.0,0.0,0.0,0.0,0.0,0.0
