t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,96.04256100783928,96.04256100783928,16.007093501306546,0.03769182529447346,0.8856740691491827,0.26155005560753253,0.7141671326249397,0.1864727426028735,0.8379652573721459,0.026709536311647852,0.9468678088848422,0.17950932112465967,0.5275179275595088,0.5679075927465188,0.03793127437480581,0.28910718125642043,0.5341099650431276,0.6593864409066985,4.671570534700848,2.6339069060895173,4.028959002643564,5.120798084491849,2.8747760432048097,4.399556411929873,3.3251010424274683,5.061761697642951,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.60852796669448,88.60852796669448,14.76808799444908,0.6980982940344007,0.6579981155803053,0.07473474688192283,0.29519892807493986,0.6487711134279687,0.7166393203725131,0.25081939560955746,0.3367135209956449,0.6126948570813937,0.1747923965951208,0.43333499756584826,0.6263355220843125,0.4509086696491924,0.32518241658375124,0.08519899839833933,3.5376432977357535,2.817928489065264,4.273937815763334,5.393404783347009,2.174019294897608,5.185665810698684,3.0623917643179377,4.305112977819794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.92440935553347,85.92440935553347,14.320734892588911,0.41575345849285694,0.5926850349607465,0.023313612003450945,0.2783643121637712,0.41757340300587886,0.7444594596299646,0.1481939338412529,0.0068918852099958405,0.3133598189699539,0.862359882454402,0.8062863600511392,0.16996574878102366,0.026851224496172832,0.8378804644673892,0.8694399065750467,3.8728729166148237,2.2435860218260704,4.454315498501043,4.903059629725999,2.853055408600013,4.038285062427193,2.7218219101289045,5.453916134463818,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.817258498763774,118.90355099258264,19.817258498763774,0.8921996516377133,0.5881287517209315,0.832942363003648,0.7245562123379975,0.427776870399876,0.18457911591828824,0.6319301669492268,0.9659512138339695,0.8206026859026944,0.09495229554984796,0.6835411025516613,0.6995178669851446,0.28220700158564416,0.5254106804804682,0.39188339894174107,5.317280110912441,3.20996481408226,5.5645538375235795,7.134237060186953,2.9117810480631325,6.811363819454707,4.325495162429562,5.658094244568992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.10172528576982,90.10172528576982,15.01695421429497,0.2203079823193611,0.195007444552301,0.618503377588298,0.32453062760161744,0.7185829217967099,0.9585121629133168,0.5011922652123613,0.9924959799303239,0.3831429324465899,0.5964567954241858,0.004900507304555379,0.28650846437881927,0.5866855088745863,0.7653082140518624,0.37775054432604227,4.349720275398384,2.3723317732780997,3.775153572478889,6.455935474630226,1.5040383073292496,4.809811429841411,3.5485740168368602,4.8984403604131295,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.44981392459505,71.44981392459505,11.908302320765841,0.060186950330265,0.2145347285734458,0.45233476437740705,0.7873808689789344,0.07791126034876317,0.9719039317896865,0.0345413580515439,0.30172971623697753,0.24454886979894486,0.8545393845834697,0.0091122836238835,0.6727675191898197,0.06334406465821951,0.19747832081107142,0.006474136812402276,2.7072095953164905,2.837115435782834,2.4418048494979714,4.693237934727443,2.1101161355586786,3.320597004374267,2.3308242671033996,3.3232683300025645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.440077534748973,104.64046520849384,17.440077534748973,0.4699666444956231,0.274870605143951,0.5901645467216032,0.38273375429047385,0.2129884362322022,0.735363955938924,0.08544074035591909,0.46217673719624464,0.9747206678605239,0.9042404491799166,0.9145691713538687,0.29559969168901346,0.36101123666436397,0.24460030893725593,0.7109829916743169,4.604363670982517,3.1931764048282427,5.22011539482566,6.548135600560014,3.451134647828734,5.338318134462101,2.7924173668943304,5.097811295965034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.01746281082995,91.01746281082995,15.169577135138326,0.3240651437235683,0.6673065773034544,0.7247861488945397,0.0260384092994832,0.11474143796396175,0.8655467188140342,0.529908153269377,0.6053080979171355,0.5544944008412956,0.18181363723615962,0.8969009949546286,0.1336115503710784,0.8628454673695984,0.3332275630462006,0.5401946926795279,4.657843301237333,2.4261100424210698,4.01843653299081,5.623379570431684,2.3265540196350214,4.897033870249741,2.4491814567131396,5.077883129315165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.13955046698628,80.13955046698628,13.356591744497713,0.5358802043944996,0.829052207997715,0.78800980707999,0.40592688086074924,0.03982058987794712,0.3389175060635601,0.7566889847216345,0.14381290048248108,0.44193668363552363,0.04236142406641452,0.20175838665913326,0.35212738937788424,0.30008236668138033,0.639512248038791,0.9200848340716427,3.7611320831438224,2.3714869526196667,3.506834620563241,4.230146387218354,1.9210355832195356,4.049448018755362,2.753543192401441,4.760196085873756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.325643324660977,127.95385994796585,21.325643324660977,0.3262114115654974,0.8061583819445303,0.4111556636541037,0.6281712525953203,0.24042074800710989,0.16682393693568065,0.8868385328960686,0.703551556381861,0.8888041255311308,0.7091198877748385,0.15610600328719837,0.532655539039648,0.9334281710499902,0.18601293440183853,0.23300056889035492,5.898190845862777,4.4983373579354575,4.596028222422169,5.882461230224217,3.188359651133018,6.811465610073194,4.300471771165226,4.706478753117516,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.04776869021123,86.04776869021123,14.34129478170187,0.9201928993752293,0.27061929763656,0.71441068286774,0.022954702635116786,0.9464709544843216,0.7658616078959499,0.07571911588993929,0.8519561444625557,0.5909224143334598,0.5451276809102986,0.4965895371885376,0.29129155478624535,0.040746212084031286,0.6496081222978747,0.10063997028704641,3.544243227438374,1.7616618623857119,5.013810453464254,6.8361325133213615,1.9262136327039727,5.052590513786296,3.633040795394021,4.967605930730238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.32833699746178,99.32833699746178,16.554722832910297,0.20391045838368604,0.8229532691972637,0.21089086239893196,0.9614359745871013,0.38780760143901105,0.8800657052947942,0.6253533511616657,0.15773293098535734,0.7130245579073041,0.030146824601918087,0.6564189469564579,0.27626406940027715,0.162862693403254,0.4064279443632286,0.7342705032332143,4.5363564931635505,2.966687389097119,3.98252916210449,5.0469885697213215,3.1839795732500455,4.997910678023297,3.1893404103560035,4.793544003577863,0.0,0.0,0.0,0.0,0.0,0.0
