t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,105.09893401698614,105.09893401698614,17.516489002831023,0.06944626886123617,0.5245640277892467,0.6929851747744573,0.693784969211643,0.951770249759043,0.22622542200854856,0.49015658572184884,0.9264100133967693,0.11858812699449361,0.09579425170895262,0.7099621319047904,0.5054268125760902,0.4366275259017067,0.2088837603375443,0.3216790652806417,0.2638511601022385,0.4151123665737586,4.8608835083561335,3.5784622756108138,4.429634970263314,3.8926478296619673,3.6250435766853113,3.1189919130239354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.2599709262694,102.2599709262694,17.043328487711566,0.22622446548243602,0.18510025711971267,0.8147765785503167,0.5991623099035491,0.1832708823567123,0.16370576149617144,0.39456573196051614,0.2891996007101465,0.21874469211683112,0.4513645454691657,0.662180774195737,0.5537540955183778,0.9598867679545121,0.5879007654700895,0.22787662130466713,0.5517954222751514,0.39223148483213355,4.263924736917481,4.6893620737625525,3.1154895088513856,4.220333083387874,3.764900287515809,2.914384260340632,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.30901526865681,88.30901526865681,14.7181692114428,0.7344460495518023,0.5788512526758629,0.383676588132454,0.016578097406257042,0.3615651407009147,0.45340857242533106,0.01574239741209138,0.7065900523291211,0.036887627081794494,0.4401915724106321,0.19304707666512744,0.840743057650439,0.6607406751311372,0.4345646939004557,0.6811079646009521,0.11608726207741937,0.4807890815601962,4.387506221919498,3.2328461438981573,3.515938562736667,3.5208027594230065,2.5441263685361255,2.991634761451585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.39603445334136,104.39603445334136,17.39933907555689,0.4863501662072305,0.30475198462415753,0.8248272617294216,0.13374063438286454,0.7054235587121663,0.9532840838242522,0.038674413492282955,0.06973857851679788,0.45461445530194544,0.0941210274903802,0.3057248977588106,0.6321252715947153,0.2495969052278707,0.409853456582132,0.4122417805777683,0.9635127165053192,0.5169461052549515,4.348138452532243,4.619398526432861,3.823481815910357,4.643357947006861,2.891079179560505,4.497074192999585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.73659232879042,112.4195539727425,18.73659232879042,0.9770547910017927,0.09198851209366565,0.6840919193972248,0.10928263401100236,0.4336860434287083,0.46829552412754705,0.8200084099956606,0.08486713193496875,0.9510645124574453,0.30032083766367224,0.662157673397113,0.19034030932486812,0.031978750120221666,0.7465744662486211,0.3676364743372711,0.19462534353692218,0.9183033665255141,4.814522067134066,4.272622579749255,4.524971288700864,5.097746879826606,3.12508438898798,4.392356141509928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.36623863044864,134.19743178269184,22.36623863044864,0.1447378505981376,0.7264314375993633,0.5882391986244966,0.9806668055691278,0.25090903405807896,0.477323111063801,0.2413967578698255,0.7339242619004372,0.819282528472856,0.8597909454845614,0.40696651821546936,0.8588908434475384,0.0498822489067946,0.6515460691663344,0.3964716191151437,0.16112507660467434,0.8026647964551596,5.787424877782339,5.208347997901756,5.191787616643606,5.982051490129927,4.018144047836199,4.4488555812882655,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.04108041594149,126.24648249564893,21.04108041594149,0.3038755497491039,0.5992912571573983,0.09380934629332716,0.7616788250788895,0.9500709564273675,0.8367740653945637,0.61122840386336,0.5303287218917206,0.5683374498308494,0.2913566211404026,0.24486737904642486,0.6155323553189341,0.9941298705072477,0.3140215017069943,0.6619352290152216,0.7871412631286976,0.3111784928960353,5.308676346864663,5.433661202908636,5.109245706283312,4.40813464458124,4.448638337916708,3.6897241678680714,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.459498527000424,122.75699116200255,20.459498527000424,0.056159002373406985,0.8585250871885128,0.460886668251698,0.7136849583422465,0.504156149144704,0.895403769593554,0.31785085345762665,0.023201868405039905,0.5212184349644352,0.002443568920731387,0.9503742949111192,0.24024537343598873,0.8826748775080389,0.41635469050200047,0.27321722597238574,0.6026887606935702,0.8251639894327948,3.630386902426997,6.047809149383748,4.93907825542502,5.296549405406223,4.2287087788085325,3.863429075325175,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.22840778448573,87.22840778448573,14.538067964080954,0.002194099357851864,0.1057891552117265,0.29875649203570176,0.20610130054535225,0.05421418179071258,0.5055573329819949,0.2324808253952173,0.8932694293743412,0.4029382058296431,0.3646413980962361,0.5905455395413246,0.7644780373977426,0.2577680345994825,0.17579659541463177,0.7611263292680207,0.47746541356997896,0.6097036901542485,3.4974896923897827,3.9903541500343995,2.9364058400475788,4.315003523168661,2.4518418951188896,2.8114445356046756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.624994225028427,117.74996535017057,19.624994225028427,0.5239824413748596,0.3321636905749372,0.3612267894334429,0.5750153264372853,0.7083107786531347,0.3319285478515074,0.7848637699671022,0.45410496287268787,0.08824839411128338,0.327079813447705,0.5685082670433523,0.5658610138625891,0.9208055910435846,0.7880315323125571,0.2845394040358974,0.2111510889764724,0.6649182863946851,5.420404976212871,4.714468048033316,4.370293941231605,4.2282775614826,4.214780903463787,3.5085253426191993,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.75065089882652,107.75065089882652,17.958441816471087,0.3401089146338784,0.4342025654756033,0.43014268527793253,0.5864321266704552,0.41668355772192445,0.11702240763244087,0.5921918455828279,0.39553858437055933,0.957858409092055,0.8078263298660874,0.07844369446500643,0.7749932298515531,0.5014491884902572,0.5233745928425294,0.36454301042996506,0.558208068053112,0.17700939351328737,4.984314274450188,4.274791110610697,3.8496648529044526,4.009819549775225,3.8392347991337807,3.3970842759317224,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.18378123110178,98.18378123110178,16.363963538516963,0.23926581258374013,0.95294798368088,0.11593201762612604,0.42878519490585265,0.3961182303321539,0.8702408349140388,0.3172068488437014,0.5413085072951519,0.18895103138407565,0.5187074476285631,0.4758197875483633,0.3431731671396482,0.6698567777677998,0.24099157865813559,0.8369725815134973,0.05600256953092542,0.7235792022639833,4.011729639927112,3.9974001441128224,4.334428961302392,4.224445395953721,2.743695767736029,2.8789860623181616,0.0,0.0,0.0,0.0,0.0,0.0
