t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,21.991512232519426,153.94058562763598,21.991512232519426,0.11214721902567015,0.12996876503433807,0.5374354506781899,0.8825479494237289,0.8155108799910651,0.6181997391780528,0.46766197358560957,0.61827848726833,0.8596566695370604,0.24893323330415273,0.9435558893502953,0.8046960188152718,0.40773665499094713,0.8269431652492276,0.16804430101043355,0.0063213676531118645,0.05408952497568742,0.5539071950824703,5.554900072857677,5.645862963233392,5.6373501896457565,3.7941383391071977,3.7196495225568675,3.648956862717896,3.670490941725971,5.262598156638024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.392936487091408,163.75055540963984,23.392936487091408,0.8872565851130857,0.8256183407826944,0.5584739654252668,0.025199651855957073,0.7632532620586356,0.989579711107277,0.3165537615641075,0.45539777643332546,0.396670793843549,0.5745474802162978,0.2929382000180226,0.5700102917935227,0.5067360059296202,0.30776289088472875,0.592060196923787,0.017015968355285627,0.6718535117590125,0.2149624165384022,6.131285071385441,5.490641951442756,6.588988025471841,4.83700377264587,4.337350523034693,4.079899194784484,4.028401400218461,4.300189239943934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.973785053319634,181.81649537323744,25.973785053319634,0.7061038428421715,0.25698337592236387,0.23951380183346893,0.9507985059684614,0.6890959550093745,0.6198276087039614,0.30189693923725847,0.7818652357218856,0.32673683963046596,0.7990069914022985,0.8888694970895165,0.8281703028927875,0.022119149201786814,0.8355866551971338,0.7755060173149857,0.4116635252772265,0.1374558647775873,0.8164900335920022,6.299982522661702,5.984315167503462,6.978554801553975,5.187215989599148,5.737416167806986,5.360377440399875,5.341896138954011,5.766627887465416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.15845813659188,162.10920695614314,23.15845813659188,0.7084480228304985,0.4041216902022574,0.25390101947060295,0.3945570959982907,0.840289835861314,0.9488300335075416,0.4885624934472512,0.40259491452333485,0.24816654992433607,0.0915927819779696,0.41361676687521365,0.5798954034748962,0.434400223346301,0.3595957261633512,0.4093196655869673,0.6442535352026519,0.953117672429924,0.08403371041862973,5.476535426990603,6.089002719955262,5.991955518669208,4.494179467296592,4.909924767124035,3.9471100278166773,4.734311312296986,4.7767945665183404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.76779294906561,152.37455064345926,21.76779294906561,0.9523578369741431,0.7327153390366112,0.14826865523675525,0.12578430142878605,0.38446308540977436,0.5920713892770334,0.7200641241326012,0.7975984336683815,0.22513880270473607,0.3764806826472683,0.7397915361157849,0.5099693570439624,0.7270863877980082,0.8319549798102469,0.4163278448230944,0.39679400123150943,0.019784212798454104,0.4802028490703114,5.514299828157929,5.853448144219275,5.074884388259648,4.048954655322044,4.691122863120727,3.976933277291147,3.713033317516942,4.822100064050467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.256132203441513,162.79292542409058,23.256132203441513,0.6164560304723106,0.3120140912718631,0.9602131642773226,0.07199987757891113,0.5334245391244037,0.3981858325264951,0.6188193188479673,0.874090361673727,0.9058013158667366,0.8509043280671037,0.7020313354240773,0.5668287961176861,0.44411018209406417,0.8138251922624871,0.19306574076020544,0.9640877813928243,0.5017175585908541,0.1496888950164168,6.433790264692324,6.29705799359831,5.652429445800647,4.020137850049301,4.802291573282458,3.1138023252323244,4.672211540170261,4.381836091765578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.426792560241267,149.98754792168887,21.426792560241267,0.2054503807515503,0.8632822720486676,0.6471495831521462,0.5993334217133999,0.4687727708099557,0.3807284660153831,0.8464111952551785,0.26519059789271016,0.6562594299736482,0.856102182412574,0.9833443128179646,0.3355648748822434,0.35740885214589835,0.494051250749001,0.019572740581723647,0.420446342034813,0.12668824353267638,0.20839511483874795,5.708287492159786,5.422557846665246,5.495099095539787,4.350494154174459,3.818873186255749,3.3416313611669732,3.9076582241606044,4.084796020138386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.932094207479064,160.52465945235346,22.932094207479064,0.8660308933567848,0.7920783332067775,0.25668803567439247,0.0687885745060628,0.6108933648602397,0.053116642428139516,0.6744622805482827,0.20290578839058804,0.4465435428186224,0.08151988596088011,0.9440926240287232,0.6244554328926099,0.2530929190224628,0.7157798633654155,0.4188431623333084,0.7993010447504366,0.8383975265136792,0.37451289933670806,5.538943378413201,6.401677396889714,5.744759982905827,4.268479912893657,5.554893379978971,4.927199446174654,4.275702624437316,4.044745601011431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.41838415261029,156.92868906827204,22.41838415261029,0.43984758694070103,0.16337603673827106,0.0817977639599794,0.6464937609561672,0.6113209531233598,0.09608146491574776,0.8788594292644084,0.05623823075272827,0.5737687720954907,0.659746740864661,0.7463631868072813,0.5807009854004238,0.8250811245063201,0.4280988003967464,0.959151021420689,0.33582055580860226,0.7647203841631303,0.946592214276012,5.575686754213023,5.600352658728882,6.241570893425923,4.097330146786383,4.692711748987994,5.247245176702676,4.269774665856715,4.055905598160818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.22529708782129,85.22529708782129,12.175042441117327,0.31710872303431437,0.048882869810806695,0.16920724237919493,0.5907805512910919,0.04965229113939351,0.5931007290183586,0.09673166123883248,0.5519698537822042,0.20292122589226713,0.7069415167187909,0.11861687442838109,0.20433904948646398,0.07970516926982596,0.30830969054694957,0.5740943309394978,0.10459898915566368,0.07495935389099206,0.42797270163660006,2.912163495231459,2.6433232258251147,3.4813975156503574,2.6547296676791996,2.585350595819416,2.356754454518148,2.7104457870240566,2.52229973341904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.859495912707718,160.01647138895402,22.859495912707718,0.8515646417355444,0.9691506256296498,0.7142308594421863,0.07724341659841716,0.7181489404162341,0.023046235967163042,0.9751964161907053,0.8842060765220526,0.9651404118962797,0.22050596046041282,0.47905082274966515,0.08079426275408497,0.8552651940039971,0.6144967121227306,0.5762102440609926,0.6967644221604554,0.6841112735054432,0.8354674795222907,6.534272073817688,6.296628019123431,5.644966835773887,3.385467239400381,5.299095785716305,4.553592766556088,3.1130810359311867,4.089250812933867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.8003055887516,112.8003055887516,16.114329369821657,0.5394814910675335,0.12353878983989652,0.30920656163219307,0.528516611388274,0.5894632381778818,0.017760569348868716,0.6801898652513462,0.5291788311761133,0.8585134602180049,0.787658542877941,0.09550596803261235,0.18563661411646892,0.8033489133632044,0.36622149462441855,0.5837350258208689,0.11742041252831992,0.18928589240641014,0.8124513246103698,4.680821454078529,3.8252302169340124,4.49909620329476,2.4673844790780053,2.8922996363764977,3.0581517172824344,2.461266101766429,3.165733188559099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.625560037871015,165.3789202650971,23.625560037871015,0.7859361214287397,0.7578849470705138,0.8579540896011443,0.14798582168352603,0.7652757882112875,0.5840691792158763,0.8487388370840216,0.7529467876658953,0.04948442957397037,0.665678949357276,0.09485026463526902,0.42528512709366373,0.142444900157773,0.9165371641857317,0.7484818130163438,0.9984197123579439,0.9538528663215101,0.8898574241026447,6.350095663226599,5.856750533724517,5.978785307607977,4.415543276806375,5.665643461273405,4.804134385352211,4.656078042093805,4.405087927018279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.47426589410397,164.31986125872777,23.47426589410397,0.5156219932035142,0.8492957740344785,0.9780241272017863,0.5961623605325398,0.40803852559644405,0.6459400529111231,0.8182541152422979,0.42080050572339334,0.6129933047154262,0.7540034217878829,0.48448070475602123,0.026930683069485095,0.3968968183024345,0.2758918342657134,0.741021342094862,0.32708525298710467,0.87991359709356,0.25476615273236636,6.310168511301541,5.6112123758714,6.514401759795337,4.752348587388605,4.841312213494959,4.348192607516827,4.2301380663412305,3.9162289410348183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.00749566252347,142.00749566252347,20.28678509464621,0.5407746105389607,0.5703762794019475,0.39590436844595556,0.4275195297449723,0.8008104393727009,0.5093185232105363,0.08364963029399874,0.04456208483572843,0.3615212297720727,0.08874910732598795,0.47401604524894947,0.5729060264736422,0.3530738704771298,0.23712777515964012,0.2607048379190118,0.41813781801126215,0.8012910966769627,0.9326069786858877,5.0699834585429375,5.266062804716075,5.407987725685745,3.9849512186219593,4.1102883288514365,4.580195404690334,3.832712757231274,3.4535568897194886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.42525559489222,90.42525559489222,12.917893656413174,0.7531689463201452,0.42588958841029145,0.3542199701449653,0.25458249333392546,0.4462336037105369,0.1825691564134171,0.41821304354769584,0.5495706388340741,0.10211888475049913,0.07699877946150835,0.04083269208859974,0.16341139215904998,0.0317993734774038,0.7960595243634311,0.7880230318574708,0.5171503455809121,0.10501200075774608,0.10725938174238292,3.201719478698247,3.372594397655422,3.3388405692631906,2.0024650489446834,3.5976411293422155,2.638179526669612,2.093725806115304,2.8085819664074445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.757074575362736,187.29952202753915,26.757074575362736,0.06529350297070347,0.7940671706578146,0.857210447976658,0.8063851060710483,0.8818525304899995,0.7841942899885018,0.8562968424377019,0.5933340639706391,0.9647330348053392,0.10339200470456722,0.890346960248667,0.9582116972411185,0.48957751915924796,0.9162760166995759,0.8418536398074422,0.08949096079088437,0.14707780766048262,0.9417809731085134,6.5867488111509465,6.905654066293384,7.237407744645685,4.548968539542904,5.186060909418801,5.445016857765791,3.8443923296759728,5.835914993418379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.77108048892003,133.77108048892003,19.110154355560006,0.7848593341105331,0.18717005493739047,0.5601317661377138,0.9600475709802064,0.8181620137680796,0.021691757814296997,0.13846468690434144,0.5109723750854039,0.5514710055735408,0.12185394019000495,0.017505809875969947,0.00944865530918415,0.660579098723316,0.38100450635549243,0.9240893325179258,0.3454314474074228,0.836591414505707,0.08465729708531511,5.467322033623509,4.75580065559306,5.232890889582839,2.939168537723293,4.576115994729744,3.804369469322232,3.0974299301933255,3.2611522038480154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.87519479482793,134.87519479482793,19.267884970689703,0.4344491481564877,0.03849714789827485,0.26343041891818764,0.44948700798611374,0.7243199430741889,0.8310725218414934,0.7667819254625565,0.6780573200262879,0.5468437273335937,0.7409447563925079,0.24544862679370505,0.20174646881558778,0.9127092367984182,0.5744517566765831,0.6810045289533028,0.7711949991121771,0.15411516790801072,0.012575961096662258,4.8432052427677705,5.160015809320446,5.047929045153268,3.095760845792181,3.6540004156499477,2.2173240576081445,3.828458697006083,4.331362962156422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.297727212423926,184.08409048696748,26.297727212423926,0.711882021887987,0.8567505652791227,0.09762178456646509,0.7527248889074701,0.8256988915604982,0.8278696547921949,0.09589616156944125,0.41212474497037466,0.22881082448037582,0.02807077087588572,0.2155966354816553,0.7718660076735876,0.95852028091327,0.7420918992777178,0.31669482907252,0.3061418522234115,0.9864194283227399,0.13334630878793108,6.617276020439056,7.358674059239531,6.522384518334037,5.151179973220643,5.330200973818869,4.745280685413014,4.600571260164933,4.613659006843209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.84926599474537,146.84926599474537,20.97846657067791,0.6355032450285255,0.6518122392471213,0.6645042557862012,0.4215297550397076,0.010270085821667552,0.4541696842171913,0.630650035070278,0.80514195397053,0.6547799238458625,0.7638026286081603,0.05616050191641919,0.6240972711424787,0.9628233848037198,0.07147354894001234,0.9022926593367725,0.7691750199577458,0.1258758088373787,0.9855051997052378,5.72152113020191,5.427400382976164,5.300293803041286,3.7329511340369823,4.9915884544766795,4.402776680253641,3.850313914747607,3.637522532206798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.3791506708757,100.3791506708757,14.339878667267957,0.1146656233151947,0.29640008659774997,0.8175784255534811,0.7913097862507258,0.5514481883367948,0.3426022907057171,0.5324766280559894,0.06587512675836893,0.4786820370120086,0.7609687281005878,0.13816939079014257,0.011646844607506202,0.11405131018667036,0.5467419042744068,0.5264143284069901,0.7889631543222096,0.043511304378529014,0.26250213701224323,3.7056248148757516,3.6667437324408607,4.055818608501947,2.499274054746153,2.776955645427417,2.184619501359082,2.991837122470613,2.548193878820439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.581186538121674,158.06830576685172,22.581186538121674,0.4208957824171746,0.7946941754203081,0.6077468373793989,0.2653576596353826,0.5528539066622854,0.37855720493322287,0.8438631828190772,0.33600386390859194,0.9863605610975379,0.48134724074081714,0.4135313260369512,0.3168475527583914,0.9821515846480928,0.37997506015420013,0.9431547489056817,0.5473681310278138,0.7107245142679295,0.42630953240390057,5.882154443875323,6.196463552397004,6.264324672875682,3.781955456210177,4.748577754378225,4.29151529184572,3.534629411817683,3.5279104791710774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
