t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,14.41956190033494,100.93693330234458,14.41956190033494,0.5428564277592424,0.6291040734417926,0.943248940599881,0.2500677984556101,0.13264353858793532,0.49655422988098685,0.22317940948643689,0.4847641373269437,0.9550757182753598,0.8017153532183372,0.29362063538240335,0.4305253485995544,0.7667452629906357,0.786706729775515,0.6602832789589165,0.8045034110852115,0.7289818962890467,0.5755542117718245,6.37114152241254,7.027881000309479,7.643001687310061,5.496504054776321,4.6627223440865455,6.298072463631695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.00344649496151,58.00344649496151,8.286206642137358,0.4617352517673966,0.828895145288165,0.21383494839247474,0.3814985017084589,0.56469647853515,0.5970830765265817,0.41978979617195833,0.24999002859044073,0.03514916724800743,0.61520977714748,0.9430663939185578,0.23647663134598218,0.1907396989070631,0.6772118647641819,0.032180217960195656,0.3372253045438638,0.08150170728390438,0.2605760814768747,3.230666809011436,4.024173710325694,4.676058547097427,3.725545411111219,2.5270579735144327,4.3253997136645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.791772627498512,89.54240839248958,12.791772627498512,0.27421273389547873,0.6208491729650301,0.4665457716172101,0.9628963134310818,0.1312317844937425,0.46461453194416824,0.6550624188126711,0.4670915372287481,0.9872728234781584,0.26431525973511516,0.1514711094593909,0.2245077727617193,0.9378103937528307,0.35073303089671914,0.7247502229148892,0.7050995831315569,0.5381320932513406,0.4589624525345064,6.344240575438091,6.2476257693194865,6.216600519505153,5.826688367008868,3.6836346987301583,5.687043255001192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.85418305878238,79.85418305878238,11.407740436968911,0.21402623720593428,0.9150191038878224,0.023656582850174357,0.7655346880839611,0.20626760784556208,0.8446555995428887,0.23606399405789136,0.396659690634211,0.8091123752421486,0.5890586304983532,0.16965767912336993,0.8123248509667499,0.9003448363968983,0.3170142795063168,0.08132856632151331,0.22434641594517468,0.6816329948071163,0.08171709516619718,4.676155413165535,5.467792350106501,6.257405243427772,5.229815740671082,3.39730832260744,6.041738249558139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.154592064637288,92.08214445246102,13.154592064637288,0.18926277823774273,0.21781147841422577,0.872926097481168,0.7719047980614278,0.28996803207570965,0.44665419319359334,0.02858552011708282,0.0812812480397912,0.9889358186170089,0.39817177468240605,0.8519565176025473,0.21779040667204508,0.9299142215568679,0.7318336836637259,0.34530956043180683,0.7873203881749593,0.8936913718910036,0.7233954869979731,5.70431861933354,6.557856779479841,7.240449860793342,4.953118070077128,3.9477925365331883,6.428719163235725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.252215779009353,92.76551045306547,13.252215779009353,0.9346344766334368,0.23517891939376911,0.4712685784730982,0.17541204971453705,0.34367862755256684,0.25405248765898014,0.45838338938175616,0.5931090651744786,0.27804081887535015,0.9812223571372227,0.8693364191048168,0.9984481252711757,0.8724183583580508,0.38936834507402085,0.1568806367091442,0.8610125987979615,0.843429843766713,0.04941749609878254,5.645057799007221,6.893713193184163,7.164967771098849,5.269807063759638,3.904077321390565,6.1981227600526445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.006197526850185,91.0433826879513,13.006197526850185,0.8793451960336022,0.27570703854971457,0.9881176365070018,0.9776788177492275,0.6431377726800357,0.4662196682386003,0.6242980272925263,0.18134640622492026,0.41408303458786433,0.8680042507397299,0.8964911738792353,0.6406277118390766,0.5501302281130482,0.5205779710845478,0.42133215762409326,0.7386627514382806,0.08310801190385919,0.5437431903051084,5.545406444441939,7.090284329436295,6.98562143610054,5.216668048555381,3.829537096117483,5.433256987759744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.700151096904856,88.90105767833398,12.700151096904856,0.8632517452557071,0.9256643689783638,0.6978076372389936,0.11759032520398849,0.514102751933333,0.15920290509167512,0.13681900582274065,0.9398650536730828,0.3788127111504208,0.8534495597489925,0.22510927106283307,0.4901715511439324,0.4349305262062104,0.38011929320935145,0.06948446565273725,0.9889203598551023,0.6450571808112247,0.004053421221841935,5.134500126674075,6.300503795275338,6.382713288873818,5.658069682661425,4.140496490569856,5.70589010112802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.144347117115005,85.01042981980504,12.144347117115005,0.5025907671145334,0.9234736607390652,0.033230706570539614,0.8485501933922898,0.9637495904098149,0.17628274696737056,0.4544438163321092,0.31228680666937425,0.6984865473819787,0.11322660335922086,0.9917558221049322,0.15349500120567494,0.26157777239875346,0.2325632251120181,0.3588866672825983,0.9144574005342292,0.6421150934781176,0.7138049097862843,5.9986821183551635,5.399785971135314,6.2307376124322955,5.9039706989861465,3.2962600942381104,6.751485351675596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.27630044685034,67.27630044685034,9.610900063835762,0.21115342012923033,0.3589946432896024,0.2827524925079208,0.21943401901534854,0.1928427379625215,0.3787352930927238,0.5330070888770737,0.9949810043510754,0.2847948635121649,0.5687081907390819,0.06090044273707651,0.7507954042819437,0.014693539801829969,0.13360363898041583,0.36946831929957236,0.12207101468893333,0.9225037839602596,0.8633724750702726,4.887623540745658,4.593034668071775,4.30726072587363,3.7848777755910974,2.7099637075607883,4.944685202748404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.62853569304404,65.62853569304404,9.375505099006292,0.6088637255843343,0.6179158195669586,0.16385493377958915,0.6871561843562439,0.020876354761608318,0.8054654499727719,0.2688205153466732,0.5707195063445585,0.18137414003815577,0.5393768937727919,0.10029726245703507,0.7155325483014399,0.1342124305248944,0.556568517660821,0.006573835749396295,0.5788697820745223,0.5605317748613978,0.5870008971638085,4.323308412422121,5.409225043971578,4.424881225860561,4.591184863796688,2.0433420430166365,4.8727959660671525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.6773070765538,88.7411495358766,12.6773070765538,0.36924152386644316,0.7308732684169669,0.16014984334933025,0.5602174874984097,0.8036384683891492,0.2277019144915905,0.16071278107847287,0.5876962085318808,0.0005792302928360193,0.8316232838781724,0.7410350573286529,0.6998372004178197,0.3653548676933438,0.5089082963301905,0.49061226461331076,0.490224904134535,0.7414440861494437,0.9680792473441661,5.205285496585172,6.0050270654654465,6.283074389155151,5.3670049937850735,4.123696082489717,6.356464453190384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.72473027810321,70.72473027810321,10.103532896871886,0.4328664106101283,0.44596384574532166,0.30258202891605634,0.2646236158280544,0.613803974781663,0.13865439605157537,0.9647478656362745,0.02568732520703687,0.8545262375388182,0.445746253193702,0.2899260677991332,0.17579152065739667,0.0698423681212692,0.35153167790052864,0.4016489023685045,0.35455068815372426,0.9293374997768475,0.8749963490081298,5.660662017253973,4.060920408372785,5.022373783104013,3.6769790266441253,3.2089248729033644,4.773080272840916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.014036293362254,84.09825405353578,12.014036293362254,0.33465130196132764,0.3568809335244142,0.2908825665229554,0.8049615219978498,0.42037556946984034,0.22572169811477805,0.5670935770323697,0.577319782815455,0.12367482643906413,0.3019778228557036,0.4194492818328811,0.7496809589428272,0.5485137225425172,0.2378040051744863,0.8604132421789765,0.988946109776298,0.544394493659585,0.16932934565548174,5.360433669645693,6.583664973156896,5.830911225859841,5.662178376041042,3.3234383507539924,5.1242867227731415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.8372343740682,73.8372343740682,10.548176339152601,0.14258574234393606,0.07166677158190948,0.651631287575901,0.2459484303773749,0.3457918154922699,0.9870864165232958,0.8404286289722191,0.3704491455934311,0.5896734784995086,0.70970265662861,0.44685157803941467,0.22501712939696694,0.5993739511045701,0.8388058309574884,0.3135548262182528,0.07974844505019152,0.3202405294981384,0.9258293452207568,5.514762324516571,5.120233550131818,5.34033888560903,3.4764460737833702,3.011961838099652,4.961728606000454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.367073931964025,93.56951752374817,13.367073931964025,0.9287451603863572,0.8528564556699204,0.6032735141036243,0.653478257134753,0.27808691019862053,0.5313460057439583,0.13002194709967718,0.6462304420085593,0.9015291892746539,0.008238263424245607,0.0808964791352087,0.4848033112651464,0.2582343854286989,0.9163290532550228,0.6235150986410809,0.7727361531685013,0.8854553499056506,0.043783294229344794,5.999683936085102,7.582233641239972,6.28097111595931,6.4306842182861,3.5096599773718413,5.735957976028262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.07633027344137,82.07633027344137,11.725190039063053,0.40833583856152567,0.853114152610407,0.4159029643723713,0.5928440898602174,0.4094718715221237,0.40786854612529133,0.7469766837177191,0.9490114278597027,0.3008740355572683,0.3101313081283543,0.22214985519017172,0.21863604242792956,0.07963436106270061,0.7226969124914937,0.5545987720930015,0.9273282055836684,0.4314326896948749,0.657828847995038,5.873361279772913,6.117761721654901,5.131142804368162,5.613639954973513,3.0542861194838333,5.457350035629176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
