t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,199.47324005413307,199.47324005413307,24.934155006766634,0.5382041590242842,0.03622960957274568,0.40530020579321846,0.8651404534986386,0.11929680049903979,0.44531095990834946,0.4185892924471126,0.3476657696624875,0.7305197308189595,0.13206196306661477,0.003949152719094684,0.26391506464590886,0.7225827345900416,0.8533131434304803,0.5839006725487279,0.20368324841170937,0.40157794651154355,0.36343625785560174,0.6645580172678782,2.9124601899130758,4.696815759197316,3.9327168675588977,5.472513867266963,4.401768711637297,3.989662884398321,4.593229236064139,5.3068494923876575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.88675922617037,188.88675922617037,23.610844903271296,0.9616784765834135,0.336666595396495,0.4263435730175613,0.9499549149929769,0.20221446054927728,0.03537295096823467,0.5320518698271369,0.8803374715052272,0.27208929263946546,0.44797708433299455,0.8838228406240622,0.7042281414719307,0.3188083035056941,0.31301096566699227,0.24036441736220393,0.18937025661085394,0.1739818610697682,0.11106909893142225,0.06752892776194375,2.484639716241648,5.152403122123848,4.729991874921842,4.630245741178419,2.9789906016373604,5.044819392311261,3.2154495547061526,5.749842902103466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.04478805175495,191.04478805175495,23.88059850646937,0.8788772225633683,0.9534768629740729,0.20290456368202314,0.12719709876885066,0.35399446767987275,0.22153703500203115,0.8282784412107896,0.8448612839962937,0.9559830803972725,0.15872196684239448,0.7521800383049536,0.3996617972781845,0.14894848873976418,0.578028487340499,0.16687156177690343,0.09780614275053501,0.502157391432951,0.5585461271275556,0.06729189363378552,2.937782073441398,4.94825370984146,3.820802246547126,4.770972867268635,4.171688424560785,4.297026337022564,3.5864816720111836,5.438608985925002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.56428433087666,210.56428433087666,26.320535541359583,0.09883161457040612,0.21968590064902405,0.676974583378821,0.5164271197101509,0.5591429302640643,0.3597587563076122,0.303977774372558,0.13483054752330315,0.9775883297195207,0.26517978346657867,0.9832906478401999,0.6984421852124965,0.029144551789506812,0.4364649540781915,0.39614313218679853,0.4852109989968384,0.28294452520371993,0.8936855240932062,0.8340894779355952,3.2939259523037494,5.389873968182654,3.5165293566395537,4.384595493749557,4.05657155556046,5.344648544406344,4.63755230170376,6.1262491069769265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.07858257854107,172.07858257854107,21.509822822317634,0.521744086787686,0.9703888832218878,0.38613442055721314,0.1013992631005769,0.062409682844177805,0.40508805313393237,0.7392095792190115,0.01598470454222556,0.14505534900924055,0.053359322826073585,0.8093912422001149,0.9588821734989472,0.06434462737588498,0.6528979431058174,0.2634227044469807,0.3625595278272926,0.8929255417189657,0.6740160014066093,0.23488849239870246,2.0011232585828695,4.517148444408763,3.9735961369194586,4.414231669977619,3.289805963675963,4.636538980660043,3.0325421519445594,4.804765902596166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.34280634479034,258.7424507583227,32.34280634479034,0.3204725997423177,0.7647063833128761,0.560290801862786,0.8908231848830221,0.32816529222247814,0.6666295966674303,0.37336161690330716,0.919916198166457,0.7307073858902401,0.7703138465887396,0.49685074607842517,0.37114169853459733,0.8851600974745181,0.2628035280862988,0.22945562227511607,0.28178563168653714,0.40409449955743637,0.8160342780914877,0.1948370379444906,4.380801311839903,6.732209721671051,5.367996989757982,6.100613581359887,6.015950232385394,5.493109991491531,5.648392914657006,6.590328528225778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.50509669397098,197.50509669397098,24.688137086746373,0.13719844120445834,0.06230794156692643,0.6649965882228438,0.33805439041984586,0.9254794944482623,0.02320826758166772,0.9296376643888883,0.6291600169998782,0.4794893989498932,0.7458115583721617,0.7569529607399573,0.6485068135631181,0.3072852238243595,0.3291425643170026,0.5047881268194759,0.013687234535665338,0.8178027125243164,0.02113817926228634,0.6073331140816023,3.079139178158233,4.519053601636135,4.720947807278499,4.400564180756949,4.018034510054409,4.625708366113928,4.629200110340972,5.407917839792559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.4992834826401,213.4992834826401,26.687410435330012,0.4983759252752369,0.5977624175531804,0.08505650033380996,0.753230256435003,0.6206994496925605,0.5875158338590564,0.8000044874911475,0.3960968680134691,0.7257098746504083,0.3340481581579817,0.9033809014556103,0.9353775073228696,0.6113939861509652,0.5499972087936703,0.37892099217623043,0.5936448881521778,0.1669127784992277,0.3005236313689653,0.1547729923922676,3.9978869825244208,5.376492222068205,4.739918827658038,5.295052986177892,3.7572548398275534,5.583252624141381,4.147571844082592,5.530831221897833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.890889988817435,231.12711991053948,28.890889988817435,0.0954343568018019,0.19042318530305813,0.9335498769975146,0.468226346470773,0.30034605245863366,0.66430403219333,0.4615595208840353,0.4641020002171512,0.41414255101288944,0.8525746325028888,0.05179899043315672,0.14422410498254046,0.6237443071746835,0.3647219323125296,0.9705286640604567,0.9087062164029996,0.7756404879795209,0.3301979905108823,0.10601289476013065,3.86054546400203,6.051102596072293,4.9268325514377045,6.5976925570191165,5.422977810901391,5.308601595777415,5.063144177420316,4.4070739073410445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.761192685054986,254.0895414804399,31.761192685054986,0.9340200722798717,0.8791454284363709,0.8914573641046459,0.43569516542034004,0.9936907492406495,0.7966796195828842,0.6211390546881759,0.8232830683117469,0.44407675394273394,0.46332413291625885,0.047892482260156855,0.9738145932494283,0.38779742494274727,0.12327175079900454,0.6906417734311395,0.8161880524160932,0.4994981367631447,0.27627906296718063,0.7149117837506154,4.703253622970378,7.354316021954328,5.077503452958226,6.565116055452351,4.705667314330347,6.302646372935558,4.515090541096705,6.428725907992612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.57990367049631,252.6392293639705,31.57990367049631,0.8772745874873373,0.30246045795521814,0.37978492027563715,0.5158781793334802,0.7259926966595196,0.1382593273161966,0.4236624731392975,0.17022469257811812,0.7392532069080437,0.5643720570151782,0.491045560195182,0.8595670950145269,0.3894334109657692,0.8855758302202521,0.7830208076177918,0.9675984075623985,0.7474333349538992,0.5648008882854715,0.40065921401653437,3.769236732805428,6.524446696730288,4.527143850681977,7.152085200295006,4.579137668518566,6.28046667606188,5.512524524617251,6.135355090014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.22503140679345,144.22503140679345,18.02812892584918,0.8312867573828511,0.11386523320827946,0.6485040117513566,0.02362366400440663,0.11202661892001553,0.40374043431921747,0.06879832364168581,0.058794777186995995,0.13416075234108693,0.09665416747205757,0.17001885424581098,0.4469108729715642,0.6687996667801188,0.44458686524785573,0.31409575350535746,0.10912195887830811,0.20434014375545817,0.7905400485296789,0.14963516252296494,1.1981666237704212,3.747677588592982,3.115766023352964,3.5890389743271376,3.450120867383826,3.068361617122118,3.1232359388020354,4.1266147114722935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.730597895214682,253.84478316171746,31.730597895214682,0.6018725797294953,0.84740841992269,0.6891317764548013,0.7745579485697517,0.25279480461948356,0.8540247680798466,0.1018753974900074,0.47816551517902506,0.2346528303467157,0.9684243382601447,0.8383589659446146,0.4643529433683926,0.7980207502400051,0.7018099764804276,0.36023090453773965,0.21691016760958282,0.5186404303771776,0.17892753231330738,0.5293659912285453,4.292094014336372,5.97966083028824,6.144906955145845,6.711660122528532,5.4217979177314515,6.160926748740524,5.116960387661814,6.106047263751831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.15472061171528,207.15472061171528,25.89434007646441,0.1587084960836017,0.9890034227911682,0.12978359400756,0.23553076002447482,0.3549968677105071,0.6596855120445314,0.09126037926390362,0.815625534723385,0.7500610482146732,0.5801049567604671,0.27509225158310413,0.7742582103609807,0.8570615334632066,0.056036586560947454,0.5249961022538822,0.833720591021188,0.13162255467673856,0.6501884210619615,0.7598648896246329,4.094378669799704,5.719289678979562,3.1188500379075874,5.246629645857908,4.6301697415134715,4.528567974777319,3.7453863224805364,5.537797293824319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.54615552205794,180.54615552205794,22.568269440257243,0.5041090908765622,0.671475164788273,0.9400745916438681,0.7222407704351209,0.0056815005001403796,0.23223954863209584,0.872024677554577,0.23772524309419918,0.7802193352529724,0.07003705862537701,0.41431455175768506,0.13073582092082503,0.2018109197212975,0.5118379023415763,0.7344802148786391,0.19413526892979005,0.19035868844711856,0.11143360339911812,0.3463326986125921,3.2163735931126185,4.113309020257047,4.147209897693702,5.520779005940595,3.275736891157623,4.1784647255214145,3.5336943703665895,4.579355314161359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.170555369293282,233.36444295434626,29.170555369293282,0.7077118156205918,0.9679310745629403,0.7965535842389267,0.9834556529669015,0.5757638268173556,0.2321793387281822,0.12051996969513168,0.887147842546558,0.19973552918400883,0.14657326118259817,0.6460995862209205,0.788339364230341,0.8006667833381631,0.40854107600504275,0.5564484480391332,0.23415021720244222,0.36305257222856335,0.4104428052034552,0.4795130998202417,3.66208713148112,5.74934198333257,4.796812564219978,6.164820014569312,4.244892792655499,5.0978509218034755,4.684785091165015,7.062718635598671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.3748008191025,198.3748008191025,24.79685010238781,0.7294267375039809,0.07441021332000075,0.4411188497586641,0.4387238424544554,0.9806268980050195,0.5188275990196604,0.5395017590682573,0.6982464087330079,0.5351201797876217,0.1973209454522351,0.4859442374062751,0.22031903783979379,0.4620802234971094,0.7446941143218714,0.7525264544270892,0.26570019897425734,0.48178344769172676,0.23023410624781693,0.08201920997792478,3.497556132466082,4.756821353463221,4.294727641852364,5.122905207189012,4.309425874509714,4.31428507588867,4.51170260721652,4.805016280898377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.6618410077456,237.2947280619648,29.6618410077456,0.5212025997331144,0.8682355257043703,0.19107260512018776,0.35389215996800205,0.6371097327288187,0.7205806538978349,0.10177343851946097,0.997026946660958,0.18147853527119673,0.2673859225461189,0.841684366472099,0.9386610458299958,0.7454826416334001,0.7952163978428239,0.6685333625700379,0.9018033840621489,0.6053777175310054,0.7259309286491377,0.1308903324396442,3.6972158926863794,6.404412499269701,4.348452105421224,6.099680851982407,5.229552349152664,5.523138990431703,4.502946641290691,6.23269987930874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.14191119760417,216.14191119760417,27.01773889970052,0.8628674174690776,0.5914516863447865,0.10463878780924707,0.32059596167854687,0.10881092568327355,0.9972433284544459,0.4063906158475984,0.6001111704323675,0.7770701041919078,0.7759408463531682,0.46445046649458144,0.10485221917056398,0.22362740459942088,0.889619003473559,0.78419871615704,0.7568161370296206,0.03621744739054156,0.5451848426688539,0.47696476241809693,4.3553115688631685,5.8815382626483395,4.191972276096627,6.123043512496916,4.9496529353735115,5.2006927160417,3.781705323848519,4.516580584323206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.519266006194975,268.1541280495598,33.519266006194975,0.9460390497932096,0.30604113716115966,0.9232177196967141,0.6193593861929793,0.6871373014508596,0.27635296829408706,0.6589133066167429,0.5491875573283583,0.8853481972048307,0.672764655739634,0.8897854533949371,0.6063568789365125,0.06572315025053577,0.8295244397297847,0.3135933609625806,0.5566181202518535,0.7107027925642821,0.018327772161079392,0.887895689778273,3.7605970070061314,6.764275098163541,5.762858482543122,6.828932009547564,4.931149252969306,7.086545222069041,5.4121054149907,7.101943647301712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.0750124205846,216.0750124205846,27.009376552573077,0.45543616850243773,0.11852961079517377,0.821526925697846,0.6483258673660897,0.19889576750669757,0.9098919924016103,0.2724911611844655,0.03830463178200649,0.37165638510409016,0.3682987148834094,0.26212189287545173,0.19506737756093406,0.8874665878612085,0.886175123541646,0.7409248084915198,0.41772854032051077,0.33640561477444264,0.4776275615583615,0.09817635540504022,3.3565231465485903,5.040269779951739,4.961964925546963,6.052474347338374,5.097353537604621,4.7864594794868225,4.996378548293792,4.592115368487909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.845530465984616,222.76424372787693,27.845530465984616,0.2899484118250325,0.4363022831121548,0.6863708793378573,0.06299673434448083,0.9547621154755093,0.06871142572638611,0.7718579632947463,0.5895968612155841,0.6302584563831015,0.5553917538080929,0.2837370424392427,0.5943574370662438,0.2527577993418275,0.9075473278561578,0.948938810301055,0.7944057791841945,0.733665101393827,0.45415776929341334,0.6790276733160285,3.6573615791507805,5.459860609578214,3.7054371115114932,6.298583336887782,4.878457374356248,4.6998430215084595,5.237907937234267,5.2568741659566385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.08899166856486,232.71193334851887,29.08899166856486,0.6680515053277369,0.4367905729547784,0.9139981654338488,0.45845990092401256,0.9828193235897805,0.5594225775773666,0.414251812412454,0.8067317335436576,0.45019753973115617,0.49965290830233566,0.35462707759703904,0.9107919903000011,0.0267611343381583,0.9173793863266817,0.37449111957007086,0.10517136722136422,0.4297843726513405,0.38483115979954785,0.8191713901642914,3.761833942649501,6.1870932208123675,4.3250094545642925,5.280737972781484,4.9887589777040935,5.350157405066201,5.063883891096863,6.2234059698107895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.625080969522315,245.00064775617852,30.625080969522315,0.7807399950196959,0.1447388652484548,0.611000475677026,0.6655072639200792,0.5432561579310674,0.7728455100481999,0.7412947277059476,0.6871633367647488,0.4637824028412322,0.5879539768951997,0.5478282187240744,0.871208655524009,0.6334881234719603,0.8785843838037832,0.040426384899381995,0.5142020280750148,0.3028183525205276,0.35177720694087444,0.4027336127675549,3.2185105617836145,6.608999204226608,5.643476643982711,5.623242252372356,5.289413768963552,6.1178868792450585,5.03816834400175,6.3180476441717826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.67812569885265,162.67812569885265,20.33476571235658,0.5861735260897633,0.6007247486442513,0.5799546310460287,0.08183891100843077,0.9289556311148338,0.10357220163138814,0.045852555485745405,0.008703447296570355,0.6763158587495547,0.09071911864197357,0.44934734182495906,0.19014274398617226,0.8649245508058503,0.08684178370602513,0.4069274594025648,0.944382358351313,0.03478948290705286,0.38808225953783737,0.14138571141031808,2.8890539291929973,3.6846745392460853,2.8371723194411924,4.953592429352808,2.8339033343222813,3.737236174236637,3.7324222275175876,4.001658464662537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.12323206759045,288.9858565407236,36.12323206759045,0.10146663625186925,0.20028695145012854,0.7065918285330206,0.9413984004031359,0.7747236803928784,0.6683841062378536,0.5984438340291466,0.9128811243237231,0.9198204622890155,0.8345195489688352,0.9143438622916586,0.6023016085461695,0.9083000186990133,0.8554733219600987,0.6530306186143502,0.9378874233195788,0.14617486786807743,0.23361502245028865,0.806527105878096,4.992163768356198,7.005041029191567,5.819623103282611,7.204950078357123,6.1857603013299265,6.772888744709213,6.320617151564363,7.193420937534067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.03769596971117,205.03769596971117,25.629711996213896,0.31180373532835715,0.23601704710224647,0.49218765177270496,0.6545584471207571,0.07474781535621078,0.8420444530974761,0.7806162979076908,0.058464807860519996,0.9666847431607128,0.2954118742437922,0.5025952564819877,0.7184531679621419,0.3378797504283211,0.27053286007726896,0.19429206388914344,0.279444232173543,0.40963595407746367,0.5663494442921985,0.10174632944586359,3.2637564439703386,5.595038511089668,4.62673342045855,4.448448359374312,4.239191539010458,5.472819515418937,4.067988540529431,5.120359287931029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.75451392069441,222.03611136555529,27.75451392069441,0.6286345263818207,0.29312754857305445,0.35375287058442073,0.9989096212248277,0.3652693193235814,0.0864537544454217,0.10267822165200968,0.5916310777989312,0.7627030753195403,0.42779663151842384,0.71545830035349,0.9658198946188455,0.5380648178394717,0.0592136017470567,0.4179975705326662,0.3359818226129454,0.609412992220691,0.028567126223976613,0.5580456788798113,3.352257520937516,5.789663392949845,4.4611617362205775,5.425595078554919,3.457595947697934,5.884923489280427,4.143690056001991,6.750999981445828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
