t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,128.69659923444618,128.69659923444618,16.087074904305773,0.01251415551921864,0.09561428024743912,0.6144665401632998,0.5613551716917642,0.6002877862158466,0.3272458534614996,0.03529139766930989,0.41140518862855235,0.626968638894168,0.8977391457136862,0.3939950537605901,0.8259836150012695,0.1314956861966119,0.5919386202197613,0.6414344272875899,0.34800369017375654,0.15961020645198343,0.4632451409528402,0.9182185028996537,0.5187926553449349,2.392384414593857,6.6244914199152465,2.6551324177241122,4.517669651590239,4.941505872045064,1.860229040586109,4.732325067085997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.100813789794934,176.80651031835947,22.100813789794934,0.7149808244757876,0.3327538880808134,0.5988418788962085,0.11704794257898987,0.5963385932731912,0.1339622941297921,0.9305152041041025,0.8513643353161147,0.08070252608270323,0.5778469580992746,0.8658431592705785,0.07840508783491762,0.5065424488348703,0.4715087095018249,0.6249060655517232,0.8291828585426226,0.09171671187298025,0.6589432501611479,0.5755258531153653,0.9630714266192275,3.713597068092094,8.05747953512543,5.328125427154051,6.185752964958881,5.753105707365862,3.43035688767924,5.613085041594944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.75263995058624,119.75263995058624,14.96907999382328,0.6851435943782899,0.0918310332094604,0.09018379736146376,0.20574186591326293,0.7953497859735353,0.5427490596137372,0.5040030776499653,0.2714861255832002,0.5658896717535945,0.22906033912283608,0.23922503423292318,0.42741690509304253,0.0171725553661376,0.13715871155606085,0.2512615524569849,0.18156650506868854,0.7577055073646632,0.25860543574017925,0.9016258309169526,0.26488022746213624,2.5906655272260855,5.418954365045195,3.3276825994569785,4.335049660628914,4.096774528777997,2.3767737861526887,3.4923821915160898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.200280651905448,177.60224521524358,22.200280651905448,0.9560412078775901,0.9051329272887261,0.7072042303243176,0.8670131773738262,0.6491833188091015,0.8158699025376185,0.0538081783630735,0.38216262607841944,0.26033550735329003,0.08771520784730213,0.07813196258209054,0.44058494808675974,0.5449964825896308,0.711219897763634,0.07117626615531769,0.6594788504646453,0.35900703351137275,0.48333675533984133,0.5483617673847686,0.3938470396988403,4.474042190560551,8.214223648554714,5.139023889425545,6.505637380494109,4.361467374004832,3.26609573491058,6.407949845831627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.223306892728502,217.78645514182801,27.223306892728502,0.756249817913267,0.7652572958601885,0.6770181746213195,0.005333307769316842,0.6844245748240808,0.4879174784449791,0.8760274666916806,0.005016415588655843,0.7155652129877166,0.36831971849792167,0.979508089741797,0.7694270444033054,0.8948774046124403,0.7874498154944658,0.02999319260892852,0.8994505490613127,0.26983771992542016,0.7185656979070539,0.9635337599827187,0.03955868665027851,4.382564738824796,9.400599536464199,6.112763477923931,6.286337520272756,7.642051784167291,5.139581347045812,7.062424594942971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.0166864819788,146.0166864819788,18.25208581024735,0.16116879270336504,0.15392995732879933,0.03721016979038627,0.6465736521858891,0.4043272184241886,0.24540437752223287,0.0431996207789489,0.32727500334533777,0.046700201449966006,0.2420337431199019,0.7893428470776297,0.5475023170847397,0.5081081308946015,0.5864543950763702,0.9048685709551645,0.5268351763050648,0.8115268940612365,0.8649275979210335,0.8055679665598436,0.595618925845034,2.5945850290754953,7.02586061764853,3.812769442833399,4.918003387580288,4.977248995688186,2.9552275787396503,4.706533969716878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.753878618094927,190.0310289447594,23.753878618094927,0.8572913479932356,0.45730770751850935,0.7205302682316251,0.7605112377067141,0.7839821478238528,0.5979279336905414,0.3155738138614905,0.4089256884312721,0.6170996081820226,0.8082342687979296,0.9380590780944098,0.8050976112630301,0.554079113471109,0.8674330148210926,0.8490528410045535,0.7749830754203322,0.644537700488086,0.09922651317920439,0.3786135607816421,0.6847522031426528,4.088588389126498,9.393611877872281,5.289424493962829,6.140210692988624,6.055777116383542,3.462807532120754,5.872776523555471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.774991302221856,190.19993041777485,23.774991302221856,0.602754828579262,0.8841835360135977,0.499331684448592,0.6343332082437431,0.7149877786186996,0.9762344299233867,0.8941038901002711,0.4112662779133417,0.905237452842424,0.934231519351267,0.34491142750056936,0.03987062959369703,0.8376196314921046,0.6765253094159173,0.5880742692783164,0.016900725570747288,0.40746744780695265,0.4426128624499499,0.33982458430239526,0.007020170704336248,3.834944006083704,8.886634347873844,5.957471952026336,5.249105143394727,5.541297478903088,4.388125546276047,5.976281460051826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.77990059170827,151.77990059170827,18.972487573963534,0.11855598695648639,0.6288013810578995,0.19815156462258432,0.7846244531519708,0.3376738342534785,0.4896167950807516,0.916162802813218,0.7816684331344173,0.12655449220359405,0.5180570606223549,0.017258388365778976,0.7224169867844225,0.22198440578480472,0.14511898926831224,0.6274958667275583,0.46928493881445066,0.35629127601725374,0.5106457509941712,0.2933614877218864,0.06599430698296571,2.4094536520903187,6.793537126717741,4.320221762482819,5.78113332349264,4.496462451235319,3.229725047685392,6.016718999960576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.39632128701714,165.39632128701714,20.674540160877143,0.921978750554879,0.3647101952894469,0.6919290703517886,0.9846113167290371,0.9455030046895315,0.12258892512530906,0.061824802660725764,0.9970904728876269,0.8871457373555731,0.6008442481488725,0.08335945776634901,0.30433209397790295,0.2653400223071425,0.6743525396766881,0.41663194122195835,0.5583553969778471,0.33439864507321815,0.9341750166549986,0.07961161447327203,0.3236341300296153,4.112588151987669,7.848039224366657,4.591108055481839,5.652912715360662,3.955934582781951,3.405949816318952,5.364568927435098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.112713336953302,176.90170669562642,22.112713336953302,0.8528797989584274,0.49854061230743474,0.6045282163672391,0.8065091841316989,0.5664854268464844,0.2821723159734837,0.16136895558654352,0.011045395969685567,0.20386340043348627,0.921697831173901,0.8699864960767102,0.7347944587619242,0.8498009384581483,0.8322621449192182,0.7602434320446592,0.05398556398241294,0.6354108105318981,0.7169707729179815,0.9519686083244917,0.18914845534846203,2.7975609199216884,9.499556757644132,4.7424478170755755,5.2593841222625475,6.109231368102082,3.119941054217905,5.671685022781045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.2543737805783,129.2543737805783,16.156796722572288,0.8920543720515974,0.2609714649898437,0.20204413809777555,0.16546148800813165,0.20985481026444563,0.2804122856984699,0.41193120259393,0.0775254452619265,0.2098231243206533,0.5068538114017892,0.33081076928590725,0.6104021859413076,0.08367975612279588,0.7440242547739168,0.3352810384027308,0.7819555796311176,0.5222500456147605,0.3169745538938056,0.6043473785400657,0.5376057777775278,3.2797971583630154,5.52577514392665,3.573115063648737,4.939641734387723,4.137222333373634,2.5875857271669065,3.79570547877917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.79956022615212,158.79956022615212,19.849945028269016,0.06661184856342572,0.9414071900795913,0.8938563387178485,0.09999820112475932,0.9024200675425238,0.5634061840288914,0.04510784968793857,0.8176097629417245,0.9018160454792487,0.17807811483715896,0.18868794311567627,0.49092080040546515,0.9362138471304914,0.581804490982006,0.5115150990779633,0.7733753266429151,0.10438926846495522,0.050946424018160075,0.005090353795038971,0.41116311210863843,3.7087261309208706,7.0955964012115045,4.791003836771901,4.265637053396548,4.134246911204259,3.7532559515033004,5.617932278572823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.99944903251455,111.99944903251455,13.999931129064318,0.3376839676016923,0.7497550053025832,0.06097078861815697,0.01608936300338093,0.19727469603064007,0.11637716861876257,0.5510948244279027,0.6736547937040488,0.14732860179551088,0.7243526373442128,0.04869756906189093,0.2153685316557148,0.7651693413757075,0.3517949161030387,0.31562952703812,0.4057337872529966,0.5147054468237086,0.016803577203741815,0.13680137246986201,0.2744191479664242,2.0481012557417113,4.553165442215244,3.455521894852147,3.4937815392071103,3.1776735054414322,3.150590584182151,3.7078185536328583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.89221364324592,123.89221364324592,15.48652670540574,0.050722492713508815,0.6484592313780086,0.1776502283904653,0.7807326022234696,0.7077220973020631,0.059613809178560184,0.19128947599020418,0.5571439502432481,0.5143431808384357,0.346521794047951,0.3251260888766978,0.5071963299760185,0.45883542853324744,0.516856412705423,0.654955427930048,0.22730044113840953,0.8655845570109435,0.22104462908159406,0.2808636639936881,0.17963533873516746,1.9011191230636844,6.138211868516246,3.219943033245644,3.7040019646518774,3.3255137581184337,3.126856943970843,4.110129790126914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.197007692684906,177.57606154147925,22.197007692684906,0.5786541979500672,0.29956102669326845,0.9454890101161784,0.4743368382969,0.17674546587431494,0.9663279193687545,0.18896641144537918,0.3830148935712483,0.7800188320815759,0.3733914808857961,0.577940408339571,0.45118198906661644,0.18963656129639928,0.6968670038201703,0.8899380270742826,0.5380934840971459,0.28258007683619657,0.8360535552354862,0.6152363477846028,0.933673843650697,4.932382859076995,8.269949655933239,4.6639766490350985,6.265100507160165,4.913573623394067,3.1149099476854514,5.887898036971979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.29413414572776,194.35307316582208,24.29413414572776,0.5768812707912712,0.35262473592350896,0.40368006026329417,0.4915363194208868,0.2141401376702966,0.913404684534034,0.730932304618529,0.10323927719672144,0.8416931570192443,0.7308171237763754,0.7844659628730339,0.8483737890026167,0.6045134785759383,0.5852142888969162,0.5741498862242586,0.31884331254657605,0.8919312521598673,0.9638200774878729,0.360992047738224,0.05489088987740831,4.022158128179916,8.507968321217401,5.249309888372285,5.7155387091376495,6.4703029188234975,4.704358318331537,6.091960087308202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.73797400358868,146.73797400358868,18.342246750448584,0.4524964995025683,0.4416839625845089,0.035614734308817786,0.6409840964845542,0.8195550081431253,0.9844242945826491,0.08448382627109308,0.5051337761200434,0.7295774854442254,0.7904753002099077,0.802661621423301,0.4539831736059696,0.33108316395761905,0.7066540406385586,0.13472721095938422,0.47907491273359026,0.2981960529485035,0.020243266752550615,0.7211581443842073,0.06812944910993757,3.17562987071003,7.13488681971895,3.747772145487089,4.851795402131673,5.4871427120640135,2.3843426706920905,4.697867351785604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.14765568878292,128.14765568878292,16.018456961097865,0.24145330450510982,0.3172006895270829,0.17387010855557283,0.12415827863923545,0.18797460726829862,0.23299800550866245,0.2689198233150809,0.10573116002982996,0.10932910576021349,0.7715375067068533,0.7921944163753227,0.5101528007755928,0.19109350092599808,0.79872268492405,0.6951239933776702,0.29436501334517184,0.8013431993440515,0.8343086719402237,0.5665226648243201,0.43099430833380115,2.460649098920266,6.040424710492051,3.263437609713298,3.9268047207441104,4.6500670109855236,2.8165600041578225,3.6193207173867705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.71618598970744,153.71618598970744,19.21452324871343,0.5389786201913929,0.9506842671638092,0.9925664455263672,0.7442418503580809,0.958141199422218,0.5535532880377294,0.09247516405867107,0.29963902773941564,0.28859179870600526,0.0003012413986392959,0.31115389526977066,0.5373195178045492,0.7844415895143803,0.6596232894850089,0.09754900149215828,0.01886840775432619,0.646084128241198,0.06498382794953539,0.4170273822406739,0.8374247993652378,3.253085009168036,8.002378366253762,4.05967536558422,5.055196152663421,3.738265513450493,2.8461291833879248,5.455800768147538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.22346492570864,111.22346492570864,13.90293311571358,0.3867973297663727,0.10565876244137051,0.7289188242646577,0.012021384497180376,0.1116030070447106,0.05482043308973583,0.35886350361064745,0.8746078108680606,0.838992153008762,0.8525284587730155,0.2660316906789496,0.4024629919859736,0.03904948184841772,0.059625120805883114,0.18658012538352864,0.6532651112999645,0.36224894822507736,0.15906928856510327,0.9891278732012593,0.013564973994951157,2.21216805216626,4.735237628051851,2.0557070430498507,4.01025946332062,3.886821840097778,2.5171472489993425,4.377865465672372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.510509514176128,172.08407611340903,21.510509514176128,0.6187646317307076,0.26925596496160875,0.3807631226178756,0.20680788420973262,0.797467940879929,0.8926142020795848,0.8999096572038743,0.9143107457555576,0.283348004558743,0.7493326160889476,0.32472514863992696,0.1393869466653841,0.4272133953069499,0.42348876431318927,0.819071054993309,0.2950327055467964,0.5030183286673616,0.6674766771928353,0.2412476186461796,0.47469085549393253,3.5011830415642082,8.022503755196643,5.686806229895595,5.619497889486192,5.434406908250407,3.3452547334381695,5.334018920186377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.48235542840573,130.48235542840573,16.310294428550716,0.7141694073799786,0.03640378609250172,0.32521418965412907,0.5105477985616099,0.34740361190753555,0.30788573326760094,0.5772717020817205,0.2985786843600783,0.09602642333551092,0.05831814024247772,0.8293064868235743,0.9222952807554082,0.14975811215384194,0.3264800139004749,0.5954470538125193,0.29695266045001945,0.634798591895621,0.22966828776541115,0.44703024754695275,0.9789865405933778,2.6600928388844007,6.617460396063336,3.254960354911129,5.31979012885466,4.165890262994544,2.020879563774627,4.101606482689275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.19354823399345,127.19354823399345,15.899193529249182,0.16965414170519177,0.2763706090337503,0.37554322191563483,0.800961958071126,0.5215078061840406,0.772284338874285,0.5974775066305887,0.6357169474930244,0.5572240370663013,0.04051304778142095,0.5404306736159428,0.026700988005890047,0.313019899474123,0.07358946327718063,0.7730818992271329,0.3239469481787628,0.48059971916664523,0.09748750489070102,0.05824745752368454,0.5005507049420271,2.6975182846910193,6.032074415922296,3.8448306541985757,4.259399105349032,3.291616171159439,2.6461262244408723,4.27775738009157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.61586800796852,145.61586800796852,18.201983500996064,0.4947178036291149,0.27467437585422083,0.25615255322922414,0.08953873143111979,0.05374929106310222,0.7156341917092164,0.6191059830865826,0.17254384764743358,0.9191468885261329,0.4864736194388113,0.5385152427372797,0.07599759730728473,0.6581975364261249,0.8028644671847293,0.25527446760189754,0.12057051088417581,0.037074268088639895,0.6290008830882406,0.6097049184246144,0.8133592244747871,3.9671038781658883,6.245671890420185,3.820925043342676,4.614848067536791,4.506949774165433,3.2577704459541175,4.221121129088237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.19448334436248,146.19448334436248,18.27431041804531,0.6356293174071019,0.7291595495456763,0.5559345026349719,0.8405390188294969,0.29312103552062896,0.08993595515269615,0.7170059381964897,0.37224785697456064,0.4122005752482346,0.27564901005567977,0.23348078479925172,0.8536099186508586,0.5346929690997844,0.4652944208796138,0.4983941942010812,0.2269449436880967,0.1395586451076406,0.1103578375091987,0.24349538632981094,0.7382798563335997,2.9425080348846047,7.172898685731221,3.835241740320754,5.557205578617587,3.578293779002496,2.8699204583951206,5.273923876611641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.644495081703077,173.15596065362462,21.644495081703077,0.6096925117829586,0.018728853834516057,0.6156685522249017,0.6702571941766987,0.8351443145136164,0.5271996797980234,0.9296077556253576,0.5255060451948375,0.6052434671140684,0.15913988317814143,0.18184175081917098,0.6474035853834389,0.014397603541317694,0.9328756338057373,0.21937676288099817,0.6042855238128054,0.5111269179581776,0.5313514946075757,0.8646072928543554,0.8009596571899865,3.6974611881399344,8.123659031043504,4.289784500397168,6.729599594260554,5.294978884133803,3.2147416164938183,5.949013581053828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.70740150548804,137.70740150548804,17.213425188186005,0.16665166029826917,0.030100438941345287,0.3710769131396191,0.2918895956153478,0.0675991997120996,0.8718758830143077,0.5748703749121238,0.9607388016943373,0.0015753446940145466,0.0009232844584834421,0.8585505327669757,0.15083263006759406,0.0732682506128034,0.7545427326154356,0.949606482359228,0.5039425752873412,0.41396405358834976,0.443822372593201,0.8763308887290526,0.05002850346524801,2.0679967782937267,7.441756757071739,3.681737237730719,4.9210837246181685,4.422015992153983,2.041543410629179,5.148748724607073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
