t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,82.55677954018952,82.55677954018952,11.793825648598503,0.6290721115299766,0.2975719003660402,0.5225210412850285,0.37734069564590467,0.14960274563012554,0.7776097590024775,0.2676590641881089,0.6712447600737639,0.716415482952291,0.752107074359329,0.5870251609333264,0.9479019002124238,0.37042368966936834,0.6152547783916874,0.8656587790170728,0.1843496748154293,0.2953294332724181,0.3283467340024081,0.553206654759184,0.05950074916522585,5.551836326592535,6.8682830957215275,4.3220626618700635,5.046841424588613,5.825178838679402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.712003706352894,102.98402594447026,14.712003706352894,0.2037388445179753,0.6359791262417986,0.4797666189091816,0.5410928686523075,0.45597065605196907,0.7737121080260475,0.41317380530024317,0.9269638627677201,0.7994036369094135,0.04955368021068807,0.7892888948261736,0.8439597699995904,0.08471288053159898,0.8574502313829724,0.8284479889234521,0.577835129814509,0.5554479661963564,0.9332834485178779,0.41069038311953576,0.10007438918215306,5.726107818913267,7.339779327137094,5.9327056820935145,6.682635111345046,7.092912573831685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.27368706137769,82.27368706137769,11.753383865911099,0.9095875817812197,0.05579504046098438,0.23512802155423818,0.33246604503891874,0.2982649795542647,0.8623354079156452,0.3949873077304703,0.41807679499015116,0.7017168510073283,0.17830471249932933,0.012290104081458142,0.33159500216508286,0.18661461989787465,0.40995715540394373,0.4667555252914821,0.9179843971149747,0.5176247362800062,0.4044256358329139,0.2925596792657219,0.9108928519291589,4.5210214549637575,4.858507392305602,5.140953672743917,5.311912577150869,5.938385540214163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.288909765831667,93.02236836082167,13.288909765831667,0.9145161683757926,0.8753416253633102,0.7310842563982126,0.9921860547809671,0.043501169932014805,0.057140127396614226,0.733650410307994,0.16049058279222062,0.10054314500951123,0.4063313838405246,0.7638695379976728,0.6416070136454908,0.3036218218408899,0.41424118505477425,0.30697148872124336,0.8491793843726677,0.3671292897092865,0.420062035871516,0.5631773829240341,0.6838656850000823,6.237264384625157,5.014002398723183,5.6981748374160945,5.676138852134373,7.972127494238277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.03112894062025,77.03112894062025,11.00444699151718,0.8434294503463887,0.9056404211551549,0.004558217311395052,0.5296197806107696,0.2751860894636774,0.272937153592112,0.21315010097433829,0.40575497896592394,0.44893839729473306,0.5795528750333455,0.8662353032103925,0.8730154937870683,0.22334475870846193,0.45904589904297644,0.10699157692807548,0.25042971874207576,0.3982267970431047,0.0866201630706559,0.0016092166187678947,0.16679748494643498,4.52594198208239,5.787342610426955,4.373681931393632,4.9107530736647025,5.071631656645181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.88196921655332,86.88196921655332,12.411709888079045,0.7475754578255432,0.06423915696976501,0.43875718623609095,0.7986479234741527,0.6537727456239906,0.8688432972830219,0.11390149694986129,0.7406930586901503,0.2355282100556798,0.5747849147292169,0.5450829421809502,0.7883973082057406,0.09120005350259164,0.7654117853023154,0.45808021189411896,0.8354663269015227,0.15418809104201325,0.4921396659877294,0.7185434960611699,0.4074841857313459,4.876541933058149,5.669552314863931,4.9409405914458695,5.717097773045549,6.782491125206506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.5981885977448,82.5981885977448,11.799741228249257,0.7323965235403543,0.5894358026903194,0.9598584317740569,0.08563448165055465,0.8328474567894338,0.8169624586636522,0.4281421522384802,0.8938968445144693,0.320785551830876,0.8123273463226293,0.2724785674437492,0.3883014715086852,0.15671525247413054,0.9802325234026299,0.1942753662643285,0.5342109190475761,0.4073273841544345,0.4469686159113775,0.42551708646753306,0.03919176575593153,4.913253184231353,5.875155932844875,4.662209061356621,5.219219737985569,6.395006628895824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.12453986872308,79.12453986872308,11.303505695531868,0.8564065212066709,0.3795204519470039,0.922634851514818,0.8654647763383756,0.003853115438257948,0.684984214513471,0.12192788990567949,0.11560559295085526,0.8120717099863164,0.15599055455775623,0.3026393659606378,0.8088373993503816,0.21877966515559288,0.30227584971466837,0.2730043593468656,0.256777251388021,0.5923761863559781,0.4522179142564978,0.7933640812857164,0.2175923406344732,4.622699764996759,5.433654270432435,4.778571415972171,4.835240358889387,6.107532564667505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.73468782436936,77.73468782436936,11.104955403481338,0.27510855327646466,0.4424898380597778,0.5276266112206011,0.8102314628852704,0.3579399808119059,0.8859479954254853,0.2864414982369572,0.5493880076198943,0.30780108858585986,0.5751675622506902,0.3531660079111011,0.8551281255626956,0.3280309650828003,0.9237312703299372,0.30208617632017354,0.4013119904239185,0.8970712276172199,0.1848251260620124,0.5631459336266458,0.0476798173886116,4.019574739836402,5.628179708691374,4.021987590571506,5.455080124229841,5.598760229077225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.115670702060157,105.8096949144211,15.115670702060157,0.8678994089043128,0.7693320421657034,0.7996792663515436,0.955894204529531,0.12997773225953102,0.4311400189640391,0.3216245257422552,0.37852313506818036,0.9673599523901364,0.02701830098648239,0.5707325716829447,0.48643698089352727,0.806130752382776,0.10849613981378448,0.9653417278342652,0.624147130137654,0.3476854895543735,0.6186840837447221,0.5703717272043204,0.6970389445893552,7.108642223175573,6.430153712188687,6.411774485441703,6.387555873813122,8.347895373605338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.25657795772221,82.25657795772221,11.750939708246031,0.4071201691091306,0.9312791501058804,0.30139569487049556,0.5086706963170842,0.6531544406819698,0.19970443723173892,0.3484177970231801,0.867219138360572,0.4729651354424558,0.07066522092540073,0.11216717426874134,0.8689985008097,0.42064498223063596,0.6780744053848035,0.4916672805278205,0.20701760369811495,0.5563592346598807,0.5945493201654422,0.919151015624866,0.2221746499152938,4.975644849121668,5.572694761606763,5.290002591350378,4.742771761090605,6.253255212969837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.62227390158928,75.62227390158928,10.803181985941325,0.06060768135659578,0.7187026428296349,0.04593992222256693,0.6577870216886191,0.36095596323848045,0.07090837162575303,0.6610848723520304,0.5243585424693158,0.7188736064293592,0.4266097810380145,0.12045065416682765,0.6787966947514067,0.9431046240187112,0.8504922862263937,0.40471510104262987,0.5797174249881023,0.8416434227351803,0.1260334350427572,0.2709310212513065,0.1841543811135885,5.03083084451597,4.691699933487475,4.145472812382668,4.969239284127153,5.634412578906135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.82485845251175,103.77400916758225,14.82485845251175,0.7149242543003143,0.7961915452136034,0.3060082653497437,0.6860627031804296,0.06582048684246533,0.8751880002666745,0.8019572891923409,0.025864977353104,0.5918413990687164,0.40750027923391197,0.6588332866103482,0.7647634181865246,0.28636647563640816,0.38882956432259475,0.4894439006606621,0.7502889558724669,0.7673814933632708,0.7798076767986408,0.8246741265193465,0.0974328394048416,7.101829189106761,6.871740231055771,6.007240554504653,6.436393156366009,7.172308616537874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.525520183117122,101.67864128181985,14.525520183117122,0.8687109966539374,0.4371273266513369,0.2615271917996628,0.5822844979834324,0.05144144825981789,0.8424144034828641,0.35063496217524615,0.021856672851217618,0.5938503231826681,0.6233452598164931,0.8714440527555148,0.8274216689504961,0.8277786829596645,0.33313730323395285,0.49149267320174617,0.7511970517074416,0.18910029598526779,0.9127638339228576,0.3215454947815686,0.7095940897011809,7.049890657808474,6.6795275074544,5.677190138192991,6.534977808040275,6.623987412087505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.585993196000615,62.585993196000615,8.94085617085723,0.8242693914096421,0.17184606025690263,0.7550492839191953,0.24438084423248174,0.04976527835303313,0.2256872627654184,0.3009110563629952,0.3280705359668119,0.18219573457983473,0.7929745783613177,0.7937933406140335,0.34239777602674293,0.5922956033338004,0.5524925033435807,0.3367112989189526,0.1342254434383522,0.18353396412249123,0.18967814385011394,0.8157353744768241,0.06816449737026331,5.134636025602768,4.371158086872261,3.6915124860852693,3.3145504055580206,5.229540107276091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.63338564709201,85.63338564709201,12.23334080672743,0.2683461179194292,0.45935862651778603,0.9464516979481961,0.3718617718182413,0.03443810777041989,0.22357185940874968,0.45834486651410167,0.2587258839871077,0.7961874446044662,0.6368281179494782,0.07369166223717494,0.13943975208353687,0.23583088880866399,0.10697692860935526,0.2852447814051218,0.40724527669578614,0.9199186380221104,0.6808549571005095,0.4640478856198177,0.9444621377205923,4.765980625372334,4.74216784123547,5.272838630424779,5.772706376062002,5.616657305380488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.93805921378242,68.93805921378242,9.84829417339749,0.09404612516475297,0.3039775747385469,0.45426384934229214,0.5414515620189344,0.4902503992930449,0.14193515121677458,0.7691777663190589,0.06444444252834303,0.3605861356535388,0.1685732744045526,0.9066940885696988,0.08471393102405655,0.13521522388549456,0.36467030811745194,0.7328707510547732,0.03531381244959342,0.8988965203050358,0.639868143499998,0.38091419991788245,0.2385005605883228,4.52723709565789,4.396606138160071,3.923241603415713,4.300241265973339,5.672717133227891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.42697361165027,80.42697361165027,11.48956765880718,0.5320599428764243,0.20750105454772938,0.9560288145046407,0.568822991800556,0.15745361994813234,0.4086302864457858,0.0582162306473446,0.46933428267217336,0.6343970396130536,0.5109135752333922,0.5598984874221239,0.4079686031867573,0.4514683759629148,0.9018736164791673,0.19890628745972005,0.7565680967759916,0.17780327837208665,0.3187606378594269,0.4483789593792271,0.6700914051015834,4.677068687777348,4.426173475688673,4.774793184619821,5.282721135843904,6.650196546555694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.57909354618928,77.57909354618928,11.082727649455611,0.8075343781122939,0.005767278469515302,0.5466410423344342,0.6841432671310114,0.09247758924334437,0.027533179244485617,0.9598591242820792,0.05362350262008009,0.5160698527693465,0.39924439207920903,0.6617633595182084,0.8719006550779274,0.2288892838451052,0.04467955371181964,0.24994214123406688,0.24690254619908258,0.6053903555379995,0.6040686058415381,0.5519772714191808,0.7540917070264349,5.232018233769628,4.802837700504671,4.80718885751368,4.558598046436911,6.121849111450818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.64406034185886,109.50842239301203,15.64406034185886,0.4391930993003592,0.5720095086611018,0.3212213364694856,0.19396819712974533,0.8255418882303177,0.29281721555215257,0.9943268428599448,0.8229905766850377,0.5905116995468555,0.4189723881513455,0.4379118922448264,0.6302852118077066,0.6269112159054435,0.3153932154906859,0.8337549265737075,0.8854228216389498,0.9870962231533208,0.9118223233686349,0.37995183846489433,0.6539350742306008,7.090788556716063,6.937365065045048,6.680845057294581,6.767457920362571,7.443142340841474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.29604205743485,65.29604205743485,9.328006008204978,0.23737762379003746,0.10883127243736235,0.35671206018000834,0.5006419152021451,0.622917181642418,0.8387143514365566,0.2032462078995414,0.1813931694902885,0.6733878923787399,0.9591589946981409,0.02694485562979887,0.5123436175651299,0.08238084363256903,0.7724018015852961,0.7102507245847015,0.790511456547139,0.28032365898322154,0.012550695067334972,0.4786665240294926,0.16502494458536554,4.283307090694858,4.541276856061313,2.955012092938781,4.537483206456093,5.646914460492046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
