t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,89.446465085241,89.446465085241,14.9077441808735,0.4140576333733874,0.10696544149745635,0.9773948276492463,0.1628181352869721,0.6854571214655802,0.6742770242111369,0.6026888959230288,0.7123175613598398,0.5567065615191985,0.4796502056290012,0.10113079354785592,0.9844256947066112,0.11848538892472826,0.42513517142291457,0.11254176540107308,0.33667408176315516,0.018002746860240504,4.966590598479969,5.0672590116778435,3.8342458251629368,3.5078545008423667,2.4880714638986428,4.80480272578266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.217188164284686,97.30312898570811,16.217188164284686,0.029571594832172865,0.4895234417720239,0.0111182801369204,0.8433594015574811,0.5188248296627772,0.576363248600375,0.6389139392955651,0.9355904799290538,0.5834203745040751,0.9484539475541868,0.04186425397189408,0.6404593567500476,0.6479019571043566,0.32559286995232817,0.3443379588946327,0.6466295054588784,0.052716303270248455,5.16292433313085,5.449111220826064,3.6260528850189564,4.572604667389059,3.2733913042363003,5.897621468070404,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.831597019543633,106.98958211726179,17.831597019543633,0.09825224000118327,0.7291858080126441,0.32264746743753214,0.9731618606330091,0.2348778724840701,0.6519760753066611,0.624144342601105,0.7075221459779673,0.26475864700013196,0.7586397145940177,0.7559822019014689,0.40232098755050527,0.11942971157929039,0.6642987406251892,0.5640726155731389,0.9893229498660407,0.24879256106798675,5.675389064653257,6.518059859050806,4.0076413862225255,4.113308886361228,4.098747828064915,6.196165156885212,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.9360290537355,73.9360290537355,12.322671508955915,0.48009047205163824,0.20078639742432558,0.4148380205630213,0.44858648366876097,0.3090368398650317,0.9969784567042117,0.2740495029675317,0.017734656395494652,0.9317955079148537,0.7854829427335976,0.5518700029161682,0.03535348098067881,0.14027590800956002,0.25679570847536326,0.009999259960335904,0.3160848778867732,0.2326875310347547,3.1293186598134146,3.8616403810085744,3.6061084751847536,2.8716968163506524,3.015249899241827,4.431323443116407,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.92835484366519,78.92835484366519,13.154725807277531,0.9698062484144631,0.09756252328603865,0.6144169073484583,0.4786387465691061,0.9560049667404334,0.02311408714529417,0.08219785149091507,0.42461395621172815,0.4394378314804025,0.011974279489491257,0.12126037799066369,0.2318439276287202,0.0788555604084018,0.5993406002324833,0.067670892296123,0.9684092882956898,0.15751887799269915,4.374598173021645,4.102567638486743,3.9184370654651426,2.4213560524489743,2.074398064409817,4.0818434788627656,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.144524740248364,108.86714844149019,18.144524740248364,0.48182903035897706,0.7601558041669827,0.32716927404297613,0.829785211060336,0.7370161282433725,0.8992501025644367,0.8390848941451795,0.3800980462211966,0.6282462295728081,0.9770807314292075,0.8606476907771136,0.220750060038846,0.9522033745800912,0.8118815537902944,0.13417662843332967,0.811846613273895,0.16039002636790134,5.413141791314525,5.963749549533002,4.358224507094626,4.812940256786158,4.340244486576433,6.484824769008541,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.86189966495715,69.86189966495715,11.643649944159526,0.38883558479283464,0.273331070777178,0.33147640584107707,0.16929567318508343,0.3449866309710423,0.08487455455548143,0.2200796626231264,0.5294012377955196,0.23592158823380704,0.2505587353762453,0.6024439887179855,0.5857735702977505,0.2896677499734782,0.49046434533264693,0.7485180326002602,0.5064149957300829,0.9346089420359087,3.9890478218767194,4.890080416384795,2.246220040133886,3.4399937093992063,2.2323874358100544,3.474778925065777,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.16148666518024,102.96891999108145,17.16148666518024,0.09964447019100175,0.7557038466175559,0.376814301745795,0.4685329872044157,0.8618142816249269,0.955140059038568,0.10910173395081191,0.559223804194436,0.6508320578243907,0.13090778205503595,0.7746969134437529,0.460017372235753,0.12504115792991832,0.4947137825448027,0.8577704383558339,0.6411488389600217,0.23317772938864056,4.978789851280015,6.453075218110213,3.751336519158629,4.380284866189284,4.3367455200787255,6.25788839762098,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.07424082563213,81.07424082563213,13.51237347093869,0.617716345971695,0.23788153314358906,0.3940586423555099,0.21659774505528906,0.11874928787938988,0.42493563753565344,0.4023196973416129,0.8765235531685616,0.4901029699202565,0.17874506372785903,0.35591159389106974,0.4118780693479597,0.10189172114682832,0.2623483399692119,0.9516191066828426,0.09717831813862654,0.7195567023910336,4.695875981125942,5.082680617708533,3.117113212145592,3.3599485047925084,2.4825336057977565,3.9863918576075776,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.855565102241346,125.13339061344807,20.855565102241346,0.5879342492728845,0.9563727246714082,0.44048784245575734,0.7298883385282167,0.37967783555289225,0.8549839686802533,0.022382316085414078,0.5898028639904523,0.6412222600517685,0.3655603335623987,0.8729900021448171,0.5468322692901331,0.94512397369773,0.2302843858662429,0.903619847250393,0.8766855986389537,0.8799222079493063,6.295228310235382,7.650102307372885,4.721005121618287,6.290945866970005,4.792057418177653,6.738301613382494,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.60974012338183,90.60974012338183,15.10162335389697,0.10151643184187498,0.4564329686351567,0.9687112625920924,0.3043479195026788,0.5996870201779009,0.3598268470717294,0.9849020678050577,0.5432683748282371,0.6261751267653566,0.505977752048412,0.16981654981963523,0.5082633014293175,0.15336735814299196,0.8782902024401328,0.5730764420488498,0.224879175217089,0.611467205206069,5.29157307066571,6.05473882573671,3.128725137819058,3.483680357295947,2.380399042337204,5.162382888887502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.75291217029451,70.75291217029451,11.792152028382418,0.44587856813113913,0.5891873810935133,0.5888776369205441,0.10829816467654074,0.8163804086635555,0.28010480079632083,0.5432834357634864,0.08366552681437667,0.18427221401257776,0.18337740427000482,0.7683150507401983,0.7850643377832548,0.3000208710226743,0.07007113584467761,0.602815862521342,0.3756012310334651,0.9236519242487368,4.306944358750241,4.59161021574535,2.066698142384964,3.5215682868049196,2.281146204490452,3.812580630802241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.45214682579056,87.45214682579056,14.575357804298427,0.6799983218323882,0.4231198107175854,0.35915969718066243,0.06515728173970292,0.3590311104152728,0.09361731576575005,0.18026654235467776,0.422424459020472,0.7901867523387285,0.4031574242877213,0.2078512805810857,0.8138813693880672,0.8961369016304999,0.38182473882313617,0.8501116517737533,0.6231707928092491,0.4662579166535916,5.2074766791552864,5.288911786210699,3.033714620686953,4.528795318323944,2.5603704112328707,4.389136296048897,0.0,0.0,0.0,0.0,0.0,0.0
