t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,135.1456043867081,135.1456043867081,16.893200548338513,0.058009672907768484,0.38864443599904064,0.07034072506757139,0.2935508114498009,0.06874571862846102,0.567561025041001,0.14089323413838228,0.2819338853771366,0.4528605432676075,0.46118986981438814,0.13725873424469803,0.35604993992476797,0.12377367288148067,0.8298315253389512,0.4141492790587611,0.510203849521112,0.4732341256540298,0.18641476172077287,0.43493450201852724,3.4677572711527533,2.3678203273282006,3.4052414049900652,2.694704003954752,3.3286392774942968,3.7240932380836584,3.831011853070425,2.3678553027167606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.54036561072715,210.54036561072715,26.317545701340894,0.13945569464558782,0.13376052719954457,0.6274652150807883,0.8199514957668514,0.19225537110897417,0.9062514697288334,0.8308282736634529,0.054723422550059575,0.14870748483995966,0.3262233015294784,0.46383057007705863,0.10960747843045082,0.18164246765526848,0.8031307039772483,0.08655184010085903,0.8752252937521627,0.5050272190607384,0.8923206854637474,0.862062331505049,4.792616409371638,3.9507833836734414,5.649962215982288,6.073521348468545,4.64199798600677,4.785372741636826,5.553896916322241,3.8023279696064787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.475343391540974,227.8027471323278,28.475343391540974,0.3748918609378552,0.45128422130371393,0.7862940719493383,0.585391389122909,0.2956218564763923,0.9100341729140328,0.036117423726764186,0.8258783938297602,0.7911320450113641,0.6979183659521443,0.07009855265060949,0.8688722312348119,0.5518524246775325,0.48524982117461535,0.10291790508070309,0.5304147400607598,0.20717003750158303,0.19815999032199338,0.7468316040087252,6.158989143149967,3.9531804609629204,5.399056318796624,5.452836529066354,5.484154468339821,6.101173275802228,5.722496635202337,4.150252077374012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.33572765567882,188.33572765567882,23.541965956959853,0.06650816602010645,0.1722930049136927,0.7299920966666105,0.5300869109957006,0.8989990423480176,0.8506702231042472,0.3611235039795807,0.4346237959015561,0.030065242554947913,0.009749865877518138,0.6562018160860166,0.08867737561549294,0.1058674661483916,0.6518282290047391,0.5056502590092969,0.2789432735296431,0.9137998277353208,0.28167202886757814,0.42109140999731287,5.154773796344312,2.9374234351528745,3.9654680142219947,4.937402515454207,3.295116752906879,4.920810921722435,5.411082304603088,3.869224552365817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.385656707164166,235.08525365731333,29.385656707164166,0.8993791485741204,0.5632272963821731,0.32561344249153945,0.9276279211283327,0.9539572046693786,0.6127560574288333,0.25343471821753427,0.06308928768195243,0.8525911298065738,0.164410536902316,0.2408788698003771,0.768074169721738,0.32270847467282604,0.8345001320489993,0.9990780890118451,0.2165352393942419,0.48346469203094566,0.34219719542740057,0.8736937411419325,6.268752994249185,4.034208852636351,5.259085516771574,5.9823425395818095,4.868076745745608,5.987286892318423,6.0185936831412565,5.148008167564717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.07100382761127,232.56803062089017,29.07100382761127,0.901823928107614,0.9141337918282736,0.4573133115750898,0.10824937360441,0.5208139112678332,0.075049140123015,0.7560571771711109,0.1574553868976052,0.5443239035719948,0.18753470983422793,0.9659007151005686,0.9272237167002552,0.11670578159061207,0.013522511401277693,0.7395012714847131,0.7441666964035704,0.8774918462169012,0.5114161869873719,0.13777438540032372,6.354847038566825,4.669041252656344,4.2364856390153465,6.291810645934383,3.6219740950523915,6.536171986370515,4.632493365143425,5.329039860136134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.11726903274405,272.9381522619524,34.11726903274405,0.5828840531433325,0.964083208854812,0.11126330923494221,0.13536290540593088,0.6807648286903084,0.6472540650700325,0.7750796591380955,0.16593459354997786,0.6977440000403379,0.9936663778822503,0.6312644955389557,0.3812408601138535,0.5952127122390435,0.7162502778122722,0.9302622443250466,0.649998184724679,0.11021701670770456,0.9582321946185782,0.9100412524135626,5.437914655275065,5.485374782103866,6.7122239192883955,7.160121397552218,5.22948416302176,7.267764247874276,7.146144336052772,5.770311334074757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0015844933618,240.0126759468944,30.0015844933618,0.6422093627424813,0.6929395509424612,0.9218816624468997,0.15352340575783596,0.5168858032405059,0.43246878526747323,0.9724463730016278,0.04587569646152678,0.9165014243016657,0.9083306454938972,0.7692492896050317,0.997617534688606,0.46082210150026215,0.36490534045621537,0.6435541359699324,0.1175702070812994,0.7978884942434502,0.41209595609853555,0.2482059648364321,6.178139033605715,4.003637086350995,5.551742832298121,5.953705373714898,4.095441836219049,7.3240181699069,5.417555621204636,4.801568756723167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.87752963043221,255.02023704345768,31.87752963043221,0.4106086429521498,0.10692905686454479,0.3858357141172809,0.9335529279027378,0.9749475823815655,0.04910849839314946,0.6879680477909,0.9728321106634702,0.3824393019722152,0.3649808406048686,0.7302840637935624,0.23757621371828141,0.517859088587568,0.6400544872675715,0.5785191282734751,0.9500728833708212,0.8256046345922047,0.5496307644758716,0.2220993346292076,6.722173824005893,4.702055993894663,4.796925520534553,7.44262021752968,4.986965998372653,6.825224635594189,6.0862259323395556,5.289812501043416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.41506433815951,235.32051470527608,29.41506433815951,0.8717849267028539,0.11537083783950619,0.6958845924063157,0.32073465118998523,0.6914482065532527,0.9967040860970975,0.07562938283638487,0.783103521014536,0.9329120432664595,0.6846607323817048,0.7381157074837655,0.6781492080056316,0.9405825867104569,0.27040608147163836,0.12712102017157723,0.11970487072381919,0.22206070420221036,0.7120819331286151,0.9361868084839817,6.233671151169464,4.111674768585727,5.012579568840829,7.000628025073473,4.797837022214341,6.069902471329376,5.752141994308566,4.416234166732227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.18617194964476,273.4893755971581,34.18617194964476,0.7710700977959999,0.3520043560636926,0.37352826761128766,0.4624703530009143,0.48412737701933906,0.8665379145161872,0.6316545675236579,0.8284871804750343,0.6217231183391199,0.12711573618658933,0.21736694241574217,0.5095571207694064,0.8642522158301246,0.9440429444100372,0.9273278288021153,0.7808197018262178,0.6187603058846151,0.45542647905649136,0.8141296373958228,6.062974360801193,4.856206420129662,6.199840578756609,7.035337176014325,5.4536682747655965,7.311764295387903,7.866911991473516,5.963149014513167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.468336835258913,227.7466946820713,28.468336835258913,0.13495953480026812,0.6989135833105798,0.893822116643093,0.42614440838258283,0.4758138233831054,0.6942382778345754,0.2093412382194928,0.3529749414489556,0.5791745611714304,0.04042358297381077,0.5772970701338337,0.16011327603066505,0.9366125515392901,0.6395486100346794,0.7268998779648688,0.20056666439470516,0.22781082544460085,0.15089130810985207,0.9672946684905348,5.559925938834086,3.215909503387891,5.794256969753533,6.024631908856293,4.354648110479209,5.890587149843701,6.79602635326388,4.660586448655604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.50056483240576,213.50056483240576,26.68757060405072,0.04895797515686695,0.6692986067276626,0.8372602721145153,0.41472219564543344,0.3712283151969167,0.49587932842049165,0.48203474485833264,0.3107669766923754,0.6453556586677055,0.03273786614263763,0.1823534054608681,0.06448855773312723,0.1553532385014288,0.3931172218177327,0.8489209536780739,0.6228902930470666,0.4869510261158758,0.5779011690499868,0.5942701802074295,5.199585487608976,3.692878843512897,5.153367679343072,5.2670373726588835,3.92402158755172,5.476201031015441,5.781020131262025,4.785628317679239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.48731169664998,208.48731169664998,26.060913962081248,0.8079077588707076,0.3054474757236588,0.18897290256476884,0.38731436054431,0.7423495594368045,0.8940371340626888,0.8149302688865225,0.1225372650496489,0.14717886999361252,0.6044563450040721,0.529738842412245,0.3372779303649861,0.14642687145049849,0.5153578960080311,0.32192438224991105,0.6601705216257873,0.5427920521959481,0.6959054591682382,0.5079167889232816,4.471696568835052,4.186535269178928,4.8315970510355,5.909618074656471,4.1000813143142665,5.295202363475887,5.220071065981601,4.472156923331092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.70171316833436,293.61370534667486,36.70171316833436,0.9941074689491445,0.5640684180898181,0.39309732580797097,0.29617290460764845,0.9009759749853699,0.3028794770878145,0.5386829648448636,0.9413302901791908,0.5951486338820913,0.8325849281131832,0.7548783037085046,0.9662671836136122,0.8832275165677399,0.10073736246095033,0.017114325127466024,0.9082018631700266,0.48918856308030045,0.7294851797019307,0.6456655017653075,7.454994962889841,6.1946773763501195,5.38169522518184,8.549893712377514,5.675966063143241,8.080404855344847,6.195981020086519,5.903244132919157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.18045150752715,172.18045150752715,21.522556438440894,0.8816484340012276,0.6281512426720938,0.14693876674185946,0.8684375615032943,0.6349127187931711,0.12393471192267524,0.1588030950635222,0.4513143156470063,0.10866615484050623,0.30194614301438416,0.7773409677913892,0.15428664839639905,0.6838964278917573,0.025475657341829328,0.025756237289033423,0.14725801114086734,0.17012441587070615,0.9792518342479749,0.2937183580820395,4.381149161479333,3.4476962240430744,3.378840555321526,6.651671733576204,3.744888490144601,3.7971063806028402,3.3201595425858548,3.3685011794308206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.02125180798438,202.02125180798438,25.252656475998048,0.6724058741542915,0.4497382393252274,0.447231409642327,0.509011748470396,0.5157756884588344,0.9014410541671334,0.4563926402346883,0.8777789689298432,0.31406308705339403,0.2500070955435255,0.6032383951344685,0.06749333564598892,0.3997313265497323,0.7469164515546146,0.6702972442546289,0.19308522892932722,0.16484120302468197,0.7508333513283078,0.2437999222815459,4.386057226896035,3.554897375133763,4.520735909398532,6.1190227934389885,4.389974938831099,4.736172302820352,5.902188174327902,4.5265052162107136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.9371312470051,208.9371312470051,26.11714140587564,0.35695594227412286,0.17806394909791312,0.42458615471082295,0.3444344173671008,0.9418109008460003,0.9668517037409713,0.12135182830826807,0.10457635047492708,0.5496430970179351,0.5539108610232938,0.08520611509193854,0.3074965885169155,0.8446772770814377,0.20126007411994307,0.2717197487448111,0.5717328507470779,0.6020591274688014,0.6584059803362851,0.8389211645410843,4.948530715880517,3.7223596128684715,5.116249955362781,5.470722930876979,3.574441764356286,5.760906801561353,5.465552002413258,3.8097188897450276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.6898927842228,164.6898927842228,20.58623659802785,0.48176406655448745,0.1747307254143865,0.5639991167631477,0.5633093837173261,0.3606538093520305,0.24865341186024836,0.6046026522884311,0.019940131616317913,0.6021568952361406,0.6703790748958334,0.5818182694583449,0.5596024766716361,0.2065490853838855,0.9428257778978811,0.2802892833653532,0.01072286687919577,0.26238573349360517,0.16646187321706984,0.6635457298656331,4.362865138467765,2.5602602653047004,3.986781330433441,4.398097710510256,4.09121687360421,4.377400685989456,4.076512590686511,3.1602483820989837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.8299011789694,140.8299011789694,17.603737647371176,0.7920342566854761,0.12510477650944718,0.15351712564285636,0.23710315364484402,0.37735601291495724,0.28840795183467793,0.40951505183556325,0.35919847518974013,0.250485994545968,0.043425433243187705,0.5152188086093634,0.7679214054435708,0.4880713748510541,0.15797113125850937,0.6363731278229641,0.01605126217666908,0.9882656259467574,0.12648439245433174,0.1276550596229279,3.9178777002471015,2.3092864361472074,2.5252243171841915,3.7273097501372305,2.0120606739736577,4.492454731199695,3.1392213496593664,2.9968051484006013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.80765321783088,218.80765321783088,27.35095665222886,0.33355838485194034,0.10669703998865843,0.88050641270645,0.6476910196739261,0.08508609202356954,0.7472647193535855,0.6119440078765199,0.16767180836582507,0.9983897687770872,0.47984450250294497,0.14307553628635794,0.10282264582167489,0.8534332342314167,0.18638599997778682,0.9717708156013087,0.5636249841090847,0.22613137452797483,0.27215094454894684,0.886136376527592,4.807833058808201,2.7961338992618714,6.748913112571486,5.551575841190287,4.252116528704208,5.93566929428302,6.060521490761797,4.606995922050949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.15619322546956,192.15619322546956,24.019524153183696,0.257031324461932,0.8016234534424717,0.26145582614747176,0.610011646151146,0.4996014851332672,0.3250315262806476,0.8181072267280889,0.03161558415513277,0.5762281080981507,0.7561170977977575,0.8056695826115436,0.030394820945735646,0.7944185041281348,0.9355992067103318,0.14757082489291962,0.08439755104438496,0.7078165114328461,0.4302900479848596,0.27419381041994517,4.683008379582095,2.9702239798538854,4.872927467032968,5.66841604240838,4.012045500330574,5.207312696268156,4.973614999082796,3.1755970864256144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.344499727456,207.344499727456,25.918062465932,0.1890833991680233,0.7456076748092774,0.5848427331775088,0.44549229343766505,0.6000698923024289,0.7122189760521193,0.06406774967841589,0.7855214637490183,0.25672795850115926,0.08296822061409881,0.6689546084980097,0.32372314580760375,0.20363169985913498,0.2598096010932701,0.28681628762719513,0.6475997194626446,0.12065909488157645,0.5456373273671214,0.3819868689663759,5.561185453593267,4.094213842142887,4.155232223684435,5.862495430475624,4.122911974477882,4.827494550935278,5.272172666777388,4.285595788940888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.586665261858673,244.6933220948694,30.586665261858673,0.3413928312621738,0.8186530464402239,0.10555873522594383,0.8349635479948269,0.5382400047196513,0.8038184605223604,0.7406756505808831,0.7148650716513896,0.12508532225109548,0.010208999528064533,0.8270241419482196,0.8805500035630486,0.33016334663576974,0.8912388085043333,0.18611298752099636,0.08143544695046356,0.813400448574014,0.06172739262255533,0.9972971116371235,6.737072880955999,4.833443728165339,4.908887333036655,6.391996327669224,4.795613599194543,6.217160853027571,6.208058670389137,4.524230885988849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.95638347711048,174.95638347711048,21.86954793463881,0.8287990300749299,0.39468198979904456,0.5734815712955474,0.7969657452572476,0.05936083444526252,0.804574787373395,0.4115158464682883,0.09304412500702874,0.9121487411834095,0.3086334492791758,0.3286160629899728,0.3559817722857338,0.7513834156441429,0.35133254069655073,0.2539059542457892,0.0076328101924961755,0.8024463437993659,0.32193584720197554,0.5219905074448655,4.846350503699974,2.166143732844695,4.8247660769999925,5.089407785820802,3.8765617690468863,4.53405861990674,4.222904382612411,3.1444126689732523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.6251325007592,207.6251325007592,25.9531415625949,0.5585438558072147,0.6119734761080986,0.012567813602291089,0.8376840391049252,0.14423396119110332,0.8848691807827587,0.24604977897796487,0.23590642898282588,0.5444484098650795,0.8885831882356665,0.6650397225250521,0.04794014747788533,0.687166703824958,0.48970840894605616,0.2860194444274794,0.6381435825333718,0.5524288450095634,0.20849834532304856,0.9045597282881225,5.194926154688318,3.037305448882421,5.997616935885636,5.750367436268977,5.177670521608572,5.25557309865933,5.14119850766503,3.6379980699184724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.132224505828294,225.05779604662635,28.132224505828294,0.17081450462752557,0.4610219602125992,0.17334663663314298,0.4823968832843025,0.7618763380648909,0.5136977091725365,0.33040344145595035,0.5348882020044483,0.7451375458707036,0.487823709706639,0.9667398655046304,0.012748750169183865,0.9632193270773097,0.28385718620581324,0.9514071440356294,0.1707693297092744,0.12233805888121341,0.5455796876150745,0.9068950314859686,5.338158601820358,3.72418274071739,5.440981172773353,6.467951207675117,3.6718134438697136,5.876737929436251,6.0513823060575636,4.46142258822943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.12325676516778,223.12325676516778,27.890407095645973,0.3993121411941716,0.8390547033606057,0.03260694416137877,0.5204714751730019,0.5662541495940528,0.05778678481485322,0.7132677295627657,0.7483879863543437,0.9587268787110346,0.12633369561885754,0.15488495867845997,0.8845690349641853,0.7443300570253759,0.3993960872090163,0.10774898897320595,0.8864200585333266,0.10453700603285487,0.05235908011594015,0.14882464159266373,5.8447378371559084,4.839137384077884,4.176845078816035,5.806173925346088,4.100807733197366,5.902334995773617,5.244078131181589,4.441877343326515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
