t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,21.407283565208783,149.85098495646147,21.407283565208783,0.6553693924336528,0.8342173689242757,0.6773384465430445,0.740523047773015,0.5564860793798573,0.6315556289317733,0.17123837712191592,0.44029474192042495,0.4195741666972598,0.7990311463933712,0.8964802791204554,0.7344810790487949,0.48326490328874605,0.15416597604478877,0.5551506486069153,0.20628873967195782,6.342926442943167,4.472899441666636,3.6082993532484697,5.989102103555812,4.4070941141659326,4.694892683696789,6.7991933384898475,6.137797575551303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.3005883809851,128.3005883809851,18.32865548299787,0.47885707911065656,0.9654423014561133,0.24721953438909394,0.8608677598353588,0.6198030816792194,0.5098041949002663,0.6288048915344991,0.588502799772963,0.162594660490625,0.22729394502857636,0.6264804120169595,0.2370361507824077,0.2614565855846639,0.7747888465369784,0.8719003712684378,0.4970233085407184,5.212534172169274,3.9331016842976814,2.502053600087802,5.048369197045902,4.903189841216049,4.495001564372386,5.850463941369082,5.101844347259912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.02124209574626,122.02124209574626,17.43160601367804,0.5966866225058056,0.3405428350732198,0.13029600772414862,0.8800584285908024,0.3049400498545133,0.2877282274089312,0.03733123380790637,0.23265719820205155,0.9481717125789003,0.588563100271164,0.6153526079731979,0.19849041469604523,0.3132989827333942,0.23509407068914234,0.5070273745366901,0.3957703776176764,4.6302475245686,3.6336556061502105,3.432272648355675,4.378122082378375,3.77334803043602,4.0141673387805925,4.854984447629041,5.25459450906183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.293552040712786,149.0548642849895,21.293552040712786,0.22052265822727268,0.5766369918870919,0.2770271332161155,0.8413966412119719,0.5833073801577715,0.5730573286210227,0.5933648540950285,0.462962366582752,0.7166397680879985,0.6821014835259501,0.5008497926602866,0.9918943583458418,0.49818210441859867,0.6136832780925151,0.9693648219843801,0.37480950238954835,6.792246916706904,4.3693268853081895,3.0679805335120793,6.212519199815201,5.148626972769854,5.319821189698261,6.758936452755609,5.739076510082318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.03975015314345,133.27825107200417,19.03975015314345,0.517706851878736,0.8998570997789535,0.11460593853454004,0.3929062691132049,0.7672985199916013,0.8482247282761839,0.9844471739413003,0.016459743380980774,0.07311824805635336,0.4505091436950245,0.4514384167205605,0.14591831598865734,0.607099837535062,0.654038917406652,0.8639065393904102,0.6807266106308029,5.72612751885487,4.130139477798497,3.021723999257661,5.010461370366038,5.01644045658624,4.798362529611003,5.899229419213961,5.1604412662874175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.40562697344413,121.40562697344413,17.343660996206303,0.648141944246858,0.48761251534453365,0.33738762138309675,0.8355032460504528,0.6328854365174038,0.3592082075215074,0.11571757021226359,0.7565090333792399,0.6424318072676953,0.4811030922402575,0.23249740412184194,0.31696874634477845,0.6186425674614751,0.7935102964281218,0.09581503294866245,0.5724881878641462,4.899920842261983,3.7276348813792586,2.935870643262307,4.395439713567606,4.262473863587665,5.0282474180112215,4.689926662903165,4.8374619801619225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.309151060243,126.309151060243,18.04416443717757,0.4138729963814891,0.28071641723019614,0.08921706127009554,0.9151152181469553,0.2212650269929446,0.9669733940157395,0.4863897538081613,0.5837364704540118,0.6317515728782072,0.49529809051474394,0.26754986956657767,0.6003731378728563,0.5020424101941816,0.6865985293211558,0.11784728008892142,0.9374339308410362,5.287100002767834,3.675853113716368,3.712879854197794,4.379577998989347,4.656762276708445,4.619385770841395,5.27184911145338,5.056324440696709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.577559583403723,144.04291708382607,20.577559583403723,0.9675379938380562,0.6841398357950238,0.824922010862116,0.019873816701099,0.2612286676611234,0.9857849812300333,0.554350071437493,0.5544038278882413,0.056686595732364786,0.5168753681604306,0.4176937218402159,0.6869156780835965,0.9710217909241633,0.21551139209333736,0.3929488442903615,0.3959896511107277,6.36544754108608,4.832107330810649,3.3405683119118286,5.802573727989946,5.115939219274267,4.921999461818112,6.561875340734523,4.839541651426529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.9663770776393,124.9663770776393,17.8523395825199,0.5147593596897436,0.8648524654572705,0.8021293039684645,0.7981469795808263,0.3183917202881099,0.8492161101625816,0.21941236967618716,0.026329289011392087,0.09444732774772058,0.12681253169433848,0.6638616252134374,0.9910014301188355,0.9344490703749183,0.14060902973013467,0.29980969597829366,0.4489147391389907,5.038490529955558,4.299281522865294,2.698011693646812,4.735735164962137,3.742893877584409,3.304824134677233,7.032085737968278,4.916489393462507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.982222798369587,132.87555958858712,18.982222798369587,0.6326687815460478,0.837543567898222,0.38822583076840633,0.39302757803653754,0.14392501015290304,0.8028260779924636,0.6405846666176621,0.2753477686781639,0.008447921471779973,0.590877468874431,0.6463208527616479,0.8761216214464554,0.4390805112588728,0.9307378864215903,0.6160913309010291,0.136978090009776,5.672292011701457,4.464399193121838,2.8181191926561464,5.563084491454313,4.992105797649257,4.4400027572972816,6.280938740699125,4.359388942515022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.4022853143666,112.4022853143666,16.0574693306238,0.03593120113860737,0.4262160856815467,0.22283169911325618,0.013646553070577272,0.9678781301858563,0.2592408539726352,0.22331366690674148,0.06753467181110318,0.9423817842159887,0.9048588459966697,0.14432495918076838,0.45095616077332157,0.5340977617599673,0.6651302242631594,0.5554281972621296,0.41363294783086013,5.085946233203789,3.3593666809065112,2.7003705923355295,4.2850433347268435,3.4273833205111,4.9324816706061165,3.8083689230755393,4.460155171967348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.41084474132889,112.41084474132889,16.058692105904125,0.703240562690871,0.2292188612300341,0.09838204073776957,0.06386153051441834,0.44184240010632525,0.7831054383982928,0.06863465707982797,0.129747741659621,0.8293532362365414,0.3915365832578882,0.012637927143169914,0.19810885294853076,0.7243192720629262,0.17767069992359463,0.5898335257189561,0.06075628970394786,4.8723601973029504,3.918542702912122,2.7806300374307114,3.876631220028367,4.018543060913801,4.770649460055016,4.300695904761339,3.9745495345081805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.37930101268105,104.37930101268105,14.911328716097293,0.027135089705061288,0.06712700700138596,0.8330012176917444,0.8191986772026514,0.7562918142708445,0.8910918790152967,0.18116247613843184,0.3582572330125551,0.4280258258257148,0.03389516233913914,0.5767103874301215,0.5995783805683133,0.1034776452724896,0.6038884362937391,0.3749694434590821,0.12642440193751026,4.33059533703705,3.838299924693249,2.083282746252844,2.750338650752295,3.5447184161524916,3.5770325291939224,4.901478029310293,4.866743898877166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.162443914901242,155.1371074043087,22.162443914901242,0.8974710161899604,0.23322856392865166,0.9638930845555649,0.2397836784336851,0.20652176397519517,0.9254859491417639,0.8350318441248674,0.8234569219542782,0.2562467290957575,0.23628904158623387,0.281523309711028,0.881560009576557,0.6159823090137588,0.326861839474497,0.8978379119302704,0.7432293489239256,6.857406806299672,5.1653021491126,3.340245394648669,5.958627657111364,5.859897830636182,5.186153482361714,7.028044405701866,5.648281833543384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.4065547382935,128.4065547382935,18.34379353404193,0.805301101953356,0.6920552356514831,0.3362890004356446,0.9381372696438066,0.17833706902449897,0.5488864150899652,0.60513740859949,0.4997566504318791,0.04490070483806763,0.6583169792079607,0.5394981706638987,0.11104730477138092,0.11489110172835781,0.12235482804417197,0.8925206243723879,0.8048489087458917,4.998593530681243,3.4046419471258496,3.4017522804991396,4.963425282218262,4.173247005721574,3.865265474690645,5.628664337747837,5.747036243975478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.00551018019407,133.03857126135847,19.00551018019407,0.17097373021042528,0.3563152371562308,0.6642496737220359,0.9794901372175535,0.28165583014634277,0.3452987839976178,0.21067215270752204,0.4942131170041483,0.31943465780137725,0.7024720096161683,0.6527115641164589,0.11802155676949833,0.5959537819102768,0.8830275566595848,0.787895178655208,0.949859732496957,4.679302362935044,4.419544927072985,3.1407504782390046,4.408662985947314,4.460180523062619,4.580924646001149,5.201016454264204,5.854041297980145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.1062517500423,128.1062517500423,18.3008931071489,0.5535831180317085,0.87332566111201,0.4692781186605588,0.6995401138172659,0.40457805490931975,0.46017561650338246,0.7242285524996659,0.7927858689404679,0.5352664410799246,0.4437072405143907,0.6878408343804351,0.75640463890655,0.2415437353475598,0.3700841834540358,0.09518089270627816,0.4668332176396137,5.695294993819683,3.4129529401638834,3.147406468149455,5.70386698351899,4.460689242943458,3.8969051514870676,6.096367723045339,4.815983648242877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
