t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,119.28966414959385,119.28966414959385,17.041380592799122,0.0024559277732852935,0.2949388704311192,0.5120871588166797,0.9250383881605776,0.39530373947660946,0.276300909341621,0.2753195078226037,0.26310104662538925,0.07779539254131396,0.900208967440868,0.678377896034655,0.9473730987947627,0.8296590577536073,0.33188792720271887,0.9396819639487892,0.10095019453881404,0.8906152993564147,0.8756261709737901,0.19004550180198865,0.19575148655189756,7.915667556521945,4.0985730931769835,5.334654266890182,5.829082183405041,6.45380183137354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.1371822115776,154.9602754810432,22.1371822115776,0.1631557313068166,0.46782609308920975,0.7141229976409686,0.3957348094273905,0.29468053380707226,0.09132817086543654,0.845779742677539,0.9108562959678164,0.838899678079463,0.9681056266589225,0.3898355077760768,0.8129888783924545,0.9292323661746195,0.6367282772109625,0.6919098236508189,0.06605149234719943,0.7368487047388269,0.9265968370676241,0.7944676901676537,0.338265051514435,9.232250116540095,7.139059637995923,6.397612750904082,7.270554663727123,7.541946645868559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.46646212110858,125.46646212110858,17.923780303015512,0.21604481830655453,0.051303742094758964,0.48910106026044686,0.6543383028795442,0.9957316814734303,0.030401273999907108,0.6472088865870188,0.004755732996275075,0.02342323392011303,0.5559196952627039,0.9748961560533307,0.5123358829809044,0.30671934063854334,0.2854491789435224,0.2064153752124558,0.5063075637810212,0.5932208054156057,0.7222614119352281,0.6831471551681314,0.9907553775163391,7.055547191290782,5.756919752782398,5.681747827471325,5.809040368829173,6.06247394581737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.949555309195784,132.6468871643705,18.949555309195784,0.4180519642737771,0.9055518456049032,0.7689249774684783,0.8585858283305559,0.5997765187665999,0.30966108991708885,0.23435509114177755,0.9579505250637013,0.5867157865083044,0.393125488050568,0.9674464188957563,0.4280185330294346,0.12747245858605794,0.7364302973232021,0.6079930140099868,0.8373991022029863,0.08205508784926574,0.5800668255104752,0.72138641826431,0.025945809993671798,7.425972340909558,6.531238615188345,6.247942547442163,5.703483756669742,6.398310289621634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.44719351691789,111.44719351691789,15.921027645273984,0.21656651185458886,0.3675672314078462,0.19579655461894907,0.3207983803810156,0.273801483063001,0.05854275011050414,0.6118937895904482,0.7353313290577359,0.7617442078854914,0.9319608533947854,0.7166418771089348,0.3089028754170924,0.2961485966212757,0.5477573718417766,0.662391267155332,0.2846189846525824,0.41192066101203884,0.6163120356644403,0.44878179453121303,0.22170995809258054,6.115010382128078,5.461693359161261,4.935251903890803,4.950306033284011,5.700272863088021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.61911464541075,128.61911464541075,18.374159235058677,0.14768609043821224,0.7286615996149828,0.9325066878351256,0.2367266074427118,0.5333152191598035,0.5487210854401744,0.22668376695914383,0.07704560156812534,0.7964239554028797,0.29815049744430666,0.3777369845453974,0.6851961905518391,0.8081385874417003,0.3347324461855147,0.49285385622231925,0.2533517496808847,0.7528121786805081,0.20214640086936808,0.2600311030826997,0.9536472929673543,7.466170252598872,5.960315742834026,5.014274499026768,6.086572611528944,6.877959448317154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.95258995039943,160.668129652796,22.95258995039943,0.6329949874021923,0.9925509438980661,0.34834618192057965,0.21636646527007786,0.959376636346355,0.9947072041634141,0.2645647644634529,0.3014564863056133,0.7239922037673501,0.5194827358128884,0.8848388864585967,0.7442290879996772,0.5700106717699773,0.18076023399095076,0.7732247811463642,0.849025267592609,0.6681431105114547,0.32577183840616497,0.3986164826650702,0.6968143798978624,8.415575728158727,7.355364180583494,7.323122381328673,7.448438357127722,8.606511770096818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.511148905945,150.578042341615,21.511148905945,0.05715371638980338,0.8840841050392557,0.5548152675082395,0.6253606342104048,0.11732949671715742,0.9045563775732837,0.8868585830400184,0.817280904379608,0.5621586968034223,0.8675768803354023,0.7342218371383309,0.8531393352846004,0.4220300759885748,0.014933675829438386,0.9271283516193043,0.9583645677711147,0.3492229554197177,0.6097565615558662,0.5632434235468841,0.07795045962132141,8.042049028892693,6.696039056571944,7.228302362621811,6.979724642864275,7.600209010770017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.4775469540895,136.34282867862652,19.4775469540895,0.780463680533209,0.7953517509307566,0.7905450756256581,0.2347962241457623,0.6161543015804746,0.482010509777558,0.2382124776323279,0.11913994676597428,0.9407155151338191,0.09472862785195535,0.8599454403161318,0.47413954682050374,0.33433597602325327,0.41015272098880584,0.9120496235842259,0.8865099895157159,0.5277236109973114,0.5515597336697188,0.7138066707166466,0.5977880066635632,7.047102190006832,7.101139653947412,5.73105122509027,6.067817268849011,7.1484490282824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.17911311439381,134.2537918007567,19.17911311439381,0.45689840079675914,0.7872746109822975,0.13452397052805154,0.19207744834892104,0.4760578457050457,0.6090209471753689,0.045786333222384124,0.20899888940368339,0.5419472153035773,0.48992785929762195,0.8517632710219145,0.6717278778775664,0.37944925688771214,0.9746083494144152,0.572932778284926,0.6178006311328625,0.6872433481371565,0.8904891593617998,0.44686047066470536,0.8835436087577052,7.8876279058964895,5.776863183931851,6.037324991072161,6.34149285124544,6.583421120200626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.33124047542463,135.3186833279724,19.33124047542463,0.8395787643778571,0.5504554925069798,0.6777473035756945,0.14105834742201495,0.31849096393251053,0.922704641447647,0.08581132969935856,0.2405737338334356,0.5741090257425103,0.8540879688006279,0.27674854000025007,0.2491058811673983,0.16355612841772826,0.3649811365622643,0.29092241024057164,0.7428857304522046,0.9240773916818329,0.8245696608696573,0.13813357097815837,0.175405162374354,7.33220390666936,6.121356437955525,5.859177924134375,6.662608294267352,6.320159830888848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.958332023929408,132.70832416750585,18.958332023929408,0.07833298253232934,0.9048974639911742,0.3921920774069003,0.856580239710912,0.5259618022080079,0.5157030390593672,0.5380817135898742,0.06707642057692698,0.265472186954795,0.24705584035318218,0.24029059839641387,0.9652541308539174,0.6291502517703746,0.06960822056578053,0.5981238632667619,0.6583389650165689,0.37269490127624283,0.8515907828555217,0.2505633415135393,0.8685884805581139,7.882768347308626,5.169256175977655,6.741357982222352,6.327429635261559,5.978149434985671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.06785668347922,125.06785668347922,17.86683666906846,0.4515525963132675,0.1459264240611221,0.9254069471827466,0.9142788196905978,0.5086579478481641,0.1378515083922074,0.7733346374547458,0.7068586605849474,0.6702718183964943,0.2756896424078872,0.08249644357722252,0.5662620290875608,0.20458308948479265,0.9990566936617802,0.7984535259430731,0.34209981618809104,0.19083421261391864,0.13040403841518067,0.9567026978889557,0.5753046395979204,7.506001886796838,6.52264004053826,5.166541820438924,5.388083283959668,5.776950275462015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.052252837201827,154.3657698604128,22.052252837201827,0.7038758146518713,0.43463687964652953,0.7370703942157082,0.6167365947096477,0.8911671247760972,0.8832772553114732,0.46095482495937634,0.17117452662646326,0.7342638799815272,0.48258482963181837,0.32488366471655017,0.424447438681012,0.8554000102046456,0.729199100931581,0.377569283133503,0.15934811285239048,0.4256185353051195,0.9690931289354037,0.04648530647336824,0.7465443511563775,9.531780809743124,5.9937245802766475,7.374793453462094,7.330445103897251,7.494757494335533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.30465539824826,109.30465539824826,15.614950771178323,0.23862594872803988,0.06504477648314555,0.878804512831214,0.16690110094283062,0.7963515481885158,0.9012928217212945,0.2219476785489729,0.08161115309480149,0.32983646854989157,0.34100694647378915,0.4188269793922882,0.6496737304097429,0.3596340175911431,0.6064470044440641,0.292506504077802,0.21828827098004777,0.5804534073047621,0.06566892261988344,0.8010039482390688,0.5123007589428519,6.465764328325051,5.0652754183651005,3.968673944315316,5.332782205347014,5.68840705337862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.19860828941745,123.19860828941745,17.599801184202494,0.14253869122641394,0.8339129610657282,0.9875654682100541,0.6657976508700854,0.19569152719789606,0.8839233419883881,0.3798646145259412,0.46103640954648706,0.531015476994506,0.7646579435633482,0.34232058809077204,0.9850105118990105,0.06248329508200445,0.2737544686065235,0.08028289667093935,0.5796239099811638,0.0032377945965335053,0.31490793785784743,0.31911871312584816,0.1554727754116807,7.109855391647942,5.353736285445603,5.439911058316984,6.1078199770893296,5.292988307176188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.363730064743624,135.54611045320536,19.363730064743624,0.5106928002669773,0.13367734612534987,0.6535684513493432,0.018959199931259496,0.7691986175092865,0.27409835716007636,0.12844461533238571,0.5068289868166399,0.9829568243789866,0.865857938052275,0.07129749415829667,0.8003213386254697,0.6841202855065893,0.03400885813198573,0.703792523605225,0.7496846590195968,0.14621259915187912,0.4881583197015289,0.5557746383494885,0.9112047527650552,6.9253524664261015,6.914102229117264,6.04092587818702,6.188264122856268,6.35899476779938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.240212109740565,148.68148476818396,21.240212109740565,0.529698478237824,0.9459837224252352,0.534318073651643,0.7673068136414604,0.8287507193095055,0.6399882724129438,0.6322062075459923,0.6448805249338043,0.30734691988340634,0.4387847867892515,0.1595065282323994,0.06684727564916593,0.33734322939263006,0.1484008092504575,0.35478512968806486,0.7612520133146331,0.34929231143136397,0.2948148755908232,0.8782954934612269,0.5494056635313161,7.708021763793417,7.400214914515202,7.37041530712542,6.454970911508869,6.944943647581975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.7127618865449,113.7127618865449,16.244680269506414,0.5104662543413161,0.7344094052523623,0.2859391027703633,0.48905561425065924,0.08699327892854525,0.8960014329858681,0.5000784286752882,0.43928550985807324,0.8313133635985006,0.11850152972458483,0.9141264941761316,0.09343179942435731,0.34180614327244707,0.6465183443983891,0.4944818012803197,0.6348517517334437,0.16305360229602206,0.2019874063026228,0.2789471623504456,0.727424482815151,6.23495233529605,5.311263872344096,5.680861238140361,4.757572233374555,6.212567466376473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.505187119178547,136.53630983424983,19.505187119178547,0.6040327997597855,0.9296454934482892,0.9314731621326758,0.5778144661449048,0.5108983104478687,0.42781771213064546,0.008965323125911473,0.12775373411393232,0.17935015164837775,0.0074581906798359965,0.7424000758197276,0.7520997899484481,0.83592663778138,0.5727001994673454,0.34801751393840785,0.5795831843922741,0.4731691384810456,0.993669249318395,0.14010877325401982,0.7683613805566015,8.521785587537066,5.2607996420406185,6.371926481899826,6.535344284143436,6.715919472416108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.37171637111798,135.60201459782587,19.37171637111798,0.9826692880103488,0.4695109979540646,0.42832330810019903,0.4498715900250926,0.952566531963082,0.28178393680394687,0.8971401001095376,0.2503564356758806,0.6608192279437894,0.3332577566907814,0.7376631044057538,0.47405521740424494,0.35880071906540334,0.31895512799168335,0.5124657238754603,0.09787938822354991,0.0702701576019874,0.33779432630233497,0.9337491862228707,0.6125237821012293,7.217879275799817,6.689066160597322,6.024154852925252,6.090251838717637,6.887331842357675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
