t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,154.72875480900538,154.72875480900538,22.104107829857913,0.03458245871357324,0.01244913118412072,0.24709822698154094,0.24191375903064716,0.5631867446284823,0.6912998324016029,0.3238978604118803,0.7834267922111595,0.20376349224902657,0.5946163442659218,0.5587978287733331,0.860831275384145,0.43255416012248404,0.14733231161284022,0.1872389138180266,0.642967448964351,0.9881223467609868,0.38218050623548827,5.750921926927451,7.1485330439806685,4.375696131991867,4.510605314359573,4.869686243671722,4.852819795105367,5.054013345427396,4.384066283042237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.045832054455015,168.3208243811851,24.045832054455015,0.36693554153545227,0.03438609703494,0.8182992696334048,0.3933657348788969,0.40902075572786556,0.0931756810604163,0.6305954204152601,0.5989256558974062,0.3585378187081594,0.9565245177682795,0.6296568525560701,0.9711530350918812,0.5822934511161196,0.7593256523255772,0.4711942642052124,0.7533372947119721,0.12849971672182303,0.3206181723858904,5.918415101398267,7.125622582619441,4.584229834490265,4.980879838311697,6.063543453915142,5.732249586945779,5.3800335303402855,5.594844613789216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.1169522916981,138.1169522916981,19.7309931845283,0.8199857389902442,0.7925733816328477,0.2149934545381933,0.8114328019805565,0.22368808858128386,0.18728322950747167,0.859874284070044,0.6031343664894985,0.2658657170927462,0.4567067864950395,0.5618276229092356,0.7832380700652138,0.17211062400902977,0.059744218577383656,0.364690580387393,0.34404505982990974,0.9728732556389137,0.03999804515966332,4.9693299321025615,5.983028282336439,4.429127172992644,4.244235774133387,4.72482992381012,3.502853674068235,4.655809481943047,4.120180449209287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.98858815791439,126.98858815791439,18.141226879702057,0.6483141765249484,0.13109371772381184,0.2234230070855292,0.38079468164356545,0.3925887835758287,0.4935545660480217,0.41519807598715586,0.2752366016019807,0.4140625351196796,0.5945066528593612,0.392771511699869,0.589375139962108,0.8935206779727812,0.19885275299751537,0.25510056463224906,0.24043631172737634,0.8060606042806391,0.35770666773902926,4.9938379861349596,6.059437342028266,3.9841956261851323,3.749631996585756,3.587766215874036,3.549871536978077,4.142024931773232,3.3227798654696503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.77303963852374,126.77303963852374,18.11043423407482,0.044512925380158275,0.8014218105856067,0.5509843010531229,0.7714101313159573,0.043385922180071534,0.7953072901778175,0.23623748963632285,0.6322825158705802,0.6339294310494219,0.48644578493407153,0.0023947716530591245,0.03478363891310521,0.5938204399397119,0.8373454071010641,0.7364792598231346,0.011832418865853844,0.23296844348051793,0.6279578021250248,3.5670525585859374,6.183993830651099,3.408803353181822,3.9965255428253665,3.7140875618647597,4.759346345276623,3.4261043248398555,4.982209592002524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.1708212009046,140.1708212009046,20.024403028700657,0.5561576281800614,0.962415735660228,0.08221025158837059,0.5400428950475434,0.9873932037314895,0.5061544047485617,0.1418123165472579,0.09589107771438299,0.7817838803713675,0.9494729691741678,0.040451676600296915,0.09001676156600102,0.8833426365397637,0.3027917279708323,0.7230750059338824,0.14089444054814504,0.7482948542173775,0.055377797904338166,4.879498994192692,7.046774696298372,4.09139933064402,4.376419185850041,3.7665177074171385,3.7006804450281283,4.838311571361781,3.277472398456581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.100805949834044,168.7056416488383,24.100805949834044,0.6087770608652524,0.5284733968096108,0.1648889972672657,0.3084914582107754,0.10956669113211803,0.9666278651255151,0.04414320822791129,0.019222028360308174,0.41823768739491884,0.7619536579298702,0.9619844263227609,0.25961544597101727,0.39183553986904196,0.6008224590469197,0.32222891474536974,0.4654339664047584,0.9500382758689383,0.8784398538195795,6.449555155452446,7.198546747021075,5.386315871711757,5.465367944037038,4.629655134024854,5.237431403619871,5.498632398920838,5.3919898593145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.36143928449337,141.36143928449337,20.194491326356196,0.3297813327481508,0.4102017420294559,0.383164573642064,0.9976068423872277,0.7141816414348056,0.0072777003219685055,0.056225315810326526,0.08614476564244622,0.733757990679831,0.4865037719834878,0.4709929598113404,0.14066260775641404,0.9591452113039809,0.3502596465472464,0.6749187282072308,0.5681361005878379,0.8565793194042649,0.38811746470351893,5.0203162006010835,6.879784577508646,4.594932433768109,3.8445020529050766,3.6714260163068797,4.452385467061943,5.152298172033021,3.2070240410796926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.453208139583417,178.17245697708393,25.453208139583417,0.9941018478849435,0.36624786387309183,0.037623828164981665,0.997271228086639,0.9684722771963391,0.6442931835359327,0.7439550144623852,0.6944593687474203,0.560800446787875,0.3424008408600653,0.8170461508380745,0.19189824587928983,0.6101216209588752,0.21145182254433836,0.5101134833013523,0.9706389159894085,0.571229494515006,0.3905063295766422,6.438324597742035,7.6758520502243535,5.851296878500786,6.2257906066669015,5.697076829967056,6.074163945539842,5.216864393680774,5.218623318592341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.793488195750065,166.55441737025046,23.793488195750065,0.9141188428347393,0.27658878708206447,0.6013707788301274,0.3253664443387262,0.4978303818238383,0.7274543410581056,0.8037330458393341,0.8005578282460433,0.5513432909719721,0.12825438561907443,0.7561355844974883,0.5703005585832983,0.9188488808515032,0.7581525266346968,0.6000348954701328,0.29837832779896933,0.41195542480109726,0.47643670372147773,5.982270225038349,7.615490169355192,4.937215283960995,5.477125961511928,5.366368129846285,5.369937302568547,4.568594223729408,5.627062309327383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.45825392373741,171.20777746616187,24.45825392373741,0.09922786577465403,0.48132159885737313,0.17865156419440276,0.16913682574812183,0.7957026027610389,0.7903982062448555,0.13909790158422564,0.8489651358467609,0.42606438552141357,0.7767578728823186,0.867717074556604,0.560528548804623,0.36233371126574276,0.35802875821798363,0.7698475274421519,0.031697511436281856,0.43621401153289563,0.6336624168147517,5.940405202444578,7.959862168161215,4.890153801807833,5.504101849369042,5.493479421761961,5.4507179687031195,5.188317587361703,5.106298040635558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.19563730016372,146.19563730016372,20.885091042880532,0.20607080012842505,0.20131674720033232,0.4592551909358704,0.7143156091533599,0.4288216099512919,0.5373681596793726,0.6315942645927646,0.6110677003020085,0.796225119247378,0.5770872003111237,0.6790811579086243,0.7475808717190427,0.7573230547540766,0.4926439333310214,0.35352823897453967,0.4797048998558975,0.0016846046650673685,0.14274276570268973,4.612925499831945,6.772787321207315,3.8471924870957537,4.322516231975636,4.991641150874797,5.12208822713126,4.513500167497319,4.811862019819705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.02535865907828,70.02535865907828,10.003622665582611,0.0191214492103694,0.10901239317784617,0.223450249027216,0.16939731642981204,0.18409613154085824,0.08970678305765145,0.966181168571637,0.2182615930089008,0.5165801325743818,0.07214097746913228,0.17378940623793937,0.02612590301477169,0.08092275233532487,0.7282728970983029,0.3410989722893336,0.3288075166515423,0.0628265663369616,0.34677231030058386,1.8679362651363598,2.7735916870224444,2.079398924079145,1.76515880968204,3.153460297071515,2.5346951808219393,2.0436015863312336,3.256395294600752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.124895944116755,168.87427160881728,24.124895944116755,0.869023297928771,0.3726520784160182,0.2473749284144391,0.4229351572653658,0.3946917850751013,0.8060837006040422,0.049647727373759554,0.7230846020772983,0.6520612980579047,0.3948037825945112,0.8816668154982692,0.8066343747401863,0.5476710896910175,0.891574478844414,0.6000373543093288,0.44491161095551757,0.2870763093842018,0.4090506289998216,6.14135458850419,7.5678003588176574,5.261715699805624,5.5433432305637895,5.368717884574897,5.616177490328781,4.890923612135971,5.220850353778091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.38599638256767,126.38599638256767,18.05514234036681,0.006533022377245956,0.29197470852088236,0.24917577507182975,0.8432888965670379,0.4410918753200138,0.48776644065295827,0.37839880985438945,0.5870577274340184,0.5694242695842131,0.15556369342329768,0.2421416750037575,0.7446612122838415,0.046071248017973576,0.04015976029786894,0.5570730194523085,0.801607982898329,0.5037510426510283,0.2556622606329936,4.445027999767603,5.933022930947445,3.678814693457192,3.5185751613353267,3.9383197056693926,4.103516087302106,4.255054495390187,3.489508833790325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.6398239191813,144.6398239191813,20.662831988454474,0.8590092651007712,0.7146841198613582,0.11280366595968416,0.5428426636279795,0.4796065448733978,0.19822528360886638,0.6533976627713495,0.7455391080203218,0.1360873864097547,0.4187019201251805,0.5771957452309824,0.9232085599010121,0.07698236275532377,0.5875032233206636,0.2604187376956689,0.8302514220567033,0.00540887533332135,0.13390200985298206,4.798732029738571,5.613015741684557,3.9665144698256865,5.069919084690247,6.0639903160139506,4.626571586676762,4.3318502496043765,4.972204160808092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.00991940488285,141.00991940488285,20.14427420069755,0.22678911773107147,0.5107242402164444,0.8013618025804007,0.2718964426137699,0.7066171823608329,0.1390226812384947,0.44282957884708796,0.6772944700796149,0.5077616413215997,0.1363344357543903,0.308663690880842,0.7388322959548558,0.7847976519425767,0.3667967532345012,0.6935325916836015,0.6141368472339152,0.1646025787005485,0.10687929544486463,4.6367725195638165,6.890561405392982,3.4359946688304484,4.22782376352087,4.609108790007348,4.129003601421626,4.595914010448693,4.104043795510556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.28496901861105,118.28496901861105,16.897852716944435,0.09113951159583455,0.15553293488660958,0.752249983903136,0.2845558686828539,0.44977896967704545,0.5341011819362071,0.2214268434597918,0.15007175417906482,0.38676465489214995,0.25451991027277476,0.2680767555342387,0.7068901413154098,0.15213084938933508,0.26566543706773893,0.6473085335629232,0.1582585081496095,0.9601065670350329,0.217845618816763,5.040275681798975,5.7936363635502985,3.134091814038391,3.0315751289512827,2.8480668733590457,3.335123988219432,4.310024044482769,2.9777489282059344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.11388836929115,144.11388836929115,20.587698338470165,0.07585469720541838,0.8784946389924574,0.02837424455335702,0.47848802045256866,0.8956948811690931,0.4844171185978905,0.1534864655640782,0.5079221411333555,0.9727730163892853,0.8221546104612933,0.041143472209826504,0.41642121346933225,0.49946968167876593,0.5605222584825668,0.28414734228398775,0.3081169037962369,0.7280362014354257,0.10697028278069731,4.191330967962559,6.974135748951005,3.8471186676955273,4.149142990899626,4.690926868058938,4.233803933636885,5.198179465257005,3.891602136571759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.64270618239638,129.64270618239638,18.520386597485196,0.8761503534292608,0.7248271711787162,0.2236106805368937,0.5611791964103188,0.7518109832470115,0.27470854768459463,0.017425376112630064,0.596184282986537,0.6255198543424495,0.8865052610590985,0.0008514000494322937,0.12449190852591796,0.9121815873303487,0.018636289456021693,0.7733237838563345,0.20511772262900396,0.41461584136902074,0.01546844583672602,4.546654928223295,6.529217470632085,4.393736945557864,4.555234848637275,3.341318841081095,3.5340728098956378,3.9728192687742703,2.963335177529654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.85706419044774,151.85706419044774,21.693866312921106,0.3154110772430694,0.4158913444465071,0.19671229194441475,0.679788194122271,0.8790369335111586,0.18550709169259882,0.9141584955415385,0.22591663711747512,0.6599634822409643,0.8413424230768152,0.831579637040707,0.04293689230161446,0.8144627690315126,0.14794940156374725,0.3324298681062675,0.08789105223313676,0.7380183366774328,0.551704847649557,5.002570451476772,6.803393607070162,4.584257361385425,4.530993335955439,4.938407664482257,4.627428509951881,5.245077241122307,4.398653222306497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.37855239220953,125.37855239220953,17.911221770315645,0.12250375976693129,0.8634322762625011,0.33597382215950244,0.518353748376385,0.055752244110806926,0.00916253033025971,0.6786227645950706,0.7241465034575739,0.4135878864934528,0.02518908060096814,0.023417593265409153,0.8868889829152452,0.5586803124754207,0.806684517909384,0.2849073003092545,0.3905251886126052,0.9303502321471067,0.4440770621835137,3.508747796401603,5.94609101532362,3.358704606836815,2.9941800607500717,4.898736213913077,3.333282291006408,4.369194368751112,4.3012313393767885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.562234825775246,171.93564378042672,24.562234825775246,0.1678920639396192,0.5637106083152131,0.8232940343697717,0.6445862024864142,0.3412472428754142,0.6376504690081837,0.7781687536162052,0.11030978625335863,0.8015172600610792,0.4459781183705144,0.810425411903975,0.8246694665447813,0.3237257142067863,0.029220177834488825,0.871929851118529,0.32978054155862924,0.03464791524936284,0.8969280456201809,6.184443160558962,7.81581446545578,4.469408994075248,5.12721632221486,5.130438152892761,5.069420030280931,5.872198644868922,5.425465946850521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
