t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,113.04309289981614,113.04309289981614,16.149013271402307,0.122898900185206,0.34226925967231214,0.6521322264862985,0.6101496886105167,0.3823525912888044,0.11273795489673533,0.4124922467538916,0.1362639742946874,0.4082307432472304,0.36339625961054467,0.6672417447961945,0.27340463915495206,0.8009710031957079,0.13161264146235596,0.23180689954062106,0.9551428405788971,0.318138586082228,0.6287768245201794,0.08483936912637535,4.669424011536083,5.043055439101137,5.83602316146715,5.1281257550594805,5.146725248440414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.94991556177786,129.94991556177786,18.56427365168255,0.19996470658628585,0.7269041275092388,0.47080842091548947,0.9269153556654444,0.6154750713899723,0.47381168325441014,0.31112535056302326,0.6240491779959052,0.7297322433541056,0.14261276301492243,0.3987956816996281,0.6919749413985968,0.502906693240983,0.03484747353192119,0.43368994234520897,0.6318806307535543,0.15433709757118996,0.3442250297750066,0.1999829107326907,5.6772088603020565,4.799084074437403,6.919412185700449,5.453211426033802,6.4973965488685295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.04680870536976,147.32766093758832,21.04680870536976,0.7398579860237554,0.8024607359564178,0.7510577996019832,0.5426675786980277,0.3198162533175348,0.9771480610505019,0.2143444691866998,0.48771566522648635,0.44451531494596586,0.8071308645089673,0.9774282394457324,0.39424361457242074,0.2695303838258879,0.21270255322747444,0.07372771680876711,0.8539430364428793,0.014514658900873778,0.1963506093402343,0.5623474499883337,7.487653005030389,5.258634038816785,6.526480946076946,6.95472265289986,7.263476104707492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.077980662545997,161.54586463782198,23.077980662545997,0.7438960006726365,0.06815170265427772,0.10424280336203307,0.8169548733658589,0.6172394837156437,0.6609312072864117,0.34524431773921993,0.8126383664044559,0.7210563695028285,0.5533401783737792,0.6701266942169305,0.4651108078930314,0.39234102371782775,0.9337717170348924,0.5577456970650738,0.3683251318348443,0.05136198248151769,0.5963281881208831,0.661457176809493,7.765286025792004,5.868869181027698,8.619271054707395,8.089475346855554,7.1198422818637965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.313226413560557,163.1925848949239,23.313226413560557,0.6577598269667158,0.052404802099420444,0.8329841498247053,0.5315856083547054,0.8154413367475051,0.5527189991511317,0.8969357641835226,0.854142515412972,0.9822806485819996,0.2597799041613006,0.8149287578598424,0.16525425945080807,0.8452686080749555,0.17449855251663882,0.08254736732216927,0.01197025755149772,0.8856473145007412,0.20613946044289977,0.6083541765242069,7.649410223579664,6.243126631239552,7.542066312174855,8.442274029555199,7.77951455216967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.8836042142887,209.18522950002088,29.8836042142887,0.050076501911688664,0.8064700870921282,0.7743301271990729,0.9785401682868173,0.550738188200742,0.5625056814261677,0.8410857215022214,0.43807949400827406,0.9575068201622985,0.5982903131928206,0.49787505678137767,0.9405508182132708,0.805348120547746,0.7896053709034734,0.9953847806362587,0.9852355044372054,0.9131257723911587,0.09448419425801724,0.8050031403805622,9.790982433026375,7.81348092275105,10.241943059744433,9.789860466481993,10.102569924865337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.057841606698997,175.404891246893,25.057841606698997,0.6762097005748452,0.5433786036418521,0.8759351775865326,0.4003494572728671,0.5981099439573488,0.11443575676562989,0.7359863845695257,0.7645075698037493,0.9531279822071541,0.44925980704290147,0.4504814317757766,0.5163197629031492,0.4916195385530392,0.31361804642475666,0.477669078723148,0.9015084484329878,0.7461115352961281,0.22455342535231249,0.9178359595466016,8.642240248762405,6.313567990921215,7.860122786288047,8.590481183673594,8.667399422662584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.96750566023738,128.96750566023738,18.42392938003391,0.5630107046550221,0.7040381058864426,0.3239966202249387,0.072921295788549,0.08636497230284645,0.9493205609859163,0.8639514930157908,0.30357929440935516,0.10080792499407865,0.8438363760215277,0.04513417199586056,0.6707696644787707,0.15254564662672243,0.058594479450327586,0.1521584096590387,0.846407285845893,0.3933307847669827,0.8571246243832649,0.9794766802134643,6.8900112442025465,4.182999803342378,6.139156504149878,6.338518784942827,6.061464472671264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.30392587276182,163.12748110933273,23.30392587276182,0.23099760828151805,0.9295057855428943,0.9411196580833796,0.8614791574625283,0.4715781906505623,0.20211937180304151,0.35684934325588913,0.8677593263619098,0.8244758404374907,0.6115595189638985,0.3751514990914411,0.7963061237269777,0.2997107020383326,0.9723136105218881,0.3295914722279375,0.2911192999451213,0.33781478727776204,0.5078519898673417,0.9864226086114026,7.787258262972756,5.949027557655645,8.142728536001863,7.157463179468194,7.9267019172078115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.64295432727826,131.64295432727826,18.806136332468324,0.12698353348760139,0.7099274608880416,0.5166988091109291,0.23770780194076158,0.9195744167370838,0.8055320852043761,0.44337132250472944,0.3899775387689569,0.01655911449371361,0.8587289649719633,0.06505170419561235,0.909429635124238,0.3695727908910522,0.4969715782480809,0.5164304005021639,0.5579531228626101,0.31150999579026584,0.12006981055082278,0.3503091498168812,6.56888038847208,4.1663269506185845,6.198510471841082,6.228525718475091,6.785970717918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.57121596976131,125.57121596976131,17.93874513853733,0.6558867419543556,0.7694332887484172,0.423200711039878,0.53222505566669,0.27362649653866844,0.27406690804003886,0.5291936544028271,0.42965004939651574,0.41941318616260426,0.9099810603747607,0.5546796428365335,0.46714713624058746,0.8301315619203792,0.29297581749443424,0.5019430880597792,0.04505195338420054,0.20174434461024027,0.34857169254399334,0.5287607216133899,6.386406953616765,4.321428955488598,6.027436964300642,6.447105226788727,5.838013018909081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.36347705566453,89.36347705566453,12.766211007952077,0.5820921915164637,0.0292120149029389,0.07579353752093954,0.6412991586766621,0.43528164667695546,0.10250910233073518,0.27497429452754873,0.3919058219599494,0.11851761362355773,0.3572504932404065,0.36990261262055146,0.49482725978285025,0.16820548139482838,0.29914917059025503,0.0831550108686746,0.3422382795564578,0.1284450963787105,0.9848968509250774,0.7239993328185187,4.2386326816117235,3.0647185777697374,5.430861636352621,4.377626148103613,3.7280036528565876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.485996310931373,171.40197417651962,24.485996310931373,0.2005932179003067,0.7331417356757144,0.10396182581361946,0.8294349672899619,0.5290422656905756,0.9474309571318139,0.06746247193481258,0.727884316399145,0.5614345561403971,0.8002537928407092,0.45998853186645394,0.6121860924412155,0.7480911978804721,0.7734452524472943,0.9902158843210548,0.6931699019103555,0.22734731419137222,0.642898843609181,0.2652994595425944,7.976709657992599,6.87586858171116,8.847984698605327,7.991659120197356,7.62730432386413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.74359948863497,142.74359948863497,20.39194278409071,0.4672347988674951,0.11948606819929108,0.005162676070264771,0.16501818091184806,0.8615003232884306,0.36586770666333535,0.6147336422569305,0.9739588533874973,0.09171378288893062,0.7721910221016738,0.08780639944887492,0.9152279431637901,0.05093690460897493,0.9141584497203984,0.35649377996486065,0.5671804815004072,0.5847280663368742,0.14276014736632558,0.7960494311300175,7.573102805755017,4.1407672479567434,6.903406026300621,7.504553642164701,6.92525297175738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.2592055627805,133.2592055627805,19.0370293661115,0.31551580372433063,0.329254156322764,0.8394121416386782,0.6059864873205183,0.2691383564952402,0.5895363359858845,0.5226970105989823,0.6884834317061866,0.23289184716305888,0.15070917529682681,0.5983827512111733,0.2787318457139041,0.2929502345752718,0.6511747344458104,0.28254531037057207,0.44821893231630117,0.2046347221453939,0.8095480707912885,0.5068906542039332,5.790073221986457,5.63777851234962,6.777176002898124,5.753769300238965,6.250617379838279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.079597265903846,161.5571808613269,23.079597265903846,0.42505070853685856,0.3860926200305461,0.07803290454686984,0.9928707520133924,0.8840861644940574,0.28775161825094064,0.38599834341879136,0.8801482988417925,0.11968969670414786,0.6812603232627688,0.8987781258440493,0.9635225102489686,0.8249459657936037,0.5828288387066924,0.9715632354942514,0.26621948159936193,0.05472309510478801,0.4446613591132821,0.7949323458865978,7.619122896175644,5.40934261999978,9.297996736409928,8.057976241938702,7.184485641822116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.64465490629786,124.64465490629786,17.806379272328265,0.7393321251836655,0.153474225665448,0.09969502169150324,0.310636191842637,0.35182387920757985,0.3301069920010923,0.1823529582930632,0.3745271227213123,0.5786840092946214,0.674098568067495,0.17816479964275045,0.2895427189501586,0.7557173124014795,0.9555965984897472,0.390531456903744,0.2373841352189745,0.12474725586746105,0.859879643626485,0.8203324580427235,6.091156584599679,4.885034347859171,6.615280276636368,6.693399671335709,4.985963299131121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
