t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,77.52679026984394,77.52679026984394,12.921131711640657,0.5752265253185227,0.4304634042576383,0.24003074566795313,0.27404529434727487,0.9333937802251995,0.28467641162095225,0.19358832221324607,0.005581598900830098,0.6291222878312016,0.15783452803028086,0.26155230024130804,0.16136549237603792,0.8051724284901495,0.7012215516463411,0.2971169503765333,0.04731411381643125,3.73704635382214,3.1199864134018176,4.570634737186069,4.531804621968867,3.16331629672533,1.0611764422392125,3.755377466199593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.12225093330234,91.12225093330234,15.187041822217056,0.1323111475365395,0.3003068636761742,0.5956822397682886,0.0011643461255822496,0.9906563755462909,0.005813647712505032,0.42836898348510677,0.7317451141232015,0.39509432452005677,0.6528852747222449,0.33666175789475794,0.4121299986579835,0.06000955261847607,0.35820896539132985,0.7825099358836579,0.9820864637407547,3.981426729097941,2.569408740519599,4.526355115397386,6.301567761451596,3.7482412423603693,1.7540951989587068,3.7983617280925586,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.32652702009233,91.32652702009233,15.221087836682054,0.8527057787164962,0.4200416793115961,0.8072356899490108,0.27281594810787535,0.8705553540481948,0.26896610862173276,0.13811847241277342,0.12057326752817066,0.2329837880619049,0.9730425841337311,0.5619725718344314,0.6644528477928744,0.7704131156204741,0.021542368982815252,0.35259664340668073,0.5773512257535135,3.7746935793616774,3.397746615023619,5.024288985800345,6.257705305669444,3.919048804830025,1.8192243267303265,3.364347517134837,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.84046936816027,81.84046936816027,13.640078228026711,0.2661551459539855,0.43933870695330435,0.37561278672634335,0.683704521621889,0.35033862956506534,0.002696726207633948,0.48536855215147034,0.8308304562373223,0.541527314411878,0.2380757981326035,0.23685261805015367,0.951342824974308,0.1054382175532943,0.5580382137858386,0.19225693031628466,0.1259220308363337,3.103819457391805,2.584377587418486,4.065555246263896,5.338964395061692,4.78534486492838,1.5345444488674804,3.4237873135835666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.19471684434173,104.19471684434173,17.36578614072362,0.011791634536292617,0.30069234822665947,0.9960761820080516,0.9384984699014229,0.21697382802450127,0.40315347385732814,0.5705768713008357,0.1790600122527487,0.15375152794862612,0.6360139291090764,0.9933757512593162,0.9247524391218254,0.21574869599904567,0.4986408927120558,0.16081750897376335,0.5622107132569535,3.6633557407898123,3.2756490994415133,5.6457416930320425,6.603215364744267,4.984059832890984,3.4678152795758566,4.637873876487698,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.9633860169565,119.78031610173899,19.9633860169565,0.5451698615306063,0.6825143942111378,0.8459282809652744,0.22344901182192534,0.45373351979193366,0.7747690891826642,0.1919801893684584,0.8479214955943286,0.14155815968796548,0.8127136690551332,0.8535234449796311,0.47895468953364106,0.5166575614301533,0.6102678002110045,0.6179732348822555,0.7881915335869571,4.8880486345869425,3.6120831409617256,6.111085285337558,7.845054469634867,5.818928047301297,2.831913268939636,4.719987142841677,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.63317925830653,85.63317925830653,14.272196543051088,0.4368105978296345,0.34243111412757343,0.3150240841866533,0.36744623071283977,0.5644695723825877,0.4682833181534969,0.04084060614363538,0.39958332559818754,0.1281989981927686,0.8062260799710533,0.27633753421257723,0.28516160388922906,0.8553374402619264,0.36140049399592866,0.3880535195367212,0.7457152283953403,3.7154506812777583,3.0454768991891763,4.046957778333036,5.939972617355173,3.405034894173899,1.8986229176178895,3.2951230963167477,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.02446845003596,120.14681070021577,20.02446845003596,0.9726436888698131,0.30749593492866467,0.8214313567413225,0.10797961515559673,0.8069130776024694,0.9028074228191831,0.7540233793420453,0.8578567681037793,0.7608018860179316,0.6059469913875649,0.4077773348573439,0.22337075385891025,0.3329776246547792,0.43580345789196184,0.6410017032929485,0.32705994075648126,5.255728220659164,4.586117633068635,6.604737094982813,7.124668026535707,6.024414081004226,2.4996476929306506,4.810662049371678,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.608739076135084,105.65243445681051,17.608739076135084,0.19637549916973684,0.6887864167380778,0.6727702589129632,0.528057428541038,0.09663686169797092,0.5720723869631701,0.1923851724878557,0.718686960589543,0.8269941357718366,0.5097898325892956,0.9000076708086665,0.10827967423782148,0.791103884671184,0.8637277143313397,0.6723545246677355,0.28481884441462846,4.095214849011553,2.9590448957804067,5.822632389837285,6.699469960842624,5.213496036639282,2.4773415032153587,4.953486631754584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.18114910139938,104.18114910139938,17.36352485023323,0.11840273317297045,0.5697796335745898,0.7069198225059958,0.45886659881093395,0.26008004569237575,0.5844480023460016,0.8857658542566882,0.4580814191255156,0.7895768742378722,0.5206604755524137,0.7941908550128113,0.3116525862511115,0.9721724369839644,0.035415364260698246,0.7467058829569333,0.2692732821169227,3.928737397188114,2.863639074092082,5.47271906598786,6.779821404434144,4.876037897261439,2.9925445925433576,4.647396510308894,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.37410404646593,102.37410404646593,17.06235067441099,0.17589368088834356,0.7287979006566173,0.9581446769982255,0.6107104171449524,0.7738178870850393,0.12422875774229825,0.6017992010181391,0.9807354926393965,0.4328908604877142,0.2597530782763926,0.7303237906521765,0.5721398560846277,0.23080149282900786,0.39857335798892746,0.20839793885813473,0.1835787102672246,3.805797851649677,2.9447763801440923,5.718759240929659,6.631478767588983,5.359421280019663,2.250640876824791,4.584720883043088,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.52570909918461,111.15425459510766,18.52570909918461,0.31416528870396776,0.8119107771171205,0.6262336607167464,0.7710227173090516,0.5515813991716102,0.0945285597712805,0.7838512221949636,0.18610713915304178,0.7519154542996312,0.2928142407102624,0.21182371686194257,0.8877462015691812,0.1451698054887135,0.9326638808108114,0.3535512651832027,0.17561459354982378,4.788889703811832,3.7406273086719475,6.02531127050695,6.612795462745809,5.761780712529368,2.036840809687062,5.084912321086235,0.0,0.0,0.0,0.0,0.0,0.0
