t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,61.153359965625064,61.153359965625064,10.19222666093751,0.5252197404282769,0.25847249729910815,0.44487923240321625,0.9817441802834762,0.03449914074483407,0.9376714497432252,0.886181023005898,0.4759961738370905,0.3366652711921574,0.3888580301315978,0.008929113223759999,0.16170225541440642,0.622450104342326,0.23897270578514473,0.01959657611330179,0.4045367720444888,0.71508202865947,0.8296028327223455,0.7518025554024816,4.442985197221511,4.735765264941716,5.4644221089083835,5.189726329919195,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.997982085832355,83.98789251499413,13.997982085832355,0.5157020813149669,0.10404870220998186,0.5774629932331637,0.26486690056048323,0.7027048014988511,0.8486400461573903,0.5234663999793138,0.6852159908363071,0.8968317504614317,0.9877120315746096,0.5407895646271521,0.9326057941036245,0.7043137299103595,0.7985401490682824,0.5280487559755966,0.6378070883426965,0.10143172890128915,0.6265558166248485,0.4157336271524438,8.128092539265934,6.893894454678139,6.639195536352784,6.82003772878763,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.254535703153751,85.52721421892251,14.254535703153751,0.8722081885903581,0.654767064284084,0.6890129155853624,0.5166238166280546,0.8168843632848212,0.6215080247840451,0.1685721291690434,0.9583416538075291,0.08241698086696836,0.015815250443016793,0.3385030031186146,0.9077848283526673,0.7965439792614587,0.8704540968505404,0.935200177101231,0.6453236104172716,0.23953631737379133,0.5552722359338408,0.755210632139775,7.3560224239346965,7.804917759562593,7.28659083255705,6.858413185636562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.56079565812885,61.56079565812885,10.260132609688142,0.752952019871668,0.3320040276994406,0.4591201169297012,0.9172514991252667,0.7215001703623505,0.38918431863394565,0.6413447002652586,0.1316866145971558,0.13142657190750617,0.6062222640041129,0.3411101350405815,0.2577464412820478,0.500209932155452,0.6332867279301615,0.3454741249662119,0.6702221944674649,0.7890540939311191,0.6241822680731037,0.1405021958122845,4.814011778666753,4.496880947673179,5.40005876793332,5.205952474887035,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.406051142356851,68.43630685414111,11.406051142356851,0.5814673709572389,0.8446565430359437,0.5416527326078097,0.14938813939587203,0.967899852347496,0.5690444100955742,0.3267095930699684,0.3797188030198576,0.8235103181362446,0.4375080770091986,0.8608186849580794,0.11865297052824797,0.5587219686145503,0.7551446669165558,0.7474184620012922,0.2247722621386733,0.37205893540469637,0.9505730706984287,0.05755485084935097,6.580934171643032,6.265268913808348,6.237960237651072,5.0492148140155795,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.88192344819372,55.88192344819372,9.313653908032286,0.7702806127995379,0.11049043567168226,0.8067486673773412,0.03642807071306009,0.27788959294507953,0.5324904239766994,0.09563911635026878,0.9341943383181194,0.8909665233576652,0.7267548409602523,0.011369784963329632,0.33960707990316674,0.45973063623065136,0.6997798973466117,0.056370007618138374,0.08279461581268,0.5861540830556018,0.7630963524533859,0.12011863818937174,5.533204838822,4.878298621045527,5.274367030668872,4.01901900958293,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.506220228152143,75.03732136891286,12.506220228152143,0.8811351842474451,0.5494767156019679,0.642721435807408,0.22591172258786518,0.5862722843697568,0.6478844980495917,0.8132895590523952,0.8058709439847096,0.4801910024725118,0.06276595119871708,0.24858008111017915,0.1347381634604674,0.5530654279219542,0.6231718036056956,0.44260703811041235,0.2591876068187615,0.8173072670251875,0.977895722031877,0.8979181807061816,5.9387786671859475,6.663177339853682,7.059875251431302,5.8861601567322275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.81477774385789,62.81477774385789,10.469129623976315,0.07927267297552798,0.04338616010507457,0.47166601891128523,0.6965924111246368,0.791483037651659,0.21892999369660593,0.643943932151348,0.4546222113740862,0.5025909661024233,0.305225447455889,0.30549178605008986,0.5052080469539282,0.8402921498896546,0.16800690875178914,0.14584238799381088,0.31344263221932245,0.8464381692039284,0.9979998716833974,0.29826132727552024,4.378314536547673,4.351039308031356,5.706634106707339,5.431201173768197,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.17977858736579,59.17977858736579,9.863296431227631,0.7472874548229572,0.28809193232279695,0.38732698975285884,0.48615611912919254,0.2162106062437983,0.14410496278175222,0.6367725527626833,0.4316375454808542,0.06830930803725577,0.3691531976293152,0.8714543218498572,0.047132296323170286,0.3733697834344789,0.4674172500294791,0.5020921477079204,0.44261248941192766,0.3953229430403402,0.6200780125102987,0.7692550377844122,4.5027059376474785,4.276811793427144,5.118789942320058,5.090197515280587,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.946942870765739,77.68165722459443,12.946942870765739,0.23572813316062824,0.9170394851600387,0.4887570197981943,0.34128321143307194,0.08504280074336379,0.22444046094064063,0.07983017919774249,0.8111466594842368,0.933436860809662,0.6862898526134792,0.7985113709226813,0.6645743915515862,0.43361062456897304,0.8980925440487486,0.0749164349049487,0.9506390996491179,0.8682962022044921,0.25642120890825315,0.6803863862421625,8.138356931963912,5.833771921554638,6.495344377510864,6.014189717763227,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.26621331566667,63.26621331566667,10.544368885944445,0.38987416921255635,0.8090956112280002,0.2679919867748751,0.5195195990331469,0.4440218465613207,0.18890697216834762,0.453392421306297,0.009399300787470977,0.29458461392941526,0.76414573053802,0.321894199773335,0.5426056033752903,0.5253640460205532,0.4244354694655714,0.2148146406269098,0.8259367350323888,0.5907695001697241,0.8670918980624336,0.7947378925646461,5.687755962198682,5.381069283548779,5.260549847380666,5.121330427596421,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.428078276127442,74.56846965676465,12.428078276127442,0.6364270692771353,0.07036452346678856,0.6812612873020228,0.3182186161855406,0.7394347499949877,0.19706448983620295,0.9431623545607327,0.8597255623360421,0.3010787237888152,0.7913427874349819,0.25838125238841547,0.3825123294794126,0.9583685052549192,0.30668036419942457,0.6457786710934446,0.7501820719055771,0.26931499639738443,0.17706773410462195,0.5546155829190007,5.892643725051672,5.3142515082020285,5.7520965966386,6.702106818090579,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.035085861486797,78.21051516892078,13.035085861486797,0.5544567502858233,0.6667054138024865,0.10546619613011421,0.8408631812129059,0.5864788723538173,0.10212487894945144,0.8589240165191725,0.700914599333219,0.4026211544565327,0.14912646559278686,0.906422399945885,0.8178316021833746,0.5576375320952182,0.4936242485912813,0.6730327281264396,0.5318964890394858,0.3594618958908453,0.8475451965014404,0.4397905276739126,5.903002848052348,6.323398212705984,5.631362836504671,7.197837125099348,0.0,0.0,0.0,0.0,0.0,0.0
