t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,96.75285558600517,96.75285558600517,16.12547593100086,0.186506801795167,0.25332003866104136,0.07821293117661288,0.6138498393964987,0.9141212420908704,0.7936038597066075,0.2218336559064884,0.21520132524608582,0.4016971564025261,0.977802913961238,0.8478128333627448,0.7222506425126194,0.767522756876399,0.09144878107418108,0.248935475552032,0.7449886666880788,4.177197827541471,3.940625108329064,3.6339750020087975,4.859297068265562,1.8159010893023282,2.9978093427872756,4.752875805605595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.9202369425308,97.9202369425308,16.320039490421802,0.367577149933606,0.8797602645890523,0.10587553561416985,0.03038125011329318,0.7125128991256592,0.22481879847243402,0.9451871419160289,0.9868147323715649,0.605757279250139,0.750631225435475,0.7638751818099173,0.13613831431619972,0.38248113406344175,0.18889543832554456,0.7180908769134946,0.4438793278374962,3.669243691017223,5.5038512808942865,4.328141110197177,3.572045196211852,1.4120197903188325,4.17210079933067,3.398552812669437,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.476456594908367,134.8587395694502,22.476456594908367,0.4579455678820291,0.9667130028181051,0.6264274064228459,0.4931396619141244,0.5059367396471071,0.4840859422341717,0.918546643103226,0.8234390191308917,0.8038988298366762,0.7513781856992233,0.7486027377775164,0.7892117821344173,0.44515440625293246,0.34166829928727105,0.08509805590761443,0.3076015414560235,5.372875616800676,6.345025720522326,5.179918402104164,5.140455272774396,2.8182717738946605,5.4735955296263565,4.969151993442903,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.70411573123373,112.2246943874024,18.70411573123373,0.4568529242597631,0.22445371010456294,0.209845290843942,0.2801343453252416,0.037950703225114846,0.8372460982257878,0.576441000689228,0.6372968476727318,0.2879685209122308,0.5777730643127947,0.42586274152602466,0.9048417657629585,0.8416622102292183,0.5708912840601913,0.6180284689248834,0.5326601741880738,4.723699798208434,4.904963690421631,3.6967755586887083,5.276241936815867,2.528374155521916,4.686569063783549,4.233050580031575,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.716789594019335,118.300737564116,19.716789594019335,0.7258670633842494,0.5536019537857886,0.010479443837153712,0.9296276915125982,0.8349576521230152,0.7559574621626708,0.8502334444537171,0.3250077788601342,0.9941604445067358,0.4512108252042538,0.38631397271959556,0.10387034125662764,0.6922882183352799,0.7682976541332895,0.19093229343589369,0.49827140893676325,5.73611172419274,5.387498468555026,4.2941930355616025,5.428674628370236,1.7205406917101693,4.953400100956126,3.92613096200805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.5897487008555,74.5897487008555,12.431624783475916,0.11711372779305262,0.20431474055180143,0.2858774287956819,0.8067131108172313,0.4639731768842359,0.5611452106830322,0.30252101828152356,0.44386788918953435,0.0810884915809249,0.14603672711653792,0.17575772214014718,0.48884643830111596,0.6706544255922333,0.6193825197933914,0.14002018023802376,0.212984774833748,3.5906024377051917,3.5910370942992658,2.52778668531634,3.4592086099527397,1.6383900960613538,2.800309756018548,2.068850521244241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.58214039556813,78.58214039556813,13.097023399261355,0.17689065916212732,0.020386940714387958,0.8433821963666102,0.12532795525382667,0.3845782993203347,0.16422283320813036,0.6994750376974241,0.8564580723140637,0.28715773590629834,0.3610951682503014,0.5043825337872313,0.21369963632648337,0.10377485525440544,0.37036176462912107,0.13414317095909867,0.29963606997796055,3.243543017870935,3.973865687441952,2.747045850498768,2.975917190039958,1.920779703598648,2.9097199749696814,2.850466832985143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.558587641601417,111.35152584960849,18.558587641601417,0.651005462566354,0.3433644981930002,0.8591577643533775,0.8003959273222957,0.24178768373141413,0.674102633187254,0.07124014856319838,0.9030097655915404,0.4915861733856003,0.15650080662380994,0.6805681098501377,0.44926671466967516,0.8217997266645454,0.8871163590010767,0.28273694611835054,0.32090374003607647,5.147062666122496,5.203368686794488,3.4132425622018707,5.57277252726387,2.053767260773505,4.7095767000378865,4.283091404672285,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.058340228544072,120.35004137126442,20.058340228544072,0.7144070448040727,0.5006347983235392,0.40669033124977927,0.148216708747965,0.8099222489394428,0.4880414107885087,0.6519152577176486,0.7938064281787398,0.4112745628055201,0.19865706772248304,0.4591651787485813,0.7789155839850398,0.1435878695343974,0.21245787701723318,0.8298751511921759,0.7814680068011832,4.617212186841643,5.883533650197626,4.877269345001654,4.970003745113961,2.3255625837409766,4.994212017883518,4.238619186905169,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.9866613800635,88.9866613800635,14.831110230010582,0.9585499508446557,0.33648485546493967,0.24841066578795445,0.545437138826659,0.1181428979628597,0.32344513490370497,0.21902509142368753,0.2917104742093086,0.5175357503485629,0.3067359212093722,0.5491112802177956,0.29471739684238296,0.40940039564509334,0.8620411275673092,0.849491814158225,0.06480969233757128,3.9512684113262107,4.061005208668935,2.907253606892317,4.971174592826397,1.0855982889577298,4.6097017873414226,3.2633157924919995,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.514908581440448,135.08945148864268,22.514908581440448,0.12892451731330146,0.6197293506456945,0.6086168366055525,0.5629064470458371,0.5734133998974784,0.7828380091274011,0.7527264210305887,0.1522765339867369,0.505587974599151,0.4748011294740605,0.4981287750354918,0.6222224695528604,0.4896495066793528,0.9670540737397784,0.7666127707345692,0.6280044224401311,5.431033208545465,6.351077839919811,5.231747232193295,6.047568650632643,2.766403736316403,5.754312423348897,4.24912413414795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.252798767206446,115.51679260323868,19.252798767206446,0.28150939200909375,0.4168483718419149,0.7702361273938162,0.38767184746282535,0.7710013011753913,0.8358507695992091,0.45530609983508363,0.09493190762220804,0.0095662829147376,0.053012137943132864,0.43511432188973265,0.6989048718870361,0.24357770868017958,0.5897397678160077,0.6117746275125248,0.23145192906099965,4.655692321310555,5.254160127597929,4.569488452159714,4.469717753599383,2.760297868715145,4.669736310809424,3.315645832697758,0.0,0.0,0.0,0.0,0.0,0.0
