t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,19.21312800904223,134.4918960632956,19.21312800904223,0.4577659846029115,0.1577624393964533,0.7399072570821079,0.5153359188859181,0.976423860579423,0.8034015492677955,0.4115188596689031,0.761418204493266,0.651239331862752,0.5895629231096198,0.9880979196653285,0.728955993228455,0.5836266184903692,0.8603633135353231,0.7948129726007718,0.10013473404435713,0.16549097866038143,0.3764835716559056,0.8320293353790826,5.250796714026356,6.186586695818496,7.991470991467613,6.797046790004021,6.783186806791825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.351421071085287,121.45994749759701,17.351421071085287,0.5242805853060775,0.35491371900657254,0.5660859225671608,0.8162833961942199,0.778906703288312,0.07471046931824632,0.3606805403753599,0.30011835851762525,0.38875110195101426,0.36981121881599543,0.3724855208818749,0.9138750459454611,0.8694655663837857,0.7990661159046669,0.1711777504547155,0.8982244392813687,0.823230342595453,0.5196630980451473,0.7478645034732601,5.589469039788098,6.214526762065735,6.663666112203372,6.31014180921689,5.210176976027507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.05066389413243,119.354647258927,17.05066389413243,0.13241513452567188,0.8393393279123768,0.35051563134636754,0.7565639242713499,0.32429824922241135,0.44249033422248385,0.34550179365979206,0.8793692985124214,0.9119540604864781,0.43369763461521205,0.7507249798311766,0.9396596363944798,0.7028290425219347,0.4128361919361273,0.27342861153356324,0.8822685675763359,0.6380034828689412,0.16612218127451883,0.5542513304310452,5.215039659002952,6.018014693295491,6.46213729514764,6.293055988094821,5.475416658981201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.76756452013974,107.76756452013974,15.395366360019963,0.34265285806544454,0.600651287711834,0.43517976355238197,0.4452547678471541,0.9985732319862818,0.22702120407057313,0.9241274458692799,0.5800331615531129,0.0788762867328201,0.7181128350705771,0.21698911911934948,0.4959806709743959,0.22901093761396685,0.7300510761949734,0.9600910369905964,0.8159285341079625,0.448741607952329,0.18610449796670492,0.02490742656605549,5.256165179103395,5.274048160563164,5.783326430643885,5.6722513152115,5.018940563587095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.427897794168675,121.99528455918072,17.427897794168675,0.7506360713327567,0.2879719895479792,0.5813623713979084,0.893637529273123,0.6716890693127441,0.6147410569352479,0.3957868127504315,0.27104245787469117,0.2175072940989533,0.9564191729754011,0.27206163106203607,0.416084666646638,0.2946566041783686,0.8761365133229423,0.5636466779599139,0.33497947926590654,0.44880499255798834,0.0004959528295669369,0.710314559746886,5.75282684265243,5.4612051588080535,7.269231999569017,6.325798074414277,5.815859653886458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.97879872279713,125.8515910595799,17.97879872279713,0.5563485372438041,0.6922263026765724,0.7534815156058372,0.9545433931835373,0.8470517229796785,0.6626418144029134,0.0775583751794674,0.5269093281644225,0.4266226975052284,0.8088589438308332,0.15395931357973147,0.5138067289150122,0.6387180626753322,0.36205091097423137,0.4683339545892482,0.7285325286329524,0.3836304085754717,0.6319390191470238,0.41685468147376226,5.8933763491597935,6.2635103119416655,7.052564455598462,6.307742955886869,5.585489496975654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.73385690739391,117.13699835175738,16.73385690739391,0.5013105828401521,0.0443675608790991,0.14886590612131034,0.08771525514544654,0.9929539538237013,0.3932555253189226,0.678777215660835,0.5253631586215686,0.7328887404186162,0.37172297093646767,0.009345151591683143,0.3692114967405158,0.7868063772552768,0.2994876978391129,0.5066483594530795,0.10302994532496723,0.7417555451812553,0.8078362195603294,0.9872961956960132,3.9132473211065286,6.129842709467838,6.927204362529612,6.008689709116289,4.937050878097204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.402370975724647,121.81659683007253,17.402370975724647,0.4579674446707841,0.9623267897049299,0.3688238549737368,0.8933362241455357,0.3678176586147316,0.10652803397259003,0.30471079874489104,0.4678714197548005,0.43118414958307705,0.836166755869242,0.5398023671887922,0.7734466906126793,0.8298881711465664,0.24824832027876287,0.278477631876085,0.004637116480484593,0.6324623245671444,0.49007209783591643,0.8862611551958429,5.124632884715115,6.342800637819846,6.436209289675163,6.685778887709165,5.4037805930273075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.00340722286721,85.00340722286721,12.14334388898103,0.015059029363053478,0.8093783982505618,0.23689371904317258,0.9702394499369491,0.6201025197435092,0.45319524350656637,0.17441899634188374,0.24967229844905126,0.04063484640845849,0.325963165812574,0.8404469422538181,0.01128228077329263,0.5267257259816259,0.5751696062700515,0.016870214883841994,0.9229509529902853,0.5492322734862042,0.08855169244864847,0.021435136425865253,4.509970557241901,3.9625673187255854,4.3642995102677515,4.328799172983584,4.4415997449995945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.44599786592588,94.44599786592588,13.492285409417983,0.31658837183130895,0.14039987547841692,0.4295429657965315,0.3111747148881665,0.31187868206998126,0.6346786809542454,0.2985371421647335,0.34201948737473653,0.40988257717805365,0.7920790856857841,0.744837202841315,0.1733920898938872,0.18283583285087412,0.5716325260888685,0.27014046844124595,0.8116574961545108,0.5484247922682614,0.22521342271318823,0.7835781431884666,4.38100838276024,4.085885402825393,5.4749133628199935,4.460606438799391,5.196750897232222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.925491594611,95.925491594611,13.703641656373,0.6571857829255119,0.6348778386894033,0.3682995635775811,0.09784824101823109,0.6149021955252773,0.20882997620913357,0.28835243316161185,0.048626214281031754,0.7589831626730217,0.2616753556402268,0.9895192870336507,0.666710599287733,0.3677062540388152,0.6618805409059674,0.9256812688279091,0.8199226058385207,0.7462274575485873,0.09847696483128743,0.4934229469474958,4.290341721771666,4.555460650425305,5.842969396541209,4.885460965806594,4.117703670942827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.03322504787266,112.2325753351086,16.03322504787266,0.566672339025616,0.06257979482405018,0.8204473192755087,0.33393989507570065,0.35871133244842224,0.9279620846878903,0.5337705898488792,0.020509047831708815,0.7557041170992352,0.8129658840338515,0.10057004573778916,0.9182238779751601,0.6351187049866678,0.18216514438631226,0.5764920699277054,0.095646411804989,0.4536161193036332,0.5801349684205791,0.9989914312013839,3.432181280632035,5.755111480643024,6.622848170008128,5.261128280761828,5.361483749444768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.101439038047832,112.71007326633483,16.101439038047832,0.8588935005904583,0.8196395254057369,0.13811170306123888,0.6451443589425017,0.41167258722626776,0.9002480051622112,0.18746809778386653,0.2016351253482941,0.24111564596353352,0.655116502373448,0.8919559638244651,0.7883241303504794,0.690709293306754,0.06452826894599184,0.8273192957294591,0.0025227531817697546,0.4491340843079281,0.9265027891382661,0.24348788645675035,3.902640508471219,6.43215009071276,6.189004554353597,5.019410792343603,4.723974314486973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.96198809740811,87.96198809740811,12.56599829962973,0.2574215907441485,0.7040485650721179,0.3253564938873005,0.19117475766948733,0.2754391614705817,0.07506970090500908,0.7000815797878172,0.23707652324388118,0.46044196251833414,0.04898505192790026,0.2564069034640083,0.7835541823620686,0.7862166799177812,0.05765872017714069,0.40090209987197634,0.9805011901695694,0.543343723888722,0.5922935193381821,0.8611689606686163,3.613474521143443,5.220672265150632,4.194898933003579,4.579713553197807,3.5141028569133237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.930444763737846,132.51311334616491,18.930444763737846,0.45170364077591374,0.5521801857999146,0.6224067784678179,0.5962022073076446,0.21261970188223123,0.46618751602568687,0.47570183231416285,0.7356781510192677,0.8244971517508171,0.4215166765444468,0.2688202685518216,0.5563481549108553,0.9668918524710629,0.8049110759862093,0.7656246875938254,0.6566738245692049,0.897013073220988,0.8911159552847515,0.8112135521337634,5.242699016018595,6.645963970675179,7.954059286711856,6.8531160279854335,5.507359757467831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.7106694950938,137.9746864656566,19.7106694950938,0.7537149995367947,0.5459285649416543,0.1485189719314135,0.49328255730077153,0.9058565771319103,0.9842413881154365,0.6160745333960381,0.5147561192319013,0.6065712745658695,0.7370967804047256,0.45420181583360186,0.7946056566669569,0.6518726429495553,0.967783294049238,0.18814586647104392,0.714424142428892,0.4957121122654625,0.3672765494608101,0.4964425409847564,6.129285576010644,6.967891599032494,7.795476153007466,7.289379884493216,5.846183396596018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.03408254164776,83.03408254164776,11.862011791663965,0.20984963375862542,0.12114912622320917,0.2795974990701591,0.2810012114947583,0.3399548166216727,0.16634335460860084,0.15369144777932253,0.8156496839950549,0.6003780072402644,0.1949731432245324,0.028305718597060214,0.29947932496337815,0.5546523421051106,0.8595673736416338,0.7691928221514207,0.09638778714359253,0.689374419565245,0.5727017662556678,0.2095335349277141,3.128066311030793,3.8587283201932494,5.690470343334633,4.340400321011898,3.15842482988412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
